word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
years,781,1782,88.0,250.0,351.0,351.0,76,23,0
"later,",869,1782,81.0,88.0,38.0,351.0,70,28,0
accompanied,950,1782,190.0,81.0,38.0,351.0,178,30,0
by,1140,1782,45.0,190.0,38.0,351.0,34,30,0
vivid,1185,1782,182.0,45.0,38.0,351.0,68,24,0
1,1367,1782,58.0,182.0,38.0,351.0,11,22,1
1,1425,1782,49.0,58.0,38.0,351.0,10,21,1
PINOCCHIO,1474,1782,133.0,49.0,38.0,351.0,123,23,1
"Animated,",1607,1782,134.0,133.0,38.0,351.0,126,28,1
"Disney,",1741,1782,101.0,134.0,38.0,351.0,92,29,1
$24.99,1842,1782,372.0,101.0,38.0,351.0,75,24,1
18,2214,1782,1434.0,372.0,38.0,351.0,25,22,1
archival,781,1820,127.0,1434.0,38.0,38.0,112,24,0
"footage,",908,1820,126.0,127.0,21.0,38.0,111,30,0
far,1034,1820,54.0,126.0,21.0,38.0,40,24,0
eclipse,1088,1820,109.0,54.0,21.0,38.0,94,30,0
Bal-,1197,1820,568.0,109.0,21.0,38.0,57,23,0
Tuwnzs,1765,1820,984.0,568.0,21.0,38.0,104,24,1
lard's,782,1840,83.0,984.0,21.0,21.0,72,24,0
underwater,865,1840,173.0,83.0,389.0,21.0,163,25,0
video,1038,1840,84.0,173.0,389.0,21.0,73,23,0
of,1122,1840,36.0,84.0,389.0,21.0,27,23,0
sunken,1158,1840,206.0,36.0,389.0,21.0,96,23,0
2,1364,1840,45.0,206.0,389.0,21.0,15,22,1
,1409,1840,63.0,45.0,389.0,21.0,29,4,1
TEENAGE,1472,1840,113.0,63.0,389.0,21.0,104,23,1
MUTANT,1585,1840,104.0,113.0,389.0,21.0,95,23,1
NINJA,1689,1840,189.0,104.0,389.0,21.0,69,23,1
m,1878,1840,1485.0,189.0,389.0,21.0,23,23,1
ACTING,394,1860,1081.0,1485.0,389.0,389.0,199,20,0
Elias,1475,1860,69.0,1081.0,44.0,389.0,60,23,1
"Koteas,",1544,1860,98.0,69.0,44.0,389.0,90,27,1
New,1642,1860,62.0,98.0,44.0,389.0,55,22,1
"Line,",1704,1860,70.0,62.0,44.0,389.0,62,26,1
$22.99,1774,1860,453.0,70.0,44.0,389.0,76,26,1
1,2227,1860,1859.0,453.0,44.0,389.0,11,22,1
STRETCH,369,1895,412.0,1859.0,44.0,44.0,248,21,0
metal.,781,1895,97.0,412.0,412.0,44.0,84,24,0
Combining,878,1895,161.0,97.0,412.0,44.0,150,30,0
elements,1039,1895,135.0,161.0,412.0,44.0,123,24,0
of,1174,1895,36.0,135.0,412.0,44.0,28,24,0
the,1210,1895,431.0,36.0,412.0,44.0,43,24,0
Jacques,780,1915,126.0,431.0,412.0,412.0,112,29,0
Cousteau,906,1915,145.0,126.0,483.0,412.0,131,25,0
and,1051,1915,62.0,145.0,483.0,412.0,50,25,0
war-docu-,1113,1915,251.0,62.0,483.0,412.0,141,24,0
3,1364,1915,59.0,251.0,483.0,412.0,14,22,1
2,1423,1915,50.0,59.0,483.0,412.0,14,22,1
SING-ALONG,1473,1915,152.0,50.0,483.0,412.0,143,23,1
SONGS:,1625,1915,94.0,152.0,483.0,412.0,84,23,1
FRIEND,1719,1915,92.0,94.0,483.0,412.0,83,23,1
UKE,1811,1915,59.0,92.0,483.0,412.0,50,23,1
ME,1870,1915,1573.0,59.0,483.0,412.0,35,23,1
O,298,1946,42.0,1573.0,483.0,483.0,23,20,0
F,340,1946,61.0,42.0,484.0,483.0,17,20,0
THE,401,1946,143.0,61.0,484.0,483.0,98,21,0
WEEK,544,1946,930.0,143.0,484.0,483.0,145,21,0
"Animated,",1474,1946,134.0,930.0,484.0,483.0,126,28,1
"Disney,",1608,1946,100.0,134.0,484.0,483.0,91,27,1
$12.99,1708,1946,506.0,100.0,484.0,483.0,75,25,1
13,2214,1946,1434.0,506.0,484.0,483.0,25,22,1
mentary,781,1970,141.0,1434.0,484.0,484.0,120,27,0
"genres,",922,1970,125.0,141.0,21.0,484.0,102,23,0
National,1047,1970,143.0,125.0,21.0,484.0,121,24,0
Geo-,1190,1970,411.0,143.0,21.0,484.0,64,24,0
graphic's,780,1990,125.0,411.0,21.0,21.0,117,30,0
Lost,905,1990,66.0,125.0,451.0,21.0,58,23,0
Fleet,971,1990,74.0,66.0,451.0,21.0,67,25,0
ultimately,1045,1990,143.0,74.0,451.0,21.0,136,30,0
tran-,1188,1990,176.0,143.0,451.0,21.0,66,22,0
4,1364,1990,59.0,176.0,451.0,21.0,14,22,1
4,1423,1990,51.0,59.0,451.0,21.0,13,21,1
RICHARD,1474,1990,109.0,51.0,451.0,21.0,100,24,1
SIMMONS:,1583,1990,128.0,109.0,451.0,21.0,119,23,1
SWEATIN',1711,1990,116.0,128.0,451.0,21.0,107,23,1
TO,1827,1990,37.0,116.0,451.0,21.0,29,24,1
THE,1864,1990,53.0,37.0,451.0,21.0,45,23,1
OLDIES,1917,1990,90.0,53.0,451.0,21.0,82,23,1
2,2007,1990,1678.0,90.0,451.0,21.0,15,23,1
Gary,330,2014,107.0,1678.0,451.0,451.0,94,67,0
Burghoff,437,2014,188.0,107.0,454.0,451.0,181,66,0
in,625,2014,849.0,188.0,454.0,451.0,32,52,0
"Fitness,",1474,2014,105.0,849.0,454.0,451.0,97,28,1
Good,1579,2014,64.0,105.0,454.0,451.0,62,22,1
"Times,",1643,2014,86.0,64.0,454.0,451.0,78,27,1
$19.98,1729,2014,482.0,86.0,454.0,451.0,75,25,1
28,2211,2014,1430.0,482.0,454.0,451.0,29,22,1
scends,782,2045,96.0,1430.0,454.0,454.0,88,24,0
both.,878,2045,80.0,96.0,583.0,454.0,67,24,0
A,958,2045,37.0,80.0,583.0,454.0,20,20,0
Susan,995,2045,128.0,37.0,583.0,454.0,118,24,0
Chumsky,1123,2045,242.0,128.0,583.0,454.0,131,30,0
5,1364,2065,59.0,242.0,583.0,583.0,14,22,1
3,1423,2065,51.0,59.0,977.0,583.0,14,22,1
BEAUTY,1474,2065,98.0,51.0,977.0,583.0,90,23,1
AND,1572,2065,55.0,98.0,977.0,583.0,47,23,1
THE,1627,2065,54.0,55.0,977.0,583.0,45,23,1
BEAST,1681,2065,82.0,54.0,977.0,583.0,74,22,1
"Animated,",1763,2065,135.0,82.0,977.0,583.0,127,28,1
"Disney,",1898,2065,100.0,135.0,977.0,583.0,92,27,1
$24.99,1998,2065,214.0,100.0,977.0,583.0,75,25,1
39,2212,2065,1825.0,214.0,977.0,583.0,27,21,1
'Small,388,2088,133.0,1825.0,977.0,977.0,121,56,0
Kill',521,2088,408.0,133.0,541.0,977.0,78,54,0
MUSIC,928,2109,495.0,408.0,541.0,541.0,184,59,0
7,1423,2109,50.0,495.0,441.0,541.0,14,22,1
BARNEY,1473,2109,100.0,50.0,441.0,541.0,91,23,1
GOES,1573,2109,68.0,100.0,441.0,541.0,60,23,1
TO,1641,2109,38.0,68.0,441.0,541.0,29,23,1
SCHOOL,1679,2109,100.0,38.0,441.0,541.0,91,23,1
"Barney,",1779,2109,102.0,100.0,441.0,541.0,94,28,1
"Lyons,",1881,2109,88.0,102.0,441.0,541.0,81,28,1
$14.95,1969,2109,237.0,88.0,441.0,541.0,76,26,1
.22,2206,2109,842.0,237.0,441.0,541.0,33,22,1
7,1366,2153,57.0,842.0,441.0,441.0,13,22,1
8,1423,2153,51.0,57.0,44.0,441.0,14,21,1
DANCES,1474,2153,99.0,51.0,44.0,441.0,91,23,1
WITH,1573,2153,66.0,99.0,44.0,441.0,57,23,1
WOLVES,1639,2153,100.0,66.0,44.0,441.0,90,23,1
Kevin,1739,2153,80.0,100.0,44.0,441.0,72,23,1
"Costner,",1819,2153,109.0,80.0,44.0,441.0,101,28,1
"Orion,",1928,2153,85.0,109.0,44.0,441.0,77,27,1
$14.98,2013,2153,200.0,85.0,44.0,441.0,75,24,1
18,2213,2153,851.0,200.0,44.0,441.0,26,22,1
8,1364,2196,47.0,851.0,44.0,44.0,14,22,1
10,1411,2196,61.0,47.0,784.0,44.0,25,21,1
THE,1472,2196,54.0,61.0,784.0,44.0,45,22,1
LITTLE,1526,2196,84.0,54.0,784.0,44.0,75,22,1
MERMAID:,1610,2196,126.0,84.0,784.0,44.0,117,23,1
"STORMY,",1736,2196,109.0,126.0,784.0,44.0,101,27,1
THE,1845,2196,53.0,109.0,784.0,44.0,45,24,1
WILD,1898,2196,65.0,53.0,784.0,44.0,57,23,1
SEANORSE,1963,2196,1383.0,65.0,784.0,44.0,122,24,1
"fA,",581,2216,203.0,1383.0,784.0,784.0,49,59,0
PRIDE,784,2216,79.0,203.0,209.0,784.0,69,22,0
AND,863,2216,58.0,79.0,209.0,784.0,48,22,0
JOY:,921,2216,61.0,58.0,209.0,784.0,50,22,0
THE,982,2216,55.0,61.0,209.0,784.0,45,23,0
STORY,1037,2216,86.0,55.0,209.0,784.0,76,22,0
OF,1123,2216,38.0,86.0,209.0,784.0,28,22,0
ALLIGA-,1161,2216,313.0,38.0,209.0,784.0,94,22,0
"Animated,",1474,2216,133.0,313.0,209.0,784.0,126,27,1
"Disney,",1607,2216,101.0,133.0,209.0,784.0,92,27,1
$12.99,1708,2216,504.0,101.0,209.0,784.0,74,24,1
22,2212,2216,1432.0,504.0,209.0,784.0,27,22,1
TOR,782,2271,67.0,1432.0,209.0,209.0,47,23,0
RECORDS,849,2271,131.0,67.0,38.0,209.0,113,23,0
Koko,980,2271,82.0,131.0,38.0,209.0,62,22,0
"Taylor,",1062,2271,106.0,82.0,38.0,209.0,85,27,0
Lonnie,1168,2271,196.0,106.0,38.0,209.0,85,22,0
9,1364,2271,59.0,196.0,38.0,209.0,14,23,1
9,1423,2271,51.0,59.0,38.0,209.0,13,22,1
BARNEY'S,1474,2271,122.0,51.0,38.0,209.0,113,24,1
BEST,1596,2271,67.0,122.0,38.0,209.0,59,23,1
MANNERS,1663,2271,122.0,67.0,38.0,209.0,112,23,1
"Barney,",1785,2271,101.0,122.0,38.0,209.0,93,28,1
"Lyons,",1886,2271,90.0,101.0,38.0,209.0,81,28,1
$14.95,1976,2271,237.0,90.0,38.0,209.0,75,25,1
16,2213,2271,1433.0,237.0,38.0,209.0,26,22,1
Brooks,781,2308,112.0,1433.0,38.0,38.0,94,22,0
"(1993,",893,2308,97.0,112.0,38.0,38.0,80,27,0
"BMG,",990,2308,99.0,97.0,38.0,38.0,82,29,0
$29.95),1089,2308,114.0,99.0,38.0,38.0,97,27,0
For,1203,2308,148.0,114.0,38.0,38.0,51,24,0
10,1351,2308,73.0,148.0,38.0,38.0,27,22,1
6,1424,2308,49.0,73.0,38.0,38.0,13,22,1
101,1473,2308,47.0,49.0,38.0,38.0,39,24,1
DALMATIANS,1520,2308,151.0,47.0,38.0,38.0,143,23,1
"Animated,",1671,2308,131.0,151.0,38.0,38.0,124,27,1
"Disney,",1802,2308,99.0,131.0,38.0,38.0,91,27,1
$24.99,1901,2308,311.0,99.0,38.0,38.0,74,26,1
68,2212,2308,1432.0,311.0,38.0,38.0,28,22,1
more,781,2346,82.0,1432.0,38.0,38.0,70,16,0
than,863,2346,74.0,82.0,38.0,38.0,62,24,0
two,937,2346,62.0,74.0,38.0,38.0,51,22,0
"decades,",999,2346,129.0,62.0,38.0,38.0,118,29,0
Alligator,1128,2346,348.0,129.0,38.0,38.0,127,30,0
Records,782,2383,142.0,348.0,38.0,38.0,114,24,0
has,924,2383,73.0,142.0,39.0,38.0,46,23,0
been,997,2383,94.0,73.0,39.0,38.0,67,24,0
introducing,1091,2383,383.0,94.0,39.0,38.0,164,31,0
LASERDISC,1474,2383,270.0,383.0,39.0,38.0,246,31,1
SALES,1744,2383,964.0,270.0,39.0,38.0,137,31,1
"young,",781,2421,102.0,964.0,39.0,39.0,91,23,0
mostly,883,2421,102.0,102.0,39.0,39.0,92,29,0
white,985,2421,88.0,102.0,39.0,39.0,77,24,0
music,1073,2421,89.0,88.0,39.0,39.0,78,24,0
fans,1162,2421,66.0,89.0,39.0,39.0,55,23,0
to,1228,2421,448.0,66.0,39.0,39.0,26,22,0
contemporary,782,2459,207.0,448.0,39.0,39.0,196,28,0
hard,989,2459,75.0,207.0,38.0,39.0,63,24,0
blues.,1064,2459,92.0,75.0,38.0,39.0,80,24,0
The,1156,2459,65.0,92.0,38.0,39.0,53,24,0
la-,1221,2459,146.0,65.0,38.0,39.0,33,23,0
1,1367,2459,107.0,146.0,38.0,39.0,11,21,1
UNFORGIVEN,1474,2459,154.0,107.0,38.0,39.0,143,23,1
Clint,1628,2459,68.0,154.0,38.0,39.0,59,22,1
"Eastwood,",1696,2459,138.0,68.0,38.0,39.0,127,28,1
"Warner,",1834,2459,101.0,138.0,38.0,39.0,93,27,1
$39.98,1935,2459,1155.0,101.0,38.0,39.0,76,25,1
bel's,781,2496,78.0,1155.0,38.0,38.0,61,25,0
success,859,2496,121.0,78.0,21.0,38.0,104,16,0
storycaptured,980,2496,248.0,121.0,21.0,38.0,232,30,0
in,1228,2496,136.0,248.0,21.0,38.0,26,23,0
2,1364,2496,109.0,136.0,21.0,38.0,15,22,1
THE,1473,2496,53.0,109.0,21.0,38.0,45,22,1
CRYING,1526,2496,94.0,53.0,21.0,38.0,85,23,1
GAME,1620,2496,75.0,94.0,21.0,38.0,67,23,1
Stephen,1695,2496,109.0,75.0,21.0,38.0,100,29,1
"Rea,",1804,2496,62.0,109.0,21.0,38.0,54,28,1
"LIVE,",1866,2496,86.0,62.0,21.0,38.0,77,27,1
$34.95,1952,2496,276.0,86.0,21.0,38.0,74,25,1
1,2228,2496,1448.0,276.0,21.0,38.0,11,21,1
this,781,2517,64.0,1448.0,21.0,21.0,52,24,0
87-minute,845,2517,154.0,64.0,584.0,21.0,141,24,0
documentaryin-,999,2517,410.0,154.0,584.0,21.0,255,30,0
,1409,2517,55.0,410.0,584.0,21.0,29,4,1
3,1364,2548,61.0,55.0,584.0,584.0,14,22,1
1,1425,2548,49.0,61.0,583.0,584.0,11,21,1
BLADE,1474,2548,82.0,49.0,583.0,584.0,73,23,1
RUNNER,1556,2548,102.0,82.0,583.0,584.0,92,23,1
Harrison,1658,2548,117.0,102.0,583.0,584.0,108,23,1
"Ford,",1775,2548,77.0,117.0,583.0,584.0,67,27,1
"Warner,",1852,2548,102.0,77.0,583.0,584.0,93,27,1
$49.98,1954,2548,260.0,102.0,583.0,584.0,75,24,1
17,2214,2548,1433.0,260.0,583.0,584.0,26,21,1
volves,782,2571,94.0,1433.0,583.0,583.0,84,25,0
equal,876,2571,80.0,94.0,21.0,583.0,71,31,0
parts,956,2571,79.0,80.0,21.0,583.0,70,28,0
"nostalgia,",1035,2571,138.0,79.0,21.0,583.0,128,30,0
clever,1173,2571,392.0,138.0,21.0,583.0,82,24,0
"marketing,",782,2592,162.0,392.0,21.0,21.0,151,29,0
and,944,2592,85.0,162.0,225.0,21.0,49,23,0
genuine,1029,2592,120.0,85.0,225.0,21.0,109,30,0
labor,1149,2592,82.0,120.0,225.0,21.0,71,23,0
of,1231,2592,133.0,82.0,225.0,21.0,27,24,0
4,1364,2592,60.0,133.0,225.0,21.0,15,21,1
7,1424,2592,50.0,60.0,225.0,21.0,13,21,1
BRAM,1474,2592,75.0,50.0,225.0,21.0,66,22,1
STOKER'S,1549,2592,121.0,75.0,225.0,21.0,112,23,1
DRACUU,1670,2592,666.0,121.0,225.0,21.0,105,23,1
a,1005,2617,469.0,666.0,225.0,225.0,14,15,0
Gary,1474,2617,69.0,469.0,226.0,225.0,61,28,1
"Oldman,",1543,2617,109.0,69.0,226.0,225.0,99,28,1
Columbia,1652,2617,130.0,109.0,226.0,225.0,120,22,1
"TriStar/Voyager,",1782,2617,207.0,130.0,226.0,225.0,198,29,1
$124.99,1989,2617,237.0,207.0,226.0,225.0,88,25,1
3,2226,2617,1445.0,237.0,226.0,225.0,14,21,1
love.,782,2647,70.0,1445.0,226.0,226.0,60,24,0
Director,852,2647,122.0,70.0,20.0,226.0,114,23,0
Robert,974,2647,104.0,122.0,20.0,226.0,95,24,0
Mugge,1078,2647,100.0,104.0,20.0,226.0,91,30,0
(Deep,1178,2647,397.0,100.0,20.0,226.0,76,30,0
Blues),782,2667,98.0,397.0,20.0,20.0,87,27,0
places,880,2667,95.0,98.0,471.0,20.0,83,30,0
Alligator,975,2667,133.0,95.0,471.0,20.0,123,30,0
in,1108,2667,35.0,133.0,471.0,20.0,25,23,0
the,1143,2667,222.0,35.0,471.0,20.0,44,24,0
5,1365,2667,59.0,222.0,471.0,20.0,13,22,1
3,1424,2667,50.0,59.0,471.0,20.0,13,22,1
BODY,1474,2667,69.0,50.0,471.0,20.0,60,23,1
OF,1543,2667,37.0,69.0,471.0,20.0,28,22,1
EVIDENCE,1580,2667,122.0,37.0,471.0,20.0,112,23,1
"Madonna,",1702,2667,125.0,122.0,471.0,20.0,117,27,1
"MGM/UA,",1827,2667,138.0,125.0,471.0,20.0,129,27,1
$84.98,1965,2667,261.0,138.0,471.0,20.0,75,25,1
5,2226,2667,1915.0,261.0,471.0,20.0,13,21,1
(VOL,312,2692,101.0,1915.0,471.0,471.0,89,31,0
"$59.95),",413,2692,131.0,101.0,471.0,471.0,119,33,0
in,544,2692,40.0,131.0,471.0,471.0,27,27,0
which,584,2692,614.0,40.0,471.0,471.0,93,28,0
con-,1198,2692,277.0,614.0,471.0,471.0,56,16,0
HOWARDS,1475,2692,404.0,277.0,471.0,471.0,110,23,1
Columbia,1879,2692,131.0,404.0,471.0,471.0,121,23,1
"TriStar,",2010,2692,1229.0,131.0,471.0,471.0,90,27,1
text,782,2712,64.0,1229.0,471.0,471.0,55,22,0
of,846,2712,34.0,64.0,439.0,471.0,27,23,0
the,880,2712,54.0,34.0,439.0,471.0,43,23,0
Chicago,934,2712,116.0,54.0,439.0,471.0,106,30,0
blues,1050,2712,81.0,116.0,439.0,471.0,70,24,0
"scene,",1131,2712,90.0,81.0,439.0,471.0,80,22,0
in-,1221,2712,143.0,90.0,439.0,471.0,34,23,0
8,1364,2712,60.0,143.0,439.0,471.0,15,22,1
2,1424,2712,170.0,60.0,439.0,471.0,13,21,1
END,1594,2712,55.0,170.0,439.0,471.0,45,22,1
Emma,1649,2712,88.0,55.0,439.0,471.0,81,22,1
"Thompson,",1737,2712,372.0,88.0,439.0,471.0,133,28,1
$39.95,2109,2712,118.0,372.0,439.0,471.0,75,25,1
7,2227,2712,1882.0,118.0,439.0,471.0,13,21,1
M,346,2755,100.0,1882.0,439.0,439.0,33,27,0
S,446,2755,81.0,100.0,47.0,439.0,21,26,0
's,527,2755,31.0,81.0,47.0,439.0,18,27,0
meek,558,2755,223.0,31.0,47.0,439.0,84,29,0
terviews,781,2755,127.0,223.0,47.0,439.0,117,24,0
key,908,2755,57.0,127.0,47.0,439.0,49,30,0
"players,",965,2755,117.0,57.0,47.0,439.0,107,29,0
and,1082,2755,57.0,117.0,47.0,439.0,47,24,0
presents,1139,2755,227.0,57.0,47.0,439.0,115,28,0
7,1366,2755,58.0,227.0,47.0,439.0,13,22,1
4,1424,2755,50.0,58.0,47.0,439.0,13,20,1
UNDER,1474,2755,86.0,50.0,47.0,439.0,77,23,1
SIEGE,1560,2755,77.0,86.0,47.0,439.0,67,23,1
Steven,1637,2755,93.0,77.0,47.0,439.0,84,23,1
"Seagal,",1730,2755,96.0,93.0,47.0,439.0,85,27,1
"Warner,",1826,2755,102.0,96.0,47.0,439.0,93,26,1
$29.98,1928,2755,286.0,102.0,47.0,439.0,75,25,1
13,2214,2755,1886.0,286.0,47.0,439.0,25,21,1
Radar,329,2798,109.0,1886.0,47.0,47.0,98,28,0
O'Reilly,438,2798,142.0,109.0,455.0,47.0,129,35,0
plays,580,2798,203.0,142.0,455.0,47.0,82,35,0
some,783,2798,75.0,203.0,455.0,47.0,66,17,0
enthralling,858,2798,152.0,75.0,455.0,47.0,146,30,0
live,1010,2798,56.0,152.0,455.0,47.0,48,23,0
performances.,1066,2798,299.0,56.0,455.0,47.0,188,30,0
8,1365,2798,59.0,299.0,455.0,47.0,13,22,1
8,1424,2798,50.0,59.0,455.0,47.0,13,22,1
THE,1474,2798,54.0,50.0,455.0,47.0,44,22,1
LAST,1528,2798,65.0,54.0,455.0,47.0,57,23,1
OF,1593,2798,36.0,65.0,455.0,47.0,27,22,1
THE,1629,2798,54.0,36.0,455.0,47.0,44,23,1
MOHICANS,1683,2798,902.0,54.0,455.0,47.0,122,23,1
But,782,2830,61.0,902.0,455.0,455.0,50,23,0
the,843,2830,55.0,61.0,446.0,455.0,44,23,0
tape,898,2830,71.0,55.0,446.0,455.0,59,27,0
still,969,2830,62.0,71.0,446.0,455.0,50,24,0
suffers,1031,2830,104.0,62.0,446.0,455.0,92,23,0
from,1135,2830,76.0,104.0,446.0,455.0,64,24,0
the,1211,2830,263.0,76.0,446.0,455.0,43,23,0
Daniel,1474,2830,87.0,263.0,446.0,455.0,78,22,1
"Day-Lewis,",1561,2830,147.0,87.0,446.0,455.0,139,27,1
"FoxVideo/Image,",1708,2830,217.0,147.0,446.0,455.0,208,29,1
09.98,1925,2830,289.0,217.0,446.0,455.0,75,25,1
15,2214,2830,1878.0,289.0,446.0,455.0,25,21,1
a,337,2856,28.0,1878.0,446.0,446.0,16,18,0
"genius,",365,2856,126.0,28.0,49.0,446.0,112,34,0
"homicidal,",491,2856,290.0,126.0,49.0,446.0,159,32,0
perfunctory:,781,2856,191.0,290.0,49.0,446.0,175,30,0
In,972,2856,42.0,191.0,49.0,446.0,29,24,0
band,1014,2856,82.0,42.0,49.0,446.0,69,24,0
"interviews,",1096,2856,268.0,82.0,49.0,446.0,158,29,0
9,1364,2856,110.0,268.0,49.0,446.0,14,22,1
MATINEE,1474,2856,107.0,110.0,49.0,446.0,100,23,1
John,1581,2856,67.0,107.0,49.0,446.0,59,23,1
"Goodman,",1648,2856,129.0,67.0,49.0,446.0,120,26,1
"MCA1Universal,",1777,2856,212.0,129.0,49.0,446.0,204,27,1
$34.98,1989,2856,1616.0,212.0,49.0,446.0,75,25,1
"cross-dressing,",374,2888,1035.0,1616.0,49.0,49.0,240,35,0
,1409,2888,628.0,1035.0,409.0,49.0,28,3,1
Alligator,782,2910,134.0,628.0,409.0,409.0,123,30,0
artists,916,2910,99.0,134.0,446.0,409.0,88,24,0
reveal,1015,2910,97.0,99.0,446.0,409.0,85,24,0
a,1112,2910,24.0,97.0,446.0,409.0,14,16,0
good-na-,1136,2910,216.0,24.0,446.0,409.0,118,30,0
10,1352,2910,60.0,216.0,446.0,409.0,26,22,1
18,1412,2910,62.0,60.0,446.0,409.0,25,21,1
JENNIFER,1474,2910,120.0,62.0,446.0,409.0,111,23,1
8,1594,2910,23.0,120.0,446.0,409.0,13,23,1
Andy,1617,2910,74.0,23.0,446.0,409.0,66,27,1
"Garcia,",1691,2910,93.0,74.0,446.0,409.0,84,27,1
"Paramount,",1784,2910,158.0,93.0,446.0,409.0,149,26,1
$39.95,1942,2910,285.0,158.0,446.0,409.0,75,24,1
'3,2227,2910,1890.0,285.0,446.0,409.0,12,20,1
psychotic,338,2948,162.0,1890.0,446.0,446.0,151,35,0
drug,500,2948,87.0,162.0,446.0,446.0,76,34,0
loni,587,2948,194.0,87.0,446.0,446.0,61,27,0
tured,781,2948,90.0,194.0,446.0,446.0,76,24,0
sincerity,871,2948,134.0,90.0,446.0,446.0,122,29,0
without,1005,2948,121.0,134.0,446.0,446.0,109,23,0
ever,1126,2948,74.0,121.0,446.0,446.0,63,16,0
dig-,1200,2948,420.0,74.0,446.0,446.0,54,30,0
ging,782,2986,70.0,420.0,446.0,446.0,60,29,0
deeper,852,2986,105.0,70.0,364.0,446.0,94,31,0
than,957,2986,71.0,105.0,364.0,446.0,60,24,0
Taylor's,1028,2986,118.0,71.0,364.0,446.0,107,30,0
"remark,",1146,2986,330.0,118.0,364.0,446.0,108,29,0
TAPE,1476,2986,63.0,330.0,364.0,446.0,54,15,0
DATA:,1539,2986,69.0,63.0,364.0,446.0,59,15,0
VIDEO,1608,2986,73.0,69.0,364.0,446.0,66,16,0
BUSINESS,1681,2986,115.0,73.0,364.0,446.0,107,15,0
FOR,1796,2986,51.0,115.0,364.0,446.0,43,15,0
THE,1847,2986,51.0,51.0,364.0,446.0,43,16,0
WEEK,1898,2986,73.0,51.0,364.0,446.0,65,15,0
ENDING,1971,2986,92.0,73.0,364.0,446.0,85,15,0
JULY,2063,2986,61.0,92.0,364.0,446.0,54,14,0
"25,",2124,2986,37.0,61.0,364.0,446.0,27,18,0
1993,2161,2986,1743.0,37.0,364.0,446.0,42,15,0
wannahe.,419,3006,363.0,1743.0,364.0,364.0,150,29,0
"""We",782,3006,112.0,363.0,428.0,364.0,55,24,0
it.,894,3006,34.0,112.0,428.0,364.0,25,23,0
We,928,3006,51.0,34.0,428.0,364.0,42,23,0
slept,979,3006,70.0,51.0,428.0,364.0,63,29,0
it.,1049,3006,35.0,70.0,428.0,364.0,26,24,0
We,1084,3006,109.0,35.0,428.0,364.0,42,23,0
born,1193,3006,284.0,109.0,428.0,364.0,61,24,0
LASERDISC,1477,3006,130.0,284.0,428.0,364.0,122,15,0
DATA:,1607,3006,68.0,130.0,428.0,364.0,60,15,0
BILLBOARD,1675,3006,132.0,68.0,428.0,364.0,124,15,0
FOR,1807,3006,51.0,132.0,428.0,364.0,42,15,0
THE,1858,3006,51.0,51.0,428.0,364.0,42,15,0
WEEK,1909,3006,73.0,51.0,428.0,364.0,65,15,0
ENDING,1982,3006,92.0,73.0,428.0,364.0,84,16,0
JULY,2074,3006,61.0,92.0,428.0,364.0,53,14,0
"31,",2135,3006,37.0,61.0,428.0,364.0,27,18,0
1993,2172,3006,1327.0,37.0,428.0,364.0,41,15,0
ate,846,3026,288.0,1327.0,428.0,428.0,40,21,0
was,1134,3026,355.0,288.0,74.0,428.0,51,15,0
with,781,3061,69.0,355.0,74.0,74.0,60,24,0
the,850,3061,51.0,69.0,878.0,74.0,42,23,0
"blues.""",901,3061,104.0,51.0,878.0,74.0,91,24,0
C+,1005,3061,56.0,104.0,878.0,74.0,35,20,0
Taehee,1061,3061,133.0,56.0,878.0,74.0,123,24,0
Kim,1194,3061,470.0,133.0,878.0,74.0,60,24,0
ENTERTAINMENT,1653,3160,700.0,470.0,878.0,878.0,420,21,0
67,2353,3160,246.0,700.0,456.0,878.0,43,24,0
WEEKLY,2108,3164,0,246.0,456.0,456.0,193,20,0
