@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'1993','WESTINGHOUSE','ANNUAL','REPORT','NET','LIABILITIES','OF','DISCONTINUED','OPERATIONS','(in','millions)','in','the','current','month,','and','other','accounts','on','which','income','is','not','being','recognized','because','receipt','of','either','principal','or','interest','questionable,','are','classified','as','nonearning','receivables.','Assets:','Financial','Services:','Investment','Tax','Credit','Cash','cash','equivalents','$','416','752','The','investment','credit','earned','prior','its','repeal','Portfolio','investments,','1,127','5,329','tax','to','property','net','leased','others','has','been','deferred','Deferred','taxes','(note','5)','560','634','Other','179','127','over','contractual','terms','respective','leases.','assets','Total','assetsFinancial','Services','2,282','6,842','Porolio','Investments','investments','by','category','financing','Operations:','December','31,','1992,','summarized','195','33','at','347','table','below.','Customer','receivables','356','Inventories','373','393','13','PORTFOLIO','INVESTMENTS','Plant','equipment,','360','375','Accrued','estimated','gain','sale','.','Discontinued','Operations','441','449','operating','income,','(64)','At','noncurrent','196','186','Receivables','46','47','969','$1,062','assetsOther','1,870','1,783','Real','estate','properties','141','partnerships','assetsDiscontinued','4,152','8,625','entities','212','82','39','333','Nonmarketable','equity','securities','15','Liabilities','Minority','Interest:','399','144','1,008','1,551','Valuation','allowance','(353)','(26)','(45)','(424)','Thrift','deposits','693','liabilities','54','151','118','963','$1,127','expenses','75','287','102','1992','minority','Marketable','241','excluding','debtFinancial','129','1,233','3,442','2,140','1,146','6,728','663','Accounts','payable','182','190','402','457','36','895','145','332','122','Equipment','leases','101','11','Collateral','held','for','resale','7','debtOther','440','470','4,748','2,929','1,290','8,967','(2,696)','(885)','(57)','(3,638)','Short-term','debt','11)','2,373','4,559','Current','maturities','long-term','13)','774','877','$2,052','$2,044','$1,233','$5,329','Long-term','647','1,602','loans','commercial','consist','4,363','8,741','residential','real','properties.','1993,','Net','211','116','remaining','primarily','were','loans.','acquired','through','foreclosure','proceedings','represent','foreclosures','Revenue','Recognition','operated','contracted','professional','generally','management','until','sold.','revenues','accrual','method,','that','was','comprised','Corpo-','except','only','received.','ration's','LW','Estate','Investments,','L.P.,','payments','When','method','become','delinquent','totalled','$133','million','year-end.','more','than','two','payment','periods,','usually','60','days,','recog-','nized','Such','all','no','received'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2079.0,1672.0,46.0,142.0,47.0,1083.0,14.0,29.0,'$','1'
2125.0,1672.0,2000.0,46.0,47.0,1083.0,48.0,26.0,'241','1'
126.0,1702.0,139.0,2000.0,47.0,47.0,131.0,35.0,'excluding','0'
265.0,1702.0,236.0,139.0,1049.0,47.0,226.0,27.0,'debtFinancial','0'
501.0,1702.0,391.0,236.0,1049.0,47.0,105.0,25.0,'Services','0'
892.0,1702.0,126.0,391.0,1049.0,47.0,50.0,25.0,'129','0'
1018.0,1702.0,840.0,126.0,1049.0,47.0,74.0,27.0,'1,233','0'
1858.0,1702.0,142.0,840.0,1049.0,47.0,36.0,4.0,?,'1'
2000.0,1702.0,827.0,142.0,1049.0,47.0,36.0,3.0,?,'1'
1174.0,1728.0,500.0,827.0,1049.0,1049.0,153.0,26.0,'Receivables','1'
1674.0,1728.0,141.0,500.0,42.0,1049.0,77.0,29.0,'3,442','1'
1815.0,1728.0,145.0,141.0,42.0,1049.0,77.0,28.0,'2,140','1'
1960.0,1728.0,139.0,145.0,42.0,1049.0,74.0,30.0,'1,146','1'
2099.0,1728.0,926.0,139.0,42.0,1049.0,76.0,29.0,'6,728','1'
1174.0,1770.0,67.0,926.0,42.0,42.0,58.0,26.0,'Real','1'
1241.0,1770.0,84.0,67.0,1084.0,42.0,75.0,17.0,'estate','1'
1325.0,1770.0,375.0,84.0,1084.0,42.0,134.0,33.0,'properties','1'
1700.0,1770.0,300.0,375.0,1084.0,42.0,50.0,27.0,'663','1'
2000.0,1770.0,125.0,300.0,1084.0,42.0,36.0,3.0,?,'1'
2125.0,1770.0,2035.0,125.0,1084.0,42.0,50.0,27.0,'663','1'
91.0,1812.0,91.0,2035.0,1084.0,1084.0,81.0,26.0,'Other','0'
182.0,1812.0,992.0,91.0,42.0,1084.0,158.0,34.0,'Operations:','0'
1174.0,1812.0,173.0,992.0,42.0,1084.0,163.0,25.0,'Investments','1'
1347.0,1812.0,35.0,173.0,42.0,1084.0,25.0,24.0,'in','1'
1382.0,1812.0,176.0,35.0,42.0,1084.0,166.0,35.0,'partnerships','1'
1558.0,1812.0,1470.0,176.0,42.0,1084.0,49.0,26.0,'and','1'
89.0,1853.0,136.0,1470.0,42.0,42.0,126.0,25.0,'Accounts','0'
225.0,1853.0,667.0,136.0,43.0,42.0,101.0,34.0,'payable','0'
892.0,1853.0,153.0,667.0,43.0,42.0,51.0,24.0,'182','0'
1045.0,1853.0,164.0,153.0,43.0,42.0,47.0,25.0,'190','0'
1209.0,1853.0,81.0,164.0,43.0,42.0,71.0,27.0,'other','1'
1290.0,1853.0,410.0,81.0,43.0,42.0,96.0,24.0,'entities','1'
1700.0,1853.0,141.0,410.0,43.0,42.0,51.0,26.0,'402','1'
1841.0,1853.0,160.0,141.0,43.0,42.0,52.0,28.0,'457','1'
2001.0,1853.0,125.0,160.0,43.0,42.0,33.0,27.0,'36','1'
2126.0,1853.0,2036.0,125.0,43.0,42.0,49.0,26.0,'895','1'
91.0,1895.0,91.0,2036.0,43.0,43.0,82.0,25.0,'Other','0'
182.0,1895.0,107.0,91.0,42.0,43.0,97.0,17.0,'current','0'
289.0,1895.0,603.0,107.0,42.0,43.0,119.0,26.0,'liabilities','0'
892.0,1895.0,153.0,603.0,42.0,43.0,51.0,23.0,'102','0'
1045.0,1895.0,129.0,153.0,42.0,43.0,46.0,28.0,'145','0'
1174.0,1895.0,221.0,129.0,42.0,43.0,212.0,27.0,'Nonmarketable','1'
1395.0,1895.0,93.0,221.0,42.0,43.0,85.0,33.0,'equity','1'
1488.0,1895.0,354.0,93.0,42.0,43.0,123.0,24.0,'securities','1'
1842.0,1895.0,284.0,354.0,42.0,43.0,51.0,27.0,'332','1'
2126.0,1895.0,2035.0,284.0,42.0,43.0,50.0,25.0,'332','1'
92.0,1936.0,128.0,2035.0,42.0,42.0,118.0,26.0,'Deferred','0'
220.0,1936.0,109.0,128.0,42.0,42.0,99.0,24.0,'income','0'
329.0,1936.0,75.0,109.0,42.0,42.0,63.0,17.0,'taxes','0'
404.0,1936.0,79.0,75.0,42.0,42.0,69.0,30.0,'(note','0'
483.0,1936.0,409.0,79.0,42.0,42.0,25.0,31.0,'5)','0'
892.0,1936.0,153.0,409.0,42.0,42.0,50.0,28.0,'145','0'
1045.0,1936.0,130.0,153.0,42.0,42.0,47.0,23.0,'122','0'
1175.0,1936.0,162.0,130.0,42.0,42.0,153.0,33.0,'Equipment','1'
1337.0,1936.0,43.0,162.0,42.0,42.0,34.0,16.0,'on','1'
1380.0,1936.0,138.0,43.0,42.0,42.0,129.0,33.0,'operating','1'
1518.0,1936.0,469.0,138.0,42.0,42.0,72.0,26.0,'leases','1'
1987.0,1936.0,142.0,469.0,42.0,42.0,44.0,23.0,'101','1'
2129.0,1936.0,2038.0,142.0,42.0,42.0,44.0,23.0,'101','1'
92.0,1978.0,90.0,2038.0,42.0,42.0,81.0,26.0,'Other','0'
182.0,1978.0,162.0,90.0,63.0,42.0,152.0,18.0,'noncurrent','0'
344.0,1978.0,567.0,162.0,63.0,42.0,119.0,26.0,'liabilities','0'
911.0,1978.0,152.0,567.0,63.0,42.0,30.0,23.0,'11','0'
1063.0,1978.0,112.0,152.0,63.0,42.0,29.0,26.0,'13','0'
1175.0,1978.0,141.0,112.0,63.0,42.0,131.0,26.0,'Collateral','1'
1316.0,1978.0,66.0,141.0,63.0,42.0,57.0,27.0,'held','1'
1382.0,1978.0,48.0,66.0,63.0,42.0,39.0,26.0,'for','1'
1430.0,1978.0,589.0,48.0,63.0,42.0,73.0,26.0,'resale','1'
2019.0,1978.0,142.0,589.0,63.0,42.0,16.0,24.0,'7','1'
2161.0,1978.0,2072.0,142.0,63.0,42.0,16.0,25.0,'7','1'
90.0,2040.0,79.0,2072.0,63.0,63.0,69.0,26.0,'Total','0'
169.0,2040.0,131.0,79.0,1084.0,63.0,121.0,26.0,'liabilities','0'
300.0,2040.0,139.0,131.0,1084.0,63.0,130.0,35.0,'excluding','0'
439.0,2040.0,194.0,139.0,1084.0,63.0,185.0,26.0,'debtOther','0'
633.0,2040.0,257.0,194.0,1084.0,63.0,151.0,34.0,'Operations','0'
890.0,2040.0,152.0,257.0,1084.0,63.0,54.0,26.0,'440','0'
1042.0,2040.0,169.0,152.0,1084.0,63.0,51.0,27.0,'470','0'
1211.0,2040.0,127.0,169.0,1084.0,63.0,117.0,27.0,'Portfolio','1'
1338.0,2040.0,336.0,127.0,1084.0,63.0,160.0,24.0,'investments','1'
1674.0,2040.0,142.0,336.0,1084.0,63.0,77.0,30.0,'4,748','1'
1816.0,2040.0,145.0,142.0,1084.0,63.0,77.0,27.0,'2,929','1'
1961.0,2040.0,139.0,145.0,1084.0,63.0,73.0,27.0,'1,290','1'
2100.0,2040.0,928.0,139.0,1084.0,63.0,77.0,28.0,'8,967','1'
1173.0,2082.0,142.0,928.0,1084.0,1084.0,132.0,27.0,'Valuation','1'
1315.0,2082.0,349.0,142.0,1082.0,1084.0,131.0,26.0,'allowance','1'
1664.0,2082.0,168.0,349.0,1082.0,1084.0,97.0,31.0,'(2,696)','1'
1832.0,2082.0,160.0,168.0,1082.0,1084.0,71.0,31.0,'(885)','1'
1992.0,2082.0,98.0,160.0,1082.0,1084.0,53.0,31.0,'(57)','1'
2090.0,2082.0,1999.0,98.0,1082.0,1084.0,97.0,30.0,'(3,638)','1'
92.0,2109.0,158.0,1999.0,1082.0,1082.0,149.0,27.0,'Short-term','0'
250.0,2109.0,71.0,158.0,35.0,1082.0,60.0,27.0,'debt','0'
321.0,2109.0,81.0,71.0,35.0,1082.0,68.0,30.0,'(note','0'
402.0,2109.0,461.0,81.0,35.0,1082.0,40.0,31.0,'11)','0'
863.0,2109.0,153.0,461.0,35.0,1082.0,80.0,28.0,'2,373','0'
1016.0,2109.0,925.0,153.0,35.0,1082.0,77.0,29.0,'4,559','0'
92.0,2144.0,116.0,925.0,35.0,35.0,107.0,26.0,'Current','0'
208.0,2144.0,145.0,116.0,48.0,35.0,136.0,24.0,'maturities','0'
353.0,2144.0,36.0,145.0,48.0,35.0,31.0,26.0,'of','0'
389.0,2144.0,144.0,36.0,48.0,35.0,135.0,35.0,'long-term','0'
533.0,2144.0,70.0,144.0,48.0,35.0,60.0,27.0,'debt','0'
603.0,2144.0,83.0,70.0,48.0,35.0,69.0,30.0,'(note','0'
686.0,2144.0,204.0,83.0,48.0,35.0,39.0,31.0,'13)','0'
890.0,2144.0,153.0,204.0,48.0,35.0,54.0,28.0,'774','0'
1043.0,2144.0,168.0,153.0,48.0,35.0,51.0,25.0,'877','0'
1211.0,2144.0,128.0,168.0,48.0,35.0,117.0,28.0,'Portfolio','1'
1339.0,2144.0,179.0,128.0,48.0,35.0,167.0,27.0,'investments,','1'
1518.0,2144.0,138.0,179.0,48.0,35.0,41.0,17.0,'net','1'
1656.0,2144.0,141.0,138.0,48.0,35.0,95.0,30.0,'$2,052','1'
1797.0,2144.0,142.0,141.0,48.0,35.0,96.0,30.0,'$2,044','1'
1939.0,2144.0,140.0,142.0,48.0,35.0,95.0,29.0,'$1,233','1'
2079.0,2144.0,1988.0,140.0,48.0,35.0,98.0,29.0,'$5,329','1'
92.0,2192.0,154.0,1988.0,48.0,48.0,145.0,34.0,'Long-term','0'
246.0,2192.0,71.0,154.0,64.0,48.0,60.0,26.0,'debt','0'
317.0,2192.0,81.0,71.0,64.0,48.0,69.0,31.0,'(note','0'
398.0,2192.0,492.0,81.0,64.0,48.0,40.0,30.0,'13)','0'
890.0,2192.0,130.0,492.0,64.0,48.0,54.0,28.0,'647','0'
1020.0,2192.0,933.0,130.0,64.0,48.0,73.0,28.0,'1,602','0'
90.0,2255.0,79.0,933.0,64.0,64.0,69.0,26.0,'Total','0'
169.0,2255.0,130.0,79.0,1206.0,64.0,120.0,26.0,'liabilities','0'
299.0,2255.0,59.0,130.0,1206.0,64.0,50.0,27.0,'and','0'
358.0,2255.0,128.0,59.0,1206.0,64.0,120.0,32.0,'minority','0'
486.0,2255.0,103.0,128.0,1206.0,64.0,99.0,25.0,'interest','0'
589.0,2255.0,628.0,103.0,1206.0,64.0,36.0,3.0,?,'0'
1217.0,2255.0,177.0,628.0,1206.0,64.0,67.0,30.0,'Real','0'
1394.0,2255.0,297.0,177.0,1206.0,64.0,167.0,31.0,'receivables','0'
1691.0,2255.0,42.0,297.0,1206.0,64.0,36.0,31.0,'of','0'
1733.0,2255.0,92.0,42.0,1206.0,64.0,80.0,31.0,'loans','0'
1825.0,2255.0,55.0,92.0,1206.0,64.0,45.0,31.0,'for','0'
1880.0,2255.0,197.0,55.0,1206.0,64.0,185.0,31.0,'commercial','0'
2077.0,2255.0,783.0,197.0,1206.0,64.0,58.0,30.0,'and','0'
1295.0,2276.0,277.0,783.0,1206.0,1206.0,87.0,20.0,'estate','0'
1572.0,2276.0,1446.0,277.0,1169.0,1206.0,108.0,28.0,'consist','0'
127.0,2297.0,194.0,1446.0,1169.0,1169.0,184.0,27.0,'Discontinued','0'
321.0,2297.0,540.0,194.0,1049.0,1169.0,151.0,34.0,'Operations','0'
861.0,2297.0,155.0,540.0,1049.0,1169.0,82.0,30.0,'4,363','0'
1016.0,2297.0,162.0,155.0,1049.0,1169.0,73.0,29.0,'8,741','0'
1175.0,2323.0,173.0,162.0,1049.0,1049.0,162.0,31.0,'residential','0'
1348.0,2323.0,66.0,173.0,1085.0,1049.0,55.0,31.0,'real','0'
1414.0,2323.0,99.0,66.0,1085.0,1049.0,87.0,20.0,'estate','0'
1513.0,2323.0,178.0,99.0,1085.0,1049.0,166.0,39.0,'properties.','0'
1691.0,2323.0,50.0,178.0,1085.0,1049.0,39.0,28.0,'At','0'
1741.0,2323.0,175.0,50.0,1085.0,1049.0,164.0,32.0,'December','0'
1916.0,2323.0,65.0,175.0,1085.0,1049.0,48.0,32.0,'31,','0'
1981.0,2323.0,99.0,65.0,1085.0,1049.0,86.0,31.0,'1993,','0'
2080.0,2323.0,1990.0,99.0,1085.0,1049.0,49.0,30.0,'the','0'
91.0,2359.0,60.0,1990.0,1085.0,1085.0,50.0,25.0,'Net','0'
151.0,2359.0,129.0,60.0,1324.0,1085.0,120.0,26.0,'liabilities','0'
280.0,2359.0,37.0,129.0,1324.0,1085.0,31.0,27.0,'of','0'
317.0,2359.0,194.0,37.0,1324.0,1085.0,184.0,26.0,'Discontinued','0'
511.0,2359.0,332.0,194.0,1324.0,1085.0,151.0,33.0,'Operations','0'
843.0,2359.0,47.0,332.0,1324.0,1085.0,16.0,29.0,'$','0'
890.0,2359.0,108.0,47.0,1324.0,1085.0,51.0,23.0,'211','0'
998.0,2359.0,47.0,108.0,1324.0,1085.0,14.0,28.0,'$','0'
1045.0,2359.0,130.0,47.0,1324.0,1085.0,48.0,25.0,'116','0'
1175.0,2359.0,173.0,130.0,1324.0,1085.0,162.0,40.0,'remaining','0'
1348.0,2359.0,164.0,173.0,1324.0,1085.0,54.0,31.0,'real','0'
1512.0,2359.0,261.0,164.0,1324.0,1085.0,167.0,30.0,'receivables','0'
1773.0,2359.0,159.0,261.0,1324.0,1085.0,148.0,40.0,'primarily','0'
1932.0,2359.0,519.0,159.0,1324.0,1085.0,161.0,31.0,'residential','0'
1414.0,2385.0,275.0,519.0,1324.0,1324.0,87.0,20.0,'estate','0'
1689.0,2385.0,516.0,275.0,243.0,1324.0,73.0,18.0,'were','0'
1175.0,2423.0,102.0,516.0,243.0,243.0,89.0,30.0,'loans.','0'
1277.0,2423.0,80.0,102.0,1085.0,243.0,68.0,31.0,'Real','0'
1357.0,2423.0,97.0,80.0,1085.0,243.0,86.0,20.0,'estate','0'
1454.0,2423.0,169.0,97.0,1085.0,243.0,159.0,39.0,'properties','0'
1623.0,2423.0,84.0,169.0,1085.0,243.0,73.0,18.0,'were','0'
1707.0,2423.0,147.0,84.0,1085.0,243.0,136.0,41.0,'acquired','0'
1854.0,2423.0,139.0,147.0,1085.0,243.0,127.0,41.0,'through','0'
1993.0,2423.0,1902.0,139.0,1085.0,243.0,172.0,31.0,'foreclosure','0'
92.0,2473.0,167.0,1902.0,1085.0,1085.0,156.0,31.0,'Financial','0'
259.0,2473.0,915.0,167.0,51.0,1085.0,133.0,29.0,'Services','0'
1174.0,2473.0,201.0,915.0,51.0,1085.0,189.0,41.0,'proceedings','0'
1375.0,2473.0,43.0,201.0,51.0,1085.0,33.0,19.0,'or','0'
1418.0,2473.0,156.0,43.0,51.0,1085.0,144.0,30.0,'represent','0'
1814.0,2473.0,197.0,240.0,51.0,1085.0,186.0,31.0,'foreclosures','0'
2011.0,2473.0,70.0,197.0,51.0,1085.0,59.0,30.0,'and','0'
2081.0,2473.0,1988.0,70.0,51.0,1085.0,44.0,18.0,'are','0'
94.0,2523.0,135.0,1988.0,51.0,51.0,126.0,30.0,'Revenue','0'
229.0,2523.0,946.0,135.0,51.0,51.0,176.0,39.0,'Recognition','0'
1175.0,2523.0,98.0,946.0,51.0,51.0,87.0,40.0,'being','0'
1273.0,2523.0,148.0,98.0,51.0,51.0,137.0,41.0,'operated','0'
1421.0,2523.0,49.0,148.0,51.0,51.0,38.0,40.0,'by','0'
1470.0,2523.0,156.0,49.0,51.0,51.0,144.0,30.0,'Financial','0'
1626.0,2523.0,135.0,156.0,51.0,51.0,124.0,29.0,'Services','0'
1761.0,2523.0,43.0,135.0,51.0,51.0,33.0,19.0,'or','0'
1804.0,2523.0,179.0,43.0,51.0,51.0,168.0,31.0,'contracted','0'
1983.0,2523.0,1892.0,179.0,51.0,51.0,188.0,41.0,'professional','0'
92.0,2573.0,156.0,1892.0,51.0,51.0,144.0,31.0,'Financial','0'
248.0,2573.0,339.0,156.0,294.0,51.0,124.0,29.0,'Services','0'
587.0,2573.0,179.0,339.0,294.0,51.0,169.0,40.0,'recognized','0'
766.0,2573.0,205.0,179.0,294.0,51.0,143.0,42.0,'generally','0'
971.0,2573.0,204.0,205.0,294.0,51.0,48.0,31.0,'the','0'
1175.0,2573.0,217.0,204.0,294.0,51.0,206.0,30.0,'management','0'
1392.0,2573.0,86.0,217.0,294.0,51.0,74.0,31.0,'until','0'
1478.0,2573.0,86.0,86.0,294.0,51.0,72.0,30.0,'sold.','0'
1564.0,2573.0,78.0,86.0,294.0,51.0,67.0,31.0,'Real','0'
1642.0,2573.0,99.0,78.0,294.0,51.0,87.0,21.0,'estate','0'
1741.0,2573.0,200.0,99.0,294.0,51.0,188.0,29.0,'investments','0'
1941.0,2573.0,41.0,200.0,294.0,51.0,30.0,28.0,'in','0'
1982.0,2573.0,1599.0,41.0,294.0,51.0,195.0,41.0,'partnerships','0'
384.0,2599.0,146.0,1599.0,294.0,294.0,135.0,18.0,'revenues','0'
530.0,2599.0,389.0,146.0,293.0,294.0,45.0,19.0,'are','0'
919.0,2599.0,828.0,389.0,293.0,294.0,40.0,18.0,'on','0'
92.0,2623.0,122.0,828.0,293.0,293.0,110.0,31.0,'accrual','0'
214.0,2623.0,256.0,122.0,269.0,293.0,132.0,35.0,'method,','0'
470.0,2623.0,219.0,256.0,269.0,293.0,62.0,31.0,'that','0'
689.0,2623.0,56.0,219.0,269.0,293.0,45.0,31.0,'for','0'
745.0,2623.0,430.0,56.0,269.0,293.0,57.0,30.0,'real','0'
1175.0,2623.0,39.0,430.0,269.0,293.0,28.0,20.0,'at','0'
1214.0,2623.0,176.0,39.0,269.0,293.0,165.0,31.0,'December','0'
1390.0,2623.0,64.0,176.0,269.0,293.0,48.0,31.0,'31,','0'
1454.0,2623.0,88.0,64.0,269.0,293.0,77.0,30.0,'1993','0'
1542.0,2623.0,69.0,88.0,269.0,293.0,57.0,18.0,'was','0'
1611.0,2623.0,175.0,69.0,269.0,293.0,164.0,41.0,'comprised','0'
1786.0,2623.0,158.0,175.0,269.0,293.0,148.0,40.0,'primarily','0'
1944.0,2623.0,42.0,158.0,269.0,293.0,36.0,31.0,'of','0'
1986.0,2623.0,60.0,42.0,269.0,293.0,49.0,31.0,'the','0'
2046.0,2623.0,1688.0,60.0,269.0,293.0,115.0,39.0,'Corpo-','0'
359.0,2648.0,183.0,1688.0,269.0,269.0,99.0,30.0,'except','0'
542.0,2648.0,269.0,183.0,269.0,269.0,135.0,19.0,'revenues','0'
811.0,2648.0,98.0,269.0,269.0,269.0,87.0,20.0,'estate','0'
909.0,2648.0,149.0,98.0,269.0,269.0,138.0,20.0,'accounts','0'
1058.0,2648.0,967.0,149.0,269.0,269.0,45.0,19.0,'are','0'
92.0,2673.0,99.0,967.0,269.0,269.0,87.0,43.0,'being','0'
191.0,2673.0,179.0,99.0,359.0,269.0,168.0,42.0,'recognized','0'
370.0,2673.0,339.0,179.0,359.0,269.0,70.0,40.0,'only','0'
709.0,2673.0,466.0,339.0,359.0,269.0,136.0,31.0,'received.','0'
1175.0,2673.0,123.0,466.0,359.0,269.0,111.0,31.0,'ration's','0'
1298.0,2673.0,187.0,123.0,359.0,269.0,175.0,29.0,'investment','0'
1485.0,2673.0,41.0,187.0,359.0,269.0,29.0,28.0,'in','0'
1526.0,2673.0,69.0,41.0,359.0,269.0,59.0,29.0,'LW','0'
1595.0,2673.0,78.0,69.0,359.0,269.0,67.0,31.0,'Real','0'
1673.0,2673.0,107.0,78.0,359.0,269.0,95.0,29.0,'Estate','0'
1780.0,2673.0,213.0,107.0,359.0,269.0,200.0,33.0,'Investments,','0'
1993.0,2673.0,77.0,213.0,359.0,269.0,66.0,33.0,'L.P.,','0'
2070.0,2673.0,1621.0,77.0,359.0,269.0,97.0,30.0,'which','0'
450.0,2698.0,40.0,1621.0,359.0,359.0,28.0,19.0,'as','0'
490.0,2698.0,163.0,40.0,318.0,359.0,151.0,30.0,'payments','0'
653.0,2698.0,521.0,163.0,318.0,359.0,45.0,20.0,'are','0'
133.0,2723.0,110.0,521.0,318.0,318.0,98.0,31.0,'When','0'
243.0,2723.0,122.0,110.0,367.0,318.0,110.0,31.0,'accrual','0'
365.0,2723.0,284.0,122.0,367.0,318.0,123.0,31.0,'method','0'
649.0,2723.0,132.0,284.0,367.0,318.0,121.0,32.0,'become','0'
781.0,2723.0,184.0,132.0,367.0,318.0,173.0,41.0,'delinquent','0'
965.0,2723.0,210.0,184.0,367.0,318.0,45.0,31.0,'for','0'
1175.0,2723.0,132.0,210.0,367.0,318.0,119.0,31.0,'totalled','0'
1307.0,2723.0,92.0,132.0,367.0,318.0,78.0,34.0,'$133','0'
1399.0,2723.0,126.0,92.0,367.0,318.0,114.0,30.0,'million','0'
1525.0,2723.0,37.0,126.0,367.0,318.0,28.0,20.0,'at','0'
1562.0,2723.0,1064.0,37.0,367.0,318.0,146.0,41.0,'year-end.','0'
499.0,2748.0,522.0,1064.0,367.0,367.0,138.0,20.0,'accounts','0'
1021.0,2748.0,930.0,522.0,409.0,367.0,80.0,19.0,'more','0'
92.0,2788.0,83.0,930.0,409.0,409.0,71.0,30.0,'than','0'
175.0,2788.0,68.0,83.0,50.0,409.0,57.0,20.0,'two','0'
243.0,2788.0,150.0,68.0,50.0,409.0,140.0,30.0,'payment','0'
393.0,2788.0,138.0,150.0,50.0,409.0,125.0,41.0,'periods,','0'
531.0,2788.0,121.0,138.0,50.0,409.0,111.0,40.0,'usually','0'
652.0,2788.0,51.0,121.0,50.0,409.0,39.0,30.0,'60','0'
703.0,2788.0,90.0,51.0,50.0,409.0,76.0,40.0,'days,','0'
793.0,2788.0,128.0,90.0,50.0,409.0,116.0,29.0,'income','0'
921.0,2788.0,34.0,128.0,50.0,409.0,21.0,29.0,'is','0'
955.0,2788.0,865.0,34.0,50.0,409.0,95.0,29.0,'recog-','0'
92.0,2838.0,94.0,865.0,50.0,50.0,83.0,30.0,'nized','0'
186.0,2838.0,81.0,94.0,49.0,50.0,70.0,40.0,'only','0'
267.0,2838.0,39.0,81.0,49.0,50.0,27.0,18.0,'as','0'
306.0,2838.0,163.0,39.0,49.0,50.0,151.0,30.0,'payments','0'
469.0,2838.0,57.0,163.0,49.0,50.0,45.0,18.0,'are','0'
526.0,2838.0,149.0,57.0,49.0,50.0,135.0,30.0,'received.','0'
675.0,2838.0,87.0,149.0,49.0,50.0,76.0,31.0,'Such','0'
762.0,2838.0,183.0,87.0,49.0,50.0,172.0,40.0,'delinquent','0'
945.0,2838.0,855.0,183.0,49.0,50.0,138.0,20.0,'accounts','0'
92.0,2887.0,69.0,855.0,49.0,49.0,58.0,31.0,'and','0'
161.0,2887.0,47.0,69.0,1075.0,49.0,35.0,31.0,'all','0'
208.0,2887.0,66.0,47.0,1075.0,49.0,54.0,31.0,'real','0'
274.0,2887.0,98.0,66.0,1075.0,49.0,87.0,21.0,'estate','0'
372.0,2887.0,149.0,98.0,1075.0,49.0,138.0,21.0,'accounts','0'
521.0,2887.0,54.0,149.0,1075.0,49.0,45.0,31.0,'for','0'
575.0,2887.0,109.0,54.0,1075.0,49.0,97.0,31.0,'which','0'
684.0,2887.0,51.0,109.0,1075.0,49.0,39.0,20.0,'no','0'
735.0,2887.0,163.0,51.0,1075.0,49.0,152.0,30.0,'payments','0'
898.0,2887.0,57.0,163.0,1075.0,49.0,45.0,18.0,'are','0'
955.0,2887.0,333.0,57.0,1075.0,49.0,127.0,31.0,'received','0'
1128.0,3171.0,0.0,333.0,1075.0,1075.0,31.0,27.0,'39','0'
