word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
sherbet,164,1759,139.0,1050.0,589.0,589.0,131,33,0
for,303,1759,54.0,139.0,371.0,589.0,46,32,0
dessert.,357,1759,150.0,54.0,371.0,589.0,134,32,0
If,507,1759,99.0,150.0,371.0,589.0,20,32,0
really,606,1759,98.0,99.0,371.0,589.0,90,39,0
want,704,1759,158.0,98.0,371.0,589.0,83,30,0
when,862,1759,209.0,158.0,371.0,589.0,92,31,0
have,1071,1759,105.0,209.0,371.0,589.0,78,32,0
to,1176,1759,388.0,105.0,371.0,589.0,30,30,0
our,1564,1759,71.0,388.0,371.0,589.0,56,23,0
favorites:,1635,1759,1102.0,71.0,371.0,589.0,153,33,0
you,534,1783,447.0,1102.0,371.0,371.0,59,31,0
you,981,1783,252.0,447.0,371.0,371.0,59,31,0
cross,1233,1783,117.0,252.0,371.0,371.0,90,24,0
a,1350,1783,47.0,117.0,371.0,371.0,17,23,0
room,1397,1783,1233.0,47.0,371.0,371.0,85,24,0
something,165,1820,201.0,1233.0,371.0,371.0,181,39,0
"more,",366,1820,118.0,201.0,47.0,371.0,95,30,0
consider,484,1820,167.0,118.0,47.0,371.0,149,32,0
splitting,651,1820,212.0,167.0,47.0,371.0,135,41,0
full,863,1820,67.0,212.0,47.0,371.0,49,32,0
of,930,1820,48.0,67.0,47.0,371.0,32,33,0
"people.""",978,1820,604.0,48.0,47.0,371.0,142,40,0
TITLE,1582,1820,226.0,604.0,47.0,371.0,92,27,1
TYPE/LEVEL,1808,1820,251.0,226.0,47.0,371.0,201,27,1
PRICE,2059,1820,1896.0,251.0,47.0,371.0,98,27,1
an,164,1866,55.0,1896.0,47.0,47.0,40,24,0
order.,219,1866,117.0,55.0,46.0,47.0,99,32,0
Eat,336,1866,64.0,117.0,46.0,47.0,53,33,0
only,400,1866,82.0,64.0,46.0,47.0,71,39,0
your,482,1866,89.0,82.0,46.0,47.0,76,31,0
"half,",571,1866,85.0,89.0,46.0,47.0,70,37,0
though!,656,1866,207.0,85.0,46.0,47.0,129,39,0
,863,1866,41.0,207.0,46.0,47.0,26,26,0
Plan,904,1866,84.0,41.0,46.0,47.0,72,32,0
your,988,1866,86.0,84.0,46.0,47.0,76,32,0
drinks.,1074,1866,130.0,86.0,46.0,47.0,115,33,0
Calories,1204,1866,147.0,130.0,46.0,47.0,135,33,0
from,1351,1866,90.0,147.0,46.0,47.0,77,32,0
al-,1441,1866,145.0,90.0,46.0,47.0,41,32,0
Kari,1586,1866,225.0,145.0,46.0,47.0,68,26,1
high/low-,1811,1866,248.0,225.0,46.0,47.0,160,33,1
$19.98,2059,1866,1894.0,248.0,46.0,47.0,121,29,1
Party,166,1911,123.0,1894.0,46.0,46.0,109,71,0
Willpower,289,1911,575.0,123.0,699.0,46.0,205,71,0
coholic,864,1911,141.0,575.0,699.0,46.0,121,32,0
beverages,1005,1911,192.0,141.0,699.0,46.0,174,38,0
can,1197,1911,81.0,192.0,699.0,46.0,61,25,0
add,1278,1911,84.0,81.0,699.0,46.0,63,33,0
up,1362,1911,59.0,84.0,699.0,46.0,43,31,0
just,1421,1911,163.0,59.0,699.0,46.0,63,38,0
Anderson's,1584,1911,226.0,163.0,699.0,46.0,200,26,1
impact,1810,1911,949.0,226.0,699.0,46.0,121,32,1
as,863,1956,50.0,949.0,699.0,699.0,38,25,0
quickly,913,1956,137.0,50.0,700.0,699.0,123,40,0
as,1050,1956,50.0,137.0,700.0,699.0,37,24,0
those,1100,1956,105.0,50.0,700.0,699.0,93,32,0
from,1205,1956,92.0,105.0,700.0,699.0,79,31,0
food.,1297,1956,101.0,92.0,700.0,699.0,84,33,0
Set,1398,1956,67.0,101.0,700.0,699.0,54,32,0
a,1465,1956,118.0,67.0,700.0,699.0,17,24,0
Two,1583,1956,87.0,118.0,700.0,699.0,76,26,1
the,1670,1956,140.0,87.0,700.0,699.0,58,27,1
step,1810,1956,87.0,140.0,700.0,699.0,75,30,1
aerobics,1897,1956,1733.0,87.0,700.0,699.0,148,26,1
,165,1997,40.0,1733.0,700.0,700.0,26,27,0
Prepare,205,1997,150.0,40.0,52.0,700.0,134,40,0
for,355,1997,60.0,150.0,52.0,700.0,45,32,0
every,415,1997,106.0,60.0,52.0,700.0,91,31,0
social,521,1997,112.0,106.0,52.0,700.0,95,33,0
occasion,633,1997,230.0,112.0,52.0,700.0,151,32,0
two-,863,1997,88.0,230.0,52.0,700.0,71,30,0
or,951,1997,48.0,88.0,52.0,700.0,33,24,0
three-drink,999,1997,209.0,48.0,52.0,700.0,192,32,0
limit,1208,1997,88.0,209.0,52.0,700.0,72,31,0
(but,1296,1997,84.0,88.0,52.0,700.0,69,35,0
only,1380,1997,87.0,84.0,52.0,700.0,70,39,0
if,1467,1997,118.0,87.0,52.0,700.0,18,31,0
Max,1585,1997,226.0,118.0,52.0,700.0,72,27,1
(advanced),1811,1997,1648.0,226.0,52.0,700.0,190,31,1
with,164,2048,85.0,1648.0,52.0,52.0,68,31,0
a,249,2048,37.0,85.0,31.0,52.0,17,24,0
pep,286,2048,78.0,37.0,31.0,52.0,63,31,0
talk.,364,2048,90.0,78.0,31.0,52.0,69,31,0
Decide,454,2048,135.0,90.0,31.0,52.0,117,33,0
beforehand,589,2048,274.0,135.0,31.0,52.0,195,33,0
you're,863,2048,117.0,274.0,31.0,52.0,104,38,0
notdriving),980,2048,200.0,117.0,31.0,52.0,188,38,0
and,1180,2048,75.0,200.0,31.0,52.0,63,32,0
dilute,1255,2048,106.0,75.0,31.0,52.0,94,32,0
it,1361,2048,27.0,106.0,31.0,52.0,18,31,0
occa-,1388,2048,1225.0,27.0,31.0,52.0,95,24,0
to,164,2079,57.0,1225.0,31.0,31.0,31,30,0
have,221,2079,102.0,57.0,1037.0,31.0,79,32,0
just,323,2079,86.0,102.0,1037.0,31.0,63,39,0
three,409,2079,115.0,86.0,1037.0,31.0,89,32,0
hors,524,2079,96.0,115.0,1037.0,31.0,72,32,0
d'oeuvres,620,2079,244.0,96.0,1037.0,31.0,166,33,0
sionally,864,2079,142.0,244.0,1037.0,31.0,127,39,0
with,1006,2079,85.0,142.0,1037.0,31.0,68,32,0
water,1091,2079,157.0,85.0,1037.0,31.0,94,30,0
club,1248,2079,90.0,157.0,1037.0,31.0,75,32,0
soda.,1338,2079,247.0,90.0,1037.0,31.0,90,32,0
Denise,1585,2079,226.0,247.0,1037.0,31.0,119,27,1
low-im-,1811,2079,248.0,226.0,1037.0,31.0,129,27,1
$14.98,2059,2079,860.0,248.0,1037.0,31.0,121,29,1
or,1200,2102,1036.0,860.0,1037.0,1037.0,33,24,0
and,165,2122,93.0,1036.0,1036.0,1036.0,63,32,0
half,258,2122,136.0,93.0,184.0,1036.0,63,32,0
"dessert,",394,2122,164.0,136.0,184.0,1036.0,133,37,0
suggests,558,2122,179.0,164.0,184.0,1036.0,150,38,0
Dr.,737,2122,127.0,179.0,184.0,1036.0,46,32,0
,864,2122,37.0,127.0,184.0,1036.0,26,27,0
Take,901,2122,126.0,37.0,184.0,1036.0,84,32,0
break,1027,2122,107.0,126.0,184.0,1036.0,96,32,0
from,1134,2122,89.0,107.0,184.0,1036.0,77,33,0
the,1223,2122,67.0,89.0,184.0,1036.0,53,32,0
party.,1290,2122,106.0,67.0,184.0,1036.0,92,38,0
Go,1396,2122,57.0,106.0,184.0,1036.0,46,33,0
to,1453,2122,132.0,57.0,184.0,1036.0,30,30,0
Austin's,1585,2122,225.0,132.0,184.0,1036.0,145,27,1
pact,1810,2122,89.0,225.0,184.0,1036.0,77,28,1
dance,1899,2122,1553.0,89.0,184.0,1036.0,103,27,1
a,347,2147,649.0,1553.0,184.0,184.0,18,25,0
a,996,2147,588.0,649.0,186.0,184.0,17,23,0
Swingin',1584,2147,226.0,588.0,186.0,184.0,154,32,1
routines,1810,2147,1646.0,226.0,186.0,184.0,144,26,1
Wyner.,165,2185,698.0,1646.0,186.0,186.0,118,39,0
the,863,2185,80.0,698.0,1419.0,186.0,54,31,0
ladies',943,2185,134.0,80.0,1419.0,186.0,106,31,0
room,1077,2185,112.0,134.0,1419.0,186.0,85,23,0
and,1189,2185,92.0,112.0,1419.0,186.0,63,32,0
reapply,1281,2185,152.0,92.0,1419.0,186.0,126,39,0
lip-,1433,2185,269.0,152.0,1419.0,186.0,51,38,0
Big,1702,2185,109.0,269.0,1419.0,186.0,54,33,1
(beginner),1811,2185,229.0,109.0,1419.0,186.0,176,34,1
to,1583,2205,48.0,229.0,1419.0,1419.0,36,23,1
the,1631,2205,1466.0,48.0,1418.0,1419.0,57,26,1
,166,2230,40.0,1466.0,1418.0,1418.0,25,27,0
Make,206,2230,110.0,40.0,48.0,1418.0,92,33,0
a,316,2230,39.0,110.0,48.0,1418.0,19,24,0
list,355,2230,63.0,39.0,48.0,1418.0,47,34,0
of,418,2230,49.0,63.0,48.0,1418.0,33,32,0
the,467,2230,72.0,49.0,48.0,1418.0,54,33,0
foods,539,2230,111.0,72.0,48.0,1418.0,93,33,0
that,650,2230,83.0,111.0,48.0,1418.0,66,32,0
will,733,2230,131.0,83.0,48.0,1418.0,53,32,0
"stick,",864,2230,105.0,131.0,48.0,1418.0,87,37,0
or,969,2230,48.0,105.0,48.0,1418.0,34,24,0
walk,1017,2230,94.0,48.0,48.0,1418.0,78,32,0
around,1111,2230,137.0,94.0,48.0,1418.0,121,32,0
the,1248,2230,71.0,137.0,48.0,1418.0,54,33,0
property.,1319,2230,266.0,71.0,48.0,1418.0,151,38,0
Bands,1585,2230,1421.0,266.0,48.0,1418.0,105,26,1
cause,165,2277,123.0,1421.0,48.0,48.0,102,25,0
"problems,",288,2277,192.0,123.0,46.0,48.0,169,40,0
says,480,2277,95.0,192.0,46.0,48.0,73,32,0
Dr.,575,2277,69.0,95.0,46.0,48.0,46,32,0
Shapiro.,644,2277,220.0,69.0,46.0,48.0,139,39,0
,864,2277,41.0,220.0,46.0,48.0,26,26,0
Keep,905,2277,100.0,41.0,46.0,48.0,84,39,0
in,1005,2277,45.0,100.0,46.0,48.0,28,31,0
mind,1050,2277,101.0,45.0,46.0,48.0,85,32,0
that,1151,2277,78.0,101.0,46.0,48.0,66,31,0
the,1229,2277,70.0,78.0,46.0,48.0,54,32,0
purpose,1299,2277,154.0,70.0,46.0,48.0,140,31,0
of,1453,2277,1288.0,154.0,46.0,48.0,32,31,0
"""Restrictive",166,2322,216.0,1288.0,46.0,46.0,198,34,0
diets,382,2322,99.0,216.0,47.0,46.0,81,32,0
are,481,2322,71.0,99.0,47.0,46.0,54,24,0
too,552,2322,72.0,71.0,47.0,46.0,52,30,0
limited,624,2322,132.0,72.0,47.0,46.0,112,33,0
to,756,2322,108.0,132.0,47.0,46.0,30,30,0
the,864,2322,68.0,108.0,47.0,46.0,53,32,0
event,932,2322,109.0,68.0,47.0,46.0,94,31,0
is,1041,2322,39.0,109.0,47.0,46.0,24,32,0
to,1080,2322,46.0,39.0,47.0,46.0,31,31,0
socializenot,1126,2322,249.0,46.0,47.0,46.0,236,32,0
to,1375,2322,46.0,249.0,47.0,46.0,30,30,0
eat.,1421,2322,164.0,46.0,47.0,46.0,59,30,0
Kathy,1585,2322,225.0,164.0,47.0,46.0,101,31,1
low-im-,1810,2322,248.0,225.0,47.0,46.0,129,26,1
$19.98,2058,2322,1895.0,248.0,47.0,46.0,121,30,1
work,164,2368,106.0,1895.0,47.0,47.0,83,31,0
outside,270,2368,148.0,106.0,44.0,47.0,125,33,0
the,418,2368,78.0,148.0,44.0,47.0,54,33,0
safe,496,2368,92.0,78.0,44.0,47.0,68,32,0
confines,588,2368,169.0,92.0,44.0,47.0,145,32,0
of,757,2368,108.0,169.0,44.0,47.0,32,32,0
,865,2368,37.0,108.0,44.0,47.0,26,27,0
When,902,2368,116.0,37.0,44.0,47.0,98,32,0
the,1018,2368,72.0,116.0,44.0,47.0,54,32,0
party's,1090,2368,128.0,72.0,44.0,47.0,111,40,0
"over,",1218,2368,99.0,128.0,44.0,47.0,80,28,0
congratu-,1317,2368,267.0,99.0,44.0,47.0,166,38,0
Smith's,1584,2368,226.0,267.0,44.0,47.0,133,26,1
pact,1810,2368,1647.0,226.0,44.0,47.0,76,28,1
your,164,2412,88.0,1647.0,44.0,44.0,77,31,0
kitchen.,252,2412,152.0,88.0,43.0,44.0,135,33,0
Learn,404,2412,106.0,152.0,43.0,44.0,94,32,0
to,510,2412,42.0,106.0,43.0,44.0,31,30,0
select,552,2412,112.0,42.0,43.0,44.0,101,32,0
healthy,664,2412,201.0,112.0,43.0,44.0,124,40,0
late,865,2412,69.0,201.0,43.0,44.0,59,32,0
yourself,934,2412,145.0,69.0,43.0,44.0,135,39,0
for,1079,2412,53.0,145.0,43.0,44.0,44,33,0
sticking,1132,2412,141.0,53.0,43.0,44.0,132,39,0
to,1273,2412,40.0,141.0,43.0,44.0,31,30,0
diet,1313,2412,72.0,40.0,43.0,44.0,64,32,0
goals.,1385,2412,200.0,72.0,43.0,44.0,97,40,0
Instant,1585,2412,224.0,200.0,43.0,44.0,122,27,1
aerobics,1809,2412,1645.0,224.0,43.0,44.0,148,27,1
choices,165,2454,170.0,1645.0,43.0,43.0,147,32,0
that,335,2454,97.0,170.0,41.0,43.0,74,32,0
support,432,2454,172.0,97.0,41.0,43.0,147,38,0
long-term,604,2454,260.0,172.0,41.0,43.0,182,39,0
,864,2454,41.0,260.0,41.0,43.0,27,27,0
If,905,2454,33.0,41.0,41.0,43.0,20,31,0
you,938,2454,77.0,33.0,41.0,43.0,59,31,0
do,1015,2454,57.0,77.0,41.0,43.0,42,32,0
slip,1072,2454,75.0,57.0,41.0,43.0,59,39,0
"up,",1147,2454,70.0,75.0,41.0,43.0,51,31,0
forgive,1217,2454,128.0,70.0,41.0,43.0,113,38,0
and,1345,2454,81.0,128.0,41.0,43.0,64,31,0
for-,1426,2454,157.0,81.0,41.0,43.0,57,32,0
Workout,1583,2454,225.0,157.0,41.0,43.0,152,26,1
with,1808,2454,93.0,225.0,41.0,43.0,79,26,1
muscle,1901,2454,1737.0,93.0,41.0,43.0,123,26,1
goals,165,2495,105.0,1737.0,41.0,41.0,88,39,0
and,270,2495,80.0,105.0,41.0,41.0,69,31,0
a,350,2495,37.0,80.0,41.0,41.0,18,24,0
normal,387,2495,136.0,37.0,41.0,41.0,118,31,0
lifestylewhich,523,2495,341.0,136.0,41.0,41.0,263,39,0
get.,864,2495,82.0,341.0,41.0,41.0,60,37,0
"""See",946,2495,98.0,82.0,41.0,41.0,80,32,0
this,1044,2495,79.0,98.0,41.0,41.0,61,32,0
as,1123,2495,56.0,79.0,41.0,41.0,38,24,0
an,1179,2495,59.0,56.0,41.0,41.0,40,23,0
opportunity,1238,2495,215.0,59.0,41.0,41.0,197,40,0
to,1453,2495,356.0,215.0,41.0,41.0,31,29,0
conditioning,1809,2495,1646.0,356.0,41.0,41.0,221,32,1
will,164,2535,74.0,1646.0,41.0,41.0,53,32,0
inevitably,238,2535,180.0,74.0,1261.0,41.0,162,40,0
include,418,2535,142.0,180.0,1261.0,41.0,125,33,0
social,560,2535,116.0,142.0,1261.0,41.0,97,33,0
events,676,2535,190.0,116.0,1261.0,41.0,110,31,0
"learn,",866,2535,122.0,190.0,1261.0,41.0,93,37,0
not,988,2535,79.0,122.0,1261.0,41.0,53,31,0
blame.,1067,2535,143.0,79.0,1261.0,41.0,113,32,0
Every,1210,2535,115.0,143.0,1261.0,41.0,91,39,0
time,1325,2535,485.0,115.0,1261.0,41.0,74,32,0
(beginner/,1810,2535,387.0,485.0,1261.0,41.0,176,34,1
you,1424,2558,1258.0,387.0,1261.0,1261.0,60,31,0
beyond,167,2578,143.0,1258.0,1258.0,1258.0,124,39,0
strict,310,2578,100.0,143.0,570.0,1258.0,85,32,0
dietary,410,2578,135.0,100.0,570.0,1258.0,117,40,0
"limits,",545,2578,118.0,135.0,570.0,1258.0,97,37,0
but,663,2578,203.0,118.0,570.0,1258.0,56,32,0
'breach',866,2578,231.0,203.0,570.0,1258.0,136,33,0
"diet,",1097,2578,181.0,231.0,570.0,1258.0,70,37,0
for,1278,2578,56.0,181.0,570.0,1258.0,45,31,0
improve-,1334,2578,476.0,56.0,570.0,1258.0,149,39,0
intermediate),1810,2578,1075.0,476.0,570.0,1258.0,234,30,1
not,736,2598,276.0,1075.0,570.0,570.0,53,30,0
your,1012,2598,170.0,276.0,571.0,570.0,76,31,0
room,1182,2598,1016.0,170.0,571.0,570.0,84,24,0
beyond,167,2641,142.0,1016.0,571.0,571.0,124,38,0
your,309,2641,90.0,142.0,1643.0,571.0,76,31,0
"control.""",399,2641,467.0,90.0,1643.0,571.0,148,33,0
ment,866,2641,100.0,467.0,1643.0,571.0,88,31,0
is,966,2641,35.0,100.0,1643.0,571.0,23,32,0
"created,""",1001,2641,173.0,35.0,1643.0,571.0,158,37,0
Dr.,1174,2641,63.0,173.0,1643.0,571.0,46,32,0
Richard,1237,2641,149.0,63.0,1643.0,571.0,132,32,0
Heller,1386,2641,198.0,149.0,1643.0,571.0,99,32,0
Cory,1584,2641,473.0,198.0,1643.0,571.0,81,33,1
$19.95,2057,2641,249.0,473.0,1643.0,571.0,122,29,1
low-im-,1809,2661,1644.0,249.0,1643.0,1643.0,129,26,1
,166,2687,39.0,1644.0,1644.0,1644.0,27,26,0
On,205,2687,62.0,39.0,45.0,1644.0,46,32,0
days,267,2687,92.0,62.0,45.0,1644.0,79,39,0
when,359,2687,107.0,92.0,45.0,1644.0,92,32,0
you're,466,2687,118.0,107.0,45.0,1644.0,105,40,0
going,584,2687,107.0,118.0,45.0,1644.0,93,39,0
out,691,2687,66.0,107.0,45.0,1644.0,54,30,0
to,757,2687,108.0,66.0,45.0,1644.0,31,31,0
says.,865,2687,719.0,108.0,45.0,1644.0,82,32,0
Everson's,1584,2687,225.0,719.0,45.0,1644.0,168,26,1
pact,1809,2687,1644.0,225.0,45.0,1644.0,76,29,1
dinner,166,2732,122.0,1644.0,45.0,45.0,111,31,0
or,288,2732,44.0,122.0,47.0,45.0,34,25,0
to,332,2732,43.0,44.0,47.0,45.0,32,32,0
a,375,2732,32.0,43.0,47.0,45.0,18,24,0
"party,",407,2732,110.0,32.0,47.0,45.0,93,38,0
build,517,2732,96.0,110.0,47.0,45.0,82,32,0
up,613,2732,54.0,96.0,47.0,45.0,43,32,0
fat,667,2732,54.0,54.0,47.0,45.0,43,33,0
and,721,2732,144.0,54.0,47.0,45.0,64,32,0
,865,2732,40.0,144.0,47.0,45.0,26,27,0
Rx,905,2732,57.0,40.0,47.0,45.0,42,33,0
for,962,2732,61.0,57.0,47.0,45.0,45,33,0
a,1023,2732,36.0,61.0,47.0,45.0,17,24,0
potential,1059,2732,162.0,36.0,47.0,45.0,145,40,0
disaster:,1221,2732,361.0,162.0,47.0,45.0,143,32,0
Total,1582,2732,227.0,361.0,47.0,45.0,89,26,1
cross-training,1809,2732,1645.0,227.0,47.0,45.0,241,33,1
calorie,165,2778,145.0,1645.0,47.0,47.0,124,32,0
credits,310,2778,148.0,145.0,46.0,47.0,126,33,0
by,458,2778,61.0,148.0,46.0,47.0,41,39,0
eating,519,2778,134.0,61.0,46.0,47.0,114,40,0
smaller,653,2778,213.0,134.0,46.0,47.0,135,32,0
Stopand,866,2778,196.0,213.0,46.0,47.0,179,40,0
think.,1062,2778,521.0,196.0,46.0,47.0,95,33,0
Body,1583,2778,227.0,521.0,46.0,47.0,88,32,1
(beginner),1810,2778,1643.0,227.0,46.0,47.0,177,33,1
breakfast,168,2823,174.0,1643.0,46.0,46.0,159,33,0
and,342,2823,82.0,174.0,47.0,46.0,63,32,0
lunch,424,2823,114.0,82.0,47.0,46.0,95,32,0
portions.,538,2823,328.0,114.0,47.0,46.0,145,39,0
Lookfor,866,2823,178.0,328.0,47.0,46.0,163,33,0
alternatives.,1044,2823,538.0,178.0,47.0,46.0,206,31,0
Workout,1582,2823,1416.0,538.0,47.0,46.0,152,27,1
,167,2869,42.0,1416.0,47.0,47.0,26,27,0
Never,209,2869,128.0,42.0,39.0,47.0,107,33,0
arrive,337,2869,127.0,128.0,39.0,47.0,103,31,0
hungry.,464,2869,161.0,127.0,39.0,47.0,137,39,0
The,625,2869,93.0,161.0,39.0,47.0,69,33,0
Diet,718,2869,148.0,93.0,39.0,47.0,70,32,0
Listento,866,2869,191.0,148.0,39.0,47.0,174,33,0
your,1057,2869,91.0,191.0,39.0,47.0,75,32,0
goals,1148,2869,106.0,91.0,39.0,47.0,89,39,0
and,1254,2869,82.0,106.0,39.0,47.0,63,31,0
consider,1336,2869,1171.0,82.0,39.0,47.0,149,32,0
Workshop,166,2907,185.0,1171.0,39.0,39.0,175,39,0
estimates,351,2907,174.0,185.0,43.0,39.0,165,32,0
that,525,2907,76.0,174.0,43.0,39.0,67,32,0
38,601,2907,57.0,76.0,43.0,39.0,45,33,0
percent,658,2907,209.0,57.0,43.0,39.0,131,37,0
how,867,2907,83.0,209.0,43.0,39.0,69,32,0
you'll,950,2907,104.0,83.0,43.0,39.0,87,39,0
feel,1054,2907,76.0,104.0,43.0,39.0,59,32,0
after,1130,2907,92.0,76.0,43.0,39.0,78,32,0
a,1222,2907,35.0,92.0,43.0,39.0,18,24,0
splurge.,1257,2907,327.0,35.0,43.0,39.0,136,39,0
Dixie,1584,2907,225.0,327.0,43.0,39.0,88,26,1
non-impact,1809,2907,248.0,225.0,43.0,39.0,198,32,1
$19.98,2057,2907,1892.0,248.0,43.0,39.0,121,30,1
of,166,2950,45.0,1892.0,43.0,43.0,32,31,0
diet,211,2950,78.0,45.0,42.0,43.0,65,32,0
disasters,289,2950,168.0,78.0,42.0,43.0,153,33,0
occur,457,2950,112.0,168.0,42.0,43.0,98,25,0
on,569,2950,56.0,112.0,42.0,43.0,40,25,0
an,625,2950,57.0,56.0,42.0,43.0,41,24,0
empty,682,2950,184.0,57.0,42.0,43.0,107,38,0
Learnfrom,866,2950,246.0,184.0,42.0,43.0,219,32,0
mistakes;,1112,2950,189.0,246.0,42.0,43.0,165,37,0
turn,1301,2950,95.0,189.0,42.0,43.0,70,30,0
them,1396,2950,188.0,95.0,42.0,43.0,89,32,0
Carter's,1584,2950,225.0,188.0,42.0,43.0,138,27,1
yoga,1809,2950,97.0,225.0,42.0,43.0,82,26,1
(beginner),1906,2950,1741.0,97.0,42.0,43.0,177,33,1
stomach.,166,2992,184.0,1741.0,42.0,42.0,158,32,0
Have,350,2992,220.0,184.0,292.0,42.0,86,32,0
whole-wheat,570,2992,297.0,220.0,292.0,42.0,219,33,0
into,867,2992,76.0,297.0,292.0,42.0,61,33,0
future,943,2992,488.0,76.0,292.0,42.0,103,32,0
Eil,1431,2992,152.0,488.0,292.0,42.0,56,31,0
Unworkout,1583,2992,1127.0,152.0,292.0,42.0,200,27,1
some,457,3014,605.0,1127.0,292.0,292.0,93,25,0
successes.,1062,3014,832.0,605.0,229.0,292.0,186,25,0
WOMAN'S,232,3056,172.0,832.0,229.0,229.0,159,24,0
DAY,404,3056,78.0,172.0,70.0,229.0,67,23,0
5/18/93,482,3056,320.0,78.0,70.0,229.0,95,23,0
46,163,3058,0,320.0,70.0,70.0,39,22,0
