@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'1736','S.','HONDA','.1.ND','L.','J.','P.','MUFFLER','TABLE','4.','X-RAY','DATA','FOR','ANALCIME','Sample','no.','A20s,31,-A,','Si','per','96','0','R.I.','limits','Y1-112','2.10','35.6','1.4824-1.4846','Y1-117','1.4830-1.4852','Y1-161.4','2.12','35.8','1.4832-1.4848','Y1-174.4','2.11','35.7','1.4821-1.4844','Y1-178.0','1.4829-1.4849','Y1-201.5','1.4822-1.4843','Y1-204.7','2.06','25.2','1.4821-1.4841','analyzed','sample','contained','several','percent','celadonite,','the','chemical','composition','of','which','is','not','known','precisely.','In','Table','2','analysis','recalculated','assuming','all','iron','to','be','in','celadonite','and','making','two','extreme','assumptions','for','com-','position','(from','Wise','Eugster,','1964).','The','ft','index','refraction','this','clinoptilolite','1.475002.','Several','samples','from','Y-1','contain','zoned','(e.g.,','Fig.','7).','core','100','feet','replacing','sanidine','occurs','as','radial','sheaves,','central','parts','have','positive','elongation','with','birefringence','less','than','0.005.','sheaves','grade','outward','optical','continuity','through','an','isotropic','zone','negative','anomalous','brown','birefringence.','Zoned','has','also','been','found','Barstow','Formation','Southern','California','(Sheppard','Gude,','1969).','A','nalcime.','Analcime','compositions','were','determined','on','seven','using','method','Saha','(1959)','determinative','curve','Coombs','Whetten','(1967,','1).','At','least','4','diffractometer','scans','at','i','minute','made','each','sample.','thus','(Table','4)','are','almost','identical','siliceous','any','analcime','analyses','yet','reported','(cf.','Gude','Sheppard,','1967).','X-ray','diffraction','patterns','these','analcimes','display','a','weak','(203)','peak','A.','This','reflection','one','those','considered','by','(1955)','diagnostic','that','strictly','cubic.','We','could','detect','3.21','peak,','no','splitting','(332),','(422),','(431),','or','(521)','reflections.','Monimorillonile.','Montmorillonite','was','concentrated','six','hand','picking','elutriation','beaker.','Basal','spacing,','before','after','treatment','ethylene','glycol,','measured','oriented','smears','glass','slides','5).','There','10','mica','de-','5.','X-RAv','MONTMORILLONITE','(001)water','(00Dethylene','glycol','(060)','Y1-26','12.5','17.3','1.49','Y1-42','11.9','16.8','Y1-81','11.0-12.0','16.9','Y1-109','13.6','17.0','Y1-111','12.6-14.5','12.8','Y1-113i'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2160.0,1661.0,44.0,40.0,101.0,54.0,32.0,23.0,'be','0'
2204.0,1661.0,160.0,44.0,101.0,54.0,144.0,31.0,'diagnostic','0'
2364.0,1661.0,1272.0,160.0,101.0,54.0,25.0,25.0,'of','0'
1093.0,1703.0,138.0,1272.0,101.0,101.0,126.0,25.0,'analcime','0'
1231.0,1703.0,69.0,138.0,49.0,101.0,57.0,24.0,'that','0'
1300.0,1703.0,31.0,69.0,49.0,101.0,20.0,25.0,'is','0'
1331.0,1703.0,57.0,31.0,49.0,101.0,45.0,20.0,'not','0'
1388.0,1703.0,111.0,57.0,49.0,101.0,100.0,30.0,'strictly','0'
1499.0,1703.0,95.0,111.0,49.0,101.0,82.0,25.0,'cubic.','0'
1594.0,1703.0,57.0,95.0,49.0,101.0,46.0,24.0,'We','0'
1651.0,1703.0,87.0,57.0,49.0,101.0,75.0,25.0,'could','0'
1738.0,1703.0,57.0,87.0,49.0,101.0,46.0,20.0,'not','0'
1795.0,1703.0,97.0,57.0,49.0,101.0,87.0,25.0,'detect','0'
1892.0,1703.0,26.0,97.0,49.0,101.0,16.0,17.0,'a','0'
1918.0,1703.0,70.0,26.0,49.0,101.0,55.0,25.0,'3.21','0'
1988.0,1703.0,32.0,70.0,49.0,101.0,21.0,32.0,'A','0'
2020.0,1703.0,87.0,32.0,49.0,101.0,75.0,31.0,'peak,','0'
2107.0,1703.0,63.0,87.0,49.0,101.0,51.0,25.0,'and','0'
2170.0,1703.0,86.0,63.0,49.0,101.0,74.0,25.0,'could','0'
2256.0,1703.0,100.0,86.0,49.0,101.0,87.0,25.0,'detect','0'
2356.0,1703.0,1263.0,100.0,49.0,101.0,33.0,17.0,'no','0'
1094.0,1751.0,127.0,1263.0,49.0,49.0,117.0,31.0,'splitting','0'
1221.0,1751.0,39.0,127.0,84.0,49.0,26.0,25.0,'of','0'
1260.0,1751.0,55.0,39.0,84.0,49.0,43.0,25.0,'the','0'
1315.0,1751.0,93.0,55.0,84.0,49.0,79.0,31.0,'(332),','0'
1408.0,1751.0,94.0,93.0,84.0,49.0,79.0,30.0,'(422),','0'
1502.0,1751.0,92.0,94.0,84.0,49.0,78.0,30.0,'(431),','0'
1594.0,1751.0,41.0,92.0,84.0,49.0,26.0,16.0,'or','0'
1635.0,1751.0,81.0,41.0,84.0,49.0,68.0,28.0,'(521)','0'
1716.0,1751.0,627.0,81.0,84.0,49.0,151.0,26.0,'reflections.','0'
1095.0,1834.0,245.0,627.0,84.0,84.0,228.0,26.0,'Monimorillonile.','0'
1340.0,1834.0,248.0,245.0,42.0,84.0,234.0,25.0,'Montmorillonite','0'
1588.0,1834.0,66.0,248.0,42.0,84.0,52.0,16.0,'was','0'
1654.0,1834.0,198.0,66.0,42.0,84.0,183.0,25.0,'concentrated','0'
1852.0,1834.0,82.0,198.0,42.0,84.0,66.0,25.0,'from','0'
1934.0,1834.0,52.0,82.0,42.0,84.0,36.0,25.0,'six','0'
1986.0,1834.0,124.0,52.0,42.0,84.0,110.0,32.0,'samples','0'
2110.0,1834.0,50.0,124.0,42.0,84.0,35.0,31.0,'by','0'
2160.0,1834.0,83.0,50.0,42.0,84.0,68.0,25.0,'hand','0'
2243.0,1834.0,119.0,83.0,42.0,84.0,104.0,32.0,'picking','0'
2362.0,1834.0,1268.0,119.0,42.0,84.0,28.0,17.0,'or','0'
1095.0,1876.0,46.0,1268.0,42.0,42.0,33.0,30.0,'by','0'
1141.0,1876.0,161.0,46.0,37.0,42.0,148.0,25.0,'elutriation','0'
1302.0,1876.0,38.0,161.0,37.0,42.0,24.0,24.0,'in','0'
1340.0,1876.0,26.0,38.0,37.0,42.0,13.0,16.0,'a','0'
1366.0,1876.0,116.0,26.0,37.0,42.0,101.0,24.0,'beaker.','0'
1482.0,1876.0,88.0,116.0,37.0,42.0,75.0,24.0,'Basal','0'
1570.0,1876.0,126.0,88.0,37.0,42.0,113.0,31.0,'spacing,','0'
1696.0,1876.0,97.0,126.0,37.0,42.0,87.0,24.0,'before','0'
1793.0,1876.0,65.0,97.0,37.0,42.0,52.0,25.0,'and','0'
1858.0,1876.0,81.0,65.0,37.0,42.0,68.0,25.0,'after','0'
1939.0,1876.0,151.0,81.0,37.0,42.0,140.0,20.0,'treatment','0'
2090.0,1876.0,76.0,151.0,37.0,42.0,63.0,25.0,'with','0'
2166.0,1876.0,130.0,76.0,37.0,42.0,120.0,31.0,'ethylene','0'
2296.0,1876.0,1204.0,130.0,37.0,42.0,92.0,32.0,'glycol,','0'
1093.0,1912.0,66.0,1204.0,37.0,37.0,52.0,17.0,'was','0'
1159.0,1912.0,149.0,66.0,317.0,37.0,134.0,25.0,'measured','0'
1308.0,1912.0,47.0,149.0,317.0,37.0,32.0,17.0,'on','0'
1355.0,1912.0,131.0,47.0,317.0,37.0,115.0,25.0,'oriented','0'
1486.0,1912.0,109.0,131.0,317.0,37.0,96.0,17.0,'smears','0'
1595.0,1912.0,47.0,109.0,317.0,37.0,33.0,17.0,'on','0'
1642.0,1912.0,81.0,47.0,317.0,37.0,67.0,32.0,'glass','0'
1723.0,1912.0,92.0,81.0,317.0,37.0,76.0,26.0,'slides','0'
1815.0,1912.0,107.0,92.0,317.0,37.0,93.0,29.0,'(Table','0'
1922.0,1912.0,50.0,107.0,317.0,37.0,35.0,28.0,'5).','0'
1972.0,1912.0,97.0,50.0,317.0,37.0,84.0,24.0,'There','0'
2069.0,1912.0,66.0,97.0,317.0,37.0,54.0,17.0,'was','0'
2135.0,1912.0,51.0,66.0,317.0,37.0,34.0,17.0,'no','0'
2186.0,1912.0,43.0,51.0,317.0,37.0,29.0,24.0,'10','0'
2229.0,1912.0,36.0,43.0,317.0,37.0,21.0,31.0,'A','0'
2265.0,1912.0,82.0,36.0,317.0,37.0,68.0,25.0,'mica','0'
2347.0,1912.0,958.0,82.0,317.0,37.0,42.0,24.0,'de-','0'
1394.0,2009.0,109.0,958.0,317.0,317.0,95.0,24.0,'TABLE','0'
1503.0,2009.0,42.0,109.0,248.0,317.0,22.0,25.0,'5.','0'
1545.0,2009.0,114.0,42.0,248.0,317.0,98.0,25.0,'X-RAv','0'
1659.0,2009.0,91.0,114.0,248.0,317.0,78.0,25.0,'DATA','0'
1750.0,2009.0,66.0,91.0,248.0,317.0,52.0,18.0,'FOR','0'
1816.0,2009.0,659.0,66.0,248.0,317.0,273.0,25.0,'MONTMORILLONITE','0'
1164.0,2100.0,116.0,659.0,248.0,248.0,104.0,31.0,'Sample','1'
1280.0,2100.0,243.0,116.0,80.0,248.0,41.0,16.0,'no.','1'
1523.0,2100.0,310.0,243.0,80.0,248.0,126.0,29.0,'(001)water','1'
1833.0,2100.0,167.0,310.0,80.0,248.0,158.0,30.0,'(00Dethylene','1'
2000.0,2100.0,208.0,167.0,80.0,248.0,61.0,19.0,'glycol','1'
2208.0,2100.0,1025.0,208.0,80.0,248.0,69.0,30.0,'(060)','1'
1186.0,2176.0,328.0,1025.0,80.0,80.0,86.0,25.0,'Y1-26','1'
1514.0,2176.0,74.0,328.0,49.0,80.0,61.0,25.0,'12.5','1'
1588.0,2176.0,318.0,74.0,49.0,80.0,21.0,31.0,'A','1'
1906.0,2176.0,74.0,318.0,49.0,80.0,60.0,25.0,'17.3','1'
1980.0,2176.0,233.0,74.0,49.0,80.0,21.0,32.0,'A','1'
2213.0,2176.0,75.0,233.0,49.0,80.0,62.0,25.0,'1.49','1'
2288.0,2176.0,1104.0,75.0,49.0,80.0,21.0,33.0,'A','1'
1186.0,2225.0,327.0,1104.0,49.0,49.0,84.0,25.0,'Y1-42','1'
1513.0,2225.0,393.0,327.0,42.0,49.0,62.0,25.0,'11.9','1'
1906.0,2225.0,307.0,393.0,42.0,49.0,62.0,24.0,'16.8','1'
2213.0,2225.0,1028.0,307.0,42.0,49.0,62.0,25.0,'1.49','1'
1186.0,2267.0,327.0,1028.0,42.0,42.0,82.0,25.0,'Y1-81','1'
1513.0,2267.0,393.0,327.0,42.0,42.0,146.0,25.0,'11.0-12.0','1'
1906.0,2267.0,308.0,393.0,42.0,42.0,61.0,25.0,'16.9','1'
2214.0,2267.0,1029.0,308.0,42.0,42.0,61.0,25.0,'1.49','1'
1186.0,2309.0,327.0,1029.0,42.0,42.0,102.0,24.0,'Y1-109','1'
1513.0,2309.0,393.0,327.0,41.0,42.0,63.0,25.0,'13.6','1'
1906.0,2309.0,307.0,393.0,41.0,42.0,62.0,25.0,'17.0','1'
2213.0,2309.0,1028.0,307.0,41.0,42.0,62.0,24.0,'1.49','1'
1186.0,2350.0,327.0,1028.0,41.0,41.0,98.0,25.0,'Y1-111','1'
1513.0,2350.0,392.0,327.0,330.0,41.0,144.0,25.0,'12.6-14.5','1'
1905.0,2350.0,308.0,392.0,330.0,41.0,62.0,24.0,'16.9','1'
2213.0,2350.0,702.0,308.0,330.0,41.0,62.0,25.0,'1.49','1'
1513.0,2392.0,700.0,702.0,330.0,330.0,62.0,26.0,'12.8','1'
2213.0,2392.0,1028.0,700.0,328.0,330.0,62.0,25.0,'1.49','1'
1186.0,2393.0,0.0,1028.0,328.0,328.0,115.0,31.0,'Y1-113i','1'
