word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
12.7.1,1280,1890,157.0,154.0,79.0,79.0,113,33,0
Fuel,1437,1890,1250.0,157.0,79.0,79.0,81,33,0
volume,188,1936,133.0,1250.0,79.0,79.0,116,26,0
of,321,1936,47.0,133.0,43.0,79.0,33,26,0
the,368,1936,62.0,47.0,43.0,79.0,47,25,0
solid,430,1936,88.0,62.0,43.0,79.0,73,27,0
with,518,1936,86.0,88.0,43.0,79.0,70,26,0
respect,604,1936,127.0,86.0,43.0,79.0,111,31,0
to,731,1936,47.0,127.0,43.0,79.0,32,22,0
the,778,1936,65.0,47.0,43.0,79.0,48,26,0
initial,843,1936,107.0,65.0,43.0,79.0,92,26,0
volume,950,1936,131.0,107.0,43.0,79.0,116,26,0
of,1081,1936,46.0,131.0,43.0,79.0,33,26,0
the,1127,1936,941.0,46.0,43.0,79.0,48,26,0
as-fabricated,187,1978,220.0,941.0,43.0,43.0,203,27,0
"fuel,",407,1978,84.0,220.0,1093.0,43.0,70,28,0
or,491,1978,47.0,84.0,1093.0,43.0,31,18,0
by,538,1978,803.0,47.0,1093.0,43.0,36,26,0
The,1341,1978,80.0,803.0,1093.0,43.0,59,27,0
partial,1421,1978,123.0,80.0,1093.0,43.0,102,34,0
volume,1544,1978,140.0,123.0,1093.0,43.0,117,27,0
of,1684,1978,53.0,140.0,1093.0,43.0,34,27,0
uranium,1737,1978,157.0,53.0,1093.0,43.0,135,26,0
(or,1894,1978,66.0,157.0,1093.0,43.0,46,27,0
plutonium),1960,1978,204.0,66.0,1093.0,43.0,182,34,0
in,2164,1978,50.0,204.0,1093.0,43.0,29,26,0
the,2214,1978,937.0,50.0,1093.0,43.0,48,26,0
fuel,1279,2022,82.0,937.0,1093.0,1093.0,57,27,0
can,1361,2022,77.0,82.0,795.0,1093.0,53,19,0
be,1438,2022,61.0,77.0,795.0,1093.0,36,27,0
obtained,1499,2022,168.0,61.0,795.0,1093.0,141,27,0
from,1667,2022,102.0,168.0,795.0,1093.0,77,27,0
the,1769,2022,75.0,102.0,795.0,1093.0,48,26,0
properties,1844,2022,182.0,75.0,795.0,1093.0,163,33,0
of,2026,2022,55.0,182.0,795.0,1093.0,34,26,0
the,2081,2022,70.0,55.0,795.0,1093.0,47,26,0
perfect,2151,2022,1666.0,70.0,795.0,1093.0,111,35,0
(_.\\T,486,2068,307.0,1666.0,795.0,795.0,76,53,0
,793,2068,485.0,307.0,572.0,795.0,25,2,0
crystalline,1278,2068,187.0,485.0,572.0,795.0,164,33,0
form,1465,2068,97.0,187.0,572.0,795.0,77,27,0
of,1562,2068,57.0,97.0,572.0,795.0,36,27,0
UO2,1619,2068,93.0,57.0,572.0,795.0,65,33,0
shown,1712,2068,125.0,93.0,572.0,795.0,103,26,0
in,1837,2068,52.0,125.0,572.0,795.0,27,26,0
Fig.,1889,2068,74.0,52.0,572.0,795.0,57,34,0
3.12.,1963,2068,96.0,74.0,572.0,795.0,78,27,0
The,2059,2068,78.0,96.0,572.0,795.0,60,27,0
actinide,2137,2068,1081.0,78.0,572.0,795.0,125,27,0
(12.39),1057,2099,221.0,1081.0,572.0,572.0,119,32,0
oxides,1278,2099,122.0,221.0,571.0,572.0,102,27,0
crystallize,1400,2099,185.0,122.0,571.0,572.0,162,33,0
in,1585,2099,50.0,185.0,571.0,572.0,27,25,0
the,1635,2099,72.0,50.0,571.0,572.0,49,25,0
fluorite,1707,2099,137.0,72.0,571.0,572.0,119,27,0
"structure,",1844,2099,172.0,137.0,571.0,572.0,155,29,0
which,2016,2099,113.0,172.0,571.0,572.0,96,27,0
contains,2129,2099,1643.0,113.0,571.0,572.0,135,26,0
\,487,2121,39.0,1643.0,571.0,571.0,13,30,0
V,526,2121,60.0,39.0,794.0,571.0,21,25,0
solid,586,2121,90.0,60.0,794.0,571.0,71,19,0
(p,676,2121,606.0,90.0,794.0,571.0,28,23,0
four,1280,2159,93.0,606.0,794.0,794.0,65,27,0
molecules,1373,2159,186.0,93.0,1095.0,794.0,159,27,0
of,1559,2159,63.0,186.0,1095.0,794.0,35,27,0
UO2,1622,2159,100.0,63.0,1095.0,794.0,66,33,0
or,1722,2159,62.0,100.0,1095.0,794.0,34,19,0
Pu02,1784,2159,117.0,62.0,1095.0,794.0,81,32,0
in,1901,2159,52.0,117.0,1095.0,794.0,27,26,0
the,1953,2159,75.0,52.0,1095.0,794.0,49,25,0
unit,2028,2159,88.0,75.0,1095.0,794.0,62,26,0
cell.,2116,2159,87.0,88.0,1095.0,794.0,62,26,0
The,2203,2159,2018.0,87.0,1095.0,794.0,60,27,0
where,186,2205,122.0,2018.0,1095.0,1095.0,97,25,0
"V""",308,2205,61.0,122.0,47.0,1095.0,36,24,0
is,369,2205,42.0,61.0,47.0,1095.0,19,25,0
the,411,2205,72.0,42.0,47.0,1095.0,49,25,0
volume,483,2205,131.0,72.0,47.0,1095.0,113,26,0
of,614,2205,50.0,131.0,47.0,1095.0,34,26,0
a,664,2205,33.0,50.0,47.0,1095.0,14,18,0
region,697,2205,117.0,33.0,47.0,1095.0,98,33,0
of,814,2205,53.0,117.0,47.0,1095.0,34,25,0
fresh,867,2205,95.0,53.0,47.0,1095.0,76,27,0
fuel,962,2205,77.0,95.0,47.0,1095.0,58,27,0
and,1039,2205,77.0,77.0,47.0,1095.0,56,26,0
V,1116,2205,42.0,77.0,47.0,1095.0,23,25,0
is,1158,2205,121.0,42.0,47.0,1095.0,20,25,0
room-temperature,1279,2205,322.0,121.0,47.0,1095.0,296,31,0
lattice,1601,2205,123.0,322.0,47.0,1095.0,98,26,0
constant,1724,2205,163.0,123.0,47.0,1095.0,138,25,0
of,1887,2205,57.0,163.0,47.0,1095.0,34,27,0
uranium,1944,2205,158.0,57.0,47.0,1095.0,134,25,0
dioxide,2102,2205,141.0,158.0,47.0,1095.0,119,27,0
is,2243,2205,2053.0,141.0,47.0,1095.0,22,25,0
the,191,2251,77.0,2053.0,47.0,47.0,47,26,0
volume,268,2251,145.0,77.0,55.0,47.0,115,26,0
of,413,2251,61.0,145.0,55.0,47.0,33,27,0
this,474,2251,83.0,61.0,55.0,47.0,54,26,0
same,557,2251,107.0,83.0,55.0,47.0,76,19,0
region,664,2251,134.0,107.0,55.0,47.0,97,32,0
after,798,2251,119.0,134.0,55.0,47.0,77,28,0
"burnup,",917,2251,151.0,119.0,55.0,47.0,127,33,0
3.,1068,2251,51.0,151.0,55.0,47.0,24,33,0
The,1119,2251,161.0,51.0,55.0,47.0,60,27,0
5.470,1280,2251,104.0,161.0,55.0,47.0,89,27,0
A;,1384,2251,49.0,104.0,55.0,47.0,35,35,0
"thus,",1433,2251,93.0,49.0,55.0,47.0,78,29,0
the,1526,2251,64.0,93.0,55.0,47.0,47,26,0
partial,1590,2251,117.0,64.0,55.0,47.0,102,34,0
volume,1707,2251,130.0,117.0,55.0,47.0,116,28,0
of,1837,2251,48.0,130.0,55.0,47.0,34,28,0
the,1885,2251,63.0,48.0,55.0,47.0,49,27,0
heavy,1948,2251,105.0,63.0,55.0,47.0,90,32,0
metals,2053,2251,116.0,105.0,55.0,47.0,103,27,0
is,2169,2251,1979.0,116.0,55.0,47.0,22,26,0
initial,191,2306,117.0,1979.0,55.0,55.0,89,25,0
volume,308,2306,143.0,117.0,47.0,55.0,114,25,0
V,451,2306,65.0,143.0,47.0,55.0,21,26,0
is,516,2306,46.0,65.0,47.0,55.0,19,25,0
that,562,2306,87.0,46.0,47.0,55.0,62,26,0
shown,649,2306,129.0,87.0,47.0,55.0,102,25,0
in,778,2306,56.0,129.0,47.0,55.0,25,26,0
Fig.,834,2306,87.0,56.0,47.0,55.0,56,33,0
12.9.,921,2306,103.0,87.0,47.0,55.0,76,28,0
The,1024,2306,87.0,103.0,47.0,55.0,59,27,0
final,1111,2306,400.0,87.0,47.0,55.0,67,28,0
(5.470,1511,2306,122.0,400.0,47.0,55.0,104,33,0
x,1633,2306,40.0,122.0,47.0,55.0,18,21,0
10-8)3,1673,2306,1484.0,40.0,47.0,55.0,98,40,0
volume,190,2352,132.0,1484.0,47.0,47.0,114,25,0
V,322,2352,69.0,132.0,45.0,47.0,21,25,0
includes,391,2352,175.0,69.0,45.0,47.0,130,26,0
all,566,2352,82.0,175.0,45.0,47.0,34,25,0
the,648,2352,92.0,82.0,45.0,47.0,48,26,0
solid,740,2352,120.0,92.0,45.0,47.0,73,26,0
phases,860,2352,144.0,120.0,45.0,47.0,102,33,0
shown,1004,2352,146.0,144.0,45.0,47.0,103,26,0
in,1150,2352,273.0,146.0,45.0,47.0,26,26,0
VU,1423,2352,212.0,273.0,45.0,47.0,38,26,0
4,1635,2352,1446.0,212.0,45.0,47.0,17,26,0
Fig.,190,2397,97.0,1446.0,45.0,45.0,55,34,0
"12.9,",287,2397,114.0,97.0,47.0,45.0,78,30,0
"namely,",401,2397,163.0,114.0,47.0,45.0,126,31,0
the,564,2397,80.0,163.0,47.0,45.0,47,26,0
oxide,644,2397,123.0,80.0,47.0,45.0,88,26,0
"matrix,",767,2397,150.0,123.0,47.0,45.0,115,28,0
which,917,2397,127.0,150.0,47.0,45.0,94,26,0
contains,1044,2397,858.0,127.0,47.0,45.0,135,26,0
soluble,188,2443,141.0,858.0,47.0,47.0,112,26,0
fission,329,2443,126.0,141.0,1290.0,47.0,99,27,0
"products,",455,2443,175.0,126.0,1290.0,47.0,151,34,0
the,630,2443,76.0,175.0,1290.0,47.0,48,26,0
metallic,706,2443,152.0,76.0,1290.0,47.0,126,27,0
"inclusions,",858,2443,192.0,152.0,1290.0,47.0,172,31,0
and,1050,2443,78.0,192.0,1290.0,47.0,57,27,0
the,1128,2443,382.0,78.0,1290.0,47.0,48,26,0
40.93,1510,2443,111.0,382.0,1290.0,47.0,91,28,0
X,1621,2443,40.0,111.0,1290.0,47.0,19,20,0
10,1661,2443,106.0,40.0,1290.0,47.0,38,26,0
cm3molecule,1767,2443,242.0,106.0,1290.0,47.0,228,34,0
of,2009,2443,47.0,242.0,1290.0,47.0,33,27,0
UO2,2056,2443,580.0,47.0,1290.0,47.0,65,31,0
=,1477,2465,1289.0,580.0,1290.0,1290.0,17,7,0
alkaline,189,2489,148.0,1289.0,1289.0,1289.0,123,26,0
earth,337,2489,107.0,148.0,46.0,1289.0,82,25,0
oxide,444,2489,114.0,107.0,46.0,1289.0,86,27,0
phase.,558,2489,118.0,114.0,46.0,1289.0,97,34,0
The,676,2489,82.0,118.0,46.0,1289.0,60,27,0
gas,758,2489,71.0,82.0,46.0,1289.0,48,28,0
phase,829,2489,108.0,71.0,46.0,1289.0,86,34,0
containing,937,2489,192.0,108.0,46.0,1289.0,173,35,0
the,1129,2489,941.0,192.0,46.0,1289.0,48,27,0
volatile,190,2534,142.0,941.0,46.0,46.0,116,26,0
fission,332,2534,128.0,142.0,46.0,46.0,100,28,0
products,460,2534,165.0,128.0,46.0,46.0,140,34,0
"(xenon,",625,2534,149.0,165.0,46.0,46.0,124,27,0
"krypton,",774,2534,164.0,149.0,46.0,46.0,143,35,0
and,938,2534,77.0,164.0,46.0,46.0,56,26,0
any,1015,2534,79.0,77.0,46.0,46.0,57,26,0
other,1094,2534,190.0,79.0,46.0,46.0,85,26,0
12.7.2,1284,2534,156.0,190.0,46.0,46.0,114,34,0
Soluble,1440,2534,157.0,156.0,46.0,46.0,141,34,0
Fission,1597,2534,148.0,157.0,46.0,46.0,132,34,0
Products,1745,2534,1555.0,148.0,46.0,46.0,168,33,0
fission,191,2579,127.0,1555.0,46.0,46.0,100,27,0
products,318,2579,165.0,127.0,33.0,46.0,141,33,0
that,483,2579,87.0,165.0,33.0,46.0,63,25,0
can,570,2579,78.0,87.0,33.0,46.0,52,19,0
be,648,2579,61.0,78.0,33.0,46.0,35,26,0
in,709,2579,53.0,61.0,33.0,46.0,26,26,0
gaseous,762,2579,148.0,53.0,33.0,46.0,121,28,0
form,910,2579,103.0,148.0,33.0,46.0,78,28,0
under,1013,2579,116.0,103.0,33.0,46.0,93,26,0
the,1129,2579,940.0,116.0,33.0,46.0,48,27,0
irradiation,190,2611,194.0,940.0,33.0,33.0,167,27,0
conditions),384,2611,205.0,194.0,47.0,33.0,181,28,0
is,589,2611,42.0,205.0,47.0,33.0,21,26,0
not,631,2611,74.0,42.0,47.0,33.0,51,24,0
considered,705,2611,197.0,74.0,47.0,33.0,174,27,0
to,902,2611,53.0,197.0,47.0,33.0,31,24,0
contribute,955,2611,193.0,53.0,47.0,33.0,170,27,0
to,1148,2611,194.0,193.0,47.0,33.0,29,25,0
The,1342,2611,80.0,194.0,47.0,33.0,61,26,0
fission,1422,2611,119.0,80.0,47.0,33.0,99,27,0
products,1541,2611,159.0,119.0,47.0,33.0,142,36,0
that,1700,2611,82.0,159.0,47.0,33.0,63,26,0
form,1782,2611,95.0,82.0,47.0,33.0,79,27,0
solid,1877,2611,92.0,95.0,47.0,33.0,73,27,0
solutions,1969,2611,161.0,92.0,47.0,33.0,144,27,0
with,2130,2611,85.0,161.0,47.0,33.0,71,26,0
the,2215,2611,2027.0,85.0,47.0,33.0,48,27,0
solid,189,2657,95.0,2027.0,47.0,47.0,72,27,0
swelling.,284,2657,161.0,95.0,44.0,47.0,137,34,0
Since,445,2657,105.0,161.0,44.0,47.0,83,27,0
the,550,2657,66.0,105.0,44.0,47.0,48,26,0
system,616,2657,130.0,66.0,44.0,47.0,111,30,0
is,746,2657,37.0,130.0,44.0,47.0,20,25,0
assumed,783,2657,154.0,37.0,44.0,47.0,136,27,0
closed,937,2657,118.0,154.0,44.0,47.0,99,28,0
to,1055,2657,49.0,118.0,44.0,47.0,31,24,0
solid,1104,2657,176.0,49.0,44.0,47.0,74,28,0
heavy-metal,1280,2657,217.0,176.0,44.0,47.0,193,33,0
oxides,1497,2657,129.0,217.0,44.0,47.0,104,28,0
include,1626,2657,139.0,129.0,44.0,47.0,116,27,0
"yttrium,",1765,2657,163.0,139.0,44.0,47.0,138,34,0
the,1928,2657,73.0,163.0,44.0,47.0,47,27,0
rare,2001,2657,83.0,73.0,44.0,47.0,58,20,0
"earths,",2084,2657,132.0,83.0,44.0,47.0,107,31,0
the,2216,2657,2028.0,132.0,44.0,47.0,47,26,0
fission,189,2701,122.0,2028.0,44.0,44.0,102,27,0
products,311,2701,157.0,122.0,436.0,44.0,141,33,0
and,468,2701,72.0,157.0,436.0,44.0,55,26,0
"fuel,",540,2701,175.0,72.0,436.0,44.0,71,29,0
of,715,2701,48.0,175.0,436.0,44.0,35,27,0
these,763,2701,96.0,48.0,436.0,44.0,82,26,0
species,859,2701,126.0,96.0,436.0,44.0,111,33,0
is,985,2701,35.0,126.0,436.0,44.0,21,26,0
permitted,1020,2701,261.0,35.0,436.0,44.0,159,34,0
portion,1281,2701,131.0,261.0,436.0,44.0,118,35,0
of,1412,2701,47.0,131.0,436.0,44.0,35,28,0
the,1459,2701,64.0,47.0,436.0,44.0,48,27,0
zirconium,1523,2701,176.0,64.0,436.0,44.0,162,28,0
not,1699,2701,67.0,176.0,436.0,44.0,53,25,0
contained,1766,2701,175.0,67.0,436.0,44.0,160,28,0
in,1941,2701,43.0,175.0,436.0,44.0,27,27,0
the,1984,2701,62.0,43.0,436.0,44.0,48,26,0
alkaline,2046,2701,137.0,62.0,436.0,44.0,122,28,0
earth,2183,2701,1560.0,137.0,436.0,44.0,81,28,0
none,624,2724,435.0,1560.0,436.0,436.0,77,19,0
to,190,2747,146.0,435.0,435.0,435.0,30,24,0
into,336,2747,189.0,146.0,52.0,435.0,62,25,0
of,525,2747,46.0,189.0,52.0,435.0,34,26,0
the,571,2747,64.0,46.0,52.0,435.0,49,26,0
region,635,2747,113.0,64.0,52.0,435.0,99,33,0
during,748,2747,120.0,113.0,52.0,435.0,105,35,0
irradiation.,868,2747,412.0,120.0,52.0,435.0,181,27,0
oxide,1280,2747,107.0,412.0,52.0,435.0,88,27,0
phase,1387,2747,105.0,107.0,52.0,435.0,86,34,0
as,1492,2747,46.0,105.0,52.0,435.0,28,18,0
"zirconates,",1538,2747,191.0,46.0,52.0,435.0,173,29,0
"niobium,",1729,2747,164.0,191.0,52.0,435.0,147,31,0
and,1893,2747,74.0,164.0,52.0,435.0,55,28,0
the,1967,2747,65.0,74.0,52.0,435.0,48,26,0
fraction,2032,2747,139.0,65.0,52.0,435.0,124,28,0
of,2171,2747,47.0,139.0,52.0,435.0,34,27,0
the,2218,2747,1982.0,47.0,52.0,435.0,47,27,0
move,237,2767,175.0,1982.0,52.0,52.0,84,18,0
or,412,2767,46.0,175.0,1046.0,52.0,34,18,0
out,458,2767,825.0,46.0,1046.0,52.0,53,21,0
molybdenum,1282,2793,228.0,825.0,1046.0,1046.0,213,34,0
present,1510,2793,131.0,228.0,46.0,1046.0,116,33,0
as,1641,2793,42.0,131.0,46.0,1046.0,29,19,0
oxide.,1683,2793,114.0,42.0,46.0,1046.0,98,27,0
The,1797,2793,75.0,114.0,46.0,1046.0,60,27,0
last,1872,2793,66.0,75.0,46.0,1046.0,52,27,0
three,1938,2793,95.0,66.0,46.0,1046.0,80,26,0
are,2033,2793,61.0,95.0,46.0,1046.0,46,19,0
tetravalent,2094,2793,813.0,61.0,46.0,1046.0,171,27,0
ions,1283,2838,82.0,813.0,46.0,46.0,62,26,0
that,1365,2838,85.0,82.0,561.0,46.0,63,26,0
form,1450,2838,98.0,85.0,561.0,46.0,77,26,0
oxides,1548,2838,125.0,98.0,561.0,46.0,104,27,0
of,1673,2838,50.0,125.0,561.0,46.0,34,27,0
the,1723,2838,67.0,50.0,561.0,46.0,48,26,0
general,1790,2838,132.0,67.0,561.0,46.0,113,35,0
formula,1922,2838,144.0,132.0,561.0,46.0,126,27,0
"MO2,",2066,2838,104.0,144.0,561.0,46.0,88,32,0
which,2170,2838,1447.0,104.0,561.0,46.0,96,26,0
(<1000DC),724,2883,558.0,1447.0,561.0,561.0,185,38,0
has,1282,2883,78.0,558.0,465.0,561.0,49,27,0
the,1360,2883,76.0,78.0,465.0,561.0,47,27,0
same,1436,2883,107.0,76.0,465.0,561.0,76,20,0
fluorite,1543,2883,147.0,107.0,465.0,561.0,119,27,0
structure,1690,2883,175.0,147.0,465.0,561.0,146,25,0
as,1865,2883,57.0,175.0,465.0,561.0,29,20,0
the,1922,2883,77.0,57.0,465.0,561.0,48,26,0
actinide,1999,2883,154.0,77.0,465.0,561.0,126,29,0
oxides.,2153,2883,1894.0,154.0,465.0,561.0,112,27,0
*At,260,2908,77.0,1894.0,465.0,465.0,56,23,0
very,337,2908,85.0,77.0,396.0,465.0,65,22,0
low,422,2908,73.0,85.0,396.0,465.0,54,24,0
temperatures,495,2908,430.0,73.0,396.0,465.0,213,28,0
the,925,2908,66.0,430.0,396.0,465.0,49,25,0
fission,991,2908,116.0,66.0,396.0,465.0,100,25,0
gases,1107,2908,453.0,116.0,396.0,465.0,77,25,0
mobile,655,2928,628.0,453.0,396.0,396.0,109,26,0
Although,1283,2928,171.0,628.0,461.0,396.0,148,33,0
the,1454,2928,69.0,171.0,461.0,396.0,48,26,0
stable,1523,2928,114.0,69.0,461.0,396.0,93,28,0
crystallographic,1637,2928,282.0,114.0,461.0,396.0,260,34,0
form,1919,2928,97.0,282.0,461.0,396.0,76,27,0
of,2016,2928,52.0,97.0,461.0,396.0,34,27,0
yttrium,2068,2928,142.0,52.0,461.0,396.0,124,34,0
and,2210,2928,2016.0,142.0,461.0,396.0,54,27,0
may,195,2948,101.0,2016.0,461.0,461.0,66,17,0
not,296,2948,83.0,101.0,25.0,461.0,49,18,0
be,379,2948,63.0,83.0,25.0,461.0,35,24,0
sufficiently,442,2948,352.0,63.0,25.0,461.0,183,31,0
in,794,2948,56.0,352.0,25.0,461.0,27,24,0
the,850,2948,80.0,56.0,25.0,461.0,50,25,0
fuel,930,2948,88.0,80.0,25.0,461.0,58,24,0
to,1018,2948,60.0,88.0,25.0,461.0,30,21,0
permit,1078,2948,884.0,60.0,25.0,461.0,105,31,0
coalescence,195,2973,287.0,884.0,25.0,25.0,187,25,0
"bubbles,",482,2973,152.0,287.0,208.0,25.0,133,30,0
in,634,2973,43.0,152.0,208.0,25.0,27,24,0
which,677,2973,198.0,43.0,208.0,25.0,97,26,0
the,875,2973,64.0,198.0,208.0,25.0,50,24,0
swelling,939,2973,141.0,64.0,208.0,25.0,130,33,0
due,1080,2973,73.0,141.0,208.0,25.0,58,26,0
to,1153,2973,130.0,73.0,208.0,25.0,31,23,0
the,1283,2973,65.0,130.0,208.0,25.0,47,26,0
rare,1348,2973,76.0,65.0,208.0,25.0,59,19,0
earths,1424,2973,114.0,76.0,208.0,25.0,97,27,0
in,1538,2973,47.0,114.0,208.0,25.0,28,27,0
their,1585,2973,93.0,47.0,208.0,25.0,76,27,0
pure,1678,2973,87.0,93.0,208.0,25.0,70,27,0
state,1765,2973,93.0,87.0,208.0,25.0,75,25,0
is,1858,2973,36.0,93.0,208.0,25.0,22,26,0
the,1894,2973,62.0,36.0,208.0,25.0,49,26,0
sesquioxide,1956,2973,201.0,62.0,208.0,25.0,187,36,0
"M203,",2157,2973,1757.0,201.0,208.0,25.0,109,34,0
into,401,2995,391.0,1757.0,208.0,208.0,62,20,0
case,792,2995,598.0,391.0,208.0,208.0,65,18,0
these,195,3020,100.0,598.0,208.0,208.0,83,24,0
species,295,3020,129.0,100.0,46.0,208.0,110,31,0
is,424,3020,37.0,129.0,46.0,208.0,21,24,0
treated,461,3020,132.0,37.0,46.0,208.0,111,26,0
in,593,3020,40.0,132.0,46.0,208.0,27,24,0
the,633,3020,64.0,40.0,46.0,208.0,50,25,0
same,697,3020,94.0,64.0,46.0,208.0,79,18,0
manner,791,3020,135.0,94.0,46.0,208.0,122,18,0
as,926,3020,44.0,135.0,46.0,208.0,31,17,0
is,970,3020,35.0,44.0,46.0,208.0,22,24,0
that,1005,3020,77.0,35.0,46.0,208.0,63,25,0
due,1082,3020,72.0,77.0,46.0,208.0,57,25,0
to,1154,3020,129.0,72.0,46.0,208.0,31,21,0
they,1283,3020,87.0,129.0,46.0,208.0,68,33,0
assume,1370,3020,132.0,87.0,46.0,208.0,112,20,0
the,1502,3020,66.0,132.0,46.0,208.0,47,26,0
fluorite,1568,3020,138.0,66.0,46.0,208.0,120,28,0
structure,1706,3020,163.0,138.0,46.0,208.0,146,25,0
of,1869,3020,50.0,163.0,46.0,208.0,35,28,0
the,1919,3020,67.0,50.0,46.0,208.0,49,27,0
host,1986,3020,84.0,67.0,46.0,208.0,67,27,0
lattice,2070,3020,111.0,84.0,46.0,208.0,99,28,0
when,2181,3020,1986.0,111.0,46.0,208.0,85,26,0
the,196,3065,62.0,1986.0,46.0,46.0,48,24,0
other,258,3065,101.0,62.0,281.0,46.0,86,25,0
fission,359,3065,923.0,101.0,281.0,46.0,102,26,0
dissolved,1282,3065,162.0,923.0,281.0,46.0,143,27,0
in,1444,3065,48.0,162.0,281.0,46.0,28,27,0
UO2.,1492,3065,103.0,48.0,281.0,46.0,81,34,0
Figure,1595,3065,123.0,103.0,281.0,46.0,100,34,0
12.8,1718,3065,84.0,123.0,281.0,46.0,66,28,0
shows,1802,3065,114.0,84.0,281.0,46.0,97,27,0
that,1916,3065,80.0,114.0,281.0,46.0,63,26,0
the,1996,3065,66.0,80.0,281.0,46.0,49,26,0
difference,2062,3065,177.0,66.0,281.0,46.0,162,28,0
in,2239,3065,1764.0,177.0,281.0,46.0,27,26,0
products.,476,3072,0,1764.0,281.0,281.0,150,32,0
