@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'4.2.30','lABLE','4.2.18.','Hulls','Compaction','Facility','Minor','Accidents','Accident','No.','and','Description','Sequence','of','Events','Safety','Systems','Release','4.2.2-Zr','fines','fire.','I.','Fines','accumulate','in','grizzly.','1.','Grizzly','designed','to','prevent','10','kg','Zr','burn,','releasing','Estimated','frequency','accumulation.','the','cell','atmosphere','0.5','q,0.1/yr','hour:','33','kWh','heat','energy','2.','A','spark,','or','source','Deactivation','separated','radionuclide','inventory','ignites','fines.','based','on','amount','available','from','reprocessing','37.6','heavy','metal.','3H','3.','Fire','releases','volatile','Predrying','hulls','would','remain','gaseous','while','Cs,','activity.','Te,','Ru','Rb','are','expected','act','as','particles.','All','others','either','not','volatilize','plate','out','before','reaching','facility','filters.','TABLE','4.2.19.','Allowable','Percent','Undissolved','Fuel','a','Canister','Compacted','Enrichment','%','235','4%','U','0.49','5%','0.31','Pu','0.35','0.26','(Analysis).','This','means','that','accident','4.2.2','largest','amounts','activity','its','release','group','accidents','waste','management','system.','Source','term','categories','cross-indexed','by','number','Appendix','Section','Releases','an','assumed','accumulation','grizzly','separator','ignition.','is','believed','be','conservative','upper','limit','for','this','type','equipment.','loss','inert','cover','gas','ignition','must','also','postulated','combustion','occur.','Ignition','occur','sparking','during','separation','process.','During','many','nuclides','vaporized.','It','only','most','reach','exhaust','filters','settling','surfaces','cell.','Some','damage','due','vigorous','local','heating.','Replacement','equipment','may','necessary.','4.2.2.10','Costs','Estimates','capital,','operating,','levelized','unit','costs','presented','mid-year','1976','dollars.','complete','description','cost','estimate','bases,','assumptions,','definitions','given','3.8.','Capital','Costs.','The','capital','HCF','shown','Table','4.2.20,','expressed','covers','all','specifically','resulting','inclusion','integral','part','FRP','described','3.2.3.','These','include','effect','incremental','additions','utility','supplies,','such','electrical','sub-','station,','HVAC,','compressed','air,','similar','auxiliaries,','well','cable,','piping','other','bulk','materials','incorporated','directly','into','HCF.','However,','general','services','laboratories','warehousing','allocated.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
518.0,2096.0,167.0,188.0,62.0,64.0,141.0,30.0,'exhaust','0'
685.0,2096.0,166.0,167.0,62.0,64.0,139.0,30.0,'filters','0'
851.0,2096.0,146.0,166.0,62.0,64.0,120.0,30.0,'before','0'
997.0,2096.0,185.0,146.0,62.0,64.0,160.0,37.0,'settling','0'
1182.0,2096.0,83.0,185.0,62.0,64.0,59.0,27.0,'out','0'
1265.0,2096.0,64.0,83.0,62.0,64.0,37.0,23.0,'on','0'
1329.0,2096.0,188.0,64.0,62.0,64.0,159.0,29.0,'surfaces','0'
1517.0,2096.0,61.0,188.0,62.0,64.0,35.0,29.0,'in','0'
1578.0,2096.0,83.0,61.0,62.0,64.0,58.0,30.0,'the','0'
1661.0,2096.0,145.0,83.0,62.0,64.0,94.0,30.0,'cell.','0'
1806.0,2096.0,104.0,145.0,62.0,64.0,79.0,29.0,'Some','0'
1910.0,2096.0,146.0,104.0,62.0,64.0,120.0,37.0,'damage','0'
2056.0,2096.0,63.0,146.0,62.0,64.0,36.0,27.0,'to','0'
2119.0,2096.0,1791.0,63.0,62.0,64.0,57.0,29.0,'the','0'
330.0,2158.0,168.0,1791.0,62.0,62.0,143.0,36.0,'grizzly','0'
498.0,2158.0,209.0,168.0,64.0,62.0,183.0,35.0,'separator','0'
707.0,2158.0,60.0,209.0,64.0,62.0,34.0,29.0,'is','0'
767.0,2158.0,187.0,60.0,64.0,62.0,162.0,37.0,'expected','0'
954.0,2158.0,84.0,187.0,64.0,62.0,59.0,30.0,'due','0'
1038.0,2158.0,62.0,84.0,64.0,62.0,36.0,28.0,'to','0'
1100.0,2158.0,188.0,62.0,64.0,62.0,160.0,37.0,'vigorous','0'
1288.0,2158.0,124.0,188.0,64.0,62.0,93.0,31.0,'local','0'
1412.0,2158.0,208.0,124.0,64.0,62.0,156.0,36.0,'heating.','0'
1620.0,2158.0,248.0,208.0,64.0,62.0,224.0,37.0,'Replacement','0'
1868.0,2158.0,64.0,248.0,64.0,62.0,39.0,29.0,'of','0'
1932.0,2158.0,103.0,64.0,64.0,62.0,76.0,30.0,'this','0'
2035.0,2158.0,1709.0,103.0,64.0,62.0,183.0,37.0,'equipment','0'
328.0,2221.0,86.0,1709.0,64.0,64.0,61.0,29.0,'may','0'
414.0,2221.0,63.0,86.0,134.0,64.0,38.0,30.0,'be','0'
477.0,2221.0,94.0,63.0,134.0,64.0,198.0,29.0,'necessary.','0'
433.0,2304.0,211.0,94.0,134.0,134.0,165.0,30.0,'4.2.2.10','0'
644.0,2304.0,124.0,211.0,83.0,134.0,97.0,30.0,'Hulls','0'
768.0,2304.0,229.0,124.0,83.0,134.0,202.0,38.0,'Compaction','0'
997.0,2304.0,186.0,229.0,83.0,134.0,161.0,37.0,'Facility','0'
1183.0,2304.0,752.0,186.0,83.0,134.0,98.0,29.0,'Costs','0'
436.0,2386.0,207.0,752.0,83.0,83.0,181.0,29.0,'Estimates','0'
643.0,2386.0,63.0,207.0,123.0,83.0,39.0,29.0,'of','0'
706.0,2386.0,186.0,63.0,123.0,83.0,158.0,37.0,'capital,','0'
892.0,2386.0,228.0,186.0,123.0,83.0,200.0,37.0,'operating,','0'
1120.0,2386.0,86.0,228.0,123.0,83.0,59.0,29.0,'and','0'
1206.0,2386.0,207.0,86.0,123.0,83.0,180.0,31.0,'levelized','0'
1413.0,2386.0,103.0,207.0,123.0,83.0,78.0,30.0,'unit','0'
1516.0,2386.0,124.0,103.0,123.0,83.0,98.0,27.0,'costs','0'
1640.0,2386.0,84.0,124.0,123.0,83.0,58.0,22.0,'are','0'
1724.0,2386.0,208.0,84.0,123.0,83.0,182.0,36.0,'presented','0'
1932.0,2386.0,60.0,208.0,123.0,83.0,36.0,29.0,'in','0'
1992.0,2386.0,190.0,60.0,123.0,83.0,164.0,36.0,'mid-year','0'
2182.0,2386.0,1854.0,190.0,123.0,83.0,77.0,30.0,'1976','0'
330.0,2448.0,208.0,1854.0,123.0,123.0,158.0,30.0,'dollars.','0'
538.0,2448.0,43.0,208.0,65.0,123.0,19.0,29.0,'A','0'
581.0,2448.0,187.0,43.0,65.0,123.0,162.0,37.0,'complete','0'
768.0,2448.0,248.0,187.0,65.0,123.0,223.0,38.0,'description','0'
1016.0,2448.0,64.0,248.0,65.0,123.0,39.0,29.0,'of','0'
1080.0,2448.0,83.0,64.0,65.0,123.0,57.0,29.0,'the','0'
1163.0,2448.0,103.0,83.0,65.0,123.0,78.0,28.0,'cost','0'
1266.0,2448.0,188.0,103.0,65.0,123.0,162.0,29.0,'estimate','0'
1454.0,2448.0,144.0,188.0,65.0,123.0,116.0,33.0,'bases,','0'
1598.0,2448.0,270.0,144.0,65.0,123.0,243.0,37.0,'assumptions,','0'
1868.0,2448.0,84.0,270.0,65.0,123.0,59.0,29.0,'and','0'
1952.0,2448.0,251.0,84.0,65.0,123.0,223.0,30.0,'definitions','0'
2203.0,2448.0,1874.0,251.0,65.0,123.0,34.0,29.0,'is','0'
331.0,2512.0,127.0,1874.0,65.0,65.0,100.0,36.0,'given','0'
458.0,2512.0,60.0,127.0,133.0,65.0,36.0,29.0,'in','0'
518.0,2512.0,168.0,60.0,133.0,65.0,141.0,30.0,'Section','0'
686.0,2512.0,263.0,168.0,133.0,65.0,73.0,29.0,'3.8.','0'
436.0,2593.0,166.0,263.0,133.0,133.0,136.0,37.0,'Capital','0'
602.0,2593.0,165.0,166.0,119.0,133.0,115.0,29.0,'Costs.','0'
767.0,2593.0,84.0,165.0,119.0,133.0,59.0,29.0,'The','0'
851.0,2593.0,166.0,84.0,119.0,133.0,135.0,38.0,'capital','0'
1017.0,2593.0,104.0,166.0,119.0,133.0,79.0,28.0,'cost','0'
1121.0,2593.0,187.0,104.0,119.0,133.0,162.0,30.0,'estimate','0'
1308.0,2593.0,84.0,187.0,119.0,133.0,59.0,29.0,'for','0'
1392.0,2593.0,83.0,84.0,119.0,133.0,57.0,30.0,'the','0'
1475.0,2593.0,84.0,83.0,119.0,133.0,57.0,28.0,'HCF','0'
1559.0,2593.0,62.0,84.0,119.0,133.0,34.0,29.0,'is','0'
1621.0,2593.0,125.0,62.0,119.0,133.0,98.0,30.0,'shown','0'
1746.0,2593.0,60.0,125.0,119.0,133.0,35.0,30.0,'in','0'
1806.0,2593.0,125.0,60.0,119.0,133.0,101.0,29.0,'Table','0'
1931.0,2593.0,166.0,125.0,119.0,133.0,139.0,34.0,'4.2.20,','0'
2097.0,2593.0,1765.0,166.0,119.0,133.0,183.0,37.0,'expressed','0'
334.0,2654.0,59.0,1765.0,119.0,119.0,35.0,29.0,'in','0'
393.0,2654.0,190.0,59.0,64.0,119.0,165.0,35.0,'mid-year','0'
583.0,2654.0,102.0,190.0,64.0,119.0,77.0,30.0,'1976','0'
685.0,2654.0,207.0,102.0,64.0,119.0,157.0,30.0,'dollars.','0'
892.0,2654.0,84.0,207.0,64.0,119.0,59.0,29.0,'The','0'
976.0,2654.0,187.0,84.0,64.0,119.0,161.0,30.0,'estimate','0'
1163.0,2654.0,145.0,187.0,64.0,119.0,119.0,23.0,'covers','0'
1308.0,2654.0,84.0,145.0,64.0,119.0,53.0,29.0,'all','0'
1392.0,2654.0,166.0,84.0,64.0,119.0,135.0,38.0,'capital','0'
1558.0,2654.0,125.0,166.0,64.0,119.0,98.0,28.0,'costs','0'
1683.0,2654.0,269.0,125.0,64.0,119.0,245.0,37.0,'specifically','0'
1952.0,2654.0,208.0,269.0,64.0,119.0,183.0,37.0,'resulting','0'
2160.0,2654.0,1826.0,208.0,64.0,119.0,80.0,29.0,'from','0'
336.0,2717.0,205.0,1826.0,64.0,64.0,180.0,30.0,'inclusion','0'
541.0,2717.0,63.0,205.0,63.0,64.0,38.0,29.0,'of','0'
604.0,2717.0,82.0,63.0,63.0,64.0,58.0,29.0,'the','0'
686.0,2717.0,82.0,82.0,63.0,64.0,58.0,29.0,'HCF','0'
768.0,2717.0,63.0,82.0,63.0,64.0,36.0,22.0,'as','0'
831.0,2717.0,64.0,63.0,63.0,64.0,36.0,21.0,'an','0'
895.0,2717.0,186.0,64.0,63.0,64.0,154.0,37.0,'integral','0'
1081.0,2717.0,103.0,186.0,63.0,64.0,79.0,35.0,'part','0'
1184.0,2717.0,64.0,103.0,63.0,64.0,39.0,29.0,'of','0'
1248.0,2717.0,83.0,64.0,63.0,64.0,57.0,30.0,'the','0'
1331.0,2717.0,82.0,83.0,63.0,64.0,57.0,30.0,'FRP','0'
1413.0,2717.0,209.0,82.0,63.0,64.0,182.0,30.0,'described','0'
1622.0,2717.0,61.0,209.0,63.0,64.0,34.0,29.0,'in','0'
1683.0,2717.0,166.0,61.0,63.0,64.0,140.0,29.0,'Section','0'
1849.0,2717.0,166.0,166.0,63.0,64.0,115.0,30.0,'3.2.3.','0'
2015.0,2717.0,124.0,166.0,63.0,64.0,100.0,30.0,'These','0'
2139.0,2717.0,1805.0,124.0,63.0,64.0,98.0,27.0,'costs','0'
336.0,2780.0,106.0,1805.0,63.0,63.0,78.0,30.0,'also','0'
442.0,2780.0,164.0,106.0,63.0,63.0,138.0,30.0,'include','0'
606.0,2780.0,81.0,164.0,63.0,63.0,57.0,29.0,'the','0'
687.0,2780.0,144.0,81.0,63.0,63.0,121.0,29.0,'effect','0'
831.0,2780.0,65.0,144.0,63.0,63.0,39.0,29.0,'of','0'
896.0,2780.0,246.0,65.0,63.0,63.0,216.0,30.0,'incremental','0'
1142.0,2780.0,209.0,246.0,63.0,63.0,181.0,31.0,'additions','0'
1351.0,2780.0,62.0,209.0,63.0,63.0,37.0,29.0,'to','0'
1413.0,2780.0,167.0,62.0,63.0,63.0,141.0,37.0,'utility','0'
1580.0,2780.0,207.0,167.0,63.0,63.0,178.0,37.0,'supplies,','0'
1787.0,2780.0,103.0,207.0,63.0,63.0,78.0,30.0,'such','0'
1890.0,2780.0,62.0,103.0,63.0,63.0,36.0,22.0,'as','0'
1952.0,2780.0,230.0,62.0,63.0,63.0,198.0,30.0,'electrical','0'
2182.0,2780.0,1845.0,230.0,63.0,63.0,77.0,30.0,'sub-','0'
339.0,2842.0,184.0,1845.0,63.0,63.0,157.0,34.0,'station,','0'
523.0,2842.0,125.0,184.0,61.0,63.0,95.0,32.0,'HVAC,','0'
648.0,2842.0,225.0,125.0,61.0,63.0,201.0,35.0,'compressed','0'
873.0,2842.0,104.0,225.0,61.0,63.0,75.0,34.0,'air,','0'
977.0,2842.0,84.0,104.0,61.0,63.0,58.0,28.0,'and','0'
1061.0,2842.0,165.0,84.0,61.0,63.0,140.0,30.0,'similar','0'
1226.0,2842.0,270.0,165.0,61.0,63.0,241.0,34.0,'auxiliaries,','0'
1496.0,2842.0,60.0,270.0,61.0,63.0,36.0,21.0,'as','0'
1556.0,2842.0,106.0,60.0,61.0,63.0,75.0,29.0,'well','0'
1662.0,2842.0,63.0,106.0,61.0,63.0,35.0,22.0,'as','0'
1725.0,2842.0,82.0,63.0,61.0,63.0,57.0,30.0,'the','0'
1807.0,2842.0,146.0,82.0,61.0,63.0,118.0,34.0,'cable,','0'
1953.0,2842.0,144.0,146.0,61.0,63.0,119.0,37.0,'piping','0'
2097.0,2842.0,83.0,144.0,61.0,63.0,59.0,28.0,'and','0'
2180.0,2842.0,1840.0,83.0,61.0,63.0,102.0,30.0,'other','0'
341.0,2902.0,101.0,1840.0,61.0,61.0,78.0,28.0,'bulk','0'
442.0,2902.0,209.0,101.0,61.0,61.0,181.0,29.0,'materials','0'
651.0,2902.0,265.0,209.0,61.0,61.0,240.0,36.0,'incorporated','0'
916.0,2902.0,188.0,265.0,61.0,61.0,161.0,36.0,'directly','0'
1104.0,2902.0,102.0,188.0,61.0,61.0,77.0,29.0,'into','0'
1206.0,2902.0,83.0,102.0,61.0,61.0,58.0,30.0,'the','0'
1289.0,2902.0,125.0,83.0,61.0,61.0,73.0,28.0,'HCF.','0'
1414.0,2902.0,186.0,125.0,61.0,61.0,158.0,33.0,'However,','0'
1600.0,2902.0,167.0,186.0,61.0,61.0,136.0,37.0,'general','0'
1767.0,2902.0,83.0,167.0,61.0,61.0,57.0,28.0,'FRP','0'
1850.0,2902.0,124.0,83.0,61.0,61.0,97.0,27.0,'costs','0'
1974.0,2902.0,83.0,124.0,61.0,61.0,58.0,29.0,'for','0'
2057.0,2902.0,105.0,83.0,61.0,61.0,79.0,30.0,'such','0'
2162.0,2902.0,1821.0,105.0,61.0,61.0,159.0,30.0,'services','0'
342.0,2962.0,63.0,1821.0,61.0,61.0,35.0,21.0,'as','0'
405.0,2962.0,266.0,63.0,659.0,61.0,240.0,29.0,'laboratories','0'
671.0,2962.0,81.0,266.0,659.0,61.0,58.0,28.0,'and','0'
752.0,2962.0,330.0,81.0,659.0,61.0,223.0,37.0,'warehousing','0'
1082.0,2962.0,83.0,330.0,659.0,61.0,59.0,27.0,'not','0'
1165.0,2962.0,166.0,83.0,659.0,61.0,197.0,31.0,'allocated.','0'
1000.0,2974.0,0.0,166.0,659.0,659.0,58.0,21.0,'are','0'
