@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Management's','Discussion','and','Analysis','Earnings','The','company','paid','total','taxes','of','$6.4','billion','in','1993,','compared','to','Net','income','1993','was','$555','million','or','$.81','per','share,','$6.6','1992','1991.','tax','payments','with','a','loss','$3,927','million,','$(5.85)','share.','Results','were','lower','than','reflecting','on','income.','Tax','include','higher','restructuring','charges,','partly','offset','by','reductions','more','1991,','import','cost','goods','sold;','selling,','general','administrative','expenses;','duties','energy','outside','the','United','States,','interest;','other','expenses.','results','also','reflect','effec-','payments.','tive','rate','Petroleum','operations','net','benefit','$265','resulting','from','law','changes,','primarily','Kingdom.','Excluding','benefit,','nonrecurring','extraordinary','items','CASH','FLOWS','AND','FINANCIAL','CONDITION','both','years,','one-time','charges','for','adoption','new','accounting','standards,','earnings','$1,677','$2.46','During','three','cash','provided','past','25','percent','$1,341','$1.98','primary','funding','company's','capital','source','investment','earned','1992.','This','improvement','reflects','dividends.','programs','segment','earnings,','principally','costs','Cash','totaled','$5.4','billion,','$1.0','increased','production','States.','coal','income,','business','that','adversely','affected','Mine','Workers','strikes','excluding','working','capital.','most','year,','combined','segments','third-quarter','charge','$1.3','after','had','mini-','improved,','due','reductions.','mal','impact','1993.','income*','$975','$1,403','$4.4','down','$1.1','1991:','after-tax','effect','smaller','changes','$1,698','2','Improvements','Polymers','Capital','expenditures','$3.7','including','expendi-','Diversified','Businesses','investments','affiliates,','$800','18','tures','percent,','Petroleum.','below','last','14','year.','1991','level.','accounted','45','up','40','1992,','proportionately','curtailment','significant','development','Heidrun','Field','($','millions)','Norway,','Murdoch','Alba','North','fields','Kingdom','Income','expense','$','392','836','1,415','Belida','field','Indonesia.','For','segments,','Effective','(EITR)','40.9%','46.2%','50.2%','spending','continued','concentrate','strengthening','growing','strategic','businesses','includes','projects','adipic','acid','spandex','Over','EITR','exceeded','U.S.','Singapore,','titanium','dioxide','Taiwan,','statutory','35%','34%','aramid','fibers','THF/"Terathane"','polyether','glycols','Spain.','In','because','rates','associated','petroleum','made','commer-','decreased','about','cialization','CFC','alternatives','modernization','5','percentage','points','prior','polyester','facilities.','Improvement','mainly','concentrated','effective','enhancing','efficiency','yields','existing','refineries,','described','above,','an','proportion','desulfurization','gasoline','diesel','fuels,','upgrading','higher-taxed','earnings.','decrease','EITR,','retail','marketing','networks,','X-ray','film','manufacturing.','versus','reflected','1994','are','estimated','at','$3.4','billion.','reduced','level','segment,','increase','SFAS','No.','109.','*','Before','item','transition','changes.','31','DUPONT'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1770.0,1265.0,66.0,135.0,55.0,1974.0,49.0,29.0,'and','0'
1836.0,1265.0,91.0,66.0,55.0,1974.0,79.0,29.0,'lower','0'
1927.0,1265.0,128.0,91.0,55.0,1974.0,113.0,36.0,'working','0'
2055.0,1265.0,119.0,128.0,55.0,1974.0,104.0,35.0,'capital.','0'
2174.0,1265.0,67.0,119.0,55.0,1974.0,51.0,29.0,'The','0'
2241.0,1265.0,2079.0,67.0,55.0,1974.0,66.0,28.0,'1993','0'
163.0,1319.0,56.0,2079.0,55.0,55.0,39.0,29.0,'for','0'
219.0,1319.0,86.0,56.0,1920.0,55.0,69.0,26.0,'most','0'
305.0,1319.0,42.0,86.0,1920.0,55.0,27.0,30.0,'of','0'
347.0,1319.0,61.0,42.0,1920.0,55.0,45.0,29.0,'the','0'
408.0,1319.0,87.0,61.0,1920.0,55.0,69.0,29.0,'year,','0'
495.0,1319.0,157.0,87.0,1920.0,55.0,140.0,30.0,'combined','0'
652.0,1319.0,140.0,157.0,1920.0,55.0,124.0,37.0,'earnings','0'
792.0,1319.0,83.0,140.0,1920.0,55.0,65.0,29.0,'from','0'
875.0,1319.0,157.0,83.0,1920.0,55.0,139.0,32.0,'segments','0'
1032.0,1319.0,90.0,157.0,1920.0,55.0,74.0,30.0,'other','0'
1122.0,1319.0,165.0,90.0,1920.0,55.0,62.0,29.0,'than','0'
1287.0,1319.0,197.0,165.0,1920.0,55.0,183.0,36.0,'third-quarter','0'
1484.0,1319.0,196.0,197.0,1920.0,55.0,181.0,36.0,'restructuring','0'
1680.0,1319.0,109.0,196.0,1920.0,55.0,95.0,37.0,'charge','0'
1789.0,1319.0,40.0,109.0,1920.0,55.0,26.0,29.0,'of','0'
1829.0,1319.0,74.0,40.0,1920.0,55.0,58.0,34.0,'$1.3','0'
1903.0,1319.0,100.0,74.0,1920.0,55.0,85.0,29.0,'billion','0'
2003.0,1319.0,170.0,100.0,1920.0,55.0,67.0,29.0,'after','0'
2173.0,1319.0,64.0,170.0,1920.0,55.0,49.0,29.0,'had','0'
2237.0,1319.0,157.0,64.0,1920.0,55.0,72.0,29.0,'mini-','0'
2082.0,1341.0,1919.0,157.0,1920.0,1920.0,76.0,25.0,'taxes','0'
164.0,1373.0,156.0,1919.0,1919.0,1919.0,143.0,30.0,'Petroleum','0'
320.0,1373.0,71.0,156.0,1298.0,1919.0,57.0,30.0,'also','0'
391.0,1373.0,152.0,71.0,1298.0,1919.0,139.0,37.0,'improved,','0'
543.0,1373.0,137.0,152.0,1298.0,1919.0,125.0,37.0,'primarily','0'
680.0,1373.0,62.0,137.0,1298.0,1919.0,50.0,30.0,'due','0'
742.0,1373.0,39.0,62.0,1298.0,1919.0,26.0,25.0,'to','0'
781.0,1373.0,71.0,39.0,1298.0,1919.0,58.0,26.0,'cost','0'
852.0,1373.0,436.0,71.0,1298.0,1919.0,156.0,30.0,'reductions.','0'
1288.0,1373.0,65.0,436.0,1298.0,1919.0,49.0,29.0,'mal','0'
1353.0,1373.0,154.0,65.0,1298.0,1919.0,95.0,37.0,'impact','0'
1507.0,1373.0,79.0,154.0,1298.0,1919.0,63.0,29.0,'cash','0'
1586.0,1373.0,136.0,79.0,1298.0,1919.0,120.0,36.0,'provided','0'
1722.0,1373.0,43.0,136.0,1298.0,1919.0,30.0,36.0,'by','0'
1765.0,1373.0,167.0,43.0,1298.0,1919.0,151.0,35.0,'operations','0'
1932.0,1373.0,38.0,167.0,1298.0,1919.0,21.0,29.0,'in','0'
1970.0,1373.0,90.0,38.0,1298.0,1919.0,74.0,29.0,'1993.','0'
2060.0,1373.0,82.0,90.0,1298.0,1919.0,66.0,30.0,'Cash','0'
2142.0,1373.0,136.0,82.0,1298.0,1919.0,121.0,36.0,'provided','0'
2278.0,1373.0,818.0,136.0,1298.0,1919.0,31.0,35.0,'by','0'
1461.0,1397.0,1247.0,818.0,1298.0,1298.0,32.0,21.0,'on','0'
215.0,1425.0,80.0,1247.0,1247.0,1247.0,66.0,28.0,'1992','0'
295.0,1425.0,57.0,80.0,1835.0,1247.0,44.0,26.0,'net','0'
352.0,1425.0,131.0,57.0,1835.0,1247.0,118.0,30.0,'income*','0'
483.0,1425.0,70.0,131.0,1835.0,1247.0,57.0,21.0,'was','0'
553.0,1425.0,82.0,70.0,1835.0,1247.0,69.0,35.0,'$975','0'
635.0,1425.0,117.0,82.0,1835.0,1247.0,103.0,33.0,'million,','0'
752.0,1425.0,151.0,117.0,1835.0,1247.0,139.0,37.0,'compared','0'
903.0,1425.0,40.0,151.0,1835.0,1247.0,27.0,26.0,'to','0'
943.0,1425.0,109.0,40.0,1835.0,1247.0,95.0,34.0,'$1,403','0'
1052.0,1425.0,109.0,109.0,1835.0,1247.0,94.0,29.0,'million','0'
1161.0,1425.0,127.0,109.0,1835.0,1247.0,21.0,28.0,'in','0'
1288.0,1425.0,168.0,127.0,1835.0,1247.0,151.0,35.0,'operations','0'
1456.0,1425.0,40.0,168.0,1835.0,1247.0,22.0,28.0,'in','0'
1496.0,1425.0,81.0,40.0,1835.0,1247.0,66.0,29.0,'1992','0'
1577.0,1425.0,117.0,81.0,1835.0,1247.0,100.0,29.0,'totaled','0'
1694.0,1425.0,75.0,117.0,1835.0,1247.0,60.0,33.0,'$4.4','0'
1769.0,1425.0,111.0,75.0,1835.0,1247.0,94.0,33.0,'billion,','0'
1880.0,1425.0,93.0,111.0,1835.0,1247.0,76.0,29.0,'down','0'
1973.0,1425.0,79.0,93.0,1835.0,1247.0,54.0,33.0,'$1.1','0'
2049.0,1445.0,101.0,79.0,1835.0,1835.0,85.0,29.0,'billion','0'
2150.0,1445.0,82.0,101.0,1885.0,1835.0,63.0,29.0,'from','0'
2232.0,1445.0,2068.0,82.0,1885.0,1835.0,74.0,32.0,'1991,','0'
165.0,1481.0,99.0,2068.0,1885.0,1885.0,80.0,29.0,'1991:','0'
264.0,1481.0,161.0,99.0,1551.0,1885.0,142.0,37.0,'Excluding','0'
425.0,1481.0,209.0,161.0,1551.0,1885.0,191.0,36.0,'nonrecurring','0'
634.0,1481.0,136.0,209.0,1551.0,1885.0,118.0,37.0,'charges','0'
770.0,1481.0,69.0,136.0,1551.0,1885.0,51.0,30.0,'and','0'
839.0,1481.0,64.0,69.0,1551.0,1885.0,47.0,30.0,'the','0'
903.0,1481.0,150.0,64.0,1551.0,1885.0,132.0,30.0,'after-tax','0'
1053.0,1481.0,105.0,150.0,1551.0,1885.0,88.0,30.0,'effect','0'
1158.0,1481.0,130.0,105.0,1551.0,1885.0,28.0,29.0,'of','0'
1288.0,1481.0,170.0,130.0,1551.0,1885.0,152.0,36.0,'principally','0'
1458.0,1481.0,159.0,170.0,1551.0,1885.0,139.0,36.0,'reflecting','0'
1617.0,1481.0,160.0,159.0,1551.0,1885.0,81.0,29.0,'lower','0'
1777.0,1481.0,121.0,160.0,1551.0,1885.0,103.0,29.0,'income','0'
1898.0,1481.0,101.0,121.0,1551.0,1885.0,51.0,29.0,'and','0'
1999.0,1481.0,125.0,101.0,1551.0,1885.0,108.0,29.0,'smaller','0'
2124.0,1481.0,119.0,125.0,1551.0,1885.0,103.0,29.0,'benefit','0'
2243.0,1481.0,529.0,119.0,1551.0,1885.0,65.0,30.0,'from','0'
1715.0,1502.0,252.0,529.0,1551.0,1551.0,45.0,25.0,'net','0'
1967.0,1502.0,1805.0,252.0,1553.0,1551.0,13.0,21.0,'a','0'
163.0,1534.0,177.0,1805.0,1553.0,1553.0,160.0,36.0,'accounting','0'
340.0,1534.0,138.0,177.0,57.0,1553.0,121.0,36.0,'changes','0'
478.0,1534.0,53.0,138.0,57.0,1553.0,32.0,21.0,'on','0'
531.0,1534.0,84.0,53.0,57.0,1553.0,67.0,29.0,'1992','0'
615.0,1534.0,155.0,84.0,57.0,1553.0,134.0,36.0,'earnings,','0'
770.0,1534.0,85.0,155.0,57.0,1553.0,67.0,29.0,'1992','0'
855.0,1534.0,141.0,85.0,57.0,1553.0,125.0,36.0,'earnings','0'
996.0,1534.0,90.0,141.0,57.0,1553.0,73.0,21.0,'were','0'
1086.0,1534.0,201.0,90.0,57.0,1553.0,98.0,35.0,'$1,698','0'
1287.0,1534.0,126.0,201.0,57.0,1553.0,113.0,36.0,'working','0'
1413.0,1534.0,109.0,126.0,57.0,1553.0,94.0,36.0,'capital','0'
1522.0,1534.0,1360.0,109.0,57.0,1553.0,156.0,30.0,'reductions.','0'
164.0,1590.0,117.0,1360.0,57.0,57.0,103.0,33.0,'million,','0'
281.0,1590.0,89.0,117.0,54.0,57.0,76.0,29.0,'down','0'
370.0,1590.0,28.0,89.0,54.0,57.0,14.0,28.0,'2','0'
398.0,1590.0,118.0,28.0,54.0,57.0,107.0,32.0,'percent','0'
516.0,1590.0,79.0,118.0,54.0,57.0,64.0,29.0,'from','0'
595.0,1590.0,90.0,79.0,54.0,57.0,74.0,29.0,'1991.','0'
685.0,1590.0,215.0,90.0,54.0,57.0,201.0,36.0,'Improvements','0'
900.0,1590.0,34.0,215.0,54.0,57.0,21.0,29.0,'in','0'
934.0,1590.0,58.0,34.0,54.0,57.0,44.0,29.0,'the','0'
992.0,1590.0,141.0,58.0,54.0,57.0,128.0,36.0,'Polymers','0'
1133.0,1590.0,207.0,141.0,54.0,57.0,49.0,29.0,'and','0'
1340.0,1590.0,127.0,207.0,54.0,57.0,115.0,38.0,'Capital','0'
1467.0,1590.0,226.0,127.0,54.0,57.0,213.0,37.0,'expenditures','0'
1693.0,1590.0,41.0,226.0,54.0,57.0,26.0,29.0,'of','0'
1734.0,1590.0,75.0,41.0,54.0,57.0,58.0,34.0,'$3.7','0'
1809.0,1590.0,102.0,75.0,54.0,57.0,85.0,29.0,'billion','0'
1911.0,1590.0,40.0,102.0,54.0,57.0,22.0,28.0,'in','0'
1951.0,1590.0,92.0,40.0,54.0,57.0,74.0,32.0,'1993,','0'
2043.0,1590.0,143.0,92.0,54.0,57.0,127.0,37.0,'including','0'
2186.0,1590.0,2022.0,143.0,54.0,57.0,123.0,36.0,'expendi-','0'
165.0,1643.0,173.0,2022.0,54.0,54.0,155.0,30.0,'Diversified','0'
338.0,1643.0,179.0,173.0,1124.0,54.0,161.0,30.0,'Businesses','0'
517.0,1643.0,155.0,179.0,1124.0,54.0,139.0,32.0,'segments','0'
672.0,1643.0,89.0,155.0,1124.0,54.0,72.0,21.0,'were','0'
761.0,1643.0,100.0,89.0,1124.0,54.0,84.0,29.0,'offset','0'
861.0,1643.0,48.0,100.0,1124.0,54.0,32.0,36.0,'by','0'
909.0,1643.0,97.0,48.0,1124.0,54.0,81.0,29.0,'lower','0'
1006.0,1643.0,140.0,97.0,1124.0,54.0,124.0,37.0,'earnings','0'
1146.0,1643.0,229.0,140.0,1124.0,54.0,40.0,29.0,'for','0'
1375.0,1643.0,55.0,229.0,1124.0,54.0,38.0,29.0,'for','0'
1430.0,1643.0,190.0,55.0,1124.0,54.0,172.0,30.0,'investments','0'
1620.0,1643.0,38.0,190.0,1124.0,54.0,21.0,28.0,'in','0'
1658.0,1643.0,239.0,38.0,1124.0,54.0,135.0,33.0,'affiliates,','0'
1897.0,1643.0,85.0,239.0,1124.0,54.0,68.0,34.0,'$800','0'
1982.0,1643.0,164.0,85.0,1124.0,54.0,103.0,33.0,'million,','0'
2146.0,1643.0,859.0,164.0,1124.0,54.0,30.0,29.0,'18','0'
1288.0,1663.0,521.0,859.0,1124.0,1124.0,71.0,25.0,'tures','0'
1809.0,1663.0,294.0,521.0,1124.0,1124.0,72.0,22.0,'were','0'
2103.0,1663.0,91.0,294.0,1124.0,1124.0,26.0,21.0,'or','0'
2194.0,1663.0,2030.0,91.0,1124.0,1124.0,113.0,32.0,'percent,','0'
165.0,1698.0,1124.0,2030.0,1124.0,1124.0,152.0,29.0,'Petroleum.','0'
1289.0,1698.0,102.0,1124.0,1290.0,1124.0,86.0,29.0,'below','0'
1391.0,1698.0,148.0,102.0,1290.0,1124.0,50.0,29.0,'last','0'
1539.0,1698.0,114.0,148.0,1290.0,1124.0,98.0,37.0,'Capital','0'
1653.0,1698.0,202.0,114.0,1290.0,1124.0,185.0,36.0,'expenditures','0'
1855.0,1698.0,38.0,202.0,1290.0,1124.0,21.0,28.0,'in','0'
1893.0,1698.0,169.0,38.0,1290.0,1124.0,66.0,29.0,'1992','0'
2062.0,1698.0,168.0,169.0,1290.0,1124.0,31.0,28.0,'14','0'
2230.0,1698.0,777.0,168.0,1290.0,1124.0,79.0,29.0,'lower','0'
1454.0,1720.0,520.0,777.0,1290.0,1290.0,68.0,28.0,'year.','0'
1974.0,1720.0,134.0,520.0,173.0,1290.0,71.0,21.0,'were','0'
2108.0,1720.0,822.0,134.0,173.0,1290.0,106.0,31.0,'percent','0'
1288.0,1767.0,74.0,822.0,173.0,173.0,61.0,29.0,'than','0'
1362.0,1767.0,60.0,74.0,54.0,173.0,45.0,29.0,'the','0'
1422.0,1767.0,81.0,60.0,54.0,173.0,61.0,29.0,'1991','0'
1503.0,1767.0,86.0,81.0,54.0,173.0,72.0,29.0,'level.','0'
1589.0,1767.0,65.0,86.0,54.0,173.0,51.0,29.0,'The','0'
1654.0,1767.0,157.0,65.0,54.0,173.0,143.0,29.0,'Petroleum','0'
1811.0,1767.0,135.0,157.0,54.0,173.0,122.0,32.0,'segment','0'
1946.0,1767.0,159.0,135.0,54.0,173.0,146.0,29.0,'accounted','0'
2105.0,1767.0,51.0,159.0,54.0,173.0,39.0,30.0,'for','0'
2156.0,1767.0,47.0,51.0,54.0,173.0,33.0,28.0,'45','0'
2203.0,1767.0,917.0,47.0,54.0,173.0,106.0,31.0,'percent','0'
1288.0,1821.0,40.0,917.0,54.0,54.0,27.0,29.0,'of','0'
1328.0,1821.0,80.0,40.0,56.0,54.0,64.0,29.0,'total','0'
1408.0,1821.0,111.0,80.0,56.0,54.0,94.0,36.0,'capital','0'
1519.0,1821.0,201.0,111.0,56.0,54.0,184.0,36.0,'expenditures','0'
1720.0,1821.0,39.0,201.0,56.0,54.0,21.0,29.0,'in','0'
1759.0,1821.0,91.0,39.0,56.0,54.0,74.0,33.0,'1993,','0'
1850.0,1821.0,46.0,91.0,56.0,54.0,32.0,28.0,'up','0'
1896.0,1821.0,79.0,46.0,56.0,54.0,63.0,29.0,'from','0'
1975.0,1821.0,48.0,79.0,56.0,54.0,32.0,29.0,'40','0'
2023.0,1821.0,122.0,48.0,56.0,54.0,107.0,32.0,'percent','0'
2145.0,1821.0,39.0,122.0,56.0,54.0,26.0,29.0,'of','0'
2184.0,1821.0,59.0,39.0,56.0,54.0,44.0,29.0,'the','0'
2243.0,1821.0,955.0,59.0,56.0,54.0,63.0,29.0,'total','0'
1290.0,1876.0,41.0,955.0,56.0,56.0,21.0,28.0,'in','0'
1331.0,1876.0,95.0,41.0,55.0,56.0,76.0,32.0,'1992,','0'
1426.0,1876.0,155.0,95.0,55.0,56.0,137.0,37.0,'reflecting','0'
1581.0,1876.0,32.0,155.0,55.0,56.0,14.0,20.0,'a','0'
1613.0,1876.0,240.0,32.0,55.0,56.0,223.0,36.0,'proportionately','0'
1853.0,1876.0,107.0,240.0,55.0,56.0,91.0,36.0,'higher','0'
1960.0,1876.0,183.0,107.0,55.0,56.0,167.0,29.0,'curtailment','0'
2143.0,1876.0,44.0,183.0,55.0,56.0,27.0,29.0,'of','0'
2187.0,1876.0,901.0,44.0,55.0,56.0,122.0,36.0,'expendi-','0'
1288.0,1930.0,99.0,901.0,55.0,55.0,78.0,26.0,'tures','0'
1387.0,1930.0,43.0,99.0,491.0,55.0,23.0,28.0,'in','0'
1430.0,1930.0,170.0,43.0,491.0,55.0,151.0,32.0,'segments','0'
1600.0,1930.0,98.0,170.0,491.0,55.0,81.0,28.0,'other','0'
1698.0,1930.0,88.0,98.0,491.0,55.0,67.0,29.0,'than','0'
1786.0,1930.0,188.0,88.0,491.0,55.0,168.0,29.0,'Petroleum.','0'
1974.0,1930.0,74.0,188.0,491.0,55.0,54.0,30.0,'The','0'
2048.0,1930.0,93.0,74.0,491.0,55.0,74.0,25.0,'most','0'
2141.0,1930.0,1343.0,93.0,491.0,55.0,169.0,37.0,'significant','0'
799.0,1973.0,154.0,1343.0,491.0,491.0,60.0,25.0,'1993','1'
953.0,1973.0,152.0,154.0,847.0,491.0,57.0,25.0,'1992','1'
1105.0,1973.0,184.0,152.0,847.0,491.0,53.0,25.0,'1991','1'
1289.0,1973.0,158.0,184.0,847.0,491.0,143.0,30.0,'Petroleum','0'
1447.0,1973.0,283.0,158.0,847.0,491.0,185.0,36.0,'expenditures','0'
1730.0,1973.0,52.0,283.0,847.0,491.0,38.0,30.0,'for','0'
1782.0,1973.0,199.0,52.0,847.0,491.0,185.0,36.0,'development','0'
1981.0,1973.0,39.0,199.0,847.0,491.0,26.0,29.0,'of','0'
2020.0,1973.0,60.0,39.0,847.0,491.0,44.0,35.0,'the','0'
2080.0,1973.0,125.0,60.0,847.0,491.0,109.0,29.0,'Heidrun','0'
2205.0,1973.0,81.0,125.0,847.0,491.0,64.0,30.0,'Field','0'
2286.0,1973.0,642.0,81.0,847.0,491.0,21.0,29.0,'in','0'
1645.0,1993.0,1483.0,642.0,847.0,847.0,71.0,21.0,'were','0'
163.0,2025.0,33.0,1483.0,1483.0,1483.0,21.0,31.0,'($','1'
196.0,2025.0,31.0,33.0,61.0,1483.0,20.0,26.0,'in','1'
227.0,2025.0,1063.0,31.0,61.0,1483.0,105.0,30.0,'millions)','1'
1290.0,2025.0,135.0,1063.0,61.0,1483.0,117.0,36.0,'Norway,','0'
1425.0,2025.0,63.0,135.0,61.0,1483.0,44.0,29.0,'the','0'
1488.0,2025.0,143.0,63.0,61.0,1483.0,125.0,30.0,'Murdoch','0'
1631.0,2025.0,67.0,143.0,61.0,1483.0,49.0,29.0,'and','0'
1698.0,2025.0,83.0,67.0,61.0,1483.0,64.0,29.0,'Alba','0'
1781.0,2025.0,95.0,83.0,61.0,1483.0,77.0,29.0,'North','0'
1876.0,2025.0,97.0,95.0,61.0,1483.0,78.0,30.0,'fields','0'
1973.0,2025.0,38.0,97.0,61.0,1483.0,22.0,28.0,'in','0'
2011.0,2025.0,63.0,38.0,61.0,1483.0,45.0,29.0,'the','0'
2074.0,2025.0,112.0,63.0,61.0,1483.0,92.0,30.0,'United','0'
2186.0,2025.0,1997.0,112.0,61.0,1483.0,122.0,36.0,'Kingdom','0'
190.0,2079.0,98.0,1997.0,61.0,61.0,87.0,25.0,'Income','1'
288.0,2079.0,47.0,98.0,1833.0,61.0,37.0,22.0,'tax','1'
335.0,2079.0,455.0,47.0,1833.0,61.0,102.0,24.0,'expense','1'
790.0,2079.0,24.0,455.0,1833.0,61.0,15.0,30.0,'$','1'
814.0,2079.0,129.0,24.0,1833.0,61.0,45.0,25.0,'392','1'
943.0,2079.0,24.0,129.0,1833.0,61.0,14.0,29.0,'$','1'
967.0,2079.0,102.0,24.0,1833.0,61.0,44.0,25.0,'836','1'
1069.0,2079.0,22.0,102.0,1833.0,61.0,12.0,29.0,'$','1'
1091.0,2079.0,197.0,22.0,1833.0,61.0,65.0,28.0,'1,415','1'
1288.0,2079.0,72.0,197.0,1833.0,61.0,53.0,29.0,'and','0'
1360.0,2079.0,68.0,72.0,1833.0,61.0,48.0,29.0,'the','0'
1428.0,2079.0,115.0,68.0,1833.0,61.0,96.0,29.0,'Belida','0'
1543.0,2079.0,91.0,115.0,1833.0,61.0,70.0,30.0,'field','0'
1634.0,2079.0,44.0,91.0,1833.0,61.0,23.0,28.0,'in','0'
1678.0,2079.0,182.0,44.0,1833.0,61.0,161.0,29.0,'Indonesia.','0'
1860.0,2079.0,63.0,182.0,1833.0,61.0,45.0,29.0,'For','0'
1923.0,2079.0,280.0,63.0,1833.0,61.0,81.0,29.0,'other','0'
2203.0,2079.0,183.0,280.0,1833.0,61.0,105.0,36.0,'capital','0'
2022.0,2099.0,1833.0,183.0,1833.0,1833.0,161.0,32.0,'segments,','0'
190.0,2135.0,119.0,1833.0,1833.0,1833.0,107.0,26.0,'Effective','1'
309.0,2135.0,97.0,119.0,1789.0,1833.0,87.0,26.0,'income','1'
406.0,2135.0,49.0,97.0,1789.0,1833.0,38.0,22.0,'tax','1'
455.0,2135.0,58.0,49.0,1789.0,1833.0,47.0,22.0,'rate','1'
513.0,2135.0,293.0,58.0,1789.0,1833.0,69.0,30.0,'(EITR)','1'
806.0,2135.0,152.0,293.0,1789.0,1833.0,80.0,25.0,'40.9%','1'
958.0,2135.0,145.0,152.0,1789.0,1833.0,78.0,26.0,'46.2%','1'
1103.0,2135.0,185.0,145.0,1789.0,1833.0,77.0,26.0,'50.2%','1'
1288.0,2135.0,154.0,185.0,1789.0,1833.0,134.0,37.0,'spending','0'
1442.0,2135.0,43.0,154.0,1789.0,1833.0,22.0,29.0,'in','0'
1485.0,2135.0,87.0,43.0,1789.0,1833.0,69.0,29.0,'1993','0'
1572.0,2135.0,165.0,87.0,1789.0,1833.0,147.0,29.0,'continued','0'
1737.0,2135.0,45.0,165.0,1789.0,1833.0,27.0,25.0,'to','0'
1782.0,2135.0,247.0,45.0,1789.0,1833.0,178.0,25.0,'concentrate','0'
2029.0,2135.0,227.0,247.0,1789.0,1833.0,209.0,37.0,'strengthening','0'
2256.0,2135.0,279.0,227.0,1789.0,1833.0,52.0,29.0,'and','0'
1978.0,2156.0,692.0,279.0,1789.0,1789.0,32.0,21.0,'on','0'
1288.0,2200.0,141.0,692.0,692.0,692.0,122.0,37.0,'growing','0'
1429.0,2200.0,153.0,141.0,55.0,692.0,133.0,36.0,'strategic','0'
1582.0,2200.0,185.0,153.0,55.0,692.0,167.0,30.0,'businesses','0'
1767.0,2200.0,130.0,185.0,55.0,692.0,111.0,29.0,'outside','0'
1897.0,2200.0,44.0,130.0,55.0,692.0,27.0,29.0,'of','0'
1941.0,2200.0,66.0,44.0,55.0,692.0,46.0,29.0,'the','0'
2007.0,2200.0,116.0,66.0,55.0,692.0,96.0,29.0,'United','0'
2123.0,2200.0,124.0,116.0,55.0,692.0,105.0,30.0,'States.','0'
2247.0,2200.0,960.0,124.0,55.0,692.0,61.0,30.0,'This','0'
1289.0,2254.0,136.0,960.0,55.0,55.0,118.0,30.0,'includes','0'
1425.0,2254.0,130.0,136.0,1076.0,55.0,113.0,36.0,'projects','0'
1555.0,2254.0,57.0,130.0,1076.0,55.0,39.0,29.0,'for','0'
1782.0,2254.0,102.0,170.0,1076.0,55.0,85.0,36.0,'adipic','0'
1884.0,2254.0,75.0,102.0,1076.0,55.0,57.0,29.0,'acid','0'
1959.0,2254.0,69.0,75.0,1076.0,55.0,50.0,29.0,'and','0'
2150.0,2254.0,136.0,122.0,1076.0,55.0,118.0,35.0,'spandex','0'
2286.0,2254.0,2073.0,136.0,1076.0,55.0,22.0,29.0,'in','0'
214.0,2277.0,79.0,2073.0,1076.0,1076.0,65.0,30.0,'Over','0'
293.0,2277.0,62.0,79.0,1075.0,1076.0,44.0,30.0,'the','0'
355.0,2277.0,65.0,62.0,1075.0,1076.0,50.0,29.0,'last','0'
420.0,2277.0,89.0,65.0,1075.0,1076.0,73.0,30.0,'three','0'
509.0,2277.0,100.0,89.0,1075.0,1076.0,84.0,28.0,'years,','0'
609.0,2277.0,61.0,100.0,1075.0,1076.0,45.0,30.0,'the','0'
670.0,2277.0,168.0,61.0,1075.0,1076.0,151.0,37.0,'company's','0'
838.0,2277.0,77.0,168.0,1075.0,1076.0,60.0,30.0,'EITR','0'
915.0,2277.0,151.0,77.0,1075.0,1076.0,135.0,29.0,'exceeded','0'
1066.0,2277.0,62.0,151.0,1075.0,1076.0,44.0,29.0,'the','0'
1128.0,2277.0,163.0,62.0,1075.0,1076.0,54.0,30.0,'U.S.','0'
1288.0,2308.0,187.0,163.0,1075.0,1075.0,166.0,37.0,'Singapore,','0'
1635.0,2308.0,148.0,160.0,1125.0,1075.0,128.0,29.0,'titanium','0'
1783.0,2308.0,131.0,148.0,1125.0,1075.0,111.0,29.0,'dioxide','0'
1914.0,2308.0,41.0,131.0,1125.0,1075.0,23.0,29.0,'in','0'
1955.0,2308.0,142.0,41.0,1125.0,1075.0,122.0,34.0,'Taiwan,','0'
2097.0,2308.0,73.0,142.0,1125.0,1075.0,52.0,28.0,'and','0'
164.0,2332.0,142.0,2007.0,1125.0,1125.0,128.0,33.0,'statutory','0'
306.0,2332.0,68.0,142.0,1125.0,1125.0,54.0,25.0,'rate','0'
374.0,2332.0,39.0,68.0,1125.0,1125.0,26.0,29.0,'of','0'
413.0,2332.0,79.0,39.0,1125.0,1125.0,63.0,30.0,'35%','0'
492.0,2332.0,39.0,79.0,1125.0,1125.0,22.0,29.0,'in','0'
531.0,2332.0,89.0,39.0,1125.0,1125.0,74.0,33.0,'1993,','0'
620.0,2332.0,64.0,89.0,1125.0,1125.0,49.0,29.0,'and','0'
