@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Billboard.','HOT','100','A-Z','Billboard','FOR','WEEK','ENDING','MAY','20,','1995','Hot','Airplay.','TITLE','(Publisher','Licensing','Org.)','Sheet','Music','Dist.','No','I','Su','87','1-LUV','(Zomba,','BMI/E-40,','BMI/Tone','Only,','BMI/Full','Keel,','ASCAP/Royaland','Cash,','ASCAP)','WBM','37','ANOTHER','NIGHT','(Copyright','Control)','19','ASK','OF','YOU','(FROM','HIGHER','LEARNING)','(Polygram','Compiled','from','a','national','sample','of','airplay','supplied','by','Broadcast','Data','Systems'','Radio','Track','service.','ASCAP/Tony','Toni','Tone,','ASCAP/Beechwood,','fro','m','POS','(points','219','stations','are','electronically','monitored','24','hours','day,','7','days','week.','Songs','ranked','gross','impres-','BMI/Toshiba,','BMI)','HL','number','u','nits','sold','to','SoundScan,','Inc.','This','da','sions,','computed','cross-referencing','exact','times','with','Arbitron','listener','data.','data','74','BABY','(Royx-SRO,','GEMA)','is','used','in','the','Singles','chart.','28','(Human','Rhythm,','BMI/Young','Legend,','ASCAP/Ecstasoul,','ASCAP/Chrysalis,','ASCAP/Pecot,',',','w','o','11'',''','3'','0','75','BEDTIME','STORY','(Warner','Chappell,','PRS/VVB,','u)','<,','LI','ASCAP/I9,','ASCAP/BMG,','WBM/HL','.',)','.',',7,','14','BELIEVE','(William','A.Bong,','PRS/Hania,','ASCAP/WB,','ARTIST','(LABEUDISTRIBUT)NG','LABEL)','(','_,','C','(LABEL/DISTRIBUTING','LABEL','4.','39','30','23','BIG','POPPA/WARNING','(Tee','Tee,','ASCAP/Justin','*','NO.','1',''-:.,.','RAPHAEL','SAADIQ','(EPIC','SOUNDTRAX/550','MUSIC)','Publishing','Co.,','ASCAP/EMI','April,','ASCAP/Bee','Mn','Easy,','W','17','l'KNOW.','..','039','MISERY','ASCAP/Bovina,','12','THIS','IS','HOW','WE','Don'','-DIONNE','FARRIS','C,OLU','BIA)','5',',./k!','-1-','SOUL','ASYLUM','(COLUMBIA)','94','BOOMBASTIC','(LivingSting,','ASCAP/Malaco,','MONTELL','JORDAN','IPMPiRAL)','WS','at','WATER','RUNS','DRY','LOVE','WILL','KEEP','US','ALIVE','80','BROOKLYN','ZOO','(Wu-Tang,','4','2','I'LL','BE','THERE.../YOU'RE','ALL','I.,','8','BOYZ','MEN','(MOTOWN)','40','32','21','EAGLES','(GEFFEN)','13','CANDY','RAIN','(EMI','ASCAP/E-7-Duz-lt,','METHOD','MAN/MJ.','BLIGE','(DEFJAM/RAUSL','TOTAL','ECLIPSE','THE','HEART','ASCAP/Evelle,','ASCAP/Twelve','And','Under,','FREAK','LIKE','ME','18','59','SHE','ASCAP/Slam','U','Well,','VVBM/HL','3','15','NICKI','FRENCH','(CRITIQUE)','GREEN','DAY','(REPRISE)','33','CAN'T','STOP','LOVIN'','(Yessup,','ADINA','HOWARD','(MECCA','DON/EASTVVEST','&','70','DON'T','TAKE','IT','PERSONAL','CLM','ED','11','DEAR','MAMA','BLESSID','UNION','SOULS','(EMI)','MONICA','(ROWDY/ARISTA)','SEE','NEW','JERSEY','DRIVE)','(Evelle,','PAC','(INTERSCOPE)','9','H','DO','JM','46','GIVE','ASCAP/VVB,','ASCAP/South','Of','Saul,','ASCAP/I2','AM.','6','HAVE','EVER','REALLY','LOVED','(PMP/RAL/ISLAND)','DA','BRAT','(SO','SO','DEE/WORK)','ASCAP/Janice','Combs,','BMI/EMI','Blackwood.','BMI/Late','BRYAN','ADAMS','(A&M)','IN','HOUSE','STONE','AND','LIGHT','44','EVERY','LITTLE','THING','Hours.','ASCAP/Big','Herb's,','HL/WBM','THEIR','HEADS','RINGIN'','MARTIN','PAGE','(MERCURY)','REAL','(UPTOWN/MCA)','50','CLOSE','TO','(Big','Ears,','ASCAP/Wamer-Tamedane,','DR','ORE','(PRIORITY)','27','HOLD','MY','HAND','45','10','LIVE','LIFE','56','CONNECTION','(EMI,','Blackwood,','RED','SPECIAL','HOOTIE','BLOWFISH','(ATLANTIC)','FIREHOUSE','(EPIC)','25','COTTON','EYE','JOE','TLC','(LAFACE/ARISTA)','liD','LOVED,,,','61','CRAZIEST','(Naughty,','OD','16','A','CRAZY','JASON'S','LYRIC)','Bros.,','REDNEX','(BATTERY/JIVE)','ASCAP/Caledonia','Soul,','i','STRONG','ENOUGH','M','51','I...','35','CREEP','([MI','ASCAP/D.A.R.P.,','''','SHERYL','CROW','MAN/M.J.','IDEE','JAM/RAL)','(Joshua's','Dream,','BMI/Interscope','Pearl,','NOTORIOUS','B.I.G.','(BAD','BOY/ARIE','BMI/Warner-Tamerlane,','BMI/The','Underground','ELASTICA','(DGC/GEFFEN)','Connection,','ASCAP/Four','Knights,','FEAT.','BIG.','(TOM','BOW','49','48','WATERFALLS','DECEMBER','(Roland','Lentz,','BM(/Warner','MADONNA','(MAVERICK/SIRE/VVARNER','BROS.)','RUN','AWAY','MI','22','(JUST','ONE','DEM','DAYS)','MCCOY','(ARISTA)','FUN','FACTORY','(CURB-EDEL)','(DAR.P.,','ASCAP/Afto','Dredite,','BMVNu','Rhythm','Life,','SMDIQ','SOUNDTRA)F550','WHEN','COME','AROUND','38','DREAM','ABOUT','YOU/FUNKY','MELODY','(B','It','Is,','31','DR.','BMI/Turkishman,','LIGHTNING','CRASHES','86','DREAMER','(MCA,','ASCHE)','52','UNTIL','END','TIME','55','EMOTIONS','(Bishs)ick,','BMI/Pac','Jam,','(RADIOACTIVE/MCA)','FOREIGNER','(GENERAMA/RHYTHM','SAFARI)','57','EVERLASTING','(Rising','Sons,','ON','53','20','JAMIE','WALTERS','GLORIA','ESTEFAN','(EM)','kit','ASCAP/Soul','On','Sail,','N','LET','HER','CRY','54','HURT','ASCAP/fweke','NINE','INCH','NAILS','(NOTHING/TVT/INTERSCOPE)','BMVTaking','Care','Business,','HL/ABM','47','I'D','RATHER','ALONE','81','FAT','BOY','(Tango','Rose,','DON/EASTWEST/EEG)','IV','SAMPLE','(MCA)','67','FEEL','HIGH','(Sony,','BMI/Warner','SICK','MYSELF','HUWBM','ELTON','JOHN','(ROCKET/ISLAND)','60','MATTHEW','SWEET','(ZOO)','89','FOE','THA','$','(Ruthless','Attack,','BRANDY','GOTTA','TELL','ASCAP/Dallarz-N-Sense,','BMI/D.J.Yella,','DEGREE','(550','42','q','(EASTWEST/EEG)','YOUR','(Steveland','Morris,','HUMAN','LEAGUE','(Hanes,','Hill','Valentine,','58','PLOWED','ASCAP/Rubber','Band,','BM)/Polygram','I'M','GOIN'','DOWN','SPONGE','(WORK)','84','(Pottsburg,','BMI/Ujima,','ASCAP/Hey','MARY','J.','M.','73','STRANGE','CURRENCIES','Skimo,','BM)(','R.E.M.','(WARNER','FREEDOM','PANTHER)','IF','62','WAY','ASCAP/Patrick','Maxey,','ASCAP/Diggin','BROWNSTONE','(MJJ/EPIC)','MELISSA','ETHERIDGE','(ISLAND)','In','The','Crates,','ASCAP/Enjoi,','BMI/Butter','Jinx,','29','THINGS','26','(So','So','Bet,','BUSH','(TRAUMA/INTERSCOPE)','ASCAP/My','World,','KUT','KLOSE','(KEIA/ELEKTRA/EEG)','WHAT','WOULD','SAY','SHY','GUY','GRAPEVYNE','(Brown','Girl,','ASCAP/Night','Rainbow,','DAVE','MATTHEWS','BAND','(RCA)','65','ASCAP/Stone','ASCAP/Ness,','Nitty','Capone,','VARIOUS','ARTISTS','DIANA','KING','NO','MORE','YOU'S"','63','43','WANTED','WOMAN?','ANNIE','LENNOX','(Badams,','ASCAP/Zomba,','ASCAP/K-Man,','BMI/New','BETTER','MAN','64','THANK','Line,','BMI/Sony,','BMI/Screen','Gems-EMI,','PEARL','JAM','II','(MOTOVVN)','HERE','NOW','(Rebecca','Lula,','ASCAP/Famous,','H-TOWN','(LUKE)','Z','GOOD','THERE','LIL'','GAME','PLAY','THAN','EZRA','(ELEKTRA/EEG)','-','REMBRANDTS','ASCAP/Monica's','SUBWAY','(BIV','10/MOTOWN)','41','MOCKINGBIRD','GIRL','Reluctance','To','Lob,','(TOMMY','BOY)','MAGNIFICENT','BASTARDS','(ELEKTRA)','(Tyrell,','BMI/James','BRIAN','MCKNIGHT','RUN-AROUND','MOVE','Walters,','ASCAP/Kevin','Savigar,','ASCAP/Almo,','g','BLUES','TRAVELER','K7','DID','GET','BY','WITHOUT','YOU?','BMI/VVild','wi','WISH','Crusade,','ASCAP/Dinger','011ie,','BMI/Mark','Spiro,','STEVIE','B','(EMPORIA','WEST/THUMP)','SKEE-LO','(SUNSHINE/SCOTTI','BMI/Bug,','RAPPIN'','4-TAY','(CHRYSALIS/EMI)','BENDED','KNEE','69','ASCAP/Tosha,','ASCAP/Shapiro','Il','RAPPIN','SPINNERS','(CHRYSAUS)','Bernstein','SOMEONE','OVER','95','MIND','(Fat','Hat','BMVEMI','lATin,','BMVT-Porsa,','KNOW','JON','B.','FEATURING','BABYFACE','(TAB','TUN)','ASCAP/Family','Tree,','DIONNE','iq','71','ODE','FAMILY','ASCAP/Moorer,','SHORT','DICK','(FEATURING','702)','(BIT','CRANBERRIES','36','IF)','TO/LIKE','WAY)','(MLE,','FINGERS','(S.O.S./Z00)','pt','72','SECRET','GARDEN','ASCAP/A)mo,','VAN','HALES','68','BRUCE','SPRINGSTEEN','(Stone','CORDUROY','ASCAP/Orisha,','ASCAP/Brown','34','ASCAP/Slow','Flow,','April.','HUVVBM','.1','79','THINK','YOU'RE','LONELY','(Abkco,','COLLECTIVE','_','WHITE','ZOMBIE','BMI/Moreil,','WONDERFUL','FAKE','PLASTIC','TREES','BM)/Frankly','Scarlet','BMI/Insofaras,','ADAM','ANT','(CAPITOL)','RADIOHEAD','BMI/GMMI.','USHER','Records','greatest','gains.','Bil','board/BPI','Communications.','(Nu','ASCAP/Almo','Irving,','BMI/Short','Dolls,','sales','1991','NOT','RECURRENT','AIRPLAY','ASCAP/Wocka-','Wocka,','Pain','Gain,','ASCAP/Spinning','Platinum,','(Rag','Top,','BMI/Bel)boy,','BMVAssorted,','YOU'S','(Pius,','PRS/Careas-BMG,','Bt','ONLY','SIGN','VVBM','(Flyte','Tyme,','ACE','BASE','YOU/YOU'RE','ALL)','NEED','WEM','READY','ALWAYS','(Careers-BMG,','BMI/Wu-Tang,','BMI/Ramecca,','97','RAINY','DAYS','(Rogermuffin,','UNLIMITED','(RADIKAUCRITIQUE)','BON','JOVI','BMI/Jobete,','ASCAP/Off','Rails,','TURN','(Duchess,','(Ecaf,','BM(/Sony,','EM))','AMY','GRANT','WITH','VINCE','GILL','I.N.C.','RIDE','(DAMASTA,','ASCAP/Varry','White,','85','RODEO','(Downlow','Quad,','BMI/Drop','Science,','RHYTHM','132','WINDOW','ASCAP/Iza,','(Blues','Traveler,','BMI/Irving,','91'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2139.0,771.0,1825.0,45.0,106.0,104.0,21.0,22.0,'15','0'
315.0,792.0,58.0,1825.0,106.0,106.0,48.0,16.0,'NICKI','0'
373.0,792.0,85.0,58.0,155.0,106.0,76.0,16.0,'FRENCH','0'
458.0,792.0,467.0,85.0,155.0,106.0,101.0,17.0,'(CRITIQUE)','0'
925.0,792.0,73.0,467.0,155.0,106.0,63.0,15.0,'GREEN','0'
998.0,792.0,44.0,73.0,155.0,106.0,36.0,15.0,'DAY','0'
1042.0,792.0,369.0,44.0,155.0,106.0,92.0,16.0,'(REPRISE)','0'
1411.0,792.0,49.0,369.0,155.0,106.0,22.0,18.0,'33','0'
1460.0,792.0,66.0,49.0,155.0,106.0,57.0,19.0,'CAN'T','0'
1526.0,792.0,61.0,66.0,155.0,106.0,51.0,18.0,'STOP','0'
1587.0,792.0,73.0,61.0,155.0,106.0,65.0,19.0,'LOVIN'','0'
1660.0,792.0,49.0,73.0,155.0,106.0,39.0,20.0,'YOU','0'
1709.0,792.0,86.0,49.0,155.0,106.0,77.0,22.0,'(Yessup,','0'
1795.0,792.0,396.0,86.0,155.0,106.0,107.0,21.0,'ASCAP/WB,','0'
2191.0,792.0,62.0,396.0,155.0,106.0,55.0,15.0,'ADINA','0'
2253.0,792.0,88.0,62.0,155.0,106.0,81.0,15.0,'HOWARD','0'
2341.0,792.0,74.0,88.0,155.0,106.0,67.0,16.0,'(MECCA','0'
2415.0,792.0,2251.0,74.0,155.0,106.0,137.0,17.0,'DON/EASTVVEST','0'
165.0,830.0,51.0,2251.0,155.0,155.0,12.0,21.0,'4','0'
216.0,830.0,46.0,51.0,152.0,155.0,10.0,21.0,'3','0'
262.0,830.0,53.0,46.0,152.0,155.0,20.0,21.0,'12','0'
315.0,830.0,15.0,53.0,152.0,155.0,4.0,18.0,'I','0'
330.0,830.0,431.0,15.0,152.0,155.0,95.0,18.0,'BELIEVE','0'
761.0,830.0,61.0,431.0,152.0,155.0,44.0,31.0,'&','0'
822.0,830.0,56.0,61.0,152.0,155.0,22.0,22.0,'70','0'
878.0,830.0,48.0,56.0,152.0,155.0,9.0,21.0,'2','0'
926.0,830.0,78.0,48.0,152.0,155.0,70.0,19.0,'DON'T','0'
1004.0,830.0,69.0,78.0,152.0,155.0,59.0,19.0,'TAKE','0'
1073.0,830.0,29.0,69.0,152.0,155.0,19.0,19.0,'IT','0'
1102.0,830.0,358.0,29.0,152.0,155.0,122.0,19.0,'PERSONAL','0'
1460.0,830.0,78.0,358.0,152.0,155.0,69.0,21.0,'ASCAP)','0'
1538.0,830.0,487.0,78.0,152.0,155.0,39.0,19.0,'CLM','0'
2025.0,830.0,69.0,487.0,152.0,155.0,46.0,30.0,'ED','0'
2094.0,830.0,45.0,69.0,152.0,155.0,9.0,21.0,'3','0'
2139.0,830.0,53.0,45.0,152.0,155.0,19.0,21.0,'11','0'
2192.0,830.0,71.0,53.0,152.0,155.0,60.0,19.0,'DEAR','0'
2263.0,830.0,1949.0,71.0,152.0,155.0,71.0,18.0,'MAMA','0'
315.0,854.0,85.0,1949.0,152.0,152.0,76.0,16.0,'BLESSID','0'
400.0,854.0,70.0,85.0,107.0,152.0,61.0,15.0,'UNION','0'
470.0,854.0,31.0,70.0,107.0,152.0,24.0,15.0,'OF','0'
501.0,854.0,69.0,31.0,107.0,152.0,61.0,16.0,'SOULS','0'
570.0,854.0,356.0,69.0,107.0,152.0,47.0,16.0,'(EMI)','0'
926.0,854.0,83.0,356.0,107.0,152.0,75.0,16.0,'MONICA','0'
1009.0,854.0,402.0,83.0,107.0,152.0,156.0,17.0,'(ROWDY/ARISTA)','0'
1411.0,854.0,49.0,402.0,107.0,152.0,22.0,18.0,'15','0'
1460.0,854.0,65.0,49.0,107.0,152.0,57.0,19.0,'CAN'T','0'
1525.0,854.0,48.0,65.0,107.0,152.0,39.0,19.0,'YOU','0'
1573.0,854.0,46.0,48.0,107.0,152.0,37.0,18.0,'SEE','0'
1619.0,854.0,75.0,46.0,107.0,152.0,66.0,20.0,'(FROM','0'
1694.0,854.0,52.0,75.0,107.0,152.0,45.0,18.0,'NEW','0'
1746.0,854.0,82.0,52.0,107.0,152.0,73.0,19.0,'JERSEY','0'
1828.0,854.0,77.0,82.0,107.0,152.0,67.0,20.0,'DRIVE)','0'
1905.0,854.0,287.0,77.0,107.0,152.0,66.0,22.0,'(Evelle,','0'
2192.0,854.0,19.0,287.0,107.0,152.0,9.0,15.0,'2','0'
2211.0,854.0,43.0,19.0,107.0,152.0,35.0,16.0,'PAC','0'
2254.0,854.0,2039.0,43.0,107.0,152.0,131.0,17.0,'(INTERSCOPE)','0'
216.0,893.0,46.0,2039.0,107.0,107.0,10.0,21.0,'9','0'
262.0,893.0,52.0,46.0,102.0,107.0,19.0,21.0,'H','0'
314.0,893.0,63.0,52.0,102.0,107.0,52.0,19.0,'THIS','0'
377.0,893.0,29.0,63.0,102.0,107.0,19.0,19.0,'IS','0'
406.0,893.0,64.0,29.0,102.0,107.0,55.0,19.0,'HOW','0'
470.0,893.0,47.0,64.0,102.0,107.0,37.0,19.0,'WE','0'
517.0,893.0,41.0,47.0,102.0,107.0,31.0,19.0,'DO','0'
558.0,893.0,203.0,41.0,102.0,107.0,20.0,18.0,'IT','0'
761.0,893.0,60.0,203.0,102.0,107.0,44.0,30.0,'JM','0'
821.0,893.0,56.0,60.0,102.0,107.0,22.0,21.0,'46','0'
877.0,893.0,48.0,56.0,102.0,107.0,11.0,21.0,'4','0'
925.0,893.0,64.0,48.0,102.0,107.0,53.0,18.0,'GIVE','0'
989.0,893.0,28.0,64.0,102.0,107.0,19.0,18.0,'IT','0'
1017.0,893.0,21.0,28.0,102.0,107.0,12.0,18.0,'2','0'
1038.0,893.0,422.0,21.0,102.0,107.0,46.0,18.0,'YOU','0'
1460.0,893.0,115.0,422.0,102.0,107.0,106.0,20.0,'ASCAP/VVB,','0'
1575.0,893.0,132.0,115.0,102.0,107.0,124.0,21.0,'ASCAP/South','0'
1707.0,893.0,27.0,132.0,102.0,107.0,20.0,18.0,'Of','0'
1734.0,893.0,53.0,27.0,102.0,107.0,44.0,21.0,'Saul,','0'
1787.0,893.0,102.0,53.0,102.0,107.0,94.0,21.0,'ASCAP/I2','0'
1889.0,893.0,205.0,102.0,102.0,107.0,34.0,19.0,'AM.','0'
2094.0,893.0,50.0,205.0,102.0,107.0,9.0,21.0,'6','0'
2144.0,893.0,48.0,50.0,102.0,107.0,9.0,21.0,'5','0'
2192.0,893.0,69.0,48.0,102.0,107.0,60.0,18.0,'HAVE','0'
2261.0,893.0,56.0,69.0,102.0,107.0,45.0,18.0,'YOU','0'
2317.0,893.0,68.0,56.0,102.0,107.0,58.0,18.0,'EVER','0'
2385.0,893.0,95.0,68.0,102.0,107.0,85.0,18.0,'REALLY','0'
2480.0,893.0,2166.0,95.0,102.0,107.0,72.0,19.0,'LOVED','0'
315.0,917.0,95.0,2166.0,102.0,102.0,88.0,15.0,'MONTELL','0'
410.0,917.0,85.0,95.0,153.0,102.0,76.0,15.0,'JORDAN','0'
495.0,917.0,431.0,85.0,153.0,102.0,172.0,17.0,'(PMP/RAL/ISLAND)','0'
926.0,917.0,33.0,431.0,153.0,102.0,24.0,15.0,'DA','0'
959.0,917.0,56.0,33.0,153.0,102.0,48.0,15.0,'BRAT','0'
1015.0,917.0,38.0,56.0,153.0,102.0,30.0,16.0,'(SO','0'
1053.0,917.0,33.0,38.0,153.0,102.0,24.0,15.0,'SO','0'
1086.0,917.0,374.0,33.0,153.0,102.0,106.0,17.0,'DEE/WORK)','0'
1460.0,917.0,136.0,374.0,153.0,102.0,128.0,20.0,'ASCAP/Janice','0'
1596.0,917.0,78.0,136.0,153.0,102.0,69.0,21.0,'Combs,','0'
1674.0,917.0,87.0,78.0,153.0,102.0,78.0,20.0,'BMI/EMI','0'
1761.0,917.0,115.0,87.0,153.0,102.0,105.0,19.0,'Blackwood.','0'
1876.0,917.0,316.0,115.0,153.0,102.0,83.0,20.0,'BMI/Late','0'
2192.0,917.0,71.0,316.0,153.0,102.0,62.0,14.0,'BRYAN','0'
2263.0,917.0,75.0,71.0,153.0,102.0,67.0,15.0,'ADAMS','0'
2338.0,917.0,2173.0,75.0,153.0,102.0,55.0,16.0,'(A&M)','0'
166.0,951.0,50.0,2173.0,153.0,153.0,10.0,22.0,'6','0'
216.0,951.0,44.0,50.0,152.0,153.0,11.0,21.0,'4','0'
260.0,951.0,55.0,44.0,152.0,153.0,22.0,21.0,'23','0'
315.0,951.0,30.0,55.0,152.0,153.0,21.0,18.0,'IN','0'
345.0,951.0,52.0,30.0,152.0,153.0,44.0,18.0,'THE','0'
397.0,951.0,85.0,52.0,152.0,153.0,77.0,18.0,'HOUSE','0'
482.0,951.0,36.0,85.0,152.0,153.0,28.0,18.0,'OF','0'
518.0,951.0,81.0,36.0,152.0,153.0,74.0,19.0,'STONE','0'
599.0,951.0,56.0,81.0,152.0,153.0,48.0,18.0,'AND','0'
655.0,951.0,116.0,56.0,152.0,153.0,65.0,18.0,'LIGHT','0'
771.0,951.0,50.0,116.0,152.0,153.0,24.0,21.0,'44','0'
821.0,951.0,56.0,50.0,152.0,153.0,23.0,21.0,'44','0'
877.0,951.0,49.0,56.0,152.0,153.0,11.0,21.0,'4','0'
926.0,951.0,83.0,49.0,152.0,153.0,73.0,18.0,'EVERY','0'
1009.0,951.0,83.0,83.0,152.0,153.0,74.0,18.0,'LITTLE','0'
1092.0,951.0,83.0,83.0,152.0,153.0,72.0,19.0,'THING','0'
1175.0,951.0,15.0,83.0,152.0,153.0,4.0,18.0,'I','0'
1190.0,951.0,271.0,15.0,152.0,153.0,31.0,19.0,'DO','0'
1461.0,951.0,66.0,271.0,152.0,153.0,57.0,19.0,'Hours.','0'
1527.0,951.0,109.0,66.0,152.0,153.0,101.0,23.0,'ASCAP/Big','0'
1636.0,951.0,73.0,109.0,152.0,153.0,64.0,22.0,'Herb's,','0'
1709.0,951.0,52.0,73.0,152.0,153.0,42.0,21.0,'BMI)','0'
1761.0,951.0,332.0,52.0,152.0,153.0,78.0,21.0,'HL/WBM','0'
2093.0,951.0,51.0,332.0,152.0,153.0,10.0,22.0,'9','0'
2144.0,951.0,48.0,51.0,152.0,153.0,9.0,21.0,'9','0'
2192.0,951.0,67.0,48.0,152.0,153.0,59.0,18.0,'KEEP','0'
2259.0,951.0,81.0,67.0,152.0,153.0,70.0,19.0,'THEIR','0'
2340.0,951.0,86.0,81.0,152.0,153.0,76.0,19.0,'HEADS','0'
2426.0,951.0,2112.0,86.0,152.0,153.0,88.0,19.0,'RINGIN'','0'
315.0,979.0,81.0,2112.0,152.0,152.0,72.0,15.0,'MARTIN','0'
396.0,979.0,57.0,81.0,152.0,152.0,48.0,16.0,'PAGE','0'
453.0,979.0,472.0,57.0,152.0,152.0,106.0,17.0,'(MERCURY)','0'
925.0,979.0,58.0,472.0,152.0,152.0,50.0,15.0,'SOUL','0'
983.0,979.0,45.0,58.0,152.0,152.0,36.0,15.0,'FOR','0'
1028.0,979.0,54.0,45.0,152.0,152.0,47.0,15.0,'REAL','0'
1082.0,979.0,328.0,54.0,152.0,152.0,146.0,17.0,'(UPTOWN/MCA)','0'
1410.0,979.0,50.0,328.0,152.0,152.0,23.0,19.0,'50','0'
1460.0,979.0,72.0,50.0,152.0,152.0,64.0,19.0,'CLOSE','0'
1532.0,979.0,31.0,72.0,152.0,152.0,24.0,19.0,'TO','0'
1563.0,979.0,49.0,31.0,152.0,152.0,39.0,19.0,'YOU','0'
1612.0,979.0,38.0,49.0,152.0,152.0,33.0,23.0,'(Big','0'
1650.0,979.0,47.0,38.0,152.0,152.0,41.0,22.0,'Ears,','0'
1697.0,979.0,235.0,47.0,152.0,152.0,228.0,22.0,'ASCAP/Wamer-Tamedane,','0'
1932.0,979.0,260.0,235.0,152.0,152.0,39.0,20.0,'BMI)','0'
2192.0,979.0,40.0,260.0,152.0,152.0,24.0,15.0,'DR','0'
2232.0,979.0,45.0,40.0,152.0,152.0,37.0,15.0,'ORE','0'
2277.0,979.0,2112.0,45.0,152.0,152.0,100.0,17.0,'(PRIORITY)','0'
166.0,1009.0,50.0,2112.0,152.0,152.0,10.0,21.0,'7','0'
216.0,1009.0,44.0,50.0,152.0,152.0,10.0,21.0,'2','0'
260.0,1009.0,55.0,44.0,152.0,152.0,22.0,21.0,'27','0'
315.0,1009.0,72.0,55.0,152.0,152.0,62.0,19.0,'HOLD','0'
387.0,1009.0,42.0,72.0,152.0,152.0,32.0,18.0,'MY','0'
429.0,1009.0,342.0,42.0,152.0,152.0,65.0,18.0,'HAND','0'
771.0,1009.0,50.0,342.0,152.0,152.0,23.0,21.0,'45','0'
821.0,1009.0,52.0,50.0,152.0,152.0,22.0,21.0,'39','0'
873.0,1009.0,53.0,52.0,152.0,152.0,21.0,21.0,'10','0'
926.0,1009.0,15.0,53.0,152.0,152.0,4.0,18.0,'I','0'
941.0,1009.0,60.0,15.0,152.0,152.0,49.0,18.0,'LIVE','0'
1001.0,1009.0,41.0,60.0,152.0,152.0,32.0,18.0,'MY','0'
1042.0,1009.0,58.0,41.0,152.0,152.0,48.0,18.0,'LIFE','0'
1100.0,1009.0,53.0,58.0,152.0,152.0,44.0,18.0,'FOR','0'
1153.0,1009.0,257.0,53.0,152.0,152.0,46.0,18.0,'YOU','0'
1410.0,1009.0,50.0,257.0,152.0,152.0,23.0,18.0,'56','0'
1460.0,1009.0,140.0,50.0,152.0,152.0,130.0,18.0,'CONNECTION','0'
1600.0,1009.0,56.0,140.0,152.0,152.0,46.0,21.0,'(EMI,','0'
1656.0,1009.0,87.0,56.0,152.0,152.0,77.0,20.0,'BMI/EMI','0'
1743.0,1009.0,114.0,87.0,152.0,152.0,104.0,21.0,'Blackwood,','0'
1857.0,1009.0,51.0,114.0,152.0,152.0,42.0,20.0,'BMI)','0'
1908.0,1009.0,135.0,51.0,152.0,152.0,23.0,18.0,'HL','0'
2043.0,1009.0,51.0,135.0,152.0,152.0,9.0,21.0,'7','0'
2094.0,1009.0,45.0,51.0,152.0,152.0,9.0,21.0,'5','0'
2139.0,1009.0,53.0,45.0,152.0,152.0,19.0,21.0,'11','0'
2192.0,1009.0,55.0,53.0,152.0,152.0,46.0,18.0,'RED','0'
2247.0,1009.0,77.0,55.0,152.0,152.0,68.0,18.0,'LIGHT','0'
2324.0,1009.0,2010.0,77.0,152.0,152.0,96.0,18.0,'SPECIAL','0'
315.0,1037.0,76.0,2010.0,152.0,152.0,69.0,15.0,'HOOTIE','0'
391.0,1037.0,20.0,76.0,169.0,152.0,13.0,15.0,'&','0'
411.0,1037.0,45.0,20.0,169.0,152.0,37.0,15.0,'THE','0'
456.0,1037.0,107.0,45.0,169.0,152.0,97.0,15.0,'BLOWFISH','0'
563.0,1037.0,363.0,107.0,169.0,152.0,103.0,16.0,'(ATLANTIC)','0'
926.0,1037.0,115.0,363.0,169.0,152.0,107.0,16.0,'FIREHOUSE','0'
1041.0,1037.0,369.0,115.0,169.0,152.0,54.0,17.0,'(EPIC)','0'
1410.0,1037.0,50.0,369.0,169.0,152.0,23.0,19.0,'25','0'
1460.0,1037.0,88.0,50.0,169.0,152.0,78.0,19.0,'COTTON','0'
1548.0,1037.0,42.0,88.0,169.0,152.0,34.0,19.0,'EYE','0'
1590.0,1037.0,44.0,42.0,169.0,152.0,35.0,19.0,'JOE','0'
1634.0,1037.0,82.0,44.0,169.0,152.0,73.0,21.0,'(Zomba,','0'
1716.0,1037.0,78.0,82.0,169.0,152.0,69.0,20.0,'ASCAP)','0'
1794.0,1037.0,397.0,78.0,169.0,152.0,47.0,18.0,'WBM','0'
2191.0,1037.0,41.0,397.0,169.0,152.0,33.0,15.0,'TLC','0'
2232.0,1037.0,2084.0,41.0,169.0,152.0,156.0,17.0,'(LAFACE/ARISTA)','0'
149.0,1066.0,166.0,2084.0,169.0,169.0,45.0,30.0,'liD','0'
315.0,1066.0,68.0,166.0,67.0,169.0,60.0,18.0,'HAVE','0'
383.0,1066.0,57.0,68.0,67.0,169.0,46.0,19.0,'YOU','0'
440.0,1066.0,68.0,57.0,67.0,169.0,57.0,19.0,'EVER','0'
508.0,1066.0,94.0,68.0,67.0,169.0,84.0,19.0,'REALLY','0'
602.0,1066.0,324.0,94.0,67.0,169.0,116.0,18.0,'LOVED,,,','0'
926.0,1066.0,71.0,324.0,67.0,169.0,60.0,18.0,'DEAR','0'
997.0,1066.0,413.0,71.0,67.0,169.0,70.0,18.0,'MAMA','0'
1410.0,1066.0,50.0,413.0,67.0,169.0,22.0,18.0,'61','0'
