@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'274','SPA','ULDING,','LEOPOLD,','AND','VAN','DEVENDER','Table','14-3.','Some','Anomalous','Associates','of','Three','Desert','Shrubs','in','Late-Pleistocene','Packrat','Middens','from','the','Sheep','Range','Southern','Nevada','Radiocarbon','Age','(approximate','Species','Assemblage','Elevation','(m)','yr','B.P.)','Airiplex','confertifolia','S.','Wats','Pill,','Pimo','Ph','2(1)','1580','29,000','Atriplex','Abco,','Homi','WW','4A','1585','21.350','Pifl.','Abco','4C(1)','24,400','Jaam,','Phmi','4C(2)','19,020','Chmi','4D','17.700','Jaam','4E','>','44,600','BC','2B','1630','19,2','00','Homi,','1','1635','15,610','FM','2','1720','18,790','con','fertifolia','WC','1790','50,400','contertifolia','Pill.','Ey','3(1)','1855','16.490','confertifilia','Vats','Pifl,','5(2)','186))','30.470','Atrtplex','Pilo,','Dm','1(4)','1970','18.680','Phmi,','Pill','Sp','2(2)','2040','16.200'','Fallugia','paradoxa','Endl.','15.610','Fallagio','End!.','1860','30,470','5(3)','19.750','1(1)','17,420','Prunus','Jasciculata','Gray','29','...40:XX)))','fasciculata','4C(','I)','24,','1(49(','Primus','Pilo.','17.420','1(2)','16.800','Source:','Data','Spaulding.','1981.','Abbreviations:','For','plants','Abies','concolor','Hoopes:','Chmi.','Chamaebaliaria','millefolium','Maxim.;','Holodiscus','microphyllus','Rydb.;','Jamesia','americana','Torrey','&','Gray;','Phmi.','Philadelphus','C.L.','Hitchc.;','Pin,','Pinus','flexilis','James:','longaeva','D.K.','Bailey;','Pimo.','numophylla','Torr.','Frem.','fossil','assemblages','BC.','Basin','Canyon:','Dm.','Deadman:','Ev.','Eyrie;','FM,','Flaherty','Mesa:','Ph.','Penthouse;','Sp,','Spires:','WC,','Wagon','Canyon;','WW,','Willow','Wash.','date','must','be','considered','a','minimum','age.','slopes','is','evident.','Furthermore,','range','Mojave','prickleleaf','transition','to','Holocene','climate','this','area','led','development','(Hecastocleis','shockleyi','Gray)','was','apparently','attenuated','on','north-','woodland','refugia','isolated','hills','favorable','substrate.','ern','during','full','glacial,','while','Forsellesia','pungens','Heller','LATITUDINAL','SHIFTS','occurred','both','mesic','and','xeric','exposures.','Similar','phenomena','have','been','documented','Grand','Canyon','On','desert','mountain','ranges.','elevation','lower','boun-','(Cole,','1981)','as','well','Sonoran','Chihuahuan','Deserts.','daries','declines','with','decreasing','latitude','Great','Plants','presently','restricted','washes','low','deserts,','such','though','(Martin,','1963b;','catclaw','acacia','(Acacia','greggii','Gray),','rocky','dur-','Wells,','1979).','example.','at','about','1430','m','elevation,','creosote','ing','Wisconsin','(Van','Devender,','1973;','Van','Devender','bush/white','bursage','occurs','northwestern','(at','Spaulding,','Riskind','(1979)','recorded','37N).','oak','similar','altitudes','presence','limestone','late','glacial','above','northeastern','32N)','Hueco','Mountains','western','Texas.','These','mesophytic','persist','(Figure','14-9).','An','increasing','proportion','amount','summer','day','but','are','outcrops','syenite.','The','precipitation','south','east','(Bryson','Lowry,','1955;','Hales,'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
976.0,1712.0,248.0,142.0,54.0,54.0,57.0,27.0,'Gray','1'
1224.0,1712.0,56.0,248.0,54.0,54.0,43.0,24.0,'Pifl,','1'
1280.0,1712.0,175.0,56.0,54.0,54.0,63.0,21.0,'Chmi','1'
1455.0,1712.0,43.0,175.0,54.0,54.0,27.0,27.0,'Ey','1'
1498.0,1712.0,191.0,43.0,54.0,54.0,42.0,26.0,'3(1)','1'
1689.0,1712.0,217.0,191.0,54.0,54.0,52.0,21.0,'1855','1'
1906.0,1712.0,1168.0,217.0,54.0,54.0,68.0,23.0,'1(49(','1'
740.0,1766.0,98.0,1168.0,54.0,54.0,86.0,21.0,'Prunus','1'
838.0,1766.0,139.0,98.0,54.0,54.0,125.0,25.0,'fasciculata','1'
977.0,1766.0,289.0,139.0,54.0,54.0,56.0,27.0,'Gray','1'
1266.0,1766.0,189.0,289.0,54.0,54.0,35.0,21.0,'Pill','1'
1455.0,1766.0,43.0,189.0,54.0,54.0,27.0,27.0,'Ey','1'
1498.0,1766.0,191.0,43.0,54.0,54.0,42.0,25.0,'5(2)','1'
1689.0,1766.0,215.0,191.0,54.0,54.0,54.0,20.0,'1860','1'
1904.0,1766.0,1166.0,215.0,54.0,54.0,77.0,24.0,'30,470','1'
740.0,1820.0,93.0,1166.0,54.0,54.0,85.0,21.0,'Primus','1'
833.0,1820.0,143.0,93.0,54.0,54.0,130.0,28.0,'fasciculata','1'
976.0,1820.0,217.0,143.0,54.0,54.0,57.0,27.0,'Gray','1'
1193.0,1820.0,57.0,217.0,54.0,54.0,43.0,23.0,'Pill.','1'
1250.0,1820.0,64.0,57.0,54.0,54.0,51.0,22.0,'Pilo.','1'
1314.0,1820.0,140.0,64.0,54.0,54.0,58.0,26.0,'Jaam','1'
1454.0,1820.0,59.0,140.0,54.0,54.0,42.0,20.0,'Dm','1'
1513.0,1820.0,175.0,59.0,54.0,54.0,40.0,24.0,'1(1)','1'
1688.0,1820.0,217.0,175.0,54.0,54.0,54.0,22.0,'1970','1'
1905.0,1820.0,1167.0,217.0,54.0,54.0,76.0,22.0,'17.420','1'
740.0,1874.0,97.0,1167.0,54.0,54.0,85.0,21.0,'Prunus','1'
837.0,1874.0,139.0,97.0,54.0,54.0,125.0,26.0,'fasciculata','1'
976.0,1874.0,217.0,139.0,54.0,54.0,57.0,26.0,'Gray','1'
1193.0,1874.0,64.0,217.0,54.0,54.0,50.0,22.0,'Pilo,','1'
1257.0,1874.0,58.0,64.0,54.0,54.0,44.0,22.0,'Pill.','1'
1315.0,1874.0,140.0,58.0,54.0,54.0,58.0,26.0,'Jaam','1'
1455.0,1874.0,58.0,140.0,54.0,54.0,41.0,20.0,'Dm','1'
1513.0,1874.0,175.0,58.0,54.0,54.0,40.0,25.0,'1(4)','1'
1688.0,1874.0,218.0,175.0,54.0,54.0,54.0,22.0,'1970','1'
1906.0,1874.0,1168.0,218.0,54.0,54.0,75.0,21.0,'18.680','1'
740.0,1928.0,93.0,1168.0,54.0,54.0,86.0,21.0,'Prunus','1'
833.0,1928.0,144.0,93.0,97.0,54.0,129.0,27.0,'fasciculata','1'
977.0,1928.0,249.0,144.0,97.0,54.0,56.0,27.0,'Gray','1'
1226.0,1928.0,56.0,249.0,97.0,54.0,44.0,24.0,'Pifl,','1'
1282.0,1928.0,174.0,56.0,97.0,54.0,59.0,26.0,'Jaam','1'
1456.0,1928.0,58.0,174.0,97.0,54.0,41.0,21.0,'Dm','1'
1514.0,1928.0,175.0,58.0,97.0,54.0,40.0,23.0,'1(2)','1'
1689.0,1928.0,217.0,175.0,97.0,54.0,53.0,22.0,'1970','1'
1906.0,1928.0,1171.0,217.0,97.0,54.0,75.0,21.0,'16.800','1'
739.0,2024.0,104.0,1171.0,97.0,97.0,88.0,21.0,'Source:','0'
843.0,2024.0,66.0,104.0,42.0,97.0,52.0,21.0,'Data','0'
909.0,2024.0,67.0,66.0,42.0,97.0,54.0,21.0,'from','0'
976.0,2024.0,137.0,67.0,42.0,97.0,120.0,28.0,'Spaulding.','0'
1113.0,2024.0,374.0,137.0,42.0,97.0,60.0,22.0,'1981.','0'
742.0,2065.0,193.0,374.0,42.0,42.0,175.0,21.0,'Abbreviations:','0'
935.0,2065.0,54.0,193.0,41.0,42.0,37.0,20.0,'For','0'
989.0,2065.0,77.0,54.0,41.0,42.0,67.0,26.0,'plants','0'
1066.0,2065.0,35.0,77.0,41.0,42.0,23.0,1.0,?,'0'
1101.0,2065.0,85.0,35.0,41.0,42.0,69.0,23.0,'Abco,','0'
1186.0,2065.0,82.0,85.0,41.0,42.0,67.0,21.0,'Abies','0'
1268.0,2065.0,121.0,82.0,41.0,42.0,104.0,21.0,'concolor','0'
1389.0,2065.0,109.0,121.0,41.0,42.0,94.0,27.0,'Hoopes:','0'
1498.0,2065.0,87.0,109.0,41.0,42.0,71.0,21.0,'Chmi.','0'
1585.0,2065.0,201.0,87.0,41.0,42.0,183.0,22.0,'Chamaebaliaria','0'
1786.0,2065.0,153.0,201.0,41.0,42.0,136.0,27.0,'millefolium','0'
1939.0,2065.0,1198.0,153.0,41.0,42.0,97.0,21.0,'Maxim.;','0'
742.0,2106.0,91.0,1198.0,41.0,41.0,73.0,21.0,'Homi,','0'
833.0,2106.0,148.0,91.0,43.0,41.0,130.0,22.0,'Holodiscus','0'
981.0,2106.0,175.0,148.0,43.0,41.0,155.0,28.0,'microphyllus','0'
1156.0,2106.0,91.0,175.0,43.0,41.0,73.0,28.0,'Rydb.;','0'
1247.0,2106.0,82.0,91.0,43.0,41.0,66.0,27.0,'Jaam,','0'
1329.0,2106.0,110.0,82.0,43.0,41.0,93.0,27.0,'Jamesia','0'
1439.0,2106.0,141.0,110.0,43.0,41.0,122.0,21.0,'americana','0'
1580.0,2106.0,99.0,141.0,43.0,41.0,81.0,27.0,'Torrey','0'
1679.0,2106.0,36.0,99.0,43.0,41.0,20.0,21.0,'&','0'
1715.0,2106.0,83.0,36.0,43.0,41.0,65.0,28.0,'Gray;','0'
1798.0,2106.0,85.0,83.0,43.0,41.0,69.0,21.0,'Phmi.','0'
1883.0,2106.0,1143.0,85.0,43.0,41.0,151.0,28.0,'Philadelphus','0'
741.0,2148.0,174.0,1143.0,43.0,43.0,155.0,27.0,'microphyllus','0'
915.0,2148.0,68.0,174.0,42.0,43.0,47.0,21.0,'C.L.','0'
983.0,2148.0,111.0,68.0,42.0,43.0,91.0,23.0,'Hitchc.;','0'
1094.0,2148.0,63.0,111.0,42.0,43.0,45.0,25.0,'Pin,','0'
1157.0,2148.0,81.0,63.0,42.0,43.0,66.0,21.0,'Pinus','0'
1238.0,2148.0,101.0,81.0,42.0,43.0,81.0,27.0,'flexilis','0'
1339.0,2148.0,97.0,101.0,42.0,43.0,77.0,27.0,'James:','0'
1436.0,2148.0,69.0,97.0,42.0,43.0,51.0,21.0,'Pilo.','0'
1505.0,2148.0,85.0,69.0,42.0,43.0,66.0,21.0,'Pinus','0'
1590.0,2148.0,124.0,85.0,42.0,43.0,103.0,26.0,'longaeva','0'
1714.0,2148.0,74.0,124.0,42.0,43.0,54.0,21.0,'D.K.','0'
1788.0,2148.0,98.0,74.0,42.0,43.0,78.0,26.0,'Bailey;','0'
1886.0,2148.0,82.0,98.0,42.0,43.0,66.0,22.0,'Pimo.','0'
1968.0,2148.0,1228.0,82.0,42.0,43.0,67.0,22.0,'Pinus','0'
741.0,2190.0,153.0,1228.0,42.0,42.0,139.0,27.0,'numophylla','0'
894.0,2190.0,74.0,153.0,43.0,42.0,61.0,21.0,'Torr.','0'
968.0,2190.0,34.0,74.0,43.0,42.0,21.0,22.0,'&','0'
1002.0,2190.0,80.0,34.0,43.0,42.0,65.0,21.0,'Frem.','0'
1082.0,2190.0,49.0,80.0,43.0,42.0,37.0,21.0,'For','0'
1131.0,2190.0,48.0,49.0,43.0,42.0,36.0,22.0,'the','0'
1179.0,2190.0,68.0,48.0,43.0,42.0,56.0,21.0,'fossil','0'
1247.0,2190.0,151.0,68.0,43.0,42.0,140.0,26.0,'assemblages','0'
1398.0,2190.0,35.0,151.0,43.0,42.0,23.0,2.0,?,'0'
1433.0,2190.0,54.0,35.0,43.0,42.0,41.0,22.0,'BC.','0'
1487.0,2190.0,74.0,54.0,43.0,42.0,61.0,21.0,'Basin','0'
1561.0,2190.0,107.0,74.0,43.0,42.0,95.0,28.0,'Canyon:','0'
1668.0,2190.0,64.0,107.0,43.0,42.0,51.0,21.0,'Dm.','0'
1732.0,2190.0,130.0,64.0,43.0,42.0,116.0,22.0,'Deadman:','0'
1862.0,2190.0,48.0,130.0,43.0,42.0,36.0,23.0,'Ev.','0'
1910.0,2190.0,79.0,48.0,43.0,42.0,66.0,27.0,'Eyrie;','0'
1989.0,2190.0,1247.0,79.0,43.0,42.0,47.0,22.0,'FM,','0'
743.0,2232.0,108.0,1247.0,43.0,43.0,93.0,28.0,'Flaherty','0'
851.0,2232.0,81.0,108.0,42.0,43.0,67.0,22.0,'Mesa:','0'
932.0,2232.0,51.0,81.0,42.0,43.0,37.0,22.0,'Ph.','0'
983.0,2232.0,138.0,51.0,42.0,43.0,126.0,22.0,'Penthouse;','0'
1121.0,2232.0,47.0,138.0,42.0,43.0,34.0,28.0,'Sp,','0'
1168.0,2232.0,89.0,47.0,42.0,43.0,75.0,27.0,'Spires:','0'
1257.0,2232.0,65.0,89.0,42.0,43.0,51.0,23.0,'WC,','0'
1322.0,2232.0,94.0,65.0,42.0,43.0,81.0,25.0,'Wagon','0'
1416.0,2232.0,110.0,94.0,42.0,43.0,96.0,28.0,'Canyon;','0'
1526.0,2232.0,74.0,110.0,42.0,43.0,60.0,23.0,'WW,','0'
1600.0,2232.0,95.0,74.0,42.0,43.0,81.0,21.0,'Willow','0'
1695.0,2232.0,952.0,95.0,42.0,43.0,69.0,22.0,'Wash.','0'
913.0,2273.0,61.0,169.0,411.0,42.0,46.0,21.0,'date','0'
974.0,2273.0,69.0,61.0,411.0,42.0,55.0,16.0,'must','0'
1043.0,2273.0,37.0,69.0,411.0,42.0,24.0,20.0,'be','0'
1080.0,2273.0,137.0,37.0,411.0,42.0,123.0,22.0,'considered','0'
1217.0,2273.0,24.0,137.0,411.0,42.0,10.0,13.0,'a','0'
1241.0,2273.0,126.0,24.0,411.0,42.0,113.0,21.0,'minimum','0'
1367.0,2273.0,1031.0,126.0,411.0,42.0,45.0,19.0,'age.','0'
338.0,2336.0,108.0,1031.0,411.0,411.0,86.0,34.0,'slopes','0'
446.0,2336.0,42.0,108.0,48.0,411.0,21.0,26.0,'is','0'
488.0,2336.0,136.0,42.0,48.0,411.0,112.0,28.0,'evident.','0'
624.0,2336.0,219.0,136.0,48.0,411.0,196.0,30.0,'Furthermore,','0'
843.0,2336.0,65.0,219.0,48.0,411.0,44.0,26.0,'the','0'
908.0,2336.0,102.0,65.0,48.0,411.0,81.0,26.0,'range','0'
1010.0,2336.0,48.0,102.0,48.0,411.0,27.0,27.0,'of','0'
1058.0,2336.0,130.0,48.0,48.0,411.0,109.0,33.0,'Mojave','0'
1188.0,2336.0,227.0,130.0,48.0,411.0,148.0,36.0,'prickleleaf','0'
1415.0,2336.0,150.0,227.0,48.0,411.0,137.0,27.0,'transition','0'
1565.0,2336.0,40.0,150.0,48.0,411.0,27.0,21.0,'to','0'
1605.0,2336.0,148.0,40.0,48.0,411.0,137.0,27.0,'Holocene','0'
1753.0,2336.0,117.0,148.0,48.0,411.0,104.0,27.0,'climate','0'
1870.0,2336.0,39.0,117.0,48.0,411.0,25.0,26.0,'in','0'
1909.0,2336.0,61.0,39.0,48.0,411.0,50.0,26.0,'this','0'
1970.0,2336.0,70.0,61.0,48.0,411.0,58.0,18.0,'area','0'
2040.0,2336.0,52.0,70.0,48.0,411.0,39.0,26.0,'led','0'
2092.0,2336.0,39.0,52.0,48.0,411.0,27.0,20.0,'to','0'
2131.0,2336.0,56.0,39.0,48.0,411.0,45.0,26.0,'the','0'
2187.0,2336.0,193.0,56.0,48.0,411.0,182.0,33.0,'development','0'
2380.0,2336.0,2041.0,193.0,48.0,411.0,28.0,27.0,'of','0'
340.0,2383.0,209.0,2041.0,48.0,48.0,195.0,34.0,'(Hecastocleis','0'
549.0,2383.0,156.0,209.0,51.0,48.0,140.0,34.0,'shockleyi','0'
705.0,2383.0,97.0,156.0,51.0,48.0,82.0,34.0,'Gray)','0'
802.0,2383.0,65.0,97.0,51.0,48.0,50.0,18.0,'was','0'
867.0,2383.0,165.0,65.0,51.0,48.0,151.0,34.0,'apparently','0'
1032.0,2383.0,165.0,165.0,51.0,48.0,150.0,28.0,'attenuated','0'
1197.0,2383.0,51.0,165.0,51.0,48.0,35.0,18.0,'on','0'
1248.0,2383.0,167.0,51.0,51.0,48.0,90.0,27.0,'north-','0'
1415.0,2383.0,150.0,167.0,51.0,48.0,136.0,28.0,'woodland','0'
1565.0,2383.0,114.0,150.0,51.0,48.0,100.0,34.0,'refugia','0'
1679.0,2383.0,49.0,114.0,51.0,48.0,34.0,18.0,'on','0'
1728.0,2383.0,122.0,49.0,51.0,48.0,106.0,28.0,'isolated','0'
1850.0,2383.0,72.0,122.0,51.0,48.0,58.0,27.0,'hills','0'
1922.0,2383.0,40.0,72.0,51.0,48.0,26.0,28.0,'of','0'
1962.0,2383.0,143.0,40.0,51.0,48.0,129.0,27.0,'favorable','0'
2105.0,2383.0,1766.0,143.0,51.0,48.0,136.0,27.0,'substrate.','0'
340.0,2434.0,62.0,1766.0,51.0,51.0,46.0,18.0,'ern','0'
402.0,2434.0,100.0,62.0,1423.0,51.0,85.0,33.0,'slopes','0'
502.0,2434.0,111.0,100.0,1423.0,51.0,95.0,34.0,'during','0'
613.0,2434.0,59.0,111.0,1423.0,51.0,44.0,26.0,'the','0'
672.0,2434.0,61.0,59.0,1423.0,51.0,46.0,27.0,'full','0'
733.0,2434.0,115.0,61.0,1423.0,51.0,98.0,34.0,'glacial,','0'
848.0,2434.0,90.0,115.0,1423.0,51.0,76.0,27.0,'while','0'
938.0,2434.0,167.0,90.0,1423.0,51.0,155.0,28.0,'Forsellesia','0'
1105.0,2434.0,143.0,167.0,1423.0,51.0,126.0,28.0,'pungens','0'
1248.0,2434.0,515.0,143.0,1423.0,51.0,89.0,27.0,'Heller','0'
1762.0,2458.0,210.0,515.0,1423.0,1423.0,200.0,22.0,'LATITUDINAL','0'
1972.0,2458.0,1632.0,210.0,1422.0,1423.0,93.0,22.0,'SHIFTS','0'
341.0,2481.0,141.0,1632.0,1422.0,1422.0,127.0,28.0,'occurred','0'
482.0,2481.0,49.0,141.0,51.0,1422.0,34.0,17.0,'on','0'
531.0,2481.0,79.0,49.0,51.0,1422.0,64.0,26.0,'both','0'
610.0,2481.0,94.0,79.0,51.0,1422.0,80.0,26.0,'mesic','0'
704.0,2481.0,65.0,94.0,51.0,1422.0,50.0,27.0,'and','0'
769.0,2481.0,83.0,65.0,51.0,1422.0,69.0,27.0,'xeric','0'
852.0,2481.0,479.0,83.0,51.0,1422.0,149.0,25.0,'exposures.','0'
375.0,2519.0,116.0,479.0,51.0,51.0,101.0,27.0,'Similar','0'
491.0,2519.0,180.0,116.0,58.0,51.0,166.0,34.0,'phenomena','0'
671.0,2519.0,80.0,180.0,58.0,51.0,66.0,26.0,'have','0'
751.0,2519.0,80.0,80.0,58.0,51.0,65.0,26.0,'been','0'
831.0,2519.0,190.0,80.0,58.0,51.0,176.0,27.0,'documented','0'
1021.0,2519.0,41.0,190.0,58.0,51.0,26.0,26.0,'in','0'
1062.0,2519.0,60.0,41.0,58.0,51.0,45.0,26.0,'the','0'
1122.0,2519.0,105.0,60.0,58.0,51.0,90.0,28.0,'Grand','0'
1227.0,2519.0,190.0,105.0,58.0,51.0,109.0,34.0,'Canyon','0'
1417.0,2519.0,59.0,190.0,58.0,51.0,43.0,27.0,'On','0'
1476.0,2519.0,99.0,59.0,58.0,51.0,84.0,27.0,'desert','0'
1575.0,2519.0,153.0,99.0,58.0,51.0,138.0,26.0,'mountain','0'
1728.0,2519.0,117.0,153.0,58.0,51.0,101.0,25.0,'ranges.','0'
1845.0,2519.0,57.0,117.0,58.0,51.0,43.0,26.0,'the','0'
1902.0,2519.0,141.0,57.0,58.0,51.0,127.0,28.0,'elevation','0'
2043.0,2519.0,42.0,141.0,58.0,51.0,28.0,26.0,'of','0'
2085.0,2519.0,93.0,42.0,58.0,51.0,78.0,26.0,'lower','0'
2178.0,2519.0,150.0,93.0,58.0,51.0,136.0,27.0,'woodland','0'
2328.0,2519.0,1989.0,150.0,58.0,51.0,81.0,27.0,'boun-','0'
340.0,2565.0,105.0,1989.0,58.0,58.0,82.0,33.0,'(Cole,','0'
445.0,2565.0,96.0,105.0,46.0,58.0,79.0,32.0,'1981)','0'
541.0,2565.0,46.0,96.0,46.0,58.0,27.0,17.0,'as','0'
587.0,2565.0,76.0,46.0,46.0,58.0,57.0,26.0,'well','0'
663.0,2565.0,45.0,76.0,46.0,58.0,26.0,18.0,'as','0'
708.0,2565.0,46.0,45.0,46.0,58.0,26.0,26.0,'in','0'
754.0,2565.0,62.0,46.0,46.0,58.0,43.0,27.0,'the','0'
816.0,2565.0,138.0,62.0,46.0,58.0,119.0,27.0,'Sonoran','0'
954.0,2565.0,70.0,138.0,46.0,58.0,50.0,27.0,'and','0'
1024.0,2565.0,197.0,70.0,46.0,58.0,177.0,27.0,'Chihuahuan','0'
1221.0,2565.0,195.0,197.0,46.0,58.0,114.0,27.0,'Deserts.','0'
1416.0,2565.0,95.0,195.0,46.0,58.0,83.0,28.0,'daries','0'
1511.0,2565.0,126.0,95.0,46.0,58.0,113.0,27.0,'declines','0'
1637.0,2565.0,75.0,126.0,46.0,58.0,63.0,26.0,'with','0'
1712.0,2565.0,164.0,75.0,46.0,58.0,151.0,34.0,'decreasing','0'
1876.0,2565.0,118.0,164.0,46.0,58.0,106.0,27.0,'latitude','0'
1994.0,2565.0,83.0,118.0,46.0,58.0,69.0,27.0,'from','0'
2077.0,2565.0,56.0,83.0,46.0,58.0,44.0,27.0,'the','0'
2133.0,2565.0,93.0,56.0,46.0,58.0,80.0,27.0,'Great','0'
2226.0,2565.0,90.0,93.0,46.0,58.0,77.0,26.0,'Basin','0'
2316.0,2565.0,1976.0,90.0,46.0,58.0,93.0,26.0,'Desert','0'
341.0,2610.0,107.0,1976.0,46.0,46.0,87.0,27.0,'Plants','0'
448.0,2610.0,150.0,107.0,47.0,46.0,130.0,34.0,'presently','0'
598.0,2610.0,154.0,150.0,47.0,46.0,134.0,27.0,'restricted','0'
752.0,2610.0,47.0,154.0,47.0,46.0,27.0,21.0,'to','0'
799.0,2610.0,120.0,47.0,47.0,46.0,100.0,27.0,'washes','0'
919.0,2610.0,46.0,120.0,47.0,46.0,25.0,25.0,'in','0'
965.0,2610.0,64.0,46.0,47.0,46.0,45.0,26.0,'the','0'
1029.0,2610.0,69.0,64.0,47.0,46.0,50.0,26.0,'low','0'
1098.0,2610.0,128.0,69.0,47.0,46.0,109.0,32.0,'deserts,','0'
1226.0,2610.0,85.0,128.0,47.0,46.0,64.0,27.0,'such','0'
1311.0,2610.0,106.0,85.0,47.0,46.0,26.0,18.0,'as','0'
1417.0,2610.0,119.0,106.0,47.0,46.0,102.0,34.0,'though','0'
1536.0,2610.0,60.0,119.0,47.0,46.0,44.0,26.0,'the','0'
1596.0,2610.0,125.0,60.0,47.0,46.0,108.0,33.0,'Mojave','0'
1721.0,2610.0,109.0,125.0,47.0,46.0,92.0,27.0,'Desert','0'
1830.0,2610.0,44.0,109.0,47.0,46.0,27.0,20.0,'to','0'
1874.0,2610.0,60.0,44.0,47.0,46.0,44.0,27.0,'the','0'
1934.0,2610.0,133.0,60.0,47.0,46.0,117.0,26.0,'Sonoran','0'
2067.0,2610.0,109.0,133.0,47.0,46.0,93.0,26.0,'Desert','0'
2176.0,2610.0,139.0,109.0,47.0,46.0,119.0,32.0,'(Martin,','0'
2315.0,2610.0,1976.0,139.0,47.0,46.0,94.0,31.0,'1963b;','0'
340.0,2656.0,121.0,1976.0,47.0,47.0,106.0,26.0,'catclaw','0'
461.0,2656.0,96.0,121.0,46.0,47.0,83.0,26.0,'acacia','0'
557.0,2656.0,123.0,96.0,46.0,47.0,111.0,34.0,'(Acacia','0'
680.0,2656.0,117.0,123.0,46.0,47.0,103.0,34.0,'greggii','0'
797.0,2656.0,103.0,117.0,46.0,47.0,90.0,34.0,'Gray),','0'
900.0,2656.0,139.0,103.0,46.0,47.0,126.0,28.0,'occurred','0'
1039.0,2656.0,49.0,139.0,46.0,47.0,35.0,18.0,'on','0'
1088.0,2656.0,94.0,49.0,46.0,47.0,80.0,34.0,'rocky','0'
1182.0,2656.0,96.0,94.0,46.0,47.0,84.0,33.0,'slopes','0'
1278.0,2656.0,140.0,96.0,46.0,47.0,59.0,27.0,'dur-','0'
1418.0,2656.0,112.0,140.0,46.0,47.0,88.0,30.0,'Wells,','0'
1530.0,2656.0,108.0,112.0,46.0,47.0,86.0,33.0,'1979).','0'
1638.0,2656.0,68.0,108.0,46.0,47.0,48.0,27.0,'For','0'
1706.0,2656.0,148.0,68.0,46.0,47.0,126.0,34.0,'example.','0'
1854.0,2656.0,45.0,148.0,46.0,47.0,24.0,20.0,'at','0'
1899.0,2656.0,102.0,45.0,46.0,47.0,79.0,26.0,'about','0'
2001.0,2656.0,90.0,102.0,46.0,47.0,69.0,30.0,'1430','0'
2091.0,2656.0,45.0,90.0,46.0,47.0,26.0,18.0,'m','0'
2136.0,2656.0,157.0,45.0,46.0,47.0,137.0,31.0,'elevation,','0'
2293.0,2656.0,1954.0,157.0,46.0,47.0,117.0,21.0,'creosote','0'
340.0,2702.0,71.0,1954.0,46.0,46.0,45.0,34.0,'ing','0'
411.0,2702.0,72.0,71.0,46.0,46.0,46.0,27.0,'the','0'
483.0,2702.0,174.0,72.0,46.0,46.0,147.0,27.0,'Wisconsin','0'
657.0,2702.0,96.0,174.0,46.0,46.0,68.0,32.0,'(Van','0'
753.0,2702.0,177.0,96.0,46.0,46.0,148.0,31.0,'Devender,','0'
930.0,2702.0,105.0,177.0,46.0,46.0,79.0,32.0,'1973;','0'
1035.0,2702.0,86.0,105.0,46.0,46.0,58.0,26.0,'Van','0'
1121.0,2702.0,165.0,86.0,46.0,46.0,138.0,28.0,'Devender','0'
1286.0,2702.0,132.0,165.0,46.0,46.0,50.0,27.0,'and','0'
1418.0,2702.0,174.0,132.0,46.0,46.0,157.0,28.0,'bush/white','0'
1592.0,2702.0,126.0,174.0,46.0,46.0,110.0,33.0,'bursage','0'
1718.0,2702.0,110.0,126.0,46.0,46.0,92.0,18.0,'occurs','0'
1828.0,2702.0,44.0,110.0,46.0,46.0,25.0,26.0,'in','0'
1872.0,2702.0,61.0,44.0,46.0,46.0,44.0,27.0,'the','0'
1933.0,2702.0,210.0,61.0,46.0,46.0,192.0,27.0,'northwestern','0'
2143.0,2702.0,123.0,210.0,46.0,46.0,107.0,34.0,'Mojave','0'
2266.0,2702.0,109.0,123.0,46.0,46.0,93.0,26.0,'Desert','0'
2375.0,2702.0,2035.0,109.0,46.0,46.0,35.0,32.0,'(at','0'
341.0,2747.0,168.0,2035.0,46.0,46.0,150.0,34.0,'Spaulding,','0'
509.0,2747.0,103.0,168.0,46.0,46.0,86.0,33.0,'1979).','0'
612.0,2747.0,74.0,103.0,46.0,46.0,58.0,26.0,'Van','0'
686.0,2747.0,154.0,74.0,46.0,46.0,138.0,27.0,'Devender','0'
840.0,2747.0,65.0,154.0,46.0,46.0,50.0,27.0,'and','0'
905.0,2747.0,121.0,65.0,46.0,46.0,107.0,27.0,'Riskind','0'
1026.0,2747.0,106.0,121.0,46.0,46.0,93.0,34.0,'(1979)','0'
1132.0,2747.0,81.0,106.0,46.0,46.0,66.0,26.0,'have','0'
1213.0,2747.0,205.0,81.0,46.0,46.0,124.0,28.0,'recorded','0'
1418.0,2747.0,95.0,205.0,46.0,46.0,79.0,26.0,'about','0'
1513.0,2747.0,124.0,95.0,46.0,46.0,106.0,27.0,'latitude','0'
1637.0,2747.0,115.0,124.0,46.0,46.0,99.0,32.0,'37N).','0'
1752.0,2747.0,65.0,115.0,46.0,46.0,50.0,27.0,'and','0'
1817.0,2747.0,65.0,65.0,46.0,46.0,50.0,26.0,'oak','0'
1882.0,2747.0,150.0,65.0,46.0,46.0,136.0,28.0,'woodland','0'
