@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'28','water','reactor','(PWR)','fuel','assemblies','differ','significantly,','the','basic','components','of','each','are','pins,','which','long','sections','zircaloy','tubing','filled','with','ceramic','pellets','uranium','dioxide','or','mixed','uranium-plutonium','dioxide.','Physical','characteristics','typical','given','in','Table','4-2.','When','considering','spent','as','a','waste','form,','two','relevant','overall','size','and','weight.','A','BWR','assembly','has','13.9','x','cm','cross','section,','an','length','447','cm,','weight','275','kg.','PWR','21.4','406','658','Approximately','175','discharged','year','by','1,000-MWe','about','60','annually','from','PWR.','Pertinent','irradiation','parameters','enriched-uranium','LwR','fuels','summarized','4-3.','An','is','irradiated','(PWR),','producing','average','4.75','(17.3)','MW','thermal','power.','After','equivalent','1,062','(880)','full-power','days','irradiation,','it','discharged.','At','this','time,','contains','uranium-235','enrichment','0.68','(0.84)','wt%','1.57','(4.32)','kg','plutonium.','The','also','fission','products,','activation','isotopes','neptunium','transplutonium','elements.','Calculations','to','predict','PwR','were','performed','ORIGEN','2','computer','code','using','input','data','Tables','4-2','4-3','(Croff','Alexander','1980).','Two','power','radioactivity','function','decay','three','major','groups','constituents','structural','materials','(cladding,','grid','spacers,','etc.),','actinides,','products.','variations','shown','Figures','4-3,','respectively.','negligible','TABLE','Characteristics','Typical','Unirradiated','LWR','Fuel','Assemblies','WNR','Overall','(m)','4.470','4.059','Cross','section','(cm)','X','pin','4.406','3.851','Active','height','3.759','3.658','o.d.','1.252','0.950','array','8','17','pins/assembly','63','264','Assembly','total','(kg)','275.7','657.9','Uranium/assembly','183.3','461.4','Uranium','dioxide/assembly','208.0','523.4','Zircaloy/assembly','569a','108.4b','Hardware/assembly','9.77'','26.1d','aIncludes','spacers.','bIncludes','control','rod','guide','thimbles.',''Includes','stainless','steel','tie','plates','Inconel','springs.','dlncludes','nozzles','Incone1-718','grids.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
923.0,1635.0,76.0,275.0,114.0,111.0,47.0,29.0,'of','0'
999.0,1635.0,101.0,76.0,114.0,111.0,72.0,30.0,'the','0'
1100.0,1635.0,197.0,101.0,114.0,111.0,171.0,29.0,'thermal','0'
1297.0,1635.0,151.0,197.0,114.0,111.0,120.0,31.0,'power','0'
1448.0,1635.0,100.0,151.0,114.0,111.0,72.0,30.0,'and','0'
1548.0,1635.0,100.0,100.0,114.0,111.0,71.0,31.0,'the','0'
1648.0,1635.0,348.0,100.0,114.0,111.0,321.0,37.0,'radioactivity','0'
1996.0,1635.0,77.0,348.0,114.0,111.0,45.0,29.0,'of','0'
2073.0,1635.0,1629.0,77.0,114.0,111.0,119.0,35.0,'spent','0'
445.0,1683.0,103.0,1629.0,114.0,114.0,75.0,26.0,'BWR','0'
548.0,1683.0,99.0,103.0,50.0,114.0,70.0,29.0,'and','0'
647.0,1683.0,100.0,99.0,50.0,114.0,72.0,28.0,'PWR','0'
747.0,1683.0,124.0,100.0,50.0,114.0,96.0,29.0,'fuel','0'
871.0,1683.0,275.0,124.0,50.0,114.0,245.0,31.0,'assemblies','0'
1146.0,1683.0,102.0,275.0,50.0,114.0,72.0,22.0,'are','0'
1248.0,1683.0,151.0,102.0,50.0,114.0,119.0,30.0,'shown','0'
1399.0,1683.0,68.0,151.0,50.0,114.0,43.0,30.0,'in','0'
1467.0,1683.0,200.0,68.0,50.0,114.0,174.0,38.0,'Figures','0'
1667.0,1683.0,103.0,200.0,50.0,114.0,71.0,30.0,'4-2','0'
1770.0,1683.0,98.0,103.0,50.0,114.0,71.0,30.0,'and','0'
1868.0,1683.0,1420.0,98.0,50.0,114.0,92.0,35.0,'4-3,','0'
449.0,1732.0,374.0,1420.0,50.0,50.0,318.0,37.0,'respectively.','0'
823.0,1732.0,103.0,374.0,336.0,50.0,73.0,30.0,'The','0'
926.0,1732.0,124.0,103.0,336.0,50.0,95.0,30.0,'fuel','0'
1050.0,1732.0,226.0,124.0,336.0,50.0,197.0,37.0,'assembly','0'
1276.0,1732.0,271.0,226.0,336.0,50.0,244.0,30.0,'structural','0'
1547.0,1732.0,251.0,271.0,336.0,50.0,222.0,30.0,'materials','0'
1798.0,1732.0,100.0,251.0,336.0,50.0,70.0,23.0,'are','0'
1898.0,1732.0,1184.0,100.0,336.0,50.0,246.0,39.0,'negligible','0'
729.0,1916.0,138.0,1184.0,336.0,336.0,126.0,29.0,'TABLE','0'
867.0,1916.0,86.0,138.0,54.0,336.0,50.0,29.0,'4-2','0'
953.0,1916.0,146.0,86.0,54.0,336.0,132.0,37.0,'Physical','0'
1099.0,1916.0,253.0,146.0,54.0,336.0,240.0,30.0,'Characteristics','0'
1352.0,1916.0,46.0,253.0,54.0,336.0,36.0,29.0,'of','0'
1398.0,1916.0,136.0,46.0,54.0,336.0,122.0,38.0,'Typical','0'
1534.0,1916.0,805.0,136.0,54.0,336.0,206.0,29.0,'Unirradiated','0'
731.0,1969.0,96.0,805.0,54.0,54.0,82.0,28.0,'LWR','0'
827.0,1969.0,84.0,96.0,605.0,54.0,69.0,29.0,'Fuel','0'
911.0,1969.0,428.0,84.0,605.0,54.0,179.0,29.0,'Assemblies','0'
1328.0,2062.0,348.0,428.0,605.0,605.0,72.0,24.0,'WNR','1'
1676.0,2062.0,948.0,348.0,601.0,605.0,70.0,24.0,'PWR','1'
730.0,2119.0,112.0,948.0,601.0,601.0,100.0,24.0,'Overall','1'
842.0,2119.0,140.0,112.0,42.0,601.0,126.0,29.0,'assembly','1'
982.0,2119.0,100.0,140.0,42.0,601.0,87.0,30.0,'length','1'
1082.0,2119.0,283.0,100.0,42.0,601.0,50.0,28.0,'(m)','1'
1365.0,2119.0,349.0,283.0,42.0,601.0,82.0,25.0,'4.470','1'
1714.0,2119.0,986.0,349.0,42.0,601.0,82.0,25.0,'4.059','1'
729.0,2160.0,89.0,986.0,42.0,42.0,76.0,24.0,'Cross','1'
818.0,2160.0,112.0,89.0,43.0,42.0,99.0,25.0,'section','1'
930.0,2160.0,420.0,112.0,43.0,42.0,65.0,29.0,'(cm)','1'
1350.0,2160.0,72.0,420.0,43.0,42.0,59.0,25.0,'13.9','1'
1422.0,2160.0,36.0,72.0,43.0,42.0,17.0,21.0,'X','1'
1458.0,2160.0,239.0,36.0,43.0,42.0,60.0,25.0,'13.9','1'
1697.0,2160.0,75.0,239.0,43.0,42.0,60.0,24.0,'21.4','1'
1772.0,2160.0,34.0,75.0,43.0,42.0,15.0,20.0,'X','1'
1806.0,2160.0,1076.0,34.0,43.0,42.0,60.0,25.0,'21.4','1'
731.0,2202.0,73.0,1076.0,43.0,43.0,62.0,24.0,'Fuel','1'
804.0,2202.0,56.0,73.0,42.0,43.0,44.0,30.0,'pin','1'
860.0,2202.0,100.0,56.0,42.0,43.0,88.0,30.0,'length','1'
960.0,2202.0,405.0,100.0,42.0,43.0,50.0,29.0,'(m)','1'
1365.0,2202.0,351.0,405.0,42.0,43.0,81.0,25.0,'4.406','1'
1716.0,2202.0,985.0,351.0,42.0,43.0,77.0,25.0,'3.851','1'
732.0,2243.0,102.0,985.0,42.0,42.0,89.0,23.0,'Active','1'
834.0,2243.0,64.0,102.0,41.0,42.0,54.0,24.0,'fuel','1'
898.0,2243.0,101.0,64.0,41.0,42.0,89.0,30.0,'height','1'
999.0,2243.0,369.0,101.0,41.0,42.0,49.0,28.0,'(m)','1'
1368.0,2243.0,349.0,369.0,41.0,42.0,80.0,25.0,'3.759','1'
1717.0,2243.0,986.0,349.0,41.0,42.0,80.0,25.0,'3.658','1'
732.0,2284.0,73.0,986.0,41.0,41.0,63.0,24.0,'Fuel','1'
805.0,2284.0,57.0,73.0,42.0,41.0,44.0,30.0,'pin','1'
862.0,2284.0,65.0,57.0,42.0,41.0,52.0,24.0,'o.d.','1'
927.0,2284.0,443.0,65.0,42.0,41.0,66.0,28.0,'(cm)','1'
1370.0,2284.0,346.0,443.0,42.0,41.0,77.0,25.0,'1.252','1'
1716.0,2284.0,985.0,346.0,42.0,41.0,81.0,25.0,'0.950','1'
732.0,2326.0,73.0,985.0,42.0,42.0,62.0,25.0,'Fuel','1'
805.0,2326.0,56.0,73.0,41.0,42.0,44.0,30.0,'pin','1'
861.0,2326.0,507.0,56.0,41.0,42.0,72.0,22.0,'array','1'
1368.0,2326.0,27.0,507.0,41.0,42.0,14.0,24.0,'8','1'
1395.0,2326.0,34.0,27.0,41.0,42.0,15.0,20.0,'X','1'
1429.0,2326.0,271.0,34.0,41.0,42.0,14.0,24.0,'8','1'
1700.0,2326.0,44.0,271.0,41.0,42.0,30.0,24.0,'17','1'
1744.0,2326.0,38.0,44.0,41.0,42.0,16.0,20.0,'X','1'
1782.0,2326.0,1051.0,38.0,41.0,42.0,28.0,24.0,'17','1'
732.0,2367.0,73.0,1051.0,41.0,41.0,61.0,25.0,'Fuel','1'
805.0,2367.0,542.0,73.0,43.0,41.0,200.0,32.0,'pins/assembly','1'
1347.0,2367.0,333.0,542.0,43.0,41.0,34.0,25.0,'63','1'
1680.0,2367.0,950.0,333.0,43.0,41.0,50.0,25.0,'264','1'
731.0,2409.0,150.0,950.0,43.0,43.0,136.0,29.0,'Assembly','1'
881.0,2409.0,76.0,150.0,41.0,43.0,65.0,24.0,'total','1'
957.0,2409.0,107.0,76.0,41.0,43.0,96.0,30.0,'weight','1'
1064.0,2409.0,267.0,107.0,41.0,43.0,55.0,31.0,'(kg)','1'
1331.0,2409.0,347.0,267.0,41.0,43.0,78.0,24.0,'275.7','1'
1678.0,2409.0,948.0,347.0,41.0,43.0,80.0,24.0,'657.9','1'
731.0,2450.0,280.0,948.0,41.0,41.0,268.0,30.0,'Uranium/assembly','1'
1011.0,2450.0,321.0,280.0,41.0,41.0,56.0,30.0,'(kg)','1'
1332.0,2450.0,346.0,321.0,41.0,41.0,77.0,25.0,'183.3','1'
1678.0,2450.0,948.0,346.0,41.0,41.0,80.0,25.0,'461.4','1'
731.0,2491.0,137.0,948.0,41.0,41.0,124.0,24.0,'Uranium','1'
868.0,2491.0,263.0,137.0,35.0,41.0,248.0,30.0,'dioxide/assembly','1'
1131.0,2491.0,200.0,263.0,35.0,41.0,55.0,30.0,'(kg)','1'
1331.0,2491.0,347.0,200.0,35.0,41.0,79.0,25.0,'208.0','1'
1678.0,2491.0,947.0,347.0,35.0,41.0,80.0,25.0,'523.4','1'
732.0,2525.0,273.0,947.0,35.0,35.0,260.0,30.0,'Zircaloy/assembly','1'
1005.0,2525.0,342.0,273.0,41.0,35.0,55.0,30.0,'(kg)','1'
1347.0,2525.0,334.0,342.0,41.0,35.0,78.0,28.0,'569a','1'
1681.0,2525.0,950.0,334.0,41.0,35.0,97.0,32.0,'108.4b','1'
732.0,2566.0,292.0,950.0,41.0,41.0,279.0,30.0,'Hardware/assembly','1'
1024.0,2566.0,343.0,292.0,78.0,41.0,56.0,30.0,'(kg)','1'
1367.0,2566.0,331.0,343.0,78.0,41.0,77.0,28.0,'9.77'','1'
1698.0,2566.0,973.0,331.0,78.0,41.0,81.0,33.0,'26.1d','1'
729.0,2643.0,149.0,973.0,78.0,78.0,138.0,29.0,'aIncludes','0'
878.0,2643.0,125.0,149.0,35.0,78.0,112.0,29.0,'zircaloy','0'
1003.0,2643.0,65.0,125.0,35.0,78.0,53.0,24.0,'fuel','0'
1068.0,2643.0,57.0,65.0,35.0,78.0,44.0,30.0,'pin','0'
1125.0,2643.0,396.0,57.0,35.0,78.0,106.0,24.0,'spacers.','0'
731.0,2677.0,150.0,396.0,35.0,35.0,139.0,37.0,'bIncludes','0'
881.0,2677.0,125.0,150.0,52.0,35.0,112.0,29.0,'zircaloy','0'
1006.0,2677.0,116.0,125.0,52.0,35.0,103.0,24.0,'control','0'
1122.0,2677.0,57.0,116.0,52.0,35.0,46.0,24.0,'rod','0'
1179.0,2677.0,88.0,57.0,52.0,35.0,75.0,29.0,'guide','0'
1267.0,2677.0,541.0,88.0,52.0,35.0,129.0,25.0,'thimbles.','0'
729.0,2728.0,149.0,541.0,52.0,52.0,136.0,28.0,''Includes','0'
878.0,2728.0,127.0,149.0,36.0,52.0,115.0,24.0,'stainless','0'
1005.0,2728.0,76.0,127.0,36.0,52.0,63.0,24.0,'steel','0'
1081.0,2728.0,46.0,76.0,36.0,52.0,32.0,24.0,'tie','0'
1127.0,2728.0,94.0,46.0,36.0,52.0,81.0,31.0,'plates','0'
1221.0,2728.0,62.0,94.0,36.0,52.0,48.0,24.0,'and','0'
1283.0,2728.0,117.0,62.0,36.0,52.0,106.0,25.0,'Inconel','0'
1400.0,2728.0,672.0,117.0,36.0,52.0,105.0,30.0,'springs.','0'
729.0,2764.0,151.0,672.0,36.0,36.0,139.0,33.0,'dlncludes','0'
880.0,2764.0,128.0,151.0,470.0,36.0,116.0,25.0,'stainless','0'
1008.0,2764.0,75.0,128.0,470.0,36.0,63.0,24.0,'steel','0'
1083.0,2764.0,177.0,75.0,470.0,36.0,104.0,24.0,'nozzles','0'
1260.0,2764.0,183.0,177.0,470.0,36.0,171.0,26.0,'Incone1-718','0'
1443.0,2764.0,246.0,183.0,470.0,36.0,75.0,31.0,'grids.','0'
1198.0,2773.0,0.0,246.0,470.0,470.0,50.0,24.0,'and','0'
