@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'5.6.18','TABLE','5.6.7.','Krypton','Gas','Cylinder','Storage','Capital','Cost','Estimate,','Phase','II','Costs,','Man-hours,','1000s','of','Mid-1976','Dollars','Element','Nonmanual','Manual','Material','Labor','Total','Major','equipment','5','100','200','Buildings','and','structures','760','12,400','9,100','21,500','Bulk','materials','60','800','700','1,500','Site','improvements','Subtotal','direct','site','construction','costs','830','13,300','10,000','23,300','Indirect','220','170','3,700','4,800','8,500','field','cost','1,000','17,000','14,800','31,800','Architect','engineer','services','2,400','34,200','Owner's','10,300','facility','44,500','Estimated','accuracy','range','30%','Note:','Costs','for','III','are','the','same','as','II.','The','estimates','in','tables','cover','all','capital','resulting','from','constructing','refer-','ence','an','independently','operated','located','a','short','distance','from,','but','within','property','limits','of,','FRP.','reference','is','provided','with','its','own','machinery','switch','gear','room,','maintenance','area,','personnel','areas,','including','change','shower','restrooms','offices.','Electrical','power','water','supplied','No','portion','general','FRP','services,','such','laboratories,','warehousing,','shops,','administra-','tion','buildings,','allocated','to','krypton','storage','facility.','total','includes','transfer','cask','plant-related','incurred','start','engineering','initiation','operation','exception','working','capital.','Operating','Costs.','operating','gas','cylinder','shown','Table','5.6.8.','Direct','labor','based','on','manpower','given','5.6.2.','Utility','derived','requirements','described','Section','5.6.1.5.','Pro-','cess','minimal','(cost','cylinders','DOG','treatment,','4.9.3).','Annual','material','estimated','at','3%','major','costs.','Overhead','miscellaneous','using','standard','method','3.8.','items','include','unidentified','operat-','ing','taxes,','insurance,','interest','included','charge','levelized','unit','cost.','segment'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1690.0,2469.0,61.0,64.0,65.0,61.0,38.0,30.0,'3%','0'
1751.0,2469.0,61.0,61.0,65.0,61.0,40.0,29.0,'of','0'
1812.0,2469.0,128.0,61.0,65.0,61.0,103.0,35.0,'major','0'
1940.0,2469.0,1670.0,128.0,65.0,61.0,183.0,37.0,'equipment','0'
272.0,2534.0,166.0,1670.0,65.0,65.0,114.0,29.0,'costs.','0'
438.0,2534.0,187.0,166.0,63.0,65.0,162.0,31.0,'Overhead','0'
625.0,2534.0,81.0,187.0,63.0,65.0,59.0,29.0,'and','0'
706.0,2534.0,295.0,81.0,63.0,65.0,268.0,31.0,'miscellaneous','0'
1001.0,2534.0,125.0,295.0,63.0,65.0,98.0,28.0,'costs','0'
1126.0,2534.0,83.0,125.0,63.0,65.0,58.0,22.0,'are','0'
1209.0,2534.0,209.0,83.0,63.0,65.0,183.0,29.0,'estimated','0'
1418.0,2534.0,125.0,209.0,63.0,65.0,99.0,36.0,'using','0'
1543.0,2534.0,84.0,125.0,63.0,65.0,58.0,30.0,'the','0'
1627.0,2534.0,185.0,84.0,63.0,65.0,162.0,30.0,'standard','0'
1812.0,2534.0,147.0,185.0,63.0,65.0,123.0,30.0,'method','0'
1959.0,2534.0,1688.0,147.0,63.0,65.0,184.0,30.0,'described','0'
273.0,2596.0,61.0,1688.0,63.0,63.0,35.0,29.0,'in','0'
334.0,2596.0,167.0,61.0,63.0,63.0,142.0,30.0,'Section','0'
501.0,2596.0,124.0,167.0,63.0,63.0,74.0,30.0,'3.8.','0'
625.0,2596.0,84.0,124.0,63.0,63.0,61.0,30.0,'The','0'
709.0,2596.0,208.0,84.0,63.0,63.0,183.0,30.0,'estimates','0'
917.0,2596.0,84.0,208.0,63.0,63.0,60.0,29.0,'for','0'
1001.0,2596.0,81.0,84.0,63.0,63.0,59.0,30.0,'the','0'
1082.0,2596.0,297.0,81.0,63.0,63.0,267.0,31.0,'miscellaneous','0'
1379.0,2596.0,124.0,297.0,63.0,63.0,96.0,30.0,'items','0'
1503.0,2596.0,165.0,124.0,63.0,63.0,140.0,30.0,'include','0'
1668.0,2596.0,84.0,165.0,63.0,63.0,53.0,29.0,'all','0'
1752.0,2596.0,269.0,84.0,63.0,63.0,245.0,30.0,'unidentified','0'
2021.0,2596.0,1749.0,269.0,63.0,63.0,143.0,36.0,'operat-','0'
274.0,2658.0,81.0,1749.0,63.0,63.0,56.0,37.0,'ing','0'
355.0,2658.0,166.0,81.0,175.0,63.0,117.0,28.0,'costs.','0'
521.0,2658.0,84.0,166.0,175.0,63.0,60.0,30.0,'The','0'
605.0,2658.0,103.0,84.0,175.0,63.0,80.0,28.0,'cost','0'
708.0,2658.0,64.0,103.0,175.0,63.0,41.0,28.0,'of','0'
772.0,2658.0,147.0,64.0,175.0,63.0,117.0,32.0,'taxes,','0'
919.0,2658.0,228.0,147.0,175.0,63.0,199.0,35.0,'insurance,','0'
1147.0,2658.0,85.0,228.0,175.0,63.0,58.0,29.0,'and','0'
1232.0,2658.0,186.0,85.0,175.0,63.0,161.0,31.0,'interest','0'
1418.0,2658.0,85.0,186.0,175.0,63.0,58.0,22.0,'are','0'
1503.0,2658.0,188.0,85.0,175.0,63.0,160.0,30.0,'included','0'
1691.0,2658.0,61.0,188.0,175.0,63.0,35.0,30.0,'in','0'
1752.0,2658.0,83.0,61.0,175.0,63.0,58.0,31.0,'the','0'
1835.0,2658.0,167.0,83.0,175.0,63.0,136.0,38.0,'capital','0'
2002.0,2658.0,1567.0,167.0,175.0,63.0,121.0,37.0,'charge','0'
437.0,2721.0,63.0,1567.0,175.0,175.0,40.0,30.0,'of','0'
500.0,2721.0,85.0,63.0,166.0,175.0,59.0,30.0,'the','0'
585.0,2721.0,207.0,85.0,166.0,175.0,181.0,30.0,'levelized','0'
792.0,2721.0,105.0,207.0,166.0,175.0,80.0,29.0,'unit','0'
897.0,2721.0,626.0,105.0,166.0,175.0,94.0,28.0,'cost.','0'
272.0,2725.0,0.0,626.0,166.0,166.0,142.0,34.0,'segment','0'
