@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'for','about','a','year','until','she','injured','her','back','in','1994.','families','at','level','defined','as','adequate','by','the','fed-','For','resolving','dilemmas','like','Turner's,','Per-','eral','government.','The','minimum','income','needed','to','sonal','Responsibility','Act','is','hopelessly','blunt','tool.','meet','these','government','standards','ranges','from','Among','other','features,','it','would','require','welfare','mere','$7,363','singles','$14,763','family','of','recipients','work','(which,','course,','Turner','al-','four','$29,529','nine','or','more.','ready','does),','cut','off','Aid','Families','with','Depen-','Beyond','insufficient','incomes,','what','unites','dent','Children','(AFDC)','payments','after','five','years,','America's','poor','set','stereotyped','images','that','portion','prohibit','legal','aliens','under','age','75','re-','blend','fact','myth.','Three','major','assumptions','federal','budget','spent','ceiving','most','benefits,','slash','Supplemental','are','largely','true:','on','entitlement','pro-','Security','Income','(SSI)','benefits','mentally','dis-','1','less','educated','than','Ameri-','grams','abled','children','low-income','and','deny','cans.','Only','56%','household','heads','high','Source:','Congressional','Budget','Office','cash','unmarried','mothers','un-','school','graduates,','compared','81%','all','house-','der','18','their','children.','hold','heads.','estimates','House','bill','Most','don't','work.','9%','cause','2.8','million','lose','some','working-age','adults','full','time,','round,','benefits.','42%','adults;','40%','Chances','are,','such','strict','rules','punish','do','part','time','year,','more','people','they','prod','out','poverty.','69%','adults.','Robert','Haveman,','professor','economics','live','single-parent','public','affairs','University','Wisconsin,','esti-','holds','headed','Just','half','total','Amer-','women.','over','icans','who','believe','mates','only','10%','15%','(52%)','America','single','fe-','Congress','will','become','self-suffi-','males,','18%','U.S.','families.','cient.','Another','75%','so','cope','moving','But','typical','characterizations','this','next','relatives','friends.','remaining','480,000','false:','720,000','families,','least','capable','have','too','many','kids.','average','Source','0905','Americans','Their','poor,','Money','Poll','end','up','swelling','already','bloated','home-','receiving','AFDC','consists','2.9','people.','population','350,000','staggering','levels.','American','family:','3.2','Before','we','blunder','into','another','doomed','cam-','inner-city','ghettos.','paign','against','poverty,','perhaps','should','step','one','eight','lives','ask','ourselves','basic','questions:','Who','census','tracts','poverty','rates','higher.','poor?','How','much','help','get','black.','Although','blacks','government?','And','actually','need','overrepresented','among','whites','make','lift','themselves','poverty?','67%','83%','overall','population.','Blacks,','represent','13%','population,','29%','poor.','black','ratio','has','barely','budged','since','mid-1960s.','today?','Poverty','lifelong','affliction.','Studies','show','while','third','elderly','MORE','THAN','ONE','OF','SEVEN','AMERICANS','LIVES','IN','disabled','thus','unlikely','climb','(39.6','253','million),','in-','every','given','isn't','cluding','They','following','year.','Isabel','V','Sawhill,','senior','not','earn','enough','feed,','clothe','house','fellow','Urban','Institute,','nonpartisan','think','Profile','getting','POPULATION','FAMILIES','EDUCATION1','FINANCIAL','SECURITY','POSSESSIONS','8','households','Headed','married','Finished','Working','Own','home:','45%4','couple:','42A','school:','full-time','jobs:','23%','in,','Attended','college:','16%','stocks:','4%2','vehicle:','56%2','2rx,','mother:','52%','rate:','5%','Average','tax','28%','Median','net','worth:','$3,9002','65','father:','6%','NOTES.','Data','refer','below','fedeial','S14,763','threshold','tour','Of','householders','25','older','20f','410.000',''Includes','income,','FICA,','sales,','excise','property','taxes','taxpayers','incomes','015.000',''Estimate','assumes','mconm','$15.000','Sources',':Dept.','Housing','Development,','Federal','Reserve','Bulletin,','Tax','Foundation,','US.','Census','Bureau','Institute','MONEY/MAY','123','1995'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1332.0,1133.0,40.0,68.0,62.0,45.0,35.0,29.0,'of','0'
1372.0,1133.0,47.0,40.0,62.0,45.0,40.0,28.0,'all','0'
1419.0,1133.0,211.0,47.0,62.0,45.0,203.0,36.0,'working-age','0'
1630.0,1133.0,116.0,211.0,62.0,45.0,106.0,31.0,'adults;','0'
1746.0,1133.0,1543.0,116.0,62.0,45.0,60.0,28.0,'40%','0'
204.0,1178.0,152.0,1543.0,62.0,62.0,136.0,28.0,'Chances','0'
356.0,1178.0,77.0,152.0,61.0,62.0,59.0,24.0,'are,','0'
433.0,1178.0,91.0,77.0,61.0,62.0,75.0,28.0,'such','0'
524.0,1178.0,105.0,91.0,61.0,62.0,88.0,28.0,'strict','0'
629.0,1178.0,96.0,105.0,61.0,62.0,81.0,28.0,'rules','0'
725.0,1178.0,119.0,96.0,61.0,62.0,103.0,27.0,'would','0'
844.0,1178.0,166.0,119.0,61.0,62.0,115.0,36.0,'punish','0'
1010.0,1178.0,42.0,166.0,61.0,62.0,36.0,28.0,'of','0'
1052.0,1178.0,63.0,42.0,61.0,62.0,52.0,28.0,'the','0'
1115.0,1178.0,85.0,63.0,61.0,62.0,75.0,28.0,'poor','0'
1200.0,1178.0,47.0,85.0,61.0,62.0,37.0,28.0,'do','0'
1247.0,1178.0,94.0,47.0,61.0,62.0,84.0,28.0,'work','0'
1341.0,1178.0,78.0,94.0,61.0,62.0,68.0,31.0,'part','0'
1419.0,1178.0,85.0,78.0,61.0,62.0,74.0,27.0,'time','0'
1504.0,1178.0,43.0,85.0,61.0,62.0,34.0,20.0,'or','0'
1547.0,1178.0,79.0,43.0,61.0,62.0,69.0,32.0,'part','0'
1626.0,1178.0,42.0,79.0,61.0,62.0,35.0,28.0,'of','0'
1668.0,1178.0,62.0,42.0,61.0,62.0,52.0,28.0,'the','0'
1730.0,1178.0,1568.0,62.0,61.0,62.0,75.0,27.0,'year,','0'
163.0,1223.0,93.0,1568.0,61.0,61.0,82.0,20.0,'more','0'
256.0,1223.0,114.0,93.0,44.0,61.0,104.0,36.0,'people','0'
370.0,1223.0,84.0,114.0,44.0,61.0,74.0,28.0,'than','0'
454.0,1223.0,80.0,84.0,44.0,61.0,70.0,36.0,'they','0'
534.0,1223.0,110.0,80.0,44.0,61.0,99.0,28.0,'would','0'
644.0,1223.0,85.0,110.0,44.0,61.0,74.0,36.0,'prod','0'
729.0,1223.0,62.0,85.0,44.0,61.0,52.0,23.0,'out','0'
791.0,1223.0,43.0,62.0,44.0,61.0,35.0,28.0,'of','0'
834.0,1223.0,176.0,43.0,44.0,61.0,123.0,31.0,'poverty.','0'
1010.0,1223.0,169.0,176.0,44.0,61.0,161.0,36.0,'compared','0'
1179.0,1223.0,85.0,169.0,44.0,61.0,77.0,28.0,'with','0'
1264.0,1223.0,67.0,85.0,44.0,61.0,59.0,28.0,'69%','0'
1331.0,1223.0,41.0,67.0,44.0,61.0,36.0,28.0,'of','0'
1372.0,1223.0,48.0,41.0,44.0,61.0,40.0,27.0,'all','0'
1420.0,1223.0,1258.0,48.0,44.0,61.0,105.0,27.0,'adults.','0'
163.0,1267.0,126.0,1258.0,44.0,44.0,109.0,29.0,'Robert','0'
289.0,1267.0,177.0,126.0,29.0,44.0,160.0,30.0,'Haveman,','0'
466.0,1267.0,33.0,177.0,29.0,44.0,17.0,19.0,'a','0'
499.0,1267.0,165.0,33.0,29.0,44.0,150.0,36.0,'professor','0'
664.0,1267.0,47.0,165.0,29.0,44.0,35.0,28.0,'of','0'
711.0,1267.0,188.0,47.0,29.0,44.0,172.0,29.0,'economics','0'
899.0,1267.0,139.0,188.0,29.0,44.0,60.0,27.0,'and','0'
1038.0,1267.0,96.0,139.0,29.0,44.0,82.0,27.0,'Most','0'
1134.0,1267.0,47.0,96.0,29.0,44.0,33.0,29.0,'of','0'
1181.0,1267.0,69.0,47.0,29.0,44.0,53.0,29.0,'the','0'
1250.0,1267.0,87.0,69.0,29.0,44.0,72.0,30.0,'poor','0'
1337.0,1267.0,74.0,87.0,29.0,44.0,58.0,29.0,'live','0'
1411.0,1267.0,44.0,74.0,29.0,44.0,28.0,29.0,'in','0'
1455.0,1267.0,240.0,44.0,29.0,44.0,225.0,37.0,'single-parent','0'
1695.0,1267.0,1534.0,240.0,29.0,44.0,110.0,29.0,'house-','0'
162.0,1295.0,111.0,1534.0,29.0,29.0,98.0,37.0,'public','0'
273.0,1295.0,154.0,111.0,226.0,29.0,101.0,28.0,'affairs','0'
427.0,1295.0,64.0,154.0,226.0,29.0,51.0,27.0,'the','0'
491.0,1295.0,174.0,64.0,226.0,29.0,163.0,37.0,'University','0'
665.0,1295.0,42.0,174.0,226.0,29.0,35.0,28.0,'of','0'
707.0,1295.0,188.0,42.0,226.0,29.0,174.0,32.0,'Wisconsin,','0'
895.0,1295.0,116.0,188.0,226.0,29.0,63.0,27.0,'esti-','0'
1011.0,1295.0,99.0,116.0,226.0,29.0,90.0,29.0,'holds','0'
1110.0,1295.0,127.0,99.0,226.0,29.0,116.0,28.0,'headed','0'
1237.0,1295.0,177.0,127.0,226.0,29.0,40.0,37.0,'by','0'
1414.0,1295.0,147.0,177.0,226.0,29.0,63.0,36.0,'Just','0'
1561.0,1295.0,71.0,147.0,226.0,29.0,67.0,28.0,'half','0'
1632.0,1295.0,39.0,71.0,226.0,29.0,35.0,28.0,'of','0'
1671.0,1295.0,220.0,39.0,226.0,29.0,52.0,27.0,'the','0'
1891.0,1295.0,54.0,220.0,226.0,29.0,45.0,28.0,'The','0'
1945.0,1295.0,69.0,54.0,226.0,29.0,57.0,29.0,'total','0'
2014.0,1295.0,33.0,69.0,226.0,29.0,23.0,28.0,'of','0'
2047.0,1295.0,40.0,33.0,226.0,29.0,30.0,28.0,'all','0'
2087.0,1295.0,1702.0,40.0,226.0,29.0,78.0,28.0,'Amer-','0'
386.0,1318.0,897.0,1702.0,226.0,226.0,29.0,23.0,'at','0'
1283.0,1318.0,201.0,897.0,227.0,226.0,126.0,21.0,'women.','0'
1484.0,1318.0,247.0,201.0,227.0,226.0,69.0,20.0,'over','0'
1731.0,1318.0,161.0,247.0,227.0,226.0,75.0,28.0,'poor','0'
1892.0,1318.0,78.0,161.0,227.0,226.0,68.0,29.0,'icans','0'
1970.0,1318.0,62.0,78.0,227.0,226.0,50.0,28.0,'who','0'
2032.0,1318.0,1870.0,62.0,227.0,226.0,91.0,28.0,'believe','0'
163.0,1357.0,96.0,1870.0,227.0,227.0,92.0,24.0,'mates','0'
259.0,1357.0,71.0,96.0,1730.0,227.0,65.0,28.0,'that','0'
330.0,1357.0,76.0,71.0,1730.0,227.0,70.0,35.0,'only','0'
406.0,1357.0,60.0,76.0,1730.0,227.0,55.0,29.0,'10%','0'
466.0,1357.0,37.0,60.0,1730.0,227.0,32.0,23.0,'to','0'
503.0,1357.0,61.0,37.0,1730.0,227.0,55.0,27.0,'15%','0'
564.0,1357.0,37.0,61.0,1730.0,227.0,35.0,28.0,'of','0'
601.0,1357.0,58.0,37.0,1730.0,227.0,51.0,28.0,'the','0'
659.0,1357.0,131.0,58.0,1730.0,227.0,126.0,28.0,'families','0'
790.0,1357.0,69.0,131.0,1730.0,227.0,65.0,28.0,'that','0'
859.0,1357.0,151.0,69.0,1730.0,227.0,101.0,27.0,'would','0'
1010.0,1357.0,140.0,151.0,1730.0,227.0,130.0,28.0,'families','0'
1150.0,1357.0,85.0,140.0,1730.0,227.0,74.0,35.0,'(52%)','0'
1235.0,1357.0,42.0,85.0,1730.0,227.0,33.0,27.0,'in','0'
1277.0,1357.0,150.0,42.0,1730.0,227.0,139.0,28.0,'America','0'
1427.0,1357.0,60.0,150.0,1730.0,227.0,48.0,19.0,'are','0'
1487.0,1357.0,124.0,60.0,1730.0,227.0,115.0,29.0,'headed','0'
1611.0,1357.0,50.0,124.0,1730.0,227.0,39.0,37.0,'by','0'
1661.0,1357.0,106.0,50.0,1730.0,227.0,95.0,37.0,'single','0'
1767.0,1357.0,127.0,106.0,1730.0,227.0,40.0,28.0,'fe-','0'
1892.0,1378.0,129.0,127.0,1730.0,1730.0,119.0,35.0,'Congress','0'
2021.0,1378.0,55.0,129.0,1729.0,1730.0,44.0,27.0,'will','0'
2076.0,1378.0,1913.0,55.0,1729.0,1730.0,67.0,29.0,'slash','0'
164.0,1402.0,67.0,1913.0,1729.0,1729.0,60.0,27.0,'lose','0'
231.0,1402.0,130.0,67.0,46.0,1729.0,123.0,28.0,'benefits','0'
361.0,1402.0,100.0,130.0,46.0,1729.0,94.0,27.0,'under','0'
461.0,1402.0,58.0,100.0,46.0,1729.0,51.0,27.0,'the','0'
519.0,1402.0,59.0,58.0,46.0,1729.0,53.0,27.0,'bill','0'
578.0,1402.0,106.0,59.0,46.0,1729.0,99.0,28.0,'would','0'
684.0,1402.0,131.0,106.0,46.0,1729.0,123.0,27.0,'become','0'
815.0,1402.0,196.0,131.0,46.0,1729.0,144.0,28.0,'self-suffi-','0'
1011.0,1402.0,110.0,196.0,46.0,1729.0,101.0,31.0,'males,','0'
1121.0,1402.0,168.0,110.0,46.0,1729.0,161.0,36.0,'compared','0'
1289.0,1402.0,84.0,168.0,46.0,1729.0,77.0,27.0,'with','0'
1373.0,1402.0,78.0,84.0,46.0,1729.0,71.0,36.0,'only','0'
1451.0,1402.0,63.0,78.0,46.0,1729.0,55.0,27.0,'18%','0'
1514.0,1402.0,39.0,63.0,46.0,1729.0,34.0,28.0,'of','0'
1553.0,1402.0,48.0,39.0,46.0,1729.0,40.0,28.0,'all','0'
1601.0,1402.0,68.0,48.0,46.0,1729.0,58.0,27.0,'U.S.','0'
1669.0,1402.0,223.0,68.0,46.0,1729.0,136.0,28.0,'families.','0'
1892.0,1402.0,106.0,223.0,46.0,1729.0,96.0,28.0,'welfare','0'
1998.0,1402.0,114.0,106.0,46.0,1729.0,103.0,29.0,'benefits','0'
2112.0,1402.0,1950.0,114.0,46.0,1729.0,28.0,33.0,'by','0'
163.0,1447.0,96.0,1950.0,46.0,46.0,84.0,28.0,'cient.','0'
259.0,1447.0,142.0,96.0,1915.0,46.0,132.0,28.0,'Another','0'
401.0,1447.0,67.0,142.0,1915.0,46.0,56.0,28.0,'75%','0'
468.0,1447.0,44.0,67.0,1915.0,46.0,33.0,19.0,'or','0'
512.0,1447.0,41.0,44.0,1915.0,46.0,32.0,19.0,'so','0'
553.0,1447.0,110.0,41.0,1915.0,46.0,100.0,28.0,'would','0'
663.0,1447.0,83.0,110.0,1915.0,46.0,72.0,29.0,'cope','0'
746.0,1447.0,49.0,83.0,1915.0,46.0,37.0,36.0,'by','0'
795.0,1447.0,132.0,49.0,1915.0,46.0,121.0,36.0,'moving','0'
927.0,1447.0,126.0,132.0,1915.0,46.0,33.0,28.0,'in','0'
1053.0,1447.0,72.0,126.0,1915.0,46.0,55.0,27.0,'But','0'
1125.0,1447.0,86.0,72.0,1915.0,46.0,71.0,28.0,'four','0'
1211.0,1447.0,105.0,86.0,1915.0,46.0,90.0,27.0,'other','0'
1316.0,1447.0,132.0,105.0,1915.0,46.0,116.0,36.0,'typical','0'
1448.0,1447.0,309.0,132.0,1915.0,46.0,292.0,29.0,'characterizations','0'
1757.0,1447.0,134.0,309.0,1915.0,46.0,50.0,19.0,'are','0'
1891.0,1447.0,57.0,134.0,1915.0,46.0,48.0,28.0,'this','0'
1948.0,1447.0,68.0,57.0,1915.0,46.0,57.0,28.0,'time','0'
2016.0,1447.0,65.0,68.0,1915.0,46.0,51.0,26.0,'next','0'
2077.0,1469.0,1915.0,65.0,1915.0,1915.0,56.0,27.0,'year','0'
163.0,1493.0,85.0,1915.0,1915.0,1915.0,76.0,29.0,'with','0'
248.0,1493.0,139.0,85.0,34.0,1915.0,130.0,28.0,'relatives','0'
387.0,1493.0,43.0,139.0,34.0,1915.0,34.0,19.0,'or','0'
430.0,1493.0,128.0,43.0,34.0,1915.0,117.0,28.0,'friends.','0'
558.0,1493.0,69.0,128.0,34.0,1915.0,59.0,28.0,'The','0'
627.0,1493.0,177.0,69.0,34.0,1915.0,167.0,36.0,'remaining','0'
804.0,1493.0,125.0,177.0,34.0,1915.0,116.0,30.0,'480,000','0'
929.0,1493.0,82.0,125.0,34.0,1915.0,30.0,23.0,'to','0'
1011.0,1493.0,120.0,82.0,34.0,1915.0,112.0,36.0,'largely','0'
1131.0,1493.0,969.0,120.0,34.0,1915.0,81.0,28.0,'false:','0'
163.0,1527.0,136.0,969.0,34.0,34.0,120.0,29.0,'720,000','0'
299.0,1527.0,158.0,136.0,712.0,34.0,142.0,32.0,'families,','0'
457.0,1527.0,70.0,158.0,712.0,34.0,53.0,27.0,'the','0'
527.0,1527.0,91.0,70.0,712.0,34.0,76.0,28.0,'least','0'
618.0,1527.0,140.0,91.0,712.0,34.0,124.0,36.0,'capable','0'
758.0,1527.0,48.0,140.0,712.0,34.0,36.0,29.0,'of','0'
806.0,1527.0,230.0,48.0,712.0,34.0,52.0,28.0,'the','0'
1036.0,1527.0,71.0,230.0,712.0,34.0,60.0,29.0,'The','0'
1107.0,1527.0,84.0,71.0,712.0,34.0,74.0,29.0,'poor','0'
1191.0,1527.0,87.0,84.0,712.0,34.0,76.0,29.0,'have','0'
1278.0,1527.0,64.0,87.0,712.0,34.0,52.0,26.0,'too','0'
1342.0,1527.0,101.0,64.0,712.0,34.0,89.0,29.0,'many','0'
1443.0,1527.0,89.0,101.0,712.0,34.0,77.0,29.0,'kids.','0'
1532.0,1527.0,70.0,89.0,712.0,34.0,60.0,29.0,'The','0'
1602.0,1527.0,129.0,70.0,712.0,34.0,119.0,27.0,'average','0'
1731.0,1527.0,161.0,129.0,712.0,34.0,76.0,27.0,'poor','0'
1892.0,1527.0,66.0,161.0,712.0,34.0,54.0,17.0,'Source','0'
1958.0,1527.0,44.0,66.0,712.0,34.0,37.0,18.0,'0905','0'
2002.0,1527.0,90.0,44.0,712.0,34.0,84.0,18.0,'Americans','0'
2092.0,1527.0,35.0,90.0,712.0,34.0,29.0,17.0,'and','0'
2127.0,1527.0,1254.0,35.0,712.0,34.0,40.0,18.0,'Their','0'
874.0,1547.0,1018.0,1254.0,712.0,712.0,84.0,27.0,'poor,','0'
1892.0,1547.0,57.0,1018.0,712.0,712.0,51.0,20.0,'Money','0'
1949.0,1547.0,1787.0,57.0,712.0,712.0,30.0,17.0,'Poll','0'
163.0,1582.0,112.0,1787.0,712.0,712.0,99.0,29.0,'would','0'
275.0,1582.0,69.0,112.0,46.0,712.0,57.0,28.0,'end','0'
344.0,1582.0,53.0,69.0,46.0,712.0,40.0,27.0,'up','0'
397.0,1582.0,144.0,53.0,46.0,712.0,133.0,36.0,'swelling','0'
541.0,1582.0,64.0,144.0,46.0,712.0,51.0,28.0,'the','0'
605.0,1582.0,126.0,64.0,46.0,712.0,114.0,37.0,'already','0'
731.0,1582.0,129.0,126.0,46.0,712.0,116.0,28.0,'bloated','0'
860.0,1582.0,151.0,129.0,46.0,712.0,99.0,28.0,'home-','0'
1011.0,1582.0,117.0,151.0,46.0,712.0,107.0,37.0,'family','0'
1128.0,1582.0,157.0,117.0,46.0,712.0,149.0,37.0,'receiving','0'
1285.0,1582.0,106.0,157.0,46.0,712.0,95.0,28.0,'AFDC','0'
1391.0,1582.0,135.0,106.0,46.0,712.0,126.0,28.0,'consists','0'
1526.0,1582.0,42.0,135.0,46.0,712.0,35.0,29.0,'of','0'
1568.0,1582.0,54.0,42.0,46.0,712.0,43.0,26.0,'2.9','0'
1622.0,1582.0,125.0,54.0,46.0,712.0,114.0,35.0,'people.','0'
1747.0,1582.0,1584.0,125.0,46.0,712.0,60.0,27.0,'The','0'
164.0,1627.0,61.0,1584.0,46.0,46.0,54.0,27.0,'less','0'
225.0,1627.0,179.0,61.0,61.0,46.0,174.0,36.0,'population','0'
404.0,1627.0,39.0,179.0,61.0,46.0,35.0,28.0,'of','0'
443.0,1627.0,120.0,39.0,61.0,46.0,113.0,29.0,'350,000','0'
563.0,1627.0,41.0,120.0,61.0,46.0,34.0,19.0,'or','0'
604.0,1627.0,38.0,41.0,61.0,46.0,31.0,20.0,'so','0'
642.0,1627.0,38.0,38.0,61.0,46.0,30.0,24.0,'to','0'
680.0,1627.0,173.0,38.0,61.0,46.0,165.0,36.0,'staggering','0'
853.0,1627.0,157.0,173.0,61.0,46.0,94.0,28.0,'levels.','0'
1010.0,1627.0,121.0,157.0,61.0,46.0,113.0,37.0,'typical','0'
1131.0,1627.0,169.0,121.0,61.0,46.0,161.0,28.0,'American','0'
1300.0,1627.0,124.0,169.0,61.0,46.0,115.0,37.0,'family:','0'
1424.0,1627.0,51.0,124.0,61.0,46.0,43.0,26.0,'3.2','0'
1475.0,1627.0,1270.0,51.0,61.0,46.0,115.0,37.0,'people.','0'
206.0,1670.0,115.0,1270.0,61.0,61.0,103.0,28.0,'Before','0'
321.0,1670.0,58.0,115.0,63.0,61.0,45.0,19.0,'we','0'
379.0,1670.0,141.0,58.0,63.0,61.0,128.0,29.0,'blunder','0'
520.0,1670.0,78.0,141.0,63.0,61.0,65.0,28.0,'into','0'
598.0,1670.0,141.0,78.0,63.0,61.0,129.0,28.0,'another','0'
739.0,1670.0,143.0,141.0,63.0,61.0,129.0,29.0,'doomed','0'
882.0,1670.0,157.0,143.0,63.0,61.0,78.0,20.0,'cam-','0'
1039.0,1670.0,102.0,157.0,63.0,61.0,84.0,28.0,'Most','0'
1141.0,1670.0,51.0,102.0,63.0,61.0,34.0,29.0,'of','0'
1192.0,1670.0,73.0,51.0,63.0,61.0,54.0,29.0,'the','0'
1265.0,1670.0,94.0,73.0,63.0,61.0,75.0,30.0,'poor','0'
1359.0,1670.0,78.0,94.0,63.0,61.0,58.0,29.0,'live','0'
1437.0,1670.0,49.0,78.0,63.0,61.0,29.0,29.0,'in','0'
1486.0,1670.0,183.0,49.0,63.0,61.0,165.0,38.0,'inner-city','0'
1669.0,1670.0,1507.0,183.0,63.0,61.0,138.0,36.0,'ghettos.','0'
163.0,1716.0,111.0,1507.0,63.0,63.0,95.0,37.0,'paign','0'
274.0,1716.0,136.0,111.0,45.0,63.0,120.0,36.0,'against','0'
410.0,1716.0,149.0,136.0,45.0,63.0,132.0,33.0,'poverty,','0'
559.0,1716.0,146.0,149.0,45.0,63.0,130.0,36.0,'perhaps','0'
705.0,1716.0,63.0,146.0,45.0,63.0,46.0,20.0,'we','0'
768.0,1716.0,128.0,63.0,45.0,63.0,111.0,28.0,'should','0'
896.0,1716.0,116.0,128.0,45.0,63.0,64.0,32.0,'step','0'
1012.0,1716.0,89.0,116.0,45.0,63.0,77.0,36.0,'Only','0'
1101.0,1716.0,105.0,89.0,45.0,63.0,92.0,27.0,'about','0'
1206.0,1716.0,70.0,105.0,45.0,63.0,57.0,20.0,'one','0'
1276.0,1716.0,45.0,70.0,45.0,63.0,33.0,28.0,'in','0'
1321.0,1716.0,95.0,45.0,45.0,63.0,82.0,36.0,'eight','0'
1416.0,1716.0,87.0,95.0,45.0,63.0,76.0,28.0,'poor','0'
1503.0,1716.0,189.0,87.0,45.0,63.0,175.0,29.0,'Americans','0'
1692.0,1716.0,84.0,189.0,45.0,63.0,70.0,27.0,'lives','0'
1776.0,1716.0,1614.0,84.0,45.0,63.0,32.0,27.0,'in','0'
163.0,1761.0,84.0,1614.0,45.0,45.0,77.0,29.0,'back','0'
247.0,1761.0,68.0,84.0,47.0,45.0,60.0,27.0,'and','0'
315.0,1761.0,59.0,68.0,47.0,45.0,53.0,27.0,'ask','0'
374.0,1761.0,158.0,59.0,47.0,45.0,150.0,29.0,'ourselves','0'
532.0,1761.0,90.0,158.0,47.0,45.0,83.0,20.0,'some','0'
622.0,1761.0,89.0,90.0,47.0,45.0,81.0,28.0,'basic','0'
711.0,1761.0,169.0,89.0,47.0,45.0,161.0,36.0,'questions:','0'
880.0,1761.0,131.0,169.0,47.0,45.0,80.0,28.0,'Who','0'
1011.0,1761.0,113.0,131.0,47.0,45.0,106.0,20.0,'census','0'
1124.0,1761.0,99.0,113.0,47.0,45.0,92.0,24.0,'tracts','0'
1223.0,1761.0,85.0,99.0,47.0,45.0,77.0,29.0,'with','0'
1308.0,1761.0,134.0,85.0,47.0,45.0,126.0,33.0,'poverty','0'
1442.0,1761.0,84.0,134.0,47.0,45.0,76.0,24.0,'rates','0'
1526.0,1761.0,40.0,84.0,47.0,45.0,35.0,29.0,'of','0'
1566.0,1761.0,69.0,40.0,47.0,45.0,61.0,28.0,'40%','0'
1635.0,1761.0,42.0,69.0,47.0,45.0,34.0,19.0,'or','0'
1677.0,1761.0,1514.0,42.0,47.0,45.0,112.0,36.0,'higher.','0'
164.0,1807.0,56.0,1514.0,47.0,47.0,49.0,20.0,'are','0'
220.0,1807.0,59.0,56.0,44.0,47.0,52.0,28.0,'the','0'
279.0,1807.0,102.0,59.0,44.0,47.0,93.0,34.0,'poor?','0'
381.0,1807.0,83.0,102.0,44.0,47.0,76.0,27.0,'How','0'
464.0,1807.0,100.0,83.0,44.0,47.0,92.0,28.0,'much','0'
564.0,1807.0,77.0,100.0,44.0,47.0,70.0,37.0,'help','0'
641.0,1807.0,44.0,77.0,44.0,47.0,38.0,28.0,'do','0'
685.0,1807.0,79.0,44.0,44.0,47.0,73.0,35.0,'they','0'
764.0,1807.0,57.0,79.0,44.0,47.0,50.0,32.0,'get','0'
821.0,1807.0,87.0,57.0,44.0,47.0,81.0,29.0,'from','0'
908.0,1807.0,103.0,87.0,44.0,47.0,52.0,28.0,'the','0'
1011.0,1807.0,28.0,103.0,44.0,47.0,16.0,30.0,?,'0'
1039.0,1807.0,92.0,28.0,44.0,47.0,82.0,28.0,'Most','0'
1131.0,1807.0,40.0,92.0,44.0,47.0,33.0,29.0,'of','0'
1171.0,1807.0,64.0,40.0,44.0,47.0,54.0,29.0,'the','0'
1235.0,1807.0,82.0,64.0,44.0,47.0,73.0,30.0,'poor','0'
1317.0,1807.0,61.0,82.0,44.0,47.0,52.0,21.0,'are','0'
1378.0,1807.0,107.0,61.0,44.0,47.0,97.0,29.0,'black.','0'
1485.0,1807.0,163.0,107.0,44.0,47.0,156.0,36.0,'Although','0'
1648.0,1807.0,110.0,163.0,44.0,47.0,102.0,28.0,'blacks','0'
1758.0,1807.0,1595.0,110.0,44.0,47.0,49.0,20.0,'are','0'
164.0,1851.0,225.0,1595.0,44.0,44.0,213.0,35.0,'government?','0'
389.0,1851.0,80.0,225.0,45.0,44.0,68.0,28.0,'And','0'
469.0,1851.0,92.0,80.0,45.0,44.0,80.0,28.0,'what','0'
561.0,1851.0,50.0,92.0,45.0,44.0,39.0,28.0,'do','0'
611.0,1851.0,85.0,50.0,45.0,44.0,73.0,37.0,'they','0'
696.0,1851.0,144.0,85.0,45.0,44.0,131.0,36.0,'actually','0'
840.0,1851.0,88.0,144.0,45.0,44.0,76.0,28.0,'need','0'
928.0,1851.0,83.0,88.0,45.0,44.0,32.0,24.0,'to','0'
1011.0,1851.0,271.0,83.0,45.0,44.0,261.0,36.0,'overrepresented','0'
1282.0,1851.0,120.0,271.0,45.0,44.0,112.0,28.0,'among','0'
1402.0,1851.0,62.0,120.0,45.0,44.0,53.0,28.0,'the','0'
1464.0,1851.0,91.0,62.0,45.0,44.0,82.0,27.0,'poor,','0'
1555.0,1851.0,116.0,91.0,45.0,44.0,105.0,28.0,'whites','0'
1671.0,1851.0,96.0,116.0,45.0,44.0,87.0,28.0,'make','0'
1767.0,1851.0,1604.0,96.0,45.0,44.0,40.0,28.0,'up','0'
164.0,1896.0,45.0,1604.0,45.0,45.0,38.0,28.0,'do','0'
209.0,1896.0,40.0,45.0,850.0,45.0,31.0,24.0,'to','0'
249.0,1896.0,57.0,40.0,850.0,45.0,50.0,28.0,'lift','0'
306.0,1896.0,189.0,57.0,850.0,45.0,180.0,29.0,'themselves','0'
495.0,1896.0,60.0,189.0,850.0,45.0,52.0,24.0,'out','0'
555.0,1896.0,40.0,60.0,850.0,45.0,36.0,28.0,'of','0'
595.0,1896.0,416.0,40.0,850.0,45.0,143.0,36.0,'poverty?','0'
