@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'ION','EXCHANGE','KINETICS','5','7J','Iz','IoN','EXC7TANGE','REACTIONS','IN','ZEOLITES','the','ion','within','crystal','Self-Diffusion','in','Chabazite','a','(T','=','298.3K)','(60)','structure.','It','has','been','shown','that','for','spheri-','Table','7.16','cal','particles,','extent','of','exchange','follows','initial','steps','Energy','Cation','D'.','b','S','(Krypton)','Do','relationship','(31):','Activation','Diameter','2','1',')','(cm2/g)','(cm2','sec-I','X101)','Qt','Qo','2S','D't','6','(kcal/mole)','(A)','(cm','sec-','(7.29)','10-12','750','4.0','Q.','-','Q-','V','11','r','ff','Na'','6.5','1.90','6.1','x','where','and','Q.,,','amounts','at','time','equilibrium','K','2.66','6.9','1120','9.4','are','t','7.0','(v..)','respectively;','Q0','Rb*','2.96','19.5','503','17.0','concentration','tracer','initially','present,','6.7','S,','3.38','4.9x','10-13','1170','1.7','V.','represent','surface','area,','volume,','radius','exchang-','Cs*','7.5','24','1.98','4.1','10-16','8100','55.0','er','particles.','The','biggest','practical','problem','determining','diffusion','Ca','13.8','Se+','2.26','1.3','7690','101.0','coefficient','is','measurement','area.','One','method','involv-','14.6','Be+','2.70','817','.0','ing','gas','adsorption','another','involving','projection','have','8.8','used','to','determine','(60).','A','better','would','be','which','18','32','mesh','except','preparations','pure','one','in-','(Nova','Scotia)','ground','200','mesh.','Analysis','showed','Si02/Al203','varied','4.7','6.7.','dependent','effective','or','apparent','co-','Sr','forms','were','less','than','Di,','From','Di','exp','(-E/RT.).','efficient,','related','interdiffusion','two','exchanging','cations,','Figure','7.17','Rates','divalent','ions','interchange','cation','B','with','valence,','DAI','=4','=Di,','01244.&2+','same','chabazite','(a)','sr2+','+car.;','(t)','independent','composition.','coeffi-','SO+','+Ba2+;','Ra24','+Sr24','(e)','Ca2+','Ba2+;','(c)','(d)',';','cient','varies','temperature','according','Arrhenius','equation.','For','Ba2.','2+;','Ne.1/2Ba2+;','(h)','3Ba2++','Na+.','(0','+','zeolites,','from','10','10'','cm'','sec-I.','Detailed','studies','solution','contains','twenty-fold','excess','Initial','0.6','ion.','kinetics','made','on','(60,','61)','mordenite','(62,','63)','using','radiochemical','methods','follow','1.0-','0.5','process.','In','chabazite,','narrowest','apertures,','about','0.8','3.9','diameter','2),','0.4','(Chap.','large','enough','permit','0'','most','without','squeezing.','probable','replacement','C450','some','0.3','found','hexagonal','prism','involve','dif-','fusion','through','0.2','6-rings.','self-diffusion','coefficients','certain','equation','(see','7.16).','energy','0.1','barriers','associated','process','vary','7','300','400','500','40','80','120','160','kcal','univalent','double','value','calcium','100','strontium','ions.','However,','barrier','was','8.7','barium','ion,','largest','1.0','activation','energy,','E:','(-EIRT)','(7.30)','obtained','plot','QtIQ,','versus','slope','portion','curve.','rates','pairs','Ca"-SO4,','Ca-Ba,','Sr2*-Ba2,','Ne-Ba'','chaba-','20','60','0','30','zite','may','determined','radiochemically','(Fig.','7.17)(60).','Pronounced','VT-','(sec"'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
537.0,778.0,116.0,148.0,186.0,2145.0,86.0,26.0,'area.','0'
653.0,778.0,88.0,116.0,186.0,2145.0,72.0,34.0,'The','0'
741.0,778.0,179.0,88.0,186.0,2145.0,164.0,36.0,'effective','0'
920.0,778.0,54.0,179.0,186.0,2145.0,41.0,23.0,'or','0'
974.0,778.0,183.0,54.0,186.0,2145.0,169.0,37.0,'apparent','0'
1157.0,778.0,189.0,183.0,186.0,2145.0,173.0,33.0,'diffusion','0'
1346.0,778.0,394.0,189.0,186.0,2145.0,56.0,23.0,'co-','0'
1740.0,778.0,42.0,394.0,186.0,2145.0,30.0,27.0,'Sr','0'
1782.0,778.0,92.0,42.0,186.0,2145.0,83.0,25.0,'forms','0'
1874.0,778.0,98.0,92.0,186.0,2145.0,86.0,26.0,'which','0'
1972.0,778.0,79.0,98.0,186.0,2145.0,68.0,18.0,'were','0'
2051.0,778.0,60.0,79.0,186.0,2145.0,50.0,25.0,'less','0'
2111.0,778.0,1887.0,60.0,186.0,2145.0,64.0,26.0,'than','0'
225.0,813.0,1515.0,1887.0,186.0,186.0,57.0,51.0,'Di,','0'
1740.0,813.0,29.0,1515.0,185.0,186.0,17.0,26.0,'b','0'
1769.0,813.0,90.0,29.0,185.0,186.0,78.0,26.0,'From','0'
1859.0,813.0,44.0,90.0,185.0,186.0,33.0,37.0,'Di','0'
1903.0,813.0,28.0,44.0,185.0,186.0,16.0,11.0,'=','0'
1931.0,813.0,53.0,28.0,185.0,186.0,42.0,32.0,'Do','0'
1984.0,813.0,64.0,53.0,185.0,186.0,53.0,24.0,'exp','0'
2048.0,813.0,2007.0,64.0,185.0,186.0,133.0,35.0,'(-E/RT.).','0'
42.0,836.0,257.0,2007.0,185.0,185.0,169.0,40.0,'efficient,','0'
299.0,836.0,42.0,257.0,2325.0,185.0,28.0,33.0,'is','0'
341.0,836.0,147.0,42.0,2325.0,185.0,129.0,35.0,'related','0'
488.0,836.0,51.0,147.0,2325.0,185.0,37.0,30.0,'to','0'
539.0,836.0,280.0,51.0,2325.0,185.0,265.0,34.0,'interdiffusion','0'
819.0,836.0,55.0,280.0,2325.0,185.0,44.0,34.0,'of','0'
874.0,836.0,76.0,55.0,2325.0,185.0,58.0,33.0,'the','0'
950.0,836.0,85.0,76.0,2325.0,185.0,71.0,31.0,'two','0'
1035.0,836.0,231.0,85.0,2325.0,185.0,218.0,46.0,'exchanging','0'
1266.0,836.0,1799.0,231.0,2325.0,185.0,146.0,40.0,'cations,','0'
3065.0,836.0,700.0,1799.0,2325.0,185.0,27.0,25.0,'in','0'
2366.0,856.0,105.0,700.0,2325.0,2325.0,93.0,32.0,'Figure','0'
2471.0,856.0,83.0,105.0,2324.0,2325.0,62.0,26.0,'7.17','0'
2554.0,856.0,92.0,83.0,2324.0,2325.0,82.0,25.0,'Rates','0'
2646.0,856.0,40.0,92.0,2324.0,2325.0,31.0,26.0,'of','0'
2686.0,856.0,144.0,40.0,2324.0,2325.0,133.0,29.0,'exchange','0'
2830.0,856.0,41.0,144.0,2324.0,2325.0,32.0,25.0,'of','0'
2871.0,856.0,127.0,41.0,2324.0,2325.0,114.0,25.0,'divalent','0'
2998.0,856.0,2956.0,127.0,2324.0,2325.0,59.0,24.0,'ions','0'
43.0,883.0,55.0,2956.0,2324.0,2324.0,39.0,23.0,'or','0'
98.0,883.0,234.0,55.0,823.0,2324.0,218.0,40.0,'interchange','0'
332.0,883.0,55.0,234.0,823.0,2324.0,44.0,33.0,'of','0'
387.0,883.0,132.0,55.0,823.0,2324.0,115.0,32.0,'cation','0'
519.0,883.0,45.0,132.0,823.0,2324.0,30.0,33.0,'A','0'
564.0,883.0,85.0,45.0,823.0,2324.0,68.0,32.0,'and','0'
649.0,883.0,41.0,85.0,823.0,2324.0,25.0,33.0,'B','0'
690.0,883.0,101.0,41.0,823.0,2324.0,84.0,32.0,'with','0'
791.0,883.0,181.0,101.0,823.0,2324.0,58.0,33.0,'the','0'
972.0,883.0,164.0,181.0,823.0,2324.0,153.0,39.0,'valence,','0'
1136.0,883.0,74.0,164.0,823.0,2324.0,51.0,55.0,'DAI','0'
1210.0,883.0,96.0,74.0,823.0,2324.0,78.0,61.0,'=4','0'
1306.0,883.0,1577.0,96.0,823.0,2324.0,80.0,52.0,'=Di,','0'
2883.0,883.0,2019.0,1577.0,823.0,2324.0,162.0,36.0,'01244.&2+','0'
865.0,903.0,1501.0,2019.0,823.0,823.0,93.0,24.0,'same','0'
2366.0,903.0,148.0,1501.0,825.0,823.0,138.0,28.0,'chabazite','0'
2514.0,903.0,82.0,148.0,825.0,823.0,69.0,31.0,'(60).','0'
2596.0,903.0,50.0,82.0,825.0,823.0,39.0,29.0,'(a)','0'
2646.0,903.0,71.0,50.0,825.0,823.0,62.0,33.0,'sr2+','0'
2717.0,903.0,114.0,71.0,825.0,823.0,106.0,36.0,'+car.;','0'
2831.0,903.0,2791.0,114.0,825.0,823.0,42.0,31.0,'(t)','0'
41.0,942.0,84.0,2791.0,825.0,825.0,66.0,33.0,'and','0'
125.0,942.0,41.0,84.0,2328.0,825.0,27.0,33.0,'is','0'
166.0,942.0,252.0,41.0,2328.0,825.0,236.0,42.0,'independent','0'
418.0,942.0,56.0,252.0,2328.0,825.0,42.0,34.0,'of','0'
474.0,942.0,73.0,56.0,2328.0,825.0,58.0,33.0,'the','0'
547.0,942.0,278.0,73.0,2328.0,825.0,251.0,40.0,'composition.','0'
825.0,942.0,88.0,278.0,2328.0,825.0,73.0,34.0,'The','0'
913.0,942.0,183.0,88.0,2328.0,825.0,169.0,38.0,'apparent','0'
1096.0,942.0,188.0,183.0,2328.0,825.0,173.0,35.0,'diffusion','0'
1284.0,942.0,1134.0,188.0,2328.0,825.0,123.0,34.0,'coeffi-','0'
2418.0,942.0,70.0,1134.0,2328.0,825.0,62.0,35.0,'SO+','0'
2488.0,942.0,163.0,70.0,2328.0,825.0,100.0,36.0,'+Ba2+;','0'
2651.0,942.0,76.0,163.0,2328.0,825.0,66.0,33.0,'Ra24','0'
2727.0,942.0,106.0,76.0,2328.0,825.0,79.0,34.0,'+Sr24','0'
2833.0,942.0,48.0,106.0,2328.0,825.0,39.0,31.0,'(e)','0'
2881.0,942.0,105.0,48.0,2328.0,825.0,69.0,33.0,'Ca2+','0'
2986.0,942.0,619.0,105.0,2328.0,825.0,77.0,35.0,'Ba2+;','0'
2368.0,963.0,229.0,619.0,2328.0,2328.0,38.0,29.0,'(c)','0'
2597.0,963.0,219.0,229.0,2328.0,2328.0,42.0,29.0,'(d)','0'
2816.0,963.0,2776.0,219.0,2328.0,2328.0,8.0,22.0,';','0'
41.0,990.0,108.0,2776.0,2328.0,2328.0,92.0,33.0,'cient','0'
149.0,990.0,120.0,108.0,2328.0,2328.0,106.0,34.0,'varies','0'
269.0,990.0,101.0,120.0,2328.0,2328.0,83.0,33.0,'with','0'
370.0,990.0,247.0,101.0,2328.0,2328.0,232.0,40.0,'temperature','0'
617.0,990.0,202.0,247.0,2328.0,2328.0,186.0,40.0,'according','0'
819.0,990.0,54.0,202.0,2328.0,2328.0,39.0,31.0,'to','0'
873.0,990.0,74.0,54.0,2328.0,2328.0,59.0,32.0,'the','0'
947.0,990.0,204.0,74.0,2328.0,2328.0,190.0,35.0,'Arrhenius','0'
1151.0,990.0,209.0,204.0,2328.0,2328.0,179.0,41.0,'equation.','0'
1360.0,990.0,1056.0,209.0,2328.0,2328.0,68.0,35.0,'For','0'
2416.0,990.0,142.0,1056.0,2328.0,2328.0,67.0,34.0,'Ba2.','0'
2558.0,990.0,96.0,142.0,2328.0,2328.0,37.0,36.0,'2+;','0'
2654.0,990.0,195.0,96.0,2328.0,2328.0,186.0,36.0,'Ne.1/2Ba2+;','0'
2849.0,990.0,54.0,195.0,2328.0,2328.0,43.0,30.0,'(h)','0'
2903.0,990.0,131.0,54.0,2328.0,2328.0,118.0,35.0,'3Ba2++','0'
3034.0,990.0,667.0,131.0,2328.0,2328.0,55.0,33.0,'Na+.','0'
2368.0,1011.0,124.0,667.0,2328.0,2328.0,36.0,30.0,'(0','0'
2492.0,1011.0,26.0,124.0,2329.0,2328.0,18.0,16.0,'+','0'
2518.0,1011.0,2479.0,26.0,2329.0,2328.0,37.0,26.0,'Ca','0'
40.0,1040.0,168.0,2479.0,2329.0,2329.0,155.0,39.0,'zeolites,','0'
208.0,1040.0,56.0,168.0,491.0,2329.0,43.0,44.0,'Di','0'
264.0,1040.0,122.0,56.0,491.0,2329.0,107.0,33.0,'varies','0'
386.0,1040.0,113.0,122.0,491.0,2329.0,90.0,34.0,'from','0'
499.0,1040.0,75.0,113.0,491.0,2329.0,10.0,33.0,'1','0'
574.0,1040.0,94.0,75.0,491.0,2329.0,41.0,34.0,'10','0'
668.0,1040.0,61.0,94.0,491.0,2329.0,39.0,31.0,'to','0'
729.0,1040.0,75.0,61.0,491.0,2329.0,9.0,32.0,'1','0'
804.0,1040.0,109.0,75.0,491.0,2329.0,94.0,36.0,'10'','0'
913.0,1040.0,92.0,109.0,491.0,2329.0,72.0,37.0,'cm'','0'
1005.0,1040.0,134.0,92.0,491.0,2329.0,105.0,37.0,'sec-I.','0'
1139.0,1040.0,173.0,134.0,491.0,2329.0,157.0,34.0,'Detailed','0'
1312.0,1040.0,1156.0,173.0,491.0,2329.0,133.0,35.0,'studies','0'
2468.0,1040.0,128.0,1156.0,491.0,2329.0,117.0,26.0,'solution','0'
2596.0,1040.0,156.0,128.0,491.0,2329.0,122.0,27.0,'contains','0'
2752.0,1040.0,181.0,156.0,491.0,2329.0,172.0,33.0,'twenty-fold','0'
2933.0,1040.0,102.0,181.0,491.0,2329.0,93.0,22.0,'excess','0'
3035.0,1040.0,2506.0,102.0,491.0,2329.0,32.0,27.0,'of','0'
530.0,1060.0,230.0,2506.0,491.0,491.0,22.0,23.0,'x','0'
760.0,1060.0,1609.0,230.0,492.0,491.0,21.0,23.0,'x','0'
2369.0,1060.0,358.0,1609.0,492.0,491.0,86.0,26.0,'Initial','0'
2727.0,1060.0,2689.0,358.0,492.0,491.0,15.0,18.0,'a','0'
39.0,1085.0,1740.0,2689.0,492.0,492.0,42.0,34.0,'of','0'
1779.0,1085.0,591.0,1740.0,59.0,492.0,45.0,26.0,'0.6','0'
2370.0,1085.0,174.0,591.0,59.0,492.0,163.0,32.0,'exchanging','0'
2544.0,1085.0,2451.0,174.0,59.0,492.0,53.0,24.0,'ion.','0'
94.0,1106.0,73.0,2451.0,59.0,59.0,57.0,33.0,'ion','0'
167.0,1106.0,192.0,73.0,73.0,59.0,176.0,41.0,'exchange','0'
359.0,1106.0,161.0,192.0,73.0,59.0,148.0,34.0,'kinetics','0'
520.0,1106.0,84.0,161.0,73.0,59.0,67.0,34.0,'and','0'
604.0,1106.0,188.0,84.0,73.0,59.0,171.0,35.0,'diffusion','0'
792.0,1106.0,101.0,188.0,73.0,59.0,84.0,33.0,'have','0'
893.0,1106.0,103.0,101.0,73.0,59.0,87.0,34.0,'been','0'
996.0,1106.0,117.0,103.0,73.0,59.0,101.0,34.0,'made','0'
1113.0,1106.0,62.0,117.0,73.0,59.0,46.0,23.0,'on','0'
1175.0,1106.0,1138.0,62.0,73.0,59.0,180.0,35.0,'chabazite','0'
39.0,1154.0,92.0,1138.0,73.0,73.0,75.0,39.0,'(60,','0'
131.0,1154.0,78.0,92.0,1215.0,73.0,63.0,40.0,'61)','0'
209.0,1154.0,84.0,78.0,1215.0,73.0,66.0,34.0,'and','0'
293.0,1154.0,211.0,84.0,1215.0,73.0,195.0,35.0,'mordenite','0'
504.0,1154.0,92.0,211.0,1215.0,73.0,75.0,41.0,'(62,','0'
596.0,1154.0,79.0,92.0,1215.0,73.0,64.0,40.0,'63)','0'
675.0,1154.0,112.0,79.0,1215.0,73.0,99.0,39.0,'using','0'
787.0,1154.0,285.0,112.0,1215.0,73.0,269.0,34.0,'radiochemical','0'
1072.0,1154.0,235.0,285.0,1215.0,73.0,165.0,34.0,'methods','0'
1307.0,1154.0,1064.0,235.0,1215.0,73.0,120.0,34.0,'follow','0'
2371.0,1154.0,1119.0,1064.0,1215.0,73.0,54.0,26.0,'1.0-','0'
1253.0,1175.0,528.0,1119.0,1215.0,1215.0,38.0,30.0,'to','0'
1781.0,1175.0,1743.0,528.0,1215.0,1215.0,44.0,26.0,'0.5','0'
39.0,1223.0,74.0,1743.0,1215.0,1215.0,58.0,33.0,'the','0'
113.0,1223.0,74.0,74.0,36.0,1215.0,58.0,33.0,'ion','0'
187.0,1223.0,192.0,74.0,36.0,1215.0,176.0,42.0,'exchange','0'
379.0,1223.0,166.0,192.0,36.0,1215.0,148.0,31.0,'process.','0'
545.0,1223.0,53.0,166.0,36.0,1215.0,37.0,34.0,'In','0'
598.0,1223.0,210.0,53.0,36.0,1215.0,193.0,41.0,'chabazite,','0'
808.0,1223.0,73.0,210.0,36.0,1215.0,58.0,34.0,'the','0'
881.0,1223.0,204.0,73.0,36.0,1215.0,189.0,31.0,'narrowest','0'
1085.0,1223.0,204.0,204.0,36.0,1215.0,189.0,38.0,'apertures,','0'
1289.0,1223.0,1080.0,204.0,36.0,1215.0,109.0,34.0,'about','0'
2369.0,1223.0,2331.0,1080.0,36.0,1215.0,45.0,25.0,'0.8','0'
39.0,1259.0,73.0,2331.0,36.0,36.0,57.0,34.0,'3.9','0'
112.0,1259.0,46.0,73.0,352.0,36.0,31.0,33.0,'A','0'
158.0,1259.0,50.0,46.0,352.0,36.0,34.0,34.0,'in','0'
208.0,1259.0,325.0,50.0,352.0,36.0,169.0,34.0,'diameter','0'
533.0,1259.0,1249.0,325.0,352.0,36.0,50.0,40.0,'2),','0'
1782.0,1259.0,1393.0,1249.0,352.0,36.0,46.0,26.0,'0.4','0'
390.0,1279.0,208.0,1393.0,352.0,352.0,125.0,41.0,'(Chap.','0'
598.0,1279.0,71.0,208.0,355.0,352.0,55.0,22.0,'are','0'
669.0,1279.0,103.0,71.0,355.0,352.0,88.0,41.0,'large','0'
772.0,1279.0,157.0,103.0,355.0,352.0,139.0,40.0,'enough','0'
929.0,1279.0,53.0,157.0,355.0,352.0,38.0,32.0,'to','0'
982.0,1279.0,141.0,53.0,355.0,352.0,126.0,41.0,'permit','0'
1123.0,1279.0,187.0,141.0,355.0,352.0,170.0,35.0,'diffusion','0'
1310.0,1279.0,429.0,187.0,355.0,352.0,43.0,33.0,'of','0'
1739.0,1279.0,1702.0,429.0,355.0,352.0,34.0,27.0,'0'','0'
38.0,1318.0,106.0,1702.0,355.0,355.0,90.0,30.0,'most','0'
144.0,1318.0,91.0,106.0,1241.0,355.0,77.0,32.0,'ions','0'
235.0,1318.0,165.0,91.0,1241.0,355.0,150.0,33.0,'without','0'
400.0,1318.0,214.0,165.0,1241.0,355.0,195.0,40.0,'squeezing.','0'
614.0,1318.0,44.0,214.0,1241.0,355.0,29.0,33.0,'It','0'
658.0,1318.0,42.0,44.0,1241.0,355.0,28.0,33.0,'is','0'
700.0,1318.0,185.0,42.0,1241.0,355.0,168.0,42.0,'probable','0'
885.0,1318.0,90.0,185.0,1241.0,355.0,75.0,33.0,'that','0'
975.0,1318.0,249.0,90.0,1241.0,355.0,234.0,40.0,'replacement','0'
1224.0,1318.0,515.0,249.0,1241.0,355.0,43.0,34.0,'of','0'
1739.0,1318.0,632.0,515.0,1241.0,355.0,34.0,40.0,'C450','0'
2371.0,1318.0,1094.0,632.0,1241.0,355.0,44.0,26.0,'0.6','0'
1278.0,1342.0,506.0,1094.0,1241.0,1241.0,97.0,23.0,'some','0'
1784.0,1342.0,1748.0,506.0,1242.0,1241.0,45.0,26.0,'0.3','0'
37.0,1387.0,56.0,1748.0,1242.0,1242.0,42.0,33.0,'of','0'
93.0,1387.0,73.0,56.0,35.0,1242.0,57.0,33.0,'the','0'
166.0,1387.0,92.0,73.0,35.0,1242.0,77.0,33.0,'ions','0'
258.0,1387.0,127.0,92.0,35.0,1242.0,110.0,33.0,'found','0'
385.0,1387.0,138.0,127.0,35.0,1242.0,120.0,33.0,'within','0'
523.0,1387.0,73.0,138.0,35.0,1242.0,59.0,32.0,'the','0'
596.0,1387.0,210.0,73.0,35.0,1242.0,194.0,39.0,'hexagonal','0'
806.0,1387.0,120.0,210.0,35.0,1242.0,104.0,39.0,'prism','0'
926.0,1387.0,133.0,120.0,35.0,1242.0,116.0,33.0,'would','0'
1059.0,1387.0,150.0,133.0,35.0,1242.0,134.0,33.0,'involve','0'
1209.0,1387.0,132.0,150.0,35.0,1242.0,117.0,33.0,'cation','0'
1341.0,1387.0,1032.0,132.0,35.0,1242.0,66.0,33.0,'dif-','0'
2373.0,1387.0,2339.0,1032.0,35.0,1242.0,43.0,27.0,'0.4','0'
35.0,1421.0,133.0,2339.0,35.0,35.0,116.0,33.0,'fusion','0'
168.0,1421.0,1619.0,133.0,301.0,35.0,149.0,40.0,'through','0'
1787.0,1421.0,1453.0,1619.0,301.0,35.0,44.0,26.0,'0.2','0'
335.0,1442.0,73.0,1453.0,301.0,301.0,58.0,32.0,'the','0'
408.0,1442.0,166.0,73.0,303.0,301.0,137.0,40.0,'6-rings.','0'
574.0,1442.0,88.0,166.0,303.0,301.0,73.0,33.0,'The','0'
662.0,1442.0,268.0,88.0,303.0,301.0,252.0,35.0,'self-diffusion','0'
930.0,1442.0,237.0,268.0,303.0,301.0,225.0,34.0,'coefficients','0'
1167.0,1442.0,56.0,237.0,303.0,301.0,45.0,32.0,'of','0'
1223.0,1442.0,145.0,56.0,303.0,301.0,131.0,33.0,'certain','0'
1368.0,1442.0,1334.0,145.0,303.0,301.0,78.0,34.0,'ions','0'
35.0,1480.0,50.0,1334.0,303.0,303.0,33.0,31.0,'in','0'
85.0,1480.0,196.0,50.0,1197.0,303.0,179.0,34.0,'chabazite','0'
281.0,1480.0,137.0,196.0,1197.0,303.0,120.0,33.0,'follow','0'
418.0,1480.0,74.0,137.0,1197.0,303.0,58.0,33.0,'the','0'
492.0,1480.0,203.0,74.0,1197.0,303.0,189.0,34.0,'Arrhenius','0'
695.0,1480.0,184.0,203.0,1197.0,303.0,169.0,40.0,'equation','0'
879.0,1480.0,88.0,184.0,1197.0,303.0,73.0,38.0,'(see','0'
967.0,1480.0,123.0,88.0,1197.0,303.0,106.0,33.0,'Table','0'
1090.0,1480.0,1284.0,123.0,1197.0,303.0,110.0,38.0,'7.16).','0'
2374.0,1480.0,1144.0,1284.0,1197.0,303.0,45.0,25.0,'0.2','0'
1231.0,1500.0,87.0,1144.0,1197.0,1197.0,72.0,33.0,'The','0'
1318.0,1500.0,470.0,87.0,1194.0,1197.0,125.0,30.0,'energy','0'
1788.0,1500.0,1750.0,470.0,1194.0,1197.0,41.0,24.0,'0.1','0'
39.0,1549.0,154.0,1750.0,1194.0,1194.0,140.0,33.0,'barriers','0'
193.0,1549.0,208.0,154.0,2025.0,1194.0,193.0,33.0,'associated','0'
401.0,1549.0,101.0,208.0,2025.0,1194.0,84.0,33.0,'with','0'
502.0,1549.0,73.0,101.0,2025.0,1194.0,58.0,33.0,'the','0'
575.0,1549.0,267.0,73.0,2025.0,1194.0,251.0,33.0,'self-diffusion','0'
842.0,1549.0,152.0,267.0,2025.0,1194.0,140.0,31.0,'process','0'
994.0,1549.0,98.0,152.0,2025.0,1194.0,81.0,31.0,'vary','0'
1092.0,1549.0,109.0,98.0,2025.0,1194.0,92.0,33.0,'from','0'
1201.0,1549.0,124.0,109.0,2025.0,1194.0,108.0,33.0,'about','0'
1325.0,1549.0,739.0,124.0,2025.0,1194.0,19.0,31.0,'7','0'
2063.0,1584.0,82.0,739.0,2025.0,2025.0,53.0,25.0,'300','0'
2145.0,1584.0,77.0,82.0,2029.0,2025.0,56.0,25.0,'400','0'
2222.0,1584.0,270.0,77.0,2029.0,2025.0,54.0,28.0,'500','0'
2492.0,1584.0,81.0,270.0,2029.0,2025.0,38.0,25.0,'40','0'
2573.0,1584.0,79.0,81.0,2029.0,2025.0,36.0,24.0,'80','0'
2652.0,1584.0,74.0,79.0,2029.0,2025.0,50.0,25.0,'120','0'
2726.0,1584.0,2692.0,74.0,2029.0,2025.0,51.0,26.0,'160','0'
35.0,1604.0,92.0,2692.0,2029.0,2029.0,74.0,32.0,'kcal','0'
127.0,1604.0,71.0,92.0,56.0,2029.0,55.0,33.0,'for','0'
198.0,1604.0,74.0,71.0,56.0,2029.0,59.0,33.0,'the','0'
272.0,1604.0,191.0,74.0,56.0,2029.0,177.0,34.0,'univalent','0'
463.0,1604.0,93.0,191.0,56.0,2029.0,78.0,33.0,'ions','0'
556.0,1604.0,53.0,93.0,56.0,2029.0,38.0,30.0,'to','0'
609.0,1604.0,125.0,53.0,56.0,2029.0,109.0,32.0,'about','0'
734.0,1604.0,148.0,125.0,56.0,2029.0,131.0,33.0,'double','0'
882.0,1604.0,88.0,148.0,56.0,2029.0,75.0,33.0,'that','0'
970.0,1604.0,117.0,88.0,56.0,2029.0,100.0,32.0,'value','0'
1087.0,1604.0,69.0,117.0,56.0,2029.0,55.0,33.0,'for','0'
1156.0,1604.0,164.0,69.0,56.0,2029.0,146.0,33.0,'calcium','0'
1320.0,1604.0,574.0,164.0,56.0,2029.0,66.0,34.0,'and','0'
1894.0,1604.0,83.0,574.0,56.0,2029.0,51.0,24.0,'100','0'
1977.0,1604.0,1944.0,83.0,56.0,2029.0,53.0,26.0,'200','0'
34.0,1659.0,205.0,1944.0,56.0,56.0,188.0,32.0,'strontium','0'
239.0,1659.0,117.0,205.0,41.0,56.0,87.0,33.0,'ions.','0'
356.0,1659.0,196.0,117.0,41.0,56.0,178.0,42.0,'However,','0'
552.0,1659.0,73.0,196.0,41.0,56.0,59.0,34.0,'the','0'
625.0,1659.0,143.0,73.0,41.0,56.0,127.0,30.0,'energy','0'
768.0,1659.0,141.0,143.0,41.0,56.0,128.0,33.0,'barrier','0'
909.0,1659.0,86.0,141.0,41.0,56.0,70.0,23.0,'was','0'
995.0,1659.0,73.0,86.0,41.0,56.0,57.0,34.0,'8.7','0'
1068.0,1659.0,93.0,73.0,41.0,56.0,76.0,33.0,'kcal','0'
1161.0,1659.0,71.0,93.0,41.0,56.0,59.0,34.0,'for','0'
1232.0,1659.0,1198.0,71.0,41.0,56.0,134.0,34.0,'barium','0'
35.0,1699.0,88.0,1198.0,41.0,41.0,70.0,40.0,'ion,','0'
123.0,1699.0,73.0,88.0,84.0,41.0,58.0,32.0,'the','0'
196.0,1699.0,138.0,73.0,84.0,41.0,122.0,41.0,'largest','0'
334.0,1699.0,55.0,138.0,84.0,41.0,43.0,34.0,'of','0'
389.0,1699.0,73.0,55.0,84.0,41.0,59.0,33.0,'the','0'
462.0,1699.0,167.0,73.0,84.0,41.0,151.0,34.0,'divalent','0'
629.0,1699.0,1160.0,167.0,84.0,41.0,86.0,34.0,'ions.','0'
1789.0,1699.0,591.0,1160.0,84.0,41.0,43.0,25.0,'0.5','0'
2380.0,1699.0,2296.0,591.0,84.0,41.0,41.0,25.0,'1.0','0'
85.0,1766.0,88.0,2296.0,84.0,84.0,72.0,33.0,'The','0'
173.0,1766.0,202.0,88.0,1706.0,84.0,189.0,35.0,'Arrhenius','0'
375.0,1766.0,183.0,202.0,1706.0,84.0,167.0,40.0,'equation','0'
558.0,1766.0,42.0,183.0,1706.0,84.0,28.0,34.0,'is','0'
600.0,1766.0,101.0,42.0,1706.0,84.0,83.0,34.0,'used','0'
701.0,1766.0,53.0,101.0,1706.0,84.0,38.0,31.0,'to','0'
754.0,1766.0,209.0,53.0,1706.0,84.0,193.0,34.0,'determine','0'
963.0,1766.0,75.0,209.0,1706.0,84.0,59.0,33.0,'the','0'
1038.0,1766.0,203.0,75.0,1706.0,84.0,188.0,34.0,'activation','0'
1241.0,1766.0,152.0,203.0,1706.0,84.0,138.0,31.0,'energy,','0'
1393.0,1766.0,984.0,152.0,1706.0,84.0,41.0,33.0,'E:','0'
2377.0,1766.0,588.0,984.0,1706.0,84.0,45.0,27.0,'0.8','0'
1790.0,1799.0,66.0,588.0,1706.0,1706.0,44.0,26.0,'0.4','0'
1791.0,1864.0,587.0,66.0,66.0,66.0,45.0,26.0,'0.3','0'
2378.0,1864.0,2282.0,587.0,1695.0,66.0,45.0,26.0,'0.6','0'
97.0,1884.0,61.0,2282.0,1695.0,1695.0,37.0,37.0,'Di','0'
158.0,1884.0,41.0,61.0,165.0,1695.0,19.0,11.0,'=','0'
