@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Statement','of','ConsolidateC.','Casa','Vow','(DOLLARS','IN','MILLIONS)','1993','1992','1991','INCREASE','(DECREASE)','CASH','AND','EQUIVALENTS','OPERATING','ACTIVITIES:','Income','(loss)','from','continuing','operat:','ons','$','494','(126)','238','Add','income','taxes','operatio','-is','235','(48)','116','operatons','before','ta','ces','729','(174)','354','Adjustments','to','reconcile','Cash','Provided','by','Co','atinuing','()pe-at','ions:','tax','payments','(166)','(162)','(201)','Items','that','did','not','use','cash:','Depreciation','and','amortization','572','765','714','Restructuring','expenses','net','5','436','457','Incremental','SFAS','No.','106','expensei','48','45','Other','(19)','157','37','Working','capital','changes','provided','(used)','Accounts','receivable','62','21','(101)','Inventories','(31)','(30)','(141)','payable','accrued','liabillties','(202)','(107)','(40)','34','(125)','7','items','(10)','22','26','PROVIDED','BY','CONTINUING','OPERATIONS','1,022','848','1,112','(USED','IN)','DISCONTINUED','(291)','64','68','TOTAL','731','912','1,180','INVESTING','Property,','plant','equipment','purchases','(437)','(586)','(554)','Acquisition','investment','(510)','(259)','(225)','Investment','property','disposal','proceeds','298','177','324','Proceeds','sale','Fisher','Controls','1,275','Discontinued','operations','other','10','ACTIVITIES','(649)','577','(445)','FINANCING','Net','change','in','short-term','financing','(78)','(245)','Long-term','debt','379','120','317','reductions','(299)','(565)','Treasury','stock','(380)','(417)','(296)','Dividend','(275)','(270)','(258)','Common','issued','ESOP','250','activities','11','23','USED','(538)','(949)','(750)','(456)','540','(15)','EQUIVALENTS:','Beginning','year','189','204','End','273','The','above','statement','should','be','read','conjunction','with','pages','43','through','51','this','((port','Previously','reported','amounts','have','been','reclassified','',resew','as','discontinued','operations.','effect','exchange','rate','on','cash','equivalents','was','material.','for','interest','(net','ofamounts','capitalized)','were','$133','million,','$176','million','$169','the','years','1993,','1991,','respectively.','During','Monsanto','established','an','Employee','Stock','Ownership','Plan','(ESOP).','vas','guarantor','$80','notes','$100','debentures','Dec.','31,','1993.','C)','MONSANTO','ANNUAL','REPORT'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2216.0,2393.0,1979.0,246.0,63.0,43.0,66.0,34.0,'204','1'
239.0,2456.0,85.0,1979.0,63.0,63.0,72.0,34.0,'End','1'
324.0,2456.0,46.0,85.0,73.0,63.0,40.0,34.0,'of','1'
370.0,2456.0,1290.0,46.0,73.0,63.0,73.0,31.0,'year','1'
1660.0,2456.0,56.0,1290.0,73.0,63.0,18.0,38.0,'$','1'
1716.0,2456.0,193.0,56.0,73.0,63.0,66.0,33.0,'273','1'
1909.0,2456.0,57.0,193.0,73.0,63.0,19.0,38.0,'$','1'
1966.0,2456.0,193.0,57.0,73.0,63.0,66.0,33.0,'729','1'
2159.0,2456.0,61.0,193.0,73.0,63.0,18.0,37.0,'$','1'
2220.0,2456.0,1978.0,61.0,73.0,63.0,62.0,32.0,'189','1'
244.0,2528.0,53.0,1978.0,73.0,73.0,44.0,24.0,'The','0'
297.0,2528.0,78.0,53.0,38.0,73.0,69.0,24.0,'above','0'
375.0,2528.0,125.0,78.0,38.0,73.0,117.0,17.0,'statement','0'
500.0,2528.0,89.0,125.0,38.0,73.0,81.0,25.0,'should','0'
589.0,2528.0,37.0,89.0,38.0,73.0,26.0,24.0,'be','0'
626.0,2528.0,61.0,37.0,38.0,73.0,54.0,24.0,'read','0'
687.0,2528.0,35.0,61.0,38.0,73.0,24.0,22.0,'in','0'
722.0,2528.0,154.0,35.0,38.0,73.0,142.0,30.0,'conjunction','0'
876.0,2528.0,60.0,154.0,38.0,73.0,53.0,23.0,'with','0'
936.0,2528.0,76.0,60.0,38.0,73.0,66.0,25.0,'pages','0'
1012.0,2528.0,43.0,76.0,38.0,73.0,32.0,26.0,'43','0'
1055.0,2528.0,103.0,43.0,38.0,73.0,94.0,32.0,'through','0'
1158.0,2528.0,44.0,103.0,38.0,73.0,31.0,24.0,'51','0'
1202.0,2528.0,31.0,44.0,38.0,73.0,30.0,33.0,'of','0'
1233.0,2528.0,54.0,31.0,38.0,73.0,43.0,24.0,'this','0'
1287.0,2528.0,1049.0,54.0,38.0,73.0,73.0,25.0,'((port','0'
239.0,2565.0,135.0,1049.0,38.0,38.0,124.0,32.0,'Previously','0'
374.0,2565.0,106.0,135.0,38.0,38.0,100.0,33.0,'reported','0'
480.0,2565.0,114.0,106.0,38.0,38.0,104.0,17.0,'amounts','0'
594.0,2565.0,66.0,114.0,38.0,38.0,56.0,24.0,'have','0'
660.0,2565.0,65.0,66.0,38.0,38.0,53.0,24.0,'been','0'
725.0,2565.0,137.0,65.0,38.0,38.0,129.0,33.0,'reclassified','0'
862.0,2565.0,27.0,137.0,38.0,38.0,20.0,17.0,'to','0'
889.0,2565.0,97.0,27.0,38.0,38.0,85.0,24.0,'',resew','0'
986.0,2565.0,86.0,97.0,38.0,38.0,75.0,25.0,'Fisher','0'
1072.0,2565.0,109.0,86.0,38.0,38.0,100.0,24.0,'Controls','0'
1181.0,2565.0,33.0,109.0,38.0,38.0,24.0,15.0,'as','0'
1214.0,2565.0,165.0,33.0,38.0,38.0,157.0,25.0,'discontinued','0'
1379.0,2565.0,1136.0,165.0,38.0,38.0,126.0,30.0,'operations.','0'
244.0,2602.0,52.0,1136.0,38.0,38.0,43.0,24.0,'The','0'
296.0,2602.0,71.0,52.0,39.0,38.0,62.0,33.0,'effect','0'
367.0,2602.0,31.0,71.0,39.0,38.0,31.0,33.0,'of','0'
398.0,2602.0,118.0,31.0,39.0,38.0,108.0,32.0,'exchange','0'
516.0,2602.0,56.0,118.0,39.0,38.0,46.0,17.0,'rate','0'
572.0,2602.0,100.0,56.0,39.0,38.0,90.0,33.0,'changes','0'
672.0,2602.0,40.0,100.0,39.0,38.0,28.0,14.0,'on','0'
712.0,2602.0,58.0,40.0,39.0,38.0,49.0,25.0,'cash','0'
770.0,2602.0,58.0,58.0,39.0,38.0,51.0,24.0,'and','0'
828.0,2602.0,59.0,58.0,39.0,38.0,49.0,24.0,'cash','0'
887.0,2602.0,147.0,59.0,39.0,38.0,136.0,32.0,'equivalents','0'
1034.0,2602.0,54.0,147.0,39.0,38.0,44.0,15.0,'was','0'
1088.0,2602.0,49.0,54.0,39.0,38.0,39.0,16.0,'not','0'
1137.0,2602.0,897.0,49.0,39.0,38.0,106.0,24.0,'material.','0'
241.0,2640.0,64.0,897.0,39.0,39.0,58.0,24.0,'Cash','0'
305.0,2640.0,120.0,64.0,39.0,39.0,116.0,25.0,'payments','0'
425.0,2640.0,48.0,120.0,39.0,39.0,39.0,33.0,'for','0'
473.0,2640.0,99.0,48.0,39.0,39.0,89.0,23.0,'interest','0'
572.0,2640.0,56.0,99.0,39.0,39.0,46.0,28.0,'(net','0'
628.0,2640.0,144.0,56.0,39.0,39.0,134.0,33.0,'ofamounts','0'
772.0,2640.0,154.0,144.0,39.0,39.0,142.0,32.0,'capitalized)','0'
926.0,2640.0,64.0,154.0,39.0,39.0,55.0,14.0,'were','0'
990.0,2640.0,77.0,64.0,39.0,39.0,65.0,27.0,'$133','0'
1067.0,2640.0,105.0,77.0,39.0,39.0,92.0,27.0,'million,','0'
1172.0,2640.0,77.0,105.0,39.0,39.0,70.0,27.0,'$176','0'
1249.0,2640.0,97.0,77.0,39.0,39.0,87.0,24.0,'million','0'
1346.0,2640.0,60.0,97.0,39.0,39.0,50.0,24.0,'and','0'
1406.0,2640.0,74.0,60.0,39.0,39.0,64.0,27.0,'$169','0'
1480.0,2640.0,92.0,74.0,39.0,39.0,87.0,24.0,'million','0'
1572.0,2640.0,49.0,92.0,39.0,39.0,40.0,32.0,'for','0'
1621.0,2640.0,41.0,49.0,39.0,39.0,36.0,24.0,'the','0'
1662.0,2640.0,76.0,41.0,39.0,39.0,62.0,23.0,'years','0'
1738.0,2640.0,83.0,76.0,39.0,39.0,66.0,25.0,'1993,','0'
1821.0,2640.0,72.0,83.0,39.0,39.0,63.0,23.0,'1992','0'
1893.0,2640.0,59.0,72.0,39.0,39.0,49.0,24.0,'and','0'
1952.0,2640.0,83.0,59.0,39.0,39.0,68.0,26.0,'1991,','0'
2035.0,2640.0,1796.0,83.0,39.0,39.0,136.0,33.0,'respectively.','0'
240.0,2678.0,102.0,1796.0,39.0,39.0,91.0,32.0,'During','0'
342.0,2678.0,80.0,102.0,38.0,39.0,68.0,24.0,'1991,','0'
422.0,2678.0,133.0,80.0,38.0,39.0,122.0,22.0,'Monsanto','0'
555.0,2678.0,138.0,133.0,38.0,39.0,131.0,25.0,'established','0'
693.0,2678.0,41.0,138.0,38.0,39.0,30.0,15.0,'an','0'
734.0,2678.0,124.0,41.0,38.0,39.0,115.0,33.0,'Employee','0'
858.0,2678.0,76.0,124.0,38.0,39.0,64.0,24.0,'Stock','0'
934.0,2678.0,142.0,76.0,38.0,39.0,130.0,33.0,'Ownership','0'
1076.0,2678.0,68.0,142.0,38.0,39.0,56.0,25.0,'Plan','0'
1144.0,2678.0,113.0,68.0,38.0,39.0,101.0,28.0,'(ESOP).','0'
1257.0,2678.0,135.0,113.0,38.0,39.0,122.0,24.0,'Monsanto','0'
1392.0,2678.0,50.0,135.0,38.0,39.0,43.0,14.0,'vas','0'
1442.0,2678.0,134.0,50.0,38.0,39.0,124.0,25.0,'guarantor','0'
1576.0,2678.0,31.0,134.0,38.0,39.0,29.0,33.0,'of','0'
1607.0,2678.0,60.0,31.0,38.0,39.0,49.0,27.0,'$80','0'
1667.0,2678.0,97.0,60.0,38.0,39.0,86.0,24.0,'million','0'
1764.0,2678.0,32.0,97.0,38.0,39.0,29.0,33.0,'of','0'
1796.0,2678.0,86.0,32.0,38.0,39.0,77.0,22.0,'ESOP','0'
1882.0,2678.0,68.0,86.0,38.0,39.0,58.0,16.0,'notes','0'
1950.0,2678.0,57.0,68.0,38.0,39.0,49.0,24.0,'and','0'
2007.0,2678.0,77.0,57.0,38.0,39.0,66.0,27.0,'$100','0'
2084.0,2678.0,97.0,77.0,38.0,39.0,86.0,24.0,'million','0'
2181.0,2678.0,32.0,97.0,38.0,39.0,30.0,32.0,'of','0'
2213.0,2678.0,1975.0,32.0,38.0,39.0,77.0,23.0,'ESOP','0'
239.0,2715.0,137.0,1975.0,38.0,38.0,128.0,25.0,'debentures','0'
376.0,2715.0,34.0,137.0,1065.0,38.0,24.0,15.0,'as','0'
410.0,2715.0,33.0,34.0,1065.0,38.0,29.0,32.0,'of','0'
443.0,2715.0,61.0,33.0,1065.0,38.0,50.0,22.0,'Dec.','0'
504.0,2715.0,52.0,61.0,1065.0,38.0,39.0,24.0,'31,','0'
556.0,2715.0,778.0,52.0,1065.0,38.0,67.0,23.0,'1993.','0'
1231.0,3101.0,385.0,778.0,1065.0,1065.0,56.0,56.0,'C)','0'
847.0,3122.0,230.0,385.0,385.0,385.0,199.0,18.0,'MONSANTO','0'
1077.0,3122.0,280.0,230.0,687.0,385.0,89.0,18.0,'1993','0'
1357.0,3122.0,177.0,280.0,687.0,385.0,151.0,17.0,'ANNUAL','0'
1533.0,3123.0,0.0,177.0,687.0,687.0,143.0,17.0,'REPORT','0'
