@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Consolidated','Statement','of','Cash','Flows','YEAR','ENDED','DECEMBER','31','In','millions','dollars','1993','1992','1991','CASH','FLOWS','FROM','OPERATING','ACTIVITIES:','Net','earnings','(loss)','$','(2,551)','723','(795)','Adjustments','to','reconcile','net','cash','provided','by','operating','activities:','Depreciation','and','amortization','1,640','1,610','1,465','Provision','for','restructuring','charge','101','Plant','capacity','adjustment','(391)','credit','losses','209','345','579','Deferred','income','taxes','803','229','(288)','Gain','on','sales','automotive','assets','investments','(265)','(142)','(205)','Cumulative','effect','changes','in','accounting','principles','4,966','(218)','257','Change','accounts','receivable','49','100','1,801','inventories','(557)','535','(167)','prepaid','expenses','other','(1,472)','(51)','(492)','payable','accrued','liabilities','183','525','1,152','Other','47','(8)','(22)','Provided','Operating','Activities','3,052','3,749','2,894','INVESTING','Purchases','marketable','securities','(4,700)','(18,084)','(8,001)','Sales','maturities','4,937','17,786','8,788','Proceeds','from','461','215','Finance','receivables','acquired','(16,809)','(17,290)','(17,476)','collected','8,893','10,605','13,652','finance','8,630','8,034','6,465','nonautomotive','2,375','903','Expenditures','property','equipment','(1,761)','(1,417)','(1,553)','special','tools','(1,234)','(872)','(708)','146','(241)','(Used','in)','Investing','938','(171)','1,026','FINANCING','short-term','debt','(less','than','90-day','maturities)','2,518','(110)','(635)','under','revolving','lines','long-term','borrowings','6,995','44,597','68,231','Payments','(13,592)','(48,334)','(71,058)','issuance','common','stock,','1,952','385','preferred','836','Redemption','subsidiary','stock','(75)','(210)','Dividends','paid','(281)','(225)','(169)','5','Used','Financing','(2,307)','(3,262)','(3,451)','equivalents','1,683','316','469','at','beginning','year','2,357','2,041','1,572','Equivalents','End','Year','4,040','Amounts','the','prior','periods','have','been','reclassified','conform','with','current','period','classifications.','See','consolidated','financial','statements.','notes'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1131.0,2191.0,43.0,65.0,47.0,49.0,33.0,26.0,'of','1'
1174.0,2191.0,758.0,43.0,47.0,49.0,154.0,24.0,'expenses','1'
1932.0,2191.0,1586.0,758.0,47.0,49.0,59.0,26.0,'836','1'
347.0,2238.0,209.0,1586.0,47.0,47.0,196.0,32.0,'Redemption','1'
556.0,2238.0,43.0,209.0,48.0,47.0,32.0,26.0,'of','1'
599.0,2238.0,175.0,43.0,48.0,47.0,162.0,31.0,'subsidiary','1'
774.0,2238.0,161.0,175.0,48.0,47.0,147.0,31.0,'preferred','1'
935.0,2238.0,1006.0,161.0,48.0,47.0,89.0,25.0,'stock','1'
1941.0,2238.0,229.0,1006.0,48.0,47.0,62.0,28.0,'(75)','1'
2170.0,2238.0,1824.0,229.0,48.0,47.0,82.0,29.0,'(210)','1'
347.0,2286.0,168.0,1824.0,48.0,48.0,154.0,27.0,'Dividends','1'
515.0,2286.0,1156.0,168.0,49.0,48.0,64.0,31.0,'paid','1'
1671.0,2286.0,249.0,1156.0,49.0,48.0,82.0,29.0,'(281)','1'
1920.0,2286.0,250.0,249.0,49.0,48.0,83.0,29.0,'(225)','1'
2170.0,2286.0,1825.0,250.0,49.0,48.0,82.0,29.0,'(169)','1'
346.0,2334.0,1340.0,1825.0,49.0,49.0,92.0,26.0,'Other','1'
1686.0,2334.0,266.0,1340.0,67.0,49.0,49.0,27.0,'101','1'
1952.0,2334.0,271.0,266.0,67.0,49.0,39.0,26.0,'49','1'
2223.0,2334.0,1879.0,271.0,67.0,49.0,18.0,26.0,'5','1'
346.0,2401.0,67.0,1879.0,67.0,67.0,55.0,26.0,'Net','1'
413.0,2401.0,92.0,67.0,84.0,67.0,79.0,27.0,'Cash','1'
505.0,2401.0,93.0,92.0,84.0,67.0,80.0,26.0,'Used','1'
598.0,2401.0,39.0,93.0,84.0,67.0,27.0,26.0,'in','1'
637.0,2401.0,168.0,39.0,84.0,67.0,156.0,32.0,'Financing','1'
805.0,2401.0,831.0,168.0,84.0,67.0,151.0,27.0,'Activities','1'
1636.0,2401.0,250.0,831.0,84.0,67.0,117.0,30.0,'(2,307)','1'
1886.0,2401.0,249.0,250.0,84.0,67.0,117.0,30.0,'(3,262)','1'
2135.0,2401.0,1790.0,249.0,84.0,67.0,117.0,30.0,'(3,451)','1'
347.0,2484.0,134.0,1790.0,84.0,84.0,120.0,32.0,'Change','1'
481.0,2484.0,37.0,134.0,48.0,84.0,24.0,25.0,'in','1'
518.0,2484.0,87.0,37.0,48.0,84.0,74.0,26.0,'cash','1'
605.0,2484.0,71.0,87.0,48.0,84.0,57.0,26.0,'and','1'
676.0,2484.0,87.0,71.0,48.0,84.0,74.0,26.0,'cash','1'
763.0,2484.0,893.0,87.0,48.0,84.0,184.0,31.0,'equivalents','1'
1656.0,2484.0,276.0,893.0,48.0,84.0,86.0,30.0,'1,683','1'
1932.0,2484.0,250.0,276.0,48.0,84.0,60.0,27.0,'316','1'
2182.0,2484.0,1836.0,250.0,48.0,84.0,59.0,26.0,'469','1'
347.0,2532.0,91.0,1836.0,48.0,48.0,78.0,27.0,'Cash','1'
438.0,2532.0,71.0,91.0,66.0,48.0,58.0,27.0,'and','1'
509.0,2532.0,87.0,71.0,66.0,48.0,74.0,26.0,'cash','1'
596.0,2532.0,197.0,87.0,66.0,48.0,184.0,32.0,'equivalents','1'
793.0,2532.0,46.0,197.0,66.0,48.0,33.0,25.0,'at','1'
839.0,2532.0,165.0,46.0,66.0,48.0,152.0,31.0,'beginning','1'
1004.0,2532.0,42.0,165.0,66.0,48.0,33.0,26.0,'of','1'
1046.0,2532.0,606.0,42.0,66.0,48.0,72.0,24.0,'year','1'
1652.0,2532.0,250.0,606.0,66.0,48.0,90.0,30.0,'2,357','1'
1902.0,2532.0,253.0,250.0,66.0,48.0,83.0,30.0,'2,041','1'
2155.0,2532.0,1810.0,253.0,66.0,48.0,86.0,30.0,'1,572','1'
347.0,2598.0,90.0,1810.0,66.0,66.0,78.0,26.0,'Cash','1'
437.0,2598.0,73.0,90.0,442.0,66.0,60.0,26.0,'and','1'
510.0,2598.0,92.0,73.0,442.0,66.0,79.0,26.0,'Cash','1'
602.0,2598.0,202.0,92.0,442.0,66.0,190.0,31.0,'Equivalents','1'
804.0,2598.0,45.0,202.0,442.0,66.0,32.0,25.0,'at','1'
849.0,2598.0,75.0,45.0,442.0,66.0,62.0,25.0,'End','1'
924.0,2598.0,44.0,75.0,442.0,66.0,33.0,27.0,'of','1'
968.0,2598.0,632.0,44.0,442.0,66.0,77.0,26.0,'Year','1'
1600.0,2598.0,49.0,632.0,442.0,66.0,16.0,28.0,'$','1'
1649.0,2598.0,200.0,49.0,442.0,66.0,93.0,30.0,'4,040','1'
1849.0,2598.0,50.0,200.0,442.0,66.0,16.0,28.0,'$','1'
1899.0,2598.0,200.0,50.0,442.0,66.0,93.0,30.0,'2,357','1'
2099.0,2598.0,50.0,200.0,442.0,66.0,16.0,28.0,'$','1'
2149.0,2598.0,1859.0,50.0,442.0,66.0,87.0,30.0,'2,041','1'
344.0,3039.0,127.0,1859.0,442.0,442.0,118.0,21.0,'Amounts','0'
471.0,3039.0,43.0,127.0,48.0,442.0,37.0,21.0,'for','0'
514.0,3039.0,51.0,43.0,48.0,442.0,42.0,21.0,'the','0'
565.0,3039.0,65.0,51.0,48.0,442.0,58.0,26.0,'prior','0'
630.0,3039.0,100.0,65.0,48.0,442.0,91.0,25.0,'periods','0'
730.0,3039.0,70.0,100.0,48.0,442.0,60.0,21.0,'have','0'
800.0,3039.0,71.0,70.0,48.0,442.0,60.0,21.0,'been','0'
871.0,3039.0,145.0,71.0,48.0,442.0,137.0,21.0,'reclassified','0'
1016.0,3039.0,36.0,145.0,48.0,442.0,26.0,20.0,'to','0'
1052.0,3039.0,114.0,36.0,48.0,442.0,104.0,21.0,'conform','0'
1166.0,3039.0,64.0,114.0,48.0,442.0,54.0,21.0,'with','0'
1230.0,3039.0,99.0,64.0,48.0,442.0,91.0,20.0,'current','0'
1329.0,3039.0,87.0,99.0,48.0,442.0,78.0,25.0,'period','0'
1416.0,3039.0,1073.0,87.0,48.0,442.0,178.0,21.0,'classifications.','0'
345.0,3086.0,136.0,1073.0,48.0,48.0,46.0,21.0,'See','0'
481.0,3086.0,36.0,136.0,57.0,48.0,26.0,19.0,'to','0'
517.0,3086.0,168.0,36.0,57.0,48.0,159.0,21.0,'consolidated','0'
685.0,3086.0,110.0,168.0,57.0,48.0,101.0,21.0,'financial','0'
795.0,3086.0,395.0,110.0,57.0,48.0,153.0,20.0,'statements.','0'
401.0,3088.0,0.0,395.0,57.0,57.0,71.0,20.0,'notes','0'
