@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'oti-f','Bedded','an','Ash-Flow','Tuff','The','tuff','of','Lithic','Ridge','is','unAerlain','by','approximately','13','m','tuffaceous','sediments,','with','a','thin','(approximately','9','m)','ash-flow','intercalated','the','sediments.','This','very','light','gray','to','greenish','gray,','partially','welded,','and','contains','15-20','percent','phenocrysts.','phenocrysts','consist','plagioclase,','biotite,','sparse','sanidine','quartz.','ash','flow','apparently','has','same','phenocryst','composition','(table','6)','probably','correlates','that','present','in','USW','G-1','at','1656-1661','(F.','M.','Byers,','Jr.,','oral','commun.,','1982).','uppermost','unit','C,','which','lowest','bedded','tuffs"','(Spengler','others,','Unit','C','173','thick','G-1,','thins','drastically','north','drill','site.','No','other','units','were','identified','G-2.','Table','6.--Comparison','modal','analysis','data','samples','from','G-2','holes,','Yucca','Mountain,','Nevada','Drill','holes','sample','depths','Phenocrysts','lithics','(1657.6','(1474.6','(1475.6','Plagioclase','84.7','87.4','84.3','Alkaline','feldspar  ','2.8','2.7','5.1','Quartz','1.1','.7','1.0','Biotite','8.2','6.3','9.1','Opaques','3.2','3.0','.5','Lithics','1.5','2.0','0','Lava','Flow','Breccia','General','Features','hole','penetrated','sequence','altered','lavas','breccias','298','thick.','rhyo-','litic','affinities','toward','top,','quartz','latitic','middle','dacitic','towards','base.','A','cooling','break','occurs','between','lava','1718.3-1728.4','where','overlies','reworked','turn','(5','tuff.','appears','be','fused','15-25','plagioclase','biotite','trace','amounts','quartz,','sanidine(?),','hornblende,','pyroxene','could','possibly','genetically','re-','lated','underlying','flow.','34'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
698.0,2530.0,351.0,75.0,47.0,53.0,322.0,37.0,'1718.3-1728.4','0'
1049.0,2530.0,49.0,351.0,47.0,53.0,24.0,26.0,'m','0'
1098.0,2530.0,155.0,49.0,47.0,53.0,125.0,34.0,'where','0'
1253.0,2530.0,99.0,155.0,47.0,53.0,71.0,35.0,'the','0'
1352.0,2530.0,175.0,99.0,47.0,53.0,147.0,42.0,'quartz','0'
1527.0,2530.0,202.0,175.0,47.0,53.0,171.0,37.0,'latitic','0'
1729.0,2530.0,126.0,202.0,47.0,53.0,98.0,36.0,'unit','0'
1855.0,2530.0,227.0,126.0,47.0,53.0,196.0,37.0,'overlies','0'
2082.0,2530.0,50.0,227.0,47.0,53.0,20.0,26.0,'a','0'
2132.0,2530.0,1831.0,50.0,47.0,53.0,94.0,35.0,'thin','0'
302.0,2576.0,223.0,1831.0,47.0,47.0,193.0,36.0,'reworked','0'
525.0,2576.0,176.0,223.0,53.0,47.0,144.0,36.0,'bedded','0'
701.0,2576.0,126.0,176.0,53.0,47.0,97.0,36.0,'tuff','0'
827.0,2576.0,127.0,126.0,53.0,47.0,96.0,35.0,'that','0'
954.0,2576.0,74.0,127.0,53.0,47.0,42.0,35.0,'in','0'
1028.0,2576.0,126.0,74.0,53.0,47.0,93.0,33.0,'turn','0'
1154.0,2576.0,226.0,126.0,53.0,47.0,194.0,37.0,'overlies','0'
1380.0,2576.0,51.0,226.0,53.0,47.0,20.0,27.0,'a','0'
1431.0,2576.0,127.0,51.0,53.0,47.0,93.0,36.0,'thin','0'
1558.0,2576.0,68.0,127.0,53.0,47.0,40.0,42.0,'(5','0'
1626.0,2576.0,80.0,68.0,53.0,47.0,44.0,41.0,'m)','0'
1706.0,2576.0,228.0,80.0,53.0,47.0,198.0,37.0,'ash-flow','0'
1934.0,2576.0,171.0,228.0,53.0,47.0,113.0,36.0,'tuff.','0'
2105.0,2576.0,1809.0,171.0,53.0,47.0,73.0,35.0,'The','0'
297.0,2628.0,178.0,1809.0,53.0,53.0,148.0,35.0,'bedded','0'
475.0,2628.0,124.0,178.0,50.0,53.0,98.0,36.0,'tuff','0'
599.0,2628.0,201.0,124.0,50.0,53.0,169.0,36.0,'appears','0'
800.0,2628.0,73.0,201.0,50.0,53.0,45.0,33.0,'to','0'
873.0,2628.0,80.0,73.0,50.0,53.0,48.0,36.0,'be','0'
953.0,2628.0,146.0,80.0,50.0,53.0,119.0,36.0,'fused','0'
1099.0,2628.0,154.0,146.0,50.0,53.0,124.0,35.0,'where','0'
1253.0,2628.0,100.0,154.0,50.0,53.0,72.0,35.0,'the','0'
1353.0,2628.0,174.0,100.0,50.0,53.0,146.0,43.0,'quartz','0'
1527.0,2628.0,200.0,174.0,50.0,53.0,171.0,36.0,'latitic','0'
1727.0,2628.0,128.0,200.0,50.0,53.0,99.0,35.0,'lava','0'
1855.0,2628.0,228.0,128.0,50.0,53.0,196.0,37.0,'overlies','0'
2083.0,2628.0,1782.0,228.0,50.0,53.0,70.0,35.0,'the','0'
302.0,2677.0,173.0,1782.0,50.0,50.0,114.0,36.0,'tuff.','0'
475.0,2677.0,102.0,173.0,52.0,50.0,71.0,36.0,'The','0'
577.0,2677.0,226.0,102.0,52.0,50.0,195.0,36.0,'ash-flow','0'
803.0,2677.0,126.0,226.0,52.0,50.0,96.0,37.0,'tuff','0'
929.0,2677.0,74.0,126.0,52.0,50.0,42.0,35.0,'is','0'
1003.0,2677.0,250.0,74.0,52.0,50.0,220.0,45.0,'partially','0'
1253.0,2677.0,204.0,250.0,52.0,50.0,168.0,42.0,'welded,','0'
1457.0,2677.0,97.0,204.0,52.0,50.0,68.0,36.0,'and','0'
1554.0,2677.0,228.0,97.0,52.0,50.0,196.0,36.0,'contains','0'
1782.0,2677.0,353.0,228.0,52.0,50.0,320.0,44.0,'approximately','0'
2135.0,2677.0,1837.0,353.0,52.0,50.0,116.0,35.0,'15-25','0'
299.0,2728.0,200.0,1837.0,52.0,52.0,174.0,40.0,'percent','0'
499.0,2728.0,300.0,200.0,48.0,52.0,270.0,44.0,'phenocrysts','0'
799.0,2728.0,75.0,300.0,48.0,52.0,50.0,35.0,'of','0'
874.0,2728.0,304.0,75.0,48.0,52.0,274.0,44.0,'plagioclase','0'
1178.0,2728.0,99.0,304.0,48.0,52.0,71.0,36.0,'and','0'
1277.0,2728.0,199.0,99.0,48.0,52.0,173.0,36.0,'biotite','0'
1476.0,2728.0,128.0,199.0,48.0,52.0,96.0,36.0,'with','0'
1604.0,2728.0,151.0,128.0,48.0,52.0,122.0,33.0,'trace','0'
1755.0,2728.0,201.0,151.0,48.0,52.0,171.0,34.0,'amounts','0'
1956.0,2728.0,75.0,201.0,48.0,52.0,50.0,36.0,'of','0'
2031.0,2728.0,1731.0,75.0,48.0,52.0,167.0,40.0,'quartz,','0'
301.0,2775.0,322.0,1731.0,48.0,48.0,288.0,46.0,'sanidine(?),','0'
623.0,2775.0,305.0,322.0,53.0,48.0,268.0,42.0,'hornblende,','0'
928.0,2775.0,99.0,305.0,53.0,48.0,67.0,35.0,'and','0'
1027.0,2775.0,228.0,99.0,53.0,48.0,196.0,36.0,'pyroxene','0'
1255.0,2775.0,99.0,228.0,53.0,48.0,69.0,35.0,'and','0'
1354.0,2775.0,151.0,99.0,53.0,48.0,120.0,37.0,'could','0'
1505.0,2775.0,225.0,151.0,53.0,48.0,194.0,45.0,'possibly','0'
1730.0,2775.0,77.0,225.0,53.0,48.0,46.0,34.0,'be','0'
1807.0,2775.0,302.0,77.0,53.0,48.0,270.0,45.0,'genetically','0'
2109.0,2775.0,1812.0,302.0,53.0,48.0,65.0,26.0,'re-','0'
298.0,2827.0,151.0,1812.0,53.0,53.0,122.0,36.0,'lated','0'
449.0,2827.0,75.0,151.0,1019.0,53.0,47.0,33.0,'to','0'
524.0,2827.0,100.0,75.0,1019.0,53.0,71.0,35.0,'the','0'
624.0,2827.0,274.0,100.0,1019.0,53.0,245.0,44.0,'underlying','0'
898.0,2827.0,202.0,274.0,1019.0,53.0,171.0,36.0,'dacitic','0'
1100.0,2827.0,130.0,202.0,1019.0,53.0,98.0,34.0,'lava','0'
1230.0,2827.0,354.0,130.0,1019.0,53.0,113.0,36.0,'flow.','0'
1253.0,3180.0,0.0,354.0,1019.0,1019.0,46.0,36.0,'34','0'
