@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'o40','B32','GENERAL','GEOLOGY','OF','DEATH','VALLEY,','CALIFORNIA','tion','from','these','areas.','This','averaged','0.015','inch','channels','usually','continue','the','mud','flats','into','(0.0013','ft)','per','day','over','a','33-day','period','in','January','and','permanent','salt','crust','where','water','eventually','February','1959.','disappears.','In','obtaining','discharge','rate','for','few','of','spring','The','area','was','estimated','by','areas,','small','conducted','flow','to','noting','number','estimating','their','pool,','each','channel','flow.','To','this','figure','added','loss','evaporation','several','flows','were','totaled.','Small','are','difficult','seep','areas','salt.','combined','estimate,','but','making','measurements','width,','some','30','at','150','gpm.','depth,','velocity,','checking','against','250','acres','flat','esti-','volumetric','when','feasible,','it','is','believed','mated','as','75','gpm,','total','reasonably','accurate','results','obtained.','225','At','Eagle','Borax','Spring','estimate','Soda','carbonate','marsh,','east','side','Cottonball','Basin','based','on','phreatophyte','growth','marsh','much','smaller','than','general','transpiration','extrapolated','one','just','described.','However,','discharged','other','nearby','after','allowance','made','same','manner.','10','differences','temperature','humidity.','about','DESCRIPTIONS','AND','DISCHARGES','SPRINGS','80','flat,','partly','overgrown','with','MARSHES','grass,','20','Total','gpm','Salt','Creek','Marsh','near','Harmony','Mill','Seven','float','similar','than,','soda','to,','half','mile','below','McLean','Falls','marsh.','Water','fou:','canyon,','before','emerges','rather','widely','spaced','fron','Hills.','stream','here','bedrock','them','15','addition','fine-grained','sandstone,','there','little','opportunity','10-15','wetted','sal','underflow.','4','6','feet','wide,','5','discharg','maximum','depths','not','more','3','or','basis','inches.','All','south','sid','next','north','location','T.','W.','Robinson.','Depths','measured','Hills,','steel','tape','velocity','timing','floats','springs','saltpan,','alluvit','onto','stopwatch.','be','fan','Furnace','Wash.','source','sufficiently','show','true','variations','flow,','largely','Travertine','Springs','Furnac','attributed','evapotranspiration','losses.','Wash,','discussed','B35.','page','Dis-','Dv-','From','Wash','Badwater,','charge','Date','(gm)','Dale','(orn)','distance','17','miles,','no','measurabl','Apr.','10,','1957','180','18,','1959','200','saltpan.','Badwate','Feb.','4,','1958','625','27,','1960','370','end','saltpan','17,','280','25,1961','350','Jan.','415','marshes.','northeast','Badwater','large','that','extends','According','Gudde','(1949),','name','orig','miles','along','edge','pan,','nated','notation','Atlas','shee','valley,','National','Park','published','1908,','drinkabl','Service','Headquarters.','Its','southern','limit','11/2','is,','water."','road','junction','leading','lowest','altitude-280','sea','levelof','headquarters.','United','States.','land-surface','altitu(','characterized','numerous','282','level,','occurs','2','poin','orifices','Many','have','west','northwest','sprim.','characteristic','tubular','shape','shown','10.','most','prominent','feature','lar','seeps','present','pool','which','(fig.','11).','percolating','slowly','surface.','Over','two','pools','second','o','thin','film','may','developed','one-tenth','al','surface','simply','puddling','one's','feet.','so','prominent.','water-surface','There','water,','April','h.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
381.0,1102.0,318.0,2047.0,1107.0,1107.0,297.0,28.0,'DESCRIPTIONS','0'
699.0,1102.0,103.0,318.0,398.0,1107.0,82.0,26.0,'AND','0'
802.0,1102.0,283.0,103.0,398.0,1107.0,261.0,26.0,'DISCHARGES','0'
1085.0,1102.0,72.0,283.0,398.0,1107.0,52.0,26.0,'OF','0'
1157.0,1102.0,196.0,72.0,398.0,1107.0,174.0,26.0,'SPRINGS','0'
1353.0,1102.0,135.0,196.0,398.0,1107.0,78.0,26.0,'AND','0'
1488.0,1102.0,64.0,135.0,398.0,1107.0,40.0,30.0,'80','0'
1552.0,1102.0,113.0,64.0,398.0,1107.0,91.0,22.0,'acres','0'
1665.0,1102.0,57.0,113.0,398.0,1107.0,34.0,33.0,'of','0'
1722.0,1102.0,104.0,57.0,398.0,1107.0,81.0,33.0,'mud','0'
1826.0,1102.0,89.0,104.0,398.0,1107.0,68.0,32.0,'and','0'
1915.0,1102.0,88.0,89.0,398.0,1107.0,67.0,33.0,'salt','0'
2003.0,1102.0,94.0,88.0,398.0,1107.0,71.0,39.0,'flat,','0'
2097.0,1102.0,136.0,94.0,398.0,1107.0,114.0,40.0,'partly','0'
2233.0,1102.0,217.0,136.0,398.0,1107.0,194.0,31.0,'overgrown','0'
2450.0,1102.0,1676.0,217.0,398.0,1107.0,79.0,32.0,'with','0'
775.0,1151.0,74.0,1676.0,398.0,398.0,52.0,25.0,'OF','0'
849.0,1151.0,638.0,74.0,401.0,398.0,192.0,26.0,'MARSHES','0'
1487.0,1151.0,79.0,638.0,401.0,398.0,66.0,34.0,'salt','0'
1566.0,1151.0,118.0,79.0,401.0,398.0,103.0,31.0,'grass,','0'
1684.0,1151.0,50.0,118.0,401.0,398.0,36.0,22.0,'as','0'
1734.0,1151.0,119.0,50.0,401.0,398.0,105.0,33.0,'about','0'
1853.0,1151.0,54.0,119.0,401.0,398.0,41.0,30.0,'20','0'
1907.0,1151.0,138.0,54.0,401.0,398.0,91.0,31.0,'gpm.','0'
2045.0,1151.0,115.0,138.0,401.0,398.0,102.0,34.0,'Total','0'
2160.0,1151.0,188.0,115.0,401.0,398.0,174.0,43.0,'discharge','0'
2348.0,1151.0,40.0,188.0,401.0,398.0,26.0,31.0,'is','0'
2388.0,1151.0,53.0,40.0,401.0,398.0,40.0,29.0,'30','0'
2441.0,1151.0,2063.0,53.0,401.0,398.0,81.0,31.0,'gpm','0'
380.0,1219.0,78.0,2063.0,401.0,401.0,63.0,20.0,'Salt','0'
458.0,1219.0,1029.0,78.0,68.0,401.0,90.0,22.0,'Creek','0'
1487.0,1219.0,115.0,1029.0,68.0,401.0,102.0,21.0,'Marsh','0'
1602.0,1219.0,84.0,115.0,68.0,401.0,71.0,17.0,'near','0'
1686.0,1219.0,164.0,84.0,68.0,401.0,152.0,24.0,'Harmony','0'
1850.0,1219.0,102.0,164.0,68.0,401.0,91.0,21.0,'Borax','0'
1952.0,1219.0,1529.0,102.0,68.0,401.0,65.0,21.0,'Mill','0'
424.0,1270.0,127.0,1529.0,68.0,68.0,108.0,32.0,'Seven','0'
551.0,1270.0,102.0,127.0,1534.0,68.0,81.0,33.0,'float','0'
653.0,1270.0,284.0,102.0,1534.0,68.0,264.0,27.0,'measurements','0'
937.0,1270.0,52.0,284.0,1534.0,68.0,34.0,32.0,'of','0'
989.0,1270.0,193.0,52.0,1534.0,68.0,174.0,41.0,'discharge','0'
1182.0,1270.0,52.0,193.0,1534.0,68.0,34.0,32.0,'of','0'
1234.0,1270.0,90.0,52.0,1534.0,68.0,71.0,34.0,'Salt','0'
1324.0,1270.0,207.0,90.0,1534.0,68.0,109.0,33.0,'Creek','0'
1531.0,1270.0,103.0,207.0,1534.0,68.0,82.0,33.0,'This','0'
1634.0,1270.0,132.0,103.0,1534.0,68.0,112.0,33.0,'marsh','0'
1766.0,1270.0,45.0,132.0,1534.0,68.0,25.0,32.0,'is','0'
1811.0,1270.0,212.0,45.0,1534.0,68.0,126.0,33.0,'similar','0'
2023.0,1270.0,82.0,212.0,1534.0,68.0,62.0,33.0,'but','0'
2105.0,1270.0,154.0,82.0,1534.0,68.0,133.0,33.0,'smaller','0'
2259.0,1270.0,115.0,154.0,1534.0,68.0,92.0,35.0,'than,','0'
2374.0,1270.0,76.0,115.0,1534.0,68.0,57.0,31.0,'the','0'
2450.0,1270.0,494.0,76.0,1534.0,68.0,73.0,32.0,'soda','0'
1957.0,1291.0,1577.0,494.0,1534.0,1534.0,45.0,32.0,'to,','0'
381.0,1320.0,100.0,1577.0,1577.0,1577.0,84.0,21.0,'were','0'
481.0,1320.0,114.0,100.0,50.0,1577.0,97.0,34.0,'made','0'
595.0,1320.0,121.0,114.0,50.0,1577.0,104.0,32.0,'about','0'
716.0,1320.0,86.0,121.0,50.0,1577.0,69.0,34.0,'half','0'
802.0,1320.0,34.0,86.0,50.0,1577.0,19.0,22.0,'a','0'
836.0,1320.0,93.0,34.0,50.0,1577.0,77.0,32.0,'mile','0'
929.0,1320.0,124.0,93.0,50.0,1577.0,107.0,34.0,'below','0'
1053.0,1320.0,170.0,124.0,50.0,1577.0,153.0,32.0,'McLean','0'
1223.0,1320.0,103.0,170.0,50.0,1577.0,89.0,34.0,'Falls','0'
1326.0,1320.0,50.0,103.0,50.0,1577.0,34.0,32.0,'in','0'
1376.0,1320.0,111.0,50.0,50.0,1577.0,58.0,33.0,'the','0'
1487.0,1320.0,223.0,111.0,50.0,1577.0,184.0,34.0,'carbonate','0'
1710.0,1320.0,171.0,223.0,50.0,1577.0,122.0,32.0,'marsh.','0'
1881.0,1320.0,153.0,171.0,50.0,1577.0,116.0,32.0,'Water','0'
2034.0,1320.0,64.0,153.0,50.0,1577.0,26.0,32.0,'is','0'
2098.0,1320.0,237.0,64.0,50.0,1577.0,198.0,41.0,'discharged','0'
2335.0,1320.0,125.0,237.0,50.0,1577.0,85.0,33.0,'from','0'
2460.0,1320.0,2080.0,125.0,50.0,1577.0,66.0,32.0,'fou:','0'
381.0,1370.0,172.0,2080.0,50.0,50.0,143.0,30.0,'canyon,','0'
553.0,1370.0,98.0,172.0,1528.0,50.0,69.0,39.0,'just','0'
651.0,1370.0,140.0,98.0,1528.0,50.0,113.0,32.0,'before','0'
791.0,1370.0,56.0,140.0,1528.0,50.0,27.0,33.0,'it','0'
847.0,1370.0,175.0,56.0,1528.0,50.0,148.0,29.0,'emerges','0'
1022.0,1370.0,117.0,175.0,1528.0,50.0,89.0,32.0,'from','0'
1139.0,1370.0,85.0,117.0,1528.0,50.0,57.0,31.0,'the','0'
1224.0,1370.0,101.0,85.0,1528.0,50.0,73.0,34.0,'Salt','0'
1325.0,1370.0,163.0,101.0,1528.0,50.0,110.0,33.0,'Creek','0'
1488.0,1370.0,134.0,163.0,1528.0,50.0,114.0,33.0,'rather','0'
1622.0,1370.0,142.0,134.0,1528.0,50.0,122.0,42.0,'widely','0'
1764.0,1370.0,396.0,142.0,1528.0,50.0,123.0,42.0,'spaced','0'
2160.0,1370.0,94.0,396.0,1528.0,50.0,73.0,32.0,'The','0'
2254.0,1370.0,195.0,94.0,1528.0,50.0,172.0,42.0,'discharge','0'
2449.0,1370.0,542.0,195.0,1528.0,50.0,72.0,32.0,'fron','0'
1908.0,1396.0,100.0,542.0,1528.0,1528.0,78.0,30.0,'seep','0'
2008.0,1396.0,1626.0,100.0,1526.0,1528.0,103.0,23.0,'areas.','0'
383.0,1420.0,142.0,1626.0,1526.0,1526.0,94.0,33.0,'Hills.','0'
525.0,1420.0,96.0,142.0,1224.0,1526.0,72.0,33.0,'The','0'
621.0,1420.0,149.0,96.0,1224.0,1526.0,127.0,26.0,'stream','0'
770.0,1420.0,168.0,149.0,1224.0,1526.0,143.0,34.0,'channel','0'
938.0,1420.0,103.0,168.0,1224.0,1526.0,79.0,32.0,'here','0'
1041.0,1420.0,116.0,103.0,1224.0,1526.0,91.0,33.0,'flows','0'
1157.0,1420.0,68.0,116.0,1224.0,1526.0,44.0,21.0,'on','0'
1225.0,1420.0,173.0,68.0,1224.0,1526.0,150.0,34.0,'bedrock','0'
1398.0,1420.0,91.0,173.0,1224.0,1526.0,34.0,30.0,'of','0'
1489.0,1420.0,210.0,91.0,1224.0,1526.0,93.0,33.0,'them','0'
1699.0,1420.0,269.0,210.0,1224.0,1526.0,182.0,33.0,'estimated','0'
1968.0,1420.0,135.0,269.0,1224.0,1526.0,106.0,33.0,'about','0'
2103.0,1420.0,202.0,135.0,1224.0,1526.0,37.0,29.0,'15','0'
2305.0,1420.0,66.0,202.0,1224.0,1526.0,39.0,33.0,'In','0'
2371.0,1420.0,766.0,66.0,1224.0,1526.0,151.0,32.0,'addition','0'
1606.0,1441.0,300.0,766.0,1224.0,1224.0,69.0,21.0,'was','0'
1906.0,1441.0,260.0,300.0,1224.0,1224.0,36.0,26.0,'at','0'
2166.0,1441.0,1784.0,260.0,1224.0,1224.0,90.0,31.0,'gpm.','0'
383.0,1470.0,240.0,1784.0,1224.0,1224.0,217.0,42.0,'fine-grained','0'
623.0,1470.0,220.0,240.0,1330.0,1224.0,194.0,39.0,'sandstone,','0'
843.0,1470.0,90.0,220.0,1330.0,1224.0,66.0,33.0,'and','0'
933.0,1470.0,116.0,90.0,1330.0,1224.0,93.0,32.0,'there','0'
1049.0,1470.0,46.0,116.0,1330.0,1224.0,27.0,32.0,'is','0'
1095.0,1470.0,111.0,46.0,1330.0,1224.0,88.0,34.0,'little','0'
1206.0,1470.0,285.0,111.0,1330.0,1224.0,228.0,40.0,'opportunity','0'
1491.0,1470.0,77.0,285.0,1330.0,1224.0,55.0,34.0,'the','0'
1568.0,1470.0,89.0,77.0,1330.0,1224.0,66.0,33.0,'loss','0'
1657.0,1470.0,174.0,89.0,1330.0,1224.0,32.0,31.0,'in','0'
1831.0,1470.0,240.0,174.0,1330.0,1224.0,102.0,30.0,'10-15','0'
2071.0,1470.0,58.0,240.0,1330.0,1224.0,35.0,33.0,'of','0'
2129.0,1470.0,149.0,58.0,1330.0,1224.0,124.0,33.0,'wetted','0'
2278.0,1470.0,105.0,149.0,1330.0,1224.0,80.0,32.0,'mud','0'
2383.0,1470.0,89.0,105.0,1330.0,1224.0,66.0,32.0,'and','0'
2472.0,1470.0,761.0,89.0,1330.0,1224.0,48.0,32.0,'sal','0'
1712.0,1496.0,245.0,761.0,1330.0,1330.0,93.0,23.0,'some','0'
1957.0,1496.0,1576.0,245.0,1331.0,1330.0,91.0,22.0,'acres','0'
382.0,1521.0,73.0,1576.0,1331.0,1331.0,50.0,31.0,'for','0'
455.0,1521.0,238.0,73.0,1192.0,1331.0,191.0,33.0,'underflow.','0'
693.0,1521.0,93.0,238.0,1192.0,1331.0,71.0,33.0,'The','0'
786.0,1521.0,166.0,93.0,1192.0,1331.0,144.0,35.0,'channel','0'
952.0,1521.0,49.0,166.0,1192.0,1331.0,26.0,31.0,'is','0'
1001.0,1521.0,108.0,49.0,1192.0,1331.0,86.0,32.0,'from','0'
1109.0,1521.0,41.0,108.0,1192.0,1331.0,18.0,28.0,'4','0'
1150.0,1521.0,58.0,41.0,1192.0,1331.0,36.0,26.0,'to','0'
1208.0,1521.0,42.0,58.0,1192.0,1331.0,18.0,30.0,'6','0'
1250.0,1521.0,88.0,42.0,1192.0,1331.0,66.0,33.0,'feet','0'
1338.0,1521.0,152.0,88.0,1192.0,1331.0,95.0,37.0,'wide,','0'
1490.0,1521.0,174.0,152.0,1192.0,1331.0,58.0,33.0,'flat','0'
1664.0,1521.0,263.0,174.0,1192.0,1331.0,179.0,33.0,'estimated','0'
1927.0,1521.0,132.0,263.0,1192.0,1331.0,107.0,33.0,'about','0'
2059.0,1521.0,181.0,132.0,1192.0,1331.0,18.0,29.0,'5','0'
2240.0,1521.0,124.0,181.0,1192.0,1331.0,100.0,34.0,'Total','0'
2364.0,1521.0,792.0,124.0,1192.0,1331.0,154.0,41.0,'discharg','0'
1573.0,1546.0,295.0,792.0,1192.0,1192.0,67.0,20.0,'was','0'
1868.0,1546.0,233.0,295.0,1191.0,1192.0,36.0,21.0,'as','0'
2101.0,1546.0,1719.0,233.0,1191.0,1192.0,91.0,29.0,'gpm.','0'
383.0,1570.0,84.0,1719.0,1191.0,1191.0,60.0,30.0,'but','0'
467.0,1570.0,207.0,84.0,1250.0,1191.0,184.0,32.0,'maximum','0'
674.0,1570.0,145.0,207.0,1250.0,1191.0,123.0,41.0,'depths','0'
819.0,1570.0,78.0,145.0,1250.0,1191.0,56.0,22.0,'are','0'
897.0,1570.0,157.0,78.0,1250.0,1191.0,135.0,43.0,'usually','0'
1054.0,1570.0,79.0,157.0,1250.0,1191.0,60.0,26.0,'not','0'
1133.0,1570.0,115.0,79.0,1250.0,1191.0,93.0,22.0,'more','0'
1248.0,1570.0,107.0,115.0,1250.0,1191.0,85.0,34.0,'than','0'
1355.0,1570.0,41.0,107.0,1250.0,1191.0,17.0,30.0,'3','0'
1396.0,1570.0,94.0,41.0,1250.0,1191.0,38.0,20.0,'or','0'
1490.0,1570.0,68.0,94.0,1250.0,1191.0,51.0,32.0,'for','0'
1558.0,1570.0,229.0,68.0,1250.0,1191.0,58.0,33.0,'the','0'
1787.0,1570.0,83.0,229.0,1250.0,1191.0,66.0,33.0,'this','0'
1870.0,1570.0,106.0,83.0,1250.0,1191.0,89.0,33.0,'basis','0'
1976.0,1570.0,43.0,106.0,1250.0,1191.0,26.0,33.0,'is','0'
2019.0,1570.0,124.0,43.0,1250.0,1191.0,105.0,33.0,'about','0'
2143.0,1570.0,512.0,124.0,1250.0,1191.0,42.0,31.0,'20','0'
1632.0,1596.0,93.0,512.0,1250.0,1250.0,77.0,22.0,'area','0'
1725.0,1596.0,476.0,93.0,1252.0,1250.0,43.0,22.0,'on','0'
2201.0,1596.0,1821.0,476.0,1252.0,1250.0,89.0,31.0,'gpm.','0'
381.0,1620.0,35.0,1821.0,1252.0,1252.0,19.0,28.0,'4','0'
416.0,1620.0,162.0,35.0,1245.0,1252.0,123.0,33.0,'inches.','0'
578.0,1620.0,69.0,162.0,1245.0,1252.0,54.0,35.0,'All','0'
647.0,1620.0,73.0,69.0,1245.0,1252.0,58.0,32.0,'the','0'
720.0,1620.0,283.0,73.0,1245.0,1252.0,267.0,27.0,'measurements','0'
1003.0,1620.0,100.0,283.0,1245.0,1252.0,85.0,22.0,'were','0'
1103.0,1620.0,115.0,100.0,1245.0,1252.0,100.0,33.0,'made','0'
1218.0,1620.0,52.0,115.0,1245.0,1252.0,36.0,27.0,'at','0'
1270.0,1620.0,71.0,52.0,1245.0,1252.0,58.0,33.0,'the','0'
1341.0,1620.0,192.0,71.0,1245.0,1252.0,95.0,22.0,'same','0'
1533.0,1620.0,285.0,192.0,1245.0,1252.0,71.0,33.0,'The','0'
1818.0,1620.0,121.0,285.0,1245.0,1252.0,102.0,33.0,'south','0'
1939.0,1620.0,55.0,121.0,1245.0,1252.0,36.0,33.0,'of','0'
1994.0,1620.0,275.0,55.0,1245.0,1252.0,57.0,34.0,'the','0'
2269.0,1620.0,197.0,275.0,1245.0,1252.0,57.0,33.0,'the','0'
2466.0,1620.0,842.0,197.0,1245.0,1252.0,49.0,33.0,'sid','0'
1625.0,1640.0,95.0,842.0,1245.0,1245.0,77.0,22.0,'area','0'
1720.0,1640.0,351.0,95.0,1245.0,1245.0,79.0,27.0,'next','0'
2071.0,1640.0,132.0,351.0,1245.0,1245.0,112.0,32.0,'marsh','0'
2203.0,1640.0,144.0,132.0,1245.0,1245.0,44.0,21.0,'on','0'
2347.0,1640.0,1967.0,144.0,1245.0,1245.0,100.0,32.0,'north','0'
381.0,1671.0,169.0,1967.0,1245.0,1245.0,146.0,33.0,'location','0'
550.0,1671.0,68.0,169.0,52.0,1245.0,47.0,40.0,'by','0'
618.0,1671.0,64.0,68.0,52.0,1245.0,39.0,32.0,'T.','0'
682.0,1671.0,78.0,64.0,52.0,1245.0,50.0,33.0,'W.','0'
760.0,1671.0,234.0,78.0,52.0,1245.0,186.0,34.0,'Robinson.','0'
994.0,1671.0,157.0,234.0,52.0,1245.0,134.0,43.0,'Depths','0'
1151.0,1671.0,107.0,157.0,52.0,1245.0,85.0,23.0,'were','0'
1258.0,1671.0,230.0,107.0,52.0,1245.0,176.0,33.0,'measured','0'
1488.0,1671.0,55.0,230.0,52.0,1245.0,36.0,32.0,'of','0'
1543.0,1671.0,79.0,55.0,52.0,1245.0,58.0,32.0,'the','0'
1622.0,1671.0,199.0,79.0,52.0,1245.0,177.0,40.0,'Harmony','0'
1821.0,1671.0,132.0,199.0,52.0,1245.0,110.0,34.0,'Borax','0'
1953.0,1671.0,117.0,132.0,52.0,1245.0,95.0,37.0,'Hills,','0'
2070.0,1671.0,131.0,117.0,52.0,1245.0,109.0,33.0,'where','0'
2201.0,1671.0,116.0,131.0,52.0,1245.0,95.0,33.0,'there','0'
2317.0,1671.0,46.0,116.0,52.0,1245.0,25.0,32.0,'is','0'
2363.0,1671.0,1981.0,46.0,52.0,1245.0,155.0,41.0,'discharg','0'
383.0,1722.0,102.0,1981.0,52.0,52.0,80.0,32.0,'with','0'
485.0,1722.0,38.0,102.0,1162.0,52.0,18.0,21.0,'a','0'
523.0,1722.0,103.0,38.0,1162.0,52.0,83.0,33.0,'steel','0'
626.0,1722.0,102.0,103.0,1162.0,52.0,80.0,34.0,'tape','0'
728.0,1722.0,88.0,102.0,1162.0,52.0,65.0,33.0,'and','0'
816.0,1722.0,170.0,88.0,1162.0,52.0,148.0,41.0,'velocity','0'
986.0,1722.0,66.0,170.0,1162.0,52.0,45.0,41.0,'by','0'
1052.0,1722.0,142.0,66.0,1162.0,52.0,122.0,40.0,'timing','0'
1194.0,1722.0,120.0,142.0,1162.0,52.0,98.0,33.0,'floats','0'
1314.0,1722.0,103.0,120.0,1162.0,52.0,80.0,32.0,'with','0'
1417.0,1722.0,73.0,103.0,1162.0,52.0,18.0,20.0,'a','0'
1490.0,1722.0,178.0,73.0,1162.0,52.0,34.0,32.0,'of','0'
1668.0,1722.0,107.0,178.0,1162.0,52.0,86.0,33.0,'from','0'
1775.0,1722.0,254.0,107.0,1162.0,52.0,129.0,40.0,'springs','0'
2029.0,1722.0,77.0,254.0,1162.0,52.0,56.0,34.0,'the','0'
2106.0,1722.0,169.0,77.0,1162.0,52.0,146.0,41.0,'saltpan,','0'
2275.0,1722.0,49.0,169.0,1162.0,52.0,26.0,33.0,'is','0'
2324.0,1722.0,79.0,49.0,1162.0,52.0,56.0,31.0,'the','0'
2403.0,1722.0,860.0,79.0,1162.0,52.0,117.0,32.0,'alluvit','0'
1544.0,1745.0,381.0,860.0,1162.0,1162.0,104.0,26.0,'water','0'
1925.0,1745.0,1544.0,381.0,1163.0,1162.0,82.0,26.0,'onto','0'
382.0,1771.0,258.0,1544.0,1163.0,1163.0,199.0,40.0,'stopwatch.','0'
640.0,1771.0,107.0,258.0,1986.0,1163.0,72.0,32.0,'The','0'
747.0,1771.0,301.0,107.0,1986.0,1163.0,266.0,27.0,'measurements','0'
1048.0,1771.0,91.0,301.0,1986.0,1163.0,55.0,23.0,'are','0'
1139.0,1771.0,186.0,91.0,1986.0,1163.0,150.0,35.0,'believed','0'
1325.0,1771.0,70.0,186.0,1986.0,1163.0,34.0,26.0,'to','0'
1395.0,1771.0,94.0,70.0,1986.0,1163.0,40.0,32.0,'be','0'
1489.0,1771.0,78.0,94.0,1986.0,1163.0,56.0,32.0,'fan','0'
1567.0,1771.0,57.0,78.0,1986.0,1163.0,35.0,34.0,'of','0'
1624.0,1771.0,172.0,57.0,1986.0,1163.0,150.0,33.0,'Furnace','0'
1796.0,1771.0,131.0,172.0,1986.0,1163.0,108.0,33.0,'Creek','0'
1927.0,1771.0,162.0,131.0,1986.0,1163.0,112.0,34.0,'Wash.','0'
2089.0,1771.0,201.0,162.0,1986.0,1163.0,175.0,39.0,'However,','0'
2290.0,1771.0,82.0,201.0,1986.0,1163.0,55.0,32.0,'the','0'
2367.0,1799.0,1986.0,82.0,1986.0,1986.0,116.0,23.0,'source','0'
382.0,1822.0,230.0,1986.0,1986.0,1986.0,204.0,43.0,'sufficiently','0'
612.0,1822.0,183.0,230.0,1190.0,1986.0,157.0,25.0,'accurate','0'
795.0,1822.0,59.0,183.0,1190.0,1986.0,35.0,26.0,'to','0'
854.0,1822.0,119.0,59.0,1190.0,1986.0,93.0,31.0,'show','0'
973.0,1822.0,102.0,119.0,1190.0,1986.0,76.0,27.0,'true','0'
1075.0,1822.0,212.0,102.0,1190.0,1986.0,188.0,33.0,'variations','0'
1287.0,1822.0,60.0,212.0,1190.0,1986.0,34.0,32.0,'in','0'
1347.0,1822.0,143.0,60.0,1190.0,1986.0,86.0,37.0,'flow,','0'
1490.0,1822.0,199.0,143.0,1190.0,1986.0,67.0,32.0,'this','0'
1689.0,1822.0,39.0,199.0,1190.0,1986.0,26.0,32.0,'is','0'
1728.0,1822.0,140.0,39.0,1190.0,1986.0,126.0,43.0,'largely','0'
1868.0,1822.0,103.0,140.0,1190.0,1986.0,87.0,32.0,'from','0'
1971.0,1822.0,214.0,103.0,1190.0,1986.0,200.0,34.0,'Travertine','0'
2185.0,1822.0,152.0,214.0,1190.0,1986.0,137.0,41.0,'Springs','0'
2337.0,1822.0,50.0,152.0,1190.0,1986.0,33.0,31.0,'in','0'
2387.0,1822.0,817.0,50.0,1190.0,1986.0,129.0,32.0,'Furnac','0'
1571.0,1846.0,1189.0,817.0,1190.0,1190.0,104.0,26.0,'water','0'
383.0,1872.0,81.0,1189.0,1189.0,1189.0,65.0,31.0,'and','0'
464.0,1872.0,111.0,81.0,1554.0,1189.0,95.0,33.0,'these','0'
575.0,1872.0,71.0,111.0,1554.0,1189.0,54.0,21.0,'are','0'
646.0,1872.0,206.0,71.0,1554.0,1189.0,190.0,33.0,'attributed','0'
852.0,1872.0,52.0,206.0,1554.0,1189.0,36.0,26.0,'to','0'
904.0,1872.0,372.0,52.0,1554.0,1189.0,357.0,41.0,'evapotranspiration','0'
1276.0,1872.0,213.0,372.0,1554.0,1189.0,113.0,34.0,'losses.','0'
1489.0,1872.0,126.0,213.0,1554.0,1189.0,109.0,33.0,'Creek','0'
1615.0,1872.0,132.0,126.0,1554.0,1189.0,114.0,38.0,'Wash,','0'
1747.0,1872.0,350.0,132.0,1554.0,1189.0,171.0,33.0,'discussed','0'
2097.0,1872.0,164.0,350.0,1554.0,1189.0,82.0,33.0,'B35.','0'
1936.0,1899.0,60.0,164.0,1554.0,1554.0,43.0,22.0,'on','0'
1996.0,1899.0,1194.0,60.0,1134.0,1554.0,85.0,30.0,'page','0'
803.0,1942.0,556.0,1194.0,1134.0,1134.0,49.0,21.0,'Dis-','0'
1359.0,1942.0,175.0,556.0,32.0,1134.0,47.0,20.0,'Dv-','1'
1534.0,1942.0,128.0,175.0,32.0,1134.0,100.0,33.0,'From','0'
1662.0,1942.0,178.0,128.0,32.0,1134.0,151.0,33.0,'Furnace','0'
1840.0,1942.0,137.0,178.0,32.0,1134.0,110.0,34.0,'Creek','0'
1977.0,1942.0,129.0,137.0,32.0,1134.0,103.0,33.0,'Wash','0'
2106.0,1942.0,130.0,129.0,32.0,1134.0,102.0,32.0,'south','0'
2236.0,1942.0,63.0,130.0,32.0,1134.0,35.0,27.0,'to','0'
2299.0,1942.0,1510.0,63.0,32.0,1134.0,190.0,35.0,'Badwater,','0'
790.0,1971.0,555.0,1510.0,32.0,32.0,73.0,23.0,'charge','0'
1345.0,1971.0,797.0,555.0,242.0,32.0,72.0,22.0,'charge','1'
549.0,1991.0,245.0,797.0,242.0,242.0,54.0,20.0,'Date','0'
794.0,1991.0,311.0,245.0,170.0,242.0,67.0,23.0,'(gm)','0'
1105.0,1991.0,243.0,311.0,170.0,242.0,53.0,20.0,'Dale','1'
1348.0,1991.0,142.0,243.0,170.0,242.0,67.0,21.0,'(orn)','1'
1490.0,1991.0,181.0,142.0,170.0,242.0,152.0,33.0,'distance','0'
1671.0,1991.0,63.0,181.0,170.0,242.0,34.0,31.0,'of','0'
1734.0,1991.0,140.0,63.0,170.0,242.0,107.0,33.0,'about','0'
1874.0,1991.0,68.0,140.0,170.0,242.0,36.0,30.0,'17','0'
1942.0,1991.0,136.0,68.0,170.0,242.0,103.0,36.0,'miles,','0'
2078.0,1991.0,122.0,136.0,170.0,242.0,93.0,33.0,'there','0'
2200.0,1991.0,56.0,122.0,170.0,242.0,26.0,31.0,'is','0'
2256.0,1991.0,75.0,56.0,170.0,242.0,42.0,21.0,'no','0'
2331.0,1991.0,1949.0,75.0,170.0,242.0,185.0,34.0,'measurabl','0'
