@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'CEREAL','PARTNERS','WORLDWIDE,','CPW','ORIGINAL','MARKETS','the','company's','joint','venture','with','1.993','Category','Volume','Entered','1993','Share','(Metric','Tans','in','0001)','Gr,;feth','Market','+/-','Year','Ago','Nestle,','continues','to','strengthen','its','United','Kingdom','332','4%','Jan.','91','16%','+0','pts.','position','as','world's','No.','2','cereal','France','72','15','17','+2','Spain','26','12','11','+1','company','outside','States','Portugal','7','46','+3','and','Canada.','For','months','end-','ed','March','1994,','period','included','MAJOR','EXPANSION','Lateg','Period','General','Mills'','fiscal-year','results,','Ton.'','volume','increased','24','sales','nearly','$390','Italy','14','92','11%','unit','percent','grew','Mexico','77','Sept.','million.','In','Kingdom,','CP-UK','challenged','for','share','Germany','110','93','6','good','performance','from','core','Shredded','Wheat','Shreddies','brands.','Original','European','markets','showed','continued','double-digit','growth,','although','rates','of','increase','were','lower','than','recent','years.','again','paced','growth','reported','gains','each','country.','The','completed','first','full','year','operation','Mexico,','ASEAN','southwestern','Pacific.','With','operations','now','expanding','Switzerland,','Austria,','Belgium,','Greece','Chile,','competes','accounting','75','consumption','North','America.','This','represents','progress','toward','CPW's','goal','$1','billion','by','2000.','Lucky','Charms','five','adult','cereals','that','enhanced','include','25','more','fruit','nut','pieces.','Improvements','Cheerios,','Wheaties','several','other','key','brands','1995','will','help','sustain','Big','G's','established','product','vitality','>','Distinctive','introduced','years','also','achieved','gains.','These','Multi-Grain','latest','addition','market's','leading','brand','franchise.','Two','new','children's','cereals,','Sprinkle','Spangles','Hidden','Treasures,','during','1994','both','contributed','incremental','volume.','Bingos','cereal,','designed','be','eaten','dry','breakfasts','on','run,','did','not','meet','expectations','was','discontinued.','Current','activity','is','tightly','focused','introducing','differentiated','strong','taste','appeal.','Reese's','Peanut','Butter','Puffs','entered','distribution','May','initial','market','strong.','Sun','Crunchers,','an','innovative','entry','segment,','begin','entering','stores','late','August.','Additional','products','are','development.','>-','Today','a','part','just','30','all','breakfast','occasions,','up','decade','ear-','lier.','population','child','older'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1282.0,1946.0,83.0,107.0,109.0,107.0,65.0,32.0,'will','0'
1365.0,1946.0,97.0,83.0,109.0,107.0,77.0,44.0,'help','0'
1462.0,1946.0,144.0,97.0,109.0,107.0,125.0,29.0,'sustain','0'
1606.0,1946.0,75.0,144.0,109.0,107.0,55.0,41.0,'Big','0'
1681.0,1946.0,68.0,75.0,109.0,107.0,48.0,31.0,'G's','0'
1749.0,1946.0,216.0,68.0,109.0,107.0,196.0,33.0,'established','0'
1965.0,1946.0,160.0,216.0,109.0,107.0,141.0,43.0,'product','0'
2125.0,1946.0,145.0,160.0,109.0,107.0,123.0,45.0,'vitality','0'
2270.0,1946.0,2112.0,145.0,109.0,107.0,28.0,23.0,'>','0'
161.0,2054.0,202.0,2112.0,109.0,109.0,187.0,30.0,'Distinctive','0'
363.0,2054.0,130.0,202.0,108.0,109.0,117.0,33.0,'cereals','0'
493.0,2054.0,207.0,130.0,108.0,109.0,194.0,33.0,'introduced','0'
700.0,2054.0,48.0,207.0,108.0,109.0,35.0,29.0,'in','0'
748.0,2054.0,119.0,48.0,108.0,109.0,107.0,24.0,'recent','0'
867.0,2054.0,104.0,119.0,108.0,109.0,90.0,31.0,'years','0'
971.0,2054.0,81.0,104.0,108.0,109.0,66.0,34.0,'also','0'
1052.0,2054.0,166.0,81.0,108.0,109.0,153.0,33.0,'achieved','0'
1218.0,2054.0,146.0,166.0,108.0,109.0,132.0,33.0,'volume','0'
1364.0,2054.0,114.0,146.0,108.0,109.0,98.0,40.0,'gains.','0'
1478.0,2054.0,116.0,114.0,108.0,109.0,102.0,34.0,'These','0'
1594.0,2054.0,168.0,116.0,108.0,109.0,155.0,34.0,'included','0'
1762.0,2054.0,217.0,168.0,108.0,109.0,202.0,33.0,'Multi-Grain','0'
1979.0,2054.0,166.0,217.0,108.0,109.0,150.0,38.0,'Cheerios,','0'
2145.0,2054.0,67.0,166.0,108.0,109.0,53.0,32.0,'the','0'
2212.0,2054.0,2054.0,67.0,108.0,109.0,90.0,32.0,'latest','0'
161.0,2162.0,173.0,2054.0,108.0,108.0,153.0,34.0,'addition','0'
334.0,2162.0,54.0,173.0,108.0,108.0,33.0,25.0,'to','0'
388.0,2162.0,76.0,54.0,108.0,108.0,54.0,33.0,'the','0'
464.0,2162.0,123.0,76.0,108.0,108.0,104.0,33.0,'cereal','0'
587.0,2162.0,170.0,123.0,108.0,108.0,149.0,33.0,'market's','0'
757.0,2162.0,151.0,170.0,108.0,108.0,132.0,44.0,'leading','0'
908.0,2162.0,128.0,151.0,108.0,108.0,107.0,33.0,'brand','0'
1036.0,2162.0,197.0,128.0,108.0,108.0,173.0,34.0,'franchise.','0'
1233.0,2162.0,92.0,197.0,108.0,108.0,71.0,31.0,'Two','0'
1325.0,2162.0,94.0,92.0,108.0,108.0,76.0,21.0,'new','0'
1419.0,2162.0,193.0,94.0,108.0,108.0,172.0,33.0,'children's','0'
1612.0,2162.0,153.0,193.0,108.0,108.0,132.0,38.0,'cereals,','0'
1765.0,2162.0,159.0,153.0,108.0,108.0,141.0,44.0,'Sprinkle','0'
1924.0,2162.0,168.0,159.0,108.0,108.0,148.0,45.0,'Spangles','0'
2092.0,2162.0,87.0,168.0,108.0,108.0,66.0,33.0,'and','0'
2179.0,2162.0,2018.0,87.0,108.0,108.0,123.0,34.0,'Hidden','0'
164.0,2269.0,177.0,2018.0,108.0,108.0,160.0,34.0,'Treasures,','0'
341.0,2269.0,101.0,177.0,109.0,108.0,83.0,21.0,'were','0'
442.0,2269.0,211.0,101.0,109.0,108.0,193.0,33.0,'introduced','0'
653.0,2269.0,138.0,211.0,109.0,108.0,118.0,44.0,'during','0'
791.0,2269.0,104.0,138.0,109.0,108.0,86.0,31.0,'1994','0'
895.0,2269.0,80.0,104.0,109.0,108.0,64.0,33.0,'and','0'
975.0,2269.0,98.0,80.0,109.0,108.0,82.0,33.0,'both','0'
1073.0,2269.0,224.0,98.0,109.0,108.0,207.0,33.0,'contributed','0'
1297.0,2269.0,224.0,224.0,109.0,108.0,208.0,33.0,'incremental','0'
1521.0,2269.0,160.0,224.0,109.0,108.0,141.0,33.0,'volume.','0'
1681.0,2269.0,121.0,160.0,109.0,108.0,105.0,41.0,'Bingos','0'
1802.0,2269.0,129.0,121.0,109.0,108.0,110.0,39.0,'cereal,','0'
1931.0,2269.0,173.0,129.0,109.0,108.0,156.0,43.0,'designed','0'
2104.0,2269.0,49.0,173.0,109.0,108.0,33.0,24.0,'to','0'
2153.0,2269.0,58.0,49.0,109.0,108.0,41.0,32.0,'be','0'
2211.0,2269.0,2052.0,58.0,109.0,108.0,92.0,25.0,'eaten','0'
162.0,2377.0,79.0,2052.0,109.0,109.0,59.0,43.0,'dry','0'
241.0,2377.0,65.0,79.0,158.0,109.0,48.0,33.0,'for','0'
306.0,2377.0,196.0,65.0,158.0,109.0,176.0,34.0,'breakfasts','0'
502.0,2377.0,64.0,196.0,158.0,109.0,45.0,21.0,'on','0'
566.0,2377.0,73.0,64.0,158.0,109.0,53.0,34.0,'the','0'
639.0,2377.0,93.0,73.0,158.0,109.0,72.0,28.0,'run,','0'
732.0,2377.0,76.0,93.0,158.0,109.0,57.0,33.0,'did','0'
808.0,2377.0,77.0,76.0,158.0,109.0,58.0,24.0,'not','0'
885.0,2377.0,105.0,77.0,158.0,109.0,85.0,24.0,'meet','0'
990.0,2377.0,240.0,105.0,158.0,109.0,220.0,40.0,'expectations','0'
1230.0,2377.0,83.0,240.0,158.0,109.0,65.0,33.0,'and','0'
1313.0,2377.0,86.0,83.0,158.0,109.0,66.0,21.0,'was','0'
1399.0,2377.0,261.0,86.0,158.0,109.0,240.0,34.0,'discontinued.','0'
1660.0,2377.0,63.0,261.0,158.0,109.0,29.0,24.0,'>','0'
1723.0,2377.0,156.0,63.0,158.0,109.0,137.0,31.0,'Current','0'
1879.0,2377.0,93.0,156.0,158.0,109.0,74.0,22.0,'new','0'
1972.0,2377.0,159.0,93.0,158.0,109.0,140.0,44.0,'product','0'
2131.0,2377.0,145.0,159.0,158.0,109.0,127.0,41.0,'activity','0'
2276.0,2377.0,2002.0,145.0,158.0,109.0,26.0,29.0,'is','0'
277.0,2484.0,133.0,2002.0,158.0,158.0,113.0,44.0,'tightly','0'
410.0,2484.0,154.0,133.0,109.0,158.0,135.0,33.0,'focused','0'
564.0,2484.0,64.0,154.0,109.0,158.0,45.0,21.0,'on','0'
628.0,2484.0,228.0,64.0,109.0,158.0,209.0,44.0,'introducing','0'
856.0,2484.0,254.0,228.0,109.0,158.0,235.0,34.0,'differentiated','0'
1110.0,2484.0,137.0,254.0,109.0,158.0,118.0,33.0,'cereals','0'
1247.0,2484.0,99.0,137.0,109.0,158.0,80.0,33.0,'with','0'
1346.0,2484.0,129.0,99.0,109.0,158.0,111.0,36.0,'strong','0'
1475.0,2484.0,99.0,129.0,109.0,158.0,78.0,25.0,'taste','0'
1574.0,2484.0,145.0,99.0,109.0,158.0,123.0,43.0,'appeal.','0'
1719.0,2484.0,129.0,145.0,109.0,158.0,110.0,31.0,'Reese's','0'
1848.0,2484.0,134.0,129.0,109.0,158.0,115.0,31.0,'Peanut','0'
1982.0,2484.0,120.0,134.0,109.0,158.0,103.0,30.0,'Butter','0'
2102.0,2484.0,99.0,120.0,109.0,158.0,79.0,44.0,'Puffs','0'
2201.0,2484.0,1941.0,99.0,109.0,158.0,102.0,33.0,'cereal','0'
264.0,2592.0,165.0,1941.0,109.0,109.0,143.0,33.0,'entered','0'
429.0,2592.0,250.0,165.0,109.0,109.0,229.0,33.0,'distribution','0'
679.0,2592.0,57.0,250.0,109.0,109.0,36.0,28.0,'in','0'
736.0,2592.0,100.0,57.0,109.0,109.0,79.0,41.0,'May','0'
836.0,2592.0,90.0,100.0,109.0,109.0,69.0,32.0,'and','0'
926.0,2592.0,133.0,90.0,109.0,109.0,112.0,32.0,'initial','0'
1059.0,2592.0,155.0,133.0,109.0,109.0,134.0,33.0,'market','0'
1214.0,2592.0,969.0,155.0,109.0,109.0,243.0,43.0,'performance','0'
252.0,2700.0,45.0,969.0,109.0,109.0,26.0,29.0,'is','0'
297.0,2700.0,144.0,45.0,108.0,109.0,122.0,35.0,'strong.','0'
441.0,2700.0,83.0,144.0,108.0,109.0,63.0,31.0,'Sun','0'
524.0,2700.0,206.0,83.0,108.0,109.0,185.0,39.0,'Crunchers,','0'
730.0,2700.0,61.0,206.0,108.0,109.0,42.0,21.0,'an','0'
791.0,2700.0,210.0,61.0,108.0,109.0,190.0,30.0,'innovative','0'
1001.0,2700.0,112.0,210.0,108.0,109.0,94.0,36.0,'entry','0'
1113.0,2700.0,54.0,112.0,108.0,109.0,35.0,30.0,'in','0'
1167.0,2700.0,75.0,54.0,108.0,109.0,54.0,33.0,'the','0'
1242.0,2700.0,111.0,75.0,108.0,109.0,92.0,33.0,'adult','0'
1353.0,2700.0,1120.0,111.0,108.0,109.0,104.0,33.0,'cereal','0'
239.0,2807.0,176.0,1120.0,108.0,108.0,156.0,35.0,'segment,','0'
415.0,2807.0,82.0,176.0,108.0,108.0,64.0,33.0,'will','0'
497.0,2807.0,116.0,82.0,108.0,108.0,97.0,43.0,'begin','0'
613.0,2807.0,163.0,116.0,108.0,108.0,145.0,41.0,'entering','0'
776.0,2807.0,119.0,163.0,108.0,108.0,101.0,25.0,'stores','0'
895.0,2807.0,52.0,119.0,108.0,108.0,34.0,28.0,'in','0'
947.0,2807.0,77.0,52.0,108.0,108.0,60.0,32.0,'late','0'
1024.0,2807.0,154.0,77.0,108.0,108.0,133.0,41.0,'August.','0'
1178.0,2807.0,206.0,154.0,108.0,108.0,188.0,33.0,'Additional','0'
1384.0,2807.0,1161.0,206.0,108.0,108.0,74.0,22.0,'new','0'
228.0,2914.0,173.0,1161.0,108.0,108.0,156.0,44.0,'products','0'
401.0,2914.0,67.0,173.0,109.0,108.0,50.0,21.0,'are','0'
468.0,2914.0,51.0,67.0,109.0,108.0,35.0,30.0,'in','0'
519.0,2914.0,257.0,51.0,109.0,108.0,239.0,44.0,'development.','0'
776.0,2914.0,58.0,257.0,109.0,108.0,30.0,24.0,'>-','0'
834.0,2914.0,128.0,58.0,109.0,108.0,109.0,44.0,'Today','0'
962.0,2914.0,133.0,128.0,109.0,108.0,116.0,33.0,'cereals','0'
1095.0,2914.0,68.0,133.0,109.0,108.0,50.0,22.0,'are','0'
1163.0,2914.0,33.0,68.0,109.0,108.0,16.0,21.0,'a','0'
1196.0,2914.0,87.0,33.0,109.0,108.0,70.0,35.0,'part','0'
1283.0,2914.0,45.0,87.0,109.0,108.0,36.0,33.0,'of','0'
1328.0,2914.0,85.0,45.0,109.0,108.0,67.0,41.0,'just','0'
1413.0,2914.0,1203.0,85.0,109.0,108.0,42.0,31.0,'30','0'
215.0,3022.0,149.0,1203.0,109.0,109.0,131.0,36.0,'percent','0'
364.0,3022.0,49.0,149.0,109.0,109.0,35.0,33.0,'of','0'
413.0,3022.0,56.0,49.0,109.0,109.0,40.0,32.0,'all','0'
469.0,3022.0,177.0,56.0,109.0,109.0,159.0,34.0,'breakfast','0'
646.0,3022.0,196.0,177.0,109.0,109.0,178.0,34.0,'occasions,','0'
842.0,3022.0,65.0,196.0,109.0,109.0,46.0,32.0,'up','0'
907.0,3022.0,100.0,65.0,109.0,109.0,82.0,34.0,'from','0'
1007.0,3022.0,60.0,100.0,109.0,109.0,41.0,31.0,'25','0'
1067.0,3022.0,149.0,60.0,109.0,109.0,131.0,35.0,'percent','0'
1216.0,3022.0,35.0,149.0,109.0,109.0,16.0,22.0,'a','0'
1251.0,3022.0,139.0,35.0,109.0,109.0,121.0,34.0,'decade','0'
1390.0,3022.0,1193.0,139.0,109.0,109.0,65.0,22.0,'ear-','0'
202.0,3130.0,86.0,1193.0,109.0,109.0,65.0,34.0,'lier.','0'
288.0,3130.0,110.0,86.0,723.0,109.0,91.0,33.0,'With','0'
398.0,3130.0,220.0,110.0,723.0,109.0,201.0,43.0,'population','0'
618.0,3130.0,148.0,220.0,723.0,109.0,128.0,44.0,'growth','0'
766.0,3130.0,213.0,148.0,723.0,109.0,138.0,33.0,'focused','0'
979.0,3130.0,75.0,213.0,723.0,109.0,54.0,33.0,'the','0'
1054.0,3130.0,110.0,75.0,723.0,109.0,90.0,33.0,'child','0'
1164.0,3130.0,87.0,110.0,723.0,109.0,66.0,33.0,'and','0'
1251.0,3130.0,112.0,87.0,723.0,109.0,93.0,32.0,'older','0'
1363.0,3130.0,440.0,112.0,723.0,109.0,92.0,33.0,'adult','0'
924.0,3133.0,0.0,440.0,723.0,723.0,35.0,29.0,'in','0'
