@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'020','the','slope','of','linear','polarization','curve','(I/6E)','for','dual','electrodes','is','half','anode','or','cathode','alone.','It','0.15','follows','that','Equation','(15A)','must','be','changed','to','0.10','21','E','E:','1','(158)','0.05','0','calculate','corrosion','current','from','dual-electrode','measure-','IA.','ments.','-0.05','The','electrode','technique','was','first','developed','in','1963','by','Marsh,"','who','utilized','polarity','reversal','-0.10','applied','potential','so','both','a','forward','If','and','reverse','I,','were','measured.','average','-015','these','meter','readings','inserted','into','I..','In','application','this','method','real','corroding','-020','-','00','-40','-60','-zo','zo','40','110','OD','metals,','allowance','made','fact','duplicate','at','(EiV)','test','seldom','yield','identical','potentials','FIGURE','4','Fractional','deviation','6','as','function','As','Marsh','ShOwed,I','it','currents.','necessary','change.','determine','starting','difference','between','two','2,','(E;','E;),','given','be'','=','2.303','RT/(1','-13')F,','with','values','jr','mean','1/2','(If','+','Ir)','when','1E;','EI','<ILE'','shown','on','curves','(0','transfer','coefficient,','n','number','1/211r','1,1','>',''AEI.','electrons,','v','stoichiometric','number).','An','important','characteristic','demonstrated','Figure','Marsh's','has','been','widely','error','assumption','engineering','studies','resistant','metals.','fact,','asymmetric,','i.e.,','greater','anodic','than','past','decade,','much','more','electrochemical','rate','cathodic','vice','versa,','except','0.5','(be'','data','have','generated','11)0).','asymmetry','can','very','pronounced,','singly.','numerically','Table','2.','Listed','here','maximum','value','A','simpler','procedure,','which','eliminates','E,','below','remains','feature','method,','less','5%.','LE','consider-','recently','reported.'','termed','because','seen','vary','ably,','57','mV,','Tafel','I','calculated','directly','single','measured','after','increasing','E;)','changed.','an','amount','LEde.','now','TABLE','2','Maximum','Usable','Value','Error','<','5%,','be"','-118.3','mV'','(15C)','k','6Ed,','IE','mV','Anodic','Cathodic','3.','(mV)','Polarization','AEde','selected','range','20','50','mV.','This','higher','reliably','0.1','65.7','6.0','7.0','employed','0.2','74.0','7.7','10.3','justified','extended','10.6','56.0','0.3','84.5','electrodes.'','0.4','98.6','16.2','42.5','Im"','118.3','28.6','28,6','Direct','yields','0.6','147.9','57.0','18.0','not','arithmetic','currents','0.7','197.2','14.8','12.2','individual','(I;','I;),','but','0.8','296..','8.8','8.4','by,'','0.9','592.','6.4','6.5','2/1,1','1/IT','+1/1;','(16)','Basic','information','type','help','engineer','decide','whether','select','Note','I"','obtained','Reversal','measurements','also','obeys','(16).','metal.','That','only','choice','open,','however.','5','gives','convenient','circuit','procedure','There','third','technique,','namely','method.','While','cell','technique-an','variation','small','emf','voltmeter','position','approximation.','combines','desired','voltage','set','Then','measurement.','two-electrode','closed','zero','resistance','used,','are','specimens','ammeter','(e.g.,','Reference','12).','When','AE','across','represents','major','improvement','electrodes,','each','experiences','change','relatively','large.','over','if','small.','Therefore,','illustration','3,','based'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
390.0,2373.0,298.0,190.0,43.0,47.0,92.0,25.0,'296..','1'
688.0,2373.0,317.0,298.0,43.0,47.0,47.0,25.0,'8.8','1'
1005.0,2373.0,268.0,317.0,43.0,47.0,44.0,25.0,'8.4','1'
1273.0,2373.0,1073.0,268.0,43.0,47.0,74.0,42.0,'by,'','0'
201.0,2415.0,189.0,1073.0,43.0,43.0,45.0,26.0,'0.9','1'
390.0,2415.0,299.0,189.0,1421.0,43.0,62.0,26.0,'592.','1'
689.0,2415.0,316.0,299.0,1421.0,43.0,46.0,25.0,'6.4','1'
1005.0,2415.0,619.0,316.0,1421.0,43.0,47.0,25.0,'6.5','1'
1620.0,2482.0,92.0,619.0,1421.0,1421.0,75.0,40.0,'2/1,1','0'
1712.0,2482.0,36.0,92.0,1397.0,1421.0,19.0,11.0,'=','0'
1748.0,2482.0,78.0,36.0,1397.0,1421.0,64.0,39.0,'1/IT','0'
1826.0,2482.0,380.0,78.0,1397.0,1421.0,99.0,40.0,'+1/1;','0'
2206.0,2482.0,1982.0,380.0,1397.0,1421.0,65.0,33.0,'(16)','0'
225.0,2539.0,104.0,1982.0,1397.0,1397.0,81.0,29.0,'Basic','0'
329.0,2539.0,217.0,104.0,86.0,1397.0,196.0,29.0,'information','0'
546.0,2539.0,56.0,217.0,86.0,1397.0,33.0,29.0,'of','0'
602.0,2539.0,80.0,56.0,86.0,1397.0,58.0,28.0,'this','0'
682.0,2539.0,92.0,80.0,86.0,1397.0,73.0,28.0,'type','0'
774.0,2539.0,75.0,92.0,86.0,1397.0,56.0,20.0,'can','0'
849.0,2539.0,86.0,75.0,86.0,1397.0,69.0,32.0,'help','0'
935.0,2539.0,68.0,86.0,86.0,1397.0,51.0,27.0,'the','0'
1003.0,2539.0,853.0,68.0,86.0,1397.0,155.0,28.0,'corrosion','0'
152.0,2584.0,168.0,853.0,86.0,86.0,135.0,34.0,'engineer','0'
320.0,2584.0,136.0,168.0,54.0,86.0,105.0,27.0,'decide','0'
456.0,2584.0,167.0,136.0,54.0,86.0,134.0,28.0,'whether','0'
623.0,2584.0,65.0,167.0,54.0,86.0,33.0,23.0,'to','0'
688.0,2584.0,124.0,65.0,54.0,86.0,92.0,28.0,'select','0'
812.0,2584.0,141.0,124.0,54.0,86.0,109.0,27.0,'anodic','0'
953.0,2584.0,64.0,141.0,54.0,86.0,33.0,20.0,'or','0'
1017.0,2584.0,257.0,64.0,54.0,86.0,141.0,28.0,'cathodic','0'
1274.0,2584.0,99.0,257.0,54.0,86.0,76.0,28.0,'Note','0'
1373.0,2584.0,86.0,99.0,54.0,86.0,65.0,28.0,'that','0'
1459.0,2584.0,73.0,86.0,54.0,86.0,52.0,27.0,'the','0'
1532.0,2584.0,111.0,73.0,54.0,86.0,87.0,21.0,'mean','0'
1643.0,2584.0,52.0,111.0,54.0,86.0,29.0,33.0,'I"','0'
1695.0,2584.0,164.0,52.0,54.0,86.0,143.0,29.0,'obtained','0'
1859.0,2584.0,59.0,164.0,54.0,86.0,37.0,32.0,'by','0'
1918.0,2584.0,74.0,59.0,54.0,86.0,51.0,28.0,'the','0'
1992.0,2584.0,155.0,74.0,54.0,86.0,131.0,29.0,'Reversal','0'
2147.0,2584.0,1996.0,155.0,54.0,86.0,126.0,29.0,'method','0'
152.0,2638.0,212.0,1996.0,54.0,54.0,196.0,32.0,'polarization','0'
364.0,2638.0,61.0,212.0,47.0,54.0,46.0,29.0,'for','0'
425.0,2638.0,103.0,61.0,47.0,54.0,88.0,28.0,'linear','0'
528.0,2638.0,215.0,103.0,47.0,54.0,200.0,33.0,'polarization','0'
743.0,2638.0,249.0,215.0,47.0,54.0,236.0,24.0,'measurements','0'
992.0,2638.0,53.0,249.0,47.0,54.0,40.0,21.0,'on','0'
1045.0,2638.0,29.0,53.0,47.0,54.0,16.0,21.0,'a','0'
1074.0,2638.0,198.0,29.0,47.0,54.0,83.0,35.0,'given','0'
1272.0,2638.0,74.0,198.0,47.0,54.0,60.0,29.0,'also','0'
1346.0,2638.0,112.0,74.0,47.0,54.0,95.0,32.0,'obeys','0'
1458.0,2638.0,167.0,112.0,47.0,54.0,150.0,35.0,'Equation','0'
1625.0,2638.0,1476.0,167.0,47.0,54.0,78.0,33.0,'(16).','0'
150.0,2684.0,174.0,1476.0,47.0,47.0,160.0,35.0,'corroding','0'
324.0,2684.0,116.0,174.0,52.0,47.0,100.0,28.0,'metal.','0'
440.0,2684.0,90.0,116.0,52.0,47.0,74.0,28.0,'That','0'
530.0,2684.0,34.0,90.0,52.0,47.0,21.0,27.0,'is','0'
564.0,2684.0,70.0,34.0,52.0,47.0,54.0,23.0,'not','0'
634.0,2684.0,64.0,70.0,52.0,47.0,50.0,28.0,'the','0'
698.0,2684.0,87.0,64.0,52.0,47.0,73.0,33.0,'only','0'
785.0,2684.0,120.0,87.0,52.0,47.0,107.0,28.0,'choice','0'
905.0,2684.0,105.0,120.0,52.0,47.0,91.0,25.0,'open,','0'
1010.0,2684.0,335.0,105.0,52.0,47.0,147.0,29.0,'however.','0'
1345.0,2684.0,125.0,335.0,52.0,47.0,104.0,37.0,'Figure','0'
1470.0,2684.0,39.0,125.0,52.0,47.0,18.0,30.0,'5','0'
1509.0,2684.0,98.0,39.0,52.0,47.0,78.0,35.0,'gives','0'
1607.0,2684.0,36.0,98.0,52.0,47.0,16.0,22.0,'a','0'
1643.0,2684.0,199.0,36.0,52.0,47.0,180.0,30.0,'convenient','0'
1842.0,2684.0,125.0,199.0,52.0,47.0,105.0,29.0,'circuit','0'
1967.0,2684.0,76.0,125.0,52.0,47.0,58.0,29.0,'and','0'
2043.0,2684.0,183.0,76.0,52.0,47.0,165.0,32.0,'procedure','0'
2226.0,2684.0,2075.0,183.0,52.0,47.0,47.0,30.0,'for','0'
152.0,2735.0,126.0,2075.0,52.0,52.0,92.0,30.0,'There','0'
278.0,2735.0,49.0,126.0,52.0,52.0,22.0,29.0,'is','0'
327.0,2735.0,44.0,49.0,52.0,52.0,16.0,21.0,'a','0'
371.0,2735.0,108.0,44.0,52.0,52.0,80.0,29.0,'third','0'
479.0,2735.0,202.0,108.0,52.0,52.0,173.0,33.0,'technique,','0'
681.0,2735.0,149.0,202.0,52.0,52.0,118.0,33.0,'namely','0'
830.0,2735.0,78.0,149.0,52.0,52.0,51.0,27.0,'the','0'
908.0,2735.0,97.0,78.0,52.0,52.0,68.0,29.0,'dual','0'
1005.0,2735.0,267.0,97.0,52.0,52.0,152.0,29.0,'electrode','0'
1272.0,2735.0,73.0,267.0,52.0,52.0,49.0,30.0,'the','0'
1345.0,2735.0,120.0,73.0,52.0,52.0,101.0,29.0,'Direct','0'
1465.0,2735.0,161.0,120.0,52.0,52.0,140.0,28.0,'method.','0'
1626.0,2735.0,112.0,161.0,52.0,52.0,90.0,29.0,'While','0'
1738.0,2735.0,69.0,112.0,52.0,52.0,49.0,28.0,'the','0'
1807.0,2735.0,138.0,69.0,52.0,52.0,118.0,25.0,'current','0'
1945.0,2735.0,126.0,138.0,52.0,52.0,104.0,30.0,'circuit','0'
2071.0,2735.0,39.0,126.0,52.0,52.0,22.0,28.0,'is','0'
2110.0,2735.0,107.0,39.0,52.0,52.0,90.0,26.0,'open,','0'
2217.0,2735.0,2065.0,107.0,52.0,52.0,53.0,28.0,'cell','0'
153.0,2786.0,255.0,2065.0,52.0,52.0,230.0,33.0,'technique-an','0'
408.0,2786.0,188.0,255.0,50.0,52.0,163.0,32.0,'important','0'
596.0,2786.0,172.0,188.0,50.0,52.0,146.0,28.0,'variation','0'
768.0,2786.0,59.0,172.0,50.0,52.0,33.0,29.0,'of','0'
827.0,2786.0,75.0,59.0,50.0,52.0,50.0,27.0,'the','0'
902.0,2786.0,109.0,75.0,50.0,52.0,81.0,28.0,'small','0'
1011.0,2786.0,261.0,109.0,50.0,52.0,144.0,32.0,'potential','0'
1272.0,2786.0,84.0,261.0,50.0,52.0,61.0,29.0,'emf','0'
1356.0,2786.0,42.0,84.0,50.0,52.0,21.0,28.0,'is','0'
1398.0,2786.0,177.0,42.0,50.0,52.0,157.0,28.0,'measured','0'
1575.0,2786.0,95.0,177.0,50.0,52.0,73.0,28.0,'with','0'
1670.0,2786.0,71.0,95.0,50.0,52.0,50.0,28.0,'the','0'
1741.0,2786.0,175.0,71.0,50.0,52.0,157.0,28.0,'voltmeter','0'
1916.0,2786.0,46.0,175.0,50.0,52.0,28.0,27.0,'in','0'
1962.0,2786.0,153.0,46.0,50.0,52.0,131.0,35.0,'position','0'
2115.0,2786.0,31.0,153.0,50.0,52.0,9.0,27.0,'1','0'
2146.0,2786.0,76.0,31.0,50.0,52.0,59.0,28.0,'and','0'
2222.0,2786.0,2070.0,76.0,50.0,52.0,51.0,27.0,'the','0'
153.0,2836.0,289.0,2070.0,50.0,50.0,253.0,29.0,'approximation.','0'
442.0,2836.0,53.0,289.0,51.0,50.0,23.0,27.0,'It','0'
495.0,2836.0,190.0,53.0,51.0,50.0,157.0,28.0,'combines','0'
685.0,2836.0,108.0,190.0,51.0,50.0,75.0,27.0,'both','0'
793.0,2836.0,138.0,108.0,51.0,50.0,109.0,27.0,'anodic','0'
931.0,2836.0,86.0,138.0,51.0,50.0,58.0,28.0,'and','0'
1017.0,2836.0,255.0,86.0,51.0,50.0,140.0,27.0,'cathodic','0'
1272.0,2836.0,133.0,255.0,51.0,50.0,115.0,29.0,'desired','0'
1405.0,2836.0,138.0,133.0,51.0,50.0,120.0,32.0,'applied','0'
1543.0,2836.0,135.0,138.0,51.0,50.0,116.0,34.0,'voltage','0'
1678.0,2836.0,37.0,135.0,51.0,50.0,22.0,28.0,'is','0'
1715.0,2836.0,63.0,37.0,51.0,50.0,44.0,24.0,'set','0'
1778.0,2836.0,41.0,63.0,51.0,50.0,28.0,27.0,'in','0'
1819.0,2836.0,147.0,41.0,51.0,50.0,132.0,34.0,'position','0'
1966.0,2836.0,42.0,147.0,51.0,50.0,28.0,28.0,'2.','0'
2008.0,2836.0,96.0,42.0,51.0,50.0,81.0,28.0,'Then','0'
2104.0,2836.0,63.0,96.0,51.0,50.0,50.0,28.0,'the','0'
2167.0,2836.0,2016.0,63.0,51.0,50.0,106.0,28.0,'circuit','0'
152.0,2886.0,213.0,2016.0,51.0,51.0,197.0,31.0,'polarization','0'
365.0,2886.0,42.0,213.0,55.0,51.0,27.0,27.0,'in','0'
407.0,2886.0,29.0,42.0,55.0,51.0,14.0,20.0,'a','0'
436.0,2886.0,104.0,29.0,55.0,51.0,89.0,34.0,'single','0'
540.0,2886.0,246.0,104.0,55.0,51.0,231.0,24.0,'measurement.','0'
786.0,2886.0,41.0,246.0,55.0,51.0,25.0,27.0,'A','0'
827.0,2886.0,240.0,41.0,55.0,51.0,226.0,28.0,'two-electrode','0'
1067.0,2886.0,69.0,240.0,55.0,51.0,52.0,27.0,'cell','0'
1136.0,2886.0,137.0,69.0,55.0,51.0,22.0,28.0,'is','0'
1273.0,2886.0,39.0,137.0,55.0,51.0,21.0,27.0,'is','0'
1312.0,2886.0,125.0,39.0,55.0,51.0,104.0,28.0,'closed','0'
1437.0,2886.0,81.0,125.0,55.0,51.0,59.0,29.0,'and','0'
1518.0,2886.0,71.0,81.0,55.0,51.0,51.0,28.0,'the','0'
1589.0,2886.0,142.0,71.0,55.0,51.0,120.0,26.0,'current','0'
1731.0,2886.0,172.0,142.0,55.0,51.0,153.0,29.0,'measured','0'
1903.0,2886.0,93.0,172.0,55.0,51.0,72.0,28.0,'with','0'
1996.0,2886.0,33.0,93.0,55.0,51.0,15.0,21.0,'a','0'
2029.0,2886.0,84.0,33.0,55.0,51.0,68.0,21.0,'zero','0'
2113.0,2886.0,1963.0,84.0,55.0,51.0,160.0,28.0,'resistance','0'
151.0,2940.0,102.0,1963.0,55.0,55.0,82.0,32.0,'used,','0'
253.0,2940.0,41.0,102.0,47.0,55.0,27.0,26.0,'in','0'
294.0,2940.0,113.0,41.0,47.0,55.0,97.0,27.0,'which','0'
407.0,2940.0,64.0,113.0,47.0,55.0,49.0,27.0,'the','0'
471.0,2940.0,179.0,64.0,47.0,55.0,165.0,28.0,'electrodes','0'
650.0,2940.0,62.0,179.0,47.0,55.0,47.0,20.0,'are','0'
712.0,2940.0,168.0,62.0,47.0,55.0,153.0,32.0,'duplicate','0'
880.0,2940.0,180.0,168.0,47.0,55.0,166.0,33.0,'specimens','0'
1060.0,2940.0,47.0,180.0,47.0,55.0,32.0,30.0,'of','0'
1107.0,2940.0,166.0,47.0,47.0,55.0,50.0,28.0,'the','0'
1273.0,2940.0,160.0,166.0,47.0,55.0,142.0,24.0,'ammeter','0'
1433.0,2940.0,95.0,160.0,47.0,55.0,75.0,36.0,'(e.g.,','0'
1528.0,2940.0,181.0,95.0,47.0,55.0,164.0,28.0,'Reference','0'
1709.0,2940.0,1559.0,181.0,47.0,55.0,61.0,30.0,'12).','0'
151.0,2987.0,75.0,1559.0,47.0,47.0,56.0,23.0,'test','0'
226.0,2987.0,119.0,75.0,44.0,47.0,101.0,28.0,'metal.','0'
345.0,2987.0,107.0,119.0,44.0,47.0,90.0,28.0,'When','0'
452.0,2987.0,32.0,107.0,44.0,47.0,15.0,21.0,'a','0'
484.0,2987.0,162.0,32.0,44.0,47.0,146.0,32.0,'potential','0'
646.0,2987.0,182.0,162.0,44.0,47.0,168.0,30.0,'difference','0'
828.0,2987.0,63.0,182.0,44.0,47.0,47.0,30.0,'AE','0'
891.0,2987.0,35.0,63.0,44.0,47.0,22.0,28.0,'is','0'
926.0,2987.0,134.0,35.0,44.0,47.0,120.0,32.0,'applied','0'
1060.0,2987.0,284.0,134.0,44.0,47.0,97.0,21.0,'across','0'
1344.0,2987.0,88.0,284.0,44.0,47.0,62.0,28.0,'The','0'
1432.0,2987.0,126.0,88.0,44.0,47.0,100.0,29.0,'Direct','0'
1558.0,2987.0,150.0,126.0,44.0,47.0,126.0,30.0,'method','0'
1708.0,2987.0,188.0,150.0,44.0,47.0,166.0,29.0,'represents','0'
1896.0,2987.0,40.0,188.0,44.0,47.0,15.0,21.0,'a','0'
1936.0,2987.0,117.0,40.0,44.0,47.0,92.0,35.0,'major','0'
2053.0,2987.0,1903.0,117.0,44.0,47.0,221.0,32.0,'improvement','0'
151.0,3031.0,150.0,1903.0,44.0,44.0,48.0,28.0,'the','0'
301.0,3031.0,192.0,150.0,74.0,44.0,176.0,32.0,'electrodes,','0'
493.0,3031.0,90.0,192.0,74.0,44.0,72.0,29.0,'each','0'
583.0,3031.0,246.0,90.0,74.0,44.0,195.0,31.0,'experiences','0'
829.0,3031.0,164.0,246.0,74.0,44.0,146.0,33.0,'potential','0'
993.0,3031.0,130.0,164.0,74.0,44.0,112.0,33.0,'change','0'
1123.0,3031.0,234.0,130.0,74.0,44.0,33.0,29.0,'of','0'
1357.0,3031.0,73.0,234.0,74.0,44.0,52.0,28.0,'the','0'
1430.0,3031.0,153.0,73.0,74.0,44.0,133.0,29.0,'Reversal','0'
1583.0,3031.0,140.0,153.0,74.0,44.0,126.0,30.0,'method','0'
1723.0,3031.0,101.0,140.0,74.0,44.0,85.0,27.0,'when','0'
1824.0,3031.0,92.0,101.0,74.0,44.0,54.0,44.0,'(E;','0'
1916.0,3031.0,71.0,92.0,74.0,44.0,54.0,42.0,'E;)','0'
1987.0,3031.0,33.0,71.0,74.0,44.0,21.0,28.0,'is','0'
2020.0,3031.0,165.0,33.0,74.0,44.0,150.0,33.0,'relatively','0'
2185.0,3031.0,1964.0,165.0,74.0,44.0,87.0,34.0,'large.','0'
222.0,3051.0,573.0,1964.0,74.0,74.0,62.0,25.0,'two','0'
795.0,3051.0,477.0,573.0,81.0,74.0,15.0,21.0,'a','0'
1272.0,3051.0,622.0,477.0,81.0,74.0,67.0,22.0,'over','0'
1894.0,3051.0,1745.0,622.0,81.0,74.0,6.0,4.0,'-','0'
150.0,3088.0,66.0,1745.0,81.0,81.0,49.0,30.0,'0.5','0'
216.0,3088.0,68.0,66.0,320.0,81.0,48.0,30.0,'AE','0'
284.0,3088.0,39.0,68.0,320.0,81.0,21.0,27.0,'if','0'
323.0,3088.0,68.0,39.0,320.0,81.0,49.0,27.0,'the','0'
391.0,3088.0,143.0,68.0,320.0,81.0,61.0,23.0,'two','0'
534.0,3088.0,159.0,143.0,320.0,81.0,139.0,28.0,'identical','0'
693.0,3088.0,76.0,159.0,320.0,81.0,59.0,28.0,'and','0'
769.0,3088.0,68.0,76.0,320.0,81.0,47.0,31.0,'AE','0'
837.0,3088.0,38.0,68.0,320.0,81.0,21.0,27.0,'is','0'
875.0,3088.0,109.0,38.0,320.0,81.0,94.0,28.0,'small.','0'
984.0,3088.0,289.0,109.0,320.0,81.0,171.0,33.0,'Therefore,','0'
1273.0,3088.0,80.0,289.0,320.0,81.0,45.0,28.0,'An','0'
1353.0,3088.0,211.0,80.0,320.0,81.0,178.0,28.0,'illustration','0'
1564.0,3088.0,66.0,211.0,320.0,81.0,34.0,30.0,'of','0'
1630.0,3088.0,90.0,66.0,320.0,81.0,59.0,31.0,'this','0'
1720.0,3088.0,52.0,90.0,320.0,81.0,21.0,28.0,'is','0'
1772.0,3088.0,112.0,52.0,320.0,81.0,82.0,35.0,'given','0'
1884.0,3088.0,55.0,112.0,320.0,81.0,27.0,27.0,'in','0'
1939.0,3088.0,117.0,55.0,320.0,81.0,89.0,30.0,'Table','0'
2056.0,3088.0,57.0,117.0,320.0,81.0,29.0,33.0,'3,','0'
2113.0,3088.0,119.0,57.0,320.0,81.0,91.0,28.0,'based','0'
2232.0,3088.0,1764.0,119.0,320.0,81.0,40.0,20.0,'on','0'
469.0,3107.0,0.0,1764.0,320.0,320.0,46.0,20.0,'are','0'
