@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Table','11-8.','Projected','Effects','of','first','and','Second','Repository','Receipt','Rates','on','Total','Spent','fuel','Inventories','Not','at','the','Repository,','1918-2020,','10','Year','Older','1998-2010.','firlt','ReposltOry','Re0OSitorY','Remaining','S','yr.','Cumulative','yr','Fuel','Accumu-','Disposal','Rate','ltu','Dated','IHTUIA','INTO','INIU/yr1','WO','IMTU/yr1','Will','IMTUlc','(KW','ltillilc','1998','41.600','21,800','400','21,400','41,200','1999','46,500','32,400','600','SOO','12.000','45,700','2000','49,500','35,000','1,200','-','33,800','42,100','2001','52,700','315,000','900','2,100','38,900','80,600','2002','58,900','40,800','1,800','3.900','36.900','52,000','2003','59,400','43,600','3,000','6,900','36,700','82,800','2004','62,800','46,800','9.900','9,900','16.600','82.900','21103','66,700','12,900','1,100','14,700','34,100','2006','70,400','15,900','1,600','19,500','33.200','S0,900','2007','74,400','88,900','18,900','8,400','24,200','31.600','50,100','76.100','89,400','1,000','21,900','1.800','7200',',','29,100','30.300','2009','82,100','24,900','9,000','33.900','28,900','48,400','2010','86,000','27,900','12,000','39,900','26,800','46,100','U1','2011','90,500','30.900','3.000','11,000','48.901','24.800','44.600','1','2012','94,500','31,900','111,000','51,900','22,800','42,600','1-,','99,000','78,300','36,900','21,000','87.900','20.400','41.100','opo','2014','24,000','63,900','18,400','19,600','103,500','82,300','2015','108,600','42,900','22,000','69,900','11,100','38,700','2016','113,900','45,900','30,000','78,100','14,600','311,000','7017','118,400','94,800','46,900','31,000','81,100','36.800','2018','123,600','36,000','87,900','18,700','2019','128,900','54,900','91,100','9,600','2020','133,900','57,900','42,000','99,900','11,700','34,000','2021','-1','60,900','48,000','108,900','6.000','211,000c','2022','111,100','6,800','22,000c','7i3O00','117,900','5.700','16,000c','66,900','2024','3:0000','84,000','123,900','8.000','10.000c','2025','100','70,000','0','87,000','127,000','6.100','6,000c','2026','3,000c','60,000c','130,000','3.900c','2027','62,000c','133,000','900c','900C','63,900c','113,100','oc','Oc','EIA/EI-53,','1983','Mid-Case','Projections',''1183','EIA','projections','stop','(Spent','Generated','Before','only'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2551.0,1427.0,299.0,358.0,37.0,36.0,105.0,28.0,'12,000','1'
2850.0,1427.0,2679.0,299.0,37.0,36.0,105.0,26.0,'36.800','1'
172.0,1463.0,148.0,2679.0,37.0,37.0,66.0,23.0,'2018','1'
320.0,1463.0,294.0,148.0,37.0,37.0,120.0,26.0,'123,600','1'
614.0,1463.0,341.0,294.0,37.0,37.0,110.0,27.0,'99,000','1'
955.0,1463.0,280.0,341.0,37.0,37.0,86.0,27.0,'3,000','1'
1235.0,1463.0,283.0,280.0,37.0,37.0,106.0,27.0,'51,900','1'
1518.0,1463.0,322.0,283.0,37.0,37.0,89.0,27.0,'3,000','1'
1840.0,1463.0,354.0,322.0,37.0,37.0,106.0,29.0,'36,000','1'
2194.0,1463.0,357.0,354.0,37.0,37.0,107.0,28.0,'87,900','1'
2551.0,1463.0,301.0,357.0,37.0,37.0,106.0,27.0,'11,100','1'
2852.0,1463.0,2680.0,301.0,37.0,37.0,106.0,27.0,'18,700','1'
173.0,1499.0,148.0,2680.0,37.0,37.0,66.0,23.0,'2019','1'
321.0,1499.0,279.0,148.0,37.0,37.0,119.0,26.0,'128,900','1'
600.0,1499.0,356.0,279.0,37.0,37.0,125.0,27.0,'103,500','1'
956.0,1499.0,280.0,356.0,37.0,37.0,85.0,27.0,'3,000','1'
1236.0,1499.0,284.0,280.0,37.0,37.0,106.0,27.0,'54,900','1'
1520.0,1499.0,320.0,284.0,37.0,37.0,88.0,28.0,'3,000','1'
1840.0,1499.0,355.0,320.0,37.0,37.0,107.0,28.0,'31,000','1'
2195.0,1499.0,373.0,355.0,37.0,37.0,107.0,28.0,'91,100','1'
2568.0,1499.0,285.0,373.0,37.0,37.0,89.0,28.0,'9,600','1'
2853.0,1499.0,2679.0,285.0,37.0,37.0,105.0,27.0,'35,000','1'
175.0,1535.0,147.0,2679.0,37.0,37.0,65.0,23.0,'2020','1'
322.0,1535.0,279.0,147.0,32.0,37.0,118.0,25.0,'133,900','1'
601.0,1535.0,356.0,279.0,32.0,37.0,125.0,27.0,'108,600','1'
957.0,1535.0,281.0,356.0,32.0,37.0,86.0,26.0,'3,000','1'
1238.0,1535.0,284.0,281.0,32.0,37.0,106.0,27.0,'57,900','1'
1522.0,1535.0,319.0,284.0,32.0,37.0,87.0,27.0,'3,000','1'
1841.0,1535.0,356.0,319.0,32.0,37.0,107.0,27.0,'42,000','1'
2197.0,1535.0,373.0,356.0,32.0,37.0,107.0,28.0,'99,900','1'
2570.0,1535.0,285.0,373.0,32.0,37.0,88.0,27.0,'11,700','1'
2855.0,1535.0,2677.0,285.0,32.0,37.0,105.0,25.0,'34,000','1'
179.0,1566.0,199.0,2677.0,32.0,32.0,62.0,22.0,'2021','1'
378.0,1566.0,225.0,199.0,37.0,32.0,26.0,23.0,'-1','1'
603.0,1566.0,357.0,225.0,37.0,32.0,125.0,27.0,'113,900','1'
960.0,1566.0,279.0,357.0,37.0,32.0,86.0,27.0,'3,000','1'
1239.0,1566.0,284.0,279.0,37.0,32.0,108.0,27.0,'60,900','1'
1523.0,1566.0,320.0,284.0,37.0,32.0,89.0,27.0,'3,000','1'
1843.0,1566.0,339.0,320.0,37.0,32.0,108.0,27.0,'48,000','1'
2182.0,1566.0,389.0,339.0,37.0,32.0,124.0,28.0,'108,900','1'
2571.0,1566.0,283.0,389.0,37.0,32.0,89.0,27.0,'6.000','1'
2854.0,1566.0,2674.0,283.0,37.0,32.0,123.0,34.0,'211,000c','1'
181.0,1602.0,423.0,2674.0,37.0,37.0,63.0,21.0,'2022','1'
604.0,1602.0,357.0,423.0,200.0,37.0,126.0,27.0,'118,400','1'
961.0,1602.0,279.0,357.0,200.0,37.0,86.0,26.0,'3,000','1'
1240.0,1602.0,285.0,279.0,200.0,37.0,108.0,26.0,'63,900','1'
1525.0,1602.0,320.0,285.0,200.0,37.0,88.0,27.0,'3,000','1'
1845.0,1602.0,339.0,320.0,200.0,37.0,107.0,27.0,'48,000','1'
2184.0,1602.0,387.0,339.0,200.0,37.0,123.0,28.0,'111,100','1'
2571.0,1602.0,285.0,387.0,200.0,37.0,90.0,28.0,'6,800','1'
2856.0,1602.0,2478.0,285.0,200.0,37.0,122.0,33.0,'22,000c','1'
379.0,1628.0,1147.0,2478.0,200.0,200.0,11.0,4.0,'-','1'
1526.0,1628.0,321.0,1147.0,200.0,200.0,87.0,27.0,'3,000','1'
1847.0,1628.0,339.0,321.0,200.0,200.0,106.0,29.0,'7i3O00','1'
2186.0,1628.0,387.0,339.0,200.0,200.0,122.0,27.0,'117,900','1'
2573.0,1628.0,286.0,387.0,200.0,200.0,88.0,27.0,'5.700','1'
2859.0,1628.0,2679.0,286.0,200.0,200.0,120.0,32.0,'16,000c','1'
181.0,1649.0,425.0,2679.0,200.0,200.0,64.0,21.0,'2021','1'
606.0,1649.0,355.0,425.0,24.0,200.0,125.0,27.0,'123,600','1'
961.0,1649.0,280.0,355.0,24.0,200.0,86.0,27.0,'3,000','1'
1241.0,1649.0,1061.0,280.0,24.0,200.0,108.0,27.0,'66,900','1'
181.0,1673.0,426.0,1061.0,24.0,24.0,64.0,22.0,'2024','1'
607.0,1673.0,357.0,426.0,36.0,24.0,126.0,26.0,'128,900','1'
964.0,1673.0,279.0,357.0,36.0,24.0,85.0,26.0,'3,000','1'
1243.0,1673.0,285.0,279.0,36.0,24.0,107.0,27.0,'69,900','1'
1528.0,1673.0,2.0,285.0,36.0,24.0,88.0,27.0,'3,000','1'
1530.0,1673.0,319.0,2.0,36.0,24.0,69.0,62.0,'3:0000','1'
1849.0,1673.0,338.0,319.0,36.0,24.0,105.0,27.0,'84,000','1'
2187.0,1673.0,387.0,338.0,36.0,24.0,122.0,28.0,'123,900','1'
2574.0,1673.0,285.0,387.0,36.0,24.0,88.0,28.0,'8.000','1'
2859.0,1673.0,2676.0,285.0,36.0,24.0,120.0,32.0,'10.000c','1'
184.0,1708.0,426.0,2676.0,36.0,36.0,64.0,22.0,'2025','1'
610.0,1708.0,394.0,426.0,33.0,36.0,126.0,28.0,'133,900','1'
1004.0,1708.0,243.0,394.0,33.0,36.0,47.0,23.0,'100','1'
1247.0,1708.0,358.0,243.0,33.0,36.0,106.0,26.0,'70,000','1'
1605.0,1708.0,246.0,358.0,33.0,36.0,13.0,22.0,'0','1'
1851.0,1708.0,338.0,246.0,33.0,36.0,106.0,28.0,'87,000','1'
2189.0,1708.0,386.0,338.0,33.0,36.0,121.0,28.0,'127,000','1'
2575.0,1708.0,301.0,386.0,33.0,36.0,89.0,27.0,'6.100','1'
2876.0,1708.0,2693.0,301.0,33.0,36.0,103.0,34.0,'6,000c','1'
184.0,1741.0,1348.0,2693.0,33.0,33.0,66.0,22.0,'2026','1'
1532.0,1741.0,319.0,1348.0,38.0,33.0,105.0,35.0,'3,000c','1'
1851.0,1741.0,339.0,319.0,38.0,33.0,126.0,37.0,'60,000c','1'
2190.0,1741.0,387.0,339.0,38.0,33.0,121.0,29.0,'130,000','1'
2577.0,1741.0,302.0,387.0,38.0,33.0,105.0,35.0,'3.900c','1'
2879.0,1741.0,2695.0,302.0,38.0,33.0,102.0,34.0,'3.900c','1'
185.0,1778.0,1348.0,2695.0,38.0,38.0,66.0,23.0,'2027','1'
1533.0,1778.0,319.0,1348.0,1386.0,38.0,105.0,35.0,'3,000c','1'
1852.0,1778.0,339.0,319.0,1386.0,38.0,126.0,37.0,'62,000c','1'
2191.0,1778.0,423.0,339.0,1386.0,38.0,122.0,28.0,'133,000','1'
2614.0,1778.0,302.0,423.0,1386.0,38.0,69.0,33.0,'900c','1'
2916.0,1778.0,1347.0,302.0,1386.0,38.0,67.0,31.0,'900c','1'
1570.0,1813.0,283.0,1347.0,1386.0,1386.0,68.0,31.0,'900C','1'
1853.0,1813.0,340.0,283.0,1414.0,1386.0,126.0,37.0,'63,900c','1'
2193.0,1813.0,460.0,340.0,1414.0,1386.0,120.0,30.0,'113,100','1'
2653.0,1813.0,301.0,460.0,1414.0,1386.0,31.0,31.0,'oc','1'
2954.0,1813.0,2777.0,301.0,1414.0,1386.0,29.0,30.0,'Oc','1'
383.0,2155.0,211.0,184.0,35.0,1414.0,181.0,27.0,'EIA/EI-53,','0'
594.0,2155.0,91.0,211.0,35.0,1414.0,67.0,23.0,'1983','0'
685.0,2155.0,170.0,91.0,35.0,1414.0,145.0,25.0,'Mid-Case','0'
855.0,2155.0,653.0,170.0,35.0,1414.0,194.0,28.0,'Projections','0'
203.0,2189.0,108.0,653.0,35.0,35.0,82.0,28.0,''1183','0'
311.0,2189.0,75.0,108.0,36.0,35.0,50.0,23.0,'EIA','0'
386.0,2189.0,229.0,75.0,36.0,35.0,202.0,28.0,'projections','0'
615.0,2189.0,95.0,229.0,36.0,35.0,69.0,23.0,'stop','0'
710.0,2189.0,56.0,95.0,36.0,35.0,30.0,21.0,'at','0'
766.0,2189.0,565.0,56.0,36.0,35.0,66.0,23.0,'2020','0'
203.0,2225.0,220.0,565.0,36.0,36.0,103.0,32.0,'(Spent','0'
423.0,2225.0,193.0,220.0,129.0,36.0,168.0,24.0,'Generated','0'
616.0,2225.0,133.0,193.0,129.0,36.0,108.0,25.0,'Before','0'
749.0,2225.0,91.0,133.0,129.0,36.0,68.0,22.0,'2020','0'
840.0,2225.0,510.0,91.0,129.0,36.0,68.0,26.0,'only','0'
331.0,2232.0,0.0,510.0,129.0,129.0,65.0,22.0,'Fuel','0'
