@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Table','heading','centered.','5-2.','Physical','properties','of','salt','initial','cap*','Column','headings','Property','Average','value','1','Initial','Density','(g/cm3)','2.184','Porosity','(%)','0.54','Moisture','loss','(%','by','weight','to','300.C)','0.44','Resistivity','(ohm-m)','58,1004','Air','permeability','(darcys)','10-7','P','-wave','velocity','(kW')','4.54','Thermal','conductivity','(W/m-E)','5.754','Numbers','that','express','41','Kansas','Texas','and','in','various','units','Since','the','parts','Permian','Basin','western','should','be','eastern','Colorado','New','Mexico','had','been','screened','as','part','an','earlier','site','measure','evaluation','for','Waste','Isolation','Pilot','Plant','(WIPP),','this','screening','focused','aligned','on','left','five','subbasins:','Anadarko,','Palo','Duro.','Dalhart.','Midland.','Delaware','Basins.','All','contain','beds','adequate','thickness','depth.','A','already','previously','selected','a','WIPP','facility','storage','radioactive','defense','wastes','(DOE.','1980b).','The','Duro','Dalhart','Basins','far','potential','oil','gas','production','have','not','penetrated','extensively','drilling','Anadarko','Midland','Therefore.','Ours','Da/hart','were','judged','preferable','other','three','recommended','further','studies','at','area','stage','(ONWI,','1983b).','These','two','basins','rated','higher','six','ma/or','factors:','depth','salt.','seismicity.','binown','deposits,','presence','exploratory','borehole..','evidence','dissolution.4','More-detailed','geologic','environmental','Delbert','began','1977.','criteria','developed','define','locations','with','favorable','characteristics.','Six','Deaf','Smith.','Swisher.','Oldham.','Briscoe.','Armstrong,','Randall.','Potter','Counties,','Texas.','met','criteria.','second','set','was','then','applied','differentiate','among','locations.','reflected','siting','factors','related','geomorphology,','natural','resources.','flexibility','repository','specific','locations,','number','borehole,','each','location.','population','density,','land-use','conflicts.','After','applying','these','DOE','decided','focus','greatest','likelihood','containing','suitable','Sits.','ons','northwestern','Smith','southeastern','Oldham','Counties','one','northcentral','Swisher','County.','deferred','from','consideration','(ONK.','1983a).','In','February','1983.','identified','County','potentially','acceptable','sites','subsequently','narrowed','size','considered','location','1984c).4','7-38','=','One','carriage','return','*Initial','cap','first','word','proper','nouns.','EXAMPLE','7','(CONTINUED)'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1236.0,1594.0,83.0,156.0,33.0,32.0,64.0,20.0,'with','0'
1319.0,1594.0,161.0,83.0,33.0,32.0,142.0,21.0,'favorable','0'
1480.0,1594.0,289.0,161.0,33.0,32.0,251.0,19.0,'characteristics.','0'
1769.0,1594.0,67.0,289.0,33.0,32.0,45.0,20.0,'Six','0'
1836.0,1594.0,160.0,67.0,33.0,32.0,137.0,21.0,'locations','0'
1996.0,1594.0,45.0,160.0,33.0,32.0,27.0,14.0,'in','0'
2041.0,1594.0,97.0,45.0,33.0,32.0,78.0,24.0,'parts','0'
2138.0,1594.0,47.0,97.0,33.0,32.0,29.0,20.0,'of','0'
2185.0,1594.0,1108.0,47.0,33.0,32.0,61.0,20.0,'Deaf','0'
1078.0,1626.0,111.0,1108.0,33.0,33.0,90.0,20.0,'Smith.','0'
1189.0,1626.0,144.0,111.0,33.0,33.0,123.0,20.0,'Swisher.','0'
1333.0,1626.0,132.0,144.0,33.0,33.0,109.0,21.0,'Oldham.','0'
1465.0,1626.0,145.0,132.0,33.0,33.0,123.0,20.0,'Briscoe.','0'
1610.0,1626.0,176.0,145.0,33.0,33.0,153.0,22.0,'Armstrong,','0'
1786.0,1626.0,142.0,176.0,33.0,33.0,119.0,20.0,'Randall.','0'
1928.0,1626.0,66.0,142.0,33.0,33.0,47.0,19.0,'and','0'
1994.0,1626.0,111.0,66.0,33.0,33.0,94.0,19.0,'Potter','0'
2105.0,1626.0,1030.0,111.0,33.0,33.0,139.0,21.0,'Counties,','0'
1076.0,1658.0,112.0,1030.0,33.0,33.0,91.0,20.0,'Texas.','0'
1188.0,1658.0,66.0,112.0,32.0,33.0,45.0,17.0,'met','0'
1254.0,1658.0,65.0,66.0,32.0,33.0,44.0,20.0,'the','0'
1319.0,1658.0,161.0,65.0,32.0,33.0,143.0,20.0,'screening','0'
1480.0,1658.0,178.0,161.0,32.0,33.0,139.0,16.0,'criteria.','0'
1658.0,1658.0,33.0,178.0,32.0,33.0,15.0,18.0,'A','0'
1691.0,1658.0,111.0,33.0,32.0,33.0,92.0,18.0,'second','0'
1802.0,1658.0,60.0,111.0,32.0,33.0,43.0,16.0,'set','0'
1862.0,1658.0,50.0,60.0,32.0,33.0,30.0,20.0,'of','0'
1912.0,1658.0,145.0,50.0,32.0,33.0,125.0,16.0,'criteria','0'
2057.0,1658.0,67.0,145.0,32.0,33.0,46.0,14.0,'was','0'
2124.0,1658.0,77.0,67.0,32.0,33.0,60.0,18.0,'then','0'
2201.0,1658.0,1124.0,77.0,32.0,33.0,111.0,24.0,'applied','0'
1078.0,1689.0,50.0,1124.0,32.0,32.0,29.0,17.0,'to','0'
1128.0,1689.0,125.0,50.0,33.0,32.0,107.0,21.0,'further','0'
1253.0,1689.0,227.0,125.0,33.0,32.0,208.0,21.0,'differentiate','0'
1480.0,1689.0,99.0,227.0,33.0,32.0,79.0,19.0,'among','0'
1579.0,1689.0,65.0,99.0,33.0,32.0,44.0,18.0,'the','0'
1644.0,1689.0,65.0,65.0,33.0,32.0,44.0,16.0,'six','0'
1709.0,1689.0,186.0,65.0,33.0,32.0,147.0,20.0,'locations.','0'
1895.0,1689.0,97.0,186.0,33.0,32.0,78.0,19.0,'These','0'
1992.0,1689.0,149.0,97.0,33.0,32.0,128.0,17.0,'criteria','0'
2141.0,1689.0,1063.0,149.0,33.0,32.0,139.0,21.0,'reflected','0'
1079.0,1721.0,112.0,1063.0,33.0,33.0,93.0,21.0,'siting','0'
1191.0,1721.0,129.0,112.0,31.0,33.0,108.0,21.0,'factors','0'
1320.0,1721.0,129.0,129.0,31.0,33.0,111.0,20.0,'related','0'
1449.0,1721.0,47.0,129.0,31.0,33.0,30.0,19.0,'to','0'
1496.0,1721.0,243.0,47.0,31.0,33.0,220.0,25.0,'geomorphology,','0'
1739.0,1721.0,63.0,243.0,31.0,33.0,43.0,19.0,'the','0'
1802.0,1721.0,142.0,63.0,31.0,33.0,123.0,21.0,'presence','0'
1944.0,1721.0,49.0,142.0,31.0,33.0,29.0,20.0,'of','0'
1993.0,1721.0,133.0,49.0,31.0,33.0,110.0,20.0,'natural','0'
2126.0,1721.0,1048.0,133.0,31.0,33.0,150.0,15.0,'resources.','0'
1079.0,1752.0,192.0,1048.0,31.0,31.0,173.0,26.0,'flexibility','0'
1271.0,1752.0,48.0,192.0,33.0,31.0,29.0,15.0,'in','0'
1319.0,1752.0,178.0,48.0,33.0,31.0,160.0,23.0,'repository','0'
1497.0,1752.0,113.0,178.0,33.0,31.0,94.0,25.0,'siting','0'
1610.0,1752.0,49.0,113.0,33.0,31.0,29.0,16.0,'at','0'
1659.0,1752.0,144.0,49.0,33.0,31.0,123.0,26.0,'specific','0'
1803.0,1752.0,175.0,144.0,33.0,31.0,151.0,19.0,'locations,','0'
1978.0,1752.0,63.0,175.0,33.0,31.0,44.0,19.0,'the','0'
2041.0,1752.0,113.0,63.0,33.0,31.0,95.0,20.0,'number','0'
2154.0,1752.0,1077.0,113.0,33.0,31.0,28.0,20.0,'of','0'
1078.0,1784.0,158.0,1077.0,33.0,33.0,139.0,20.0,'borehole,','0'
1236.0,1784.0,51.0,158.0,32.0,33.0,30.0,17.0,'at','0'
1287.0,1784.0,83.0,51.0,32.0,33.0,62.0,19.0,'each','0'
1370.0,1784.0,159.0,83.0,32.0,33.0,136.0,21.0,'location.','0'
1529.0,1784.0,176.0,159.0,32.0,33.0,160.0,24.0,'population','0'
1705.0,1784.0,143.0,176.0,32.0,33.0,121.0,24.0,'density,','0'
1848.0,1784.0,67.0,143.0,32.0,33.0,46.0,19.0,'and','0'
1915.0,1784.0,142.0,67.0,32.0,33.0,124.0,19.0,'land-use','0'
2057.0,1784.0,192.0,142.0,32.0,33.0,153.0,21.0,'conflicts.','0'
2249.0,1784.0,1172.0,192.0,32.0,33.0,78.0,20.0,'After','0'
1078.0,1816.0,144.0,1172.0,32.0,32.0,126.0,25.0,'applying','0'
1222.0,1816.0,96.0,144.0,33.0,32.0,78.0,20.0,'these','0'
1318.0,1816.0,163.0,96.0,33.0,32.0,141.0,19.0,'criteria.','0'
1481.0,1816.0,64.0,163.0,33.0,32.0,45.0,18.0,'the','0'
1545.0,1816.0,65.0,64.0,33.0,32.0,48.0,20.0,'DOE','0'
1610.0,1816.0,129.0,65.0,33.0,32.0,111.0,19.0,'decided','0'
1739.0,1816.0,47.0,129.0,33.0,32.0,29.0,18.0,'to','0'
1786.0,1816.0,93.0,47.0,33.0,32.0,74.0,21.0,'focus','0'
1879.0,1816.0,51.0,93.0,33.0,32.0,32.0,15.0,'on','0'
1930.0,1816.0,64.0,51.0,33.0,32.0,44.0,18.0,'the','0'
1994.0,1816.0,67.0,64.0,33.0,32.0,46.0,16.0,'two','0'
2061.0,1816.0,158.0,67.0,33.0,32.0,137.0,19.0,'locations','0'
2219.0,1816.0,1143.0,158.0,33.0,32.0,59.0,19.0,'that','0'
1077.0,1848.0,65.0,1143.0,33.0,33.0,47.0,19.0,'had','0'
1142.0,1848.0,61.0,65.0,31.0,33.0,44.0,20.0,'the','0'
1203.0,1848.0,149.0,61.0,31.0,33.0,127.0,21.0,'greatest','0'
1352.0,1848.0,175.0,149.0,31.0,33.0,159.0,21.0,'likelihood','0'
1527.0,1848.0,50.0,175.0,31.0,33.0,30.0,20.0,'of','0'
1577.0,1848.0,175.0,50.0,31.0,33.0,158.0,23.0,'containing','0'
1752.0,1848.0,33.0,175.0,31.0,33.0,14.0,15.0,'a','0'
1785.0,1848.0,144.0,33.0,31.0,33.0,123.0,20.0,'suitable','0'
1929.0,1848.0,95.0,144.0,31.0,33.0,73.0,19.0,'Sits.','0'
2024.0,1848.0,68.0,95.0,31.0,33.0,46.0,15.0,'ons','0'
2092.0,1848.0,46.0,68.0,31.0,33.0,29.0,14.0,'in','0'
2138.0,1848.0,1062.0,46.0,31.0,33.0,189.0,19.0,'northwestern','0'
1077.0,1879.0,80.0,1062.0,31.0,31.0,61.0,20.0,'Deaf','0'
1157.0,1879.0,95.0,80.0,31.0,31.0,79.0,20.0,'Smith','0'
1252.0,1879.0,66.0,95.0,31.0,31.0,49.0,19.0,'and','0'
1318.0,1879.0,209.0,66.0,31.0,31.0,193.0,18.0,'southeastern','0'
1527.0,1879.0,114.0,209.0,31.0,31.0,98.0,21.0,'Oldham','0'
1641.0,1879.0,144.0,114.0,31.0,31.0,124.0,20.0,'Counties','0'
1785.0,1879.0,62.0,144.0,31.0,31.0,46.0,19.0,'and','0'
1847.0,1879.0,68.0,62.0,31.0,31.0,46.0,15.0,'one','0'
1915.0,1879.0,45.0,68.0,31.0,31.0,27.0,14.0,'in','0'
1960.0,1879.0,208.0,45.0,31.0,31.0,190.0,19.0,'northcentral','0'
2168.0,1879.0,1092.0,208.0,31.0,31.0,111.0,20.0,'Swisher','0'
1077.0,1910.0,143.0,1092.0,31.0,31.0,105.0,24.0,'County.','0'
1220.0,1910.0,65.0,143.0,31.0,31.0,46.0,19.0,'All','0'
1285.0,1910.0,101.0,65.0,31.0,31.0,80.0,19.0,'other','0'
1386.0,1910.0,162.0,101.0,31.0,31.0,139.0,20.0,'locations','0'
1548.0,1910.0,47.0,162.0,31.0,31.0,28.0,14.0,'in','0'
1595.0,1910.0,65.0,47.0,31.0,31.0,44.0,19.0,'the','0'
1660.0,1910.0,78.0,65.0,31.0,31.0,60.0,19.0,'Palo','0'
1738.0,1910.0,80.0,78.0,31.0,31.0,61.0,20.0,'Duro','0'
1818.0,1910.0,93.0,80.0,31.0,31.0,76.0,19.0,'Basin','0'
1911.0,1910.0,82.0,93.0,31.0,31.0,63.0,15.0,'were','0'
1993.0,1910.0,147.0,82.0,31.0,31.0,128.0,21.0,'deferred','0'
2140.0,1910.0,78.0,147.0,31.0,31.0,59.0,19.0,'from','0'
2218.0,1910.0,1142.0,78.0,31.0,31.0,109.0,20.0,'further','0'
1077.0,1941.0,228.0,1142.0,31.0,31.0,206.0,20.0,'consideration','0'
1305.0,1941.0,113.0,228.0,33.0,31.0,87.0,20.0,'(ONK.','0'
1418.0,1941.0,145.0,113.0,33.0,31.0,103.0,20.0,'1983a).','0'
1563.0,1941.0,47.0,145.0,33.0,31.0,29.0,19.0,'In','0'
1610.0,1941.0,146.0,47.0,33.0,31.0,126.0,24.0,'February','0'
1756.0,1941.0,92.0,146.0,33.0,31.0,70.0,20.0,'1983.','0'
1848.0,1941.0,63.0,92.0,33.0,31.0,44.0,18.0,'the','0'
1911.0,1941.0,68.0,63.0,33.0,31.0,47.0,19.0,'DOE','0'
1979.0,1941.0,175.0,68.0,33.0,31.0,157.0,21.0,'identified','0'
2154.0,1941.0,94.0,175.0,33.0,31.0,75.0,22.0,'parts','0'
2248.0,1941.0,1171.0,94.0,33.0,31.0,29.0,19.0,'of','0'
1078.0,1973.0,79.0,1171.0,33.0,33.0,60.0,19.0,'Deaf','0'
1157.0,1973.0,94.0,79.0,34.0,33.0,78.0,20.0,'Smith','0'
1251.0,1973.0,115.0,94.0,34.0,33.0,97.0,26.0,'County','0'
1366.0,1973.0,65.0,115.0,34.0,33.0,47.0,19.0,'and','0'
1431.0,1973.0,129.0,65.0,34.0,33.0,111.0,20.0,'Swisher','0'
1560.0,1973.0,115.0,129.0,34.0,33.0,96.0,23.0,'County','0'
1675.0,1973.0,47.0,115.0,34.0,33.0,28.0,14.0,'as','0'
1722.0,1973.0,189.0,47.0,34.0,33.0,171.0,24.0,'potentially','0'
1911.0,1973.0,179.0,189.0,34.0,33.0,159.0,23.0,'acceptable','0'
2090.0,1973.0,94.0,179.0,34.0,33.0,75.0,16.0,'sites','0'
2184.0,1973.0,1106.0,94.0,34.0,33.0,47.0,19.0,'and','0'
1079.0,2006.0,207.0,1106.0,34.0,34.0,189.0,23.0,'subsequently','0'
1286.0,2006.0,147.0,207.0,30.0,34.0,128.0,19.0,'narrowed','0'
1433.0,2006.0,64.0,147.0,30.0,34.0,44.0,19.0,'the','0'
1497.0,2006.0,80.0,64.0,30.0,34.0,61.0,14.0,'size','0'
1577.0,2006.0,51.0,80.0,30.0,34.0,29.0,20.0,'of','0'
1628.0,2006.0,64.0,51.0,30.0,34.0,44.0,19.0,'the','0'
1692.0,2006.0,63.0,64.0,30.0,34.0,44.0,15.0,'two','0'
1755.0,2006.0,94.0,63.0,30.0,34.0,74.0,16.0,'sites','0'
1849.0,2006.0,46.0,94.0,30.0,34.0,28.0,16.0,'to','0'
1895.0,2006.0,49.0,46.0,30.0,34.0,29.0,17.0,'be','0'
1944.0,2006.0,178.0,49.0,30.0,34.0,160.0,19.0,'considered','0'
2122.0,2006.0,48.0,178.0,30.0,34.0,28.0,15.0,'at','0'
2170.0,2006.0,1091.0,48.0,30.0,34.0,61.0,18.0,'each','0'
1080.0,2035.0,144.0,1091.0,30.0,30.0,123.0,21.0,'location','0'
1224.0,2035.0,96.0,144.0,634.0,30.0,71.0,20.0,'(DOE.','0'
1320.0,2035.0,407.0,96.0,634.0,30.0,126.0,20.0,'1984c).4','0'
1693.0,2196.0,1484.0,407.0,634.0,634.0,56.0,19.0,'7-38','0'
269.0,2612.0,46.0,1484.0,1484.0,1484.0,16.0,17.0,?,'0'
315.0,2612.0,39.0,46.0,241.0,1484.0,16.0,13.0,'=','0'
354.0,2612.0,85.0,39.0,241.0,1484.0,59.0,25.0,'One','0'
439.0,2612.0,190.0,85.0,241.0,1484.0,162.0,26.0,'carriage','0'
629.0,2612.0,307.0,190.0,241.0,1484.0,121.0,23.0,'return','0'
399.0,2814.0,191.0,307.0,241.0,241.0,166.0,27.0,'*Initial','0'
590.0,2814.0,85.0,191.0,614.0,241.0,60.0,27.0,'cap','0'
675.0,2814.0,126.0,85.0,614.0,241.0,102.0,28.0,'first','0'
801.0,2814.0,109.0,126.0,614.0,241.0,86.0,25.0,'word','0'
910.0,2814.0,85.0,109.0,614.0,241.0,62.0,25.0,'and','0'
995.0,2814.0,148.0,85.0,614.0,241.0,123.0,27.0,'proper','0'
1143.0,2814.0,241.0,148.0,614.0,241.0,119.0,20.0,'nouns.','0'
985.0,2995.0,286.0,241.0,614.0,614.0,266.0,44.0,'EXAMPLE','0'
1271.0,2995.0,90.0,286.0,376.0,614.0,28.0,40.0,'7','0'
1360.0,3005.0,0.0,90.0,376.0,376.0,324.0,46.0,'(CONTINUED)','0'
