@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'three','months','or','less','to','be','cash','equivalents.','Temporary','does','not','intend','repay','within','one','year.','This','amount','is','investments,','which','are','carried','at','cost','approximates','classified','as','long-term','in','the','consolidated','balance','sheet','for','market,','were','comprised','primarily','of','variable-rate','municipal','1993;','interest','rate','December','25,','1993','on','such','borrow-','bonds','and','time','deposits.','ings','was','3.6%.','During','1993,','maximum','short-term','Reclassifications','under','all','IBP's','credit','arrangements','$137,000,000.','Certain','reclassifications','have','been','made','prior','financial','Average','borrowings','weighted','average','statements','conform','current','year','presentation.','during','$55,687,000','3.4%.','At','total','outstanding','committed','facilities,','including','$100,000,000','B.','Inventories:','long-term,','unused','portion','totaled','Inventories','following:','$275,000,000.','26,','(In','thousands)','1992','D.','Accounts','Payable','Beef','$119,001','$123,454','Accrued','Expenses:','Pork','23,652','25,486','payable','accrued','expenses','Supplies','49,063','47,156','$191,716','$196,096','C.','Credit','Arrangements:','payable,','IBP','has','a','$250,000,000','senior','revolving/term','facility','(the','principally','trade','creditors','$149,784','$148,176','Revolving/Term','Facility)','$125,000,000','Checks','process','clearance','29,081','70,471','revolving','Short-Term','Revolver).','Both','expenses:','facilities','bear','interest,','Company's','option,','varying','rates','Employee','benefits','58,734','52,500','based','upon','banks'','base','an','uncommitted','bid','Payroll','42,038','40,668','option.','From','time,','also','uses','lines','Other','60,642','45,604','some','its','borrowing','needs.','161,414','138,772','The','Facility','may','$340,279','$357,419','extended','one-year','increments','annually','period','with','consent','banks','involved.','through','November','15,','E.','Income','Taxes:','1994.','end','period,','any','Effective','27,','1992,','adopted','SFAS','No.','109','converted','two-year','equal','prospective','basis.','cumulative','effect','adopting','this','quarterly','payments.','Commitment','fees','.275','.375','1%','statement','increase','net','earnings','by','$12.6','million','fiscal','option','1993.','requires','that','accounting','business','facility.','combinations,','application','account-','Revolver','semi-annually','ing"','acquisition','Occidental','1981,','adjusted','additional','six-month','periods','reflect','remaining','assets','fair','value','rather','than','net-of-tax','It','10,','Commit-','APB','11.','Any','difference','between','ment','.125','.25','tax','bases','accounted','temporary','differences.','Borrowings','treated','change','property,','plant','equipment','liabilities','exception','$23.4','million,','accumulated','depreciation','$80.2','15'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2111.0,2054.0,1994.0,289.0,82.0,58.0,127.0,40.0,'138,772','1'
118.0,2112.0,71.0,1994.0,82.0,82.0,60.0,37.0,'The','0'
189.0,2112.0,258.0,71.0,83.0,82.0,248.0,46.0,'Revolving/Term','0'
447.0,2112.0,119.0,258.0,83.0,82.0,111.0,46.0,'Facility','0'
566.0,2112.0,35.0,119.0,83.0,82.0,25.0,33.0,'is','0'
601.0,2112.0,29.0,35.0,83.0,82.0,19.0,25.0,'a','0'
630.0,2112.0,152.0,29.0,83.0,82.0,143.0,46.0,'revolving','0'
782.0,2112.0,111.0,152.0,83.0,82.0,104.0,47.0,'facility','0'
893.0,2112.0,108.0,111.0,83.0,82.0,97.0,36.0,'which','0'
1001.0,2112.0,794.0,108.0,83.0,82.0,66.0,34.0,'may','0'
1795.0,2112.0,292.0,794.0,83.0,82.0,175.0,45.0,'$340,279','1'
2087.0,2112.0,2028.0,292.0,83.0,82.0,153.0,45.0,'$357,419','1'
60.0,2171.0,50.0,2028.0,83.0,83.0,39.0,36.0,'be','0'
110.0,2171.0,154.0,50.0,58.0,83.0,145.0,36.0,'extended','0'
264.0,2171.0,57.0,154.0,58.0,83.0,47.0,36.0,'for','0'
321.0,2171.0,149.0,57.0,58.0,83.0,140.0,34.0,'one-year','0'
470.0,2171.0,189.0,149.0,58.0,83.0,178.0,33.0,'increments','0'
659.0,2171.0,144.0,189.0,58.0,83.0,136.0,46.0,'annually','0'
803.0,2171.0,116.0,144.0,58.0,83.0,106.0,47.0,'during','0'
919.0,2171.0,861.0,116.0,58.0,83.0,49.0,36.0,'the','0'
60.0,2229.0,153.0,861.0,58.0,58.0,144.0,46.0,'revolving','0'
213.0,2229.0,115.0,153.0,59.0,58.0,107.0,46.0,'period','0'
328.0,2229.0,79.0,115.0,59.0,58.0,68.0,36.0,'with','0'
407.0,2229.0,135.0,79.0,59.0,58.0,125.0,29.0,'consent','0'
542.0,2229.0,40.0,135.0,59.0,58.0,33.0,36.0,'of','0'
582.0,2229.0,59.0,40.0,59.0,58.0,48.0,36.0,'the','0'
641.0,2229.0,106.0,59.0,59.0,58.0,96.0,36.0,'banks','0'
747.0,2229.0,160.0,106.0,59.0,58.0,138.0,37.0,'involved.','0'
907.0,2229.0,850.0,160.0,59.0,58.0,61.0,37.0,'The','0'
60.0,2288.0,153.0,850.0,59.0,59.0,144.0,46.0,'revolving','0'
213.0,2288.0,117.0,153.0,58.0,59.0,107.0,46.0,'period','0'
330.0,2288.0,65.0,117.0,58.0,59.0,54.0,36.0,'has','0'
395.0,2288.0,88.0,65.0,58.0,59.0,77.0,36.0,'been','0'
483.0,2288.0,155.0,88.0,58.0,59.0,145.0,36.0,'extended','0'
638.0,2288.0,136.0,155.0,58.0,59.0,126.0,46.0,'through','0'
774.0,2288.0,179.0,136.0,58.0,59.0,166.0,36.0,'November','0'
953.0,2288.0,296.0,179.0,58.0,59.0,46.0,41.0,'15,','0'
1249.0,2288.0,64.0,296.0,58.0,59.0,43.0,34.0,'E.','0'
1313.0,2288.0,203.0,64.0,58.0,59.0,183.0,34.0,'Income','0'
1516.0,2288.0,1455.0,203.0,58.0,59.0,158.0,34.0,'Taxes:','0'
63.0,2345.0,108.0,1455.0,58.0,58.0,87.0,42.0,'1994.','0'
171.0,2345.0,42.0,108.0,60.0,58.0,33.0,33.0,'At','0'
213.0,2345.0,60.0,42.0,60.0,58.0,49.0,36.0,'the','0'
273.0,2345.0,70.0,60.0,60.0,58.0,60.0,36.0,'end','0'
343.0,2345.0,40.0,70.0,60.0,58.0,33.0,36.0,'of','0'
383.0,2345.0,59.0,40.0,60.0,58.0,48.0,36.0,'the','0'
442.0,2345.0,153.0,59.0,60.0,58.0,144.0,46.0,'revolving','0'
595.0,2345.0,127.0,153.0,60.0,58.0,115.0,46.0,'period,','0'
722.0,2345.0,64.0,127.0,60.0,58.0,56.0,34.0,'any','0'
786.0,2345.0,515.0,64.0,60.0,58.0,186.0,47.0,'outstanding','0'
1301.0,2345.0,139.0,515.0,60.0,58.0,130.0,37.0,'Effective','0'
1440.0,2345.0,180.0,139.0,60.0,58.0,170.0,36.0,'December','0'
1620.0,2345.0,65.0,180.0,60.0,58.0,48.0,40.0,'27,','0'
1685.0,2345.0,99.0,65.0,60.0,58.0,87.0,40.0,'1992,','0'
1784.0,2345.0,67.0,99.0,60.0,58.0,57.0,33.0,'IBP','0'
1851.0,2345.0,140.0,67.0,60.0,58.0,130.0,46.0,'adopted','0'
1991.0,2345.0,83.0,140.0,60.0,58.0,73.0,33.0,'SFAS','0'
2074.0,2345.0,69.0,83.0,60.0,58.0,52.0,32.0,'No.','0'
2143.0,2345.0,69.0,69.0,60.0,58.0,58.0,38.0,'109','0'
2212.0,2345.0,2153.0,69.0,60.0,58.0,40.0,24.0,'on','0'
60.0,2404.0,194.0,2153.0,60.0,60.0,184.0,46.0,'borrowings','0'
254.0,2404.0,62.0,194.0,58.0,60.0,51.0,24.0,'are','0'
316.0,2404.0,167.0,62.0,58.0,60.0,158.0,36.0,'converted','0'
483.0,2404.0,41.0,167.0,58.0,60.0,30.0,29.0,'to','0'
524.0,2404.0,28.0,41.0,58.0,60.0,19.0,24.0,'a','0'
552.0,2404.0,148.0,28.0,58.0,60.0,138.0,39.0,'two-year','0'
700.0,2404.0,101.0,148.0,58.0,60.0,92.0,36.0,'credit','0'
801.0,2404.0,110.0,101.0,58.0,60.0,103.0,47.0,'facility','0'
911.0,2404.0,79.0,110.0,58.0,60.0,68.0,36.0,'with','0'
990.0,2404.0,253.0,79.0,58.0,60.0,87.0,45.0,'equal','0'
1243.0,2404.0,28.0,253.0,58.0,60.0,19.0,24.0,'a','0'
1271.0,2404.0,193.0,28.0,58.0,60.0,183.0,42.0,'prospective','0'
1464.0,2404.0,109.0,193.0,58.0,60.0,87.0,36.0,'basis.','0'
1573.0,2404.0,71.0,109.0,58.0,60.0,60.0,36.0,'The','0'
1644.0,2404.0,183.0,71.0,58.0,60.0,172.0,36.0,'cumulative','0'
1827.0,2404.0,94.0,183.0,58.0,60.0,84.0,36.0,'effect','0'
1921.0,2404.0,41.0,94.0,58.0,60.0,33.0,36.0,'of','0'
1962.0,2404.0,149.0,41.0,58.0,60.0,139.0,46.0,'adopting','0'
2111.0,2404.0,2052.0,149.0,58.0,60.0,55.0,36.0,'this','0'
60.0,2462.0,153.0,2052.0,58.0,58.0,146.0,46.0,'quarterly','0'
213.0,2462.0,181.0,153.0,58.0,58.0,158.0,40.0,'payments.','0'
394.0,2462.0,216.0,181.0,58.0,58.0,207.0,33.0,'Commitment','0'
610.0,2462.0,73.0,216.0,58.0,58.0,62.0,36.0,'fees','0'
683.0,2462.0,63.0,73.0,58.0,58.0,51.0,25.0,'are','0'
746.0,2462.0,80.0,63.0,58.0,58.0,68.0,37.0,'.275','0'
826.0,2462.0,43.0,80.0,58.0,58.0,30.0,30.0,'to','0'
869.0,2462.0,81.0,43.0,58.0,58.0,68.0,36.0,'.375','0'
950.0,2462.0,44.0,81.0,58.0,58.0,33.0,36.0,'of','0'
994.0,2462.0,250.0,44.0,58.0,58.0,47.0,33.0,'1%','0'
1244.0,2462.0,160.0,250.0,58.0,58.0,152.0,30.0,'statement','0'
1404.0,2462.0,71.0,160.0,58.0,58.0,61.0,24.0,'was','0'
1475.0,2462.0,41.0,71.0,58.0,58.0,30.0,29.0,'to','0'
1516.0,2462.0,144.0,41.0,58.0,58.0,134.0,32.0,'increase','0'
1660.0,2462.0,59.0,144.0,58.0,58.0,49.0,30.0,'net','0'
1719.0,2462.0,147.0,59.0,58.0,58.0,136.0,43.0,'earnings','0'
1866.0,2462.0,48.0,147.0,58.0,58.0,38.0,45.0,'by','0'
1914.0,2462.0,101.0,48.0,58.0,58.0,90.0,44.0,'$12.6','0'
2015.0,2462.0,123.0,101.0,58.0,58.0,113.0,36.0,'million','0'
2138.0,2462.0,41.0,123.0,58.0,58.0,30.0,32.0,'in','0'
2179.0,2462.0,2120.0,41.0,58.0,58.0,82.0,36.0,'fiscal','0'
60.0,2520.0,51.0,2120.0,58.0,58.0,41.0,24.0,'on','0'
111.0,2520.0,60.0,51.0,59.0,58.0,49.0,36.0,'the','0'
171.0,2520.0,62.0,60.0,59.0,58.0,51.0,36.0,'bid','0'
233.0,2520.0,112.0,62.0,59.0,58.0,102.0,42.0,'option','0'
345.0,2520.0,69.0,112.0,59.0,58.0,60.0,36.0,'and','0'
414.0,2520.0,59.0,69.0,59.0,58.0,50.0,36.0,'the','0'
473.0,2520.0,127.0,59.0,59.0,58.0,118.0,36.0,'unused','0'
600.0,2520.0,130.0,127.0,59.0,58.0,119.0,42.0,'portion','0'
730.0,2520.0,40.0,130.0,59.0,58.0,33.0,37.0,'of','0'
770.0,2520.0,60.0,40.0,59.0,58.0,49.0,36.0,'the','0'
830.0,2520.0,417.0,60.0,59.0,58.0,171.0,36.0,'committed','0'
1247.0,2520.0,109.0,417.0,59.0,58.0,87.0,38.0,'1993.','0'
1356.0,2520.0,83.0,109.0,59.0,58.0,73.0,32.0,'SFAS','0'
1439.0,2520.0,69.0,83.0,59.0,58.0,52.0,33.0,'No.','0'
1508.0,2520.0,69.0,69.0,59.0,58.0,58.0,37.0,'109','0'
1577.0,2520.0,144.0,69.0,59.0,58.0,133.0,42.0,'requires','0'
1721.0,2520.0,68.0,144.0,59.0,58.0,59.0,36.0,'that','0'
1789.0,2520.0,93.0,68.0,59.0,58.0,83.0,43.0,'prior','0'
1882.0,2520.0,185.0,93.0,59.0,58.0,176.0,42.0,'accounting','0'
2067.0,2520.0,57.0,185.0,59.0,58.0,47.0,36.0,'for','0'
2124.0,2520.0,2066.0,57.0,59.0,58.0,136.0,36.0,'business','0'
59.0,2578.0,1184.0,2066.0,59.0,59.0,105.0,47.0,'facility.','0'
1243.0,2578.0,238.0,1184.0,83.0,59.0,226.0,43.0,'combinations,','0'
1481.0,2578.0,85.0,238.0,83.0,59.0,75.0,36.0,'such','0'
1566.0,2578.0,43.0,85.0,83.0,59.0,33.0,25.0,'as','0'
1609.0,2578.0,90.0,43.0,83.0,59.0,79.0,33.0,'IBP's','0'
1699.0,2578.0,188.0,90.0,83.0,59.0,177.0,45.0,'application','0'
1887.0,2578.0,41.0,188.0,83.0,59.0,33.0,36.0,'of','0'
2123.0,2578.0,2007.0,195.0,83.0,59.0,138.0,30.0,'account-','0'
117.0,2637.0,71.0,2007.0,83.0,83.0,60.0,36.0,'The','0'
188.0,2637.0,192.0,71.0,82.0,83.0,181.0,36.0,'Short-Term','0'
380.0,2637.0,146.0,192.0,82.0,83.0,137.0,36.0,'Revolver','0'
526.0,2637.0,76.0,146.0,82.0,83.0,68.0,34.0,'may','0'
602.0,2637.0,49.0,76.0,82.0,83.0,39.0,36.0,'be','0'
651.0,2637.0,156.0,49.0,82.0,83.0,145.0,36.0,'extended','0'
807.0,2637.0,231.0,156.0,82.0,83.0,223.0,47.0,'semi-annually','0'
1038.0,2637.0,204.0,231.0,82.0,83.0,47.0,36.0,'for','0'
1242.0,2637.0,77.0,204.0,82.0,83.0,66.0,44.0,'ing"','0'
1319.0,2637.0,41.0,77.0,82.0,83.0,30.0,29.0,'to','0'
1360.0,2637.0,46.0,41.0,82.0,83.0,35.0,33.0,'its','0'
1406.0,2637.0,184.0,46.0,82.0,83.0,174.0,43.0,'acquisition','0'
1590.0,2637.0,57.0,184.0,82.0,83.0,38.0,46.0,'by','0'
1647.0,2637.0,179.0,57.0,82.0,83.0,169.0,36.0,'Occidental','0'
1826.0,2637.0,45.0,179.0,82.0,83.0,30.0,31.0,'in','0'
1871.0,2637.0,100.0,45.0,82.0,83.0,87.0,40.0,'1981,','0'
1971.0,2637.0,49.0,100.0,82.0,83.0,38.0,36.0,'be','0'
2020.0,2637.0,143.0,49.0,82.0,83.0,134.0,46.0,'adjusted','0'
2163.0,2637.0,2104.0,143.0,82.0,83.0,30.0,30.0,'to','0'
60.0,2695.0,170.0,2104.0,82.0,82.0,159.0,36.0,'additional','0'
230.0,2695.0,169.0,170.0,59.0,82.0,159.0,36.0,'six-month','0'
399.0,2695.0,131.0,169.0,59.0,82.0,122.0,46.0,'periods','0'
530.0,2695.0,79.0,131.0,59.0,82.0,67.0,36.0,'with','0'
609.0,2695.0,134.0,79.0,59.0,82.0,124.0,29.0,'consent','0'
743.0,2695.0,40.0,134.0,59.0,82.0,33.0,36.0,'of','0'
783.0,2695.0,59.0,40.0,59.0,82.0,48.0,37.0,'the','0'
842.0,2695.0,105.0,59.0,59.0,82.0,95.0,37.0,'banks','0'
947.0,2695.0,296.0,105.0,59.0,82.0,139.0,36.0,'involved.','0'
1243.0,2695.0,109.0,296.0,59.0,82.0,100.0,36.0,'reflect','0'
1352.0,2695.0,174.0,109.0,59.0,82.0,163.0,42.0,'remaining','0'
1526.0,2695.0,102.0,174.0,59.0,82.0,91.0,29.0,'assets','0'
1628.0,2695.0,37.0,102.0,59.0,82.0,28.0,29.0,'at','0'
1665.0,2695.0,62.0,37.0,59.0,82.0,54.0,36.0,'fair','0'
1727.0,2695.0,94.0,62.0,59.0,82.0,84.0,36.0,'value','0'
1821.0,2695.0,108.0,94.0,59.0,82.0,98.0,37.0,'rather','0'
1929.0,2695.0,80.0,108.0,59.0,82.0,69.0,36.0,'than','0'
2009.0,2695.0,159.0,80.0,59.0,82.0,151.0,36.0,'net-of-tax','0'
2168.0,2695.0,2110.0,159.0,59.0,82.0,84.0,36.0,'value','0'
59.0,2753.0,33.0,2110.0,59.0,59.0,24.0,33.0,'It','0'
92.0,2753.0,64.0,33.0,59.0,59.0,54.0,36.0,'has','0'
156.0,2753.0,89.0,64.0,59.0,59.0,78.0,36.0,'been','0'
245.0,2753.0,154.0,89.0,59.0,59.0,145.0,36.0,'extended','0'
399.0,2753.0,137.0,154.0,59.0,59.0,127.0,46.0,'through','0'
536.0,2753.0,179.0,137.0,59.0,59.0,166.0,36.0,'November','0'
715.0,2753.0,62.0,179.0,59.0,59.0,46.0,40.0,'10,','0'
777.0,2753.0,109.0,62.0,59.0,59.0,86.0,42.0,'1994.','0'
886.0,2753.0,357.0,109.0,59.0,59.0,137.0,33.0,'Commit-','0'
1243.0,2753.0,43.0,357.0,59.0,59.0,32.0,25.0,'as','0'
1286.0,2753.0,104.0,43.0,59.0,59.0,97.0,37.0,'under','0'
1390.0,2753.0,77.0,104.0,59.0,59.0,67.0,32.0,'APB','0'
1467.0,2753.0,69.0,77.0,59.0,59.0,52.0,33.0,'No.','0'
1536.0,2753.0,66.0,69.0,59.0,59.0,45.0,32.0,'11.','0'
1602.0,2753.0,69.0,66.0,59.0,59.0,60.0,43.0,'Any','0'
1671.0,2753.0,170.0,69.0,59.0,59.0,158.0,36.0,'difference','0'
1841.0,2753.0,142.0,170.0,59.0,59.0,131.0,36.0,'between','0'
1983.0,2753.0,59.0,142.0,59.0,59.0,48.0,36.0,'the','0'
2042.0,2753.0,1984.0,59.0,59.0,59.0,134.0,46.0,'adjusted','0'
59.0,2812.0,91.0,1984.0,59.0,59.0,82.0,29.0,'ment','0'
150.0,2812.0,72.0,91.0,58.0,59.0,61.0,36.0,'fees','0'
222.0,2812.0,64.0,72.0,58.0,59.0,51.0,24.0,'are','0'
286.0,2812.0,80.0,64.0,58.0,59.0,67.0,36.0,'.125','0'
366.0,2812.0,43.0,80.0,58.0,59.0,29.0,29.0,'to','0'
409.0,2812.0,59.0,43.0,58.0,59.0,47.0,36.0,'.25','0'
468.0,2812.0,45.0,59.0,58.0,59.0,34.0,36.0,'of','0'
513.0,2812.0,59.0,45.0,58.0,59.0,46.0,33.0,'1%','0'
572.0,2812.0,51.0,59.0,58.0,59.0,40.0,24.0,'on','0'
623.0,2812.0,59.0,51.0,58.0,59.0,49.0,36.0,'the','0'
682.0,2812.0,127.0,59.0,58.0,59.0,118.0,37.0,'unused','0'
809.0,2812.0,129.0,127.0,58.0,59.0,118.0,42.0,'portion','0'
938.0,2812.0,40.0,129.0,58.0,59.0,33.0,37.0,'of','0'
978.0,2812.0,265.0,40.0,58.0,59.0,49.0,36.0,'the','0'
1243.0,2812.0,173.0,265.0,58.0,59.0,163.0,42.0,'remaining','0'
1416.0,2812.0,135.0,173.0,58.0,59.0,124.0,36.0,'balance','0'
1551.0,2812.0,69.0,135.0,58.0,59.0,59.0,35.0,'and','0'
1620.0,2812.0,59.0,69.0,58.0,59.0,48.0,36.0,'the','0'
1679.0,2812.0,57.0,59.0,58.0,59.0,46.0,29.0,'tax','0'
1736.0,2812.0,97.0,57.0,58.0,59.0,87.0,36.0,'bases','0'
1833.0,2812.0,62.0,97.0,58.0,59.0,51.0,24.0,'are','0'
1895.0,2812.0,175.0,62.0,58.0,59.0,166.0,36.0,'accounted','0'
2070.0,2812.0,57.0,175.0,58.0,59.0,47.0,36.0,'for','0'
2127.0,2812.0,2069.0,57.0,58.0,59.0,33.0,25.0,'as','0'
59.0,2870.0,1183.0,2069.0,58.0,58.0,104.0,46.0,'facility.','0'
1242.0,2870.0,177.0,1183.0,83.0,58.0,168.0,40.0,'temporary','0'
1419.0,2870.0,204.0,177.0,83.0,58.0,182.0,36.0,'differences.','0'
1623.0,2870.0,71.0,204.0,83.0,58.0,60.0,36.0,'The','0'
1694.0,2870.0,183.0,71.0,83.0,58.0,172.0,36.0,'cumulative','0'
1877.0,2870.0,94.0,183.0,83.0,58.0,84.0,37.0,'effect','0'
1971.0,2870.0,39.0,94.0,83.0,58.0,33.0,37.0,'of','0'
2010.0,2870.0,60.0,39.0,83.0,58.0,49.0,36.0,'the','0'
2070.0,2870.0,1953.0,60.0,83.0,58.0,176.0,43.0,'accounting','0'
118.0,2928.0,196.0,1953.0,83.0,83.0,186.0,43.0,'Borrowings','0'
314.0,2928.0,107.0,196.0,81.0,83.0,97.0,36.0,'under','0'
421.0,2928.0,59.0,107.0,81.0,83.0,49.0,36.0,'the','0'
480.0,2928.0,258.0,59.0,81.0,83.0,248.0,46.0,'Revolving/Term','0'
738.0,2928.0,120.0,258.0,81.0,83.0,111.0,46.0,'Facility','0'
858.0,2928.0,61.0,120.0,81.0,83.0,51.0,25.0,'are','0'
919.0,2928.0,121.0,61.0,81.0,83.0,111.0,36.0,'treated','0'
1040.0,2928.0,203.0,121.0,81.0,83.0,32.0,24.0,'as','0'
1243.0,2928.0,122.0,203.0,81.0,83.0,113.0,47.0,'change','0'
1365.0,2928.0,72.0,122.0,81.0,83.0,61.0,24.0,'was','0'
1437.0,2928.0,49.0,72.0,81.0,83.0,38.0,24.0,'an','0'
1486.0,2928.0,144.0,49.0,81.0,83.0,134.0,32.0,'increase','0'
1630.0,2928.0,40.0,144.0,81.0,83.0,30.0,32.0,'in','0'
1670.0,2928.0,153.0,40.0,81.0,83.0,141.0,39.0,'property,','0'
1823.0,2928.0,90.0,153.0,81.0,83.0,81.0,45.0,'plant','0'
1913.0,2928.0,70.0,90.0,81.0,83.0,60.0,36.0,'and','0'
1983.0,2928.0,182.0,70.0,81.0,83.0,172.0,42.0,'equipment','0'
2165.0,2928.0,2106.0,182.0,81.0,83.0,33.0,36.0,'of','0'
60.0,2984.0,127.0,2106.0,81.0,81.0,119.0,30.0,'current','0'
187.0,2984.0,151.0,127.0,1161.0,81.0,142.0,37.0,'liabilities','0'
338.0,2984.0,78.0,151.0,1161.0,81.0,68.0,37.0,'with','0'
416.0,2984.0,60.0,78.0,1161.0,81.0,49.0,37.0,'the','0'
476.0,2984.0,165.0,60.0,1161.0,81.0,154.0,42.0,'exception','0'
641.0,2984.0,42.0,165.0,1161.0,81.0,33.0,37.0,'of','0'
683.0,2984.0,235.0,42.0,1161.0,81.0,226.0,46.0,'$100,000,000','0'
918.0,2984.0,108.0,235.0,1161.0,81.0,98.0,36.0,'which','0'
1026.0,2984.0,219.0,108.0,1161.0,81.0,57.0,32.0,'IBP','0'
1245.0,2984.0,101.0,219.0,1161.0,81.0,90.0,44.0,'$23.4','0'
1346.0,2984.0,133.0,101.0,1161.0,81.0,120.0,44.0,'million,','0'
1479.0,2984.0,59.0,133.0,1161.0,81.0,49.0,30.0,'net','0'
1538.0,2984.0,40.0,59.0,1161.0,81.0,33.0,37.0,'of','0'
1578.0,2984.0,216.0,40.0,1161.0,81.0,206.0,37.0,'accumulated','0'
1794.0,2984.0,211.0,216.0,1161.0,81.0,200.0,45.0,'depreciation','0'
2005.0,2984.0,53.0,211.0,1161.0,81.0,33.0,37.0,'of','0'
2058.0,2984.0,874.0,53.0,1161.0,81.0,88.0,45.0,'$80.2','0'
1205.0,3171.0,0.0,874.0,1161.0,1161.0,33.0,32.0,'15','0'
