@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'EARTHQUAKE','CATALOG','FOR','THE','BASIN','AND','RANGE','PROVINCE','(continued)','DEP','NUMBER','ST','DATE','TIME','LAT','LONG','Q','REF','I','MS','ML','Mb','102335','CA','1947','07','24','22:10:46.0','34.02','-116.50','990','A','CMG','5','38','5.5','PS10','--------------','102341','25','06:19:49.0','B','6','73','5.1','CW10','102338','00:46:31.0','5.0','---','102343','26','02:49:41.0','--','100676','NM','11','06','16:50:00.0','33.90','-106.90','H','20','*M10','102364','1948','12','04','23:43:17.0','33.93','-116.38','7','6.5','102373','29','12:53:28.0','39.55','-120.08','X','6.0','BK10','102378','1949','02','21:05:24.0','37.08','-117.75','103223','UT','03','06:50:00.0','40.75','-111.85','UTH','102384','05','11:25:47.0','-115.68','5.9','104731','MX','20:42:38.0','32.20','C','----','5.6','GS20','104732','04:35:24.0','D','102399','1950','15:22:17.0','40.45','-121.47','102405','28','17:50:48.0','33.12','-115.57','23','102408','14:36:32.0','8','P910','102422','14','13:24:19.0','40.08','-120.07','102730','31','10:00:00.0','40.10','-120.10','102425','1951','01','07:17:02.6','32.98','-115.73','102443','02:49:27.0','37.57','-118.58','103479','NV','1952','13:41:18.0','36.00','-114.80','54','103480','09','15:31:32.0','39.40','-119.70','102448','21','11:52:14.0','35.00','-119.02','7.7','102454','12:02:00.0','-119.03','102455','12:05:36.0','-119.00','6.4','102461','12:19:36.0','34.95','-118.87','5.3'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2119.0,1686.0,59.0,155.0,54.0,55.0,21.0,34.0,'6','1'
2178.0,1686.0,126.0,59.0,54.0,55.0,85.0,33.0,'CMG','1'
2304.0,1686.0,122.0,126.0,54.0,55.0,80.0,36.0,'5.0','1'
2426.0,1686.0,2046.0,122.0,54.0,55.0,111.0,35.0,'*M10','1'
381.0,1739.0,213.0,2046.0,54.0,54.0,175.0,34.0,'102425','1'
594.0,1739.0,93.0,213.0,52.0,54.0,56.0,30.0,'CA','1'
687.0,1739.0,151.0,93.0,52.0,54.0,110.0,33.0,'1951','1'
838.0,1739.0,93.0,151.0,52.0,54.0,51.0,33.0,'01','1'
931.0,1739.0,91.0,93.0,52.0,54.0,51.0,33.0,'24','1'
1022.0,1739.0,336.0,91.0,52.0,54.0,295.0,35.0,'07:17:02.6','1'
1358.0,1739.0,180.0,336.0,52.0,54.0,140.0,34.0,'32.98','1'
1538.0,1739.0,245.0,180.0,52.0,54.0,206.0,36.0,'-115.73','1'
1783.0,1739.0,121.0,245.0,52.0,54.0,83.0,35.0,'990','1'
1904.0,1739.0,62.0,121.0,52.0,54.0,23.0,30.0,'B','1'
1966.0,1739.0,154.0,62.0,52.0,54.0,84.0,32.0,'CMG','1'
2120.0,1739.0,92.0,154.0,52.0,54.0,21.0,33.0,'7','1'
2212.0,1739.0,92.0,92.0,52.0,54.0,51.0,34.0,'38','1'
2304.0,1739.0,120.0,92.0,52.0,54.0,82.0,35.0,'5.5','1'
2424.0,1739.0,2044.0,120.0,52.0,54.0,113.0,33.0,'PS10','1'
381.0,1791.0,212.0,2044.0,52.0,52.0,173.0,33.0,'102443','1'
593.0,1791.0,95.0,212.0,50.0,52.0,56.0,31.0,'CA','1'
688.0,1791.0,150.0,95.0,50.0,52.0,109.0,34.0,'1951','1'
838.0,1791.0,92.0,150.0,50.0,52.0,51.0,33.0,'12','1'
930.0,1791.0,91.0,92.0,50.0,52.0,51.0,32.0,'28','1'
1021.0,1791.0,336.0,91.0,50.0,52.0,295.0,36.0,'02:49:27.0','1'
1357.0,1791.0,181.0,336.0,50.0,52.0,142.0,36.0,'37.57','1'
1538.0,1791.0,245.0,181.0,50.0,52.0,205.0,36.0,'-118.58','1'
1783.0,1791.0,121.0,245.0,50.0,52.0,82.0,35.0,'990','1'
1904.0,1791.0,61.0,121.0,50.0,52.0,23.0,31.0,'B','1'
1965.0,1791.0,155.0,61.0,50.0,52.0,85.0,33.0,'CMG','1'
2120.0,1791.0,91.0,155.0,50.0,52.0,20.0,35.0,'6','1'
2211.0,1791.0,92.0,91.0,50.0,52.0,51.0,35.0,'38','1'
2303.0,1791.0,121.0,92.0,50.0,52.0,81.0,36.0,'5.1','1'
2424.0,1791.0,152.0,121.0,50.0,52.0,113.0,34.0,'PS10','1'
2576.0,1791.0,2198.0,152.0,50.0,52.0,510.0,9.0,'--------------','1'
379.0,1840.0,212.0,2198.0,50.0,50.0,173.0,34.0,'103479','1'
591.0,1840.0,95.0,212.0,99.0,50.0,60.0,30.0,'NV','1'
686.0,1840.0,152.0,95.0,99.0,50.0,111.0,34.0,'1952','1'
838.0,1840.0,92.0,152.0,99.0,50.0,51.0,32.0,'02','1'
930.0,1840.0,91.0,92.0,99.0,50.0,51.0,32.0,'20','1'
1021.0,1840.0,335.0,91.0,99.0,50.0,296.0,36.0,'13:41:18.0','1'
1356.0,1840.0,180.0,335.0,99.0,50.0,143.0,35.0,'36.00','1'
1536.0,1840.0,247.0,180.0,99.0,50.0,206.0,35.0,'-114.80','1'
1783.0,1840.0,121.0,247.0,99.0,50.0,82.0,34.0,'990','1'
1904.0,1840.0,93.0,121.0,99.0,50.0,23.0,31.0,'H','1'
1997.0,1840.0,122.0,93.0,99.0,50.0,49.0,34.0,'54','1'
2119.0,1840.0,91.0,122.0,99.0,50.0,20.0,33.0,'6','1'
2210.0,1840.0,92.0,91.0,99.0,50.0,50.0,32.0,'54','1'
2302.0,1840.0,124.0,92.0,99.0,50.0,83.0,34.0,'5.0','1'
2426.0,1840.0,2049.0,124.0,99.0,50.0,111.0,32.0,'*M10','1'
380.0,1938.0,209.0,2049.0,99.0,99.0,171.0,33.0,'103480','1'
589.0,1938.0,96.0,209.0,2195.0,99.0,59.0,31.0,'NV','1'
685.0,1938.0,153.0,96.0,2195.0,99.0,111.0,34.0,'1952','1'
838.0,1938.0,90.0,153.0,2195.0,99.0,51.0,32.0,'05','1'
928.0,1938.0,91.0,90.0,2195.0,99.0,51.0,33.0,'09','1'
1019.0,1938.0,336.0,91.0,2195.0,99.0,296.0,35.0,'15:31:32.0','1'
1355.0,1938.0,181.0,336.0,2195.0,99.0,142.0,34.0,'39.40','1'
1536.0,1938.0,245.0,181.0,2195.0,99.0,204.0,35.0,'-119.70','1'
1781.0,1938.0,121.0,245.0,2195.0,99.0,83.0,33.0,'990','1'
1902.0,1938.0,94.0,121.0,2195.0,99.0,24.0,30.0,'H','1'
1996.0,1938.0,121.0,94.0,2195.0,99.0,48.0,34.0,'54','1'
2117.0,1938.0,92.0,121.0,2195.0,99.0,20.0,34.0,'6','1'
2209.0,1938.0,93.0,92.0,2195.0,99.0,50.0,32.0,'54','1'
2302.0,1938.0,119.0,93.0,2195.0,99.0,80.0,35.0,'5.1','1'
2421.0,1938.0,155.0,119.0,2195.0,99.0,115.0,32.0,'BK10','1'
2574.0,1960.0,2194.0,155.0,2195.0,2195.0,511.0,8.0,'--------------','1'
381.0,1989.0,210.0,2194.0,2194.0,2194.0,171.0,34.0,'102448','1'
591.0,1989.0,96.0,210.0,2194.0,2194.0,57.0,31.0,'CA','1'
687.0,1989.0,150.0,96.0,2194.0,2194.0,110.0,33.0,'1952','1'
837.0,1989.0,91.0,150.0,2194.0,2194.0,50.0,34.0,'07','1'
928.0,1989.0,93.0,91.0,2194.0,2194.0,51.0,33.0,'21','1'
1021.0,1989.0,335.0,93.0,2194.0,2194.0,294.0,36.0,'11:52:14.0','1'
1356.0,1989.0,180.0,335.0,2194.0,2194.0,141.0,35.0,'35.00','1'
1536.0,1989.0,246.0,180.0,2194.0,2194.0,206.0,36.0,'-119.02','1'
1782.0,1989.0,118.0,246.0,2194.0,2194.0,82.0,35.0,'990','1'
1900.0,1989.0,63.0,118.0,2194.0,2194.0,27.0,31.0,'A','1'
1963.0,1989.0,125.0,63.0,2194.0,2194.0,84.0,33.0,'CMG','1'
2088.0,1989.0,123.0,125.0,2194.0,2194.0,49.0,34.0,'11','1'
2211.0,1989.0,89.0,123.0,2194.0,2194.0,49.0,34.0,'38','1'
2300.0,1989.0,122.0,89.0,2194.0,2194.0,83.0,35.0,'7.7','1'
2422.0,1989.0,154.0,122.0,2194.0,2194.0,113.0,33.0,'PS10','1'
2574.0,2011.0,2194.0,154.0,2194.0,2194.0,511.0,8.0,'--------------','1'
381.0,2040.0,210.0,2194.0,2194.0,2194.0,170.0,34.0,'102454','1'
591.0,2040.0,96.0,210.0,2194.0,2194.0,56.0,31.0,'CA','1'
687.0,2040.0,150.0,96.0,2194.0,2194.0,109.0,33.0,'1952','1'
837.0,2040.0,91.0,150.0,2194.0,2194.0,50.0,32.0,'07','1'
928.0,2040.0,92.0,91.0,2194.0,2194.0,51.0,33.0,'21','1'
1020.0,2040.0,336.0,92.0,2194.0,2194.0,295.0,35.0,'12:02:00.0','1'
1356.0,2040.0,180.0,336.0,2194.0,2194.0,141.0,33.0,'35.00','1'
1536.0,2040.0,246.0,180.0,2194.0,2194.0,206.0,34.0,'-119.03','1'
1782.0,2040.0,120.0,246.0,2194.0,2194.0,81.0,34.0,'990','1'
1902.0,2040.0,60.0,120.0,2194.0,2194.0,25.0,31.0,'X','1'
1962.0,2040.0,155.0,60.0,2194.0,2194.0,86.0,31.0,'CMG','1'
2117.0,2040.0,91.0,155.0,2194.0,2194.0,21.0,33.0,'7','1'
2208.0,2040.0,94.0,91.0,2194.0,2194.0,52.0,34.0,'73','1'
2302.0,2040.0,119.0,94.0,2194.0,2194.0,81.0,34.0,'5.5','1'
2421.0,2040.0,155.0,119.0,2194.0,2194.0,114.0,33.0,'CW10','1'
2574.0,2061.0,2195.0,155.0,2194.0,2194.0,510.0,9.0,'--------------','1'
380.0,2092.0,211.0,2195.0,2195.0,2195.0,173.0,35.0,'102455','1'
591.0,2092.0,95.0,211.0,2194.0,2195.0,56.0,32.0,'CA','1'
686.0,2092.0,150.0,95.0,2194.0,2195.0,110.0,35.0,'1952','1'
836.0,2092.0,92.0,150.0,2194.0,2195.0,52.0,34.0,'07','1'
928.0,2092.0,93.0,92.0,2194.0,2195.0,51.0,33.0,'21','1'
1021.0,2092.0,334.0,93.0,2194.0,2195.0,295.0,36.0,'12:05:36.0','1'
1355.0,2092.0,181.0,334.0,2194.0,2195.0,143.0,37.0,'35.00','1'
1536.0,2092.0,246.0,181.0,2194.0,2195.0,206.0,36.0,'-119.00','1'
1782.0,2092.0,119.0,246.0,2194.0,2195.0,82.0,35.0,'990','1'
1901.0,2092.0,95.0,119.0,2194.0,2195.0,26.0,31.0,'A','1'
1996.0,2092.0,122.0,95.0,2194.0,2195.0,51.0,35.0,'73','1'
2118.0,2092.0,91.0,122.0,2194.0,2195.0,20.0,34.0,'5','1'
2209.0,2092.0,91.0,91.0,2194.0,2195.0,51.0,34.0,'38','1'
2300.0,2092.0,120.0,91.0,2194.0,2195.0,81.0,36.0,'6.4','1'
2420.0,2092.0,155.0,120.0,2194.0,2195.0,116.0,33.0,'CW10','1'
2573.0,2113.0,2194.0,155.0,2194.0,2194.0,511.0,9.0,'--------------','1'
380.0,2143.0,211.0,2194.0,2194.0,2194.0,171.0,34.0,'102461','1'
591.0,2143.0,95.0,211.0,2195.0,2194.0,56.0,32.0,'CA','1'
686.0,2143.0,151.0,95.0,2195.0,2194.0,110.0,34.0,'1952','1'
837.0,2143.0,91.0,151.0,2195.0,2194.0,50.0,34.0,'07','1'
928.0,2143.0,93.0,91.0,2195.0,2194.0,51.0,34.0,'21','1'
1021.0,2143.0,335.0,93.0,2195.0,2194.0,294.0,37.0,'12:19:36.0','1'
1356.0,2143.0,180.0,335.0,2195.0,2194.0,142.0,36.0,'34.95','1'
1536.0,2143.0,245.0,180.0,2195.0,2194.0,205.0,37.0,'-118.87','1'
1781.0,2143.0,119.0,245.0,2195.0,2194.0,82.0,36.0,'990','1'
1900.0,2143.0,63.0,119.0,2195.0,2194.0,27.0,32.0,'A','1'
1963.0,2143.0,155.0,63.0,2195.0,2194.0,85.0,33.0,'CMG','1'
2118.0,2143.0,91.0,155.0,2195.0,2194.0,20.0,34.0,'6','1'
2209.0,2143.0,93.0,91.0,2195.0,2194.0,51.0,35.0,'73','1'
2302.0,2143.0,118.0,93.0,2195.0,2194.0,81.0,36.0,'5.3','1'
2420.0,2143.0,156.0,118.0,2195.0,2194.0,116.0,33.0,'CW10','1'
2574.0,2164.0,0.0,156.0,2195.0,2195.0,86.0,9.0,'---','1'
