@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'The','1991','amounts','above','were','calculated','under','the','previous','Detail','of','1993','and','1992','deferred','tax','liabilities','(assets):','accounting','method.','provision','arose','prin-','cipally','from','accelerated','expense','recognition','for','purposes','Intangible','assets','other','than','as','compared','to','financial','reporting','included','related','nondeductible','goodwill','$','1,551.0','$1,292.2','depreciation','property,','plant','equipment','$56.2','mil-','Property,','552.3','526.8','lion,','amortization','intangibles','$49.0','million','increased','Safe','Harbor','Leases','177.5','185.6','prefunding','employee','benefits','$23.3','million,','partially','offset','Zero','notes','103.5','96.0','coupon','by','$41.7','restructuring','charges.','Other','549.0','233.2','Tax','associated','with','exercises','stock','options','totaled','Gross','2,933.3','2,333.8','$23.4','in','1993,','$57.5','$8.5','shareholders'','Postretirement','(268.0)','(238.4)','1991.','These','credited','equity.','A','Net','operating','loss','carryforwards','(241.5)','(138.6)','change','functional','currency','operations','Mexico','Restructuring','accruals','(42.0)','(73.2)','U.S.','dollar','local','resulted','a','$19.3','Deferred','state','income','taxes','(39.9)','(63.3)','lion','decrease','net','foreign','liability','that','was','accrued','(697.6)','(383.0)','Various','(1,289.0)','(896.5)','before','cumulative','effect','changes:','valuation','allowance','249.0','181.3','1,893.3','$1,618.6','U.S','$1,633.0','$1,196.8','$1,054.3','Foreign','789.5','702.0','605.4','Included','in:','expenses,','$2,422.5','$1,898.8','$1,659.7','current','assets"','(138.2)','(107.9)','liabilities"','23.9','44.2','PepsiCo','operates','centralized','concentrate','manufacturing','Income','Taxes"','2,007.6','1,682.3','facilities','Puerto','Rico','Ireland','long-term','incen-','tives.','amount','table','includes','approxi-','mately','50%','(consistent','allocation','purposes)','rose','sales','manufactured','$67.7','$38.5','1992,','which','Rico.','higher','arising','primarily','Reconciliation','federal','statutory','rate','PepsiCo's','carryforwards.','carryfor-','effective','on','pretax','income,','based','impact','wards','largely','relate','number','jurisdictions','these','major','components','taxes:','expire','over','range','dates.','(the','Leases)','35.0%','34.0%','is','transactions,','entered','into','1981','State','tax,','1982,','decreased','paid','benefit','2.9','2.3','2.4','initial','years','are','now','increasing','payable.','Effect','lower','Additional','(including','$6.4','payable','estimated','be','$40.5','Ireland)','(3.3)','(5.0)','(2.7)','next','five','years.','not','Reduction','prior','year','impacted','Leases.','(2.0)','legislation','have','been','recognized','bases','1.1','differences','investments','subsidiaries','Nondeductible','joint','ventures.','differences,','consist','domestic','(all','years)','unremitted','earnings','intended','indefinitely','reinvested,','intangible','aggregated','approximately','$3.2','billion','at','year-end','(1991','only)','0.8','0.9','1.8','$2.4','exclusive','if','Other,','(0.8)','(0.6)','remitted','future','would','result','little','or','no','Effective','34.5%','31.4%','34.9%','laws','incentive','grant.','Deter-','mination','unrecognized','practicable.','43'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
560.0,1300.0,253.0,1261.0,752.0,752.0,162.0,37.0,'$2,422.5','0'
813.0,1300.0,234.0,253.0,769.0,752.0,144.0,36.0,'$1,898.8','0'
1047.0,1300.0,282.0,234.0,769.0,752.0,144.0,36.0,'$1,659.7','0'
1328.0,1322.0,136.0,282.0,769.0,769.0,125.0,23.0,'current','1'
1464.0,1322.0,533.0,136.0,50.0,769.0,114.0,27.0,'assets"','1'
1997.0,1322.0,59.0,533.0,50.0,769.0,17.0,36.0,'$','1'
2056.0,1322.0,183.0,59.0,50.0,769.0,140.0,37.0,'(138.2)','1'
2239.0,1322.0,35.0,183.0,50.0,769.0,17.0,34.0,'$','1'
2274.0,1322.0,965.0,35.0,50.0,769.0,125.0,36.0,'(107.9)','1'
1442.0,1369.0,137.0,131.0,1194.0,50.0,125.0,23.0,'current','1'
1579.0,1369.0,520.0,137.0,1194.0,50.0,169.0,31.0,'liabilities"','1'
2099.0,1369.0,213.0,520.0,1194.0,50.0,79.0,31.0,'23.9','1'
2312.0,1369.0,2195.0,213.0,1194.0,50.0,70.0,30.0,'44.2','1'
118.0,1412.0,146.0,2195.0,1194.0,1194.0,134.0,36.0,'PepsiCo','0'
264.0,1412.0,160.0,146.0,66.0,1194.0,147.0,32.0,'operates','0'
424.0,1412.0,206.0,160.0,66.0,1194.0,193.0,31.0,'centralized','0'
630.0,1412.0,215.0,206.0,66.0,1194.0,201.0,25.0,'concentrate','0'
845.0,1412.0,466.0,215.0,66.0,1194.0,252.0,38.0,'manufacturing','0'
1497.0,1412.0,140.0,186.0,66.0,1194.0,128.0,27.0,'Income','1'
1637.0,1412.0,401.0,140.0,66.0,1194.0,109.0,28.0,'Taxes"','1'
2038.0,1412.0,223.0,401.0,66.0,1194.0,140.0,38.0,'2,007.6','1'
2261.0,1412.0,2187.0,223.0,66.0,1194.0,121.0,37.0,'1,682.3','1'
75.0,1461.0,155.0,2187.0,66.0,66.0,141.0,31.0,'facilities','0'
230.0,1461.0,44.0,155.0,50.0,66.0,31.0,26.0,'in','0'
274.0,1461.0,127.0,44.0,50.0,66.0,115.0,27.0,'Puerto','0'
401.0,1461.0,87.0,127.0,50.0,66.0,75.0,28.0,'Rico','0'
488.0,1461.0,75.0,87.0,50.0,66.0,62.0,29.0,'and','0'
563.0,1461.0,133.0,75.0,50.0,66.0,121.0,30.0,'Ireland','0'
696.0,1461.0,117.0,133.0,50.0,66.0,104.0,30.0,'under','0'
813.0,1461.0,180.0,117.0,50.0,66.0,168.0,39.0,'long-term','0'
993.0,1461.0,64.0,180.0,50.0,66.0,51.0,22.0,'tax','0'
1057.0,1461.0,939.0,64.0,50.0,66.0,106.0,27.0,'incen-','0'
1996.0,1461.0,43.0,939.0,50.0,66.0,18.0,36.0,'$','1'
2039.0,1461.0,200.0,43.0,50.0,66.0,139.0,34.0,'1,893.3','1'
2239.0,1461.0,2165.0,200.0,50.0,66.0,144.0,37.0,'$1,618.6','1'
75.0,1511.0,93.0,2165.0,50.0,50.0,80.0,27.0,'tives.','0'
168.0,1511.0,78.0,93.0,51.0,50.0,67.0,30.0,'The','0'
246.0,1511.0,136.0,78.0,51.0,50.0,123.0,38.0,'foreign','0'
382.0,1511.0,143.0,136.0,51.0,50.0,131.0,24.0,'amount','0'
525.0,1511.0,44.0,143.0,51.0,50.0,32.0,27.0,'in','0'
569.0,1511.0,65.0,44.0,51.0,50.0,53.0,29.0,'the','0'
634.0,1511.0,110.0,65.0,51.0,50.0,98.0,29.0,'above','0'
744.0,1511.0,96.0,110.0,51.0,50.0,82.0,30.0,'table','0'
840.0,1511.0,155.0,96.0,51.0,50.0,142.0,30.0,'includes','0'
995.0,1511.0,921.0,155.0,51.0,50.0,144.0,36.0,'approxi-','0'
76.0,1561.0,126.0,921.0,51.0,51.0,114.0,39.0,'mately','0'
202.0,1561.0,86.0,126.0,1234.0,51.0,73.0,30.0,'50%','0'
288.0,1561.0,199.0,86.0,1234.0,51.0,189.0,37.0,'(consistent','0'
487.0,1561.0,87.0,199.0,1234.0,51.0,75.0,30.0,'with','0'
574.0,1561.0,65.0,87.0,1234.0,51.0,53.0,30.0,'the','0'
639.0,1561.0,180.0,65.0,1234.0,51.0,168.0,31.0,'allocation','0'
819.0,1561.0,60.0,180.0,1234.0,51.0,48.0,30.0,'for','0'
879.0,1561.0,62.0,60.0,1234.0,51.0,50.0,23.0,'tax','0'
941.0,1561.0,185.0,62.0,1234.0,51.0,172.0,39.0,'purposes)','0'
1126.0,1561.0,186.0,185.0,1234.0,51.0,37.0,30.0,'of','0'
1309.0,1589.0,77.0,186.0,1234.0,1234.0,66.0,29.0,'The','0'
1386.0,1589.0,168.0,77.0,1235.0,1234.0,155.0,30.0,'valuation','0'
1554.0,1589.0,184.0,168.0,1235.0,1234.0,170.0,30.0,'allowance','0'
1738.0,1589.0,130.0,184.0,1235.0,1234.0,118.0,30.0,'related','0'
1868.0,1589.0,45.0,130.0,1235.0,1234.0,33.0,22.0,'to','0'
1913.0,1589.0,160.0,45.0,1235.0,1234.0,148.0,30.0,'deferred','0'
2073.0,1589.0,63.0,160.0,1235.0,1234.0,51.0,23.0,'tax','0'
2136.0,1589.0,112.0,63.0,1235.0,1234.0,99.0,22.0,'assets','0'
2248.0,1589.0,85.0,112.0,1235.0,1234.0,72.0,21.0,'rose','0'
2333.0,1589.0,2259.0,85.0,1235.0,1234.0,40.0,39.0,'by','0'
75.0,1611.0,66.0,2259.0,1235.0,1235.0,53.0,30.0,'the','0'
141.0,1611.0,138.0,66.0,1197.0,1235.0,126.0,27.0,'income','0'
279.0,1611.0,93.0,138.0,1197.0,1235.0,81.0,30.0,'from','0'
372.0,1611.0,76.0,93.0,1197.0,1235.0,62.0,28.0,'U.S.','0'
448.0,1611.0,92.0,76.0,1197.0,1235.0,79.0,30.0,'sales','0'
540.0,1611.0,45.0,92.0,1197.0,1235.0,37.0,29.0,'of','0'
585.0,1611.0,215.0,45.0,1197.0,1235.0,201.0,23.0,'concentrate','0'
800.0,1611.0,252.0,215.0,1197.0,1235.0,240.0,30.0,'manufactured','0'
1052.0,1611.0,221.0,252.0,1197.0,1235.0,31.0,26.0,'in','0'
1271.0,1638.0,94.0,221.0,1197.0,1197.0,81.0,35.0,'$67.7','0'
1365.0,1638.0,136.0,94.0,1195.0,1197.0,122.0,30.0,'million','0'
1501.0,1638.0,42.0,136.0,1195.0,1197.0,31.0,26.0,'in','0'
1543.0,1638.0,89.0,42.0,1195.0,1197.0,76.0,31.0,'1993','0'
1632.0,1638.0,76.0,89.0,1195.0,1197.0,62.0,30.0,'and','0'
1708.0,1638.0,102.0,76.0,1195.0,1197.0,89.0,34.0,'$38.5','0'
1810.0,1638.0,136.0,102.0,1195.0,1197.0,123.0,31.0,'million','0'
1946.0,1638.0,43.0,136.0,1195.0,1197.0,32.0,27.0,'in','0'
1989.0,1638.0,97.0,43.0,1195.0,1197.0,86.0,34.0,'1992,','0'
2086.0,1638.0,118.0,97.0,1195.0,1197.0,106.0,30.0,'which','0'
2204.0,1638.0,2128.0,118.0,1195.0,1197.0,95.0,30.0,'offset','0'
77.0,1665.0,127.0,2128.0,1195.0,1195.0,115.0,27.0,'Puerto','0'
204.0,1665.0,1066.0,127.0,1193.0,1195.0,82.0,27.0,'Rico.','0'
1269.0,1688.0,125.0,1066.0,1193.0,1193.0,114.0,38.0,'higher','0'
1394.0,1688.0,160.0,125.0,1152.0,1193.0,148.0,30.0,'deferred','0'
1554.0,1688.0,62.0,160.0,1152.0,1193.0,51.0,23.0,'tax','0'
1616.0,1688.0,110.0,62.0,1152.0,1193.0,98.0,23.0,'assets','0'
1726.0,1688.0,126.0,110.0,1152.0,1193.0,114.0,35.0,'arising','0'
1852.0,1688.0,168.0,126.0,1152.0,1193.0,158.0,40.0,'primarily','0'
2020.0,1688.0,94.0,168.0,1152.0,1193.0,81.0,30.0,'from','0'
2114.0,1688.0,176.0,94.0,1152.0,1193.0,163.0,30.0,'increased','0'
2290.0,1688.0,2173.0,176.0,1152.0,1193.0,54.0,22.0,'net','0'
118.0,1711.0,255.0,2173.0,1152.0,1152.0,243.0,31.0,'Reconciliation','0'
373.0,1711.0,45.0,255.0,1152.0,1152.0,36.0,29.0,'of','0'
418.0,1711.0,65.0,45.0,1152.0,1152.0,53.0,29.0,'the','0'
483.0,1711.0,75.0,65.0,1152.0,1152.0,61.0,27.0,'U.S.','0'
558.0,1711.0,131.0,75.0,1152.0,1152.0,119.0,30.0,'federal','0'
689.0,1711.0,164.0,131.0,1152.0,1152.0,153.0,32.0,'statutory','0'
853.0,1711.0,63.0,164.0,1152.0,1152.0,50.0,23.0,'tax','0'
916.0,1711.0,76.0,63.0,1152.0,1152.0,63.0,23.0,'rate','0'
992.0,1711.0,46.0,76.0,1152.0,1152.0,33.0,23.0,'to','0'
1038.0,1711.0,233.0,46.0,1152.0,1152.0,154.0,36.0,'PepsiCo's','0'
1269.0,1738.0,178.0,233.0,1152.0,1152.0,166.0,36.0,'operating','0'
1447.0,1738.0,76.0,178.0,1194.0,1152.0,64.0,31.0,'loss','0'
1523.0,1738.0,259.0,76.0,1194.0,1152.0,246.0,38.0,'carryforwards.','0'
1782.0,1738.0,78.0,259.0,1194.0,1152.0,66.0,30.0,'The','0'
1860.0,1738.0,66.0,78.0,1194.0,1152.0,55.0,23.0,'net','0'
1926.0,1738.0,179.0,66.0,1194.0,1152.0,167.0,36.0,'operating','0'
2105.0,1738.0,77.0,179.0,1194.0,1152.0,64.0,31.0,'loss','0'
2182.0,1738.0,2107.0,77.0,1194.0,1152.0,147.0,39.0,'carryfor-','0'
76.0,1760.0,156.0,2107.0,1194.0,1194.0,144.0,30.0,'effective','0'
232.0,1760.0,63.0,156.0,1192.0,1194.0,51.0,24.0,'tax','0'
295.0,1760.0,76.0,63.0,1192.0,1194.0,64.0,23.0,'rate','0'
371.0,1760.0,55.0,76.0,1192.0,1194.0,43.0,20.0,'on','0'
426.0,1760.0,123.0,55.0,1192.0,1194.0,109.0,32.0,'pretax','0'
549.0,1760.0,146.0,123.0,1192.0,1194.0,133.0,33.0,'income,','0'
695.0,1760.0,111.0,146.0,1192.0,1194.0,100.0,30.0,'based','0'
806.0,1760.0,56.0,111.0,1192.0,1194.0,43.0,20.0,'on','0'
862.0,1760.0,64.0,56.0,1192.0,1194.0,52.0,30.0,'the','0'
926.0,1760.0,113.0,64.0,1192.0,1194.0,101.0,30.0,'dollar','0'
1039.0,1760.0,230.0,113.0,1192.0,1194.0,116.0,36.0,'impact','0'
1267.0,1788.0,114.0,230.0,1192.0,1192.0,101.0,29.0,'wards','0'
1381.0,1788.0,123.0,114.0,1192.0,1192.0,112.0,39.0,'largely','0'
1504.0,1788.0,105.0,123.0,1192.0,1192.0,93.0,31.0,'relate','0'
1609.0,1788.0,45.0,105.0,1192.0,1192.0,34.0,23.0,'to','0'
1654.0,1788.0,28.0,45.0,1192.0,1192.0,17.0,20.0,'a','0'
1682.0,1788.0,148.0,28.0,1192.0,1192.0,137.0,30.0,'number','0'
1830.0,1788.0,43.0,148.0,1192.0,1192.0,36.0,31.0,'of','0'
1873.0,1788.0,134.0,43.0,1192.0,1192.0,122.0,39.0,'foreign','0'
2007.0,1788.0,72.0,134.0,1192.0,1192.0,61.0,30.0,'and','0'
2079.0,1788.0,89.0,72.0,1192.0,1192.0,77.0,24.0,'state','0'
2168.0,1788.0,2093.0,89.0,1192.0,1192.0,205.0,38.0,'jurisdictions','0'
76.0,1810.0,45.0,2093.0,1192.0,1192.0,37.0,30.0,'of','0'
121.0,1810.0,101.0,45.0,1193.0,1192.0,89.0,29.0,'these','0'
222.0,1810.0,111.0,101.0,1193.0,1192.0,99.0,36.0,'major','0'
333.0,1810.0,224.0,111.0,1193.0,1192.0,212.0,32.0,'components','0'
557.0,1810.0,55.0,224.0,1193.0,1192.0,43.0,21.0,'on','0'
612.0,1810.0,65.0,55.0,1193.0,1192.0,53.0,30.0,'the','0'
677.0,1810.0,170.0,65.0,1193.0,1192.0,158.0,37.0,'provision','0'
847.0,1810.0,61.0,170.0,1193.0,1192.0,49.0,30.0,'for','0'
908.0,1810.0,138.0,61.0,1193.0,1192.0,126.0,27.0,'income','0'
1046.0,1810.0,224.0,138.0,1193.0,1192.0,94.0,23.0,'taxes:','0'
1268.0,1838.0,74.0,224.0,1193.0,1193.0,62.0,31.0,'and','0'
1342.0,1838.0,120.0,74.0,470.0,1193.0,108.0,36.0,'expire','0'
1462.0,1838.0,86.0,120.0,470.0,1193.0,75.0,20.0,'over','0'
1548.0,1838.0,30.0,86.0,470.0,1193.0,17.0,20.0,'a','0'
1578.0,1838.0,108.0,30.0,470.0,1193.0,96.0,29.0,'range','0'
1686.0,1838.0,44.0,108.0,470.0,1193.0,36.0,29.0,'of','0'
1730.0,1838.0,931.0,44.0,470.0,1193.0,94.0,30.0,'dates.','0'
800.0,1878.0,165.0,931.0,470.0,470.0,86.0,31.0,'1993','0'
965.0,1878.0,158.0,165.0,727.0,470.0,73.0,30.0,'1992','0'
1123.0,1878.0,186.0,158.0,727.0,470.0,69.0,30.0,'1991','0'
1309.0,1878.0,78.0,186.0,727.0,470.0,66.0,30.0,'The','0'
1387.0,1878.0,161.0,78.0,727.0,470.0,149.0,30.0,'deferred','0'
1548.0,1878.0,63.0,161.0,727.0,470.0,51.0,23.0,'tax','0'
1611.0,1878.0,138.0,63.0,727.0,470.0,127.0,39.0,'liability','0'
1749.0,1878.0,61.0,138.0,727.0,470.0,49.0,29.0,'for','0'
1810.0,1878.0,83.0,61.0,727.0,470.0,71.0,31.0,'Safe','0'
1893.0,1878.0,135.0,83.0,727.0,470.0,124.0,30.0,'Harbor','0'
2028.0,1878.0,123.0,135.0,727.0,470.0,109.0,27.0,'Leases','0'
2151.0,1878.0,80.0,123.0,727.0,470.0,68.0,36.0,'(the','0'
2231.0,1878.0,2156.0,80.0,727.0,470.0,124.0,36.0,'Leases)','0'
76.0,1937.0,75.0,2156.0,727.0,727.0,62.0,28.0,'U.S.','0'
151.0,1937.0,132.0,75.0,48.0,727.0,120.0,31.0,'federal','0'
283.0,1937.0,164.0,132.0,48.0,727.0,153.0,32.0,'statutory','0'
447.0,1937.0,62.0,164.0,48.0,727.0,50.0,22.0,'tax','0'
509.0,1937.0,294.0,62.0,48.0,727.0,64.0,23.0,'rate','0'
803.0,1937.0,162.0,294.0,48.0,727.0,114.0,32.0,'35.0%','0'
965.0,1937.0,154.0,162.0,48.0,727.0,106.0,33.0,'34.0%','0'
1119.0,1937.0,150.0,154.0,48.0,727.0,106.0,33.0,'34.0%','0'
1269.0,1937.0,37.0,150.0,48.0,727.0,25.0,27.0,'is','0'
1306.0,1937.0,130.0,37.0,48.0,727.0,119.0,30.0,'related','0'
1436.0,1937.0,45.0,130.0,48.0,727.0,34.0,22.0,'to','0'
1481.0,1937.0,224.0,45.0,48.0,727.0,213.0,34.0,'transactions,','0'
1705.0,1937.0,118.0,224.0,48.0,727.0,105.0,30.0,'which','0'
1823.0,1937.0,146.0,118.0,48.0,727.0,134.0,37.0,'PepsiCo','0'
1969.0,1937.0,144.0,146.0,48.0,727.0,132.0,30.0,'entered','0'
2113.0,1937.0,81.0,144.0,48.0,727.0,68.0,28.0,'into','0'
2194.0,1937.0,44.0,81.0,48.0,727.0,31.0,26.0,'in','0'
2238.0,1937.0,2162.0,44.0,48.0,727.0,69.0,31.0,'1981','0'
77.0,1984.0,96.0,2162.0,48.0,48.0,82.0,28.0,'State','0'
173.0,1984.0,137.0,96.0,61.0,48.0,125.0,27.0,'income','0'
310.0,1984.0,73.0,137.0,61.0,48.0,59.0,29.0,'tax,','0'
383.0,1984.0,65.0,73.0,61.0,48.0,54.0,23.0,'net','0'
448.0,1984.0,45.0,65.0,61.0,48.0,37.0,30.0,'of','0'
493.0,1984.0,132.0,45.0,61.0,48.0,119.0,31.0,'federal','0'
625.0,1984.0,643.0,132.0,61.0,48.0,50.0,23.0,'tax','0'
1268.0,1984.0,74.0,643.0,61.0,48.0,62.0,31.0,'and','0'
1342.0,1984.0,97.0,74.0,61.0,48.0,84.0,34.0,'1982,','0'
1439.0,1984.0,76.0,97.0,61.0,48.0,64.0,30.0,'that','0'
1515.0,1984.0,187.0,76.0,61.0,48.0,174.0,30.0,'decreased','0'
1702.0,1984.0,138.0,187.0,61.0,48.0,126.0,28.0,'income','0'
1840.0,1984.0,99.0,138.0,61.0,48.0,86.0,23.0,'taxes','0'
1939.0,1984.0,84.0,99.0,61.0,48.0,73.0,39.0,'paid','0'
2023.0,1984.0,52.0,84.0,61.0,48.0,41.0,39.0,'by','0'
2075.0,1984.0,146.0,52.0,61.0,48.0,134.0,36.0,'PepsiCo','0'
2221.0,1984.0,85.0,146.0,61.0,48.0,74.0,20.0,'over','0'
2306.0,1984.0,2190.0,85.0,61.0,48.0,53.0,30.0,'the','0'
117.0,2029.0,709.0,2190.0,61.0,61.0,121.0,29.0,'benefit','0'
826.0,2029.0,162.0,709.0,63.0,61.0,56.0,31.0,'2.9','0'
988.0,2029.0,153.0,162.0,63.0,61.0,47.0,31.0,'2.3','0'
1141.0,2029.0,129.0,153.0,63.0,61.0,50.0,30.0,'2.4','0'
1270.0,2029.0,106.0,129.0,63.0,61.0,94.0,31.0,'initial','0'
1376.0,2029.0,100.0,106.0,63.0,61.0,87.0,29.0,'years','0'
1476.0,2029.0,44.0,100.0,63.0,61.0,36.0,30.0,'of','0'
1520.0,2029.0,65.0,44.0,63.0,61.0,53.0,30.0,'the','0'
1585.0,2029.0,123.0,65.0,63.0,61.0,110.0,27.0,'Leases','0'
1708.0,2029.0,74.0,123.0,63.0,61.0,61.0,30.0,'and','0'
1782.0,2029.0,64.0,74.0,63.0,61.0,51.0,21.0,'are','0'
1846.0,2029.0,86.0,64.0,63.0,61.0,74.0,20.0,'now','0'
1932.0,2029.0,186.0,86.0,63.0,61.0,174.0,36.0,'increasing','0'
2118.0,2029.0,99.0,186.0,63.0,61.0,86.0,24.0,'taxes','0'
2217.0,2029.0,2142.0,99.0,63.0,61.0,136.0,38.0,'payable.','0'
76.0,2076.0,110.0,2142.0,63.0,63.0,98.0,31.0,'Effect','0'
186.0,2076.0,46.0,110.0,63.0,63.0,36.0,30.0,'of','0'
232.0,2076.0,108.0,46.0,63.0,63.0,96.0,30.0,'lower','0'
340.0,2076.0,98.0,108.0,63.0,63.0,86.0,23.0,'taxes','0'
438.0,2076.0,55.0,98.0,63.0,63.0,43.0,21.0,'on','0'
493.0,2076.0,773.0,55.0,63.0,63.0,123.0,38.0,'foreign','0'
1266.0,2076.0,188.0,773.0,63.0,63.0,176.0,31.0,'Additional','0'
1454.0,2076.0,98.0,188.0,63.0,63.0,86.0,23.0,'taxes','0'
1552.0,2076.0,87.0,98.0,63.0,63.0,74.0,39.0,'paid','0'
1639.0,2076.0,44.0,87.0,63.0,63.0,31.0,27.0,'in','0'
1683.0,2076.0,88.0,44.0,63.0,63.0,75.0,31.0,'1993','0'
1771.0,2076.0,129.0,88.0,63.0,63.0,118.0,31.0,'related','0'
1900.0,2076.0,45.0,129.0,63.0,63.0,34.0,23.0,'to','0'
1945.0,2076.0,65.0,45.0,63.0,63.0,53.0,30.0,'the','0'
2010.0,2076.0,121.0,65.0,63.0,63.0,109.0,27.0,'Leases','0'
2131.0,2076.0,2013.0,121.0,63.0,63.0,119.0,30.0,'totaled','0'
119.0,2122.0,138.0,2013.0,63.0,63.0,125.0,27.0,'income','0'
257.0,2122.0,191.0,138.0,1454.0,63.0,178.0,38.0,'(including','0'
448.0,2122.0,127.0,191.0,1454.0,63.0,115.0,27.0,'Puerto','0'
575.0,2122.0,696.0,127.0,1454.0,63.0,75.0,28.0,'Rico','0'
1271.0,2122.0,81.0,696.0,1454.0,63.0,69.0,35.0,'$6.4','0'
1352.0,2122.0,146.0,81.0,1454.0,63.0,133.0,37.0,'million,','0'
1498.0,2122.0,172.0,146.0,1454.0,63.0,62.0,30.0,'and','0'
1670.0,2122.0,206.0,172.0,1454.0,63.0,129.0,39.0,'payable','0'
1876.0,2122.0,224.0,206.0,1454.0,63.0,166.0,30.0,'estimated','0'
2100.0,2122.0,56.0,224.0,1454.0,63.0,42.0,30.0,'be','0'
2156.0,2122.0,101.0,56.0,1454.0,63.0,88.0,34.0,'$40.5','0'
2257.0,2122.0,686.0,101.0,1454.0,63.0,123.0,31.0,'million','0'
1572.0,2144.0,239.0,686.0,1454.0,1454.0,86.0,23.0,'taxes','0'
1811.0,2144.0,243.0,239.0,1455.0,1454.0,52.0,21.0,'are','0'
2054.0,2144.0,1937.0,243.0,1455.0,1454.0,34.0,23.0,'to','0'
118.0,2166.0,74.0,1937.0,1455.0,1455.0,61.0,30.0,'and','0'
192.0,2166.0,616.0,74.0,1152.0,1455.0,137.0,37.0,'Ireland)','0'
808.0,2166.0,162.0,616.0,1152.0,1455.0,92.0,37.0,'(3.3)','0'
970.0,2166.0,155.0,162.0,1152.0,1455.0,83.0,36.0,'(5.0)','0'
1125.0,2166.0,146.0,155.0,1152.0,1455.0,83.0,36.0,'(2.7)','0'
1269.0,2187.0,85.0,146.0,1152.0,1152.0,74.0,21.0,'over','0'
1354.0,2187.0,66.0,85.0,1193.0,1152.0,53.0,30.0,'the','0'
1420.0,2187.0,86.0,66.0,1193.0,1152.0,75.0,23.0,'next','0'
1506.0,2187.0,70.0,86.0,1193.0,1152.0,58.0,30.0,'five','0'
1576.0,2187.0,106.0,70.0,1193.0,1152.0,93.0,28.0,'years.','0'
1682.0,2187.0,78.0,106.0,1193.0,1152.0,66.0,30.0,'The','0'
1760.0,2187.0,170.0,78.0,1193.0,1152.0,158.0,37.0,'provision','0'
1930.0,2187.0,62.0,170.0,1193.0,1152.0,49.0,29.0,'for','0'
1992.0,2187.0,138.0,62.0,1193.0,1152.0,126.0,28.0,'income','0'
2130.0,2187.0,100.0,138.0,1193.0,1152.0,86.0,23.0,'taxes','0'
2230.0,2187.0,37.0,100.0,1193.0,1152.0,24.0,27.0,'is','0'
2267.0,2187.0,2191.0,37.0,1193.0,1152.0,55.0,22.0,'not','0'
77.0,2213.0,187.0,2191.0,1193.0,1193.0,175.0,30.0,'Reduction','0'
264.0,2213.0,45.0,187.0,1195.0,1193.0,36.0,30.0,'of','0'
309.0,2213.0,96.0,45.0,1195.0,1193.0,85.0,36.0,'prior','0'
405.0,2213.0,85.0,96.0,1195.0,1193.0,72.0,29.0,'year','0'
490.0,2213.0,782.0,85.0,1195.0,1193.0,123.0,38.0,'foreign','0'
1271.0,2237.0,171.0,782.0,1195.0,1195.0,160.0,38.0,'impacted','0'
1442.0,2237.0,51.0,171.0,1154.0,1195.0,40.0,38.0,'by','0'
1493.0,2237.0,64.0,51.0,1154.0,1195.0,53.0,30.0,'the','0'
1557.0,2237.0,1440.0,64.0,1154.0,1195.0,116.0,27.0,'Leases.','0'
118.0,2257.0,691.0,1440.0,1154.0,1154.0,139.0,31.0,'accruals','0'
809.0,2257.0,733.0,691.0,51.0,1154.0,93.0,37.0,'(2.0)','0'
77.0,2286.0,110.0,733.0,51.0,51.0,98.0,30.0,'Effect','0'
187.0,2286.0,196.0,110.0,157.0,51.0,36.0,30.0,'of','0'
383.0,2286.0,929.0,196.0,157.0,51.0,174.0,39.0,'legislation','0'
1312.0,2286.0,167.0,929.0,157.0,51.0,155.0,29.0,'Deferred','0'
1479.0,2286.0,64.0,167.0,157.0,51.0,51.0,22.0,'tax','0'
1543.0,2286.0,166.0,64.0,157.0,51.0,154.0,31.0,'liabilities','0'
1709.0,2286.0,89.0,166.0,157.0,51.0,76.0,30.0,'have','0'
1798.0,2286.0,68.0,89.0,157.0,51.0,56.0,23.0,'not','0'
1866.0,2286.0,98.0,68.0,157.0,51.0,85.0,30.0,'been','0'
1964.0,2286.0,207.0,98.0,157.0,51.0,195.0,38.0,'recognized','0'
2171.0,2286.0,60.0,207.0,157.0,51.0,48.0,30.0,'for','0'
2231.0,2286.0,2000.0,60.0,157.0,51.0,92.0,30.0,'bases','0'
232.0,2307.0,88.0,2000.0,157.0,157.0,75.0,31.0,'1993','0'
320.0,2307.0,250.0,88.0,118.0,157.0,51.0,23.0,'tax','0'
570.0,2307.0,453.0,250.0,118.0,157.0,43.0,20.0,'on','0'
118.0,2336.0,162.0,453.0,118.0,118.0,149.0,30.0,'deferred','0'
280.0,2336.0,548.0,162.0,300.0,118.0,125.0,27.0,'income','0'
828.0,2336.0,442.0,548.0,300.0,118.0,54.0,28.0,'1.1','0'
1270.0,2336.0,202.0,442.0,300.0,118.0,189.0,31.0,'differences','0'
1472.0,2336.0,129.0,202.0,300.0,118.0,118.0,30.0,'related','0'
