@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'TH','COCA-COLA','COMPANY','AND','SUBS[D'AR1','NOTES','TO','CONSOLIDATED','FINANCIAL','STATEMENTS','A','reconciliation','of','the','statutory','U.S.','federal','rate','and','As','result','changes','in','tax','law,','Company','effective','rates','is','as','follows:','was','required','to','record','charges','for','additional','taxes','tax-related','expenses','that','reduced','net','income','by','approxi-','Year','Ended','December','31,','1993','1992','1991','mately','$51','million','1993.','The','Company's','Statutory','35.0%','34.0%','reflects','favorable','from','treatment','manu-','State','taxes-net','facturing','facilities','Puerto','Rico','operate','under','a','benefit','1.0','Earnings','jurisdictions','taxed','negotiated','exemption','grant','expires','at','different','2009,','well','derived','significant','(5.1)','(3.8)','(3.1)','outside','States,','operations','United','which','are','Equity','(1.7)','(1.0)','(.6)','Othernet','2.1','1.2','.8','lower','than','35','percent.','31.3%','31.4%','32.1%','Changes','lam,','enacted','will','limit','utilization','effects','temporary','differences','car','ryfor-','beginning','1994,','exert','upward','wards','give','rise','portions','deferred','pressure','on','rate.','assets','liabilities','consist','following','(in','millions):','Appropriate','international','have','been','provided','earnings','subsidiary','companies','expected','be','remitted','parent','company.','cumu-','Deferred','assets:','lative','amount','unremitted','Benefit','plans','$298','$','297','subsidiaries','indefinitely','reinvested,','Liabilities','reserves','177','119','Net','operating','loss','carryforwards','141','101','exclusive','amounts','that,','if','remitted,','would','little','Other','120','84','or','no','tax,','approximately','$426','Gross','736','601','paid','upon','remittance','Valuation','allowance','(75)','(63)','these','$149','million.','Total','661','538','liabilities:','16.','Change','Operating','Assets','Property,','plant','equipment','342','$312','liabilities,','investments','180','197','Intangible','52','68','acquisitions','divestitures','businesses','unreal-','61','43','ized','exchange','gains/losses,','follows','minions):','635','620','asset','(liability)1','26','(82)',''Deferred','$139','Increase','trade','included','consoli-','dated','balance','sheet','caption','marketable','securities','other','accounts','receivable','$(151)','(147)','(32)','37,','inventories','(41)','(138)','(3)','prepaid','At','1993,','had','$403','(76)','(112)','(326)','(decrease)','available','reduce','future','payable','accrued','(44)','405','267','taxable','certain','subsidiaries.','Loss','355','57','244','$293','must','utilized','within','11','(108)','next','five','years,','$110','can','over','an','54','(43)','251','indefinite','period.','valuation','has','portion','related','carryforwards.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1307.0,1484.0,220.0,155.0,1068.0,1068.0,205.0,29.0,'subsidiaries','0'
1527.0,1484.0,82.0,220.0,1068.0,1068.0,68.0,29.0,'that','0'
1609.0,1484.0,68.0,82.0,1068.0,1068.0,54.0,18.0,'are','0'
1677.0,1484.0,165.0,68.0,1068.0,1068.0,151.0,38.0,'expected','0'
1842.0,1484.0,46.0,165.0,1068.0,1068.0,32.0,22.0,'to','0'
1888.0,1484.0,53.0,46.0,1068.0,1068.0,39.0,29.0,'be','0'
1941.0,1484.0,210.0,53.0,1068.0,1068.0,196.0,39.0,'indefinitely','0'
2151.0,1484.0,1912.0,210.0,1068.0,1068.0,190.0,35.0,'reinvested,','0'
240.0,1508.0,159.0,1912.0,1068.0,1068.0,144.0,30.0,'Liabilities','0'
399.0,1508.0,77.0,159.0,34.0,1068.0,60.0,30.0,'and','0'
476.0,1508.0,393.0,77.0,34.0,1068.0,127.0,20.0,'reserves','0'
869.0,1508.0,288.0,393.0,34.0,1068.0,65.0,28.0,'177','0'
1157.0,1508.0,918.0,288.0,34.0,1068.0,58.0,28.0,'119','0'
240.0,1542.0,68.0,918.0,34.0,34.0,54.0,29.0,'Net','0'
308.0,1542.0,171.0,68.0,59.0,34.0,153.0,36.0,'operating','0'
479.0,1542.0,71.0,171.0,59.0,34.0,57.0,30.0,'loss','0'
550.0,1542.0,319.0,71.0,59.0,34.0,221.0,38.0,'carryforwards','0'
869.0,1542.0,287.0,319.0,59.0,34.0,58.0,27.0,'141','0'
1156.0,1542.0,151.0,287.0,59.0,34.0,53.0,29.0,'101','0'
1307.0,1542.0,170.0,151.0,59.0,34.0,155.0,29.0,'exclusive','0'
1477.0,1542.0,46.0,170.0,59.0,34.0,34.0,29.0,'of','0'
1523.0,1542.0,160.0,46.0,59.0,34.0,145.0,22.0,'amounts','0'
1683.0,1542.0,92.0,160.0,59.0,34.0,78.0,35.0,'that,','0'
1775.0,1542.0,37.0,92.0,59.0,34.0,26.0,29.0,'if','0'
1812.0,1542.0,171.0,37.0,59.0,34.0,158.0,35.0,'remitted,','0'
1983.0,1542.0,118.0,171.0,59.0,34.0,104.0,29.0,'would','0'
2101.0,1542.0,113.0,118.0,59.0,34.0,99.0,29.0,'result','0'
2214.0,1542.0,45.0,113.0,59.0,34.0,32.0,27.0,'in','0'
2259.0,1542.0,2021.0,45.0,59.0,34.0,79.0,29.0,'little','0'
239.0,1600.0,629.0,2021.0,59.0,59.0,93.0,30.0,'Other','0'
868.0,1600.0,307.0,629.0,58.0,59.0,65.0,28.0,'120','0'
1175.0,1600.0,132.0,307.0,58.0,59.0,40.0,29.0,'84','0'
1307.0,1600.0,49.0,132.0,58.0,59.0,36.0,18.0,'or','0'
1356.0,1600.0,56.0,49.0,58.0,59.0,41.0,18.0,'no','0'
1412.0,1600.0,76.0,56.0,58.0,59.0,62.0,28.0,'tax,','0'
1488.0,1600.0,39.0,76.0,58.0,59.0,24.0,28.0,'is','0'
1527.0,1600.0,267.0,39.0,58.0,59.0,252.0,39.0,'approximately','0'
1794.0,1600.0,95.0,267.0,58.0,59.0,81.0,33.0,'$426','0'
1889.0,1600.0,135.0,95.0,58.0,59.0,120.0,29.0,'million','0'
2024.0,1600.0,45.0,135.0,58.0,59.0,31.0,22.0,'at','0'
2069.0,1600.0,189.0,45.0,58.0,59.0,175.0,29.0,'December','0'
2258.0,1600.0,2020.0,189.0,58.0,59.0,50.0,34.0,'31,','0'
239.0,1658.0,107.0,2020.0,58.0,58.0,92.0,29.0,'Gross','0'
346.0,1658.0,149.0,107.0,48.0,58.0,134.0,30.0,'deferred','0'
495.0,1658.0,60.0,149.0,48.0,58.0,46.0,24.0,'tax','0'
555.0,1658.0,313.0,60.0,48.0,58.0,94.0,25.0,'assets','0'
868.0,1658.0,286.0,313.0,48.0,58.0,66.0,28.0,'736','0'
1154.0,1658.0,155.0,286.0,48.0,58.0,55.0,29.0,'601','0'
1309.0,1658.0,105.0,155.0,48.0,58.0,89.0,28.0,'1993.','0'
1414.0,1658.0,81.0,105.0,48.0,58.0,66.0,29.0,'The','0'
1495.0,1658.0,100.0,81.0,48.0,58.0,85.0,23.0,'taxes','0'
1595.0,1658.0,83.0,100.0,48.0,58.0,67.0,29.0,'that','0'
1678.0,1658.0,116.0,83.0,48.0,58.0,101.0,29.0,'would','0'
1794.0,1658.0,52.0,116.0,48.0,58.0,38.0,29.0,'be','0'
1846.0,1658.0,90.0,52.0,48.0,58.0,75.0,38.0,'paid','0'
1936.0,1658.0,101.0,90.0,48.0,58.0,87.0,27.0,'upon','0'
2037.0,1658.0,199.0,101.0,48.0,58.0,185.0,29.0,'remittance','0'
2236.0,1658.0,2000.0,199.0,48.0,58.0,35.0,29.0,'of','0'
237.0,1705.0,168.0,2000.0,48.0,48.0,153.0,29.0,'Valuation','0'
405.0,1705.0,472.0,168.0,1333.0,48.0,162.0,29.0,'allowance','0'
877.0,1705.0,289.0,472.0,1333.0,48.0,70.0,36.0,'(75)','0'
1166.0,1705.0,143.0,289.0,1333.0,48.0,60.0,36.0,'(63)','0'
1309.0,1705.0,99.0,143.0,1333.0,48.0,84.0,30.0,'these','0'
1408.0,1705.0,229.0,99.0,1333.0,48.0,146.0,37.0,'earnings','0'
1637.0,1705.0,266.0,229.0,1333.0,48.0,251.0,38.0,'approximately','0'
1903.0,1705.0,95.0,266.0,1333.0,48.0,81.0,33.0,'$149','0'
1998.0,1705.0,430.0,95.0,1333.0,48.0,130.0,29.0,'million.','0'
1569.0,1729.0,1332.0,430.0,1333.0,1333.0,54.0,18.0,'are','0'
238.0,1762.0,599.0,1332.0,1332.0,1332.0,77.0,30.0,'Total','0'
837.0,1762.0,30.0,599.0,77.0,1332.0,20.0,35.0,'$','0'
867.0,1762.0,260.0,30.0,77.0,1332.0,61.0,28.0,'661','0'
1127.0,1762.0,27.0,260.0,77.0,1332.0,16.0,33.0,'$','0'
1154.0,1762.0,966.0,27.0,77.0,1332.0,62.0,29.0,'538','0'
190.0,1821.0,153.0,966.0,77.0,77.0,138.0,30.0,'Deferred','0'
343.0,1821.0,62.0,153.0,68.0,77.0,46.0,24.0,'tax','0'
405.0,1821.0,904.0,62.0,68.0,77.0,146.0,31.0,'liabilities:','0'
1309.0,1821.0,71.0,904.0,68.0,77.0,53.0,28.0,'16.','0'
1380.0,1821.0,79.0,71.0,68.0,77.0,59.0,28.0,'Net','0'
1459.0,1821.0,159.0,79.0,68.0,77.0,142.0,37.0,'Change','0'
1618.0,1821.0,48.0,159.0,68.0,77.0,31.0,28.0,'in','0'
1666.0,1821.0,206.0,48.0,68.0,77.0,190.0,36.0,'Operating','0'
1872.0,1821.0,131.0,206.0,68.0,77.0,116.0,28.0,'Assets','0'
2003.0,1821.0,88.0,131.0,68.0,77.0,70.0,29.0,'and','0'
2091.0,1821.0,1852.0,88.0,68.0,77.0,178.0,30.0,'Liabilities','0'
240.0,1867.0,156.0,1852.0,68.0,68.0,139.0,36.0,'Property,','0'
396.0,1867.0,93.0,156.0,1068.0,68.0,79.0,37.0,'plant','0'
489.0,1867.0,76.0,93.0,1068.0,68.0,60.0,30.0,'and','0'
565.0,1867.0,272.0,76.0,1068.0,68.0,171.0,35.0,'equipment','0'
837.0,1867.0,30.0,272.0,1068.0,68.0,19.0,34.0,'$','0'
867.0,1867.0,259.0,30.0,1068.0,68.0,66.0,28.0,'342','0'
1126.0,1867.0,183.0,259.0,1068.0,68.0,89.0,33.0,'$312','0'
1307.0,1893.0,79.0,183.0,1068.0,1068.0,65.0,29.0,'The','0'
1386.0,1893.0,147.0,79.0,1068.0,1068.0,133.0,38.0,'changes','0'
1533.0,1893.0,46.0,147.0,1068.0,1068.0,32.0,27.0,'in','0'
1579.0,1893.0,177.0,46.0,1068.0,1068.0,164.0,37.0,'operating','0'
1756.0,1893.0,110.0,177.0,1068.0,1068.0,95.0,22.0,'assets','0'
1866.0,1893.0,76.0,110.0,1068.0,1068.0,63.0,29.0,'and','0'
1942.0,1893.0,181.0,76.0,1068.0,1068.0,168.0,35.0,'liabilities,','0'
2123.0,1893.0,67.0,181.0,1068.0,1068.0,53.0,22.0,'net','0'
2190.0,1893.0,44.0,67.0,1068.0,1068.0,34.0,29.0,'of','0'
2234.0,1893.0,1995.0,44.0,1068.0,1068.0,109.0,30.0,'effects','0'
240.0,1915.0,108.0,1995.0,1068.0,1068.0,93.0,35.0,'Equity','0'
348.0,1915.0,521.0,108.0,36.0,1068.0,184.0,28.0,'investments','0'
869.0,1915.0,288.0,521.0,36.0,1068.0,65.0,28.0,'180','0'
1157.0,1915.0,918.0,288.0,36.0,1068.0,58.0,28.0,'197','0'
240.0,1951.0,173.0,918.0,36.0,36.0,158.0,37.0,'Intangible','0'
413.0,1951.0,478.0,173.0,55.0,36.0,93.0,26.0,'assets','0'
891.0,1951.0,285.0,478.0,55.0,36.0,42.0,28.0,'52','0'
1176.0,1951.0,131.0,285.0,55.0,36.0,40.0,29.0,'68','0'
1307.0,1951.0,45.0,131.0,55.0,36.0,34.0,29.0,'of','0'
1352.0,1951.0,218.0,45.0,55.0,36.0,203.0,37.0,'acquisitions','0'
1570.0,1951.0,77.0,218.0,55.0,36.0,62.0,29.0,'and','0'
1647.0,1951.0,213.0,77.0,55.0,36.0,198.0,29.0,'divestitures','0'
1860.0,1951.0,45.0,213.0,55.0,36.0,34.0,29.0,'of','0'
1905.0,1951.0,191.0,45.0,55.0,36.0,177.0,30.0,'businesses','0'
2096.0,1951.0,77.0,191.0,55.0,36.0,63.0,29.0,'and','0'
2173.0,1951.0,1935.0,77.0,55.0,36.0,123.0,29.0,'unreal-','0'
239.0,2005.0,651.0,1935.0,55.0,55.0,93.0,29.0,'Other','0'
890.0,2005.0,284.0,651.0,58.0,55.0,37.0,28.0,'61','0'
1174.0,2005.0,134.0,284.0,58.0,55.0,41.0,28.0,'43','0'
1308.0,2005.0,80.0,134.0,58.0,55.0,66.0,29.0,'ized','0'
1388.0,2005.0,170.0,80.0,58.0,55.0,156.0,38.0,'exchange','0'
1558.0,2005.0,219.0,170.0,58.0,55.0,205.0,38.0,'gains/losses,','0'
1777.0,2005.0,68.0,219.0,58.0,55.0,53.0,18.0,'are','0'
1845.0,2005.0,46.0,68.0,58.0,55.0,32.0,18.0,'as','0'
1891.0,2005.0,134.0,46.0,58.0,55.0,117.0,29.0,'follows','0'
2025.0,2005.0,58.0,134.0,58.0,55.0,44.0,36.0,'(in','0'
2083.0,2005.0,1847.0,58.0,58.0,55.0,159.0,38.0,'minions):','0'
237.0,2062.0,599.0,1847.0,58.0,58.0,77.0,30.0,'Total','0'
836.0,2062.0,30.0,599.0,1069.0,58.0,20.0,35.0,'$','0'
866.0,2062.0,260.0,30.0,1069.0,58.0,67.0,28.0,'635','0'
1126.0,2062.0,27.0,260.0,1069.0,58.0,17.0,32.0,'$','0'
1153.0,2062.0,157.0,27.0,1069.0,58.0,63.0,29.0,'620','0'
1305.0,2101.0,90.0,157.0,1069.0,1069.0,74.0,29.0,'Year','1'
1395.0,2101.0,114.0,90.0,1117.0,1069.0,96.0,30.0,'Ended','1'
1509.0,2101.0,179.0,114.0,1117.0,1069.0,165.0,29.0,'December','1'
1688.0,2101.0,175.0,179.0,1117.0,1069.0,51.0,34.0,'31,','1'
1863.0,2101.0,207.0,175.0,1117.0,1069.0,88.0,29.0,'1993','1'
2070.0,2101.0,190.0,207.0,1117.0,1069.0,80.0,30.0,'1992','1'
2260.0,2101.0,2072.0,190.0,1117.0,1069.0,75.0,29.0,'1991','1'
189.0,2121.0,69.0,2072.0,1117.0,1117.0,55.0,28.0,'Net','0'
258.0,2121.0,148.0,69.0,40.0,1117.0,133.0,31.0,'deferred','0'
406.0,2121.0,61.0,148.0,40.0,1117.0,47.0,25.0,'tax','0'
467.0,2121.0,94.0,61.0,40.0,1117.0,79.0,25.0,'asset','0'
561.0,2121.0,275.0,94.0,40.0,1117.0,140.0,38.0,'(liability)1','0'
836.0,2121.0,53.0,275.0,40.0,1117.0,20.0,35.0,'$','0'
889.0,2121.0,237.0,53.0,40.0,1117.0,44.0,29.0,'26','0'
1126.0,2121.0,39.0,237.0,40.0,1117.0,17.0,33.0,'$','0'
1165.0,2121.0,976.0,39.0,40.0,1117.0,60.0,36.0,'(82)','0'
190.0,2160.0,293.0,976.0,40.0,40.0,131.0,27.0,''Deferred','0'
483.0,2160.0,40.0,293.0,145.0,40.0,30.0,27.0,'of','0'
523.0,2160.0,87.0,40.0,145.0,40.0,74.0,31.0,'$139','0'
610.0,2160.0,105.0,87.0,145.0,40.0,91.0,26.0,'million','0'
715.0,2160.0,593.0,105.0,145.0,40.0,66.0,27.0,'have','0'
1308.0,2160.0,147.0,593.0,145.0,40.0,130.0,29.0,'Increase','1'
1455.0,2160.0,40.0,147.0,145.0,40.0,25.0,27.0,'in','1'
1495.0,2160.0,1163.0,40.0,145.0,40.0,83.0,30.0,'trade','1'
333.0,2180.0,54.0,1163.0,145.0,145.0,42.0,22.0,'tax','0'
387.0,2180.0,407.0,54.0,149.0,145.0,84.0,22.0,'assets','0'
794.0,2180.0,82.0,407.0,149.0,145.0,67.0,26.0,'been','0'
876.0,2180.0,131.0,82.0,149.0,145.0,119.0,26.0,'included','0'
1007.0,2180.0,36.0,131.0,149.0,145.0,22.0,24.0,'in','0'
1043.0,2180.0,55.0,36.0,149.0,145.0,42.0,26.0,'the','0'
1098.0,2180.0,912.0,55.0,149.0,145.0,108.0,26.0,'consoli-','0'
187.0,2205.0,94.0,912.0,149.0,149.0,82.0,26.0,'dated','0'
281.0,2205.0,124.0,94.0,886.0,149.0,112.0,27.0,'balance','0'
405.0,2205.0,86.0,124.0,886.0,149.0,75.0,27.0,'sheet','0'
491.0,2205.0,118.0,86.0,886.0,149.0,104.0,31.0,'caption','0'
609.0,2205.0,171.0,118.0,886.0,149.0,159.0,26.0,'marketable','0'
780.0,2205.0,141.0,171.0,886.0,149.0,129.0,25.0,'securities','0'
921.0,2205.0,66.0,141.0,886.0,149.0,55.0,26.0,'and','0'
987.0,2205.0,369.0,66.0,886.0,149.0,73.0,26.0,'other','0'
1356.0,2205.0,156.0,369.0,886.0,149.0,139.0,25.0,'accounts','1'
1512.0,2205.0,330.0,156.0,886.0,149.0,161.0,30.0,'receivable','1'
1842.0,2205.0,209.0,330.0,886.0,149.0,123.0,39.0,'$(151)','1'
2051.0,2205.0,27.0,209.0,886.0,149.0,16.0,32.0,'$','1'
2078.0,2205.0,164.0,27.0,886.0,149.0,82.0,37.0,'(147)','1'
2242.0,2205.0,41.0,164.0,886.0,149.0,17.0,33.0,'$','1'
2283.0,2205.0,1212.0,41.0,886.0,149.0,60.0,36.0,'(32)','1'
1072.0,2226.0,96.0,1212.0,886.0,886.0,84.0,22.0,'assets','0'
1168.0,2226.0,982.0,96.0,886.0,886.0,28.0,21.0,'at','0'
187.0,2253.0,156.0,982.0,886.0,886.0,144.0,26.0,'December','0'
343.0,2253.0,63.0,156.0,1122.0,886.0,43.0,29.0,'37,','0'
406.0,2253.0,902.0,63.0,1122.0,886.0,77.0,26.0,'1993.','0'
1308.0,2253.0,147.0,902.0,1122.0,886.0,130.0,28.0,'Increase','1'
1455.0,2253.0,42.0,147.0,1122.0,886.0,24.0,28.0,'in','1'
1497.0,2253.0,397.0,42.0,1122.0,886.0,170.0,28.0,'inventories','1'
1894.0,2253.0,184.0,397.0,1122.0,886.0,71.0,36.0,'(41)','1'
2078.0,2253.0,227.0,184.0,1122.0,886.0,82.0,37.0,'(138)','1'
2305.0,2253.0,999.0,227.0,1122.0,886.0,38.0,36.0,'(3)','1'
1308.0,2298.0,146.0,999.0,1122.0,1122.0,130.0,28.0,'Increase','1'
1454.0,2298.0,43.0,146.0,1073.0,1122.0,25.0,28.0,'in','1'
1497.0,2298.0,138.0,43.0,1073.0,1122.0,121.0,37.0,'prepaid','1'
1635.0,2298.0,1400.0,138.0,1073.0,1122.0,143.0,26.0,'expenses','1'
236.0,2344.0,54.0,1400.0,1073.0,1073.0,40.0,29.0,'At','0'
290.0,2344.0,189.0,54.0,1072.0,1073.0,175.0,29.0,'December','0'
479.0,2344.0,67.0,189.0,1072.0,1073.0,50.0,34.0,'31,','0'
546.0,2344.0,104.0,67.0,1072.0,1073.0,90.0,33.0,'1993,','0'
650.0,2344.0,68.0,104.0,1072.0,1073.0,52.0,29.0,'the','0'
718.0,2344.0,177.0,68.0,1072.0,1073.0,163.0,39.0,'Company','0'
895.0,2344.0,78.0,177.0,1072.0,1073.0,64.0,29.0,'had','0'
973.0,2344.0,96.0,78.0,1072.0,1073.0,81.0,33.0,'$403','0'
1069.0,2344.0,287.0,96.0,1072.0,1073.0,120.0,29.0,'million','0'
1356.0,2344.0,75.0,287.0,1072.0,1073.0,59.0,29.0,'and','1'
1431.0,2344.0,97.0,75.0,1072.0,1073.0,82.0,29.0,'other','1'
1528.0,2344.0,366.0,97.0,1072.0,1073.0,93.0,25.0,'assets','1'
1894.0,2344.0,184.0,366.0,1072.0,1073.0,70.0,36.0,'(76)','1'
2078.0,2344.0,182.0,184.0,1072.0,1073.0,82.0,37.0,'(112)','1'
2260.0,2344.0,955.0,182.0,1072.0,1073.0,83.0,37.0,'(326)','1'
1307.0,2390.0,148.0,955.0,1072.0,1072.0,131.0,28.0,'Increase','1'
1455.0,2390.0,179.0,148.0,1121.0,1072.0,161.0,36.0,'(decrease)','1'
1634.0,2390.0,40.0,179.0,1121.0,1072.0,25.0,27.0,'in','1'
1674.0,2390.0,1488.0,40.0,1121.0,1072.0,140.0,25.0,'accounts','1'
187.0,2420.0,47.0,1488.0,1121.0,1121.0,35.0,29.0,'of','0'
234.0,2420.0,177.0,47.0,1528.0,1121.0,165.0,37.0,'operating','0'
411.0,2420.0,77.0,177.0,1528.0,1121.0,62.0,29.0,'loss','0'
488.0,2420.0,265.0,77.0,1528.0,1121.0,250.0,38.0,'carryforwards','0'
753.0,2420.0,168.0,265.0,1528.0,1121.0,154.0,30.0,'available','0'
921.0,2420.0,46.0,168.0,1528.0,1121.0,31.0,22.0,'to','0'
967.0,2420.0,130.0,46.0,1528.0,1121.0,117.0,29.0,'reduce','0'
1097.0,2420.0,259.0,130.0,1528.0,1121.0,108.0,30.0,'future','0'
1356.0,2420.0,142.0,259.0,1528.0,1121.0,127.0,37.0,'payable','1'
1498.0,2420.0,75.0,142.0,1528.0,1121.0,59.0,30.0,'and','1'
1573.0,2420.0,321.0,75.0,1528.0,1121.0,125.0,30.0,'accrued','1'
1894.0,2420.0,193.0,321.0,1528.0,1121.0,70.0,36.0,'(44)','1'
2087.0,2420.0,184.0,193.0,1528.0,1121.0,63.0,29.0,'405','1'
2271.0,2420.0,558.0,184.0,1528.0,1121.0,62.0,29.0,'267','1'
1714.0,2447.0,1527.0,558.0,1528.0,1528.0,144.0,26.0,'expenses','1'
188.0,2478.0,138.0,1527.0,1527.0,1527.0,125.0,29.0,'taxable','0'
326.0,2478.0,137.0,138.0,50.0,1527.0,122.0,28.0,'income','0'
463.0,2478.0,46.0,137.0,50.0,1527.0,35.0,29.0,'of','0'
509.0,2478.0,134.0,46.0,50.0,1527.0,121.0,27.0,'certain','0'
643.0,2478.0,241.0,134.0,50.0,1527.0,227.0,29.0,'international','0'
884.0,2478.0,231.0,241.0,50.0,1527.0,215.0,30.0,'subsidiaries.','0'
1115.0,2478.0,193.0,231.0,50.0,1527.0,74.0,29.0,'Loss','0'
1308.0,2478.0,147.0,193.0,50.0,1527.0,131.0,28.0,'Increase','1'
1455.0,2478.0,41.0,147.0,50.0,1527.0,25.0,27.0,'in','1'
1496.0,2478.0,141.0,41.0,50.0,1527.0,125.0,29.0,'accrued','1'
1637.0,2478.0,248.0,141.0,50.0,1527.0,79.0,25.0,'taxes','1'
1885.0,2478.0,226.0,248.0,50.0,1527.0,66.0,28.0,'355','1'
2111.0,2478.0,161.0,226.0,50.0,1527.0,39.0,28.0,'57','1'
2272.0,2478.0,2085.0,161.0,50.0,1527.0,61.0,28.0,'244','1'
188.0,2528.0,265.0,2085.0,50.0,50.0,250.0,39.0,'carryforwards','0'
453.0,2528.0,46.0,265.0,1169.0,50.0,35.0,30.0,'of','0'
499.0,2528.0,96.0,46.0,1169.0,50.0,81.0,33.0,'$293','0'
595.0,2528.0,134.0,96.0,1169.0,50.0,120.0,29.0,'million','0'
729.0,2528.0,97.0,134.0,1169.0,50.0,83.0,22.0,'must','0'
826.0,2528.0,52.0,97.0,1169.0,50.0,39.0,29.0,'be','0'
878.0,2528.0,143.0,52.0,1169.0,50.0,130.0,29.0,'utilized','0'
1021.0,2528.0,123.0,143.0,1169.0,50.0,108.0,29.0,'within','0'
1144.0,2528.0,164.0,123.0,1169.0,50.0,52.0,29.0,'the','0'
1308.0,2528.0,147.0,164.0,1169.0,50.0,131.0,28.0,'Increase','1'
1455.0,2528.0,179.0,147.0,1169.0,50.0,161.0,36.0,'(decrease)','1'
1634.0,2528.0,282.0,179.0,1169.0,50.0,25.0,27.0,'in','1'
1356.0,2573.0,98.0,282.0,1169.0,1169.0,82.0,30.0,'other','1'
1454.0,2573.0,456.0,98.0,1169.0,1169.0,137.0,30.0,'liabilities','1'
1910.0,2573.0,168.0,456.0,1169.0,1169.0,36.0,27.0,'11','1'
2078.0,2573.0,197.0,168.0,1169.0,1169.0,83.0,36.0,'(108)','1'
2275.0,2573.0,2088.0,197.0,1169.0,1169.0,52.0,28.0,'101','1'
188.0,2595.0,87.0,2088.0,1169.0,1169.0,74.0,22.0,'next','0'
275.0,2595.0,74.0,87.0,1655.0,1169.0,59.0,30.0,'five','0'
349.0,2595.0,115.0,74.0,1655.0,1169.0,101.0,27.0,'years,','0'
464.0,2595.0,78.0,115.0,1655.0,1169.0,64.0,29.0,'and','0'
542.0,2595.0,96.0,78.0,1655.0,1169.0,82.0,32.0,'$110','0'
638.0,2595.0,135.0,96.0,1655.0,1169.0,120.0,29.0,'million','0'
773.0,2595.0,72.0,135.0,1655.0,1169.0,59.0,18.0,'can','0'
845.0,2595.0,53.0,72.0,1655.0,1169.0,39.0,29.0,'be','0'
898.0,2595.0,144.0,53.0,1655.0,1169.0,129.0,29.0,'utilized','0'
1042.0,2595.0,89.0,144.0,1655.0,1169.0,75.0,18.0,'over','0'
1131.0,2595.0,712.0,89.0,1655.0,1169.0,41.0,18.0,'an','0'
1842.0,2631.0,66.0,712.0,1655.0,1655.0,20.0,35.0,'$','1'
1908.0,2631.0,143.0,66.0,1656.0,1655.0,44.0,28.0,'54','1'
2051.0,2631.0,50.0,143.0,1656.0,1655.0,16.0,33.0,'$','1'
2101.0,2631.0,141.0,50.0,1656.0,1655.0,60.0,36.0,'(43)','1'
2242.0,2631.0,30.0,141.0,1656.0,1655.0,17.0,33.0,'$','1'
2272.0,2631.0,2086.0,30.0,1656.0,1655.0,55.0,29.0,'251','1'
187.0,2653.0,178.0,2086.0,1656.0,1656.0,164.0,29.0,'indefinite','0'
365.0,2653.0,137.0,178.0,59.0,1656.0,122.0,40.0,'period.','0'
502.0,2653.0,40.0,137.0,59.0,1656.0,27.0,29.0,'A','0'
542.0,2653.0,176.0,40.0,59.0,1656.0,162.0,30.0,'valuation','0'
718.0,2653.0,182.0,176.0,59.0,1656.0,168.0,30.0,'allowance','0'
900.0,2653.0,71.0,182.0,59.0,1656.0,55.0,30.0,'has','0'
971.0,2653.0,93.0,71.0,59.0,1656.0,80.0,30.0,'been','0'
1064.0,2653.0,879.0,93.0,59.0,1656.0,157.0,38.0,'provided','0'
187.0,2712.0,65.0,879.0,59.0,59.0,51.0,30.0,'for','0'
252.0,2712.0,31.0,65.0,60.0,59.0,17.0,18.0,'a','0'
283.0,2712.0,143.0,31.0,60.0,59.0,129.0,37.0,'portion','0'
426.0,2712.0,46.0,143.0,60.0,59.0,35.0,30.0,'of','0'
472.0,2712.0,67.0,46.0,60.0,59.0,52.0,29.0,'the','0'
539.0,2712.0,162.0,67.0,60.0,59.0,148.0,29.0,'deferred','0'
701.0,2712.0,66.0,162.0,60.0,59.0,52.0,23.0,'tax','0'
767.0,2712.0,113.0,66.0,60.0,59.0,97.0,22.0,'assets','0'
880.0,2712.0,134.0,113.0,60.0,59.0,120.0,29.0,'related','0'
1014.0,2712.0,46.0,134.0,60.0,59.0,31.0,22.0,'to','0'
1060.0,2712.0,101.0,46.0,60.0,59.0,87.0,30.0,'these','0'
1161.0,2712.0,975.0,101.0,60.0,59.0,61.0,30.0,'loss','0'
188.0,2771.0,0.0,975.0,60.0,60.0,260.0,39.0,'carryforwards.','0'
