word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
spending,819,1758,159.0,217.0,1415.0,840.0,146,31,0
picks,978,1758,96.0,159.0,1415.0,840.0,83,30,0
"up,",1074,1758,58.0,96.0,1415.0,840.0,46,25,0
says,1132,1758,84.0,58.0,1415.0,840.0,70,25,0
Elliott,1216,1758,485.0,84.0,1415.0,840.0,94,25,0
"1,-,h,",1701,1758,106.0,485.0,1415.0,840.0,64,19,1
"12-,1,111ril",1807,1758,439.0,106.0,1415.0,840.0,100,18,1
-II,2246,1758,34.0,439.0,1415.0,840.0,20,15,1
"da,",2280,1758,74.0,34.0,1415.0,840.0,29,17,1
12.-111011til,2354,1758,665.0,74.0,1415.0,840.0,100,17,1
2;-.,1690,1790,123.0,665.0,1415.0,1415.0,89,44,1
4',1813,1790,24.0,123.0,1415.0,1415.0,12,34,1
",7,,,",1837,1790,112.0,24.0,1415.0,1415.0,67,37,1
Losers,1949,1790,294.0,112.0,1415.0,1415.0,105,38,1
",",2243,1790,12.0,294.0,1415.0,1415.0,4,8,1
holm,2255,1790,113.0,12.0,1415.0,1415.0,56,19,1
A,2368,1790,29.0,113.0,1415.0,1415.0,21,17,1
"11,;4",2397,1790,2122.0,29.0,1415.0,1415.0,39,14,1
"April,",276,1810,88.0,2122.0,1415.0,1415.0,78,30,0
says,364,1810,77.0,88.0,62.0,1415.0,67,25,0
Chuck,441,1810,105.0,77.0,62.0,1415.0,95,25,0
"Carlson,",546,1810,133.0,105.0,62.0,1415.0,123,31,0
editor,679,1810,141.0,133.0,62.0,1415.0,89,26,0
Rogers,820,1810,119.0,141.0,62.0,1415.0,109,30,0
of,939,1810,39.0,119.0,62.0,1415.0,30,26,0
Cowen,978,1810,115.0,39.0,62.0,1415.0,104,25,0
&,1093,1810,33.0,115.0,62.0,1415.0,24,25,0
Co.,1126,1810,1110.0,33.0,62.0,1415.0,49,25,0
",",2236,1810,14.0,1110.0,62.0,1415.0,5,14,1
-2,2250,1810,19.0,14.0,62.0,1415.0,9,15,1
),2269,1810,16.0,19.0,62.0,1415.0,2,12,1
-4,2285,1810,21.0,16.0,62.0,1415.0,10,25,1
F,2306,1810,54.0,21.0,62.0,1415.0,17,15,1
4,2360,1810,23.0,54.0,62.0,1415.0,8,15,1
41,2383,1810,26.0,23.0,62.0,1415.0,13,15,1
"4,=,",2409,1810,2133.0,26.0,62.0,1415.0,36,15,1
of,277,1871,51.0,2133.0,62.0,62.0,29,26,0
the,328,1871,74.0,51.0,54.0,62.0,50,25,0
Dow,402,1871,90.0,74.0,54.0,62.0,67,25,0
Theory,492,1871,124.0,90.0,54.0,62.0,103,31,0
Forecasts,616,1871,245.0,124.0,54.0,62.0,152,25,0
Communications,861,1871,281.0,245.0,54.0,62.0,265,26,0
and,1142,1871,74.0,281.0,54.0,62.0,56,24,0
media,1216,1871,172.0,74.0,54.0,62.0,93,26,0
Electronics-defense,1388,1871,334.0,172.0,54.0,62.0,227,29,1
13.8%,1722,1871,109.0,334.0,54.0,62.0,69,29,1
24.9%,1831,1871,112.0,109.0,54.0,62.0,72,29,1
Broadcast,1943,1871,114.0,112.0,54.0,62.0,107,28,1
media,2057,1871,196.0,114.0,54.0,62.0,61,29,1
-8.3%,2253,1871,128.0,196.0,54.0,62.0,70,28,1
6.7%,2381,1871,2105.0,128.0,54.0,62.0,56,28,1
newsletter,277,1925,167.0,2105.0,54.0,54.0,159,25,0
in,444,1925,34.0,167.0,60.0,54.0,25,24,0
"Hammond,",478,1925,170.0,34.0,60.0,54.0,161,30,0
Indiana.,648,1925,171.0,170.0,60.0,54.0,119,25,0
stocks,819,1925,116.0,171.0,60.0,54.0,103,24,0
were,935,1925,91.0,116.0,60.0,54.0,76,18,0
battered,1026,1925,148.0,91.0,60.0,54.0,132,25,0
by,1174,1925,47.0,148.0,60.0,54.0,33,29,0
fierce,1221,1925,168.0,47.0,60.0,54.0,89,25,0
E-Systems,1389,1925,328.0,168.0,60.0,54.0,119,27,1
44.6%,1717,1925,111.0,328.0,60.0,54.0,73,20,1
52.9%,1828,1925,118.0,111.0,60.0,54.0,74,21,1
Tele-Communications,1946,1925,246.0,118.0,60.0,54.0,235,21,1
Cl.,2192,1925,43.0,246.0,60.0,54.0,33,21,1
A-8.5%,2235,1925,116.0,43.0,60.0,54.0,92,21,1
-11.5%,2351,1925,2075.0,116.0,60.0,54.0,85,21,1
"""And",277,1985,84.0,2075.0,60.0,60.0,72,24,0
this,361,1985,68.0,84.0,1357.0,60.0,57,26,0
will,429,1985,64.0,68.0,1357.0,60.0,51,24,0
"continue,""",493,1985,171.0,64.0,1357.0,60.0,158,30,0
he,664,1985,48.0,171.0,1357.0,60.0,36,25,0
pre-,712,1985,107.0,48.0,1357.0,60.0,57,24,0
"competition,",819,1985,202.0,107.0,1357.0,60.0,193,30,0
as,1021,1985,44.0,202.0,1357.0,60.0,35,19,0
cable,1065,1985,91.0,44.0,1357.0,60.0,82,25,0
enters,1156,1985,104.0,91.0,1357.0,60.0,97,24,0
the,1260,1985,128.0,104.0,1357.0,60.0,50,26,0
sayings,1388,1985,87.0,128.0,1357.0,60.0,79,35,1
&,1475,1985,26.0,87.0,1357.0,60.0,19,28,1
loan,1501,1985,50.0,26.0,1357.0,60.0,43,28,1
holing,1551,1985,182.0,50.0,1357.0,60.0,75,34,1
13.4,1733,1985,106.0,182.0,1357.0,60.0,48,28,1
14.3,1839,1985,104.0,106.0,1357.0,60.0,47,29,1
Beverages-alcoholic,1943,1985,338.0,104.0,1357.0,60.0,230,34,1
-5.1,2281,1985,120.0,338.0,1357.0,60.0,42,28,1
2.5,2401,1985,769.0,120.0,1357.0,60.0,36,28,1
am,1633,2005,1357.0,769.0,1357.0,1357.0,42,21,1
"dicts,",277,2042,90.0,1357.0,1357.0,1357.0,81,31,0
"""particularly",367,2042,192.0,90.0,58.0,1357.0,186,30,0
with,559,2042,71.0,192.0,58.0,1357.0,64,25,0
the,630,2042,57.0,71.0,58.0,1357.0,50,24,0
weak,687,2042,131.0,57.0,58.0,1357.0,82,25,0
telephone,818,2042,185.0,131.0,58.0,1357.0,158,31,0
business,1003,2042,162.0,185.0,58.0,1357.0,137,26,0
and,1165,2042,83.0,162.0,58.0,1357.0,56,25,0
vice,1248,2042,143.0,83.0,58.0,1357.0,62,25,0
Great,1391,2042,75.0,143.0,58.0,1357.0,62,21,1
Western,1466,2042,99.0,75.0,58.0,1357.0,89,21,1
Financial,1565,2042,163.0,99.0,58.0,1357.0,104,21,1
14.0,1728,2042,103.0,163.0,58.0,1357.0,53,20,1
21.6,1831,2042,113.0,103.0,58.0,1357.0,57,21,1
Seagram,1944,2042,313.0,113.0,58.0,1357.0,93,27,1
-11.7,2257,2042,131.0,313.0,58.0,1357.0,67,21,1
-2.7,2388,2042,2112.0,131.0,58.0,1357.0,50,20,1
dollar,277,2100,95.0,2112.0,58.0,58.0,85,24,0
making,372,2100,121.0,95.0,57.0,58.0,113,30,0
our,493,2100,57.0,121.0,57.0,58.0,48,19,0
assets,550,2100,108.0,57.0,57.0,58.0,98,24,0
look,658,2100,72.0,108.0,57.0,58.0,64,25,0
at-,730,2100,89.0,72.0,57.0,58.0,39,24,0
versa.,819,2100,114.0,89.0,57.0,58.0,92,19,0
Moody's,933,2100,150.0,114.0,57.0,58.0,129,30,0
is,1083,2100,44.0,150.0,57.0,58.0,24,25,0
considering,1127,2100,260.0,44.0,57.0,58.0,184,30,0
Aluminum,1387,2100,347.0,260.0,57.0,58.0,99,28,1
10.4,1734,2100,109.0,347.0,57.0,58.0,47,28,1
30.1,1843,2100,100.0,109.0,57.0,58.0,43,29,1
Health,1943,2100,73.0,100.0,57.0,58.0,65,28,1
care-HMOs,2016,2100,258.0,73.0,57.0,58.0,132,25,1
-4.6,2274,2100,114.0,258.0,57.0,58.0,49,28,1
-4.0,2388,2100,2114.0,114.0,57.0,58.0,49,29,1
tractive,275,2156,125.0,2114.0,57.0,57.0,117,25,0
for,400,2156,49.0,125.0,71.0,57.0,41,25,0
foreign,449,2156,117.0,49.0,71.0,57.0,106,31,0
"buyers.""",566,2156,253.0,117.0,71.0,57.0,122,30,0
downgrading,819,2156,213.0,253.0,71.0,57.0,204,31,0
the,1032,2156,64.0,213.0,71.0,57.0,51,24,0
public,1096,2156,105.0,64.0,71.0,57.0,93,31,0
debt,1201,2156,80.0,105.0,71.0,57.0,69,25,0
of,1281,2156,107.0,80.0,71.0,57.0,30,26,0
Aluminum,1388,2156,135.0,107.0,71.0,57.0,122,21,1
Co.,1523,2156,52.0,135.0,71.0,57.0,40,21,1
of,1575,2156,27.0,52.0,71.0,57.0,24,28,1
America,1602,2156,126.0,27.0,71.0,57.0,92,20,1
13.0,1728,2156,103.0,126.0,71.0,57.0,53,21,1
31.1,1831,2156,115.0,103.0,71.0,57.0,53,21,1
U.S.,1946,2156,64.0,115.0,71.0,57.0,52,21,1
Healthcare,2010,2156,264.0,64.0,71.0,57.0,119,22,1
-6.8,2274,2156,97.0,264.0,71.0,57.0,50,20,1
-11.4,2371,2156,2055.0,97.0,71.0,57.0,66,20,1
Seagram,317,2213,158.0,2055.0,71.0,71.0,143,31,0
acquired,475,2213,155.0,158.0,1073.0,71.0,139,31,0
encA,630,2213,80.0,155.0,1073.0,71.0,67,22,0
and,710,2213,108.0,80.0,1073.0,71.0,58,24,0
Tele-Communications,818,2213,346.0,108.0,1073.0,71.0,335,25,0
Inc.,1164,2213,67.0,346.0,1073.0,71.0,55,25,0
AT&T,1231,2213,160.0,67.0,1073.0,71.0,80,26,0
Machinery-diversified,1389,2234,357.0,160.0,1073.0,1073.0,251,34,1
9.9,1746,2234,106.0,357.0,1113.0,1073.0,35,28,1
3.6,1852,2234,91.0,106.0,1113.0,1073.0,35,29,1
Trucking,1943,2234,332.0,91.0,1113.0,1073.0,90,33,1
-4.4,2275,2234,107.0,332.0,1113.0,1073.0,50,28,1
-19.3,2382,2234,2106.0,107.0,1113.0,1073.0,56,28,1
Seagram,277,2270,152.0,2106.0,1113.0,1113.0,139,31,0
stock,429,2270,98.0,152.0,57.0,1113.0,87,24,0
got,527,2270,65.0,98.0,57.0,1113.0,52,29,0
"hammered,",592,2270,228.0,65.0,57.0,1113.0,175,29,0
will,820,2270,60.0,228.0,57.0,1113.0,50,25,0
use,880,2270,59.0,60.0,57.0,1113.0,51,19,0
cash,939,2270,78.0,59.0,57.0,1113.0,70,25,0
and,1017,2270,63.0,78.0,57.0,1113.0,55,25,0
short-term,1080,2270,164.0,63.0,57.0,1113.0,155,25,0
debt,1244,2270,148.0,164.0,57.0,1113.0,68,25,0
Clark,1392,2270,73.0,148.0,57.0,1113.0,62,21,1
Equipment,1465,2270,263.0,73.0,57.0,1113.0,124,27,1
69.4,1728,2270,104.0,263.0,57.0,1113.0,54,20,1
33.2,1832,2270,112.0,104.0,57.0,1113.0,56,22,1
Roadway,1944,2270,117.0,112.0,57.0,1113.0,106,28,1
Services,2061,2270,197.0,117.0,57.0,1113.0,84,20,1
-10.6,2258,2270,114.0,197.0,57.0,1113.0,68,20,1
-29.3,2372,2270,2095.0,114.0,57.0,1113.0,65,20,1
but,278,2326,62.0,2095.0,57.0,57.0,51,25,0
Chrysler,340,2326,142.0,62.0,1111.0,57.0,130,31,0
shares,482,2326,115.0,142.0,1111.0,57.0,105,25,0
jumped,597,2326,131.0,115.0,1111.0,57.0,118,32,0
20,728,2326,91.0,131.0,1111.0,57.0,41,25,0
to,819,2326,39.0,91.0,1111.0,57.0,31,23,0
finance,858,2326,124.0,39.0,1111.0,57.0,115,26,0
its,982,2326,46.0,124.0,1111.0,57.0,37,25,0
$3.3,1028,2326,79.0,46.0,1111.0,57.0,69,29,0
billion,1107,2326,102.0,79.0,1111.0,57.0,91,25,0
buyout,1209,2326,182.0,102.0,1111.0,57.0,103,30,0
Automobiles,1388,2353,358.0,182.0,1111.0,1111.0,123,29,1
9.9,1746,2353,90.0,358.0,1111.0,1111.0,35,29,1
-14.1,1836,2353,109.0,90.0,1111.0,1111.0,51,29,1
Home,1945,2353,62.0,109.0,1111.0,1111.0,54,28,1
building,2007,2353,269.0,62.0,1111.0,1111.0,81,33,1
-4.0,2276,2353,105.0,269.0,1111.0,1111.0,48,29,1
-19.4,2381,2353,2104.0,105.0,1111.0,1111.0,58,28,1
percent,278,2384,132.0,2104.0,1111.0,1111.0,120,29,0
on,410,2384,50.0,132.0,56.0,1111.0,36,19,0
news,460,2384,92.0,50.0,56.0,1111.0,80,19,0
of,552,2384,43.0,92.0,56.0,1111.0,30,25,0
Kirk,595,2384,75.0,43.0,56.0,1111.0,62,25,0
Kerko-,670,2384,150.0,75.0,56.0,1111.0,100,25,0
of,820,2384,39.0,150.0,56.0,1111.0,30,25,0
um,859,2384,52.0,39.0,56.0,1111.0,41,21,0
Broadcasting.,911,2384,481.0,52.0,56.0,1111.0,213,31,0
Chrysler,1392,2384,334.0,481.0,56.0,1111.0,95,28,1
20.4,1726,2384,111.0,334.0,56.0,1111.0,55,20,1
-5.7,1837,2384,108.0,111.0,56.0,1111.0,51,20,1
Pulte,1945,2384,330.0,108.0,56.0,1111.0,58,21,1
-8.3,2275,2384,97.0,330.0,56.0,1111.0,49,20,1
-19.4,2372,2384,2095.0,97.0,56.0,1111.0,66,20,1
rian's,278,2440,96.0,2095.0,56.0,56.0,86,26,0
offer.,374,2440,93.0,96.0,1112.0,56.0,81,26,0
Shares,467,2440,119.0,93.0,1112.0,56.0,108,25,0
in,586,2440,38.0,119.0,1112.0,56.0,26,25,0
construc-,624,2440,237.0,38.0,1112.0,56.0,146,25,0
Aluminum,861,2440,179.0,237.0,1112.0,56.0,157,26,0
and,1040,2440,78.0,179.0,1112.0,56.0,56,25,0
auto,1118,2440,90.0,78.0,1112.0,56.0,69,24,0
stocks,1208,2440,184.0,90.0,1112.0,56.0,103,25,0
Manufactured,1389,2472,151.0,184.0,1112.0,1112.0,143,28,1
housing,1540,2472,212.0,151.0,1114.0,1112.0,80,34,1
9.1,1752,2472,96.0,212.0,1114.0,1112.0,29,28,1
171,1848,2472,96.0,96.0,1114.0,1112.0,40,29,1
Retail-drugstores,1944,2472,332.0,96.0,1114.0,1112.0,208,34,1
-3.6,2276,2472,121.0,332.0,1114.0,1112.0,48,28,1
14.1,2397,2472,2122.0,121.0,1114.0,1112.0,41,28,1
tion-machinery,276,2497,275.0,2122.0,1114.0,1114.0,241,32,0
maker,551,2497,134.0,275.0,1115.0,1114.0,100,24,0
Clark,685,2497,136.0,134.0,1115.0,1114.0,84,25,0
have,821,2497,90.0,136.0,1115.0,1114.0,72,25,0
rebounded.,911,2497,194.0,90.0,1115.0,1114.0,175,25,0
"""That's",1105,2497,127.0,194.0,1115.0,1114.0,109,25,0
cycli-,1232,2497,160.0,127.0,1115.0,1114.0,80,32,0
Fleetwood,1390,2519,122.0,160.0,1115.0,1115.0,112,22,1
Enterprises,1512,2519,217.0,122.0,1156.0,1115.0,122,27,1
11.1,1729,2519,103.0,217.0,1156.0,1115.0,51,20,1
21.8,1832,2519,112.0,103.0,1156.0,1115.0,56,21,1
Rite,1944,2519,57.0,112.0,1156.0,1115.0,48,20,1
Aid,2001,2519,274.0,57.0,1156.0,1115.0,44,21,1
-8.5,2275,2519,108.0,274.0,1156.0,1115.0,50,21,1
22.0,2383,2519,2149.0,108.0,1156.0,1115.0,56,21,1
.ed,235,2555,249.0,2149.0,1156.0,1156.0,100,69,0
Equipment,484,2555,218.0,249.0,127.0,1156.0,171,31,0
rose,702,2555,118.0,218.0,127.0,1156.0,67,19,0
"cals,""",820,2555,102.0,118.0,127.0,1156.0,87,29,0
says,922,2555,83.0,102.0,127.0,1156.0,68,24,0
Peter,1005,2555,95.0,83.0,127.0,1156.0,83,25,0
"Anker,",1100,2555,115.0,95.0,127.0,1156.0,101,30,0
senior,1215,2555,857.0,115.0,127.0,1156.0,96,26,0
to,359,2582,1030.0,857.0,127.0,127.0,74,51,0
Machine,1389,2582,91.0,1030.0,129.0,127.0,84,28,1
tools,1480,2582,272.0,91.0,129.0,127.0,52,28,1
9.1,1752,2582,86.0,272.0,129.0,127.0,29,28,1
-8.0,1838,2582,105.0,86.0,129.0,127.0,49,29,1
Tdecomm.-Iong,1943,2582,188.0,105.0,129.0,127.0,182,34,1
distance,2131,2582,145.0,188.0,129.0,127.0,85,28,1
-2.3,2276,2582,113.0,145.0,129.0,127.0,49,28,1
-0.4,2389,2582,1906.0,113.0,129.0,127.0,50,29,1
nearly,484,2612,110.0,1906.0,129.0,129.0,96,31,0
70,594,2612,53.0,110.0,909.0,129.0,39,25,0
percent,647,2612,174.0,53.0,909.0,129.0,122,30,0
metals,821,2612,111.0,174.0,909.0,129.0,103,25,0
analyst,932,2612,119.0,111.0,909.0,129.0,111,30,0
at,1051,2612,39.0,119.0,909.0,129.0,30,24,0
NatWest,1090,2612,138.0,39.0,909.0,129.0,130,25,0
Secu-,1228,2612,167.0,138.0,909.0,129.0,84,25,0
Cincinnati,1392,2638,127.0,167.0,909.0,909.0,117,21,1
Milacron,1519,2638,207.0,127.0,1155.0,909.0,98,22,1
20.1,1726,2638,106.0,207.0,1155.0,909.0,53,21,1
22.3,1832,2638,111.0,106.0,1155.0,909.0,54,22,1
AT&T,1943,2638,332.0,111.0,1155.0,909.0,88,21,1
-5.0,2275,2638,127.0,332.0,1155.0,909.0,50,20,1
1.3,2402,2638,2165.0,127.0,1155.0,909.0,35,20,1
",/",238,2668,45.0,2165.0,1155.0,1155.0,34,64,0
01,283,2668,92.0,45.0,250.0,1155.0,78,65,0
I,375,2668,34.0,92.0,250.0,1155.0,20,64,0
",",409,2668,73.0,34.0,250.0,1155.0,19,43,0
after,482,2668,139.0,73.0,250.0,1155.0,77,26,0
Ingersoll-,621,2668,200.0,139.0,250.0,1155.0,149,31,0
rities.,821,2668,100.0,200.0,250.0,1155.0,87,25,0
"""One",921,2668,87.0,100.0,250.0,1155.0,75,25,0
quarter,1008,2668,126.0,87.0,250.0,1155.0,113,29,0
people,1134,2668,116.0,126.0,250.0,1155.0,103,30,0
love,1250,2668,768.0,116.0,250.0,1155.0,61,25,0
Rand,484,2709,112.0,768.0,250.0,250.0,79,25,0
agreed,596,2709,141.0,112.0,908.0,250.0,109,31,0
to,737,2709,82.0,141.0,908.0,250.0,32,23,0
"them,",819,2709,115.0,82.0,908.0,250.0,89,30,0
the,934,2709,78.0,115.0,908.0,250.0,51,25,0
next,1012,2709,93.0,78.0,908.0,250.0,67,24,0
quarter,1105,2709,139.0,93.0,908.0,250.0,114,29,0
they,1244,2709,145.0,139.0,908.0,250.0,68,29,0
Chemicals-diversified,1389,2709,357.0,145.0,908.0,250.0,246,29,1
8.9,1746,2709,95.0,357.0,908.0,250.0,35,28,1
18.8,1841,2709,103.0,95.0,908.0,250.0,47,29,1
Containers-metal,1944,2709,209.0,103.0,908.0,250.0,201,28,1
&,2153,2709,26.0,209.0,908.0,250.0,18,28,1
glass,2179,2709,97.0,26.0,908.0,250.0,55,34,1
-2.2,2276,2709,120.0,97.0,908.0,250.0,48,29,1
17.9,2396,2709,1008.0,120.0,908.0,250.0,42,28,1
Engelhard,1390,2756,337.0,1008.0,908.0,908.0,114,28,1
40.4,1727,2756,106.0,337.0,1113.0,908.0,55,21,1
47.8,1833,2756,113.0,106.0,1113.0,908.0,55,22,1
Crown,1946,2756,87.0,113.0,1113.0,908.0,75,21,1
Cork,2033,2756,67.0,87.0,1113.0,908.0,55,22,1
&,2100,2756,30.0,67.0,1113.0,908.0,21,21,1
Seal,2130,2756,145.0,30.0,1113.0,908.0,47,22,1
-5.1,2275,2756,111.0,145.0,1113.0,908.0,48,20,1
12.9,2386,2756,2109.0,111.0,1113.0,908.0,53,20,1
buy,278,2782,64.0,2109.0,1113.0,1113.0,54,31,0
the,342,2782,64.0,64.0,47.0,1113.0,51,24,0
"company,",406,2782,162.0,64.0,47.0,1113.0,150,25,0
while,568,2782,96.0,162.0,47.0,1113.0,84,25,0
shares,664,2782,156.0,96.0,47.0,1113.0,105,25,0
"don't.""",820,2782,107.0,156.0,47.0,1113.0,99,25,0
Anker,927,2782,97.0,107.0,47.0,1113.0,90,25,0
expects,1024,2782,127.0,97.0,47.0,1113.0,118,30,0
1995,1151,2782,86.0,127.0,47.0,1113.0,80,24,0
to,1237,2782,39.0,86.0,47.0,1113.0,30,24,0
be,1276,2782,999.0,39.0,47.0,1113.0,35,25,0
in,279,2828,42.0,999.0,47.0,47.0,26,25,0
E-Systems,321,2828,175.0,42.0,48.0,47.0,162,31,0
shot,496,2828,80.0,175.0,48.0,47.0,69,25,0
to,576,2828,46.0,80.0,48.0,47.0,32,24,0
$64,622,2828,75.0,46.0,48.0,47.0,62,29,0
from,697,2828,124.0,75.0,48.0,47.0,72,25,0
good,821,2828,85.0,124.0,48.0,47.0,74,30,0
for,906,2828,51.0,85.0,48.0,47.0,41,26,0
the,957,2828,61.0,51.0,48.0,47.0,50,25,0
aluminum,1018,2828,163.0,61.0,48.0,47.0,151,25,0
"industry,",1181,2828,208.0,163.0,48.0,47.0,130,30,0
Akins,1389,2828,358.0,208.0,48.0,47.0,80,28,1
8.3,1747,2828,106.0,358.0,48.0,47.0,36,29,1
9.6,1853,2828,93.0,106.0,48.0,47.0,36,30,1
Hospital,1946,2828,91.0,93.0,48.0,47.0,83,34,1
management,2037,2828,246.0,91.0,48.0,47.0,129,31,1
-2.1,2283,2828,124.0,246.0,48.0,47.0,42,28,1
2.7,2407,2828,2130.0,124.0,48.0,47.0,33,28,1
$45,278,2875,1114.0,2130.0,48.0,48.0,61,29,0
Southwest,1392,2875,122.0,1114.0,76.0,48.0,113,21,1
Airlines,1514,2875,216.0,122.0,76.0,48.0,88,21,1
12.4,1730,2875,92.0,216.0,76.0,48.0,53,20,1
-37.9,1822,2875,125.0,92.0,76.0,48.0,67,21,1
Columbia/HCA,1947,2875,187.0,125.0,76.0,48.0,176,27,1
Healthcare,2134,2875,142.0,187.0,76.0,48.0,118,21,1
-2.1,2276,2875,124.0,142.0,76.0,48.0,47,20,1
3.8,2400,2875,2050.0,124.0,76.0,48.0,40,21,1
after,351,2895,87.0,2050.0,76.0,76.0,75,26,0
Raytheon,438,2895,158.0,87.0,90.0,76.0,146,31,0
announced,596,2895,226.0,158.0,90.0,76.0,173,26,0
particularly,822,2895,183.0,226.0,90.0,76.0,173,31,0
"Alcoa,",1005,2895,105.0,183.0,90.0,76.0,95,30,0
thanks,1110,2895,116.0,105.0,90.0,76.0,106,25,0
to,1226,2895,42.0,116.0,90.0,76.0,30,24,0
de-,1268,2895,992.0,42.0,90.0,76.0,45,25,0
an,278,2946,51.0,992.0,90.0,90.0,37,19,0
intended,329,2946,151.0,51.0,48.0,90.0,138,25,0
takeover.,480,2946,163.0,151.0,48.0,90.0,149,25,0
Consoll-,643,2946,179.0,163.0,48.0,90.0,128,25,0
mand,822,2946,102.0,179.0,48.0,90.0,84,24,0
in,924,2946,42.0,102.0,48.0,90.0,25,25,0
"construction,",966,2946,224.0,42.0,48.0,90.0,206,30,0
packag-,1190,2946,200.0,224.0,48.0,90.0,123,31,0
Communication-equip.,1390,2946,253.0,200.0,48.0,90.0,245,35,1
mfrs.,1643,2946,108.0,253.0,48.0,90.0,55,28,1
7.6,1751,2946,86.0,108.0,48.0,90.0,31,28,1
44.6,1837,2946,108.0,86.0,48.0,90.0,52,29,1
Retail-specialty,1945,2946,338.0,108.0,48.0,90.0,186,34,1
-1.8,2283,2946,108.0,338.0,48.0,90.0,42,28,1
-0.3,2391,2946,2114.0,108.0,48.0,90.0,48,29,1
dation,278,2994,228.0,2114.0,48.0,48.0,98,25,0
defense,506,2994,136.0,228.0,113.0,48.0,124,25,0
contrac-,642,2994,180.0,136.0,113.0,48.0,129,24,0
"ing,",822,2994,225.0,180.0,113.0,48.0,54,31,0
"durables,",1047,2994,151.0,225.0,113.0,48.0,140,30,0
and,1198,2994,64.0,151.0,113.0,48.0,55,24,0
the,1262,2994,131.0,64.0,113.0,48.0,50,25,0
Cisco,1393,2994,69.0,131.0,113.0,48.0,57,21,1
Systems,1462,2994,268.0,69.0,113.0,48.0,88,26,1
16.6,1730,2994,103.0,268.0,113.0,48.0,54,20,1
35.6,1833,2994,113.0,103.0,113.0,48.0,57,21,1
Pep,1946,2994,51.0,113.0,113.0,48.0,40,27,1
Boys,1997,2994,262.0,51.0,113.0,48.0,54,27,1
-16.7,2259,2994,130.0,262.0,113.0,48.0,67,20,1
-4.3,2389,2994,2001.0,130.0,113.0,48.0,50,21,1
among,389,3014,498.0,2001.0,113.0,113.0,106,27,0
consumer,887,3014,508.0,498.0,1006.0,113.0,151,20,0
Stock,1394,3044,69.0,508.0,1006.0,1006.0,58,21,0
with,1463,3044,58.0,69.0,1118.0,1006.0,47,21,0
biggest,1521,3044,79.0,58.0,1118.0,1006.0,73,28,0
gain,1600,3044,60.0,79.0,1118.0,1006.0,49,27,0
or,1660,3044,31.0,60.0,1118.0,1006.0,22,13,0
loss,1691,3044,48.0,31.0,1118.0,1006.0,37,21,0
in,1739,3044,31.0,48.0,1118.0,1006.0,20,19,0
each,1770,3044,54.0,31.0,1118.0,1006.0,45,21,0
sector,1824,3044,69.0,54.0,1118.0,1006.0,61,16,0
appears,1893,3044,93.0,69.0,1118.0,1006.0,81,20,0
in,1986,3044,31.0,93.0,1118.0,1006.0,20,19,0
italics.,2017,3044,82.0,31.0,1118.0,1006.0,68,21,0
Source:,2099,3044,90.0,82.0,1118.0,1006.0,78,20,0
S&P,2189,3044,66.0,90.0,1118.0,1006.0,56,20,0
Compustat.,2255,3044,1979.0,66.0,1118.0,1006.0,129,27,0
tors,277,3066,73.0,1979.0,1118.0,1118.0,62,23,0
will,350,3066,67.0,73.0,147.0,1118.0,54,25,0
continue,417,3066,151.0,67.0,147.0,1118.0,138,25,0
until,568,3066,83.0,151.0,147.0,1118.0,68,25,0
military,651,3066,170.0,83.0,147.0,1118.0,119,30,0
auto,821,3066,75.0,170.0,147.0,1118.0,67,24,0
industry.-Manjeet,896,3066,283.0,75.0,147.0,1118.0,278,32,0
KrIpalani,1179,3066,997.0,283.0,147.0,1118.0,134,32,0
46,189,3183,54.0,997.0,147.0,147.0,32,24,0
worth,243,3183,149.0,54.0,289.0,147.0,130,28,0
JUNE,392,3183,86.0,149.0,289.0,147.0,73,25,0
1995,477,3192,0,86.0,289.0,289.0,52,19,0
