@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Ten-Year','Summary','of','Operations','TRW','Inc.','and','subsidiaries','In','millions','except','per','share','data','1993','1992','1991','1990','1989','1988','1987','1986','1985','1984','Earnings','Sales','$7,948','$8,311','$7,913','$8,169','$7,340','$6,982','$6,821','$6,036','$5,917','$5,369','Gross','profit','1,580','1,694','1,606','1,722','1,561','1,417','1,531','1,358','1,331','1,297','Interest','expense','138','163','190','187','130','126','96','77','56','Earnings(loss)','from','continuing','operations','before','income','taxes','cumulative','effect','accounting','changes','359','348','(129)','343','399','420','415','370','235','435','Percent','sales','5%','4%','(2%)','6%','8%','Income','$','139','154','11','135','136','159','172','152','101','186','220','194','(140)','208','263','261','243','218','134','249','3%','2%','Net','earnings(loss)IA)','195','(156)','(7)','267','International','$2,463','$2,702','$2,501','$2,574','$2,060','$1,961','$1,792','$1;581','$1,497','$1,340','31%','33%','32%','28%','26%','25%','U.S.','Government','$2,708','$2,851','$2,959','$3,231','$3,080','$3,096','$3,081','$2,697','$2,550','$2,145','34%','37%','40%','42%','44%','45%','43%','Per','common','stock','Fully','diluted','earnings(loss)','(A)','2.97','$(2.51)','(2.30)','3.36','4.25','4.23','3.95','3.55','1.90','3.25','Cash','dividends','paid','1.88','1.82','1.80','1.74','1.72','1.63','1.60','1.525','1.50','1.425','declared','1.84','1.76','1.66','1.55','1.45','Book','value','23.77','22.31','27.12','31.11','28.60','25.70','23.41','19.93','16.98','23.39','Balance','sheet','Current','assets','$1,994','$2,116','$2,262','$2,237','$2,295','$2,105','$1,986','$1,749','$1,684','$1,465','liabilities','1,826','2,012','1,982','1,947','1,794','1,396','1,496','1,352','1,429','993','Working','capital','168','104','280','290','501','709','490','397','255','472','Total','5,336','5,458','5,635','5,555','5,259','4,442','4,378','3,909','3,735','3,387','Long-term','debt','870','941','1,213','1,042','1,063','863','786','698','Shareholders'','investment','1,534','1,416','1,685','1,907','1,749','1,566','1,198','1,015','1,759','Other','Capital','expenditures','482','530','537','587','452','417','431','412','392','Depreciation','amortization','property,','plant','equipment','388','381','349','324','306','260','227','188','Common','outstanding','at','year-end','64.1','62.9','61.6','60.8','60.6','60.2','59.7','58.9','58.1','73.6','Shares','used','in','computing','amounts','65.7','62.3','61.2','61.9','61.3','69.3','76.7','Primary','64.7','61.0','60.5','60.3','59.6','74.0','thousands','Number','employees','71.3','75.6','74.3','73.2','77.9','78.6','93.2','93.5','shareholders','30.1','32.8','34.1','34.9','37.1','38.2','36.1','37.7','34.7','36.9','.9','include','changes.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
957.0,1722.0,134.0,133.0,50.0,50.0,58.0,28.0,'1.84','1'
1091.0,1722.0,134.0,134.0,50.0,50.0,57.0,29.0,'1.80','1'
1225.0,1722.0,134.0,134.0,50.0,50.0,56.0,30.0,'1.76','1'
1359.0,1722.0,133.0,134.0,50.0,50.0,56.0,29.0,'1.72','1'
1492.0,1722.0,134.0,133.0,50.0,50.0,57.0,29.0,'1.66','1'
1626.0,1722.0,134.0,134.0,50.0,50.0,57.0,28.0,'1.60','1'
1760.0,1722.0,133.0,134.0,50.0,50.0,57.0,28.0,'1.55','1'
1893.0,1722.0,138.0,133.0,50.0,50.0,57.0,29.0,'1.50','1'
2031.0,1722.0,1749.0,138.0,50.0,50.0,57.0,28.0,'1.45','1'
283.0,1772.0,77.0,1749.0,50.0,50.0,67.0,30.0,'Book','1'
360.0,1772.0,88.0,77.0,63.0,50.0,75.0,30.0,'value','1'
448.0,1772.0,55.0,88.0,63.0,50.0,44.0,28.0,'per','1'
503.0,1772.0,301.0,55.0,63.0,50.0,75.0,29.0,'share','1'
804.0,1772.0,134.0,301.0,63.0,50.0,76.0,29.0,'23.77','1'
938.0,1772.0,133.0,134.0,63.0,50.0,71.0,29.0,'22.31','1'
1071.0,1772.0,134.0,133.0,63.0,50.0,77.0,28.0,'27.12','1'
1205.0,1772.0,134.0,134.0,63.0,50.0,72.0,29.0,'31.11','1'
1339.0,1772.0,134.0,134.0,63.0,50.0,76.0,29.0,'28.60','1'
1473.0,1772.0,134.0,134.0,63.0,50.0,76.0,29.0,'25.70','1'
1607.0,1772.0,135.0,134.0,63.0,50.0,70.0,29.0,'23.41','1'
1742.0,1772.0,133.0,135.0,63.0,50.0,74.0,29.0,'19.93','1'
1875.0,1772.0,136.0,133.0,63.0,50.0,75.0,29.0,'16.98','1'
2011.0,1772.0,1730.0,136.0,63.0,50.0,76.0,29.0,'23.39','1'
283.0,1835.0,142.0,1730.0,63.0,63.0,130.0,29.0,'Balance','1'
425.0,1835.0,98.0,142.0,47.0,63.0,87.0,29.0,'sheet','1'
523.0,1835.0,245.0,98.0,47.0,63.0,67.0,30.0,'data','1'
283.0,1882.0,114.0,245.0,47.0,47.0,103.0,30.0,'Current','1'
397.0,1882.0,384.0,114.0,52.0,47.0,89.0,25.0,'assets','1'
781.0,1882.0,139.0,384.0,52.0,47.0,101.0,35.0,'$1,994','1'
920.0,1882.0,134.0,139.0,52.0,47.0,94.0,34.0,'$2,116','1'
1054.0,1882.0,134.0,134.0,52.0,47.0,94.0,34.0,'$2,262','1'
1188.0,1882.0,134.0,134.0,52.0,47.0,93.0,34.0,'$2,237','1'
1322.0,1882.0,133.0,134.0,52.0,47.0,94.0,34.0,'$2,295','1'
1455.0,1882.0,134.0,133.0,52.0,47.0,95.0,34.0,'$2,105','1'
1589.0,1882.0,133.0,134.0,52.0,47.0,94.0,34.0,'$1,986','1'
1722.0,1882.0,134.0,133.0,52.0,47.0,94.0,34.0,'$1,749','1'
1856.0,1882.0,133.0,134.0,52.0,47.0,94.0,35.0,'$1,684','1'
1989.0,1882.0,1707.0,133.0,52.0,47.0,99.0,34.0,'$1,465','1'
283.0,1934.0,116.0,1707.0,52.0,52.0,103.0,30.0,'Current','1'
399.0,1934.0,408.0,116.0,50.0,52.0,127.0,29.0,'liabilities','1'
807.0,1934.0,131.0,408.0,50.0,52.0,74.0,33.0,'1,826','1'
938.0,1934.0,136.0,131.0,50.0,52.0,76.0,33.0,'2,012','1'
1074.0,1934.0,134.0,136.0,50.0,52.0,74.0,33.0,'1,982','1'
1208.0,1934.0,133.0,134.0,50.0,52.0,73.0,32.0,'1,947','1'
1341.0,1934.0,134.0,133.0,50.0,52.0,75.0,32.0,'1,794','1'
1475.0,1934.0,134.0,134.0,50.0,52.0,74.0,32.0,'1,396','1'
1609.0,1934.0,133.0,134.0,50.0,52.0,74.0,33.0,'1,496','1'
1742.0,1934.0,134.0,133.0,50.0,52.0,74.0,33.0,'1,352','1'
1876.0,1934.0,162.0,134.0,50.0,52.0,74.0,32.0,'1,429','1'
2038.0,1934.0,1757.0,162.0,50.0,52.0,49.0,28.0,'993','1'
282.0,1983.0,130.0,1757.0,50.0,50.0,117.0,36.0,'Working','1'
412.0,1983.0,421.0,130.0,50.0,50.0,92.0,36.0,'capital','1'
833.0,1983.0,134.0,421.0,50.0,50.0,48.0,29.0,'168','1'
967.0,1983.0,131.0,134.0,50.0,50.0,48.0,29.0,'104','1'
1098.0,1983.0,134.0,131.0,50.0,50.0,50.0,29.0,'280','1'
1232.0,1983.0,135.0,134.0,50.0,50.0,50.0,30.0,'290','1'
1367.0,1983.0,132.0,135.0,50.0,50.0,43.0,29.0,'501','1'
1499.0,1983.0,134.0,132.0,50.0,50.0,50.0,28.0,'709','1'
1633.0,1983.0,134.0,134.0,50.0,50.0,50.0,29.0,'490','1'
1767.0,1983.0,133.0,134.0,50.0,50.0,49.0,29.0,'397','1'
1900.0,1983.0,137.0,133.0,50.0,50.0,50.0,29.0,'255','1'
2037.0,1983.0,1756.0,137.0,50.0,50.0,50.0,29.0,'472','1'
282.0,2033.0,79.0,1756.0,50.0,50.0,66.0,29.0,'Total','1'
361.0,2033.0,444.0,79.0,51.0,50.0,90.0,25.0,'assets','1'
805.0,2033.0,134.0,444.0,51.0,50.0,76.0,33.0,'5,336','1'
939.0,2033.0,134.0,134.0,51.0,50.0,76.0,32.0,'5,458','1'
1073.0,2033.0,133.0,134.0,51.0,50.0,76.0,32.0,'5,635','1'
1206.0,2033.0,134.0,133.0,51.0,50.0,76.0,32.0,'5,555','1'
1340.0,2033.0,133.0,134.0,51.0,50.0,76.0,32.0,'5,259','1'
1473.0,2033.0,134.0,133.0,51.0,50.0,76.0,33.0,'4,442','1'
1607.0,2033.0,133.0,134.0,51.0,50.0,76.0,33.0,'4,378','1'
1740.0,2033.0,134.0,133.0,51.0,50.0,77.0,32.0,'3,909','1'
1874.0,2033.0,138.0,134.0,51.0,50.0,76.0,32.0,'3,735','1'
2012.0,2033.0,1729.0,138.0,51.0,50.0,75.0,33.0,'3,387','1'
284.0,2083.0,160.0,1729.0,51.0,51.0,147.0,36.0,'Long-term','1'
444.0,2083.0,387.0,160.0,50.0,51.0,62.0,29.0,'debt','1'
831.0,2083.0,134.0,387.0,50.0,51.0,50.0,29.0,'870','1'
965.0,2083.0,109.0,134.0,50.0,51.0,45.0,29.0,'941','1'
1074.0,2083.0,134.0,109.0,50.0,51.0,74.0,32.0,'1,213','1'
1208.0,2083.0,133.0,134.0,50.0,51.0,74.0,32.0,'1,042','1'
1341.0,2083.0,159.0,133.0,50.0,51.0,74.0,33.0,'1,063','1'
1500.0,2083.0,134.0,159.0,50.0,51.0,49.0,29.0,'863','1'
1634.0,2083.0,133.0,134.0,50.0,51.0,49.0,29.0,'870','1'
1767.0,2083.0,134.0,133.0,50.0,51.0,50.0,29.0,'786','1'
1901.0,2083.0,137.0,134.0,50.0,51.0,49.0,29.0,'698','1'
2038.0,2083.0,1755.0,137.0,50.0,51.0,50.0,29.0,'255','1'
284.0,2133.0,207.0,1755.0,50.0,50.0,193.0,30.0,'Shareholders'','1'
491.0,2133.0,316.0,207.0,64.0,50.0,156.0,30.0,'investment','1'
807.0,2133.0,134.0,316.0,64.0,50.0,75.0,34.0,'1,534','1'
941.0,2133.0,133.0,134.0,64.0,50.0,74.0,32.0,'1,416','1'
1074.0,2133.0,134.0,133.0,64.0,50.0,75.0,32.0,'1,685','1'
1208.0,2133.0,133.0,134.0,64.0,50.0,73.0,32.0,'1,907','1'
1341.0,2133.0,134.0,133.0,64.0,50.0,75.0,32.0,'1,749','1'
1475.0,2133.0,134.0,134.0,64.0,50.0,75.0,33.0,'1,566','1'
1609.0,2133.0,134.0,134.0,64.0,50.0,73.0,33.0,'1,417','1'
1743.0,2133.0,133.0,134.0,64.0,50.0,74.0,32.0,'1,198','1'
1876.0,2133.0,138.0,133.0,64.0,50.0,74.0,32.0,'1,015','1'
2014.0,2133.0,1732.0,138.0,64.0,50.0,74.0,33.0,'1,759','1'
284.0,2197.0,96.0,1732.0,64.0,64.0,85.0,29.0,'Other','1'
380.0,2197.0,107.0,96.0,47.0,64.0,67.0,29.0,'data','1'
284.0,2244.0,109.0,107.0,47.0,47.0,96.0,37.0,'Capital','1'
393.0,2244.0,389.0,109.0,52.0,47.0,182.0,37.0,'expenditures','1'
782.0,2244.0,49.0,389.0,52.0,47.0,17.0,33.0,'$','1'
831.0,2244.0,90.0,49.0,52.0,47.0,51.0,28.0,'482','1'
921.0,2244.0,45.0,90.0,52.0,47.0,15.0,34.0,'$','1'
966.0,2244.0,89.0,45.0,52.0,47.0,49.0,29.0,'530','1'
1055.0,2244.0,45.0,89.0,52.0,47.0,14.0,34.0,'$','1'
1100.0,2244.0,88.0,45.0,52.0,47.0,48.0,29.0,'537','1'
1188.0,2244.0,45.0,88.0,52.0,47.0,15.0,34.0,'$','1'
1233.0,2244.0,89.0,45.0,52.0,47.0,48.0,29.0,'587','1'
1322.0,2244.0,44.0,89.0,52.0,47.0,15.0,33.0,'$','1'
1366.0,2244.0,90.0,44.0,52.0,47.0,49.0,29.0,'452','1'
1456.0,2244.0,43.0,90.0,52.0,47.0,14.0,33.0,'$','1'
1499.0,2244.0,91.0,43.0,52.0,47.0,50.0,28.0,'417','1'
1590.0,2244.0,43.0,91.0,52.0,47.0,14.0,34.0,'$','1'
1633.0,2244.0,90.0,43.0,52.0,47.0,50.0,29.0,'452','1'
1723.0,2244.0,44.0,90.0,52.0,47.0,15.0,34.0,'$','1'
1767.0,2244.0,90.0,44.0,52.0,47.0,45.0,29.0,'431','1'
1857.0,2244.0,43.0,90.0,52.0,47.0,14.0,34.0,'$','1'
1900.0,2244.0,90.0,43.0,52.0,47.0,50.0,28.0,'412','1'
1990.0,2244.0,48.0,90.0,52.0,47.0,15.0,33.0,'$','1'
2038.0,2244.0,1755.0,48.0,52.0,47.0,50.0,28.0,'392','1'
284.0,2296.0,191.0,1755.0,52.0,52.0,178.0,36.0,'Depreciation','1'
475.0,2296.0,61.0,191.0,53.0,52.0,49.0,30.0,'and','1'
536.0,2296.0,241.0,61.0,53.0,52.0,175.0,30.0,'amortization','1'
301.0,2346.0,37.0,241.0,53.0,53.0,26.0,30.0,'of','1'
338.0,2346.0,133.0,37.0,66.0,53.0,120.0,33.0,'property,','1'
471.0,2346.0,79.0,133.0,66.0,53.0,69.0,36.0,'plant','1'
550.0,2346.0,61.0,79.0,66.0,53.0,49.0,29.0,'and','1'
611.0,2346.0,220.0,61.0,66.0,53.0,148.0,36.0,'equipment','1'
831.0,2346.0,134.0,220.0,66.0,53.0,51.0,29.0,'388','1'
965.0,2346.0,134.0,134.0,66.0,53.0,49.0,29.0,'392','1'
1099.0,2346.0,134.0,134.0,66.0,53.0,49.0,29.0,'392','1'
1233.0,2346.0,133.0,134.0,66.0,53.0,44.0,29.0,'381','1'
1366.0,2346.0,134.0,133.0,66.0,53.0,50.0,28.0,'349','1'
1500.0,2346.0,134.0,134.0,66.0,53.0,50.0,29.0,'324','1'
1634.0,2346.0,133.0,134.0,66.0,53.0,49.0,29.0,'306','1'
1767.0,2346.0,134.0,133.0,66.0,53.0,50.0,29.0,'260','1'
1901.0,2346.0,139.0,134.0,66.0,53.0,49.0,28.0,'227','1'
2040.0,2346.0,1758.0,139.0,66.0,53.0,48.0,28.0,'188','1'
284.0,2409.0,134.0,1758.0,66.0,66.0,121.0,29.0,'Common','1'
418.0,2409.0,84.0,134.0,52.0,66.0,73.0,29.0,'stock','1'
502.0,2409.0,207.0,84.0,52.0,66.0,165.0,35.0,'outstanding','1'
301.0,2458.0,37.0,207.0,52.0,52.0,26.0,25.0,'at','1'
338.0,2458.0,485.0,37.0,53.0,52.0,121.0,36.0,'year-end','1'
823.0,2458.0,134.0,485.0,53.0,52.0,55.0,28.0,'64.1','1'
957.0,2458.0,134.0,134.0,53.0,52.0,58.0,29.0,'62.9','1'
1091.0,2458.0,133.0,134.0,53.0,52.0,58.0,29.0,'61.6','1'
1224.0,2458.0,134.0,133.0,53.0,52.0,59.0,29.0,'60.8','1'
1358.0,2458.0,133.0,134.0,53.0,52.0,58.0,29.0,'60.6','1'
1491.0,2458.0,135.0,133.0,53.0,52.0,59.0,28.0,'60.2','1'
1626.0,2458.0,133.0,135.0,53.0,52.0,57.0,29.0,'59.7','1'
1759.0,2458.0,134.0,133.0,53.0,52.0,58.0,29.0,'58.9','1'
1893.0,2458.0,137.0,134.0,53.0,52.0,53.0,28.0,'58.1','1'
2030.0,2458.0,1747.0,137.0,53.0,52.0,58.0,28.0,'73.6','1'
284.0,2508.0,108.0,1747.0,53.0,53.0,95.0,30.0,'Shares','1'
392.0,2508.0,78.0,108.0,54.0,53.0,64.0,29.0,'used','1'
470.0,2508.0,34.0,78.0,54.0,53.0,21.0,29.0,'in','1'
504.0,2508.0,209.0,34.0,54.0,53.0,146.0,36.0,'computing','1'
302.0,2558.0,54.0,209.0,54.0,54.0,43.0,27.0,'per','1'
356.0,2558.0,88.0,54.0,53.0,54.0,76.0,29.0,'share','1'
444.0,2558.0,134.0,88.0,53.0,54.0,120.0,25.0,'amounts','1'
320.0,2607.0,74.0,134.0,53.0,53.0,63.0,36.0,'Fully','1'
394.0,2607.0,429.0,74.0,50.0,53.0,95.0,29.0,'diluted','1'
823.0,2607.0,134.0,429.0,50.0,53.0,58.0,28.0,'65.7','1'
957.0,2607.0,134.0,134.0,50.0,53.0,58.0,29.0,'62.3','1'
1091.0,2607.0,133.0,134.0,50.0,53.0,58.0,29.0,'61.2','1'
1224.0,2607.0,134.0,133.0,50.0,53.0,59.0,30.0,'61.9','1'
1358.0,2607.0,134.0,134.0,50.0,53.0,58.0,29.0,'61.9','1'
1492.0,2607.0,134.0,134.0,50.0,53.0,58.0,28.0,'61.6','1'
1626.0,2607.0,133.0,134.0,50.0,53.0,58.0,28.0,'61.6','1'
1759.0,2607.0,134.0,133.0,50.0,53.0,58.0,29.0,'61.3','1'
1893.0,2607.0,137.0,134.0,50.0,53.0,58.0,29.0,'69.3','1'
2030.0,2607.0,1711.0,137.0,50.0,53.0,58.0,29.0,'76.7','1'
320.0,2657.0,503.0,1711.0,50.0,50.0,105.0,36.0,'Primary','1'
823.0,2657.0,134.0,503.0,76.0,50.0,58.0,29.0,'64.7','1'
957.0,2657.0,134.0,134.0,76.0,50.0,58.0,29.0,'62.3','1'
1091.0,2657.0,133.0,134.0,76.0,50.0,58.0,29.0,'61.2','1'
1224.0,2657.0,134.0,133.0,76.0,50.0,59.0,30.0,'61.0','1'
1358.0,2657.0,134.0,134.0,76.0,50.0,58.0,29.0,'60.8','1'
1492.0,2657.0,134.0,134.0,76.0,50.0,59.0,29.0,'60.5','1'
1626.0,2657.0,134.0,134.0,76.0,50.0,58.0,29.0,'60.3','1'
1760.0,2657.0,133.0,134.0,76.0,50.0,57.0,29.0,'59.6','1'
1893.0,2657.0,137.0,133.0,76.0,50.0,58.0,29.0,'69.3','1'
2030.0,2657.0,1747.0,137.0,76.0,50.0,59.0,28.0,'74.0','1'
285.0,2724.0,29.0,1747.0,76.0,76.0,18.0,25.0,'In','1'
314.0,2724.0,54.0,29.0,45.0,76.0,125.0,25.0,'thousands','1'
285.0,2769.0,122.0,54.0,45.0,45.0,111.0,29.0,'Number','1'
407.0,2769.0,38.0,122.0,63.0,45.0,27.0,29.0,'of','1'
445.0,2769.0,378.0,38.0,63.0,45.0,151.0,36.0,'employees','1'
823.0,2769.0,134.0,378.0,63.0,45.0,59.0,29.0,'61.2','1'
957.0,2769.0,133.0,134.0,63.0,45.0,54.0,29.0,'64.1','1'
1090.0,2769.0,134.0,133.0,63.0,45.0,59.0,28.0,'71.3','1'
1224.0,2769.0,134.0,134.0,63.0,45.0,59.0,29.0,'75.6','1'
1358.0,2769.0,133.0,134.0,63.0,45.0,58.0,28.0,'74.3','1'
1491.0,2769.0,134.0,133.0,63.0,45.0,59.0,29.0,'73.2','1'
1625.0,2769.0,134.0,134.0,63.0,45.0,59.0,29.0,'77.9','1'
1759.0,2769.0,134.0,134.0,63.0,45.0,58.0,29.0,'78.6','1'
1893.0,2769.0,137.0,134.0,63.0,45.0,58.0,28.0,'93.2','1'
2030.0,2769.0,1747.0,137.0,63.0,45.0,59.0,29.0,'93.5','1'
285.0,2832.0,122.0,1747.0,63.0,63.0,111.0,28.0,'Number','1'
407.0,2832.0,37.0,122.0,53.0,63.0,27.0,29.0,'of','1'
444.0,2832.0,151.0,37.0,53.0,63.0,118.0,21.0,'common','1'
302.0,2882.0,521.0,151.0,53.0,53.0,181.0,29.0,'shareholders','1'
823.0,2882.0,134.0,521.0,68.0,53.0,55.0,29.0,'30.1','1'
957.0,2882.0,134.0,134.0,68.0,53.0,59.0,29.0,'32.8','1'
1091.0,2882.0,133.0,134.0,68.0,53.0,53.0,28.0,'34.1','1'
1224.0,2882.0,134.0,133.0,68.0,53.0,59.0,29.0,'34.9','1'
1358.0,2882.0,134.0,134.0,68.0,53.0,54.0,28.0,'37.1','1'
1492.0,2882.0,134.0,134.0,68.0,53.0,58.0,29.0,'38.2','1'
1626.0,2882.0,133.0,134.0,68.0,53.0,53.0,29.0,'36.1','1'
1759.0,2882.0,134.0,133.0,68.0,53.0,58.0,29.0,'37.7','1'
1893.0,2882.0,137.0,134.0,68.0,53.0,57.0,28.0,'34.7','1'
2030.0,2882.0,37.0,137.0,68.0,53.0,59.0,28.0,'36.9','1'
2067.0,2882.0,1786.0,37.0,68.0,53.0,22.0,28.0,'.9','1'
283.0,2947.0,44.0,1786.0,68.0,68.0,33.0,30.0,'(A)','0'
327.0,2947.0,67.0,44.0,235.0,68.0,57.0,25.0,'1993','0'
394.0,2947.0,56.0,67.0,235.0,68.0,43.0,25.0,'and','0'
450.0,2947.0,183.0,56.0,235.0,68.0,56.0,25.0,'1992','0'
633.0,2947.0,96.0,183.0,235.0,68.0,86.0,26.0,'include','0'
729.0,2947.0,144.0,96.0,235.0,68.0,133.0,25.0,'cumulative','0'
873.0,2947.0,80.0,144.0,235.0,68.0,70.0,25.0,'effect','0'
953.0,2947.0,32.0,80.0,235.0,68.0,23.0,25.0,'of','0'
985.0,2947.0,144.0,32.0,235.0,68.0,133.0,32.0,'accounting','0'
1129.0,2947.0,613.0,144.0,235.0,68.0,107.0,32.0,'changes.','0'
517.0,2951.0,0.0,613.0,235.0,235.0,104.0,22.0,'amounts','0'
