@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'TABLE','2-9','THERMAL','PROPERTIES','OF','1NTACT','ROCK','AND','THE','MASS8','Thermal','Conductivity','(U/m','K)','Coefficient','of','Expansion','(10-6','K-1',')','Capacitance','(J/cm3K)','b','Dry','Pretransition','Transition','Posttransition','Saturated','Therm.','Eval.c','Var.','Mech.','Design','Eval.','Unit','d','Value','c','Mean','!Rut','Valuec','game','T(C)','T(*C)','2.03e','0.206','1.90','1.76','0.29e','10.7','8.8e','25-200e','NA','f','2.24','2.18','1.86','1.88','TCw','2.00','PTn','1.17','1.35','0.06','1.02','0.19','5.0','5.3g','25-150','s','3.5','150-350','2.59','1.09','TSwl','h','2.07','2.03','0.20','1.91','0.29','31.8','200-350','VA','2.25','2.09','1.98','TEwli','25-200','1.87','J','1.38','1.38i','1.16','1.96','0.41','0.85','1.21','0.14','T5w2','2.29','0.17','0.24','8.8','24.0','2.16','2.17','TSw3','1.34','0.10','1.40','0.16','5.3','150-250','2.04','2.45','CHnlv','25-150g','5.0g','3.5g','150-250g','2.46','2.61','1.24','1.26','CHnlz','1.48','1.03','1.01','6.7','25-T','-56.0','T','-150','-4.5','150-300','1.37','1.36','1.61','0.04','k','2.62','1.51','CHn2','1.431','0.031','1.041','0.051','1t','2.66','1.30','CHn3','PPw','m','0.27','0.30','8.3','8.3m','25-7','-12.0','-12.0m','-125m','10.9','10.9m','>125','2.64','2.65','1.64','1.65','1.04','0.05','6.7k','2.67','2.68','1.43','CFUn','0.03','BFw','-125','1.66','1.13','1.11','0.07','2.56','1.53','1.52','CFMn1','0.00','1.61n','0.04n','1.21n','CFMn2','56.0','1.50','CFMn3','1.46','TRw','0.18','1.79','0.37','>125m','2.57','2.58','a.','See','Appendix','O.','h.','Nonlithophysal','layers','in','TEwl.','b.','conductivity','data','for','all','units','and','thermal','1.','Lithophysal','TSwl.','capacitance','underlying','are','J.','For','lithophysal','layers,','the','total','porosity','is','Ms','M','+','A','41,','a','nominal','saturation','1.0,','whereas','where','M.','matrix','porosity,','MA','vapor-phase-altered','overlying','calculated','using','material.','volume','fraction','cavities,','saturations','from','Montazer','Wilson','(1984).','fractions','material,','respectively','(Price','c.','values','represent','basis','this','SCP-CDR;','varia-','et','al.,','1985).','bility','evaluation','represents','more','recent','results','k.','Assumed','to','be','same','as','correlative','property','CHnlz.','analyses','establishes','ranges','properties.','CFUn.','d.','Figure','2-6','provides','definition','thermalftechanical','units.','m.','BFw.','e.','n.','CHn2.','f.','NA--not','available.','Tb','.','boiling','temperature','pore','water.','g.','TSw3.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2451.0,1203.0,151.0,136.0,228.0,232.0,57.0,20.0,'2.62','1'
2602.0,1203.0,121.0,151.0,228.0,232.0,57.0,19.0,'1.37','1'
2723.0,1203.0,2276.0,121.0,228.0,232.0,57.0,19.0,'1.51','1'
448.0,1223.0,122.0,2276.0,228.0,228.0,58.0,19.0,'CHn2','1'
570.0,1223.0,939.0,122.0,232.0,228.0,57.0,19.0,'1.35','1'
1509.0,1223.0,318.0,939.0,232.0,228.0,14.0,19.0,'b','1'
1827.0,1223.0,1152.0,318.0,232.0,228.0,14.0,19.0,'b','1'
676.0,1264.0,104.0,1152.0,232.0,232.0,72.0,35.0,'1.431','1'
780.0,1264.0,123.0,104.0,229.0,232.0,75.0,36.0,'0.031','1'
903.0,1264.0,106.0,123.0,229.0,232.0,57.0,18.0,'1.03','1'
1009.0,1264.0,105.0,106.0,229.0,232.0,72.0,35.0,'1.041','1'
1114.0,1264.0,138.0,105.0,229.0,232.0,74.0,34.0,'0.051','1'
1252.0,1264.0,91.0,138.0,229.0,232.0,42.0,18.0,'6.7','1'
1343.0,1264.0,43.0,91.0,229.0,232.0,42.0,18.0,'6.7','1'
1386.0,1264.0,64.0,43.0,229.0,232.0,16.0,20.0,'k','1'
1450.0,1264.0,137.0,64.0,229.0,232.0,59.0,19.0,'25-T','1'
1587.0,1264.0,105.0,137.0,229.0,232.0,72.0,18.0,'-56.0','1'
1692.0,1264.0,74.0,105.0,229.0,232.0,74.0,18.0,'-56.0','1'
1766.0,1264.0,46.0,74.0,229.0,232.0,16.0,19.0,'k','1'
1812.0,1264.0,32.0,46.0,229.0,232.0,15.0,18.0,'T','1'
1844.0,1264.0,58.0,32.0,229.0,232.0,59.0,19.0,'-150','1'
1902.0,1264.0,48.0,58.0,229.0,232.0,16.0,19.0,'k','1'
1950.0,1264.0,107.0,48.0,229.0,232.0,58.0,19.0,'-4.5','1'
2057.0,1264.0,59.0,107.0,229.0,232.0,58.0,19.0,'-4.5','1'
2116.0,1264.0,48.0,59.0,229.0,232.0,16.0,19.0,'k','1'
2164.0,1264.0,103.0,48.0,229.0,232.0,104.0,19.0,'150-300','1'
2267.0,1264.0,49.0,103.0,229.0,232.0,16.0,19.0,'1t','1'
2316.0,1264.0,136.0,49.0,229.0,232.0,57.0,18.0,'2.46','1'
2452.0,1264.0,151.0,136.0,229.0,232.0,57.0,19.0,'2.66','1'
2603.0,1264.0,122.0,151.0,229.0,232.0,57.0,19.0,'1.37','1'
2725.0,1264.0,2278.0,122.0,229.0,232.0,58.0,19.0,'1.30','1'
448.0,1285.0,123.0,2278.0,229.0,229.0,59.0,18.0,'CHn3','1'
571.0,1285.0,938.0,123.0,45.0,229.0,57.0,18.0,'1.35','1'
1509.0,1285.0,319.0,938.0,45.0,229.0,15.0,19.0,'b','1'
1828.0,1285.0,1381.0,319.0,45.0,229.0,14.0,19.0,'b','1'
448.0,1330.0,122.0,1381.0,45.0,45.0,46.0,17.0,'PPw','1'
570.0,1330.0,105.0,122.0,1062.0,45.0,58.0,19.0,'2.00','1'
675.0,1330.0,58.0,105.0,1062.0,45.0,59.0,19.0,'2.00','1'
733.0,1330.0,47.0,58.0,1062.0,45.0,17.0,14.0,'m','1'
780.0,1330.0,60.0,47.0,1062.0,45.0,58.0,19.0,'0.27','1'
840.0,1330.0,63.0,60.0,1062.0,45.0,17.0,14.0,'m','1'
903.0,1330.0,106.0,63.0,1062.0,45.0,57.0,18.0,'1.35','1'
1009.0,1330.0,58.0,106.0,1062.0,45.0,57.0,19.0,'1.35','1'
1067.0,1330.0,47.0,58.0,1062.0,45.0,17.0,14.0,'m','1'
1114.0,1330.0,60.0,47.0,1062.0,45.0,60.0,19.0,'0.30','1'
1174.0,1330.0,78.0,60.0,1062.0,45.0,17.0,14.0,'m','1'
1252.0,1330.0,90.0,78.0,1062.0,45.0,43.0,19.0,'8.3','1'
1342.0,1330.0,108.0,90.0,1062.0,45.0,62.0,30.0,'8.3m','1'
1450.0,1330.0,74.0,108.0,1062.0,45.0,59.0,18.0,'25-7','1'
1524.0,1330.0,63.0,74.0,1062.0,45.0,16.0,14.0,'m','1'
1587.0,1330.0,105.0,63.0,1062.0,45.0,72.0,19.0,'-12.0','1'
1692.0,1330.0,120.0,105.0,1062.0,45.0,90.0,30.0,'-12.0m','1'
1812.0,1330.0,31.0,120.0,1062.0,45.0,15.0,18.0,'T','1'
1843.0,1330.0,108.0,31.0,1062.0,45.0,77.0,30.0,'-125m','1'
1951.0,1330.0,107.0,108.0,1062.0,45.0,58.0,19.0,'10.9','1'
2058.0,1330.0,106.0,107.0,1062.0,45.0,75.0,30.0,'10.9m','1'
2164.0,1330.0,58.0,106.0,1062.0,45.0,57.0,19.0,'>125','1'
2222.0,1330.0,93.0,58.0,1062.0,45.0,17.0,14.0,'m','1'
2315.0,1330.0,137.0,93.0,1062.0,45.0,58.0,18.0,'2.64','1'
2452.0,1330.0,152.0,137.0,1062.0,45.0,57.0,20.0,'2.65','1'
2604.0,1330.0,121.0,152.0,1062.0,45.0,57.0,19.0,'1.64','1'
2725.0,1330.0,1217.0,121.0,1062.0,45.0,57.0,19.0,'1.65','1'
1509.0,1356.0,318.0,1217.0,1062.0,1062.0,15.0,18.0,'b','1'
1827.0,1356.0,925.0,318.0,607.0,1062.0,15.0,19.0,'b','1'
903.0,1386.0,106.0,925.0,607.0,607.0,57.0,18.0,'1.04','1'
1009.0,1386.0,105.0,106.0,456.0,607.0,57.0,19.0,'1.04','1'
1114.0,1386.0,137.0,105.0,456.0,607.0,59.0,18.0,'0.05','1'
1251.0,1386.0,91.0,137.0,456.0,607.0,43.0,18.0,'6.7','1'
1342.0,1386.0,108.0,91.0,456.0,607.0,60.0,35.0,'6.7k','1'
1450.0,1386.0,137.0,108.0,456.0,607.0,59.0,18.0,'25-7','1'
1587.0,1386.0,105.0,137.0,456.0,607.0,72.0,18.0,'-56.0','1'
1692.0,1386.0,75.0,105.0,456.0,607.0,73.0,18.0,'-56.0','1'
1767.0,1386.0,76.0,75.0,456.0,607.0,15.0,19.0,'k','1'
1843.0,1386.0,60.0,76.0,456.0,607.0,60.0,19.0,'-150','1'
1903.0,1386.0,47.0,60.0,456.0,607.0,15.0,19.0,'k','1'
1950.0,1386.0,107.0,47.0,456.0,607.0,58.0,19.0,'-4.5','1'
2057.0,1386.0,60.0,107.0,456.0,607.0,58.0,18.0,'-4.5','1'
2117.0,1386.0,47.0,60.0,456.0,607.0,15.0,19.0,'k','1'
2164.0,1386.0,104.0,47.0,456.0,607.0,104.0,19.0,'150-300','1'
2268.0,1386.0,48.0,104.0,456.0,607.0,15.0,19.0,'k','1'
2316.0,1386.0,136.0,48.0,456.0,607.0,56.0,19.0,'2.67','1'
2452.0,1386.0,151.0,136.0,456.0,607.0,58.0,20.0,'2.68','1'
2603.0,1386.0,122.0,151.0,456.0,607.0,58.0,19.0,'1.43','1'
2725.0,1386.0,2278.0,122.0,456.0,607.0,57.0,19.0,'1.43','1'
448.0,1406.0,122.0,2278.0,456.0,456.0,60.0,18.0,'CFUn','1'
570.0,1406.0,106.0,122.0,56.0,456.0,58.0,18.0,'1.43','1'
676.0,1406.0,104.0,106.0,56.0,456.0,57.0,19.0,'1.43','1'
780.0,1406.0,730.0,104.0,56.0,456.0,59.0,18.0,'0.03','1'
1510.0,1406.0,317.0,730.0,56.0,456.0,14.0,19.0,'b','1'
1827.0,1406.0,1381.0,317.0,56.0,456.0,15.0,18.0,'b','1'
448.0,1462.0,122.0,1381.0,56.0,56.0,46.0,18.0,'BFw','1'
570.0,1462.0,106.0,122.0,458.0,56.0,59.0,18.0,'2.00','1'
676.0,1462.0,104.0,106.0,458.0,56.0,58.0,19.0,'2.00','1'
780.0,1462.0,123.0,104.0,458.0,56.0,58.0,19.0,'0.27','1'
903.0,1462.0,106.0,123.0,458.0,56.0,57.0,19.0,'1.35','1'
1009.0,1462.0,105.0,106.0,458.0,56.0,57.0,19.0,'1.35','1'
1114.0,1462.0,138.0,105.0,458.0,56.0,60.0,18.0,'0.30','1'
1252.0,1462.0,91.0,138.0,458.0,56.0,42.0,19.0,'8.3','1'
1343.0,1462.0,107.0,91.0,458.0,56.0,43.0,19.0,'8.3','1'
1450.0,1462.0,60.0,107.0,458.0,56.0,59.0,19.0,'25-T','1'
1510.0,1462.0,77.0,60.0,458.0,56.0,14.0,19.0,'b','1'
1587.0,1462.0,104.0,77.0,458.0,56.0,72.0,18.0,'-12.0','1'
1691.0,1462.0,121.0,104.0,458.0,56.0,75.0,18.0,'-12.0','1'
1812.0,1462.0,15.0,121.0,458.0,56.0,15.0,17.0,'T','1'
1827.0,1462.0,16.0,15.0,458.0,56.0,15.0,18.0,'b','1'
1843.0,1462.0,108.0,16.0,458.0,56.0,58.0,18.0,'-125','1'
1951.0,1462.0,107.0,108.0,458.0,56.0,57.0,18.0,'10.9','1'
2058.0,1462.0,106.0,107.0,458.0,56.0,57.0,18.0,'10.9','1'
2164.0,1462.0,151.0,106.0,458.0,56.0,57.0,18.0,'>125','1'
2315.0,1462.0,137.0,151.0,458.0,56.0,58.0,19.0,'2.65','1'
2452.0,1462.0,151.0,137.0,458.0,56.0,57.0,19.0,'2.66','1'
2603.0,1462.0,122.0,151.0,458.0,56.0,58.0,18.0,'1.66','1'
2725.0,1462.0,1823.0,122.0,458.0,56.0,56.0,18.0,'1.66','1'
903.0,1507.0,106.0,1823.0,458.0,458.0,57.0,19.0,'1.13','1'
1009.0,1507.0,105.0,106.0,456.0,458.0,57.0,18.0,'1.11','1'
1114.0,1507.0,138.0,105.0,456.0,458.0,58.0,19.0,'0.07','1'
1252.0,1507.0,91.0,138.0,456.0,458.0,42.0,19.0,'6.7','1'
1343.0,1507.0,45.0,91.0,456.0,458.0,42.0,18.0,'6.7','1'
1388.0,1507.0,62.0,45.0,456.0,458.0,14.0,19.0,'k','1'
1450.0,1507.0,137.0,62.0,456.0,458.0,59.0,18.0,'25-T','1'
1587.0,1507.0,104.0,137.0,456.0,458.0,72.0,19.0,'-56.0','1'
1691.0,1507.0,76.0,104.0,456.0,458.0,74.0,18.0,'-56.0','1'
1767.0,1507.0,45.0,76.0,456.0,458.0,14.0,18.0,'k','1'
1812.0,1507.0,31.0,45.0,456.0,458.0,15.0,18.0,'T','1'
1843.0,1507.0,60.0,31.0,456.0,458.0,59.0,18.0,'-150','1'
1903.0,1507.0,47.0,60.0,456.0,458.0,15.0,18.0,'k','1'
1950.0,1507.0,106.0,47.0,456.0,458.0,58.0,19.0,'-4.5','1'
2056.0,1507.0,61.0,106.0,456.0,458.0,59.0,19.0,'-4.5','1'
2117.0,1507.0,47.0,61.0,456.0,458.0,14.0,19.0,'k','1'
2164.0,1507.0,104.0,47.0,456.0,458.0,104.0,19.0,'150-300','1'
2268.0,1507.0,48.0,104.0,456.0,458.0,15.0,19.0,'k','1'
2316.0,1507.0,136.0,48.0,456.0,458.0,57.0,19.0,'2.59','1'
2452.0,1507.0,151.0,136.0,456.0,458.0,56.0,20.0,'2.56','1'
2603.0,1507.0,122.0,151.0,456.0,458.0,58.0,19.0,'1.53','1'
2725.0,1507.0,2278.0,122.0,456.0,458.0,57.0,19.0,'1.52','1'
448.0,1527.0,123.0,2278.0,456.0,456.0,74.0,18.0,'CFMn1','1'
571.0,1527.0,105.0,123.0,232.0,456.0,57.0,19.0,'1.48','1'
676.0,1527.0,105.0,105.0,232.0,456.0,57.0,19.0,'1.43','1'
781.0,1527.0,729.0,105.0,232.0,456.0,59.0,18.0,'0.00','1'
1510.0,1527.0,317.0,729.0,232.0,456.0,14.0,19.0,'b','1'
1827.0,1527.0,1152.0,317.0,232.0,456.0,15.0,18.0,'b','1'
676.0,1569.0,105.0,1152.0,232.0,232.0,74.0,29.0,'1.61n','1'
781.0,1569.0,122.0,105.0,229.0,232.0,75.0,30.0,'0.04n','1'
903.0,1569.0,106.0,122.0,229.0,232.0,57.0,19.0,'1.13','1'
1009.0,1569.0,105.0,106.0,229.0,232.0,74.0,30.0,'1.21n','1'
1114.0,1569.0,137.0,105.0,229.0,232.0,76.0,29.0,'0.04n','1'
1251.0,1569.0,92.0,137.0,229.0,232.0,43.0,18.0,'6.7','1'
1343.0,1569.0,44.0,92.0,229.0,232.0,42.0,18.0,'6.7','1'
1387.0,1569.0,63.0,44.0,229.0,232.0,16.0,19.0,'k','1'
1450.0,1569.0,137.0,63.0,229.0,232.0,59.0,18.0,'25-T','1'
1587.0,1569.0,104.0,137.0,229.0,232.0,72.0,17.0,'-56.0','1'
1691.0,1569.0,76.0,104.0,229.0,232.0,74.0,18.0,'-56.0','1'
1767.0,1569.0,45.0,76.0,229.0,232.0,14.0,19.0,'k','1'
1812.0,1569.0,31.0,45.0,229.0,232.0,15.0,17.0,'T','1'
1843.0,1569.0,60.0,31.0,229.0,232.0,59.0,18.0,'-150','1'
1903.0,1569.0,47.0,60.0,229.0,232.0,15.0,19.0,'k','1'
1950.0,1569.0,107.0,47.0,229.0,232.0,58.0,18.0,'-4.5','1'
2057.0,1569.0,59.0,107.0,229.0,232.0,58.0,18.0,'-4.5','1'
2116.0,1569.0,48.0,59.0,229.0,232.0,15.0,19.0,'k','1'
2164.0,1569.0,104.0,48.0,229.0,232.0,104.0,19.0,'150-300','1'
2268.0,1569.0,48.0,104.0,229.0,232.0,15.0,19.0,'k','1'
2316.0,1569.0,136.0,48.0,229.0,232.0,57.0,19.0,'2.59','1'
2452.0,1569.0,152.0,136.0,229.0,232.0,57.0,20.0,'2.61','1'
2604.0,1569.0,121.0,152.0,229.0,232.0,57.0,19.0,'1.53','1'
2725.0,1569.0,2278.0,121.0,229.0,232.0,56.0,19.0,'1.61','1'
448.0,1589.0,123.0,2278.0,229.0,229.0,74.0,18.0,'CFMn2','1'
571.0,1589.0,939.0,123.0,351.0,229.0,57.0,18.0,'1.48','1'
1510.0,1589.0,317.0,939.0,351.0,229.0,14.0,19.0,'b','1'
1827.0,1589.0,1032.0,317.0,351.0,229.0,15.0,19.0,'b','1'
796.0,1629.0,107.0,1032.0,351.0,351.0,30.0,19.0,'VA','1'
903.0,1629.0,106.0,107.0,349.0,351.0,57.0,19.0,'1.13','1'
1009.0,1629.0,120.0,106.0,349.0,351.0,57.0,19.0,'1.11','1'
1129.0,1629.0,123.0,120.0,349.0,351.0,31.0,18.0,'NA','1'
1252.0,1629.0,91.0,123.0,349.0,351.0,42.0,19.0,'6.7','1'
1343.0,1629.0,45.0,91.0,349.0,351.0,42.0,19.0,'6.7','1'
1388.0,1629.0,62.0,45.0,349.0,351.0,14.0,18.0,'k','1'
1450.0,1629.0,137.0,62.0,349.0,351.0,59.0,18.0,'25-T','1'
1587.0,1629.0,119.0,137.0,349.0,351.0,72.0,18.0,'-56.0','1'
1706.0,1629.0,244.0,119.0,349.0,351.0,59.0,19.0,'56.0','1'
1950.0,1629.0,107.0,244.0,349.0,351.0,58.0,18.0,'-4.5','1'
2057.0,1629.0,59.0,107.0,349.0,351.0,58.0,18.0,'-4.5','1'
2116.0,1629.0,48.0,59.0,349.0,351.0,15.0,19.0,'k','1'
2164.0,1629.0,104.0,48.0,349.0,351.0,104.0,19.0,'150-300','1'
2268.0,1629.0,48.0,104.0,349.0,351.0,15.0,19.0,'k','1'
2316.0,1629.0,136.0,48.0,349.0,351.0,57.0,19.0,'2.59','1'
2452.0,1629.0,151.0,136.0,349.0,351.0,57.0,20.0,'2.62','1'
2603.0,1629.0,122.0,151.0,349.0,351.0,58.0,19.0,'1.53','1'
2725.0,1629.0,2278.0,122.0,349.0,351.0,57.0,18.0,'1.50','1'
448.0,1649.0,123.0,2278.0,349.0,349.0,74.0,18.0,'CFMn3','1'
571.0,1649.0,106.0,123.0,46.0,349.0,57.0,18.0,'1.48','1'
677.0,1649.0,833.0,106.0,46.0,349.0,56.0,18.0,'1.46','1'
1510.0,1649.0,1063.0,833.0,46.0,349.0,14.0,19.0,'b','1'
448.0,1695.0,122.0,1063.0,46.0,46.0,46.0,17.0,'TRw','1'
570.0,1695.0,106.0,122.0,1063.0,46.0,58.0,18.0,'2.09','1'
676.0,1695.0,105.0,106.0,1063.0,46.0,58.0,19.0,'2.09','1'
781.0,1695.0,122.0,105.0,1063.0,46.0,59.0,19.0,'0.18','1'
903.0,1695.0,107.0,122.0,1063.0,46.0,58.0,19.0,'1.79','1'
1010.0,1695.0,104.0,107.0,1063.0,46.0,57.0,19.0,'1.79','1'
1114.0,1695.0,138.0,104.0,1063.0,46.0,58.0,19.0,'0.37','1'
1252.0,1695.0,91.0,138.0,1063.0,46.0,43.0,18.0,'8.3','1'
1343.0,1695.0,44.0,91.0,1063.0,46.0,43.0,18.0,'8.3','1'
1387.0,1695.0,63.0,44.0,1063.0,46.0,17.0,14.0,'m','1'
1450.0,1695.0,74.0,63.0,1063.0,46.0,59.0,18.0,'25-T','1'
1524.0,1695.0,63.0,74.0,1063.0,46.0,16.0,14.0,'m','1'
1587.0,1695.0,104.0,63.0,1063.0,46.0,72.0,18.0,'-12.0','1'
1691.0,1695.0,121.0,104.0,1063.0,46.0,91.0,29.0,'-12.0m','1'
1812.0,1695.0,31.0,121.0,1063.0,46.0,14.0,17.0,'T','1'
1843.0,1695.0,108.0,31.0,1063.0,46.0,76.0,30.0,'-125m','1'
1951.0,1695.0,106.0,108.0,1063.0,46.0,57.0,19.0,'10.9','1'
2057.0,1695.0,107.0,106.0,1063.0,46.0,75.0,29.0,'10.9m','1'
2164.0,1695.0,151.0,107.0,1063.0,46.0,74.0,29.0,'>125m','1'
2315.0,1695.0,136.0,151.0,1063.0,46.0,57.0,19.0,'2.57','1'
2451.0,1695.0,152.0,136.0,1063.0,46.0,58.0,19.0,'2.58','1'
2603.0,1695.0,122.0,152.0,1063.0,46.0,58.0,18.0,'1.79','1'
2725.0,1695.0,1216.0,122.0,1063.0,46.0,57.0,19.0,'1.79','1'
1510.0,1721.0,317.0,1216.0,1063.0,1063.0,14.0,19.0,'b','1'
1827.0,1721.0,1381.0,317.0,1065.0,1063.0,15.0,19.0,'b','1'
449.0,1811.0,61.0,1381.0,1065.0,1065.0,24.0,13.0,'a.','0'
510.0,1811.0,59.0,61.0,32.0,1065.0,42.0,17.0,'See','0'
569.0,1811.0,136.0,59.0,32.0,1065.0,121.0,23.0,'Appendix','0'
705.0,1811.0,759.0,136.0,32.0,1065.0,25.0,18.0,'O.','0'
1464.0,1811.0,61.0,759.0,32.0,1065.0,25.0,18.0,'h.','0'
1525.0,1811.0,229.0,61.0,32.0,1065.0,209.0,24.0,'Nonlithophysal','0'
1754.0,1811.0,106.0,229.0,32.0,1065.0,87.0,23.0,'layers','0'
1860.0,1811.0,43.0,106.0,32.0,1065.0,27.0,19.0,'in','0'
1903.0,1811.0,76.0,43.0,32.0,1065.0,60.0,20.0,'Unit','0'
1979.0,1811.0,1532.0,76.0,32.0,1065.0,71.0,19.0,'TEwl.','0'
448.0,1842.0,60.0,1532.0,32.0,32.0,25.0,19.0,'b.','0'
508.0,1842.0,122.0,60.0,69.0,32.0,104.0,19.0,'Thermal','0'
630.0,1842.0,197.0,122.0,69.0,32.0,180.0,23.0,'conductivity','0'
827.0,1842.0,77.0,197.0,69.0,32.0,59.0,19.0,'data','0'
904.0,1842.0,60.0,77.0,69.0,32.0,43.0,19.0,'for','0'
964.0,1842.0,59.0,60.0,69.0,32.0,43.0,20.0,'all','0'
1023.0,1842.0,92.0,59.0,69.0,32.0,75.0,20.0,'units','0'
1115.0,1842.0,61.0,92.0,69.0,32.0,44.0,19.0,'and','0'
1176.0,1842.0,291.0,61.0,69.0,32.0,104.0,19.0,'thermal','0'
1467.0,1842.0,59.0,291.0,69.0,32.0,22.0,19.0,'1.','0'
1526.0,1842.0,182.0,59.0,69.0,32.0,162.0,24.0,'Lithophysal','0'
1708.0,1842.0,106.0,182.0,69.0,32.0,87.0,22.0,'layers','0'
1814.0,1842.0,44.0,106.0,69.0,32.0,28.0,20.0,'in','0'
1858.0,1842.0,76.0,44.0,69.0,32.0,59.0,20.0,'Unit','0'
1934.0,1842.0,1425.0,76.0,69.0,32.0,70.0,19.0,'TSwl.','0'
510.0,1872.0,180.0,1425.0,69.0,69.0,164.0,23.0,'capacitance','0'
690.0,1872.0,77.0,180.0,30.0,69.0,60.0,18.0,'data','0'
767.0,1872.0,60.0,77.0,30.0,69.0,44.0,19.0,'for','0'
827.0,1872.0,61.0,60.0,30.0,69.0,46.0,19.0,'PPw','0'
888.0,1872.0,60.0,61.0,30.0,69.0,44.0,19.0,'and','0'
948.0,1872.0,166.0,60.0,30.0,69.0,150.0,24.0,'underlying','0'
1114.0,1872.0,93.0,166.0,30.0,69.0,75.0,19.0,'units','0'
1207.0,1872.0,61.0,93.0,30.0,69.0,43.0,14.0,'are','0'
1268.0,1872.0,197.0,61.0,30.0,69.0,44.0,19.0,'for','0'
1465.0,1872.0,61.0,197.0,30.0,69.0,24.0,23.0,'J.','0'
1526.0,1872.0,63.0,61.0,30.0,69.0,44.0,17.0,'For','0'
1589.0,1872.0,181.0,63.0,30.0,69.0,160.0,23.0,'lithophysal','0'
1770.0,1872.0,120.0,181.0,30.0,69.0,98.0,23.0,'layers,','0'
1890.0,1872.0,60.0,120.0,30.0,69.0,43.0,19.0,'the','0'
1950.0,1872.0,90.0,60.0,30.0,69.0,73.0,19.0,'total','0'
2040.0,1872.0,139.0,90.0,30.0,69.0,121.0,24.0,'porosity','0'
2179.0,1872.0,42.0,139.0,30.0,69.0,26.0,19.0,'is','0'
2221.0,1872.0,50.0,42.0,30.0,69.0,32.0,23.0,'Ms','0'
2271.0,1872.0,27.0,50.0,30.0,69.0,9.0,8.0,?,'0'
2298.0,1872.0,31.0,27.0,30.0,69.0,16.0,17.0,'M','0'
2329.0,1872.0,30.0,31.0,30.0,69.0,14.0,15.0,'+','0'
2359.0,1872.0,49.0,30.0,30.0,69.0,30.0,24.0,'A','0'
2408.0,1872.0,26.0,49.0,30.0,69.0,8.0,8.0,?,'0'
2434.0,1872.0,32.0,26.0,30.0,69.0,16.0,18.0,'A','0'
2466.0,1872.0,29.0,32.0,30.0,69.0,13.0,15.0,'+','0'
2495.0,1872.0,1986.0,29.0,30.0,69.0,41.0,24.0,'41,','0'
510.0,1902.0,30.0,1986.0,30.0,30.0,13.0,14.0,'a','0'
540.0,1902.0,121.0,30.0,30.0,30.0,103.0,19.0,'nominal','0'
661.0,1902.0,166.0,121.0,30.0,30.0,149.0,19.0,'saturation','0'
827.0,1902.0,47.0,166.0,30.0,30.0,28.0,20.0,'of','0'
874.0,1902.0,74.0,47.0,30.0,30.0,54.0,21.0,'1.0,','0'
948.0,1902.0,123.0,74.0,30.0,30.0,105.0,18.0,'whereas','0'
1071.0,1902.0,120.0,123.0,30.0,30.0,102.0,19.0,'thermal','0'
1191.0,1902.0,334.0,120.0,30.0,30.0,166.0,24.0,'capacitance','0'
1525.0,1902.0,91.0,334.0,30.0,30.0,75.0,18.0,'where','0'
1616.0,1902.0,47.0,91.0,30.0,30.0,30.0,23.0,'M.','0'
1663.0,1902.0,42.0,47.0,30.0,30.0,25.0,19.0,'is','0'
1705.0,1902.0,107.0,42.0,30.0,30.0,91.0,19.0,'matrix','0'
1812.0,1902.0,151.0,107.0,30.0,30.0,132.0,24.0,'porosity,','0'
1963.0,1902.0,49.0,151.0,30.0,30.0,31.0,23.0,'MA','0'
2012.0,1902.0,45.0,49.0,30.0,30.0,26.0,20.0,'is','0'
2057.0,1902.0,59.0,45.0,30.0,30.0,43.0,19.0,'the','0'
2116.0,1902.0,137.0,59.0,30.0,30.0,120.0,24.0,'porosity','0'
2253.0,1902.0,46.0,137.0,30.0,30.0,28.0,19.0,'of','0'
2299.0,1902.0,1790.0,46.0,30.0,30.0,286.0,24.0,'vapor-phase-altered','0'
510.0,1932.0,76.0,1790.0,30.0,30.0,58.0,18.0,'data','0'
586.0,1932.0,59.0,76.0,29.0,30.0,43.0,18.0,'for','0'
645.0,1932.0,76.0,59.0,29.0,30.0,58.0,18.0,'CHn3','0'
721.0,1932.0,60.0,76.0,29.0,30.0,44.0,18.0,'and','0'
781.0,1932.0,152.0,60.0,29.0,30.0,135.0,24.0,'overlying','0'
933.0,1932.0,92.0,152.0,29.0,30.0,74.0,20.0,'units','0'
1025.0,1932.0,60.0,92.0,29.0,30.0,43.0,14.0,'are','0'
1085.0,1932.0,166.0,60.0,29.0,30.0,150.0,19.0,'calculated','0'
1251.0,1932.0,274.0,166.0,29.0,30.0,75.0,24.0,'using','0'
1525.0,1932.0,150.0,274.0,29.0,30.0,131.0,22.0,'material.','0'
1675.0,1932.0,48.0,150.0,29.0,30.0,15.0,20.0,?,'0'
1723.0,1932.0,45.0,48.0,29.0,30.0,26.0,19.0,'is','0'
1768.0,1932.0,60.0,45.0,29.0,30.0,42.0,19.0,'the','0'
