@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'LLNL','WASTE','PACKAGE','TESTS','LEACH','TEST','III','DATA','(GLASS,','ROCK','AND','METAL),','TUFF','WATER','40,70,90,150C,','STATIC','PARAMETERS','1U83-11190-091','TU83-11190-0182','DATE','RUN','BEGAN','2-FEB-83','ENDED','4-MAY-83','3-AUG-83','SPECIMEN','SA','mm2','241.771','240.94','PARTICLE','SIZE','MONOLITH','INI"L','WT.(gm)','0.694','0.689','FIN'L','T.(gm)','0.693','--','4EIGHT','CHANGE(gm)','0.002','LEACHANT','INI'L','VOL.','24.180','24.080','F1N'L','23.270','VOLUME','CHANGE','0.910','pH','AT','23','C','7.310','9.210','9.230','SA/V','9.999','10.006','ELEMENTAL','ANALYSIS(3)','TU83-11190-091','(DET.LIM)MG/LITER','18A','UN','A.','50A','A5','Al','(.03)','0.089','0.080','0.030','0.120','0.100','.220','0.070','As','(.38)','3','(.01)','5.290','5.370','0.011','6.200','6.300','3a','(.002)','0.016','0.005','0.015','0.012','Ca','2.160','2.650','0.056','1.300','2.400','1.800','0.095','Cd','(.004)','Ce','(.04)','Co','Cr','(.02)','0.101','0.105','0.300','0.280','Cu','0.018','Dy','Eu','Fe','(.005)','0.014','0.023','0.104','0.007','0.500','0.062','0.230','Gd','0.055','0.044','K','(.3)','7.850','7.810','6.800','7.900','La','(.008)','Li','0.042','0.054','Mg','(.06)','0.038','0.039','0.152','0.310','Mn','0.003','Mo','2.280','2.320','2.700','2.600','Na','63.100','64.200','0.040','68.000','74.000','0.034','4d','Ni','0.200','0.032','P','(.1)','0.109','0.580','Pb','Ru','(.05)','Sb','Si','52.100','53.400','0.480','59.000','62.000','60.000','Sr','0.107','0.110','0.060','Ye','Ti','0.004','Zn','0.206','0.224','0.440','0.590','Zr','Cs','0.860','1.200','1.600','F','(1.30)','6.000','6.500','Cl','(.015)','8.000','8.600','NO2','NO3(.040)','11.400','10.800','SO4(.300)','17.500','20.000','PO4','-','18','Angstrom','Filtered','Solution','AS','Acid','Strip','Unfiltered','50','*','No','Anion','Analysis','(a)','Blanks','Indicate','Elements','Below','Detection','Limits','C.51'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
980.0,2552.0,638.0,635.0,37.0,39.0,89.0,28.0,'0.500','1'
344.0,2588.0,620.0,638.0,37.0,37.0,160.0,30.0,'NO3(.040)','1'
964.0,2588.0,651.0,620.0,38.0,37.0,106.0,27.0,'11.400','1'
1615.0,2588.0,1270.0,651.0,38.0,37.0,106.0,28.0,'10.800','1'
346.0,2625.0,616.0,1270.0,38.0,38.0,157.0,29.0,'SO4(.300)','1'
962.0,2625.0,650.0,616.0,40.0,38.0,107.0,29.0,'17.500','1'
1612.0,2625.0,1267.0,650.0,40.0,38.0,109.0,28.0,'20.000','1'
346.0,2665.0,94.0,1267.0,40.0,40.0,52.0,25.0,'PO4','1'
366.0,2756.0,75.0,94.0,94.0,94.0,51.0,26.0,'18A','0'
441.0,2756.0,38.0,75.0,42.0,94.0,12.0,7.0,'-','0'
479.0,2756.0,53.0,38.0,42.0,94.0,30.0,26.0,'18','0'
532.0,2756.0,166.0,53.0,42.0,94.0,144.0,31.0,'Angstrom','0'
698.0,2756.0,172.0,166.0,42.0,94.0,147.0,27.0,'Filtered','0'
870.0,2756.0,489.0,172.0,42.0,94.0,144.0,28.0,'Solution','0'
383.0,2794.0,56.0,489.0,42.0,42.0,33.0,26.0,'AS','0'
439.0,2794.0,38.0,56.0,38.0,42.0,12.0,6.0,'-','0'
477.0,2794.0,93.0,38.0,38.0,42.0,67.0,26.0,'Acid','0'
570.0,2794.0,189.0,93.0,38.0,42.0,85.0,31.0,'Strip','0'
385.0,2831.0,57.0,189.0,38.0,38.0,33.0,25.0,'UN','0'
442.0,2831.0,36.0,57.0,43.0,38.0,12.0,6.0,'-','0'
478.0,2831.0,119.0,36.0,43.0,38.0,179.0,26.0,'Unfiltered','0'
365.0,2868.0,76.0,119.0,43.0,43.0,53.0,25.0,'50A','0'
441.0,2868.0,38.0,76.0,53.0,43.0,13.0,7.0,'-','0'
479.0,2868.0,53.0,38.0,53.0,43.0,31.0,26.0,'50','0'
532.0,2868.0,166.0,53.0,53.0,43.0,144.0,31.0,'Angstrom','0'
698.0,2868.0,172.0,166.0,53.0,43.0,147.0,28.0,'Filtered','0'
870.0,2868.0,471.0,172.0,53.0,43.0,144.0,27.0,'Solution','0'
401.0,2906.0,38.0,471.0,53.0,53.0,14.0,13.0,'*','0'
439.0,2906.0,39.0,38.0,49.0,53.0,12.0,6.0,'-','0'
478.0,2906.0,55.0,39.0,49.0,53.0,30.0,24.0,'No','0'
533.0,2906.0,110.0,55.0,49.0,53.0,86.0,25.0,'Anion','0'
643.0,2906.0,278.0,110.0,49.0,53.0,144.0,31.0,'Analysis','0'
368.0,2941.0,74.0,278.0,49.0,49.0,45.0,29.0,'(a)','0'
442.0,2941.0,37.0,74.0,963.0,49.0,13.0,6.0,'-','0'
479.0,2941.0,132.0,37.0,963.0,49.0,103.0,26.0,'Blanks','0'
611.0,2941.0,165.0,132.0,963.0,49.0,141.0,28.0,'Indicate','0'
776.0,2941.0,170.0,165.0,963.0,49.0,145.0,27.0,'Elements','0'
946.0,2941.0,112.0,170.0,963.0,49.0,89.0,27.0,'Below','0'
1058.0,2941.0,183.0,112.0,963.0,49.0,160.0,27.0,'Detection','0'
1241.0,2941.0,207.0,183.0,963.0,49.0,106.0,27.0,'Limits','0'
1311.0,3135.0,0.0,207.0,963.0,963.0,87.0,35.0,'C.51','0'
