@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Notes','to','Consolidated','Financial','Statements','International','Business','Machines','Corporation','and','Subsidiary','Companies','45','0','Research,','Development','Engineering','development','engineering','expenses','amounted','$','5,558','million','in','1993,','$6,522','1992,','$6,644','1991.','Included','these','amounts','were','expenditures','of','$4,431','$5,083','$5,001','1991','for','a','broad','program','research','activities','covering','basic','scientific','variety','fields','the','application','advances','new','improved','products','their','uses.','Of','amounts,','software-related','$1,097','million,','$1,161','$994','1991,','respectively.','In','addition,','product-related','engi-','neering','$1,127','$1,439','$1,643','same','three','years.','Restructuring','Actions','The','company','has','taken','series','actions','since','1985','streamline','reduce','resources','utilized','business.','During','1993','recorded','restructuring','charges','$8.9','billion','before','taxes','($8.0','after','or','$14.02','per','common','share)','$11.6','($8.3','$14.51','share),','These','are','summarized','table','below:','(Dollars','billions)','Reserve','be','Utilized','Charges','Operations','Future','1992','Total','Periods','Work-force-related','6.0','5.4','11.4','6.9','4.5','Manufacturing','capacity','1.4','4.7','6.1','2.2','3.9','Excess','space','1.5','.8','2.3','.4','1.9','Other','.7','8.9','20.5','$10.2','$10.3*','*$5.1','included','accrued','liabilities,','$1.6','$3.6','Plant,','Rental','Properly','Statement','Position','at','December','31,','1993.','also','charge','$3.7','($2.9','$5.03','share).','contemplated','associated','with','work','force','reductions','relocations,','facility','consolidations,','other','related','items,','which','have','been','essentially','completed.','records','against','operations','provides','reserve','based','upon','best','information','available','time','decision','is','made','undertake','action.','reserves','subsequently','when','specific','criteria','met,','indicating','planned','action','occurred.','considered','payment','either','termination','acceptance','contractual','arrangements.','on','execution','each','affected','location.','excess','remaining','lease','obligations','settled,','vacated','subleased.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1797.0,2295.0,134.0,33.0,122.0,45.0,128.0,26.0,'December','0'
1931.0,2295.0,56.0,134.0,122.0,45.0,41.0,26.0,'31,','0'
1987.0,2295.0,1388.0,56.0,122.0,45.0,71.0,25.0,'1993.','0'
605.0,2415.0,132.0,1388.0,122.0,122.0,118.0,41.0,'During','0'
737.0,2415.0,100.0,132.0,58.0,122.0,87.0,33.0,'1991,','0'
837.0,2415.0,61.0,100.0,58.0,122.0,50.0,32.0,'the','0'
898.0,2415.0,158.0,61.0,58.0,122.0,149.0,30.0,'company','0'
1056.0,2415.0,71.0,158.0,58.0,122.0,59.0,32.0,'also','0'
1127.0,2415.0,149.0,71.0,58.0,122.0,138.0,32.0,'recorded','0'
1276.0,2415.0,27.0,149.0,58.0,122.0,16.0,19.0,'a','0'
1303.0,2415.0,216.0,27.0,58.0,122.0,206.0,41.0,'restructuring','0'
1519.0,2415.0,114.0,216.0,58.0,122.0,103.0,43.0,'charge','0'
1633.0,2415.0,43.0,114.0,58.0,122.0,37.0,32.0,'of','0'
1676.0,2415.0,82.0,43.0,58.0,122.0,70.0,36.0,'$3.7','0'
1758.0,2415.0,114.0,82.0,58.0,122.0,102.0,32.0,'billion','0'
1872.0,2415.0,110.0,114.0,58.0,122.0,98.0,33.0,'before','0'
1982.0,2415.0,88.0,110.0,58.0,122.0,74.0,21.0,'taxes','0'
2070.0,2415.0,94.0,88.0,58.0,122.0,81.0,38.0,'($2.9','0'
2164.0,2415.0,114.0,94.0,58.0,122.0,103.0,32.0,'billion','0'
2278.0,2415.0,1675.0,114.0,58.0,122.0,71.0,32.0,'after','0'
605.0,2473.0,86.0,1675.0,58.0,58.0,74.0,20.0,'taxes','0'
691.0,2473.0,45.0,86.0,58.0,58.0,33.0,19.0,'or','0'
736.0,2473.0,103.0,45.0,58.0,58.0,90.0,36.0,'$5.03','0'
839.0,2473.0,61.0,103.0,58.0,58.0,51.0,30.0,'per','0'
900.0,2473.0,156.0,61.0,58.0,58.0,145.0,19.0,'common','0'
1056.0,2473.0,114.0,156.0,58.0,58.0,102.0,38.0,'share).','0'
1170.0,2473.0,77.0,114.0,58.0,58.0,66.0,32.0,'The','0'
1247.0,2473.0,122.0,77.0,58.0,58.0,111.0,29.0,'actions','0'
1369.0,2473.0,231.0,122.0,58.0,58.0,220.0,43.0,'contemplated','0'
1600.0,2473.0,42.0,231.0,58.0,58.0,30.0,29.0,'in','0'
1642.0,2473.0,65.0,42.0,58.0,58.0,49.0,32.0,'the','0'
1707.0,2473.0,89.0,65.0,58.0,58.0,74.0,31.0,'1991','0'
1796.0,2473.0,113.0,89.0,58.0,58.0,103.0,43.0,'charge','0'
1909.0,2473.0,85.0,113.0,58.0,58.0,74.0,19.0,'were','0'
1994.0,2473.0,166.0,85.0,58.0,58.0,157.0,32.0,'associated','0'
2160.0,2473.0,83.0,166.0,58.0,58.0,73.0,32.0,'with','0'
2243.0,2473.0,94.0,83.0,58.0,58.0,84.0,32.0,'work','0'
2337.0,2473.0,1733.0,94.0,58.0,58.0,77.0,32.0,'force','0'
605.0,2531.0,177.0,1733.0,58.0,58.0,165.0,32.0,'reductions','0'
782.0,2531.0,71.0,177.0,85.0,58.0,59.0,33.0,'and','0'
853.0,2531.0,191.0,71.0,85.0,58.0,178.0,36.0,'relocations,','0'
1044.0,2531.0,117.0,191.0,85.0,58.0,107.0,43.0,'facility','0'
1161.0,2531.0,249.0,117.0,85.0,58.0,236.0,37.0,'consolidations,','0'
1410.0,2531.0,71.0,249.0,85.0,58.0,60.0,32.0,'and','0'
1481.0,2531.0,95.0,71.0,85.0,58.0,84.0,32.0,'other','0'
1576.0,2531.0,117.0,95.0,85.0,58.0,106.0,33.0,'related','0'
1693.0,2531.0,104.0,117.0,85.0,58.0,92.0,34.0,'items,','0'
1797.0,2531.0,110.0,104.0,85.0,58.0,98.0,32.0,'which','0'
1907.0,2531.0,82.0,110.0,85.0,58.0,71.0,32.0,'have','0'
1989.0,2531.0,86.0,82.0,85.0,58.0,74.0,32.0,'been','0'
2075.0,2531.0,169.0,86.0,85.0,58.0,160.0,42.0,'essentially','0'
2244.0,2531.0,1644.0,169.0,85.0,58.0,176.0,43.0,'completed.','0'
603.0,2615.0,82.0,1644.0,85.0,85.0,68.0,32.0,'The','0'
685.0,2615.0,170.0,82.0,59.0,85.0,157.0,30.0,'company','0'
855.0,2615.0,135.0,170.0,59.0,85.0,120.0,32.0,'records','0'
990.0,2615.0,234.0,135.0,59.0,85.0,221.0,41.0,'restructuring','0'
1224.0,2615.0,137.0,234.0,59.0,85.0,123.0,44.0,'charges','0'
1361.0,2615.0,131.0,137.0,59.0,85.0,118.0,41.0,'against','0'
1492.0,2615.0,192.0,131.0,59.0,85.0,177.0,40.0,'operations','0'
1684.0,2615.0,75.0,192.0,59.0,85.0,61.0,32.0,'and','0'
1759.0,2615.0,156.0,75.0,59.0,85.0,142.0,42.0,'provides','0'
1915.0,2615.0,30.0,156.0,59.0,85.0,17.0,19.0,'a','0'
1945.0,2615.0,128.0,30.0,59.0,85.0,114.0,20.0,'reserve','0'
2073.0,2615.0,108.0,128.0,59.0,85.0,93.0,33.0,'based','0'
2181.0,2615.0,101.0,108.0,59.0,85.0,86.0,30.0,'upon','0'
2282.0,2615.0,66.0,101.0,59.0,85.0,52.0,32.0,'the','0'
2348.0,2615.0,1744.0,66.0,59.0,85.0,66.0,32.0,'best','0'
605.0,2673.0,216.0,1744.0,59.0,59.0,202.0,32.0,'information','0'
821.0,2673.0,157.0,216.0,60.0,59.0,143.0,32.0,'available','0'
978.0,2673.0,42.0,157.0,60.0,59.0,29.0,21.0,'at','0'
1020.0,2673.0,65.0,42.0,60.0,59.0,51.0,32.0,'the','0'
1085.0,2673.0,89.0,65.0,60.0,59.0,75.0,29.0,'time','0'
1174.0,2673.0,65.0,89.0,60.0,59.0,51.0,32.0,'the','0'
1239.0,2673.0,150.0,65.0,60.0,59.0,136.0,33.0,'decision','0'
1389.0,2673.0,37.0,150.0,60.0,59.0,23.0,30.0,'is','0'
1426.0,2673.0,104.0,37.0,60.0,59.0,90.0,33.0,'made','0'
1530.0,2673.0,47.0,104.0,60.0,59.0,32.0,21.0,'to','0'
1577.0,2673.0,182.0,47.0,60.0,59.0,168.0,33.0,'undertake','0'
1759.0,2673.0,65.0,182.0,60.0,59.0,51.0,32.0,'the','0'
1824.0,2673.0,231.0,65.0,60.0,59.0,218.0,40.0,'restructuring','0'
2055.0,2673.0,127.0,231.0,60.0,59.0,112.0,30.0,'action.','0'
2182.0,2673.0,82.0,127.0,60.0,59.0,67.0,32.0,'The','0'
2264.0,2673.0,1662.0,82.0,60.0,59.0,126.0,19.0,'reserves','0'
604.0,2732.0,61.0,1662.0,60.0,60.0,48.0,19.0,'are','0'
665.0,2732.0,235.0,61.0,59.0,60.0,222.0,42.0,'subsequently','0'
900.0,2732.0,138.0,235.0,59.0,60.0,126.0,32.0,'utilized','0'
1038.0,2732.0,106.0,138.0,59.0,60.0,91.0,32.0,'when','0'
1144.0,2732.0,139.0,106.0,59.0,60.0,125.0,43.0,'specific','0'
1283.0,2732.0,234.0,139.0,59.0,60.0,221.0,41.0,'restructuring','0'
1517.0,2732.0,133.0,234.0,59.0,60.0,119.0,30.0,'criteria','0'
1650.0,2732.0,62.0,133.0,59.0,60.0,47.0,19.0,'are','0'
1712.0,2732.0,88.0,62.0,59.0,60.0,72.0,25.0,'met,','0'
1800.0,2732.0,186.0,88.0,59.0,60.0,173.0,43.0,'indicating','0'
1986.0,2732.0,65.0,186.0,59.0,60.0,51.0,32.0,'the','0'
2051.0,2732.0,151.0,65.0,59.0,60.0,137.0,42.0,'planned','0'
2202.0,2732.0,1600.0,151.0,59.0,60.0,222.0,41.0,'restructuring','0'
604.0,2791.0,112.0,1600.0,59.0,59.0,99.0,29.0,'action','0'
716.0,2791.0,63.0,112.0,58.0,59.0,51.0,31.0,'has','0'
779.0,2791.0,163.0,63.0,58.0,59.0,150.0,32.0,'occurred.','0'
942.0,2791.0,323.0,163.0,58.0,59.0,311.0,32.0,'Work-force-related','0'
1265.0,2791.0,135.0,323.0,58.0,59.0,122.0,20.0,'reserves','0'
1400.0,2791.0,58.0,135.0,58.0,59.0,46.0,19.0,'are','0'
1458.0,2791.0,187.0,58.0,58.0,59.0,175.0,32.0,'considered','0'
1645.0,2791.0,131.0,187.0,58.0,59.0,119.0,32.0,'utilized','0'
1776.0,2791.0,41.0,131.0,58.0,59.0,29.0,20.0,'at','0'
1817.0,2791.0,155.0,41.0,58.0,59.0,143.0,32.0,'payment','0'
1972.0,2791.0,57.0,155.0,58.0,59.0,46.0,32.0,'for','0'
2029.0,2791.0,105.0,57.0,58.0,59.0,93.0,32.0,'either','0'
2134.0,2791.0,206.0,105.0,58.0,59.0,193.0,30.0,'termination','0'
2340.0,2791.0,1737.0,206.0,58.0,59.0,34.0,18.0,'or','0'
604.0,2849.0,191.0,1737.0,58.0,58.0,178.0,31.0,'acceptance','0'
795.0,2849.0,45.0,191.0,58.0,58.0,38.0,32.0,'of','0'
840.0,2849.0,100.0,45.0,58.0,58.0,88.0,32.0,'other','0'
940.0,2849.0,200.0,100.0,58.0,58.0,187.0,32.0,'contractual','0'
1140.0,2849.0,248.0,200.0,58.0,58.0,233.0,31.0,'arrangements.','0'
1388.0,2849.0,266.0,248.0,58.0,58.0,253.0,43.0,'Manufacturing','0'
1654.0,2849.0,147.0,266.0,58.0,58.0,135.0,40.0,'capacity','0'
1801.0,2849.0,139.0,147.0,58.0,58.0,125.0,19.0,'reserves','0'
1940.0,2849.0,60.0,139.0,58.0,58.0,46.0,20.0,'are','0'
2000.0,2849.0,191.0,60.0,58.0,58.0,178.0,32.0,'considered','0'
2191.0,2849.0,136.0,191.0,58.0,58.0,123.0,32.0,'utilized','0'
2327.0,2849.0,1724.0,136.0,58.0,58.0,91.0,32.0,'based','0'
604.0,2907.0,55.0,1724.0,58.0,58.0,41.0,19.0,'on','0'
659.0,2907.0,172.0,55.0,58.0,58.0,159.0,30.0,'execution','0'
831.0,2907.0,45.0,172.0,58.0,58.0,38.0,32.0,'of','0'
876.0,2907.0,147.0,45.0,58.0,58.0,134.0,42.0,'planned','0'
1023.0,2907.0,129.0,147.0,58.0,58.0,116.0,29.0,'actions','0'
1152.0,2907.0,42.0,129.0,58.0,58.0,29.0,21.0,'at','0'
1194.0,2907.0,86.0,42.0,58.0,58.0,73.0,32.0,'each','0'
1280.0,2907.0,142.0,86.0,58.0,58.0,129.0,32.0,'affected','0'
1422.0,2907.0,157.0,142.0,58.0,58.0,143.0,32.0,'location.','0'
1579.0,2907.0,81.0,157.0,58.0,58.0,67.0,32.0,'The','0'
1660.0,2907.0,124.0,81.0,58.0,58.0,111.0,19.0,'reserve','0'
1784.0,2907.0,60.0,124.0,58.0,58.0,47.0,32.0,'for','0'
1844.0,2907.0,109.0,60.0,58.0,58.0,96.0,19.0,'excess','0'
1953.0,2907.0,100.0,109.0,58.0,58.0,87.0,30.0,'space','0'
2053.0,2907.0,37.0,100.0,58.0,58.0,23.0,30.0,'is','0'
2090.0,2907.0,133.0,37.0,58.0,58.0,122.0,32.0,'utilized','0'
2223.0,2907.0,105.0,133.0,58.0,58.0,91.0,32.0,'when','0'
2328.0,2907.0,1725.0,105.0,58.0,58.0,50.0,32.0,'the','0'
604.0,2965.0,182.0,1725.0,58.0,58.0,170.0,41.0,'remaining','0'
786.0,2965.0,88.0,182.0,768.0,58.0,75.0,32.0,'lease','0'
874.0,2965.0,196.0,88.0,768.0,58.0,182.0,43.0,'obligations','0'
1070.0,2965.0,60.0,196.0,768.0,58.0,47.0,19.0,'are','0'
1130.0,2965.0,130.0,60.0,768.0,58.0,116.0,36.0,'settled,','0'
1260.0,2965.0,48.0,130.0,768.0,58.0,35.0,19.0,'or','0'
1308.0,2965.0,163.0,48.0,768.0,58.0,50.0,31.0,'the','0'
1471.0,2965.0,65.0,163.0,768.0,58.0,52.0,31.0,'has','0'
1536.0,2965.0,90.0,65.0,768.0,58.0,77.0,31.0,'been','0'
1626.0,2965.0,136.0,90.0,768.0,58.0,123.0,32.0,'vacated','0'
1762.0,2965.0,74.0,136.0,768.0,58.0,61.0,32.0,'and','0'
1836.0,2965.0,466.0,74.0,768.0,58.0,164.0,32.0,'subleased.','0'
1371.0,2979.0,0.0,466.0,768.0,768.0,87.0,30.0,'space','0'
