@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'USX','Five-Year','Financial','Summary','(Dollars','in','millions,','except','as','noted)','1993','1992','1991','1990','1989','Sales','$','18,064','17,813','18,825','20,659','18,717','Operating','income','(loss)','56','70','(259)','1,556','1,570','includes:','B&LE','litigation','charge','342','-','Inventory','market','valuation','charges','(credits)','241','(62)','260','(140)','(145)','Restructuring','42','125','426','Total','before','cumulative','effect','of','changes','accounting','principles','(167)','(160)','(578)','818','965','Net','Income','(Loss)','(1,826)','Marathon','Stock:','applicable','to','Stock','(12)','103','(78)','494','384','per','share','primary','(in','dollars)','(.04)','.37','(.31)','1.94','1.49','(35)','(228)','(.12)','(.80)','Dividends','paid','dollars)(a)','.68','1.22','1.31','Steel','(190)','(274)','(509)','306','523','(2.96)','(4.92)','(10.00)','6.00','10.17','(1,609)','(4.04)','(28.85)','dollars)')','1.00','.94','.88','Delhi','Outstanding','Since','October','2,','1992:','outstanding','8','2','.86','.22','.20','.05','Balance','Sheet','Position','year-end','Cash','and','cash','equivalents','268','57','279','263','786','assets','17,374','17,252','17,039','17,268','17,500','Capitalization:','Notes','payable','1','47','79','138','16','long-term','debt','5,923','6,302','6,438','5,527','5,875','proceeds','from','production','agreements','17','142','327','Minority','interest','5','37','67','Preferred','stock','112','105','108','382','Common','stockholders'','equity','3,752','3,604','4,882','5,761','5,355','capitalization','9,793','10,074','11,558','11,743','11,955','%','total','capitalization(b)','60.5','63.2','56.9','50.0','52.0','Flow','Data','operating','activities','944','920','1,023','1,621','2,446','Capital','expenditures','1,151','1,505','1,392','1,391','1,429','Disposal','469','117','78','558','988','288','397','376','360','403','Employee','Data(c)','employment','costs','2,175','1,975','1,995','1,990','2,047','Average','number','employees','44,605','45,582','47,513','51,523','53,610','Number','pensioners','108,263','109,782','113,242','115,984','118,756','(a)','prior','September','10,','1991,','were','attributed','the','based','upon','relationship','initial','dividends.','(b)','represents','sum','notes','payable,','debt,','minority','interest.','(c)','Excluded','employee','related','attributable','restructuring','or','credits','excluded','RMI','Titanium','Company','data.','66'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1647.0,1844.0,177.0,565.0,59.0,44.0,45.0,23.0,'.20','1'
1824.0,1844.0,1217.0,177.0,59.0,44.0,42.0,24.0,'.05','1'
609.0,1897.0,137.0,1217.0,59.0,59.0,125.0,25.0,'Balance','1'
746.0,1897.0,101.0,137.0,51.0,59.0,90.0,25.0,'Sheet','1'
847.0,1897.0,139.0,101.0,51.0,59.0,128.0,26.0,'Position','1'
986.0,1897.0,28.0,139.0,51.0,59.0,19.0,5.0,'-','1'
1014.0,1897.0,383.0,28.0,51.0,59.0,137.0,32.0,'year-end','1'
634.0,1941.0,88.0,383.0,51.0,51.0,76.0,26.0,'Cash','1'
722.0,1941.0,66.0,88.0,45.0,51.0,55.0,26.0,'and','1'
788.0,1941.0,79.0,66.0,45.0,51.0,68.0,25.0,'cash','1'
867.0,1941.0,664.0,79.0,45.0,51.0,177.0,30.0,'equivalents','1'
1531.0,1941.0,107.0,664.0,45.0,51.0,15.0,29.0,'$','1'
1638.0,1941.0,92.0,107.0,45.0,51.0,54.0,25.0,'268','1'
1730.0,1941.0,103.0,92.0,45.0,51.0,15.0,29.0,'$','1'
1833.0,1941.0,72.0,103.0,45.0,51.0,33.0,24.0,'57','1'
1905.0,1941.0,84.0,72.0,45.0,51.0,14.0,28.0,'$','1'
1989.0,1941.0,91.0,84.0,45.0,51.0,53.0,25.0,'279','1'
2080.0,1941.0,95.0,91.0,45.0,51.0,15.0,28.0,'$','1'
2175.0,1941.0,81.0,95.0,45.0,51.0,52.0,24.0,'263','1'
2256.0,1941.0,93.0,81.0,45.0,51.0,14.0,29.0,'$','1'
2349.0,1941.0,1717.0,93.0,45.0,51.0,51.0,25.0,'786','1'
633.0,1985.0,92.0,1717.0,45.0,45.0,80.0,26.0,'Total','1'
725.0,1985.0,868.0,92.0,44.0,45.0,92.0,22.0,'assets','1'
1593.0,1985.0,177.0,868.0,44.0,45.0,99.0,28.0,'17,374','1'
1770.0,1985.0,175.0,177.0,44.0,45.0,96.0,29.0,'17,252','1'
1945.0,1985.0,185.0,175.0,44.0,45.0,97.0,29.0,'17,039','1'
2130.0,1985.0,175.0,185.0,44.0,45.0,97.0,28.0,'17,268','1'
2305.0,1985.0,1673.0,175.0,44.0,45.0,95.0,29.0,'17,500','1'
633.0,2029.0,50.0,1673.0,44.0,44.0,225.0,31.0,'Capitalization:','1'
657.0,2072.0,99.0,50.0,50.0,50.0,88.0,25.0,'Notes','1'
756.0,2072.0,774.0,99.0,45.0,50.0,118.0,32.0,'payable','1'
1530.0,2072.0,147.0,774.0,45.0,50.0,15.0,28.0,'$','1'
1677.0,2072.0,52.0,147.0,45.0,50.0,13.0,23.0,'1','1'
1729.0,2072.0,102.0,52.0,45.0,50.0,15.0,29.0,'$','1'
1831.0,2072.0,73.0,102.0,45.0,50.0,34.0,23.0,'47','1'
1904.0,2072.0,104.0,73.0,45.0,50.0,14.0,29.0,'$','1'
2008.0,2072.0,71.0,104.0,45.0,50.0,33.0,24.0,'79','1'
2079.0,2072.0,97.0,71.0,45.0,50.0,15.0,28.0,'$','1'
2176.0,2072.0,79.0,97.0,45.0,50.0,50.0,24.0,'138','1'
2255.0,2072.0,113.0,79.0,45.0,50.0,14.0,29.0,'$','1'
2368.0,2072.0,1712.0,113.0,45.0,50.0,31.0,24.0,'16','1'
657.0,2117.0,91.0,1712.0,45.0,45.0,80.0,26.0,'Total','1'
748.0,2117.0,162.0,91.0,43.0,45.0,150.0,31.0,'long-term','1'
910.0,2117.0,699.0,162.0,43.0,45.0,66.0,26.0,'debt','1'
1609.0,2117.0,175.0,699.0,43.0,45.0,81.0,29.0,'5,923','1'
1784.0,2117.0,176.0,175.0,43.0,45.0,81.0,28.0,'6,302','1'
1960.0,2117.0,186.0,176.0,43.0,45.0,81.0,28.0,'6,438','1'
2146.0,2117.0,175.0,186.0,43.0,45.0,80.0,29.0,'5,527','1'
2321.0,2117.0,1665.0,175.0,43.0,45.0,78.0,29.0,'5,875','1'
657.0,2160.0,91.0,1665.0,43.0,43.0,80.0,26.0,'Total','1'
748.0,2160.0,144.0,91.0,45.0,43.0,132.0,33.0,'proceeds','1'
892.0,2160.0,82.0,144.0,45.0,43.0,70.0,26.0,'from','1'
974.0,2160.0,176.0,82.0,45.0,43.0,163.0,32.0,'production','1'
1150.0,2160.0,496.0,176.0,45.0,43.0,177.0,27.0,'agreements','1'
1646.0,2160.0,363.0,496.0,45.0,43.0,17.0,3.0,'-','1'
2009.0,2160.0,167.0,363.0,45.0,43.0,32.0,25.0,'17','1'
2176.0,2160.0,172.0,167.0,45.0,43.0,50.0,24.0,'142','1'
2348.0,2160.0,1692.0,172.0,45.0,43.0,51.0,24.0,'327','1'
657.0,2205.0,146.0,1692.0,45.0,45.0,134.0,31.0,'Minority','1'
803.0,2205.0,872.0,146.0,44.0,45.0,119.0,26.0,'interest','1'
1675.0,2205.0,159.0,872.0,44.0,45.0,15.0,24.0,'5','1'
1834.0,2205.0,173.0,159.0,44.0,45.0,31.0,24.0,'16','1'
2007.0,2205.0,185.0,173.0,44.0,45.0,34.0,25.0,'37','1'
2192.0,2205.0,153.0,185.0,44.0,45.0,34.0,25.0,'67','1'
2345.0,2205.0,1689.0,153.0,44.0,45.0,19.0,3.0,'-','1'
657.0,2249.0,158.0,1689.0,44.0,44.0,147.0,26.0,'Preferred','1'
815.0,2249.0,824.0,158.0,45.0,44.0,78.0,26.0,'stock','1'
1639.0,2249.0,176.0,824.0,45.0,44.0,52.0,25.0,'112','1'
1815.0,2249.0,176.0,176.0,45.0,44.0,50.0,24.0,'105','1'
1991.0,2249.0,185.0,176.0,45.0,44.0,50.0,25.0,'105','1'
2176.0,2249.0,172.0,185.0,45.0,44.0,50.0,24.0,'108','1'
2348.0,2249.0,1691.0,172.0,45.0,44.0,51.0,25.0,'382','1'
658.0,2293.0,147.0,1691.0,45.0,45.0,135.0,25.0,'Common','1'
805.0,2293.0,211.0,147.0,73.0,45.0,199.0,27.0,'stockholders'','1'
1016.0,2293.0,593.0,211.0,73.0,45.0,95.0,31.0,'equity','1'
1609.0,2293.0,177.0,593.0,73.0,45.0,82.0,29.0,'3,752','1'
1786.0,2293.0,174.0,177.0,73.0,45.0,80.0,29.0,'3,604','1'
1960.0,2293.0,186.0,174.0,73.0,45.0,81.0,29.0,'4,882','1'
2146.0,2293.0,175.0,186.0,73.0,45.0,78.0,28.0,'5,761','1'
2321.0,2293.0,1615.0,175.0,73.0,45.0,78.0,28.0,'5,355','1'
707.0,2346.0,91.0,1615.0,73.0,73.0,80.0,26.0,'Total','1'
798.0,2346.0,731.0,91.0,88.0,73.0,208.0,31.0,'capitalization','1'
1529.0,2346.0,80.0,731.0,88.0,73.0,16.0,29.0,'$','1'
1609.0,2346.0,120.0,80.0,88.0,73.0,81.0,29.0,'9,793','1'
1729.0,2346.0,40.0,120.0,88.0,73.0,14.0,28.0,'$','1'
1769.0,2346.0,135.0,40.0,88.0,73.0,97.0,28.0,'10,074','1'
1904.0,2346.0,40.0,135.0,88.0,73.0,14.0,28.0,'$','1'
1944.0,2346.0,135.0,40.0,88.0,73.0,97.0,28.0,'11,558','1'
2079.0,2346.0,50.0,135.0,88.0,73.0,15.0,29.0,'$','1'
2129.0,2346.0,126.0,50.0,88.0,73.0,97.0,29.0,'11,743','1'
2255.0,2346.0,49.0,126.0,88.0,73.0,14.0,28.0,'$','1'
2304.0,2346.0,1673.0,49.0,88.0,73.0,95.0,29.0,'11,955','1'
632.0,2391.0,37.0,1673.0,88.0,88.0,24.0,23.0,'%','1'
669.0,2391.0,37.0,37.0,68.0,88.0,30.0,26.0,'of','1'
706.0,2391.0,82.0,37.0,68.0,88.0,70.0,26.0,'total','1'
788.0,2391.0,77.0,82.0,68.0,88.0,66.0,26.0,'debt','1'
865.0,2391.0,39.0,77.0,68.0,88.0,27.0,22.0,'to','1'
904.0,2391.0,723.0,39.0,68.0,88.0,242.0,39.0,'capitalization(b)','1'
1627.0,2391.0,175.0,723.0,68.0,88.0,62.0,24.0,'60.5','1'
1802.0,2391.0,176.0,175.0,68.0,88.0,62.0,24.0,'63.2','1'
1978.0,2391.0,186.0,176.0,68.0,88.0,62.0,25.0,'56.9','1'
2164.0,2391.0,174.0,186.0,68.0,88.0,61.0,24.0,'50.0','1'
2338.0,2391.0,1734.0,174.0,68.0,88.0,60.0,24.0,'52.0','1'
606.0,2453.0,92.0,1734.0,68.0,68.0,79.0,26.0,'Cash','1'
698.0,2453.0,86.0,92.0,50.0,68.0,75.0,25.0,'Flow','1'
784.0,2453.0,159.0,86.0,50.0,68.0,69.0,25.0,'Data','1'
631.0,2496.0,67.0,159.0,50.0,50.0,56.0,25.0,'Net','1'
698.0,2496.0,79.0,67.0,45.0,50.0,67.0,26.0,'cash','1'
777.0,2496.0,82.0,79.0,45.0,50.0,71.0,26.0,'from','1'
859.0,2496.0,159.0,82.0,45.0,50.0,147.0,30.0,'operating','1'
1018.0,2496.0,511.0,159.0,45.0,50.0,137.0,25.0,'activities','1'
1529.0,2496.0,107.0,511.0,45.0,50.0,15.0,28.0,'$','1'
1636.0,2496.0,92.0,107.0,45.0,50.0,54.0,24.0,'944','1'
1728.0,2496.0,84.0,92.0,45.0,50.0,15.0,29.0,'$','1'
1812.0,2496.0,91.0,84.0,45.0,50.0,53.0,24.0,'920','1'
1903.0,2496.0,59.0,91.0,45.0,50.0,14.0,29.0,'$','1'
1962.0,2496.0,117.0,59.0,45.0,50.0,78.0,29.0,'1,023','1'
2079.0,2496.0,68.0,117.0,45.0,50.0,14.0,28.0,'$','1'
2147.0,2496.0,107.0,68.0,45.0,50.0,77.0,29.0,'1,621','1'
2254.0,2496.0,65.0,107.0,45.0,50.0,14.0,29.0,'$','1'
2319.0,2496.0,1687.0,65.0,45.0,50.0,79.0,29.0,'2,446','1'
633.0,2540.0,121.0,1687.0,45.0,45.0,111.0,32.0,'Capital','1'
754.0,2540.0,855.0,121.0,46.0,45.0,200.0,32.0,'expenditures','1'
1609.0,2540.0,178.0,855.0,46.0,45.0,80.0,28.0,'1,151','1'
1787.0,2540.0,175.0,178.0,46.0,45.0,77.0,29.0,'1,505','1'
1962.0,2540.0,185.0,175.0,46.0,45.0,78.0,29.0,'1,392','1'
2147.0,2540.0,175.0,185.0,46.0,45.0,77.0,29.0,'1,391','1'
2322.0,2540.0,1692.0,175.0,46.0,45.0,76.0,29.0,'1,429','1'
631.0,2585.0,142.0,1692.0,46.0,46.0,131.0,31.0,'Disposal','1'
773.0,2585.0,38.0,142.0,43.0,46.0,30.0,25.0,'of','1'
811.0,2585.0,825.0,38.0,43.0,46.0,92.0,22.0,'assets','1'
1636.0,2585.0,179.0,825.0,43.0,46.0,54.0,24.0,'469','1'
1815.0,2585.0,192.0,179.0,43.0,46.0,49.0,24.0,'117','1'
2007.0,2585.0,166.0,192.0,43.0,46.0,33.0,25.0,'78','1'
2173.0,2585.0,174.0,166.0,43.0,46.0,52.0,24.0,'558','1'
2347.0,2585.0,1717.0,174.0,43.0,46.0,51.0,25.0,'988','1'
631.0,2628.0,165.0,1717.0,43.0,43.0,154.0,26.0,'Dividends','1'
796.0,2628.0,840.0,165.0,51.0,43.0,66.0,30.0,'paid','1'
1636.0,2628.0,177.0,840.0,51.0,43.0,54.0,24.0,'288','1'
1813.0,2628.0,175.0,177.0,51.0,43.0,51.0,24.0,'397','1'
1988.0,2628.0,185.0,175.0,51.0,43.0,52.0,25.0,'376','1'
2173.0,2628.0,174.0,185.0,51.0,43.0,53.0,25.0,'360','1'
2347.0,2628.0,1741.0,174.0,51.0,43.0,51.0,25.0,'403','1'
607.0,2673.0,168.0,1741.0,51.0,51.0,156.0,32.0,'Employee','1'
775.0,2673.0,154.0,168.0,59.0,51.0,101.0,34.0,'Data(c)','1'
631.0,2726.0,91.0,154.0,59.0,59.0,80.0,25.0,'Total','1'
722.0,2726.0,201.0,91.0,45.0,59.0,190.0,32.0,'employment','1'
923.0,2726.0,606.0,201.0,45.0,59.0,74.0,22.0,'costs','1'
1529.0,2726.0,79.0,606.0,45.0,59.0,15.0,29.0,'$','1'
1608.0,2726.0,120.0,79.0,45.0,59.0,81.0,29.0,'2,175','1'
1728.0,2726.0,58.0,120.0,45.0,59.0,15.0,28.0,'$','1'
1786.0,2726.0,117.0,58.0,45.0,59.0,78.0,28.0,'1,975','1'
1903.0,2726.0,59.0,117.0,45.0,59.0,14.0,28.0,'$','1'
1962.0,2726.0,117.0,59.0,45.0,59.0,78.0,28.0,'1,995','1'
2079.0,2726.0,68.0,117.0,45.0,59.0,15.0,29.0,'$','1'
2147.0,2726.0,107.0,68.0,45.0,59.0,78.0,28.0,'1,990','1'
2254.0,2726.0,65.0,107.0,45.0,59.0,14.0,28.0,'$','1'
2319.0,2726.0,1691.0,65.0,45.0,59.0,79.0,29.0,'2,047','1'
629.0,2770.0,139.0,1691.0,45.0,45.0,126.0,30.0,'Average','1'
768.0,2770.0,130.0,139.0,46.0,45.0,119.0,26.0,'number','1'
898.0,2770.0,37.0,130.0,46.0,45.0,30.0,26.0,'of','1'
935.0,2770.0,652.0,37.0,46.0,45.0,158.0,32.0,'employees','1'
1587.0,2770.0,178.0,652.0,46.0,45.0,101.0,28.0,'44,605','1'
1765.0,2770.0,175.0,178.0,46.0,45.0,99.0,29.0,'45,582','1'
1940.0,2770.0,186.0,175.0,46.0,45.0,99.0,29.0,'47,513','1'
2126.0,2770.0,175.0,186.0,46.0,45.0,99.0,29.0,'51,523','1'
2301.0,2770.0,1672.0,175.0,46.0,45.0,96.0,29.0,'53,610','1'
630.0,2815.0,138.0,1672.0,46.0,46.0,127.0,26.0,'Number','1'
768.0,2815.0,37.0,138.0,54.0,46.0,30.0,25.0,'of','1'
805.0,2815.0,176.0,37.0,54.0,46.0,166.0,29.0,'pensioners','1'
981.0,2815.0,28.0,176.0,54.0,46.0,20.0,2.0,'-','1'
1009.0,2815.0,562.0,28.0,54.0,46.0,134.0,31.0,'year-end','1'
1571.0,2815.0,178.0,562.0,54.0,46.0,117.0,29.0,'108,263','1'
1749.0,2815.0,175.0,178.0,54.0,46.0,115.0,29.0,'109,782','1'
1924.0,2815.0,185.0,175.0,54.0,46.0,115.0,29.0,'113,242','1'
2109.0,2815.0,175.0,185.0,54.0,46.0,116.0,29.0,'115,984','1'
2284.0,2815.0,1679.0,175.0,54.0,46.0,113.0,29.0,'118,756','1'
606.0,2863.0,50.0,1679.0,54.0,54.0,32.0,26.0,'(a)','0'
656.0,2863.0,165.0,50.0,68.0,54.0,153.0,25.0,'Dividends','0'
821.0,2863.0,77.0,165.0,68.0,54.0,66.0,31.0,'paid','0'
898.0,2863.0,86.0,77.0,68.0,54.0,74.0,31.0,'prior','0'
984.0,2863.0,41.0,86.0,68.0,54.0,28.0,22.0,'to','0'
1025.0,2863.0,179.0,41.0,68.0,54.0,163.0,31.0,'September','0'
1204.0,2863.0,57.0,179.0,68.0,54.0,39.0,29.0,'10,','0'
1261.0,2863.0,90.0,57.0,68.0,54.0,76.0,29.0,'1991,','0'
1351.0,2863.0,85.0,90.0,68.0,54.0,71.0,17.0,'were','0'
1436.0,2863.0,168.0,85.0,68.0,54.0,156.0,26.0,'attributed','0'
1604.0,2863.0,40.0,168.0,68.0,54.0,27.0,22.0,'to','0'
1644.0,2863.0,60.0,40.0,68.0,54.0,47.0,26.0,'the','0'
1704.0,2863.0,167.0,60.0,68.0,54.0,153.0,25.0,'Marathon','0'
1871.0,2863.0,96.0,167.0,68.0,54.0,82.0,26.0,'Stock','0'
1967.0,2863.0,69.0,96.0,68.0,54.0,56.0,26.0,'and','0'
2036.0,2863.0,89.0,69.0,68.0,54.0,76.0,26.0,'Steel','0'
2125.0,2863.0,96.0,89.0,68.0,54.0,83.0,26.0,'Stock','0'
2221.0,2863.0,99.0,96.0,68.0,54.0,86.0,25.0,'based','0'
2320.0,2863.0,1665.0,99.0,68.0,54.0,73.0,23.0,'upon','0'
656.0,2908.0,59.0,1665.0,68.0,68.0,47.0,25.0,'the','0'
715.0,2908.0,197.0,59.0,63.0,68.0,185.0,32.0,'relationship','0'
912.0,2908.0,38.0,197.0,63.0,68.0,30.0,25.0,'of','0'
950.0,2908.0,59.0,38.0,63.0,68.0,47.0,25.0,'the','0'
1009.0,2908.0,103.0,59.0,63.0,68.0,92.0,25.0,'initial','0'
1112.0,2908.0,508.0,103.0,63.0,68.0,154.0,26.0,'dividends.','0'
606.0,2946.0,49.0,508.0,63.0,63.0,32.0,26.0,'(b)','0'
655.0,2946.0,92.0,49.0,68.0,63.0,80.0,26.0,'Total','0'
747.0,2946.0,76.0,92.0,68.0,63.0,65.0,26.0,'debt','0'
823.0,2946.0,174.0,76.0,68.0,63.0,162.0,27.0,'represents','0'
997.0,2946.0,59.0,174.0,68.0,63.0,47.0,26.0,'the','0'
1056.0,2946.0,75.0,59.0,68.0,63.0,63.0,17.0,'sum','0'
1131.0,2946.0,38.0,75.0,68.0,63.0,30.0,26.0,'of','0'
1169.0,2946.0,91.0,38.0,68.0,63.0,80.0,23.0,'notes','0'
1260.0,2946.0,139.0,91.0,68.0,63.0,125.0,31.0,'payable,','0'
1399.0,2946.0,82.0,139.0,68.0,63.0,70.0,26.0,'total','0'
1481.0,2946.0,162.0,82.0,68.0,63.0,148.0,31.0,'long-term','0'
1643.0,2946.0,86.0,162.0,68.0,63.0,72.0,30.0,'debt,','0'
1729.0,2946.0,81.0,86.0,68.0,63.0,70.0,26.0,'total','0'
1810.0,2946.0,145.0,81.0,68.0,63.0,133.0,32.0,'proceeds','0'
1955.0,2946.0,83.0,145.0,68.0,63.0,71.0,26.0,'from','0'
2038.0,2946.0,178.0,83.0,68.0,63.0,166.0,31.0,'production','0'
2216.0,2946.0,1561.0,178.0,68.0,63.0,177.0,29.0,'agreements','0'
656.0,2992.0,77.0,1561.0,68.0,68.0,56.0,26.0,'and','0'
733.0,2992.0,143.0,77.0,63.0,68.0,132.0,31.0,'minority','0'
876.0,2992.0,273.0,143.0,63.0,68.0,127.0,26.0,'interest.','0'
606.0,3030.0,50.0,273.0,63.0,63.0,29.0,26.0,'(c)','0'
656.0,3030.0,156.0,50.0,69.0,63.0,141.0,26.0,'Excluded','0'
812.0,3030.0,159.0,156.0,69.0,63.0,142.0,32.0,'employee','0'
971.0,3030.0,122.0,159.0,69.0,63.0,107.0,26.0,'related','0'
1093.0,3030.0,90.0,122.0,69.0,63.0,73.0,23.0,'costs','0'
1183.0,3030.0,199.0,90.0,69.0,63.0,182.0,26.0,'attributable','0'
1382.0,3030.0,44.0,199.0,69.0,63.0,27.0,22.0,'to','0'
1426.0,3030.0,221.0,44.0,69.0,63.0,205.0,31.0,'restructuring','0'
1647.0,3030.0,133.0,221.0,69.0,63.0,117.0,31.0,'charges','0'
1780.0,3030.0,46.0,133.0,69.0,63.0,30.0,17.0,'or','0'
1826.0,3030.0,120.0,46.0,69.0,63.0,103.0,26.0,'credits','0'
1946.0,3030.0,72.0,120.0,69.0,63.0,56.0,25.0,'and','0'
2018.0,3030.0,151.0,72.0,69.0,63.0,135.0,26.0,'excluded','0'
2169.0,3030.0,82.0,151.0,69.0,63.0,66.0,25.0,'RMI','0'
2251.0,3030.0,1595.0,82.0,69.0,63.0,142.0,26.0,'Titanium','0'
657.0,3075.0,155.0,1595.0,69.0,69.0,144.0,31.0,'Company','0'
812.0,3075.0,620.0,155.0,469.0,69.0,74.0,26.0,'data.','0'
203.0,3190.0,0.0,620.0,469.0,469.0,35.0,25.0,'66','0'
