@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'from','shares','purchased','by','II3P','in','the','open','market','and','held','J.','Commitments','Contingencies:','treasury.','All','other','of','stock','to','be','delivered','pursuant','1BP','is','involved','numerous','disputes','incident','option','plans','officer','long-term','plan','may','ordinary','course','its','business.','In','opinion','management,','alternatively','come','previously','authorized','but','unissued','any','liability','for','which','provision','has','not','been','made','relative','common','stock.','various','lawsuits,','claims','administrative','proceedings','pending','against','IBP,','including','that','described','below,','will','have','a','material','adverse','effect','on','financial','position.','H.','Supplemental','Cash','Flow','Information:','A','complaint','filed','IBP','April','1988','Depart-','information','cash','payments','presented','as','ment','Labor,','Wage','Hour','Division,','United','States','follows:','District','Court','Kansas','seeks','injunctive','relief','back','wages,','plus','interest,','certain','hourly','employees','Company.','The','(In','thousands)','1993','1992','1991','case','relates','compensation','allegedly','due','incidental','Interest,','net','amounts','activities','before','after','regular','working','capitalized','$44,229','$53,507','$57,853','hours.','phase','case,','district','judge','Income','taxes','39,797','41,364','5,151','ruled','required','pay','wages','portion','activities.','An','appeal','Company','progress.','Company's','management','believes','it','adequate','I.','Financial','Instruments:','liability,','amount','which,','if','any,','following','methods','assumptions','are','used','determined','at','later','time.','estimating','fair','value','each','class','instruments','December','25,','1993:','For','equivalents,','short-term','investments,','accounts','receivable','payable,','carrying','reasonable','estimate','because','nature','these','instruments.','securities','included','assets,','based','upon','quoted','prices','or','similar','securities.','approximates','debt','estimated','discounting','future','outlays','associated','with','instrument','using','interest','rates','currently','available','issues','terms','remaining','maturities.','values','IBP's','1993,','Carrying','Fair','Amount','Value','Long-term','debt:','Current','$177','Noncurrent','460,723','522,695','18'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
983.0,1708.0,141.0,60.0,59.0,83.0,131.0,42.0,'carrying','0'
1124.0,1708.0,892.0,141.0,59.0,83.0,123.0,29.0,'amount','0'
234.0,1766.0,36.0,892.0,59.0,59.0,25.0,32.0,'is','0'
270.0,1766.0,28.0,36.0,58.0,59.0,19.0,24.0,'a','0'
298.0,1766.0,186.0,28.0,58.0,59.0,176.0,37.0,'reasonable','0'
484.0,1766.0,142.0,186.0,58.0,59.0,131.0,32.0,'estimate','0'
626.0,1766.0,40.0,142.0,58.0,59.0,33.0,36.0,'of','0'
666.0,1766.0,62.0,40.0,58.0,59.0,54.0,36.0,'fair','0'
728.0,1766.0,94.0,62.0,58.0,59.0,84.0,36.0,'value','0'
822.0,1766.0,140.0,94.0,58.0,59.0,129.0,37.0,'because','0'
962.0,1766.0,40.0,140.0,58.0,59.0,34.0,36.0,'of','0'
1002.0,1766.0,60.0,40.0,58.0,59.0,49.0,37.0,'the','0'
1062.0,1766.0,831.0,60.0,58.0,59.0,170.0,37.0,'short-term','0'
234.0,1824.0,114.0,831.0,58.0,58.0,104.0,30.0,'nature','0'
348.0,1824.0,40.0,114.0,84.0,58.0,33.0,37.0,'of','0'
388.0,1824.0,92.0,40.0,84.0,58.0,83.0,36.0,'these','0'
480.0,1824.0,197.0,92.0,84.0,58.0,197.0,33.0,'instruments.','0'
293.0,1883.0,65.0,197.0,84.0,84.0,55.0,32.0,'For','0'
358.0,1883.0,160.0,65.0,83.0,84.0,150.0,33.0,'securities','0'
518.0,1883.0,150.0,160.0,83.0,84.0,141.0,36.0,'included','0'
668.0,1883.0,42.0,150.0,83.0,84.0,31.0,32.0,'in','0'
710.0,1883.0,94.0,42.0,83.0,84.0,85.0,36.0,'other','0'
804.0,1883.0,112.0,94.0,83.0,84.0,100.0,37.0,'assets,','0'
916.0,1883.0,62.0,112.0,83.0,84.0,54.0,36.0,'fair','0'
978.0,1883.0,93.0,62.0,83.0,84.0,84.0,36.0,'value','0'
1071.0,1883.0,36.0,93.0,83.0,84.0,26.0,32.0,'is','0'
1107.0,1883.0,875.0,36.0,83.0,84.0,94.0,36.0,'based','0'
234.0,1940.0,95.0,875.0,83.0,83.0,84.0,34.0,'upon','0'
329.0,1940.0,121.0,95.0,60.0,83.0,111.0,45.0,'quoted','0'
450.0,1940.0,124.0,121.0,60.0,83.0,115.0,36.0,'market','0'
574.0,1940.0,108.0,124.0,60.0,83.0,98.0,42.0,'prices','0'
682.0,1940.0,56.0,108.0,60.0,83.0,47.0,37.0,'for','0'
738.0,1940.0,93.0,56.0,60.0,83.0,83.0,36.0,'these','0'
831.0,1940.0,47.0,93.0,60.0,83.0,37.0,24.0,'or','0'
878.0,1940.0,120.0,47.0,60.0,83.0,111.0,36.0,'similar','0'
998.0,1940.0,180.0,120.0,60.0,83.0,158.0,32.0,'securities.','0'
1178.0,1940.0,945.0,180.0,60.0,83.0,60.0,36.0,'The','0'
235.0,1999.0,141.0,945.0,60.0,60.0,131.0,43.0,'carrying','0'
376.0,1999.0,133.0,141.0,83.0,60.0,124.0,30.0,'amount','0'
509.0,1999.0,228.0,133.0,83.0,60.0,218.0,43.0,'approximates','0'
737.0,1999.0,61.0,228.0,83.0,60.0,54.0,36.0,'fair','0'
798.0,1999.0,94.0,61.0,83.0,60.0,84.0,36.0,'value','0'
892.0,1999.0,56.0,94.0,83.0,60.0,47.0,36.0,'for','0'
948.0,1999.0,94.0,56.0,83.0,60.0,83.0,36.0,'these','0'
1042.0,1999.0,752.0,94.0,83.0,60.0,157.0,32.0,'securities.','0'
293.0,2057.0,69.0,752.0,83.0,83.0,60.0,36.0,'The','0'
362.0,2057.0,63.0,69.0,83.0,83.0,55.0,36.0,'fair','0'
425.0,2057.0,94.0,63.0,83.0,83.0,83.0,36.0,'value','0'
519.0,2057.0,40.0,94.0,83.0,83.0,33.0,36.0,'of','0'
559.0,2057.0,59.0,40.0,83.0,83.0,49.0,36.0,'the','0'
618.0,2057.0,181.0,59.0,83.0,83.0,171.0,43.0,'Company's','0'
799.0,2057.0,169.0,181.0,83.0,83.0,158.0,46.0,'long-term','0'
968.0,2057.0,79.0,169.0,83.0,83.0,70.0,37.0,'debt','0'
1047.0,2057.0,36.0,79.0,83.0,83.0,25.0,32.0,'is','0'
1083.0,2057.0,850.0,36.0,83.0,83.0,152.0,36.0,'estimated','0'
235.0,2115.0,46.0,850.0,83.0,83.0,38.0,47.0,'by','0'
281.0,2115.0,196.0,46.0,60.0,83.0,186.0,47.0,'discounting','0'
477.0,2115.0,58.0,196.0,60.0,83.0,48.0,36.0,'the','0'
535.0,2115.0,106.0,58.0,60.0,83.0,95.0,36.0,'future','0'
641.0,2115.0,83.0,106.0,60.0,83.0,72.0,36.0,'cash','0'
724.0,2115.0,120.0,83.0,60.0,83.0,110.0,47.0,'outlays','0'
844.0,2115.0,173.0,120.0,60.0,83.0,165.0,36.0,'associated','0'
1017.0,2115.0,79.0,173.0,60.0,83.0,69.0,36.0,'with','0'
1096.0,2115.0,86.0,79.0,60.0,83.0,75.0,36.0,'each','0'
1182.0,2115.0,950.0,86.0,60.0,83.0,70.0,36.0,'debt','0'
234.0,2174.0,183.0,950.0,60.0,60.0,174.0,33.0,'instrument','0'
417.0,2174.0,96.0,183.0,59.0,60.0,86.0,43.0,'using','0'
513.0,2174.0,128.0,96.0,59.0,60.0,119.0,33.0,'interest','0'
641.0,2174.0,87.0,128.0,59.0,60.0,76.0,30.0,'rates','0'
728.0,2174.0,154.0,87.0,59.0,60.0,146.0,46.0,'currently','0'
882.0,2174.0,148.0,154.0,59.0,60.0,138.0,36.0,'available','0'
1030.0,2174.0,41.0,148.0,59.0,60.0,30.0,30.0,'to','0'
1071.0,2174.0,839.0,41.0,59.0,60.0,48.0,36.0,'the','0'
235.0,2232.0,158.0,839.0,59.0,59.0,151.0,43.0,'Company','0'
393.0,2232.0,57.0,158.0,63.0,59.0,48.0,36.0,'for','0'
450.0,2232.0,79.0,57.0,63.0,59.0,71.0,36.0,'debt','0'
529.0,2232.0,105.0,79.0,63.0,59.0,95.0,33.0,'issues','0'
634.0,2232.0,79.0,105.0,63.0,59.0,68.0,36.0,'with','0'
713.0,2232.0,119.0,79.0,63.0,59.0,110.0,36.0,'similar','0'
832.0,2232.0,101.0,119.0,63.0,59.0,91.0,30.0,'terms','0'
933.0,2232.0,71.0,101.0,63.0,59.0,61.0,36.0,'and','0'
1004.0,2232.0,773.0,71.0,63.0,59.0,163.0,42.0,'remaining','0'
234.0,2294.0,80.0,773.0,63.0,63.0,167.0,32.0,'maturities.','0'
293.0,2348.0,70.0,80.0,80.0,80.0,60.0,36.0,'The','0'
363.0,2348.0,162.0,70.0,83.0,80.0,153.0,37.0,'estimated','0'
525.0,2348.0,62.0,162.0,83.0,80.0,54.0,36.0,'fair','0'
587.0,2348.0,110.0,62.0,83.0,80.0,99.0,36.0,'values','0'
697.0,2348.0,40.0,110.0,83.0,80.0,33.0,36.0,'of','0'
737.0,2348.0,89.0,40.0,83.0,80.0,79.0,33.0,'IBP's','0'
826.0,2348.0,146.0,89.0,83.0,80.0,137.0,37.0,'financial','0'
972.0,2348.0,200.0,146.0,83.0,80.0,189.0,33.0,'instruments','0'
1172.0,2348.0,43.0,200.0,83.0,80.0,32.0,24.0,'as','0'
1215.0,2348.0,983.0,43.0,83.0,80.0,33.0,36.0,'of','0'
234.0,2406.0,180.0,983.0,83.0,83.0,169.0,36.0,'December','0'
414.0,2406.0,64.0,180.0,609.0,83.0,48.0,40.0,'25,','0'
478.0,2406.0,100.0,64.0,609.0,83.0,87.0,40.0,'1993,','0'
578.0,2406.0,61.0,100.0,609.0,83.0,51.0,25.0,'are','0'
639.0,2406.0,43.0,61.0,609.0,83.0,33.0,25.0,'as','0'
682.0,2406.0,192.0,43.0,609.0,83.0,121.0,37.0,'follows:','0'
831.0,2526.0,343.0,192.0,609.0,609.0,134.0,43.0,'Carrying','1'
1174.0,2526.0,937.0,343.0,595.0,609.0,62.0,32.0,'Fair','1'
239.0,2581.0,60.0,937.0,595.0,595.0,49.0,45.0,'(In','1'
299.0,2581.0,538.0,60.0,59.0,595.0,188.0,45.0,'thousands)','1'
837.0,2581.0,309.0,538.0,59.0,595.0,128.0,33.0,'Amount','1'
1146.0,2581.0,913.0,309.0,59.0,595.0,87.0,36.0,'Value','1'
235.0,2639.0,176.0,913.0,59.0,59.0,166.0,43.0,'Long-term','1'
411.0,2639.0,167.0,176.0,60.0,59.0,77.0,37.0,'debt:','1'
254.0,2695.0,132.0,167.0,60.0,60.0,123.0,33.0,'Current','1'
386.0,2695.0,497.0,132.0,59.0,60.0,118.0,43.0,'portion','1'
883.0,2695.0,271.0,497.0,59.0,60.0,80.0,45.0,'$177','1'
1154.0,2695.0,902.0,271.0,59.0,60.0,80.0,44.0,'$177','1'
254.0,2754.0,194.0,902.0,59.0,59.0,186.0,32.0,'Noncurrent','1'
448.0,2754.0,383.0,194.0,1098.0,59.0,119.0,42.0,'portion','1'
831.0,2754.0,272.0,383.0,1098.0,59.0,134.0,46.0,'460,723','1'
1103.0,2754.0,451.0,272.0,1098.0,59.0,132.0,45.0,'522,695','1'
1268.0,3173.0,0.0,451.0,1098.0,1098.0,35.0,31.0,'18','0'
