@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Shareholders'','Equity','Employee','Stock','Purchase','Plan','Eligible','company','employees','may','generally','contribute','up','to','10','percent','of','their','base','compensation','the','quarterly','purchase','stock','under','Plan.','Under','this','plan,','employee','contributions','are','partially','matched','with','on','a','basis','HP','stock.','At','October','31,','1994,','approximately','83,000','were','eligible','participate','and','41,000','participants','in','plan.','Incentive','plans','The','has','three','principal','option','plans,','adopted','1979,','1985','1990.','All','permit','options','granted','qualify','as','Options"','Internal','Revenue','Code.','exercise','price','is','equal','fair','market','value','company's','common','date','granted.','1990','Plan,','however,','Executive','Compensation','Option','Committee,','certain','cases,','choose','establish','discounted','at','no','less','than','75','grant','date.','In','1994','1993,','totaling','216,000','shares','741,000','shares,','respectively,','expense','related','was','not','material.','Options','vest','rate','25','per','year','over','period','four','years','from','except','for','options,','which','be','exercised','before','fifth','anniversary','date,','time','such','become','100','vested.','provide','granting','appreciation','rights','respect','officers.','included','officers','since','1991.','following','table','summarizes','activity','during','1994:','Price','thousands','share','amounts','Outstanding','1993','13,912','$27-81','Granted','2,109','56-88','Exercised','(2,964)','27-85','Cancelled','(221)','12,836','$27-88','6,899,000','exercisable','prices','ranging','$27','$88','share.','Shares','available','grants','5,161,000','7,406,000,','respectively.','Approximately','47,000','considered','receive','fiscal','1994.','There','21,000','holding','one','or','more','Hewlett-Packard','Company','Subsidia','es','37'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
432.0,1704.0,86.0,142.0,77.0,1876.0,80.0,24.0,'except','1'
518.0,1704.0,75.0,86.0,77.0,1876.0,68.0,25.0,'price','1'
593.0,1704.0,52.0,75.0,77.0,1876.0,45.0,20.0,'per','1'
645.0,1704.0,79.0,52.0,77.0,1876.0,71.0,20.0,'share','1'
724.0,1704.0,1123.0,79.0,77.0,1876.0,114.0,19.0,'amounts','1'
1847.0,1704.0,254.0,1123.0,77.0,1876.0,102.0,26.0,'Options','1'
2101.0,1704.0,52.0,254.0,77.0,1876.0,45.0,20.0,'per','1'
2153.0,1704.0,1902.0,52.0,77.0,1876.0,71.0,21.0,'share','1'
253.0,1780.0,209.0,1902.0,77.0,77.0,198.0,34.0,'Outstanding','1'
462.0,1780.0,41.0,209.0,97.0,77.0,30.0,25.0,'at','1'
503.0,1780.0,142.0,41.0,97.0,77.0,132.0,28.0,'October','1'
645.0,1780.0,52.0,142.0,97.0,77.0,39.0,33.0,'31,','1'
697.0,1780.0,1153.0,52.0,97.0,77.0,68.0,27.0,'1993','1'
1850.0,1780.0,272.0,1153.0,97.0,77.0,98.0,33.0,'13,912','1'
2122.0,1780.0,1796.0,272.0,97.0,77.0,100.0,31.0,'$27-81','1'
328.0,1840.0,1538.0,1796.0,97.0,97.0,131.0,28.0,'Granted','1'
1866.0,1840.0,275.0,1538.0,59.0,97.0,83.0,34.0,'2,109','1'
2141.0,1840.0,1814.0,275.0,59.0,97.0,83.0,27.0,'56-88','1'
328.0,1899.0,1525.0,1814.0,59.0,59.0,163.0,27.0,'Exercised','1'
1853.0,1899.0,288.0,1525.0,59.0,59.0,110.0,34.0,'(2,964)','1'
2141.0,1899.0,1813.0,288.0,59.0,59.0,83.0,27.0,'27-85','1'
329.0,1957.0,1552.0,1813.0,59.0,59.0,160.0,27.0,'Cancelled','1'
1881.0,1957.0,260.0,1552.0,109.0,59.0,82.0,34.0,'(221)','1'
2141.0,1957.0,1890.0,260.0,109.0,59.0,83.0,27.0,'27-85','1'
253.0,2034.0,209.0,1890.0,109.0,109.0,198.0,34.0,'Outstanding','1'
462.0,2034.0,40.0,209.0,143.0,109.0,30.0,24.0,'at','1'
502.0,2034.0,142.0,40.0,143.0,109.0,133.0,29.0,'October','1'
644.0,2034.0,53.0,142.0,143.0,109.0,40.0,33.0,'31,','1'
697.0,2034.0,1153.0,53.0,143.0,109.0,69.0,27.0,'1994','1'
1850.0,2034.0,272.0,1153.0,143.0,109.0,99.0,34.0,'12,836','1'
2122.0,2034.0,1876.0,272.0,143.0,109.0,102.0,32.0,'$27-88','1'
252.0,2176.0,48.0,1876.0,143.0,143.0,37.0,27.0,'At','0'
300.0,2176.0,142.0,48.0,61.0,143.0,132.0,27.0,'October','0'
442.0,2176.0,53.0,142.0,61.0,143.0,39.0,33.0,'31,','0'
495.0,2176.0,87.0,53.0,61.0,143.0,76.0,35.0,'1994,','0'
582.0,2176.0,131.0,87.0,61.0,143.0,121.0,33.0,'options','0'
713.0,2176.0,42.0,131.0,61.0,143.0,32.0,24.0,'to','0'
755.0,2176.0,161.0,42.0,61.0,143.0,149.0,34.0,'purchase','0'
916.0,2176.0,159.0,161.0,61.0,143.0,147.0,34.0,'6,899,000','0'
1075.0,2176.0,114.0,159.0,61.0,143.0,104.0,26.0,'shares','0'
1189.0,2176.0,92.0,114.0,61.0,143.0,80.0,19.0,'were','0'
1281.0,2176.0,196.0,92.0,61.0,143.0,185.0,27.0,'exercisable','0'
1477.0,2176.0,40.0,196.0,61.0,143.0,30.0,25.0,'at','0'
1517.0,2176.0,110.0,40.0,61.0,143.0,99.0,33.0,'prices','0'
1627.0,2176.0,132.0,110.0,61.0,143.0,121.0,34.0,'ranging','0'
1759.0,2176.0,89.0,132.0,61.0,143.0,78.0,27.0,'from','0'
1848.0,2176.0,64.0,89.0,61.0,143.0,55.0,32.0,'$27','0'
1912.0,2176.0,44.0,64.0,61.0,143.0,32.0,24.0,'to','0'
1956.0,2176.0,62.0,44.0,61.0,143.0,52.0,31.0,'$88','0'
2018.0,2176.0,65.0,62.0,61.0,143.0,55.0,26.0,'per','0'
2083.0,2176.0,1830.0,65.0,61.0,143.0,95.0,27.0,'share.','0'
254.0,2236.0,119.0,1830.0,61.0,61.0,108.0,27.0,'Shares','0'
373.0,2236.0,154.0,119.0,60.0,61.0,144.0,27.0,'available','0'
527.0,2236.0,58.0,154.0,60.0,61.0,48.0,27.0,'for','0'
585.0,2236.0,115.0,58.0,60.0,61.0,105.0,33.0,'option','0'
700.0,2236.0,112.0,115.0,60.0,61.0,100.0,32.0,'grants','0'
812.0,2236.0,41.0,112.0,60.0,61.0,30.0,24.0,'at','0'
853.0,2236.0,142.0,41.0,60.0,61.0,132.0,28.0,'October','0'
995.0,2236.0,52.0,142.0,60.0,61.0,39.0,33.0,'31,','0'
1047.0,2236.0,80.0,52.0,60.0,61.0,69.0,28.0,'1994','0'
1127.0,2236.0,72.0,80.0,60.0,61.0,59.0,27.0,'and','0'
1199.0,2236.0,79.0,72.0,60.0,61.0,68.0,27.0,'1993','0'
1278.0,2236.0,99.0,79.0,60.0,61.0,80.0,19.0,'were','0'
1377.0,2236.0,159.0,99.0,60.0,61.0,148.0,34.0,'5,161,000','0'
1536.0,2236.0,71.0,159.0,60.0,61.0,59.0,27.0,'and','0'
1607.0,2236.0,167.0,71.0,60.0,61.0,154.0,35.0,'7,406,000,','0'
1774.0,2236.0,215.0,167.0,60.0,61.0,203.0,33.0,'respectively.','0'
1989.0,2236.0,1738.0,215.0,60.0,61.0,244.0,34.0,'Approximately','0'
253.0,2295.0,113.0,1738.0,60.0,60.0,101.0,34.0,'47,000','0'
366.0,2295.0,183.0,113.0,59.0,60.0,173.0,34.0,'employees','0'
549.0,2295.0,92.0,183.0,59.0,60.0,80.0,19.0,'were','0'
641.0,2295.0,190.0,92.0,59.0,60.0,179.0,27.0,'considered','0'
831.0,2295.0,127.0,190.0,59.0,60.0,116.0,34.0,'eligible','0'
958.0,2295.0,43.0,127.0,59.0,60.0,32.0,25.0,'to','0'
1001.0,2295.0,128.0,43.0,59.0,60.0,117.0,26.0,'receive','0'
1129.0,2295.0,99.0,128.0,59.0,60.0,88.0,27.0,'stock','0'
1228.0,2295.0,132.0,99.0,59.0,60.0,121.0,33.0,'options','0'
1360.0,2295.0,40.0,132.0,59.0,60.0,30.0,26.0,'in','0'
1400.0,2295.0,96.0,40.0,59.0,60.0,85.0,26.0,'fiscal','0'
1496.0,2295.0,86.0,96.0,59.0,60.0,76.0,27.0,'1994.','0'
1582.0,2295.0,105.0,86.0,59.0,60.0,95.0,28.0,'There','0'
1687.0,2295.0,91.0,105.0,59.0,60.0,80.0,20.0,'were','0'
1778.0,2295.0,245.0,91.0,59.0,60.0,237.0,34.0,'approximately','0'
2023.0,2295.0,1770.0,245.0,59.0,60.0,97.0,33.0,'21,000','0'
254.0,2353.0,183.0,1770.0,59.0,59.0,173.0,33.0,'employees','0'
437.0,2353.0,133.0,183.0,1745.0,59.0,122.0,35.0,'holding','0'
570.0,2353.0,131.0,133.0,1745.0,59.0,121.0,33.0,'options','0'
701.0,2353.0,106.0,131.0,1745.0,59.0,96.0,26.0,'under','0'
807.0,2353.0,70.0,106.0,1745.0,59.0,58.0,19.0,'one','0'
877.0,2353.0,44.0,70.0,1745.0,59.0,34.0,20.0,'or','0'
921.0,2353.0,95.0,44.0,1745.0,59.0,84.0,19.0,'more','0'
1016.0,2353.0,42.0,95.0,1745.0,59.0,35.0,27.0,'of','0'
1058.0,2353.0,62.0,42.0,1745.0,59.0,50.0,27.0,'the','0'
1120.0,2353.0,115.0,62.0,1745.0,59.0,105.0,33.0,'option','0'
1235.0,2353.0,97.0,115.0,1745.0,59.0,86.0,33.0,'plans','0'
1332.0,2353.0,46.0,97.0,1745.0,59.0,34.0,19.0,'as','0'
1378.0,2353.0,42.0,46.0,1745.0,59.0,34.0,27.0,'of','0'
1420.0,2353.0,142.0,42.0,1745.0,59.0,132.0,27.0,'October','0'
1562.0,2353.0,53.0,142.0,1745.0,59.0,40.0,34.0,'31,','0'
1615.0,2353.0,784.0,53.0,1745.0,59.0,76.0,28.0,'1994.','0'
1827.0,3107.0,161.0,784.0,1745.0,1745.0,154.0,16.0,'Hewlett-Packard','0'
1988.0,3107.0,96.0,161.0,411.0,1745.0,89.0,20.0,'Company','0'
2084.0,3107.0,41.0,96.0,411.0,1745.0,35.0,15.0,'and','0'
2125.0,3107.0,101.0,41.0,411.0,1745.0,83.0,15.0,'Subsidia','0'
2226.0,3107.0,90.0,101.0,411.0,1745.0,17.0,11.0,'es','0'
2228.0,3196.0,0.0,90.0,411.0,411.0,30.0,18.0,'37','0'
