@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Table','5.--Chemical','analyses','spring','in','the','Creek','Wash','of','California-V.Continued','water','Furnace','area','Dissolved','chemical','constituents,','milligrams','per','liter',',','o','W','w','n','0.','0','CD','r_.','0_','x','..--..','..-','-...','i';'','c','E','O','LL','0.1','to','CU','CI)','.,-','s-','r--','U','4-','C-.)','CLI','...-','m','S-','r-','Location','.09-','9-0','7','--,','.----','trl','CCUCI)','number','s_','0r','4-4U)','CO','-','115','>','M','S.-','4-1','co','4,','<1)','(-)','name','.0','a,','U)','L','4-4,','OU','S-WC','.,..','....','CII','C','1-','00','vl','4-4','I','4-U','-OU','0a,','a,4-','CY)','21','4,-0','-C','a,.','C.','-,','(5','s','1:1','C)','C.,','.-','.1','4-C','cEm','WO','o0tw-0','=','.--','01',').--','..','0-0EWOC',')-','fa','N','...,','CI','---'','C/1','2',',-','CM','.--.....-.,--','Sump','27N/1E-201','Qyal','do.','F','4-11-56','27','7.5','40','20','160','12','363','179','41','4','2.9','1.5','--','182','644','1,020','DWR','Undeveloped','28N/1E-34N1','QTt','12-1-56','23','7.7','52','38','253','16','455','352','74','4.4','---','1.3','284','1,580','GS','Spring','-p.','28N/1E-36G1','Qt','11-30-53','8.2','32','250','15','403','10','307','77','1.1','227','938','1,420','N.)','Nevares','11-29-56','7.9','42','22','138','317','173','34','1.8','1.2','192','625','DPH','28N/1E-36K1','3-3-57','30','43','575','535','101','1.7','2,120','Test','well','27N/1E-24E','Qoal','30-73','P','11-24-58','36','8.1','140','11','322','157','1','176','955','Modified','from','Pistrang','and','Kunkel','(1964).','1/'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2963.0,1214.0,2719.0,120.0,21.0,239.0,49.0,23.0,'DWR','1'
245.0,1234.0,236.0,2719.0,21.0,21.0,35.0,19.0,'N.)','0'
481.0,1234.0,1022.0,236.0,247.0,21.0,117.0,24.0,'Nevares','1'
1503.0,1234.0,1024.0,1022.0,247.0,21.0,28.0,4.0,'--','1'
482.0,1300.0,142.0,1024.0,247.0,247.0,116.0,24.0,'Nevares','1'
624.0,1300.0,420.0,142.0,70.0,247.0,100.0,31.0,'Spring','1'
1044.0,1300.0,123.0,420.0,70.0,247.0,47.0,24.0,'do.','1'
1167.0,1300.0,142.0,123.0,70.0,247.0,46.0,25.0,'do.','1'
1309.0,1300.0,37.0,142.0,70.0,247.0,13.0,24.0,'F','1'
1346.0,1300.0,156.0,37.0,70.0,247.0,135.0,24.0,'11-29-56','1'
1502.0,1300.0,72.0,156.0,70.0,247.0,33.0,24.0,'40','1'
1574.0,1300.0,87.0,72.0,70.0,247.0,48.0,24.0,'7.9','1'
1661.0,1300.0,71.0,87.0,70.0,247.0,32.0,24.0,'42','1'
1732.0,1300.0,71.0,71.0,70.0,247.0,30.0,24.0,'22','1'
1803.0,1300.0,88.0,71.0,70.0,247.0,49.0,24.0,'138','1'
1891.0,1300.0,70.0,88.0,70.0,247.0,30.0,24.0,'12','1'
1961.0,1300.0,104.0,70.0,70.0,247.0,47.0,24.0,'317','1'
2065.0,1300.0,55.0,104.0,70.0,247.0,15.0,24.0,'0','1'
2120.0,1300.0,105.0,55.0,70.0,247.0,48.0,24.0,'173','1'
2225.0,1300.0,89.0,105.0,70.0,247.0,31.0,25.0,'34','1'
2314.0,1300.0,89.0,89.0,70.0,247.0,48.0,25.0,'2.9','1'
2403.0,1300.0,89.0,89.0,70.0,247.0,47.0,24.0,'1.8','1'
2492.0,1300.0,156.0,89.0,70.0,247.0,45.0,24.0,'1.2','1'
2648.0,1300.0,87.0,156.0,70.0,247.0,49.0,24.0,'192','1'
2735.0,1300.0,228.0,87.0,70.0,247.0,50.0,24.0,'625','1'
2963.0,1300.0,2482.0,228.0,70.0,247.0,50.0,24.0,'DPH','1'
482.0,1370.0,143.0,2482.0,70.0,70.0,117.0,23.0,'Nevares','1'
625.0,1370.0,156.0,143.0,69.0,70.0,98.0,30.0,'Spring','1'
781.0,1370.0,264.0,156.0,69.0,70.0,186.0,28.0,'28N/1E-36K1','1'
1045.0,1370.0,122.0,264.0,69.0,70.0,45.0,24.0,'do.','1'
1167.0,1370.0,142.0,122.0,69.0,70.0,47.0,24.0,'do.','1'
1309.0,1370.0,36.0,142.0,69.0,70.0,14.0,23.0,'F','1'
1345.0,1370.0,159.0,36.0,69.0,70.0,100.0,24.0,'3-3-57','1'
1504.0,1370.0,70.0,159.0,69.0,70.0,28.0,24.0,'21','1'
1574.0,1370.0,88.0,70.0,69.0,70.0,49.0,24.0,'7.7','1'
1662.0,1370.0,70.0,88.0,69.0,70.0,31.0,24.0,'30','1'
1732.0,1370.0,70.0,70.0,69.0,70.0,31.0,24.0,'43','1'
1802.0,1370.0,89.0,70.0,69.0,70.0,49.0,24.0,'403','1'
1891.0,1370.0,70.0,89.0,69.0,70.0,31.0,24.0,'30','1'
1961.0,1370.0,105.0,70.0,69.0,70.0,48.0,24.0,'575','1'
2066.0,1370.0,54.0,105.0,69.0,70.0,15.0,23.0,'0','1'
2120.0,1370.0,89.0,54.0,69.0,70.0,47.0,24.0,'535','1'
2209.0,1370.0,104.0,89.0,69.0,70.0,45.0,24.0,'101','1'
2313.0,1370.0,88.0,104.0,69.0,70.0,13.0,24.0,'2','1'
2401.0,1370.0,89.0,88.0,69.0,70.0,48.0,4.0,'---','1'
2490.0,1370.0,158.0,89.0,69.0,70.0,48.0,24.0,'1.7','1'
2648.0,1370.0,194.0,158.0,69.0,70.0,49.0,24.0,'250','1'
2842.0,1370.0,140.0,194.0,69.0,70.0,85.0,29.0,'2,120','1'
2982.0,1370.0,2501.0,140.0,69.0,70.0,32.0,23.0,'GS','1'
482.0,1439.0,86.0,2501.0,69.0,69.0,64.0,24.0,'Test','1'
568.0,1439.0,213.0,86.0,40.0,69.0,63.0,24.0,'well','1'
781.0,1439.0,229.0,213.0,40.0,69.0,170.0,28.0,'27N/1E-24E','1'
1010.0,1439.0,124.0,229.0,40.0,69.0,62.0,27.0,'Qoal','1'
1134.0,1439.0,175.0,124.0,40.0,69.0,83.0,25.0,'30-73','1'
1309.0,1439.0,37.0,175.0,40.0,69.0,14.0,24.0,'P','1'
1346.0,1439.0,158.0,37.0,40.0,69.0,136.0,24.0,'11-24-58','1'
1504.0,1439.0,69.0,158.0,40.0,69.0,30.0,24.0,'36','1'
1573.0,1439.0,89.0,69.0,40.0,69.0,47.0,25.0,'8.1','1'
1662.0,1439.0,70.0,89.0,40.0,69.0,31.0,24.0,'32','1'
1732.0,1439.0,72.0,70.0,40.0,69.0,30.0,24.0,'23','1'
1804.0,1439.0,87.0,72.0,40.0,69.0,47.0,25.0,'140','1'
1891.0,1439.0,70.0,87.0,40.0,69.0,28.0,24.0,'11','1'
1961.0,1439.0,104.0,70.0,40.0,69.0,49.0,24.0,'322','1'
2065.0,1439.0,56.0,104.0,40.0,69.0,15.0,24.0,'0','1'
2121.0,1439.0,103.0,56.0,40.0,69.0,46.0,24.0,'157','1'
2224.0,1439.0,89.0,103.0,40.0,69.0,32.0,24.0,'40','1'
2313.0,1439.0,176.0,89.0,40.0,69.0,10.0,24.0,'1','1'
2489.0,1439.0,160.0,176.0,40.0,69.0,11.0,23.0,'1','1'
2649.0,1439.0,228.0,160.0,40.0,69.0,47.0,24.0,'176','1'
2877.0,1439.0,105.0,228.0,40.0,69.0,50.0,24.0,'955','1'
2982.0,1439.0,2501.0,105.0,40.0,69.0,32.0,23.0,'GS','1'
482.0,1479.0,141.0,2501.0,40.0,40.0,118.0,24.0,'Furnace','1'
623.0,1479.0,146.0,141.0,36.0,40.0,82.0,24.0,'Creek','1'
482.0,1515.0,164.0,146.0,36.0,36.0,66.0,24.0,'Wash','1'
623.0,1598.0,160.0,164.0,164.0,164.0,136.0,25.0,'Modified','0'
783.0,1598.0,87.0,160.0,54.0,164.0,66.0,24.0,'from','0'
870.0,1598.0,157.0,87.0,54.0,164.0,135.0,30.0,'Pistrang','0'
1027.0,1598.0,71.0,157.0,54.0,164.0,48.0,24.0,'and','0'
1098.0,1598.0,127.0,71.0,54.0,164.0,96.0,25.0,'Kunkel','0'
1225.0,1598.0,656.0,127.0,54.0,164.0,113.0,33.0,'(1964).','0'
570.0,1602.0,0.0,656.0,54.0,54.0,31.0,28.0,'1/','0'
