@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'REVIEWS','&','Quick','Clicks','Similar','to','a','Finder','alias,','an','alias','object','serves','as','pointer','original','text','or','graphic','object.','When','you','make','change','the','object,','all','aliases','accordingly.','Alias','objects','really','shine','when','use','them','with','program's','spiffy','Split','command,','which','chops','up','into','user-defined','pieces.','Each','piece','can','be','des-','ignated','and','linked','current','chain.','We','weren't','impressed','pages,','VivaPress','Pro's','answer','master','pages.','A','bug','prevents','from','deleting','cre-','ated','on','pages','get','rid','of','must','first','delete','it','document','page','then','remove','page.','One','whizzier','features','in','Pro','is','ability','add','B6zier','curves','ir-','regularly','shaped','by','holding','down','Option','key','click','selection','point','useful','feature','for','creating','cus-','tom','blocks,','picture','shapes,','simple','Viva','Press','Professional','Page-layout','elements.','You','also','edit','Adobe','/','Illustrator','Macromedia','FreeHand','ob-','challenger','hindered','awkward','jects','within','Pro,','although','we','found','this','buggy','slow,','even','interface','rough-edged','tools.','running','native','program','Power','Mac.','THERE'S','BEEN','NO','DRAMA','The','Big','Picture','style','sheets','outclass','page-','layout-software','scene','while','now,','but','takes','same','frame-based','competitions'','several','ways.','recently','introduced','Ger-','approach','layout','QuarkXPress.','lets','create','graphics','many','piqued','our','interest.','For','years,','DTP','draw','frames,','called','VivaPress-','well','text,','apply','titans','PageMaker','QuarkXPress','have','speak,','want','enter','import','individual','characters.','Style','been','chewing','spitting','out','any','rival','(imports','are','courtesy','only','good','formatting','that','dared','step','limelight,','Claris'','XTND','technology).','Unlike','Quark-','features,','however,','because','so','Interpress','Technologies','debuted','XPress,','makes','switch','suffers','short-','Professional,','held','breath.','between','separate','tools','comings,','including','inability','Although','boasts','uses','single','tool.','rules','paragraphs,','suffer','noteworthy','it's','seriously','Once','you've','created','frame,','marred','ill-conceived','assign','graphic,','attributes.','On','surface,','typo-','poorly','implemented','flexible','controls','seem','robust,','closer','object's','attribute','at','time.','scrutiny','shows','some','limitations.','pro-','That's','news.','bad','news','gram','has','typographic','built','there's','no','easy','way','access','offer','*$1$','Outstanding','object-creation','tool','command','through','plug-in','modules.','exam-','gggg','Very','Goott,'','toggle','palette','switched','ple,','define','tracking','kerning','$*','Acceptable',''','mode','would','helpful','addition.','settings','preferences.','4$','Poor','most','powerful','much','like','Page-','g','Seriously','objects,','Maker's,','specify','one','2','e','Dangerous','great','time-savers','if','recur-','track','per','font','five','sizes','whereas','ring','elements','independent','Maker','tracks','1995','MacUser','33','JUNE'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2154.0,2074.0,2013.0,141.0,51.0,50.0,29.0,19.0,'as','0'
142.0,2124.0,98.0,2013.0,51.0,51.0,84.0,30.0,'many','0'
240.0,2124.0,119.0,98.0,50.0,51.0,103.0,40.0,'piqued','0'
359.0,2124.0,66.0,119.0,50.0,51.0,51.0,20.0,'our','0'
425.0,2124.0,134.0,66.0,50.0,51.0,120.0,29.0,'interest.','0'
559.0,2124.0,64.0,134.0,50.0,51.0,49.0,27.0,'For','0'
623.0,2124.0,99.0,64.0,50.0,51.0,85.0,29.0,'years,','0'
722.0,2124.0,118.0,99.0,50.0,51.0,66.0,28.0,'DTP','0'
840.0,2124.0,91.0,118.0,50.0,51.0,75.0,30.0,'draw','0'
931.0,2124.0,127.0,91.0,50.0,51.0,111.0,35.0,'frames,','0'
1058.0,2124.0,104.0,127.0,50.0,51.0,87.0,30.0,'called','0'
1162.0,2124.0,123.0,104.0,50.0,51.0,105.0,40.0,'objects','0'
1285.0,2124.0,43.0,123.0,50.0,51.0,27.0,29.0,'in','0'
1328.0,2124.0,210.0,43.0,50.0,51.0,157.0,29.0,'VivaPress-','0'
1538.0,2124.0,69.0,210.0,50.0,51.0,59.0,30.0,'well','0'
1607.0,2124.0,41.0,69.0,50.0,51.0,29.0,19.0,'as','0'
1648.0,2124.0,51.0,41.0,50.0,51.0,40.0,30.0,'for','0'
1699.0,2124.0,72.0,51.0,50.0,51.0,63.0,28.0,'text,','0'
1771.0,2124.0,64.0,72.0,50.0,51.0,55.0,29.0,'and','0'
1835.0,2124.0,64.0,64.0,50.0,51.0,54.0,29.0,'you','0'
1899.0,2124.0,62.0,64.0,50.0,51.0,51.0,20.0,'can','0'
1961.0,2124.0,90.0,62.0,50.0,51.0,81.0,40.0,'apply','0'
2051.0,2124.0,65.0,90.0,50.0,51.0,54.0,24.0,'text','0'
2116.0,2124.0,1975.0,65.0,50.0,51.0,68.0,39.0,'style','0'
142.0,2174.0,104.0,1975.0,50.0,50.0,83.0,29.0,'titans','0'
246.0,2174.0,185.0,104.0,51.0,50.0,165.0,41.0,'PageMaker','0'
431.0,2174.0,75.0,185.0,51.0,50.0,55.0,30.0,'and','0'
506.0,2174.0,215.0,75.0,51.0,50.0,195.0,35.0,'QuarkXPress','0'
721.0,2174.0,120.0,215.0,51.0,50.0,67.0,30.0,'have','0'
841.0,2174.0,106.0,120.0,51.0,50.0,93.0,39.0,'speak,','0'
947.0,2174.0,96.0,106.0,51.0,50.0,81.0,29.0,'when','0'
1043.0,2174.0,69.0,96.0,51.0,50.0,54.0,30.0,'you','0'
1112.0,2174.0,88.0,69.0,51.0,50.0,72.0,24.0,'want','0'
1200.0,2174.0,45.0,88.0,51.0,50.0,28.0,24.0,'to','0'
1245.0,2174.0,91.0,45.0,51.0,50.0,76.0,24.0,'enter','0'
1336.0,2174.0,47.0,91.0,51.0,50.0,31.0,19.0,'or','0'
1383.0,2174.0,155.0,47.0,51.0,50.0,103.0,38.0,'import','0'
1538.0,2174.0,102.0,155.0,51.0,50.0,92.0,30.0,'sheets','0'
1640.0,2174.0,38.0,102.0,51.0,50.0,27.0,24.0,'to','0'
1678.0,2174.0,162.0,38.0,51.0,50.0,153.0,30.0,'individual','0'
1840.0,2174.0,172.0,162.0,51.0,50.0,163.0,30.0,'characters.','0'
2012.0,2174.0,81.0,172.0,51.0,50.0,71.0,40.0,'Style','0'
2093.0,2174.0,1953.0,81.0,51.0,50.0,91.0,30.0,'sheets','0'
141.0,2224.0,83.0,1953.0,51.0,51.0,71.0,30.0,'been','0'
224.0,2224.0,135.0,83.0,50.0,51.0,125.0,40.0,'chewing','0'
359.0,2224.0,49.0,135.0,50.0,51.0,37.0,30.0,'up','0'
408.0,2224.0,67.0,49.0,50.0,51.0,55.0,30.0,'and','0'
475.0,2224.0,124.0,67.0,50.0,51.0,114.0,39.0,'spitting','0'
599.0,2224.0,60.0,124.0,50.0,51.0,48.0,24.0,'out','0'
659.0,2224.0,62.0,60.0,50.0,51.0,52.0,29.0,'any','0'
721.0,2224.0,118.0,62.0,50.0,51.0,67.0,29.0,'rival','0'
839.0,2224.0,142.0,118.0,50.0,51.0,128.0,40.0,'graphics','0'
981.0,2224.0,68.0,142.0,50.0,51.0,55.0,29.0,'and','0'
1049.0,2224.0,69.0,68.0,50.0,51.0,55.0,25.0,'text','0'
1118.0,2224.0,144.0,69.0,50.0,51.0,130.0,40.0,'(imports','0'
1262.0,2224.0,57.0,144.0,50.0,51.0,44.0,20.0,'are','0'
1319.0,2224.0,140.0,57.0,50.0,51.0,128.0,33.0,'courtesy','0'
1459.0,2224.0,79.0,140.0,50.0,51.0,31.0,30.0,'of','0'
1538.0,2224.0,56.0,79.0,50.0,51.0,45.0,20.0,'are','0'
1594.0,2224.0,75.0,56.0,50.0,51.0,65.0,40.0,'only','0'
1669.0,2224.0,41.0,75.0,50.0,51.0,29.0,19.0,'as','0'
1710.0,2224.0,86.0,41.0,50.0,51.0,74.0,40.0,'good','0'
1796.0,2224.0,41.0,86.0,50.0,51.0,28.0,19.0,'as','0'
1837.0,2224.0,26.0,41.0,50.0,51.0,15.0,19.0,'a','0'
1863.0,2224.0,160.0,26.0,50.0,51.0,148.0,40.0,'program's','0'
2023.0,2224.0,1883.0,160.0,50.0,51.0,162.0,40.0,'formatting','0'
141.0,2274.0,142.0,1883.0,50.0,50.0,130.0,30.0,'program','0'
283.0,2274.0,68.0,142.0,51.0,50.0,57.0,30.0,'that','0'
351.0,2274.0,97.0,68.0,51.0,50.0,85.0,31.0,'dared','0'
448.0,2274.0,71.0,97.0,51.0,50.0,59.0,34.0,'step','0'
519.0,2274.0,68.0,71.0,51.0,50.0,57.0,29.0,'into','0'
587.0,2274.0,57.0,68.0,51.0,50.0,46.0,30.0,'the','0'
644.0,2274.0,196.0,57.0,51.0,50.0,143.0,40.0,'limelight,','0'
840.0,2274.0,108.0,196.0,51.0,50.0,92.0,30.0,'Claris'','0'
948.0,2274.0,113.0,108.0,51.0,50.0,94.0,28.0,'XTND','0'
1061.0,2274.0,204.0,113.0,51.0,50.0,187.0,40.0,'technology).','0'
1265.0,2274.0,116.0,204.0,51.0,50.0,96.0,30.0,'Unlike','0'
1381.0,2274.0,157.0,116.0,51.0,50.0,103.0,36.0,'Quark-','0'
1538.0,2274.0,144.0,157.0,51.0,50.0,127.0,34.0,'features,','0'
1682.0,2274.0,148.0,144.0,51.0,50.0,130.0,34.0,'however,','0'
1830.0,2274.0,73.0,148.0,51.0,50.0,55.0,30.0,'and','0'
1903.0,2274.0,136.0,73.0,51.0,50.0,119.0,30.0,'because','0'
2039.0,2274.0,1898.0,136.0,51.0,50.0,144.0,29.0,'VivaPress','0'
142.0,2324.0,47.0,1898.0,51.0,51.0,30.0,20.0,'so','0'
189.0,2324.0,98.0,47.0,51.0,51.0,81.0,30.0,'when','0'
287.0,2324.0,168.0,98.0,51.0,51.0,151.0,37.0,'Interpress','0'
455.0,2324.0,212.0,168.0,51.0,51.0,194.0,40.0,'Technologies','0'
667.0,2324.0,172.0,212.0,51.0,51.0,120.0,30.0,'debuted','0'
839.0,2324.0,123.0,172.0,51.0,51.0,109.0,32.0,'XPress,','0'
962.0,2324.0,144.0,123.0,51.0,51.0,131.0,34.0,'however,','0'
1106.0,2324.0,105.0,144.0,51.0,51.0,89.0,30.0,'which','0'
1211.0,2324.0,110.0,105.0,51.0,51.0,95.0,29.0,'makes','0'
1321.0,2324.0,70.0,110.0,51.0,51.0,54.0,29.0,'you','0'
1391.0,2324.0,147.0,70.0,51.0,51.0,94.0,30.0,'switch','0'
1538.0,2324.0,78.0,147.0,51.0,51.0,68.0,30.0,'Pro's','0'
1616.0,2324.0,172.0,78.0,51.0,51.0,162.0,39.0,'formatting','0'
1788.0,2324.0,110.0,172.0,51.0,51.0,98.0,30.0,'suffers','0'
1898.0,2324.0,82.0,110.0,51.0,51.0,71.0,30.0,'from','0'
1980.0,2324.0,113.0,82.0,51.0,51.0,103.0,29.0,'several','0'
2093.0,2324.0,1953.0,113.0,51.0,51.0,89.0,29.0,'short-','0'
141.0,2374.0,157.0,1953.0,51.0,51.0,145.0,30.0,'VivaPress','0'
298.0,2374.0,198.0,157.0,51.0,51.0,190.0,34.0,'Professional,','0'
496.0,2374.0,51.0,198.0,51.0,51.0,40.0,19.0,'we','0'
547.0,2374.0,75.0,51.0,51.0,51.0,63.0,30.0,'held','0'
622.0,2374.0,60.0,75.0,51.0,51.0,51.0,19.0,'our','0'
682.0,2374.0,157.0,60.0,51.0,51.0,103.0,30.0,'breath.','0'
839.0,2374.0,135.0,157.0,51.0,51.0,124.0,30.0,'between','0'
974.0,2374.0,135.0,135.0,51.0,51.0,125.0,34.0,'separate','0'
1109.0,2374.0,81.0,135.0,51.0,51.0,71.0,30.0,'tools','0'
1190.0,2374.0,52.0,81.0,51.0,51.0,42.0,30.0,'for','0'
1242.0,2374.0,65.0,52.0,51.0,51.0,55.0,24.0,'text','0'
1307.0,2374.0,65.0,65.0,51.0,51.0,56.0,29.0,'and','0'
1372.0,2374.0,166.0,65.0,51.0,51.0,114.0,39.0,'graphic','0'
1538.0,2374.0,152.0,166.0,51.0,51.0,134.0,39.0,'comings,','0'
1690.0,2374.0,159.0,152.0,51.0,51.0,141.0,40.0,'including','0'
1849.0,2374.0,65.0,159.0,51.0,51.0,46.0,29.0,'the','0'
1914.0,2374.0,143.0,65.0,51.0,51.0,125.0,39.0,'inability','0'
2057.0,2374.0,47.0,143.0,51.0,51.0,27.0,24.0,'to','0'
2104.0,2374.0,1965.0,47.0,51.0,51.0,81.0,40.0,'apply','0'
140.0,2424.0,148.0,1965.0,51.0,51.0,140.0,40.0,'Although','0'
288.0,2424.0,49.0,148.0,51.0,51.0,40.0,20.0,'we','0'
337.0,2424.0,95.0,49.0,51.0,51.0,87.0,31.0,'found','0'
432.0,2424.0,66.0,95.0,51.0,51.0,58.0,30.0,'that','0'
498.0,2424.0,55.0,66.0,51.0,51.0,46.0,30.0,'the','0'
553.0,2424.0,138.0,55.0,51.0,51.0,130.0,29.0,'program','0'
691.0,2424.0,148.0,138.0,51.0,51.0,95.0,29.0,'boasts','0'
839.0,2424.0,119.0,148.0,51.0,51.0,111.0,34.0,'frames,','0'
958.0,2424.0,156.0,119.0,51.0,51.0,144.0,29.0,'VivaPress','0'
1114.0,2424.0,61.0,156.0,51.0,51.0,49.0,28.0,'Pro','0'
1175.0,2424.0,75.0,61.0,51.0,51.0,63.0,20.0,'uses','0'
1250.0,2424.0,26.0,75.0,51.0,51.0,15.0,19.0,'a','0'
1276.0,2424.0,97.0,26.0,51.0,51.0,87.0,40.0,'single','0'
1373.0,2424.0,165.0,97.0,51.0,51.0,65.0,29.0,'tool.','0'
1538.0,2424.0,86.0,165.0,51.0,51.0,72.0,30.0,'rules','0'
1624.0,2424.0,40.0,86.0,51.0,51.0,27.0,24.0,'to','0'
1664.0,2424.0,190.0,40.0,51.0,51.0,179.0,40.0,'paragraphs,','0'
1854.0,2424.0,59.0,190.0,51.0,51.0,46.0,29.0,'the','0'
1913.0,2424.0,81.0,59.0,51.0,51.0,68.0,39.0,'style','0'
1994.0,2424.0,105.0,81.0,51.0,51.0,91.0,30.0,'sheets','0'
2099.0,2424.0,1959.0,105.0,51.0,51.0,85.0,30.0,'suffer','0'
141.0,2474.0,122.0,1959.0,51.0,51.0,104.0,29.0,'several','0'
263.0,2474.0,189.0,122.0,50.0,51.0,172.0,40.0,'noteworthy','0'
452.0,2474.0,144.0,189.0,50.0,51.0,126.0,34.0,'features,','0'
596.0,2474.0,58.0,144.0,50.0,51.0,38.0,30.0,'it's','0'
654.0,2474.0,223.0,58.0,50.0,51.0,134.0,39.0,'seriously','0'
877.0,2474.0,83.0,223.0,50.0,51.0,73.0,28.0,'Once','0'
960.0,2474.0,103.0,83.0,50.0,51.0,92.0,39.0,'you've','0'
1063.0,2474.0,118.0,103.0,50.0,51.0,108.0,30.0,'created','0'
1181.0,2474.0,46.0,118.0,50.0,51.0,35.0,20.0,'an','0'
1227.0,2474.0,101.0,46.0,50.0,51.0,90.0,40.0,'object','0'
1328.0,2474.0,104.0,101.0,50.0,51.0,96.0,34.0,'frame,','0'
1432.0,2474.0,106.0,104.0,50.0,51.0,54.0,29.0,'you','0'
1538.0,2474.0,1398.0,106.0,50.0,51.0,177.0,40.0,'accordingly.','0'
141.0,2524.0,127.0,1398.0,50.0,50.0,110.0,29.0,'marred','0'
268.0,2524.0,53.0,127.0,51.0,50.0,36.0,39.0,'by','0'
321.0,2524.0,53.0,53.0,51.0,50.0,35.0,19.0,'an','0'
374.0,2524.0,209.0,53.0,51.0,50.0,191.0,30.0,'ill-conceived','0'
583.0,2524.0,149.0,209.0,51.0,50.0,130.0,30.0,'interface','0'
732.0,2524.0,107.0,149.0,51.0,50.0,55.0,30.0,'and','0'
839.0,2524.0,104.0,107.0,51.0,50.0,93.0,38.0,'assign','0'
943.0,2524.0,29.0,104.0,51.0,50.0,19.0,29.0,'it','0'
972.0,2524.0,72.0,29.0,51.0,50.0,64.0,28.0,'text,','0'
1044.0,2524.0,131.0,72.0,51.0,50.0,122.0,39.0,'graphic,','0'
1175.0,2524.0,40.0,131.0,51.0,50.0,30.0,19.0,'or','0'
1215.0,2524.0,116.0,40.0,51.0,50.0,106.0,38.0,'picture','0'
1331.0,2524.0,244.0,116.0,51.0,50.0,153.0,29.0,'attributes.','0'
1575.0,2524.0,65.0,244.0,51.0,50.0,42.0,27.0,'On','0'
1640.0,2524.0,69.0,65.0,51.0,50.0,45.0,30.0,'the','0'
1709.0,2524.0,134.0,69.0,51.0,50.0,115.0,34.0,'surface,','0'
1843.0,2524.0,169.0,134.0,51.0,50.0,144.0,28.0,'VivaPress','0'
2012.0,2524.0,90.0,169.0,51.0,50.0,66.0,29.0,'Pro's','0'
2102.0,2524.0,1961.0,90.0,51.0,50.0,80.0,33.0,'typo-','0'
142.0,2574.0,114.0,1961.0,51.0,51.0,103.0,30.0,'several','0'
256.0,2574.0,106.0,114.0,700.0,51.0,97.0,39.0,'poorly','0'
362.0,2574.0,210.0,106.0,700.0,51.0,199.0,39.0,'implemented','0'
572.0,2574.0,268.0,210.0,700.0,51.0,79.0,30.0,'tools.','0'
840.0,2574.0,70.0,268.0,700.0,51.0,56.0,29.0,'The','0'
910.0,2574.0,146.0,70.0,700.0,51.0,131.0,29.0,'program','0'
1056.0,2574.0,38.0,146.0,700.0,51.0,22.0,29.0,'is','0'
1094.0,2574.0,123.0,38.0,700.0,51.0,108.0,30.0,'flexible','0'
1217.0,2574.0,43.0,123.0,700.0,51.0,28.0,28.0,'in','0'
1260.0,2574.0,73.0,43.0,700.0,51.0,58.0,30.0,'that','0'
1333.0,2574.0,34.0,73.0,700.0,51.0,20.0,29.0,'it','0'
1367.0,2574.0,65.0,34.0,700.0,51.0,51.0,30.0,'lets','0'
1432.0,2574.0,106.0,65.0,700.0,51.0,54.0,29.0,'you','0'
1538.0,2574.0,133.0,106.0,700.0,51.0,113.0,39.0,'graphic','0'
1671.0,2574.0,140.0,133.0,700.0,51.0,119.0,30.0,'controls','0'
1811.0,2574.0,96.0,140.0,700.0,51.0,75.0,20.0,'seem','0'
1907.0,2574.0,121.0,96.0,700.0,51.0,103.0,34.0,'robust,','0'
2028.0,2574.0,69.0,121.0,700.0,51.0,49.0,29.0,'but','0'
2097.0,2574.0,1258.0,69.0,700.0,51.0,87.0,30.0,'closer','0'
840.0,2624.0,123.0,1258.0,700.0,700.0,104.0,39.0,'change','0'
963.0,2624.0,54.0,123.0,50.0,700.0,35.0,20.0,'an','0'
1017.0,2624.0,129.0,54.0,50.0,700.0,109.0,40.0,'object's','0'
1146.0,2624.0,148.0,129.0,50.0,700.0,129.0,30.0,'attribute','0'
1294.0,2624.0,45.0,148.0,50.0,700.0,26.0,24.0,'at','0'
1339.0,2624.0,70.0,45.0,50.0,700.0,53.0,30.0,'any','0'
1409.0,2624.0,129.0,70.0,50.0,700.0,75.0,29.0,'time.','0'
1538.0,2624.0,136.0,129.0,50.0,700.0,124.0,38.0,'scrutiny','0'
1674.0,2624.0,104.0,136.0,50.0,700.0,89.0,30.0,'shows','0'
1778.0,2624.0,91.0,104.0,50.0,700.0,78.0,20.0,'some','0'
1869.0,2624.0,183.0,91.0,50.0,700.0,171.0,30.0,'limitations.','0'
2052.0,2624.0,69.0,183.0,50.0,700.0,56.0,29.0,'The','0'
2121.0,2624.0,1282.0,69.0,50.0,700.0,62.0,29.0,'pro-','0'
840.0,2674.0,98.0,1282.0,50.0,50.0,86.0,29.0,'That's','0'
938.0,2674.0,58.0,98.0,51.0,50.0,46.0,30.0,'the','0'
996.0,2674.0,85.0,58.0,51.0,50.0,74.0,40.0,'good','0'
1081.0,2674.0,93.0,85.0,51.0,50.0,83.0,19.0,'news.','0'
1174.0,2674.0,67.0,93.0,51.0,50.0,56.0,29.0,'The','0'
1241.0,2674.0,67.0,67.0,51.0,50.0,55.0,30.0,'bad','0'
1308.0,2674.0,86.0,67.0,51.0,50.0,73.0,20.0,'news','0'
1394.0,2674.0,34.0,86.0,51.0,50.0,22.0,29.0,'is','0'
1428.0,2674.0,109.0,34.0,51.0,50.0,58.0,30.0,'that','0'
1537.0,2674.0,88.0,109.0,51.0,50.0,79.0,29.0,'gram','0'
1625.0,2674.0,59.0,88.0,51.0,50.0,49.0,29.0,'has','0'
1684.0,2674.0,112.0,59.0,51.0,50.0,103.0,30.0,'several','0'
1796.0,2674.0,192.0,112.0,51.0,50.0,182.0,40.0,'typographic','0'
1988.0,2674.0,127.0,192.0,51.0,50.0,118.0,29.0,'controls','0'
2115.0,2674.0,1277.0,127.0,51.0,50.0,69.0,29.0,'built','0'
839.0,2724.0,103.0,1277.0,51.0,51.0,94.0,30.0,'there's','0'
942.0,2724.0,47.0,103.0,640.0,51.0,37.0,20.0,'no','0'
989.0,2724.0,71.0,47.0,640.0,51.0,64.0,30.0,'easy','0'
1060.0,2724.0,66.0,71.0,640.0,51.0,59.0,29.0,'way','0'
1126.0,2724.0,38.0,66.0,640.0,51.0,28.0,24.0,'to','0'
1164.0,2724.0,99.0,38.0,640.0,51.0,92.0,20.0,'access','0'
1263.0,2724.0,155.0,99.0,640.0,51.0,144.0,29.0,'VivaPress','0'
1418.0,2724.0,120.0,155.0,640.0,51.0,67.0,29.0,'Pro's','0'
1538.0,2724.0,43.0,120.0,640.0,51.0,28.0,28.0,'in','0'
1581.0,2724.0,74.0,43.0,640.0,51.0,59.0,29.0,'that','0'
1655.0,2724.0,180.0,74.0,640.0,51.0,165.0,41.0,'PageMaker','0'
1835.0,2724.0,70.0,180.0,640.0,51.0,54.0,30.0,'and','0'
1905.0,2724.0,210.0,70.0,640.0,51.0,194.0,35.0,'QuarkXPress','0'
2115.0,2724.0,1915.0,210.0,640.0,51.0,69.0,30.0,'offer','0'
201.0,2764.0,113.0,1915.0,640.0,640.0,86.0,39.0,'*$1$','1'
314.0,2764.0,525.0,113.0,942.0,640.0,196.0,37.0,'Outstanding','1'
839.0,2764.0,236.0,525.0,942.0,640.0,227.0,39.0,'object-creation','0'
1075.0,2764.0,137.0,236.0,942.0,640.0,57.0,29.0,'tool','0'
1212.0,2764.0,59.0,137.0,942.0,640.0,52.0,40.0,'key','0'
1271.0,2764.0,267.0,59.0,942.0,640.0,151.0,31.0,'command','0'
1538.0,2764.0,79.0,267.0,942.0,640.0,64.0,39.0,'only','0'
1617.0,2764.0,134.0,79.0,942.0,640.0,119.0,40.0,'through','0'
1751.0,2764.0,125.0,134.0,942.0,640.0,108.0,40.0,'plug-in','0'
1876.0,2764.0,150.0,125.0,942.0,640.0,135.0,29.0,'modules.','0'
2026.0,2764.0,885.0,150.0,942.0,640.0,49.0,27.0,'For','0'
1142.0,2785.0,48.0,885.0,942.0,942.0,37.0,3.0,?,'0'
1190.0,2785.0,241.0,48.0,965.0,942.0,14.0,20.0,'a','0'
1431.0,2785.0,40.0,241.0,965.0,942.0,31.0,19.0,'or','0'
1471.0,2785.0,620.0,40.0,965.0,942.0,14.0,19.0,'a','0'
2091.0,2785.0,1914.0,620.0,965.0,942.0,91.0,20.0,'exam-','0'
178.0,2815.0,135.0,1914.0,965.0,965.0,85.0,41.0,'gggg','1'
313.0,2815.0,86.0,135.0,1255.0,965.0,73.0,34.0,'Very','1'
399.0,2815.0,440.0,86.0,1255.0,965.0,119.0,35.0,'Goott,'','1'
839.0,2815.0,101.0,440.0,1255.0,965.0,90.0,39.0,'toggle','0'
940.0,2815.0,47.0,101.0,1255.0,965.0,37.0,20.0,'on','0'
987.0,2815.0,57.0,47.0,1255.0,965.0,46.0,30.0,'the','0'
1044.0,2815.0,66.0,57.0,1255.0,965.0,55.0,24.0,'text','0'
1110.0,2815.0,111.0,66.0,1255.0,965.0,100.0,39.0,'palette','0'
1221.0,2815.0,69.0,111.0,1255.0,965.0,58.0,30.0,'that','0'
1290.0,2815.0,247.0,69.0,1255.0,965.0,132.0,30.0,'switched','0'
1537.0,2815.0,207.0,247.0,1255.0,965.0,52.0,39.0,'ple,','0'
1744.0,2815.0,109.0,207.0,1255.0,965.0,92.0,30.0,'define','0'
1853.0,2815.0,142.0,109.0,1255.0,965.0,125.0,40.0,'tracking','0'
1995.0,2815.0,72.0,142.0,1255.0,965.0,55.0,29.0,'and','0'
2067.0,2815.0,636.0,72.0,1255.0,965.0,117.0,39.0,'kerning','0'
1432.0,2835.0,172.0,636.0,1255.0,1255.0,53.0,29.0,'you','0'
1604.0,2835.0,71.0,172.0,1255.0,1255.0,54.0,29.0,'you','0'
1675.0,2835.0,1498.0,71.0,1255.0,1255.0,51.0,19.0,'can','0'
178.0,2868.0,135.0,1498.0,1255.0,1255.0,40.0,39.0,'$*','1'
313.0,2868.0,265.0,135.0,56.0,1255.0,174.0,38.0,'Acceptable','1'
578.0,2868.0,261.0,265.0,56.0,1255.0,9.0,13.0,''','1'
839.0,2868.0,37.0,261.0,56.0,1255.0,27.0,24.0,'to','0'
876.0,2868.0,99.0,37.0,56.0,1255.0,90.0,39.0,'object','0'
975.0,2868.0,93.0,99.0,56.0,1255.0,84.0,30.0,'mode','0'
1068.0,2868.0,100.0,93.0,56.0,1255.0,92.0,30.0,'would','0'
1168.0,2868.0,44.0,100.0,56.0,1255.0,35.0,29.0,'be','0'
1212.0,2868.0,24.0,44.0,56.0,1255.0,15.0,19.0,'a','0'
1236.0,2868.0,114.0,24.0,56.0,1255.0,104.0,39.0,'helpful','0'
1350.0,2868.0,188.0,114.0,56.0,1255.0,134.0,30.0,'addition.','0'
1538.0,2868.0,145.0,188.0,56.0,1255.0,115.0,38.0,'settings','0'
1683.0,2868.0,58.0,145.0,56.0,1255.0,29.0,20.0,'as','0'
1741.0,2868.0,180.0,58.0,56.0,1255.0,152.0,30.0,'document','0'
1921.0,2868.0,206.0,180.0,56.0,1255.0,179.0,39.0,'preferences.','0'
2127.0,2868.0,1950.0,206.0,56.0,1255.0,56.0,30.0,'The','0'
178.0,2924.0,136.0,1950.0,56.0,56.0,40.0,40.0,'4$','1'
314.0,2924.0,562.0,136.0,50.0,56.0,73.0,31.0,'Poor','1'
876.0,2924.0,158.0,562.0,50.0,56.0,144.0,29.0,'VivaPress','0'
1034.0,2924.0,80.0,158.0,50.0,56.0,67.0,30.0,'Pro's','0'
1114.0,2924.0,86.0,80.0,50.0,56.0,74.0,24.0,'most','0'
1200.0,2924.0,147.0,86.0,50.0,56.0,134.0,40.0,'powerful','0'
1347.0,2924.0,115.0,147.0,50.0,56.0,102.0,30.0,'feature','0'
1462.0,2924.0,75.0,115.0,50.0,56.0,22.0,29.0,'is','0'
1537.0,2924.0,153.0,75.0,50.0,56.0,125.0,39.0,'tracking','0'
1690.0,2924.0,148.0,153.0,50.0,56.0,119.0,30.0,'controls','0'
1838.0,2924.0,72.0,148.0,50.0,56.0,44.0,20.0,'are','0'
1910.0,2924.0,111.0,72.0,50.0,56.0,83.0,30.0,'much','0'
2021.0,2924.0,81.0,111.0,50.0,56.0,52.0,30.0,'like','0'
2102.0,2924.0,1926.0,81.0,50.0,56.0,80.0,37.0,'Page-','0'
177.0,2973.0,138.0,1926.0,50.0,50.0,18.0,40.0,'g','1'
315.0,2973.0,524.0,138.0,94.0,50.0,146.0,38.0,'Seriously','1'
839.0,2973.0,57.0,524.0,94.0,50.0,45.0,30.0,'the','0'
896.0,2973.0,104.0,57.0,94.0,50.0,94.0,40.0,'ability','0'
1000.0,2973.0,40.0,104.0,94.0,50.0,28.0,23.0,'to','0'
1040.0,2973.0,99.0,40.0,94.0,50.0,87.0,24.0,'create','0'
1139.0,2973.0,78.0,99.0,94.0,50.0,66.0,30.0,'alias','0'
1217.0,2973.0,123.0,78.0,94.0,50.0,114.0,40.0,'objects,','0'
1340.0,2973.0,100.0,123.0,94.0,50.0,89.0,29.0,'which','0'
1440.0,2973.0,96.0,100.0,94.0,50.0,45.0,20.0,'are','0'
