@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'TABLE','A-6','Summary','Characteristics','of','Cladding','Wastes','from','Reprocessing','1','Mg','Blended','LMFBR','Fuel','Core','and','Blankets','Time','After','yr','10','100','1,000','10,000','Constituent','MBq','W','Activation','product','C','4.1','X','104','3.7','1.3','103','-','Si','4.6X','Cr','1.5X','105','107','102','2','Mn','1.6','8.1','1.1','5.6','7.4','Fe','3.2','108','1.2','2.9','Co','1.4','4.0','2.1','8.9','Ni','8.9)<','106','10-1','10-i','6.5','10-2','1.9','La','Nb','1.0','2.8','i0','3','2.7','2.0','L.,','N.)','Mo','7.8','6.3','Tc','3.1','3.0','Total','activation','productsb','8.7','109','5.9','4.4','6.8','1.8','2.4','x','fission','products','4.8','5.4','4.5','7.0','2.6','10-5','actinides','-1','6.7','6','5.7','5.2','2.3','8.5','7.1','Grand','totalb','1.7','6.4','2.2','9.1','NOTE:','This','waste','is','reprocessing','a','blended','mixture','core','blankets','having','an','average','burnup','45,500','MWthd/MgHM','at','specific','power','41.5','MVith/MgHM.','It','contains','all','the','cladding','structural','material','plus','0.05','percent','nonvolatile','in','spent','fuel.','aThe','fuel','reprocessed','90','days','after','discharge','reactor.','bTotal','elements,','listed','or','not.','SOURCE:','Adapted','data','Croff,','A.','G.,','C.','W.','Alexander,','1980.','Decay','Once-Through','LWR','Spent','Fuels,','High-Level','Wastes,','Assembly','Structural','Material','Wastes.','ORNL/TM-7431.','Oak','National','Laboratory,','Ridge,','Tenn.','Ridge'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
790.0,1572.0,58.0,311.0,41.0,42.0,44.0,25.0,'4.8','1'
848.0,1572.0,37.0,58.0,41.0,42.0,16.0,20.0,'X','1'
885.0,1572.0,34.0,37.0,41.0,42.0,32.0,24.0,'10','1'
919.0,1572.0,75.0,34.0,41.0,42.0,12.0,19.0,'2','1'
994.0,1572.0,54.0,75.0,41.0,42.0,41.0,24.0,'1.0','1'
1048.0,1572.0,37.0,54.0,41.0,42.0,16.0,20.0,'X','1'
1085.0,1572.0,107.0,37.0,41.0,42.0,47.0,35.0,'107','1'
1192.0,1572.0,56.0,107.0,41.0,42.0,42.0,24.0,'5.4','1'
1248.0,1572.0,37.0,56.0,41.0,42.0,16.0,19.0,'x','1'
1285.0,1572.0,33.0,37.0,41.0,42.0,32.0,24.0,'10','1'
1318.0,1572.0,74.0,33.0,41.0,42.0,26.0,18.0,'-1','1'
1392.0,1572.0,56.0,74.0,41.0,42.0,42.0,25.0,'6.7','1'
1448.0,1572.0,38.0,56.0,41.0,42.0,16.0,19.0,'x','1'
1486.0,1572.0,33.0,38.0,41.0,42.0,31.0,25.0,'10','1'
1519.0,1572.0,73.0,33.0,41.0,42.0,13.0,18.0,'6','1'
1592.0,1572.0,57.0,73.0,41.0,42.0,42.0,24.0,'5.7','1'
1649.0,1572.0,37.0,57.0,41.0,42.0,16.0,22.0,'X','1'
1686.0,1572.0,33.0,37.0,41.0,42.0,31.0,24.0,'10','1'
1719.0,1572.0,73.0,33.0,41.0,42.0,27.0,18.0,'-1','1'
1792.0,1572.0,57.0,73.0,41.0,42.0,42.0,25.0,'6.7','1'
1849.0,1572.0,37.0,57.0,41.0,42.0,16.0,19.0,'x','1'
1886.0,1572.0,107.0,37.0,41.0,42.0,45.0,35.0,'105','1'
1993.0,1572.0,56.0,107.0,41.0,42.0,42.0,24.0,'5.2','1'
2049.0,1572.0,38.0,56.0,41.0,42.0,16.0,19.0,'x','1'
2087.0,1572.0,107.0,38.0,41.0,42.0,59.0,35.0,'10-1','1'
2194.0,1572.0,55.0,107.0,41.0,42.0,41.0,24.0,'2.3','1'
2249.0,1572.0,38.0,55.0,41.0,42.0,16.0,20.0,'X','1'
2287.0,1572.0,108.0,38.0,41.0,42.0,45.0,36.0,'105','1'
2395.0,1572.0,55.0,108.0,41.0,42.0,42.0,24.0,'2.0','1'
2450.0,1572.0,38.0,55.0,41.0,42.0,16.0,20.0,'X','1'
2488.0,1572.0,107.0,38.0,41.0,42.0,59.0,36.0,'10-1','1'
2595.0,1572.0,55.0,107.0,41.0,42.0,40.0,25.0,'8.5','1'
2650.0,1572.0,38.0,55.0,41.0,42.0,16.0,20.0,'X','1'
2688.0,1572.0,108.0,38.0,41.0,42.0,46.0,36.0,'104','1'
2796.0,1572.0,57.0,108.0,41.0,42.0,38.0,24.0,'7.1','1'
2853.0,1572.0,37.0,57.0,41.0,42.0,15.0,20.0,'X','1'
2890.0,1572.0,2500.0,37.0,41.0,42.0,62.0,35.0,'10-2','1'
391.0,1613.0,102.0,2500.0,41.0,41.0,89.0,24.0,'Grand','1'
493.0,1613.0,299.0,102.0,69.0,41.0,84.0,32.0,'totalb','1'
792.0,1613.0,56.0,299.0,69.0,41.0,41.0,24.0,'8.7','1'
848.0,1613.0,38.0,56.0,69.0,41.0,16.0,20.0,'X','1'
886.0,1613.0,108.0,38.0,69.0,41.0,44.0,35.0,'105','1'
994.0,1613.0,54.0,108.0,69.0,41.0,39.0,25.0,'1.3','1'
1048.0,1613.0,37.0,54.0,69.0,41.0,16.0,20.0,'X','1'
1085.0,1613.0,110.0,37.0,69.0,41.0,46.0,35.0,'109','1'
1195.0,1613.0,53.0,110.0,69.0,41.0,38.0,24.0,'1.7','1'
1248.0,1613.0,37.0,53.0,69.0,41.0,16.0,21.0,'X','1'
1285.0,1613.0,107.0,37.0,69.0,41.0,45.0,35.0,'102','1'
1392.0,1613.0,56.0,107.0,69.0,41.0,42.0,25.0,'7.4','1'
1448.0,1613.0,37.0,56.0,69.0,41.0,16.0,20.0,'X','1'
1485.0,1613.0,111.0,37.0,69.0,41.0,47.0,35.0,'107','1'
1596.0,1613.0,53.0,111.0,69.0,41.0,37.0,24.0,'1.1','1'
1649.0,1613.0,37.0,53.0,69.0,41.0,16.0,21.0,'X','1'
1686.0,1613.0,106.0,37.0,69.0,41.0,31.0,24.0,'10','1'
1792.0,1613.0,57.0,106.0,69.0,41.0,43.0,25.0,'5.9','1'
1849.0,1613.0,38.0,57.0,69.0,41.0,16.0,20.0,'X','1'
1887.0,1613.0,105.0,38.0,69.0,41.0,45.0,35.0,'106','1'
1992.0,1613.0,57.0,105.0,69.0,41.0,43.0,25.0,'6.4','1'
2049.0,1613.0,38.0,57.0,69.0,41.0,16.0,20.0,'X','1'
2087.0,1613.0,105.0,38.0,69.0,41.0,59.0,35.0,'10-1','1'
2192.0,1613.0,58.0,105.0,69.0,41.0,41.0,24.0,'4.1','1'
2250.0,1613.0,37.0,58.0,69.0,41.0,16.0,20.0,'X','1'
2287.0,1613.0,107.0,37.0,69.0,41.0,44.0,35.0,'105','1'
2394.0,1613.0,56.0,107.0,69.0,41.0,42.0,24.0,'2.2','1'
2450.0,1613.0,37.0,56.0,69.0,41.0,16.0,20.0,'X','1'
2487.0,1613.0,108.0,37.0,69.0,41.0,61.0,34.0,'10-i','1'
2595.0,1613.0,55.0,108.0,69.0,41.0,42.0,25.0,'2.2','1'
2650.0,1613.0,39.0,55.0,69.0,41.0,16.0,20.0,'X','1'
2689.0,1613.0,107.0,39.0,69.0,41.0,44.0,35.0,'105','1'
2796.0,1613.0,56.0,107.0,69.0,41.0,39.0,25.0,'9.1','1'
2852.0,1613.0,38.0,56.0,69.0,41.0,16.0,20.0,'X','1'
2890.0,1613.0,2497.0,38.0,69.0,41.0,61.0,35.0,'10-2','1'
394.0,1681.0,115.0,2497.0,69.0,69.0,103.0,25.0,'NOTE:','0'
509.0,1681.0,73.0,115.0,41.0,69.0,62.0,24.0,'This','0'
582.0,1681.0,90.0,73.0,41.0,69.0,78.0,22.0,'waste','0'
672.0,1681.0,32.0,90.0,41.0,69.0,21.0,24.0,'is','0'
704.0,1681.0,81.0,32.0,41.0,69.0,68.0,25.0,'from','0'
785.0,1681.0,187.0,81.0,41.0,69.0,176.0,31.0,'reprocessing','0'
972.0,1681.0,25.0,187.0,41.0,69.0,13.0,16.0,'a','0'
997.0,1681.0,126.0,25.0,41.0,69.0,113.0,24.0,'blended','0'
1123.0,1681.0,124.0,126.0,41.0,69.0,112.0,25.0,'mixture','0'
1247.0,1681.0,41.0,124.0,41.0,69.0,31.0,24.0,'of','0'
1288.0,1681.0,71.0,41.0,41.0,69.0,59.0,17.0,'core','0'
1359.0,1681.0,63.0,71.0,41.0,69.0,51.0,24.0,'and','0'
1422.0,1681.0,131.0,63.0,41.0,69.0,120.0,24.0,'blankets','0'
1553.0,1681.0,103.0,131.0,41.0,69.0,92.0,30.0,'having','0'
1656.0,1681.0,43.0,103.0,41.0,69.0,32.0,17.0,'an','0'
1699.0,1681.0,117.0,43.0,41.0,69.0,105.0,24.0,'average','0'
1816.0,1681.0,116.0,117.0,41.0,69.0,103.0,30.0,'burnup','0'
1932.0,1681.0,40.0,116.0,41.0,69.0,30.0,24.0,'of','0'
1972.0,1681.0,113.0,40.0,41.0,69.0,102.0,29.0,'45,500','0'
2085.0,1681.0,226.0,113.0,41.0,69.0,213.0,32.0,'MWthd/MgHM','0'
2311.0,1681.0,36.0,226.0,41.0,69.0,26.0,21.0,'at','0'
2347.0,1681.0,45.0,36.0,41.0,69.0,32.0,16.0,'an','0'
2392.0,1681.0,117.0,45.0,41.0,69.0,104.0,24.0,'average','0'
2509.0,1681.0,118.0,117.0,41.0,69.0,107.0,30.0,'specific','0'
2627.0,1681.0,100.0,118.0,41.0,69.0,89.0,23.0,'power','0'
2727.0,1681.0,2334.0,100.0,41.0,69.0,32.0,25.0,'of','0'
394.0,1722.0,75.0,2334.0,41.0,41.0,62.0,26.0,'41.5','0'
469.0,1722.0,216.0,75.0,40.0,41.0,203.0,32.0,'MVith/MgHM.','0'
685.0,1722.0,35.0,216.0,40.0,41.0,23.0,24.0,'It','0'
720.0,1722.0,129.0,35.0,40.0,41.0,120.0,25.0,'contains','0'
849.0,1722.0,46.0,129.0,40.0,41.0,33.0,24.0,'all','0'
895.0,1722.0,40.0,46.0,40.0,41.0,30.0,24.0,'of','0'
935.0,1722.0,56.0,40.0,40.0,41.0,44.0,24.0,'the','0'
991.0,1722.0,130.0,56.0,40.0,41.0,119.0,31.0,'cladding','0'
1121.0,1722.0,64.0,130.0,40.0,41.0,52.0,25.0,'and','0'
1185.0,1722.0,150.0,64.0,40.0,41.0,137.0,24.0,'structural','0'
1335.0,1722.0,127.0,150.0,40.0,41.0,116.0,24.0,'material','0'
1462.0,1722.0,70.0,127.0,40.0,41.0,58.0,30.0,'plus','0'
1532.0,1722.0,75.0,70.0,40.0,41.0,61.0,25.0,'0.05','0'
1607.0,1722.0,118.0,75.0,40.0,41.0,106.0,28.0,'percent','0'
1725.0,1722.0,41.0,118.0,40.0,41.0,32.0,24.0,'of','0'
1766.0,1722.0,56.0,41.0,40.0,41.0,44.0,24.0,'the','0'
1822.0,1722.0,173.0,56.0,40.0,41.0,160.0,24.0,'nonvolatile','0'
1995.0,1722.0,102.0,173.0,40.0,41.0,90.0,24.0,'fission','0'
2097.0,1722.0,137.0,102.0,40.0,41.0,126.0,30.0,'products','0'
2234.0,1722.0,63.0,137.0,40.0,41.0,52.0,24.0,'and','0'
2297.0,1722.0,139.0,63.0,40.0,41.0,128.0,24.0,'actinides','0'
2436.0,1722.0,37.0,139.0,40.0,41.0,25.0,24.0,'in','0'
2473.0,1722.0,56.0,37.0,40.0,41.0,44.0,24.0,'the','0'
2529.0,1722.0,88.0,56.0,40.0,41.0,76.0,27.0,'spent','0'
2617.0,1722.0,2230.0,88.0,40.0,41.0,62.0,24.0,'fuel.','0'
388.0,1761.0,85.0,2230.0,40.0,40.0,72.0,29.0,'aThe','0'
473.0,1761.0,65.0,85.0,38.0,40.0,53.0,24.0,'fuel','0'
538.0,1761.0,31.0,65.0,38.0,40.0,20.0,24.0,'is','0'
569.0,1761.0,179.0,31.0,38.0,40.0,166.0,31.0,'reprocessed','0'
748.0,1761.0,47.0,179.0,38.0,40.0,34.0,26.0,'90','0'
795.0,1761.0,74.0,47.0,38.0,40.0,63.0,29.0,'days','0'
869.0,1761.0,78.0,74.0,38.0,40.0,67.0,24.0,'after','0'
947.0,1761.0,144.0,78.0,38.0,40.0,131.0,31.0,'discharge','0'
1091.0,1761.0,82.0,144.0,38.0,40.0,68.0,24.0,'from','0'
1173.0,1761.0,55.0,82.0,38.0,40.0,42.0,24.0,'the','0'
1228.0,1761.0,839.0,55.0,38.0,40.0,110.0,21.0,'reactor.','0'
390.0,1798.0,108.0,839.0,38.0,38.0,95.0,33.0,'bTotal','0'
498.0,1798.0,40.0,108.0,91.0,38.0,31.0,24.0,'of','0'
538.0,1798.0,43.0,40.0,91.0,38.0,32.0,25.0,'all','0'
581.0,1798.0,147.0,43.0,91.0,38.0,135.0,28.0,'elements,','0'
728.0,1798.0,88.0,147.0,91.0,38.0,76.0,24.0,'listed','0'
816.0,1798.0,40.0,88.0,91.0,38.0,29.0,17.0,'or','0'
856.0,1798.0,473.0,40.0,91.0,38.0,56.0,20.0,'not.','0'
392.0,1888.0,159.0,473.0,91.0,91.0,143.0,25.0,'SOURCE:','0'
551.0,1888.0,134.0,159.0,41.0,91.0,121.0,30.0,'Adapted','0'
685.0,1888.0,81.0,134.0,41.0,91.0,68.0,25.0,'from','0'
766.0,1888.0,56.0,81.0,41.0,91.0,43.0,24.0,'the','0'
822.0,1888.0,72.0,56.0,41.0,91.0,60.0,24.0,'data','0'
894.0,1888.0,39.0,72.0,41.0,91.0,31.0,23.0,'of','0'
933.0,1888.0,98.0,39.0,41.0,91.0,85.0,29.0,'Croff,','0'
1031.0,1888.0,43.0,98.0,41.0,91.0,31.0,24.0,'A.','0'
1074.0,1888.0,54.0,43.0,41.0,91.0,42.0,29.0,'G.,','0'
1128.0,1888.0,62.0,54.0,41.0,91.0,50.0,24.0,'and','0'
1190.0,1888.0,40.0,62.0,41.0,91.0,28.0,24.0,'C.','0'
1230.0,1888.0,48.0,40.0,41.0,91.0,35.0,24.0,'W.','0'
1278.0,1888.0,173.0,48.0,41.0,91.0,157.0,29.0,'Alexander,','0'
1451.0,1888.0,91.0,173.0,41.0,91.0,77.0,25.0,'1980.','0'
1542.0,1888.0,99.0,91.0,41.0,91.0,87.0,28.0,'Decay','0'
1641.0,1888.0,223.0,99.0,41.0,91.0,211.0,25.0,'Characteristics','0'
1864.0,1888.0,40.0,223.0,41.0,91.0,32.0,24.0,'of','0'
1904.0,1888.0,220.0,40.0,41.0,91.0,208.0,30.0,'Once-Through','0'
2124.0,1888.0,84.0,220.0,41.0,91.0,71.0,23.0,'LWR','0'
2208.0,1888.0,64.0,84.0,41.0,91.0,51.0,23.0,'and','0'
2272.0,1888.0,128.0,64.0,41.0,91.0,114.0,24.0,'LMFBR','0'
2400.0,1888.0,94.0,128.0,41.0,91.0,81.0,30.0,'Spent','0'
2494.0,1888.0,97.0,94.0,41.0,91.0,85.0,28.0,'Fuels,','0'
2591.0,1888.0,164.0,97.0,41.0,91.0,154.0,30.0,'High-Level','0'
2755.0,1888.0,119.0,164.0,41.0,91.0,107.0,28.0,'Wastes,','0'
2874.0,1888.0,2483.0,119.0,41.0,91.0,50.0,23.0,'and','0'
392.0,1929.0,74.0,2483.0,41.0,41.0,62.0,24.0,'Fuel','0'
466.0,1929.0,150.0,74.0,957.0,41.0,137.0,28.0,'Assembly','0'
616.0,1929.0,156.0,150.0,957.0,41.0,144.0,25.0,'Structural','0'
772.0,1929.0,126.0,156.0,957.0,41.0,116.0,25.0,'Material','0'
898.0,1929.0,117.0,126.0,957.0,41.0,104.0,25.0,'Wastes.','0'
1015.0,1929.0,263.0,117.0,957.0,41.0,250.0,30.0,'ORNL/TM-7431.','0'
1278.0,1929.0,163.0,263.0,957.0,41.0,56.0,24.0,'Oak','0'
1441.0,1929.0,136.0,163.0,957.0,41.0,123.0,25.0,'National','0'
1577.0,1929.0,183.0,136.0,957.0,41.0,172.0,28.0,'Laboratory,','0'
1760.0,1929.0,70.0,183.0,957.0,41.0,56.0,24.0,'Oak','0'
1830.0,1929.0,102.0,70.0,957.0,41.0,90.0,30.0,'Ridge,','0'
1932.0,1929.0,585.0,102.0,957.0,41.0,81.0,24.0,'Tenn.','0'
1348.0,1931.0,0.0,585.0,957.0,957.0,80.0,30.0,'Ridge','0'
