894,1:00,2:01,+,0.673
895,1:00,1:00,,0.696
896,2:01,1:00,+,0.696
897,2:01,2:01,,0.649
898,2:01,2:01,,0.656
899,2:01,2:01,,0.678
900,2:01,2:01,,0.68
901,2:01,2:01,,0.681
902,2:01,2:01,,0.681
903,2:01,2:01,,0.674
904,2:01,1:00,+,0.719
905,2:01,1:00,+,0.762
906,2:01,1:00,+,0.744
907,2:01,1:00,+,0.691
908,1:00,2:01,+,0.63
909,1:00,2:01,+,0.682
910,1:00,2:01,+,0.68
911,1:00,2:01,+,0.667
912,1:00,2:01,+,0.679
913,1:00,2:01,+,0.679
914,1:00,2:01,+,0.676
915,1:00,2:01,+,0.68
916,1:00,1:00,,0.696
917,1:00,1:00,,0.697
918,1:00,2:01,+,0.684
919,1:00,2:01,+,0.678
920,1:00,2:01,+,0.645
921,1:00,2:01,+,0.651
922,1:00,2:01,+,0.663
923,1:00,2:01,+,0.653
924,1:00,2:01,+,0.659
925,1:00,2:01,+,0.67
926,1:00,2:01,+,0.679
927,1:00,2:01,+,0.682
928,1:00,2:01,+,0.681
929,1:00,2:01,+,0.68
930,1:00,2:01,+,0.682
931,1:00,2:01,+,0.682
932,1:00,2:01,+,0.682
933,1:00,2:01,+,0.678
934,1:00,2:01,+,0.662
935,1:00,1:00,,0.53
936,1:00,1:00,,0.723
937,1:00,2:01,+,0.563
938,1:00,2:01,+,0.676
939,1:00,2:01,+,0.681
940,1:00,2:01,+,0.671
941,1:00,1:00,,0.697
942,1:00,1:00,,0.699
943,1:00,2:01,+,0.652
944,1:00,2:01,+,0.55
945,1:00,2:01,+,0.662
946,1:00,2:01,+,0.675
947,1:00,2:01,+,0.612
948,1:00,2:01,+,0.668
949,1:00,2:01,+,0.677
950,1:00,2:01,+,0.615
951,1:00,2:01,+,0.634
952,1:00,2:01,+,0.682
953,1:00,1:00,,0.743
954,1:00,1:00,,0.765
955,1:00,2:01,+,0.676
956,1:00,2:01,+,0.679
957,1:00,2:01,+,0.676
958,1:00,2:01,+,0.68
959,1:00,2:01,+,0.647
960,1:00,2:01,+,0.621
961,1:00,1:00,,0.696
962,1:00,1:00,,0.696
963,1:00,2:01,+,0.677
964,1:00,2:01,+,0.647
965,1:00,2:01,+,0.677
966,1:00,2:01,+,0.682
967,1:00,2:01,+,0.675
968,1:00,2:01,+,0.666
969,1:00,2:01,+,0.672
970,1:00,2:01,+,0.681
971,1:00,2:01,+,0.681
972,1:00,2:01,+,0.665
973,1:00,2:01,+,0.559
974,1:00,2:01,+,0.661
975,1:00,2:01,+,0.637
976,1:00,2:01,+,0.506
977,1:00,1:00,,0.669
978,1:00,1:00,,0.613
979,1:00,2:01,+,0.663
980,1:00,1:00,,0.628
981,1:00,1:00,,0.696
982,1:00,1:00,,0.699
983,1:00,2:01,+,0.667
984,1:00,2:01,+,0.67
985,1:00,2:01,+,0.676
986,1:00,2:01,+,0.653
987,1:00,2:01,+,0.607
988,1:00,2:01,+,0.535
989,1:00,2:01,+,0.639
990,1:00,2:01,+,0.679
991,1:00,2:01,+,0.677
992,1:00,2:01,+,0.612
993,1:00,2:01,+,0.539
994,1:00,2:01,+,0.654
995,1:00,2:01,+,0.637
996,1:00,1:00,,0.764
997,1:00,1:00,,0.748
998,1:00,2:01,+,0.667
999,1:00,1:00,,0.766
1000,1:00,1:00,,0.698
1001,1:00,1:00,,0.767
1002,1:00,2:01,+,0.608
1003,1:00,2:01,+,0.678
1004,1:00,2:01,+,0.683
1005,1:00,2:01,+,0.615
1006,1:00,1:00,,0.547
1007,1:00,2:01,+,0.654
1008,1:00,2:01,+,0.646
1009,1:00,2:01,+,0.677
1010,1:00,2:01,+,0.682
1011,1:00,2:01,+,0.655
1012,1:00,2:01,+,0.535
1013,1:00,2:01,+,0.667
1014,1:00,2:01,+,0.64
1015,1:00,2:01,+,0.52
1016,1:00,2:01,+,0.673
1017,1:00,2:01,+,0.676
1018,1:00,2:01,+,0.681
1019,1:00,2:01,+,0.677
1020,1:00,2:01,+,0.563
1021,1:00,1:00,,0.696
1022,1:00,1:00,,0.696
1023,1:00,2:01,+,0.65
1024,1:00,2:01,+,0.671
1025,1:00,2:01,+,0.677
1026,1:00,2:01,+,0.679
1027,1:00,2:01,+,0.678
1028,1:00,2:01,+,0.675
1029,1:00,2:01,+,0.645
1030,1:00,2:01,+,0.656
1031,1:00,2:01,+,0.668
1032,1:00,2:01,+,0.678
1033,1:00,2:01,+,0.655
1034,1:00,2:01,+,0.619
1035,1:00,2:01,+,0.656
1036,1:00,2:01,+,0.558
1037,1:00,2:01,+,0.574
1038,1:00,2:01,+,0.67
1039,1:00,2:01,+,0.677
1040,1:00,2:01,+,0.682
1041,1:00,2:01,+,0.675
1042,1:00,2:01,+,0.627
1043,1:00,2:01,+,0.673
1044,1:00,1:00,,0.697
1045,1:00,1:00,,0.696
1046,1:00,2:01,+,0.673
1047,1:00,2:01,+,0.678
1048,1:00,2:01,+,0.666
1049,1:00,2:01,+,0.672
1050,1:00,2:01,+,0.681
1051,1:00,2:01,+,0.682
1052,1:00,2:01,+,0.664
1053,1:00,2:01,+,0.661
1054,1:00,2:01,+,0.676
1055,1:00,1:00,,0.767
1056,1:00,1:00,,0.767
1057,1:00,2:01,+,0.651
1058,1:00,2:01,+,0.65
1059,1:00,2:01,+,0.674
1060,1:00,2:01,+,0.65
1061,1:00,2:01,+,0.672
1062,1:00,2:01,+,0.673
1063,1:00,2:01,+,0.678
1064,1:00,2:01,+,0.653
1065,1:00,2:01,+,0.666
1066,1:00,1:00,,0.767
1067,1:00,1:00,,0.767
1068,1:00,2:01,+,0.673
1069,1:00,2:01,+,0.672
1070,1:00,2:01,+,0.592
1071,1:00,2:01,+,0.583
1072,1:00,1:00,,0.696
1073,1:00,1:00,,0.696
1074,1:00,2:01,+,0.674
1075,1:00,2:01,+,0.63
1076,1:00,2:01,+,0.564
1077,1:00,2:01,+,0.645
1078,1:00,2:01,+,0.676
1079,1:00,2:01,+,0.664
1080,1:00,2:01,+,0.681
1081,1:00,2:01,+,0.671
1082,1:00,1:00,,0.767
1083,1:00,1:00,,0.767
1084,1:00,2:01,+,0.681
1085,1:00,2:01,+,0.653
1086,1:00,2:01,+,0.655
1087,1:00,2:01,+,0.661
1088,1:00,2:01,+,0.655
1089,1:00,2:01,+,0.681
1090,1:00,1:00,,0.767
1091,1:00,1:00,,0.767
1092,1:00,2:01,+,0.678
1093,1:00,2:01,+,0.682
1094,1:00,2:01,+,0.678
1095,1:00,2:01,+,0.666
1096,1:00,2:01,+,0.677
1097,1:00,2:01,+,0.68
1098,1:00,2:01,+,0.659
1099,1:00,1:00,,0.767
1100,1:00,1:00,,0.767
1101,1:00,2:01,+,0.592
1102,1:00,2:01,+,0.562
1103,1:00,2:01,+,0.663
1104,1:00,2:01,+,0.673
1105,1:00,1:00,,0.696
1106,1:00,1:00,,0.697
