917,1:00,1:00,,0.831
918,1:00,1:00,,0.847
919,1:00,1:00,,0.817
920,1:00,2:01,+,0.539
921,1:00,2:01,+,0.565
922,1:00,2:01,+,0.539
923,1:00,2:01,+,0.613
924,1:00,1:00,,0.834
925,1:00,1:00,,0.782
926,1:00,1:00,,0.838
927,1:00,1:00,,0.812
928,1:00,1:00,,0.828
929,1:00,1:00,,0.83
930,1:00,1:00,,0.842
931,1:00,2:01,+,0.554
932,1:00,1:00,,0.737
933,1:00,1:00,,0.849
934,1:00,2:01,+,0.554
935,1:00,2:01,+,0.567
936,1:00,2:01,+,0.595
937,1:00,1:00,,0.796
938,1:00,1:00,,0.858
939,1:00,1:00,,0.761
940,1:00,1:00,,0.836
941,1:00,1:00,,0.821
942,1:00,1:00,,0.83
943,1:00,2:01,+,0.543
944,1:00,2:01,+,0.644
945,1:00,2:01,+,0.539
946,1:00,1:00,,0.587
947,1:00,1:00,,0.807
948,1:00,1:00,,0.829
949,1:00,1:00,,0.819
950,1:00,1:00,,0.862
951,1:00,1:00,,0.829
952,1:00,2:01,+,0.566
953,1:00,1:00,,0.851
954,1:00,2:01,+,0.621
955,1:00,2:01,+,0.696
956,1:00,2:01,+,0.577
957,1:00,1:00,,0.822
958,1:00,1:00,,0.828
959,1:00,1:00,,0.853
960,1:00,1:00,,0.823
961,1:00,1:00,,0.839
962,1:00,1:00,,0.852
963,1:00,2:01,+,0.546
964,1:00,1:00,,0.534
965,1:00,2:01,+,0.554
966,1:00,2:01,+,0.733
967,1:00,1:00,,0.598
968,1:00,1:00,,0.828
969,1:00,1:00,,0.821
970,1:00,1:00,,0.847
971,1:00,1:00,,0.801
972,1:00,1:00,,0.834
973,1:00,1:00,,0.855
974,1:00,2:01,+,0.549
975,1:00,2:01,+,0.574
976,1:00,1:00,,0.807
977,1:00,1:00,,0.849
978,1:00,1:00,,0.8
979,1:00,1:00,,0.828
980,1:00,2:01,+,0.541
981,1:00,2:01,+,0.535
982,1:00,1:00,,0.834
983,1:00,1:00,,0.856
984,1:00,2:01,+,0.517
985,1:00,1:00,,0.815
986,1:00,1:00,,0.827
987,1:00,2:01,+,0.541
988,1:00,2:01,+,0.768
989,1:00,2:01,+,0.768
990,1:00,1:00,,0.582
991,1:00,1:00,,0.73
992,1:00,1:00,,0.849
993,1:00,1:00,,0.822
994,1:00,1:00,,0.831
995,1:00,1:00,,0.86
996,1:00,2:01,+,0.627
997,1:00,1:00,,0.805
998,1:00,2:01,+,0.541
999,1:00,2:01,+,0.589
1000,1:00,1:00,,0.534
1001,1:00,1:00,,0.841
1002,1:00,1:00,,0.8
1003,1:00,1:00,,0.831
1004,1:00,1:00,,0.816
1005,1:00,1:00,,0.788
1006,1:00,1:00,,0.841
1007,1:00,1:00,,0.809
1008,1:00,1:00,,0.836
1009,1:00,1:00,,0.804
1010,1:00,2:01,+,0.54
1011,1:00,2:01,+,0.768
1012,1:00,2:01,+,0.502
1013,1:00,1:00,,0.805
1014,1:00,1:00,,0.815
1015,1:00,1:00,,0.831
1016,1:00,1:00,,0.854
1017,1:00,2:01,+,0.541
1018,1:00,2:01,+,0.523
1019,1:00,1:00,,0.835
1020,1:00,1:00,,0.857
1021,1:00,1:00,,0.811
1022,1:00,1:00,,0.821
1023,1:00,1:00,,0.809
1024,1:00,2:01,+,0.542
1025,1:00,1:00,,0.618
1026,1:00,1:00,,0.806
1027,1:00,1:00,,0.814
1028,1:00,1:00,,0.846
1029,1:00,1:00,,0.841
1030,1:00,1:00,,0.798
1031,1:00,1:00,,0.851
1032,1:00,2:01,+,0.543
1033,1:00,2:01,+,0.562
1034,1:00,1:00,,0.828
1035,1:00,1:00,,0.835
1036,1:00,1:00,,0.859
1037,1:00,1:00,,0.821
1038,1:00,1:00,,0.87
1039,1:00,2:01,+,0.544
1040,1:00,1:00,,0.591
1041,1:00,1:00,,0.834
1042,1:00,1:00,,0.865
1043,1:00,1:00,,0.745
1044,1:00,1:00,,0.848
1045,1:00,2:01,+,0.553
1046,1:00,2:01,+,0.591
1047,1:00,1:00,,0.854
1048,1:00,1:00,,0.855
1049,1:00,2:01,+,0.63
1050,1:00,1:00,,0.833
1051,1:00,2:01,+,0.552
1052,1:00,1:00,,0.803
1053,1:00,1:00,,0.84
1054,1:00,1:00,,0.808
1055,1:00,1:00,,0.828
1056,1:00,1:00,,0.813
1057,1:00,1:00,,0.849
1058,1:00,1:00,,0.794
1059,1:00,2:01,+,0.541
1060,1:00,2:01,+,0.565
1061,1:00,1:00,,0.84
1062,1:00,2:01,+,0.54
1063,1:00,2:01,+,0.53
1064,1:00,1:00,,0.829
1065,1:00,1:00,,0.796
1066,1:00,1:00,,0.847
1067,1:00,1:00,,0.833
1068,1:00,1:00,,0.82
1069,1:00,1:00,,0.836
1070,1:00,1:00,,0.782
1071,1:00,2:01,+,0.54
1072,1:00,1:00,,0.704
