117,71,106,32,0
2095,117,31,31,0
109,2095,99,31,0
64,109,51,31,0
271,64,259,42,0
262,271,249,31,0
402,262,164,40,0
91,402,79,38,0
83,91,70,31,0
199,83,186,42,0
70,199,58,31,0
190,70,178,30,0
208,190,195,31,0
70,208,58,31,0
2018,70,60,38,0
254,2018,240,42,0
71,254,58,32,0
152,71,141,41,0
77,152,64,39,0
190,77,177,41,0
121,190,108,31,0
240,121,30,20,0
119,240,106,32,0
42,119,36,31,0
179,42,167,41,0
224,179,202,31,0
83,224,69,31,0
103,83,91,32,0
99,103,87,32,0
1954,99,122,31,0
196,1954,182,43,0
41,196,29,20,0
80,41,66,31,0
40,80,29,20,0
110,40,99,32,0
99,110,87,32,0
133,99,119,32,0
70,133,57,31,0
86,70,74,23,0
251,86,131,23,0
107,251,94,38,0
130,107,117,31,0
43,130,31,30,0
84,43,71,30,0
70,84,57,31,0
206,70,194,30,0
82,206,69,32,0
51,82,38,41,0
1882,51,101,40,0
115,1882,103,32,0
34,115,23,30,0
36,34,23,31,0
63,36,52,22,0
134,63,122,32,0
43,134,30,22,0
128,43,117,42,0
46,128,34,19,0
180,46,168,32,0
63,180,50,31,0
156,63,144,22,0
109,156,37,31,0
272,109,259,32,0
77,272,64,38,0
86,77,74,38,0
43,86,31,30,0
111,43,98,31,0
64,111,51,31,0
172,64,160,42,0
64,172,50,31,0
1997,64,15,20,0
97,1997,85,31,0
222,97,209,41,0
225,222,213,31,0
85,225,73,31,0
63,85,53,22,0
125,63,113,31,0
75,125,64,32,0
217,75,71,41,0
128,217,113,31,0
183,128,171,41,0
1421,183,130,31,0
120,1421,108,31,0
182,120,171,41,0
104,182,94,31,0
45,104,32,30,0
27,45,15,19,0
181,27,168,41,0
133,181,121,31,0
103,133,92,32,0
51,103,40,19,0
947,51,51,31,0
197,947,183,42,0
148,197,135,31,0
153,148,140,41,0
118,153,106,31,0
43,118,38,31,0
193,43,180,40,0
256,193,143,42,0
124,256,118,32,0
1235,124,76,28,0
46,1235,34,19,0
121,46,108,42,0
185,121,163,20,0
81,185,69,31,0
173,81,161,42,0
37,173,23,30,0
74,37,61,31,0
391,74,201,42,0
28,391,21,27,1
107,28,19,20,1
514,107,11,27,1
160,514,58,22,1
164,160,54,21,1
2082,164,54,22,1
254,2082,242,31,0
251,254,239,31,0
157,251,146,41,0
90,157,78,31,0
76,90,65,33,0
279,76,157,31,0
123,279,115,31,1
489,123,83,32,1
176,489,108,30,1
139,176,82,29,1
2034,139,103,31,1
137,2034,124,41,0
39,137,28,22,0
127,39,115,31,0
43,127,37,32,0
49,43,36,30,0
98,49,76,31,0
235,98,223,42,0
57,235,46,32,0
321,57,241,31,0
80,321,70,24,1
98,80,56,24,1
41,98,55,24,1
1251,41,24,16,1
161,1251,148,31,0
90,161,78,20,0
92,90,78,38,0
129,92,118,31,0
47,129,32,30,0
82,47,69,36,0
71,82,58,32,0
61,71,49,20,0
173,61,160,32,0
226,173,28,22,0
125,226,115,25,1
54,125,44,24,1
436,54,80,31,1
149,436,79,23,1
176,149,77,23,1
2073,176,63,24,1
105,2073,92,38,0
129,105,116,31,0
56,129,46,31,0
63,56,51,31,0
100,63,84,30,0
79,100,68,28,0
147,79,131,41,0
93,147,71,29,0
82,93,69,31,0
253,82,161,41,0
72,253,62,24,1
123,72,114,32,1
40,123,30,31,1
1345,40,133,31,1
64,1345,51,31,0
101,64,88,32,0
49,101,36,19,0
106,49,94,31,0
74,106,62,31,0
43,74,31,31,0
194,43,184,42,0
71,194,58,31,0
172,71,162,42,0
57,172,47,31,0
202,57,84,31,0
33,202,23,17,1
64,33,54,24,1
540,64,57,24,1
152,540,53,21,1
160,152,51,22,1
2083,160,52,22,1
101,2083,87,29,0
78,101,66,39,0
171,78,159,39,0
225,171,214,32,0
85,225,73,32,0
64,85,53,22,0
125,64,113,31,0
74,125,63,31,0
924,74,85,31,0
227,924,215,42,0
120,227,109,31,0
183,120,171,42,0
103,183,93,31,0
72,103,32,30,0
181,72,169,41,0
263,181,121,31,0
48,263,33,30,0
81,48,69,36,0
147,81,136,41,0
122,147,109,42,0
70,122,58,31,0
63,70,51,31,0
102,63,89,30,0
42,102,36,31,0
85,42,72,31,0
83,85,72,31,0
1315,83,30,21,0
679,1315,15,19,0
155,679,92,31,0
63,155,51,31,0
198,63,184,42,0
147,198,135,32,0
153,147,141,42,0
119,153,107,31,0
272,119,37,31,0
86,272,73,31,0
162,86,148,32,0
70,162,58,31,0
119,70,106,41,0
70,119,57,31,0
82,70,69,31,0
159,82,147,41,0
50,159,39,41,0
1803,50,172,41,0
108,1803,40,20,0
194,108,181,41,0
199,194,142,42,0
714,199,110,42,0
43,714,31,21,0
85,43,72,31,0
84,85,72,31,0
90,84,78,20,0
163,90,152,41,0
51,163,39,41,0
63,51,50,31,0
191,63,179,42,0
43,191,37,31,0
144,43,122,31,0
1717,144,33,30,0
167,1717,34,19,0
593,167,162,20,0
190,593,176,31,0
81,190,69,36,0
64,81,51,31,0
173,64,160,41,0
156,173,143,42,0
49,156,37,31,0
63,49,51,31,0
1884,63,197,41,0
178,1884,104,28,0
930,178,207,28,0
112,930,99,31,0
41,112,36,31,0
128,41,116,31,0
58,128,46,31,0
250,58,238,42,0
74,250,63,38,0
135,74,113,32,0
1782,135,69,31,0
273,1782,31,21,0
46,273,14,21,0
445,46,11,19,0
47,445,31,30,0
82,47,69,36,0
121,82,108,41,0
318,121,214,43,0
70,318,59,38,0
119,70,106,31,0
350,119,162,42,0
172,350,161,41,0
113,172,101,31,0
74,113,61,38,0
118,74,106,31,0
43,118,37,31,0
117,43,105,41,0
169,117,155,31,0
70,169,58,31,0
1507,70,70,42,0
454,1507,78,21,0
932,454,31,22,0
69,932,54,38,0
118,69,106,31,0
47,118,30,32,0
91,47,69,29,0
235,91,223,42,0
43,235,31,30,0
64,43,51,31,0
126,64,113,32,0
314,126,94,31,0
70,314,60,38,0
118,70,106,31,0
43,118,31,30,0
91,43,79,39,0
43,91,37,31,0
112,43,99,31,0
71,112,58,38,0
118,71,106,31,0
71,118,58,21,0
149,71,137,31,0
1095,149,73,31,0
900,1095,79,20,0
102,900,89,39,0
129,102,117,31,0
47,129,31,30,0
77,47,62,29,0
70,77,58,32,0
110,70,98,38,0
129,110,117,31,0
47,129,32,30,0
91,47,70,28,0
305,91,224,42,0
206,305,194,31,0
106,206,94,31,0
70,106,58,31,0
108,70,96,38,0
130,108,118,31,0
71,130,58,20,0
149,71,137,31,0
1948,149,74,32,0
126,1948,112,41,0
76,126,61,28,0
155,76,142,32,0
111,155,94,38,0
129,111,117,32,0
57,129,46,31,0
150,57,137,31,0
303,150,58,32,0
179,303,167,43,0
1288,179,78,31,0
225,1288,213,41,0
157,225,144,38,0
105,157,90,38,0
129,105,117,30,0
57,129,46,31,0
194,57,182,42,0
870,194,145,39,0
107,870,94,38,0
130,107,117,32,0
56,130,46,31,0
107,56,96,42,0
71,107,58,31,0
254,71,241,31,0
141,254,128,42,0
902,141,57,31,0
0,902,52,23,0
234,0,212,55,0
99,234,75,49,0
533,99,514,63,0
384,533,362,59,0
1250,384,423,56,0
128,1250,121,27,0
110,128,102,23,0
37,110,28,22,0
126,37,118,24,0
93,126,91,27,0
57,93,52,27,0
85,57,78,23,0
555,85,140,28,0
103,555,91,29,0
30,103,21,31,0
34,30,26,5,0
263,34,253,38,0
85,263,74,30,0
258,85,247,27,0
53,258,42,28,0
2018,53,181,32,0
102,2018,90,28,0
62,102,52,27,0
206,62,195,37,0
49,206,42,30,0
224,49,215,39,0
246,224,234,36,0
303,246,153,30,0
133,303,121,36,0
98,133,84,34,0
147,98,134,36,0
195,147,183,38,0
29,195,16,20,0
149,29,137,30,0
45,149,36,29,0
216,45,202,35,0
2203,216,60,29,0
192,2203,180,39,0
201,192,189,35,0
143,201,130,39,0
64,143,51,20,0
177,64,164,30,0
123,177,109,36,0
72,123,61,30,0
218,72,108,30,0
139,218,125,30,0
214,139,201,27,0
44,214,31,27,0
51,44,38,30,0
102,51,89,30,0
153,102,141,38,0
173,153,160,31,0
2068,173,201,35,0
198,2068,183,40,0
43,198,30,26,0
64,43,51,30,0
108,64,95,26,0
74,108,63,30,0
706,74,110,30,0
75,706,63,33,0
133,75,120,36,0
194,133,183,39,0
194,194,181,38,0
47,194,36,29,0
75,47,63,33,0
124,75,110,30,0
45,124,31,27,0
86,45,72,29,0
2126,86,61,29,0
215,2126,203,39,0
50,215,42,28,0
308,50,295,31,0
79,308,66,29,0
155,79,142,31,0
346,155,183,24,0
93,346,79,32,0
136,93,121,30,0
44,136,31,26,0
147,44,133,36,0
130,147,116,39,0
115,130,102,30,0
269,115,255,38,0
94,269,81,32,0
2222,94,67,30,0
119,2222,107,30,0
66,119,53,29,0
231,66,219,30,0
163,231,150,23,0
46,163,36,29,0
155,46,141,37,0
74,155,59,26,0
75,74,62,29,0
49,75,36,27,0
214,49,73,21,0
76,214,63,31,0
44,76,36,30,0
99,44,85,36,0
172,99,160,39,0
124,172,109,38,0
95,124,83,30,0
209,95,197,38,0
77,209,64,20,0
2089,77,149,29,0
125,2089,113,31,0
162,125,147,30,0
251,162,240,35,0
163,251,150,23,0
74,163,62,30,0
217,74,204,27,0
199,217,75,29,0
44,199,32,27,0
100,44,88,29,0
225,100,212,33,0
101,225,88,20,0
86,101,73,30,0
76,86,67,30,0
43,76,36,29,0
116,43,105,30,0
77,116,64,20,0
2060,77,226,40,0
98,2060,85,30,0
206,98,190,30,0
218,206,204,26,0
44,218,31,27,0
155,44,141,31,0
43,155,31,27,0
118,43,105,30,0
146,118,133,37,0
163,146,85,20,0
137,163,122,30,0
86,137,72,30,0
133,86,120,36,0
162,133,148,31,0
215,162,202,36,0
46,215,37,30,0
166,46,154,31,0
2137,166,62,30,0
92,2137,79,27,0
188,92,175,39,0
170,188,158,29,0
69,170,57,30,0
68,69,56,22,0
134,68,121,31,0
64,134,51,21,0
189,64,177,30,0
60,189,48,29,0
157,60,40,38,0
229,157,216,31,0
190,229,178,30,0
183,190,170,22,0
202,183,189,36,0
66,202,53,30,0
133,66,121,40,0
2195,133,36,30,0
64,2195,52,30,0
119,64,109,35,0
157,119,143,36,0
74,157,61,30,0
65,74,52,30,0
119,65,108,35,0
45,119,32,27,0
67,45,54,22,0
138,67,126,28,0
38,138,25,27,0
163,38,150,30,0
142,163,31,26,0
166,142,154,37,0
89,166,77,35,0
140,89,129,23,0
157,140,143,31,0
45,157,31,27,0
28,45,17,20,0
191,28,178,30,0
147,191,134,40,0
2155,147,110,28,0
137,2155,125,38,0
142,137,129,39,0
74,142,62,30,0
254,74,242,30,0
171,254,157,29,0
44,171,31,26,0
65,44,52,30,0
303,65,226,30,0
78,303,65,27,0
44,78,30,27,0
107,44,94,37,0
73,107,61,30,0
66,73,52,29,0
129,66,117,31,0
200,129,187,36,0
44,200,35,30,0
93,44,81,30,0
2025,93,223,30,0
183,2025,171,28,0
46,183,37,31,0
150,46,135,28,0
139,150,126,28,0
105,139,91,29,0
278,105,266,32,0
98,278,84,20,0
191,98,93,29,0
167,191,154,39,0
189,167,176,36,0
64,189,51,30,0
199,64,186,35,0
44,199,36,30,0
66,44,52,30,0
187,66,175,36,0
87,187,72,30,0
2195,87,91,27,0
45,2195,33,23,0
96,45,85,36,0
84,96,72,29,0
158,84,146,24,0
46,158,34,23,0
156,46,145,30,0
88,156,75,30,0
65,88,51,30,0
87,65,74,30,0
366,87,221,36,0
60,366,47,23,0
43,60,30,27,0
29,43,16,20,0
95,29,83,39,0
190,95,178,30,0
146,190,134,39,0
180,146,166,35,0
43,180,31,26,0
65,43,52,30,0
2002,65,235,29,0
218,2002,206,39,0
128,218,115,29,0
187,128,174,38,0
97,187,83,23,0
64,97,50,20,0
163,64,149,38,0
44,163,31,27,0
249,44,126,39,0
84,249,71,33,0
65,84,53,30,0
199,65,187,36,0
45,199,36,30,0
29,45,17,20,0
151,29,138,38,0
246,151,233,38,0
116,246,103,30,0
2127,116,111,38,0
141,2127,128,39,0
74,141,62,30,0
254,74,241,30,0
170,254,157,30,0
75,170,62,30,0
139,75,126,30,0
97,139,84,23,0
44,97,35,29,0
198,44,104,29,0
182,198,170,23,0
105,182,91,29,0
44,105,32,26,0
64,44,52,30,0
77,64,62,28,0
73,77,60,30,0
121,73,109,36,0
216,121,202,27,0
43,216,30,27,0
2118,43,118,27,0
114,2118,101,36,0
188,114,176,37,0
73,188,61,30,0
222,73,210,39,0
186,222,170,29,0
408,186,207,31,0
189,408,178,30,0
147,189,135,38,0
196,147,182,36,0
41,196,30,27,0
182,41,170,35,0
73,182,61,30,0
2019,73,131,28,0
176,2019,163,30,0
63,176,50,20,0
177,63,165,39,0
47,177,33,20,0
168,47,154,35,0
74,168,61,30,0
104,74,92,29,0
188,104,176,38,0
235,188,84,22,0
135,235,122,35,0
97,135,83,32,0
216,97,203,35,0
74,216,61,30,0
140,74,125,30,0
198,140,184,27,0
2092,198,120,36,0
67,2092,54,22,0
160,67,148,30,0
63,160,50,20,0
150,63,138,38,0
46,150,33,22,0
154,46,141,30,0
127,154,114,40,0
44,127,31,26,0
141,44,129,30,0
238,141,34,22,0
205,238,190,38,0
76,205,62,32,0
132,76,119,36,0
195,132,183,39,0
61,195,48,29,0
95,61,81,29,0
87,95,74,30,0
2043,87,120,36,0
92,2043,79,31,0
86,92,74,20,0
64,86,52,29,0
85,64,72,29,0
42,85,31,26,0
119,42,104,30,0
167,119,152,30,0
186,167,174,39,0
97,186,84,23,0
254,97,147,30,0
162,254,150,30,0
216,162,203,36,0
46,216,36,29,0
230,46,215,30,0
185,230,173,39,0
152,185,138,36,0
2184,152,61,30,0
127,2184,115,28,0
45,127,36,30,0
116,45,104,30,0
74,116,61,30,0
160,74,147,41,0
132,160,118,28,0
199,132,187,39,0
338,199,227,33,0
165,338,153,29,0
190,165,178,30,0
147,190,134,40,0
195,147,182,36,0
74,195,61,30,0
28,74,16,20,0
150,28,138,30,0
2141,150,36,30,0
169,2141,155,31,0
45,169,32,26,0
173,45,161,36,0
73,173,61,29,0
205,73,192,39,0
97,205,83,24,0
44,97,36,30,0
117,44,104,30,0
268,117,104,30,0
166,268,153,30,0
75,166,62,30,0
229,75,216,31,0
191,229,178,30,0
182,191,170,23,0
202,182,189,35,0
2237,202,52,30,0
208,2237,196,38,0
101,208,88,30,0
110,101,97,23,0
64,110,51,20,0
178,64,165,39,0
42,178,30,26,0
65,42,53,31,0
84,65,71,28,0
338,84,87,30,0
134,338,122,39,0
45,134,36,30,0
168,45,155,37,0
87,168,75,36,0
142,87,129,22,0
141,142,127,32,0
43,141,31,26,0
30,43,17,20,0
168,30,155,30,0
2107,168,96,30,0
106,2107,94,30,0
259,106,245,38,0
92,259,80,30,0
209,92,195,40,0
174,209,161,33,0
309,174,95,30,0
92,309,79,30,0
160,92,146,30,0
73,160,60,29,0
52,73,39,20,0
122,52,109,37,0
198,122,184,27,0
44,198,31,27,0
29,44,16,19,0
167,29,154,30,0
2129,167,102,29,0
212,2129,200,39,0
151,212,139,29,0
102,151,90,36,0
145,102,132,39,0
185,145,171,28,0
67,185,54,22,0
329,67,174,38,0
123,329,109,38,0
182,123,169,23,0
104,182,92,29,0
166,104,155,39,0
160,166,148,31,0
114,160,97,36,0
45,114,32,26,0
2086,45,149,36,0
101,2086,88,29,0
155,101,142,36,0
45,155,32,20,0
80,45,68,31,0
46,80,36,30,0
167,46,153,37,0
234,167,222,30,0
45,234,36,30,0
319,45,177,39,0
146,319,133,36,0
197,146,184,38,0
131,197,118,27,0
187,131,176,39,0
232,187,220,30,0
108,232,96,29,0
2194,108,79,30,0
179,2194,166,36,0
86,179,73,30,0
149,86,136,35,0
74,149,61,29,0
269,74,256,30,0
60,269,46,31,0
105,60,91,30,0
269,105,185,27,0
196,269,182,36,0
43,196,30,27,0
136,43,125,36,0
87,136,75,30,0
29,87,16,20,0
65,29,53,23,0
98,65,88,29,0
102,98,89,30,0
46,102,35,30,0
72,46,59,32,0
134,72,121,30,0
2200,134,48,30,0
187,2200,175,40,0
169,187,158,39,0
86,169,74,30,0
138,86,126,30,0
66,138,53,29,0
84,66,71,34,0
64,84,51,21,0
168,64,156,30,0
46,168,32,20,0
183,46,98,30,0
29,183,17,20,0
86,29,73,30,0
121,86,109,35,0
140,121,127,27,0
44,140,32,27,0
52,44,39,20,0
228,52,216,30,0
108,228,96,30,0
92,108,80,30,0
87,92,76,35,0
2179,87,128,23,0
94,2179,79,22,0
1096,94,206,27,0
88,1096,75,29,0
149,88,137,30,0
104,149,89,36,0
74,104,59,26,0
145,74,132,36,0
146,145,134,30,0
29,146,16,19,0
202,29,188,39,0
2087,202,126,27,0
76,2087,64,28,0
162,76,149,27,0
77,162,65,29,0
134,77,120,30,0
71,134,58,27,0
138,71,125,27,0
71,138,58,29,0
103,71,88,29,0
38,103,24,27,0
280,38,174,38,0
45,280,32,28,0
48,45,36,27,0
154,48,142,27,0
127,154,114,29,0
146,127,133,37,0
158,146,145,34,0
150,158,137,38,0
51,150,38,20,0
174,51,161,38,0
2245,174,36,29,0
51,2245,39,39,0
150,51,137,38,0
66,150,53,22,0
138,66,125,28,0
50,138,39,38,0
64,50,52,29,0
172,64,160,38,0
142,172,128,29,0
150,142,137,30,0
208,150,36,29,0
131,208,118,27,0
208,131,195,29,0
194,208,181,36,0
46,194,36,29,0
147,46,135,28,0
62,147,48,29,0
49,62,36,27,0
86,49,75,35,0
2115,86,129,22,0
118,2115,105,30,0
74,118,61,30,0
101,74,89,29,0
207,101,195,40,0
216,207,204,38,0
126,216,113,39,0
90,126,78,30,0
259,90,74,29,0
165,259,150,37,0
1316,165,134,27,0
194,1316,182,31,0
85,194,73,30,0
279,85,267,39,0
210,279,196,36,0
165,210,152,30,0
258,165,62,30,0
134,258,122,36,0
92,134,78,34,0
199,92,186,35,0
74,199,61,29,0
140,74,125,30,0
198,140,185,27,0
131,198,119,36,0
2201,131,106,28,0
237,2201,225,39,0
176,237,165,30,0
118,176,105,30,0
64,118,51,21,0
177,64,164,38,0
46,177,32,20,0
166,46,154,35,0
206,166,84,20,0
109,206,95,38,0
94,109,80,34,0
145,94,131,35,0
194,145,183,39,0
61,194,48,29,0
97,61,82,34,0
63,97,51,30,0
51,63,40,39,0
216,51,203,35,0
2218,216,36,30,0
83,2218,69,33,0
147,83,132,36,0
85,147,70,33,0
135,85,122,30,0
76,135,61,30,0
72,76,59,32,0
136,72,122,30,0
44,136,31,27,0
98,44,84,33,0
87,98,73,31,0
225,87,62,30,0
166,225,154,29,0
191,166,178,30,0
182,191,169,23,0
1728,182,187,36,0
91,1728,78,34,0
1138,91,204,39,0
79,1138,66,30,0
216,79,202,36,0
87,216,75,30,0
98,87,86,31,0
189,98,177,30,0
60,189,48,29,0
51,60,40,38,0
65,51,52,29,0
887,65,155,37,0
156,887,143,35,0
216,156,203,39,0
93,216,80,30,0
124,93,111,31,0
65,124,51,19,0
163,65,149,30,0
45,163,31,27,0
65,45,51,29,0
2120,65,142,30,0
104,2120,90,29,0
29,104,18,28,0
35,29,26,5,0
192,35,179,29,0
833,192,189,36,0
108,833,95,29,0
165,108,151,31,0
200,165,187,28,0
93,200,80,30,0
94,93,81,29,0
185,94,172,36,0
101,185,87,31,0
2138,101,36,29,0
217,2138,204,29,0
179,217,166,38,0
153,179,142,38,0
173,153,160,32,0
73,173,61,30,0
207,73,195,39,0
190,207,86,20,0
209,190,195,36,0
78,209,65,30,0
180,78,166,31,0
127,180,115,36,0
45,127,37,30,0
215,45,203,36,0
77,215,63,20,0
67,77,55,23,0
2190,67,95,23,0
45,2190,36,29,0
195,45,181,37,0
37,195,24,27,0
164,37,152,39,0
55,164,43,21,0
111,55,97,29,0
50,111,38,29,0
151,50,137,39,0
385,151,42,30,0
65,385,52,30,0
47,65,33,22,0
166,47,153,37,0
66,166,54,23,0
101,66,86,36,0
66,101,53,22,0
138,66,125,27,0
48,138,36,20,0
68,48,54,23,0
138,68,124,27,0
70,138,57,29,0
2166,70,99,36,0
103,2166,89,28,0
65,103,55,31,0
179,65,166,30,0
844,179,110,27,0
216,844,202,39,0
56,216,43,20,0
129,56,117,30,0
70,129,58,29,0
113,70,100,30,0
215,113,201,30,0
36,215,24,26,0
2026,36,161,37,0
46,2026,34,27,0
99,46,84,33,0
146,99,132,36,0
167,146,155,30,0
29,167,17,20,0
127,29,114,38,0
47,127,36,30,0
98,47,84,33,0
135,98,121,30,0
120,135,108,37,0
179,120,59,29,0
104,179,90,28,0
29,104,19,31,0
36,29,25,5,0
1360,36,230,28,0
118,1360,105,36,0
47,118,33,23,0
153,47,139,28,0
49,153,36,27,0
66,49,54,22,0
161,66,148,30,0
63,161,50,22,0
174,63,160,37,0
46,174,32,20,0
161,46,149,38,0
156,161,40,38,0
204,156,190,28,0
63,204,51,20,0
125,63,112,30,0
41,125,28,23,0
65,41,51,31,0
108,65,96,29,0
46,108,36,29,0
80,46,67,23,0
204,80,191,38,0
55,204,41,20,0
2183,55,52,29,0
184,2183,171,28,0
45,184,36,30,0
161,45,150,31,0
209,161,196,35,0
181,209,168,31,0
69,181,54,27,0
68,69,55,30,0
112,68,98,35,0
164,112,80,35,0
150,164,136,29,0
133,150,120,36,0
147,133,135,30,0
50,147,36,21,0
124,50,110,36,0
147,124,134,30,0
178,147,165,36,0
49,178,37,20,0
2169,49,54,22,0
218,2169,206,36,0
61,218,48,30,0
140,61,128,27,0
131,140,118,33,0
59,131,48,29,0
65,59,53,29,0
60,65,46,28,0
165,60,153,26,0
293,165,63,22,0
176,293,165,30,0
110,176,97,31,0
79,110,66,29,0
79,79,67,23,0
44,79,36,30,0
81,44,67,30,0
45,81,36,30,0
90,45,74,31,0
200,90,187,27,0
73,200,61,30,0
88,73,74,30,0
2257,88,36,30,0
150,2257,139,27,0
113,150,103,30,0
74,113,61,29,0
61,74,50,23,0
185,61,174,39,0
146,185,134,30,0
42,146,31,28,0
96,42,83,30,0
87,96,76,36,0
91,87,79,27,0
149,91,60,35,0
89,149,74,31,0
199,89,188,27,0
77,199,64,20,0
188,77,174,38,0
103,188,90,35,0
65,103,51,29,0
125,65,111,36,0
148,125,135,30,0
2147,148,118,36,0
151,2147,139,31,0
151,151,138,38,0
194,151,183,40,0
60,194,48,30,0
262,60,249,35,0
333,262,118,30,0
157,333,142,30,0
75,157,62,26,0
44,75,36,29,0
65,44,52,29,0
99,65,86,28,0
148,99,134,30,0
174,148,162,29,0
66,174,52,29,0
88,66,74,30,0
87,88,75,30,0
2193,87,83,29,0
116,2193,102,33,0
136,116,122,30,0
43,136,30,27,0
88,43,74,30,0
138,88,124,36,0
135,138,122,31,0
155,135,143,31,0
51,155,36,19,0
96,51,84,34,0
232,96,59,29,0
78,232,64,30,0
173,78,162,36,0
143,173,131,23,0
117,143,105,31,0
53,117,39,38,0
82,53,68,33,0
144,82,131,36,0
71,144,57,30,0
153,71,140,30,0
2206,153,51,29,0
119,2206,106,36,0
76,119,62,30,0
118,76,105,33,0
135,118,122,30,0
44,135,32,26,0
83,44,69,30,0
126,83,113,37,0
135,126,123,30,0
359,135,143,29,0
87,359,73,31,0
142,87,131,23,0
54,142,40,38,0
81,54,68,34,0
1558,81,129,31,0
50,1558,36,20,0
96,50,82,34,0
70,96,58,29,0
128,70,113,37,0
46,128,33,27,0
98,46,84,34,0
146,98,134,38,0
153,146,141,39,0
65,153,52,29,0
184,65,172,27,0
1037,184,36,30,0
371,1037,151,31,0
249,371,167,31,0
68,249,55,31,0
112,68,98,35,0
96,112,81,36,0
1122,96,205,40,0
215,1122,86,31,1
2072,215,73,30,1
390,2072,196,36,0
557,390,54,27,0
209,557,197,36,0
61,209,48,30,0
264,61,252,28,0
153,264,140,31,0
113,153,101,31,0
100,113,87,29,0
294,100,162,28,0
81,294,70,28,1
177,81,164,37,1
155,177,142,39,1
75,155,61,30,1
296,75,175,36,1
218,296,125,36,1
2194,218,108,33,1
74,2194,62,30,0
95,74,81,28,0
67,95,55,30,0
156,67,143,30,0
196,156,183,30,0
56,196,43,34,0
92,56,77,30,0
89,92,76,36,0
108,89,95,27,0
46,108,33,28,0
74,46,61,30,0
138,74,60,35,0
157,138,146,30,1
649,157,107,38,1
215,649,104,32,1
2215,215,92,30,1
52,2215,39,27,0
184,52,172,38,0
46,184,34,22,0
65,46,52,30,0
159,65,146,36,0
201,159,188,36,0
170,201,157,36,0
66,170,52,30,0
1034,66,153,38,0
218,1034,127,36,1
2194,218,112,34,1
45,2194,36,29,0
95,45,81,27,0
67,95,54,30,0
74,67,61,30,0
95,74,81,28,0
68,95,55,30,0
153,68,140,30,0
86,153,72,30,0
178,86,166,35,0
104,178,92,39,0
964,104,40,38,0
102,964,90,34,0
135,102,122,31,0
111,135,97,36,0
135,111,122,31,0
155,135,143,30,0
50,155,36,20,0
100,50,86,33,0
70,100,58,29,0
129,70,113,36,0
243,129,95,30,0
147,243,134,37,0
134,147,121,39,0
205,134,119,27,0
152,205,139,30,0
183,152,170,38,0
409,183,138,39,0
559,409,61,20,0
2206,559,84,20,0
131,2206,118,27,0
177,131,165,39,0
64,177,51,29,0
107,64,95,30,0
45,107,37,30,0
100,45,88,29,0
132,100,119,27,0
56,132,43,20,0
378,56,236,39,0
132,378,122,38,0
134,132,121,30,0
168,134,155,23,0
46,168,33,23,0
131,46,117,30,0
220,131,36,27,0
46,220,33,23,0
132,46,120,30,0
350,132,85,36,0
1851,350,158,29,0
44,1851,36,30,0
177,44,166,37,0
123,177,109,38,0
36,123,24,27,0
165,36,153,40,0
55,165,43,21,0
95,55,81,30,0
495,95,41,28,0
221,495,206,30,0
109,221,97,28,0
74,109,62,30,0
168,74,100,32,0
100,168,87,30,0
232,100,155,23,0
389,232,149,30,0
323,389,43,21,0
838,323,51,20,0
43,838,31,26,0
65,43,52,29,0
79,65,67,23,0
44,79,36,30,0
66,44,52,30,0
73,66,61,20,0
718,73,161,30,0
0,718,33,28,0
289,0,0,0,0
78,289,66,29,0
84,78,71,30,0
160,84,147,23,0
110,160,98,30,0
97,110,84,21,0
187,97,173,32,0
114,187,102,30,0
66,114,53,30,0
297,66,145,36,0
116,297,103,30,0
44,116,36,30,0
65,44,52,30,0
88,65,75,31,0
74,88,62,30,0
87,74,73,30,0
160,87,148,31,0
63,160,51,23,0
165,63,153,31,0
2097,165,138,37,0
202,2097,190,36,0
156,202,142,30,0
79,156,66,30,0
83,79,70,31,0
160,83,149,31,0
172,160,159,35,0
103,172,90,21,0
1064,103,82,35,0
215,1064,87,32,1
2234,215,74,31,1
121,2234,111,39,0
93,121,81,29,0
208,93,196,30,0
155,208,142,29,0
209,155,198,36,0
61,209,49,30,0
62,61,51,23,0
285,62,158,29,0
188,285,175,39,1
111,188,98,23,1
105,111,93,30,1
1598,105,74,30,1
44,1598,33,21,0
183,44,173,39,0
43,183,33,23,0
155,43,143,30,0
171,155,161,36,0
73,171,62,30,0
160,73,150,30,0
160,160,147,23,0
247,160,116,30,0
264,247,253,30,1
423,264,154,39,1
42,423,17,35,1
201,42,139,35,1
2165,201,141,36,1
47,2165,35,23,0
226,47,214,38,0
44,226,36,30,0
168,44,156,32,0
97,168,86,40,0
74,97,62,31,0
202,74,191,35,0
47,202,36,30,0
103,47,90,34,0
188,103,67,29,0
165,188,153,35,1
97,165,86,39,1
74,97,62,30,1
470,74,191,36,1
216,470,104,32,1
2215,216,91,33,1
87,2215,74,35,0
230,87,218,27,0
46,230,37,30,0
201,46,189,39,0
47,201,37,29,0
98,47,86,34,0
136,98,123,31,0
74,136,61,30,0
273,74,163,30,0
82,273,70,31,1
134,82,124,30,1
591,134,110,27,1
216,591,102,31,1
2217,216,91,33,1
204,2217,193,40,0
45,204,37,30,0
179,45,168,39,0
150,179,138,30,0
47,150,37,30,0
102,47,89,34,0
