@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1009.0,2688.0,57.0,36.0,56.0,56.0,45.0,28.0,'0'
1066.0,2688.0,72.0,57.0,56.0,56.0,61.0,27.0,'0'
1138.0,2688.0,38.0,72.0,56.0,56.0,32.0,28.0,'0'
1176.0,2688.0,88.0,38.0,56.0,56.0,79.0,32.0,'0'
1264.0,2688.0,62.0,88.0,56.0,56.0,51.0,29.0,'0'
1326.0,2688.0,146.0,62.0,56.0,56.0,135.0,39.0,'0'
1472.0,2688.0,68.0,146.0,56.0,56.0,59.0,20.0,'0'
1540.0,2688.0,77.0,68.0,56.0,56.0,68.0,17.0,'0'
1617.0,2688.0,72.0,77.0,56.0,56.0,63.0,28.0,'0'
1689.0,2688.0,41.0,72.0,56.0,56.0,30.0,21.0,'0'
1730.0,2688.0,1559.0,41.0,56.0,56.0,52.0,27.0,'0'
172.0,2743.0,107.0,1559.0,56.0,56.0,83.0,28.0,'0'
279.0,2743.0,39.0,107.0,55.0,56.0,28.0,25.0,'0'
318.0,2743.0,115.0,39.0,55.0,56.0,104.0,28.0,'0'
433.0,2743.0,232.0,115.0,55.0,56.0,218.0,29.0,'0'
665.0,2743.0,119.0,232.0,55.0,56.0,108.0,35.0,'0'
784.0,2743.0,71.0,119.0,55.0,56.0,61.0,28.0,'0'
855.0,2743.0,45.0,71.0,55.0,56.0,34.0,28.0,'0'
900.0,2743.0,123.0,45.0,55.0,56.0,112.0,39.0,'0'
1023.0,2743.0,36.0,123.0,55.0,56.0,27.0,20.0,'0'
1059.0,2743.0,98.0,36.0,55.0,56.0,87.0,34.0,'0'
1157.0,2743.0,62.0,98.0,55.0,56.0,51.0,28.0,'0'
1219.0,2743.0,74.0,62.0,55.0,56.0,63.0,28.0,'0'
1293.0,2743.0,59.0,74.0,55.0,56.0,49.0,27.0,'0'
1352.0,2743.0,116.0,59.0,55.0,56.0,106.0,28.0,'0'
1468.0,2743.0,87.0,116.0,55.0,56.0,76.0,28.0,'0'
1555.0,2743.0,62.0,87.0,55.0,56.0,52.0,28.0,'0'
1617.0,2743.0,73.0,62.0,55.0,56.0,62.0,28.0,'0'
1690.0,2743.0,1519.0,73.0,55.0,56.0,58.0,20.0,'0'
172.0,2798.0,217.0,1519.0,55.0,55.0,193.0,40.0,'0'
389.0,2798.0,129.0,217.0,57.0,55.0,120.0,37.0,'0'
518.0,2798.0,123.0,129.0,57.0,55.0,113.0,41.0,'0'
641.0,2798.0,98.0,123.0,57.0,55.0,89.0,28.0,'0'
739.0,2798.0,55.0,98.0,57.0,55.0,45.0,28.0,'0'
794.0,2798.0,86.0,55.0,57.0,55.0,76.0,39.0,'0'
880.0,2798.0,83.0,86.0,57.0,55.0,74.0,21.0,'0'
963.0,2798.0,46.0,83.0,57.0,55.0,34.0,28.0,'0'
1009.0,2798.0,148.0,46.0,57.0,55.0,138.0,29.0,'0'
1157.0,2798.0,60.0,148.0,57.0,55.0,51.0,21.0,'0'
1217.0,2798.0,78.0,60.0,57.0,55.0,68.0,28.0,'0'
1295.0,2798.0,74.0,78.0,57.0,55.0,63.0,28.0,'0'
1369.0,2798.0,57.0,74.0,57.0,55.0,46.0,21.0,'0'
1426.0,2798.0,85.0,57.0,57.0,55.0,75.0,29.0,'0'
1511.0,2798.0,84.0,85.0,57.0,55.0,73.0,28.0,'0'
1595.0,2798.0,56.0,84.0,57.0,55.0,45.0,29.0,'0'
1651.0,2798.0,73.0,56.0,57.0,55.0,62.0,29.0,'0'
1724.0,2798.0,38.0,73.0,57.0,55.0,32.0,28.0,'0'
1762.0,2798.0,1590.0,38.0,57.0,55.0,86.0,35.0,'0'
173.0,2854.0,130.0,1590.0,57.0,57.0,119.0,36.0,'0'
303.0,2854.0,46.0,130.0,444.0,57.0,36.0,16.0,'0'
349.0,2854.0,168.0,46.0,444.0,57.0,156.0,32.0,'0'
517.0,2854.0,184.0,168.0,444.0,57.0,88.0,27.0,'0'
701.0,2854.0,174.0,184.0,444.0,57.0,163.0,27.0,'0'
875.0,2854.0,37.0,174.0,444.0,57.0,26.0,20.0,'0'
912.0,2854.0,167.0,37.0,444.0,57.0,155.0,28.0,'0'
1079.0,2854.0,62.0,167.0,444.0,57.0,45.0,31.0,'0'
1141.0,2854.0,526.0,62.0,444.0,57.0,79.0,26.0,'0'
616.0,2865.0,0.0,526.0,444.0,444.0,74.0,16.0,'0'
