@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'1','0'}

@DATA
2340.0,1491.0,2249.0,118.0,1223.0,1175.0,84.0,19.0,'0'
92.0,1517.0,128.0,2249.0,1223.0,1223.0,113.0,38.0,'0'
220.0,1517.0,185.0,128.0,1223.0,1223.0,173.0,40.0,'0'
405.0,1517.0,45.0,185.0,1223.0,1223.0,32.0,29.0,'0'
450.0,1517.0,51.0,45.0,1223.0,1223.0,37.0,32.0,'0'
501.0,1517.0,129.0,51.0,1223.0,1223.0,117.0,41.0,'0'
630.0,1517.0,89.0,129.0,1223.0,1223.0,74.0,32.0,'0'
719.0,1517.0,63.0,89.0,1223.0,1223.0,49.0,32.0,'0'
782.0,1517.0,172.0,63.0,1223.0,1223.0,158.0,40.0,'0'
954.0,1517.0,45.0,172.0,1223.0,1223.0,37.0,32.0,'0'
999.0,1517.0,97.0,45.0,1223.0,1223.0,86.0,30.0,'0'
1096.0,1517.0,221.0,97.0,1223.0,1223.0,107.0,30.0,'0'
1314.0,1549.0,134.0,221.0,1223.0,1223.0,120.0,32.0,'0'
1448.0,1549.0,96.0,134.0,1225.0,1223.0,83.0,30.0,'0'
1544.0,1549.0,93.0,96.0,1225.0,1223.0,79.0,31.0,'0'
1637.0,1549.0,93.0,93.0,1225.0,1223.0,80.0,33.0,'0'
1730.0,1549.0,80.0,93.0,1225.0,1223.0,67.0,32.0,'0'
1810.0,1549.0,127.0,80.0,1225.0,1223.0,114.0,41.0,'0'
1937.0,1549.0,44.0,127.0,1225.0,1223.0,37.0,32.0,'0'
1981.0,1549.0,119.0,44.0,1225.0,1223.0,106.0,43.0,'0'
2100.0,1549.0,259.0,119.0,1225.0,1223.0,247.0,43.0,'0'
2359.0,1549.0,2270.0,259.0,1225.0,1223.0,65.0,20.0,'0'
90.0,1575.0,68.0,2270.0,1225.0,1225.0,52.0,30.0,'0'
158.0,1575.0,160.0,68.0,1225.0,1225.0,146.0,30.0,'0'
318.0,1575.0,42.0,160.0,1225.0,1225.0,30.0,29.0,'0'
360.0,1575.0,84.0,42.0,1225.0,1225.0,71.0,30.0,'0'
444.0,1575.0,119.0,84.0,1225.0,1225.0,106.0,32.0,'0'
563.0,1575.0,142.0,119.0,1225.0,1225.0,129.0,32.0,'0'
705.0,1575.0,166.0,142.0,1225.0,1225.0,154.0,43.0,'0'
871.0,1575.0,94.0,166.0,1225.0,1225.0,79.0,32.0,'0'
965.0,1575.0,63.0,94.0,1225.0,1225.0,50.0,32.0,'0'
1028.0,1575.0,288.0,63.0,1225.0,1225.0,169.0,32.0,'0'
1314.0,1608.0,164.0,288.0,1225.0,1225.0,150.0,30.0,'0'
1478.0,1608.0,54.0,164.0,1225.0,1225.0,41.0,19.0,'0'
1532.0,1608.0,207.0,54.0,1225.0,1225.0,194.0,32.0,'0'
1739.0,1608.0,122.0,207.0,1225.0,1225.0,109.0,40.0,'0'
1861.0,1608.0,163.0,122.0,1225.0,1225.0,149.0,21.0,'0'
2024.0,1608.0,45.0,163.0,1225.0,1225.0,31.0,29.0,'0'
2069.0,1608.0,68.0,45.0,1225.0,1225.0,51.0,32.0,'0'
2137.0,1608.0,91.0,68.0,1225.0,1225.0,78.0,33.0,'0'
2228.0,1608.0,127.0,91.0,1225.0,1225.0,114.0,31.0,'0'
2355.0,1608.0,2266.0,127.0,1225.0,1225.0,87.0,29.0,'0'
90.0,1633.0,79.0,2266.0,1225.0,1225.0,66.0,30.0,'0'
169.0,1633.0,45.0,79.0,1226.0,1225.0,37.0,32.0,'0'
214.0,1633.0,64.0,45.0,1226.0,1225.0,51.0,32.0,'0'
278.0,1633.0,92.0,64.0,1226.0,1225.0,79.0,30.0,'0'
370.0,1633.0,185.0,92.0,1226.0,1225.0,173.0,39.0,'0'
555.0,1633.0,74.0,185.0,1226.0,1225.0,62.0,32.0,'0'
629.0,1633.0,65.0,74.0,1226.0,1225.0,52.0,32.0,'0'
694.0,1633.0,130.0,65.0,1226.0,1225.0,116.0,42.0,'0'
824.0,1633.0,44.0,130.0,1226.0,1225.0,36.0,32.0,'0'
868.0,1633.0,62.0,44.0,1226.0,1225.0,51.0,32.0,'0'
930.0,1633.0,106.0,62.0,1226.0,1225.0,93.0,30.0,'0'
1036.0,1633.0,281.0,106.0,1226.0,1225.0,125.0,32.0,'0'
1315.0,1665.0,63.0,281.0,1226.0,1226.0,49.0,25.0,'0'
1378.0,1665.0,192.0,63.0,1226.0,1226.0,179.0,44.0,'0'
1570.0,1665.0,123.0,192.0,1226.0,1226.0,110.0,32.0,'0'
1693.0,1665.0,45.0,123.0,1226.0,1226.0,32.0,21.0,'0'
1738.0,1665.0,119.0,45.0,1226.0,1226.0,106.0,44.0,'0'
1857.0,1665.0,108.0,119.0,1226.0,1226.0,95.0,32.0,'0'
1965.0,1665.0,200.0,108.0,1226.0,1226.0,186.0,43.0,'0'
2165.0,1665.0,91.0,200.0,1226.0,1226.0,77.0,21.0,'0'
2256.0,1665.0,55.0,91.0,1226.0,1226.0,41.0,19.0,'0'
2311.0,1665.0,2222.0,55.0,1226.0,1226.0,51.0,32.0,'0'
90.0,1691.0,174.0,2222.0,1226.0,1226.0,160.0,41.0,'0'
264.0,1691.0,116.0,174.0,1226.0,1226.0,102.0,33.0,'0'
380.0,1691.0,171.0,116.0,1226.0,1226.0,158.0,42.0,'0'
551.0,1691.0,73.0,171.0,1226.0,1226.0,60.0,32.0,'0'
624.0,1691.0,46.0,73.0,1226.0,1226.0,31.0,21.0,'0'
670.0,1691.0,63.0,46.0,1226.0,1226.0,50.0,31.0,'0'
733.0,1691.0,118.0,63.0,1226.0,1226.0,106.0,43.0,'0'
851.0,1691.0,121.0,118.0,1226.0,1226.0,109.0,30.0,'0'
972.0,1691.0,345.0,121.0,1226.0,1226.0,146.0,32.0,'0'
1315.0,1724.0,163.0,345.0,1226.0,1226.0,149.0,32.0,'0'
1478.0,1724.0,133.0,163.0,1227.0,1226.0,118.0,40.0,'0'
1611.0,1724.0,148.0,133.0,1227.0,1226.0,136.0,42.0,'0'
1759.0,1724.0,103.0,148.0,1227.0,1226.0,90.0,32.0,'0'
1862.0,1724.0,95.0,103.0,1227.0,1226.0,82.0,33.0,'0'
1957.0,1724.0,262.0,95.0,1227.0,1226.0,246.0,39.0,'0'
2219.0,1724.0,48.0,262.0,1227.0,1226.0,34.0,30.0,'0'
2267.0,1724.0,2178.0,48.0,1227.0,1226.0,149.0,37.0,'0'
90.0,1779.0,139.0,2178.0,1227.0,1227.0,126.0,31.0,'0'
229.0,1779.0,150.0,139.0,59.0,1227.0,137.0,33.0,'0'
379.0,1779.0,154.0,150.0,59.0,1227.0,140.0,19.0,'0'
533.0,1779.0,64.0,154.0,59.0,1227.0,46.0,33.0,'0'
597.0,1779.0,91.0,64.0,59.0,1227.0,77.0,34.0,'0'
688.0,1779.0,166.0,91.0,59.0,1227.0,152.0,33.0,'0'
854.0,1779.0,97.0,166.0,59.0,1227.0,82.0,36.0,'0'
951.0,1779.0,135.0,97.0,59.0,1227.0,119.0,32.0,'0'
1086.0,1779.0,229.0,135.0,59.0,1227.0,101.0,38.0,'0'
1315.0,1779.0,93.0,229.0,59.0,1227.0,79.0,31.0,'0'
1408.0,1779.0,43.0,93.0,59.0,1227.0,32.0,28.0,'0'
1451.0,1779.0,161.0,43.0,59.0,1227.0,149.0,41.0,'0'
1612.0,1779.0,156.0,161.0,59.0,1227.0,143.0,32.0,'0'
1768.0,1779.0,251.0,156.0,59.0,1227.0,238.0,42.0,'0'
2019.0,1779.0,76.0,251.0,59.0,1227.0,61.0,36.0,'0'
2095.0,1779.0,132.0,76.0,59.0,1227.0,119.0,32.0,'0'
2227.0,1779.0,45.0,132.0,59.0,1227.0,38.0,33.0,'0'
2272.0,1779.0,2184.0,45.0,59.0,1227.0,120.0,44.0,'0'
89.0,1837.0,86.0,2184.0,59.0,59.0,70.0,18.0,'0'
175.0,1837.0,103.0,86.0,60.0,59.0,87.0,31.0,'0'
278.0,1837.0,167.0,103.0,60.0,59.0,154.0,30.0,'0'
445.0,1837.0,89.0,167.0,60.0,59.0,76.0,19.0,'0'
534.0,1837.0,118.0,89.0,60.0,59.0,106.0,43.0,'0'
652.0,1837.0,42.0,118.0,60.0,59.0,29.0,20.0,'0'
694.0,1837.0,128.0,42.0,60.0,59.0,118.0,31.0,'0'
822.0,1837.0,186.0,128.0,60.0,59.0,174.0,32.0,'0'
1008.0,1837.0,74.0,186.0,60.0,59.0,61.0,32.0,'0'
1082.0,1837.0,45.0,74.0,60.0,59.0,31.0,29.0,'0'
1127.0,1837.0,187.0,45.0,60.0,59.0,37.0,32.0,'0'
1314.0,1837.0,124.0,187.0,60.0,59.0,111.0,44.0,'0'
1438.0,1837.0,63.0,124.0,60.0,59.0,50.0,32.0,'0'
1501.0,1837.0,126.0,63.0,60.0,59.0,113.0,32.0,'0'
1627.0,1837.0,132.0,126.0,60.0,59.0,120.0,31.0,'0'
1759.0,1837.0,50.0,132.0,60.0,59.0,38.0,32.0,'0'
1809.0,1837.0,91.0,50.0,60.0,59.0,78.0,34.0,'0'
1900.0,1837.0,59.0,91.0,60.0,59.0,47.0,33.0,'0'
1959.0,1837.0,125.0,59.0,60.0,59.0,112.0,31.0,'0'
2084.0,1837.0,137.0,125.0,60.0,59.0,123.0,32.0,'0'
2221.0,1837.0,123.0,137.0,60.0,59.0,110.0,33.0,'0'
2344.0,1837.0,2255.0,123.0,60.0,59.0,106.0,32.0,'0'
90.0,1896.0,194.0,2255.0,60.0,60.0,181.0,42.0,'0'
284.0,1896.0,130.0,194.0,58.0,60.0,117.0,40.0,'0'
414.0,1896.0,118.0,130.0,58.0,60.0,104.0,31.0,'0'
532.0,1896.0,130.0,118.0,58.0,60.0,119.0,39.0,'0'
662.0,1896.0,111.0,130.0,58.0,60.0,99.0,32.0,'0'
773.0,1896.0,149.0,111.0,58.0,60.0,137.0,32.0,'0'
922.0,1896.0,90.0,149.0,58.0,60.0,76.0,18.0,'0'
1012.0,1896.0,111.0,90.0,58.0,60.0,95.0,32.0,'0'
1123.0,1896.0,191.0,111.0,58.0,60.0,74.0,30.0,'0'
1314.0,1896.0,107.0,191.0,58.0,60.0,94.0,41.0,'0'
1421.0,1896.0,1333.0,107.0,58.0,60.0,124.0,29.0,'0'
90.0,1954.0,91.0,1333.0,58.0,58.0,77.0,20.0,'0'
181.0,1954.0,155.0,91.0,1224.0,58.0,142.0,30.0,'0'
336.0,1954.0,89.0,155.0,1224.0,58.0,76.0,19.0,'0'
425.0,1954.0,203.0,89.0,1224.0,58.0,191.0,42.0,'0'
628.0,1954.0,116.0,203.0,1224.0,58.0,103.0,32.0,'0'
744.0,1954.0,44.0,116.0,1224.0,58.0,31.0,29.0,'0'
788.0,1954.0,114.0,44.0,1224.0,58.0,103.0,32.0,'0'
902.0,1954.0,153.0,114.0,1224.0,58.0,140.0,30.0,'0'
1055.0,1954.0,260.0,153.0,1224.0,58.0,154.0,44.0,'0'
1313.0,1986.0,119.0,260.0,1224.0,1224.0,107.0,43.0,'0'
1432.0,1986.0,153.0,119.0,1224.0,1224.0,139.0,41.0,'0'
1585.0,1986.0,150.0,153.0,1224.0,1224.0,136.0,31.0,'0'
1735.0,1986.0,154.0,150.0,1224.0,1224.0,141.0,20.0,'0'
1889.0,1986.0,63.0,154.0,1224.0,1224.0,47.0,32.0,'0'
1952.0,1986.0,92.0,63.0,1224.0,1224.0,78.0,34.0,'0'
2044.0,1986.0,171.0,92.0,1224.0,1224.0,158.0,33.0,'0'
2215.0,1986.0,98.0,171.0,1224.0,1224.0,84.0,35.0,'0'
2313.0,1986.0,2224.0,98.0,1224.0,1224.0,119.0,33.0,'0'
90.0,2011.0,64.0,2224.0,1224.0,1224.0,50.0,32.0,'0'
154.0,2011.0,126.0,64.0,1227.0,1224.0,114.0,41.0,'0'
280.0,2011.0,45.0,126.0,1227.0,1224.0,38.0,34.0,'0'
325.0,2011.0,183.0,45.0,1227.0,1224.0,171.0,43.0,'0'
508.0,2011.0,136.0,183.0,1227.0,1224.0,123.0,32.0,'0'
644.0,2011.0,165.0,136.0,1227.0,1224.0,152.0,31.0,'0'
809.0,2011.0,81.0,165.0,1227.0,1224.0,67.0,32.0,'0'
890.0,2011.0,126.0,81.0,1227.0,1224.0,113.0,40.0,'0'
1016.0,2011.0,45.0,126.0,1227.0,1224.0,37.0,33.0,'0'
1061.0,2011.0,258.0,45.0,1227.0,1224.0,50.0,31.0,'0'
1316.0,2045.0,117.0,258.0,1227.0,1227.0,101.0,37.0,'0'
1433.0,2045.0,97.0,117.0,1227.0,1227.0,80.0,32.0,'0'
1530.0,2045.0,104.0,97.0,1227.0,1227.0,88.0,30.0,'0'
1634.0,2045.0,180.0,104.0,1227.0,1227.0,168.0,42.0,'0'
1814.0,2045.0,68.0,180.0,1227.0,1227.0,51.0,32.0,'0'
1882.0,2045.0,91.0,68.0,1227.0,1227.0,78.0,32.0,'0'
1973.0,2045.0,127.0,91.0,1227.0,1227.0,113.0,32.0,'0'
2100.0,2045.0,132.0,127.0,1227.0,1227.0,120.0,32.0,'0'
2232.0,2045.0,83.0,132.0,1227.0,1227.0,69.0,42.0,'0'
2315.0,2045.0,2226.0,83.0,1227.0,1227.0,41.0,19.0,'0'
90.0,2070.0,190.0,2226.0,1227.0,1227.0,176.0,31.0,'0'
280.0,2070.0,44.0,190.0,1225.0,1227.0,37.0,33.0,'0'
324.0,2070.0,130.0,44.0,1225.0,1227.0,116.0,43.0,'0'
454.0,2070.0,156.0,130.0,1225.0,1227.0,144.0,29.0,'0'
610.0,2070.0,154.0,156.0,1225.0,1227.0,140.0,20.0,'0'
764.0,2070.0,80.0,154.0,1225.0,1227.0,65.0,29.0,'0'
844.0,2070.0,86.0,80.0,1225.0,1227.0,70.0,31.0,'0'
930.0,2070.0,121.0,86.0,1225.0,1227.0,108.0,32.0,'0'
1051.0,2070.0,73.0,121.0,1225.0,1227.0,58.0,19.0,'0'
1124.0,2070.0,193.0,73.0,1225.0,1227.0,55.0,21.0,'0'
1314.0,2103.0,64.0,193.0,1225.0,1225.0,51.0,32.0,'0'
1378.0,2103.0,70.0,64.0,1225.0,1225.0,58.0,32.0,'0'
1448.0,2103.0,45.0,70.0,1225.0,1225.0,37.0,32.0,'0'
1493.0,2103.0,64.0,45.0,1225.0,1225.0,51.0,32.0,'0'
1557.0,2103.0,116.0,64.0,1225.0,1225.0,104.0,40.0,'0'
1673.0,2103.0,97.0,116.0,1225.0,1225.0,84.0,33.0,'0'
1770.0,2103.0,156.0,97.0,1225.0,1225.0,141.0,43.0,'0'
1926.0,2103.0,41.0,156.0,1225.0,1225.0,30.0,29.0,'0'
1967.0,2103.0,170.0,41.0,1225.0,1225.0,157.0,33.0,'0'
2137.0,2103.0,122.0,170.0,1225.0,1225.0,107.0,42.0,'0'
2259.0,2103.0,72.0,122.0,1225.0,1225.0,57.0,43.0,'0'
2331.0,2103.0,2242.0,72.0,1225.0,1225.0,61.0,30.0,'0'
90.0,2128.0,184.0,2242.0,1225.0,1225.0,171.0,43.0,'0'
274.0,2128.0,127.0,184.0,1226.0,1225.0,111.0,43.0,'0'
401.0,2128.0,915.0,127.0,1226.0,1225.0,87.0,34.0,'0'
1315.0,2161.0,98.0,915.0,1226.0,1226.0,85.0,21.0,'0'
1413.0,2161.0,155.0,98.0,1176.0,1226.0,141.0,20.0,'0'
1568.0,2161.0,171.0,155.0,1176.0,1226.0,157.0,33.0,'0'
1739.0,2161.0,97.0,171.0,1176.0,1226.0,83.0,35.0,'0'
1836.0,2161.0,135.0,97.0,1176.0,1226.0,119.0,32.0,'0'
1971.0,2161.0,117.0,135.0,1176.0,1226.0,102.0,37.0,'0'
2088.0,2161.0,98.0,117.0,1176.0,1226.0,80.0,32.0,'0'
2186.0,2161.0,103.0,98.0,1176.0,1226.0,87.0,31.0,'0'
2289.0,2161.0,2150.0,103.0,1176.0,1226.0,155.0,31.0,'0'
140.0,2187.0,130.0,2150.0,1176.0,1176.0,118.0,30.0,'0'
270.0,2187.0,150.0,130.0,1175.0,1176.0,137.0,33.0,'0'
420.0,2187.0,170.0,150.0,1175.0,1176.0,158.0,40.0,'0'
590.0,2187.0,119.0,170.0,1175.0,1176.0,105.0,42.0,'0'
709.0,2187.0,63.0,119.0,1175.0,1176.0,46.0,32.0,'0'
772.0,2187.0,92.0,63.0,1175.0,1176.0,78.0,34.0,'0'
864.0,2187.0,165.0,92.0,1175.0,1176.0,152.0,32.0,'0'
1029.0,2187.0,75.0,165.0,1175.0,1176.0,61.0,36.0,'0'
1104.0,2187.0,213.0,75.0,1175.0,1176.0,120.0,32.0,'0'
1314.0,2220.0,170.0,213.0,1175.0,1175.0,157.0,32.0,'0'
1484.0,2220.0,166.0,170.0,1223.0,1175.0,155.0,43.0,'0'
1650.0,2220.0,43.0,166.0,1223.0,1175.0,29.0,19.0,'0'
1693.0,2220.0,29.0,43.0,1223.0,1175.0,16.0,18.0,'0'
1722.0,2220.0,102.0,29.0,1223.0,1175.0,89.0,32.0,'0'
1824.0,2220.0,45.0,102.0,1223.0,1175.0,38.0,32.0,'0'
1869.0,2220.0,103.0,45.0,1223.0,1175.0,90.0,32.0,'0'
1972.0,2220.0,227.0,103.0,1223.0,1175.0,214.0,32.0,'0'
2199.0,2220.0,2108.0,227.0,1223.0,1175.0,166.0,43.0,'0'
92.0,2245.0,116.0,2108.0,1223.0,1223.0,101.0,38.0,'0'
208.0,2245.0,166.0,116.0,1223.0,1223.0,154.0,43.0,'0'
374.0,2245.0,73.0,166.0,1223.0,1223.0,60.0,32.0,'0'
447.0,2245.0,46.0,73.0,1223.0,1223.0,32.0,21.0,'0'
493.0,2245.0,172.0,46.0,1223.0,1223.0,158.0,43.0,'0'
665.0,2245.0,116.0,172.0,1223.0,1223.0,102.0,32.0,'0'
781.0,2245.0,45.0,116.0,1223.0,1223.0,31.0,28.0,'0'
826.0,2245.0,113.0,45.0,1223.0,1223.0,102.0,32.0,'0'
939.0,2245.0,152.0,113.0,1223.0,1223.0,140.0,30.0,'0'
1091.0,2245.0,74.0,152.0,1223.0,1223.0,61.0,32.0,'0'
1165.0,2245.0,153.0,74.0,1223.0,1223.0,29.0,20.0,'0'
1314.0,2278.0,182.0,153.0,1223.0,1223.0,169.0,42.0,'0'
1496.0,2278.0,43.0,182.0,1225.0,1223.0,30.0,22.0,'0'
1539.0,2278.0,160.0,43.0,1225.0,1223.0,146.0,42.0,'0'
1699.0,2278.0,197.0,160.0,1225.0,1223.0,184.0,40.0,'0'
1896.0,2278.0,186.0,197.0,1225.0,1223.0,172.0,32.0,'0'
2082.0,2278.0,45.0,186.0,1225.0,1223.0,31.0,29.0,'0'
2127.0,2278.0,207.0,45.0,1225.0,1223.0,194.0,32.0,'0'
2334.0,2278.0,2245.0,207.0,1225.0,1223.0,81.0,19.0,'0'
90.0,2304.0,147.0,2245.0,1225.0,1225.0,136.0,32.0,'0'
237.0,2304.0,187.0,147.0,1224.0,1225.0,173.0,32.0,'0'
424.0,2304.0,159.0,187.0,1224.0,1225.0,143.0,32.0,'0'
583.0,2304.0,200.0,159.0,1224.0,1225.0,185.0,41.0,'0'
783.0,2304.0,45.0,200.0,1224.0,1225.0,31.0,29.0,'0'
828.0,2304.0,64.0,45.0,1224.0,1225.0,50.0,32.0,'0'
892.0,2304.0,140.0,64.0,1224.0,1225.0,126.0,42.0,'0'
1032.0,2304.0,161.0,140.0,1224.0,1225.0,149.0,42.0,'0'
1193.0,2304.0,125.0,161.0,1224.0,1225.0,37.0,32.0,'0'
1313.0,2337.0,99.0,125.0,1224.0,1224.0,87.0,29.0,'0'
1412.0,2337.0,150.0,99.0,1224.0,1224.0,137.0,32.0,'0'
1562.0,2337.0,43.0,150.0,1224.0,1224.0,30.0,21.0,'0'
1605.0,2337.0,177.0,43.0,1224.0,1224.0,162.0,32.0,'0'
1782.0,2337.0,171.0,177.0,1224.0,1224.0,156.0,36.0,'0'
1953.0,2337.0,74.0,171.0,1224.0,1224.0,60.0,32.0,'0'
2027.0,2337.0,64.0,74.0,1224.0,1224.0,51.0,32.0,'0'
2091.0,2337.0,139.0,64.0,1224.0,1224.0,126.0,32.0,'0'
2230.0,2337.0,44.0,139.0,1224.0,1224.0,37.0,33.0,'0'
2274.0,2337.0,2185.0,44.0,1224.0,1224.0,128.0,32.0,'0'
90.0,2362.0,115.0,2185.0,1224.0,1224.0,102.0,32.0,'0'
205.0,2362.0,75.0,115.0,1226.0,1224.0,61.0,31.0,'0'
280.0,2362.0,136.0,75.0,1226.0,1224.0,123.0,32.0,'0'
416.0,2362.0,181.0,136.0,1226.0,1224.0,168.0,33.0,'0'
597.0,2362.0,148.0,181.0,1226.0,1224.0,134.0,42.0,'0'
745.0,2362.0,74.0,148.0,1226.0,1224.0,60.0,32.0,'0'
819.0,2362.0,182.0,74.0,1226.0,1224.0,169.0,32.0,'0'
1001.0,2362.0,59.0,182.0,1226.0,1224.0,47.0,32.0,'0'
1060.0,2362.0,258.0,59.0,1226.0,1224.0,138.0,40.0,'0'
1315.0,2395.0,153.0,258.0,1226.0,1226.0,140.0,20.0,'0'
1468.0,2395.0,87.0,153.0,1226.0,1226.0,75.0,32.0,'0'
1555.0,2395.0,50.0,87.0,1226.0,1226.0,36.0,30.0,'0'
1605.0,2395.0,70.0,50.0,1226.0,1226.0,57.0,32.0,'0'
1675.0,2395.0,45.0,70.0,1226.0,1226.0,32.0,30.0,'0'
1720.0,2395.0,91.0,45.0,1226.0,1226.0,75.0,40.0,'0'
1811.0,2395.0,1722.0,91.0,1226.0,1226.0,88.0,34.0,'0'
90.0,2420.0,127.0,1722.0,1226.0,1226.0,111.0,43.0,'0'
217.0,2420.0,87.0,127.0,1275.0,1226.0,73.0,32.0,'0'
304.0,2420.0,45.0,87.0,1275.0,1226.0,37.0,33.0,'0'
349.0,2420.0,150.0,45.0,1275.0,1226.0,137.0,31.0,'0'
499.0,2420.0,171.0,150.0,1275.0,1226.0,158.0,40.0,'0'
670.0,2420.0,118.0,171.0,1275.0,1226.0,105.0,43.0,'0'
788.0,2420.0,83.0,118.0,1275.0,1226.0,70.0,20.0,'0'
871.0,2420.0,63.0,83.0,1275.0,1226.0,50.0,32.0,'0'
934.0,2420.0,67.0,63.0,1275.0,1226.0,54.0,33.0,'0'
1001.0,2420.0,94.0,67.0,1275.0,1226.0,82.0,32.0,'0'
1095.0,2420.0,272.0,94.0,1275.0,1226.0,90.0,29.0,'0'
1364.0,2453.0,110.0,272.0,1275.0,1275.0,98.0,43.0,'0'
1474.0,2453.0,144.0,110.0,1279.0,1275.0,131.0,41.0,'0'
1618.0,2453.0,171.0,144.0,1279.0,1275.0,159.0,40.0,'0'
1789.0,2453.0,119.0,171.0,1279.0,1275.0,105.0,42.0,'0'
1908.0,2453.0,171.0,119.0,1279.0,1275.0,157.0,32.0,'0'
2079.0,2453.0,75.0,171.0,1279.0,1275.0,60.0,36.0,'0'
2154.0,2453.0,135.0,75.0,1279.0,1275.0,120.0,32.0,'0'
2289.0,2453.0,2203.0,135.0,1279.0,1275.0,102.0,37.0,'0'
87.0,2508.0,221.0,2203.0,1279.0,1279.0,208.0,31.0,'0'
308.0,2508.0,150.0,221.0,59.0,1279.0,137.0,31.0,'0'
458.0,2508.0,155.0,150.0,59.0,1279.0,140.0,19.0,'0'
613.0,2508.0,165.0,155.0,59.0,1279.0,151.0,32.0,'0'
778.0,2508.0,97.0,165.0,59.0,1279.0,82.0,36.0,'0'
875.0,2508.0,136.0,97.0,59.0,1279.0,120.0,32.0,'0'
1011.0,2508.0,117.0,136.0,59.0,1279.0,100.0,38.0,'0'
1128.0,2508.0,186.0,117.0,59.0,1279.0,31.0,29.0,'0'
1314.0,2508.0,49.0,186.0,59.0,1279.0,31.0,29.0,'0'
1363.0,2508.0,102.0,49.0,59.0,1279.0,87.0,33.0,'0'
1465.0,2508.0,182.0,102.0,59.0,1279.0,169.0,43.0,'0'
1647.0,2508.0,63.0,182.0,59.0,1279.0,50.0,32.0,'0'
1710.0,2508.0,82.0,63.0,59.0,1279.0,69.0,41.0,'0'
1792.0,2508.0,56.0,82.0,59.0,1279.0,41.0,19.0,'0'
1848.0,2508.0,63.0,56.0,59.0,1279.0,50.0,32.0,'0'
1911.0,2508.0,115.0,63.0,59.0,1279.0,104.0,39.0,'0'
2026.0,2508.0,97.0,115.0,59.0,1279.0,84.0,32.0,'0'
2123.0,2508.0,155.0,97.0,59.0,1279.0,142.0,44.0,'0'
2278.0,2508.0,44.0,155.0,59.0,1279.0,32.0,30.0,'0'
2322.0,2508.0,2230.0,44.0,59.0,1279.0,95.0,31.0,'0'
93.0,2566.0,91.0,2230.0,59.0,59.0,78.0,33.0,'0'
184.0,2566.0,167.0,91.0,59.0,59.0,155.0,42.0,'0'
351.0,2566.0,73.0,167.0,59.0,59.0,59.0,32.0,'0'
424.0,2566.0,45.0,73.0,59.0,59.0,31.0,21.0,'0'
469.0,2566.0,117.0,45.0,59.0,59.0,106.0,43.0,'0'
586.0,2566.0,114.0,117.0,59.0,59.0,103.0,32.0,'0'
700.0,2566.0,176.0,114.0,59.0,59.0,162.0,30.0,'0'
876.0,2566.0,150.0,176.0,59.0,59.0,139.0,42.0,'0'
1026.0,2566.0,287.0,150.0,59.0,59.0,137.0,33.0,'0'
1313.0,2566.0,85.0,287.0,59.0,59.0,72.0,33.0,'0'
1398.0,2566.0,122.0,85.0,59.0,59.0,108.0,41.0,'0'
1520.0,2566.0,72.0,122.0,59.0,59.0,57.0,42.0,'0'
1592.0,2566.0,149.0,72.0,59.0,59.0,137.0,31.0,'0'
1741.0,2566.0,171.0,149.0,59.0,59.0,159.0,41.0,'0'
1912.0,2566.0,119.0,171.0,59.0,59.0,105.0,42.0,'0'
2031.0,2566.0,171.0,119.0,59.0,59.0,157.0,33.0,'0'
2202.0,2566.0,97.0,171.0,59.0,59.0,83.0,35.0,'0'
2299.0,2566.0,2210.0,97.0,59.0,59.0,120.0,32.0,'0'
90.0,2624.0,73.0,2210.0,59.0,59.0,60.0,32.0,'0'
163.0,2624.0,165.0,73.0,75.0,59.0,152.0,32.0,'0'
328.0,2624.0,173.0,165.0,75.0,59.0,159.0,41.0,'0'
501.0,2624.0,128.0,173.0,75.0,59.0,116.0,33.0,'0'
629.0,2624.0,687.0,128.0,75.0,59.0,201.0,40.0,'0'
1316.0,2624.0,117.0,687.0,75.0,59.0,101.0,38.0,'0'
1433.0,2624.0,98.0,117.0,75.0,59.0,80.0,32.0,'0'
1531.0,2624.0,103.0,98.0,75.0,59.0,87.0,31.0,'0'
1634.0,2624.0,183.0,103.0,75.0,59.0,171.0,42.0,'0'
1817.0,2624.0,119.0,183.0,75.0,59.0,105.0,42.0,'0'
1936.0,2624.0,169.0,119.0,75.0,59.0,157.0,33.0,'0'
2105.0,2624.0,167.0,169.0,75.0,59.0,155.0,42.0,'0'
2272.0,2624.0,43.0,167.0,75.0,59.0,29.0,19.0,'0'
2315.0,2624.0,29.0,43.0,75.0,59.0,16.0,19.0,'0'
2344.0,2624.0,2208.0,29.0,75.0,59.0,90.0,32.0,'0'
137.0,2682.0,212.0,2208.0,75.0,75.0,199.0,31.0,'0'
349.0,2682.0,150.0,212.0,77.0,75.0,137.0,32.0,'0'
499.0,2682.0,169.0,150.0,77.0,75.0,158.0,41.0,'0'
668.0,2682.0,120.0,169.0,77.0,75.0,106.0,42.0,'0'
