@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1741.0,2405.0,308.0,355.0,61.0,43.0,31.0,27.0,'0'
2049.0,2405.0,1654.0,308.0,61.0,43.0,49.0,24.0,'0'
396.0,2449.0,978.0,1654.0,61.0,61.0,64.0,24.0,'0'
1374.0,2449.0,359.0,978.0,84.0,61.0,35.0,24.0,'0'
1733.0,2449.0,333.0,359.0,84.0,61.0,31.0,23.0,'0'
2066.0,2449.0,1743.0,333.0,84.0,61.0,33.0,24.0,'0'
324.0,2491.0,225.0,1743.0,84.0,84.0,215.0,31.0,'0'
549.0,2491.0,62.0,225.0,83.0,84.0,50.0,24.0,'0'
611.0,2491.0,85.0,62.0,83.0,84.0,73.0,24.0,'0'
696.0,2491.0,180.0,85.0,83.0,84.0,167.0,25.0,'0'
876.0,2491.0,499.0,180.0,83.0,84.0,73.0,30.0,'0'
1375.0,2491.0,356.0,499.0,83.0,84.0,33.0,25.0,'0'
1731.0,2491.0,334.0,356.0,83.0,84.0,29.0,23.0,'0'
2065.0,2491.0,1670.0,334.0,83.0,84.0,34.0,24.0,'0'
396.0,2532.0,77.0,1670.0,83.0,83.0,64.0,24.0,'0'
473.0,2532.0,121.0,77.0,122.0,83.0,108.0,31.0,'0'
594.0,2532.0,735.0,121.0,122.0,83.0,119.0,23.0,'0'
1329.0,2532.0,46.0,735.0,122.0,83.0,17.0,28.0,'0'
1375.0,2532.0,302.0,46.0,122.0,83.0,33.0,24.0,'0'
1677.0,2532.0,39.0,302.0,122.0,83.0,15.0,27.0,'0'
1716.0,2532.0,304.0,39.0,122.0,83.0,49.0,24.0,'0'
2020.0,2532.0,46.0,304.0,122.0,83.0,16.0,27.0,'0'
2066.0,2532.0,1700.0,46.0,122.0,83.0,27.0,23.0,'0'
371.0,2651.0,74.0,1700.0,122.0,122.0,59.0,28.0,'0'
445.0,2651.0,146.0,74.0,941.0,122.0,131.0,35.0,'0'
591.0,2651.0,99.0,146.0,941.0,122.0,83.0,34.0,'0'
690.0,2651.0,87.0,99.0,941.0,122.0,74.0,28.0,'0'
777.0,2651.0,65.0,87.0,941.0,122.0,51.0,28.0,'0'
842.0,2651.0,159.0,65.0,941.0,122.0,144.0,34.0,'0'
1001.0,2651.0,147.0,159.0,941.0,122.0,132.0,28.0,'0'
1148.0,2651.0,220.0,147.0,941.0,122.0,207.0,35.0,'0'
1368.0,2651.0,55.0,220.0,941.0,122.0,42.0,28.0,'0'
1423.0,2651.0,190.0,55.0,941.0,122.0,175.0,34.0,'0'
1613.0,2651.0,323.0,190.0,941.0,122.0,157.0,27.0,'0'
1306.0,2750.0,121.0,323.0,941.0,941.0,112.0,19.0,'1'
1427.0,2750.0,227.0,121.0,60.0,941.0,29.0,20.0,'1'
1654.0,2750.0,121.0,227.0,60.0,941.0,112.0,18.0,'1'
1775.0,2750.0,418.0,121.0,60.0,941.0,29.0,20.0,'1'
1358.0,2778.0,344.0,418.0,60.0,60.0,59.0,18.0,'1'
1702.0,2778.0,1232.0,344.0,889.0,60.0,58.0,18.0,'1'
471.0,2822.0,150.0,1232.0,889.0,889.0,137.0,31.0,'1'
621.0,2822.0,121.0,150.0,43.0,889.0,109.0,24.0,'1'
742.0,2822.0,133.0,121.0,43.0,889.0,121.0,25.0,'1'
875.0,2822.0,492.0,133.0,43.0,889.0,51.0,21.0,'1'
1367.0,2822.0,355.0,492.0,43.0,889.0,70.0,24.0,'1'
1722.0,2822.0,1250.0,355.0,43.0,889.0,73.0,24.0,'1'
473.0,2864.0,74.0,1250.0,43.0,43.0,62.0,25.0,'1'
547.0,2864.0,39.0,74.0,43.0,43.0,26.0,25.0,'1'
586.0,2864.0,128.0,39.0,43.0,43.0,115.0,24.0,'1'
714.0,2864.0,34.0,128.0,43.0,43.0,21.0,24.0,'1'
748.0,2864.0,214.0,34.0,43.0,43.0,200.0,30.0,'1'
962.0,2864.0,404.0,214.0,43.0,43.0,77.0,24.0,'1'
1366.0,2864.0,358.0,404.0,43.0,43.0,71.0,25.0,'1'
1724.0,2864.0,1252.0,358.0,43.0,43.0,71.0,23.0,'1'
473.0,2907.0,144.0,1252.0,43.0,43.0,130.0,31.0,'1'
617.0,2907.0,148.0,144.0,1729.0,43.0,134.0,29.0,'1'
765.0,2907.0,62.0,148.0,1729.0,43.0,50.0,21.0,'1'
827.0,2907.0,39.0,62.0,1729.0,43.0,27.0,24.0,'1'
866.0,2907.0,94.0,39.0,1729.0,43.0,81.0,21.0,'1'
960.0,2907.0,45.0,94.0,1729.0,43.0,32.0,17.0,'1'
1005.0,2907.0,358.0,45.0,1729.0,43.0,90.0,21.0,'1'
1363.0,2907.0,345.0,358.0,1729.0,43.0,74.0,24.0,'1'
1708.0,2907.0,531.0,345.0,1729.0,43.0,87.0,24.0,'1'
2186.0,3138.0,0.0,531.0,1729.0,1729.0,38.0,26.0,'0'
