@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
520.0,1699.0,71.0,82.0,46.0,47.0,58.0,32.0,'0'
591.0,1699.0,197.0,71.0,46.0,47.0,183.0,32.0,'0'
788.0,1699.0,46.0,197.0,46.0,47.0,36.0,32.0,'0'
834.0,1699.0,70.0,46.0,46.0,47.0,57.0,32.0,'0'
904.0,1699.0,122.0,70.0,46.0,47.0,109.0,32.0,'0'
1026.0,1699.0,326.0,122.0,46.0,47.0,184.0,30.0,'0'
1352.0,1699.0,160.0,326.0,46.0,47.0,146.0,41.0,'0'
1512.0,1699.0,46.0,160.0,46.0,47.0,36.0,32.0,'0'
1558.0,1699.0,55.0,46.0,46.0,47.0,41.0,30.0,'0'
1613.0,1699.0,157.0,55.0,46.0,47.0,144.0,39.0,'0'
1770.0,1699.0,121.0,157.0,46.0,47.0,108.0,32.0,'0'
1891.0,1699.0,158.0,121.0,46.0,47.0,143.0,32.0,'0'
2049.0,1699.0,81.0,158.0,46.0,47.0,68.0,31.0,'0'
2130.0,1699.0,1829.0,81.0,46.0,47.0,173.0,42.0,'0'
302.0,1745.0,154.0,1829.0,46.0,46.0,141.0,32.0,'0'
456.0,1745.0,137.0,154.0,46.0,46.0,125.0,33.0,'0'
593.0,1745.0,184.0,137.0,46.0,46.0,169.0,34.0,'0'
777.0,1745.0,32.0,184.0,46.0,46.0,18.0,21.0,'0'
809.0,1745.0,100.0,32.0,46.0,46.0,87.0,42.0,'0'
909.0,1745.0,198.0,100.0,46.0,46.0,183.0,42.0,'0'
1107.0,1745.0,245.0,198.0,46.0,46.0,115.0,30.0,'0'
1352.0,1745.0,84.0,245.0,46.0,46.0,71.0,30.0,'0'
1436.0,1745.0,159.0,84.0,46.0,46.0,145.0,42.0,'0'
1595.0,1745.0,138.0,159.0,46.0,46.0,124.0,32.0,'0'
1733.0,1745.0,170.0,138.0,46.0,46.0,155.0,42.0,'0'
1903.0,1745.0,163.0,170.0,46.0,46.0,148.0,37.0,'0'
2066.0,1745.0,204.0,163.0,46.0,46.0,191.0,32.0,'0'
2270.0,1745.0,1969.0,204.0,46.0,46.0,33.0,27.0,'0'
302.0,1791.0,88.0,1969.0,46.0,46.0,74.0,30.0,'0'
390.0,1791.0,148.0,88.0,47.0,46.0,135.0,39.0,'0'
538.0,1791.0,71.0,148.0,47.0,46.0,57.0,32.0,'0'
609.0,1791.0,92.0,71.0,47.0,46.0,75.0,31.0,'0'
701.0,1791.0,81.0,92.0,47.0,46.0,68.0,32.0,'0'
782.0,1791.0,163.0,81.0,47.0,46.0,147.0,33.0,'0'
945.0,1791.0,61.0,163.0,47.0,46.0,49.0,40.0,'0'
1006.0,1791.0,152.0,61.0,47.0,46.0,139.0,39.0,'0'
1158.0,1791.0,194.0,152.0,47.0,46.0,57.0,31.0,'0'
1352.0,1791.0,110.0,194.0,47.0,46.0,96.0,31.0,'0'
1462.0,1791.0,178.0,110.0,47.0,46.0,166.0,32.0,'0'
1640.0,1791.0,408.0,178.0,47.0,46.0,394.0,42.0,'0'
2048.0,1791.0,49.0,408.0,47.0,46.0,36.0,29.0,'0'
2097.0,1791.0,70.0,49.0,47.0,46.0,57.0,31.0,'0'
2167.0,1791.0,1865.0,70.0,47.0,46.0,100.0,29.0,'0'
303.0,1837.0,256.0,1865.0,47.0,47.0,241.0,42.0,'0'
559.0,1837.0,45.0,256.0,46.0,47.0,36.0,32.0,'0'
604.0,1837.0,83.0,45.0,46.0,47.0,69.0,32.0,'0'
687.0,1837.0,90.0,83.0,46.0,47.0,76.0,20.0,'0'
777.0,1837.0,166.0,90.0,46.0,47.0,153.0,32.0,'0'
943.0,1837.0,47.0,166.0,46.0,47.0,32.0,27.0,'0'
990.0,1837.0,100.0,47.0,46.0,47.0,85.0,29.0,'0'
1090.0,1837.0,262.0,100.0,46.0,47.0,159.0,34.0,'0'
1352.0,1837.0,72.0,262.0,46.0,47.0,59.0,20.0,'0'
1424.0,1837.0,250.0,72.0,46.0,47.0,236.0,42.0,'0'
1674.0,1837.0,127.0,250.0,46.0,47.0,113.0,31.0,'0'
1801.0,1837.0,101.0,127.0,46.0,47.0,87.0,32.0,'0'
1902.0,1837.0,188.0,101.0,46.0,47.0,176.0,31.0,'0'
2090.0,1837.0,57.0,188.0,46.0,47.0,42.0,41.0,'0'
2147.0,1837.0,54.0,57.0,46.0,47.0,40.0,27.0,'0'
2201.0,1837.0,1899.0,54.0,46.0,47.0,72.0,31.0,'0'
303.0,1883.0,350.0,1899.0,46.0,46.0,335.0,32.0,'0'
653.0,1883.0,112.0,350.0,46.0,46.0,98.0,32.0,'0'
765.0,1883.0,115.0,112.0,46.0,46.0,101.0,32.0,'0'
880.0,1883.0,47.0,115.0,46.0,46.0,36.0,31.0,'0'
927.0,1883.0,59.0,47.0,46.0,46.0,44.0,31.0,'0'
986.0,1883.0,74.0,59.0,46.0,46.0,61.0,20.0,'0'
1060.0,1883.0,120.0,74.0,46.0,46.0,107.0,38.0,'0'
1180.0,1883.0,172.0,120.0,46.0,46.0,75.0,21.0,'0'
1352.0,1883.0,102.0,172.0,46.0,46.0,86.0,26.0,'0'
1454.0,1883.0,108.0,102.0,46.0,46.0,94.0,32.0,'0'
1562.0,1883.0,46.0,108.0,46.0,46.0,37.0,32.0,'0'
1608.0,1883.0,74.0,46.0,46.0,46.0,62.0,21.0,'0'
1682.0,1883.0,252.0,74.0,46.0,46.0,238.0,31.0,'0'
1934.0,1883.0,131.0,252.0,46.0,46.0,118.0,42.0,'0'
2065.0,1883.0,46.0,131.0,46.0,46.0,37.0,31.0,'0'
2111.0,1883.0,1809.0,46.0,46.0,46.0,160.0,42.0,'0'
303.0,1929.0,232.0,1809.0,46.0,46.0,219.0,26.0,'0'
535.0,1929.0,96.0,232.0,46.0,46.0,83.0,31.0,'0'
631.0,1929.0,115.0,96.0,46.0,46.0,101.0,32.0,'0'
746.0,1929.0,38.0,115.0,46.0,46.0,25.0,30.0,'0'
784.0,1929.0,168.0,38.0,46.0,46.0,154.0,42.0,'0'
952.0,1929.0,63.0,168.0,46.0,46.0,50.0,31.0,'0'
1015.0,1929.0,75.0,63.0,46.0,46.0,62.0,21.0,'0'
1090.0,1929.0,262.0,75.0,46.0,46.0,115.0,30.0,'0'
1352.0,1929.0,86.0,262.0,46.0,46.0,74.0,20.0,'0'
1438.0,1929.0,57.0,86.0,46.0,46.0,42.0,42.0,'0'
1495.0,1929.0,54.0,57.0,46.0,46.0,39.0,27.0,'0'
1549.0,1929.0,163.0,54.0,46.0,46.0,148.0,35.0,'0'
1712.0,1929.0,80.0,163.0,46.0,46.0,67.0,32.0,'0'
1792.0,1929.0,167.0,80.0,46.0,46.0,153.0,29.0,'0'
1959.0,1929.0,101.0,167.0,46.0,46.0,87.0,32.0,'0'
2060.0,1929.0,188.0,101.0,46.0,46.0,177.0,32.0,'0'
2248.0,1929.0,1946.0,188.0,46.0,46.0,43.0,41.0,'0'
303.0,1975.0,251.0,1946.0,46.0,46.0,239.0,36.0,'0'
554.0,1975.0,46.0,251.0,46.0,46.0,33.0,26.0,'0'
600.0,1975.0,105.0,46.0,46.0,46.0,94.0,32.0,'0'
705.0,1975.0,108.0,105.0,46.0,46.0,94.0,21.0,'0'
813.0,1975.0,144.0,108.0,46.0,46.0,131.0,42.0,'0'
957.0,1975.0,98.0,144.0,46.0,46.0,85.0,32.0,'0'
1055.0,1975.0,71.0,98.0,46.0,46.0,57.0,32.0,'0'
1126.0,1975.0,227.0,71.0,46.0,46.0,119.0,41.0,'0'
1353.0,1975.0,32.0,227.0,46.0,46.0,18.0,27.0,'0'
1385.0,1975.0,162.0,32.0,46.0,46.0,147.0,37.0,'0'
1547.0,1975.0,85.0,162.0,46.0,46.0,71.0,31.0,'0'
1632.0,1975.0,32.0,85.0,46.0,46.0,18.0,27.0,'0'
1664.0,1975.0,152.0,32.0,46.0,46.0,138.0,37.0,'0'
1816.0,1975.0,149.0,152.0,46.0,46.0,135.0,31.0,'0'
1965.0,1975.0,49.0,149.0,46.0,46.0,35.0,29.0,'0'
2014.0,1975.0,187.0,49.0,46.0,46.0,174.0,40.0,'0'
2201.0,1975.0,1899.0,187.0,46.0,46.0,99.0,41.0,'0'
303.0,2021.0,94.0,1899.0,46.0,46.0,81.0,32.0,'0'
397.0,2021.0,212.0,94.0,45.0,46.0,198.0,42.0,'0'
609.0,2021.0,120.0,212.0,45.0,46.0,106.0,32.0,'0'
729.0,2021.0,44.0,120.0,45.0,46.0,31.0,26.0,'0'
773.0,2021.0,71.0,44.0,45.0,46.0,57.0,31.0,'0'
844.0,2021.0,107.0,71.0,45.0,46.0,93.0,21.0,'0'
951.0,2021.0,95.0,107.0,45.0,46.0,82.0,30.0,'0'
1046.0,2021.0,305.0,95.0,45.0,46.0,166.0,41.0,'0'
1351.0,2021.0,141.0,305.0,45.0,46.0,128.0,32.0,'0'
1492.0,2021.0,70.0,141.0,45.0,46.0,57.0,31.0,'0'
1562.0,2021.0,123.0,70.0,45.0,46.0,111.0,32.0,'0'
1685.0,2021.0,287.0,123.0,45.0,46.0,273.0,41.0,'0'
1972.0,2021.0,154.0,287.0,45.0,46.0,140.0,36.0,'0'
2126.0,2021.0,1824.0,154.0,45.0,46.0,165.0,30.0,'0'
303.0,2066.0,103.0,1824.0,45.0,45.0,88.0,26.0,'0'
406.0,2066.0,82.0,103.0,68.0,45.0,68.0,32.0,'0'
488.0,2066.0,206.0,82.0,68.0,45.0,192.0,40.0,'0'
694.0,2066.0,658.0,206.0,68.0,45.0,186.0,41.0,'0'
1352.0,2066.0,62.0,658.0,68.0,45.0,49.0,32.0,'0'
1414.0,2066.0,136.0,62.0,68.0,45.0,123.0,31.0,'0'
1550.0,2066.0,89.0,136.0,68.0,45.0,77.0,21.0,'0'
1639.0,2066.0,174.0,89.0,68.0,45.0,160.0,42.0,'0'
1813.0,2066.0,48.0,174.0,68.0,45.0,35.0,20.0,'0'
1861.0,2066.0,91.0,48.0,68.0,45.0,77.0,31.0,'0'
1952.0,2066.0,48.0,91.0,68.0,45.0,35.0,21.0,'0'
2000.0,2066.0,121.0,48.0,68.0,45.0,108.0,42.0,'0'
2121.0,2066.0,1770.0,121.0,68.0,45.0,161.0,41.0,'0'
352.0,2112.0,205.0,1770.0,68.0,68.0,191.0,41.0,'0'
557.0,2112.0,51.0,205.0,68.0,68.0,36.0,30.0,'0'
608.0,2112.0,112.0,51.0,68.0,68.0,98.0,32.0,'0'
720.0,2112.0,71.0,112.0,68.0,68.0,57.0,31.0,'0'
791.0,2112.0,153.0,71.0,68.0,68.0,140.0,32.0,'0'
944.0,2112.0,138.0,153.0,68.0,68.0,125.0,32.0,'0'
1082.0,2112.0,269.0,138.0,68.0,68.0,116.0,39.0,'0'
1351.0,2112.0,103.0,269.0,68.0,68.0,90.0,27.0,'0'
1454.0,2112.0,47.0,103.0,68.0,68.0,32.0,26.0,'0'
1501.0,2112.0,155.0,47.0,68.0,68.0,143.0,37.0,'0'
1656.0,2112.0,88.0,155.0,68.0,68.0,76.0,21.0,'0'
1744.0,2112.0,158.0,88.0,68.0,68.0,145.0,41.0,'0'
1902.0,2112.0,1600.0,158.0,68.0,68.0,260.0,33.0,'0'
303.0,2159.0,148.0,1600.0,68.0,68.0,135.0,37.0,'0'
451.0,2159.0,46.0,148.0,46.0,68.0,33.0,26.0,'0'
497.0,2159.0,138.0,46.0,46.0,68.0,124.0,32.0,'0'
635.0,2159.0,208.0,138.0,46.0,68.0,196.0,41.0,'0'
843.0,2159.0,143.0,208.0,46.0,68.0,129.0,41.0,'0'
986.0,2159.0,47.0,143.0,46.0,68.0,35.0,29.0,'0'
1033.0,2159.0,98.0,47.0,46.0,68.0,84.0,32.0,'0'
1131.0,2159.0,829.0,98.0,46.0,68.0,88.0,31.0,'0'
304.0,2204.0,81.0,829.0,46.0,46.0,68.0,32.0,'0'
385.0,2204.0,124.0,81.0,46.0,46.0,109.0,42.0,'0'
509.0,2204.0,96.0,124.0,46.0,46.0,83.0,30.0,'0'
605.0,2204.0,177.0,96.0,46.0,46.0,162.0,42.0,'0'
782.0,2204.0,142.0,177.0,46.0,46.0,128.0,32.0,'0'
924.0,2204.0,161.0,142.0,46.0,46.0,147.0,27.0,'0'
1085.0,2204.0,63.0,161.0,46.0,46.0,50.0,31.0,'0'
1148.0,2204.0,846.0,63.0,46.0,46.0,30.0,26.0,'0'
304.0,2250.0,96.0,846.0,46.0,46.0,83.0,32.0,'0'
400.0,2250.0,57.0,96.0,46.0,46.0,43.0,27.0,'0'
457.0,2250.0,154.0,57.0,46.0,46.0,140.0,36.0,'0'
611.0,2250.0,45.0,154.0,46.0,46.0,36.0,32.0,'0'
656.0,2250.0,218.0,45.0,46.0,46.0,203.0,32.0,'0'
874.0,2250.0,100.0,218.0,46.0,46.0,88.0,32.0,'0'
974.0,2250.0,58.0,100.0,46.0,46.0,43.0,41.0,'0'
1032.0,2250.0,112.0,58.0,46.0,46.0,97.0,27.0,'0'
1144.0,2250.0,842.0,112.0,46.0,46.0,37.0,29.0,'0'
304.0,2296.0,183.0,842.0,46.0,46.0,168.0,36.0,'0'
487.0,2296.0,90.0,183.0,46.0,46.0,76.0,22.0,'0'
577.0,2296.0,97.0,90.0,46.0,46.0,83.0,41.0,'0'
674.0,2296.0,214.0,97.0,46.0,46.0,199.0,32.0,'0'
888.0,2296.0,150.0,214.0,46.0,46.0,137.0,42.0,'0'
1038.0,2296.0,50.0,150.0,46.0,46.0,36.0,29.0,'0'
1088.0,2296.0,76.0,50.0,46.0,46.0,62.0,20.0,'0'
1164.0,2296.0,862.0,76.0,46.0,46.0,67.0,31.0,'0'
304.0,2342.0,132.0,862.0,46.0,46.0,119.0,30.0,'0'
436.0,2342.0,169.0,132.0,47.0,46.0,156.0,32.0,'0'
605.0,2342.0,173.0,169.0,47.0,46.0,159.0,31.0,'0'
778.0,2342.0,98.0,173.0,47.0,46.0,85.0,32.0,'0'
876.0,2342.0,71.0,98.0,47.0,46.0,57.0,33.0,'0'
947.0,2342.0,165.0,71.0,47.0,46.0,151.0,40.0,'0'
1112.0,2342.0,47.0,165.0,47.0,46.0,36.0,31.0,'0'
1159.0,2342.0,858.0,47.0,47.0,46.0,18.0,20.0,'0'
303.0,2388.0,216.0,858.0,47.0,47.0,203.0,33.0,'0'
519.0,2388.0,171.0,216.0,51.0,47.0,156.0,42.0,'0'
690.0,2388.0,45.0,171.0,51.0,47.0,37.0,31.0,'0'
735.0,2388.0,90.0,45.0,51.0,47.0,77.0,21.0,'0'
825.0,2388.0,175.0,90.0,51.0,47.0,162.0,42.0,'0'
1000.0,2388.0,93.0,175.0,51.0,47.0,78.0,31.0,'0'
1093.0,2388.0,84.0,93.0,51.0,47.0,70.0,29.0,'0'
1177.0,2388.0,876.0,84.0,51.0,47.0,57.0,32.0,'0'
303.0,2439.0,91.0,876.0,51.0,51.0,78.0,26.0,'0'
394.0,2439.0,60.0,91.0,65.0,51.0,146.0,36.0,'0'
352.0,2481.0,197.0,60.0,65.0,65.0,184.0,29.0,'0'
549.0,2481.0,41.0,197.0,67.0,65.0,27.0,29.0,'0'
590.0,2481.0,69.0,41.0,67.0,65.0,56.0,31.0,'0'
659.0,2481.0,102.0,69.0,67.0,65.0,89.0,27.0,'0'
761.0,2481.0,197.0,102.0,67.0,65.0,184.0,39.0,'0'
958.0,2481.0,47.0,197.0,67.0,65.0,36.0,31.0,'0'
1005.0,2481.0,73.0,47.0,67.0,65.0,60.0,21.0,'0'
1078.0,2481.0,777.0,73.0,67.0,65.0,75.0,20.0,'0'
303.0,2526.0,185.0,777.0,67.0,67.0,170.0,42.0,'0'
488.0,2526.0,37.0,185.0,46.0,67.0,25.0,29.0,'0'
525.0,2526.0,75.0,37.0,46.0,67.0,61.0,32.0,'0'
600.0,2526.0,29.0,75.0,46.0,67.0,18.0,21.0,'0'
629.0,2526.0,155.0,29.0,46.0,67.0,143.0,32.0,'0'
784.0,2526.0,186.0,155.0,46.0,67.0,173.0,36.0,'0'
970.0,2526.0,46.0,186.0,46.0,67.0,36.0,31.0,'0'
1016.0,2526.0,714.0,46.0,46.0,67.0,138.0,39.0,'0'
304.0,2571.0,140.0,714.0,46.0,46.0,127.0,40.0,'0'
444.0,2571.0,173.0,140.0,47.0,46.0,160.0,39.0,'0'
617.0,2571.0,96.0,173.0,47.0,46.0,83.0,32.0,'0'
713.0,2571.0,79.0,96.0,47.0,46.0,65.0,30.0,'0'
792.0,2571.0,107.0,79.0,47.0,46.0,95.0,32.0,'0'
899.0,2571.0,140.0,107.0,47.0,46.0,127.0,32.0,'0'
1039.0,2571.0,738.0,140.0,47.0,46.0,117.0,31.0,'0'
303.0,2617.0,169.0,738.0,47.0,47.0,154.0,42.0,'0'
472.0,2617.0,81.0,169.0,46.0,47.0,68.0,31.0,'0'
553.0,2617.0,37.0,81.0,46.0,47.0,25.0,30.0,'0'
590.0,2617.0,43.0,37.0,46.0,47.0,28.0,30.0,'0'
633.0,2617.0,165.0,43.0,46.0,47.0,151.0,31.0,'0'
798.0,2617.0,128.0,165.0,46.0,47.0,115.0,42.0,'0'
926.0,2617.0,48.0,128.0,46.0,47.0,35.0,21.0,'0'
974.0,2617.0,673.0,48.0,46.0,47.0,87.0,31.0,'0'
303.0,2663.0,67.0,673.0,46.0,46.0,54.0,30.0,'0'
370.0,2663.0,217.0,67.0,46.0,46.0,204.0,33.0,'0'
587.0,2663.0,196.0,217.0,46.0,46.0,184.0,30.0,'0'
783.0,2663.0,49.0,196.0,46.0,46.0,36.0,30.0,'0'
832.0,2663.0,531.0,49.0,46.0,46.0,119.0,36.0,'0'
303.0,2709.0,196.0,531.0,46.0,46.0,183.0,41.0,'0'
499.0,2709.0,82.0,196.0,47.0,46.0,68.0,32.0,'0'
581.0,2709.0,121.0,82.0,47.0,46.0,108.0,32.0,'0'
702.0,2709.0,127.0,121.0,47.0,46.0,114.0,31.0,'0'
829.0,2709.0,48.0,127.0,47.0,46.0,36.0,29.0,'0'
877.0,2709.0,71.0,48.0,47.0,46.0,56.0,33.0,'0'
948.0,2709.0,647.0,71.0,47.0,46.0,129.0,32.0,'0'
303.0,2756.0,83.0,647.0,47.0,47.0,74.0,32.0,'0'
386.0,2756.0,48.0,83.0,45.0,47.0,37.0,32.0,'0'
434.0,2756.0,99.0,48.0,45.0,47.0,85.0,27.0,'0'
533.0,2756.0,97.0,99.0,45.0,47.0,84.0,32.0,'0'
630.0,2756.0,149.0,97.0,45.0,47.0,135.0,32.0,'0'
779.0,2756.0,479.0,149.0,45.0,47.0,147.0,22.0,'0'
303.0,2801.0,206.0,479.0,45.0,45.0,192.0,30.0,'0'
509.0,2801.0,96.0,206.0,48.0,45.0,81.0,32.0,'0'
605.0,2801.0,132.0,96.0,48.0,45.0,120.0,32.0,'0'
737.0,2801.0,230.0,132.0,48.0,45.0,216.0,42.0,'0'
967.0,2801.0,665.0,230.0,48.0,45.0,120.0,32.0,'0'
304.0,2848.0,117.0,665.0,48.0,48.0,103.0,30.0,'0'
421.0,2848.0,114.0,117.0,1522.0,48.0,102.0,31.0,'0'
535.0,2848.0,91.0,114.0,1522.0,48.0,79.0,32.0,'0'
626.0,2848.0,90.0,91.0,1522.0,48.0,77.0,31.0,'0'
716.0,2848.0,100.0,90.0,1522.0,48.0,87.0,31.0,'0'
816.0,2848.0,158.0,100.0,1522.0,48.0,144.0,32.0,'0'
974.0,2848.0,853.0,158.0,1522.0,48.0,54.0,21.0,'0'
1825.0,2895.0,188.0,853.0,1522.0,1522.0,174.0,28.0,'0'
2013.0,2895.0,64.0,188.0,48.0,1522.0,56.0,18.0,'0'
2077.0,2895.0,255.0,64.0,48.0,1522.0,70.0,17.0,'0'
1827.0,2942.0,225.0,255.0,48.0,48.0,213.0,35.0,'0'
2052.0,2942.0,96.0,225.0,49.0,48.0,92.0,31.0,'0'
2148.0,2942.0,326.0,96.0,49.0,48.0,52.0,35.0,'0'
1826.0,2990.0,165.0,326.0,49.0,49.0,153.0,31.0,'0'
1991.0,2990.0,73.0,165.0,50.0,49.0,63.0,24.0,'0'
2064.0,2990.0,81.0,73.0,50.0,49.0,71.0,26.0,'0'
2145.0,2990.0,323.0,81.0,50.0,49.0,126.0,26.0,'0'
1826.0,3040.0,132.0,323.0,50.0,50.0,122.0,17.0,'0'
1958.0,3040.0,42.0,132.0,1648.0,50.0,31.0,25.0,'0'
2000.0,3040.0,112.0,42.0,1648.0,50.0,102.0,27.0,'0'
2112.0,3040.0,44.0,112.0,1648.0,50.0,30.0,25.0,'0'
2156.0,3040.0,1978.0,44.0,1648.0,50.0,82.0,23.0,'0'
180.0,3111.0,0.0,1978.0,1648.0,1648.0,32.0,21.0,'0'
