@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1365.0,2283.0,72.0,79.0,53.0,95.0,55.0,31.0,'0'
1437.0,2283.0,89.0,72.0,53.0,95.0,69.0,38.0,'0'
1526.0,2283.0,214.0,89.0,53.0,95.0,196.0,39.0,'0'
1740.0,2283.0,77.0,214.0,53.0,95.0,57.0,32.0,'0'
1817.0,2283.0,128.0,77.0,53.0,95.0,108.0,38.0,'0'
1945.0,2283.0,1879.0,128.0,53.0,95.0,103.0,23.0,'0'
67.0,2335.0,180.0,1879.0,53.0,53.0,164.0,23.0,'0'
247.0,2335.0,73.0,180.0,50.0,53.0,56.0,31.0,'0'
320.0,2335.0,124.0,73.0,50.0,53.0,107.0,31.0,'0'
444.0,2335.0,119.0,124.0,50.0,53.0,102.0,39.0,'0'
563.0,2335.0,96.0,119.0,50.0,53.0,82.0,27.0,'0'
659.0,2335.0,56.0,96.0,50.0,53.0,44.0,31.0,'0'
715.0,2335.0,67.0,56.0,50.0,53.0,52.0,30.0,'0'
782.0,2335.0,226.0,67.0,50.0,53.0,210.0,39.0,'0'
1008.0,2335.0,69.0,226.0,50.0,53.0,55.0,31.0,'0'
1077.0,2335.0,83.0,69.0,50.0,53.0,66.0,32.0,'0'
1160.0,2335.0,182.0,83.0,50.0,53.0,169.0,38.0,'0'
1342.0,2335.0,84.0,182.0,50.0,53.0,68.0,31.0,'0'
1426.0,2335.0,90.0,84.0,50.0,53.0,73.0,31.0,'0'
1516.0,2335.0,91.0,90.0,50.0,53.0,75.0,31.0,'0'
1607.0,2335.0,44.0,91.0,50.0,53.0,32.0,23.0,'0'
1651.0,2335.0,69.0,44.0,50.0,53.0,52.0,31.0,'0'
1720.0,2335.0,52.0,69.0,50.0,53.0,35.0,31.0,'0'
1772.0,2335.0,69.0,52.0,50.0,53.0,52.0,30.0,'0'
1841.0,2335.0,54.0,69.0,50.0,53.0,40.0,32.0,'0'
1895.0,2335.0,50.0,54.0,50.0,53.0,34.0,23.0,'0'
1945.0,2335.0,76.0,50.0,50.0,53.0,62.0,34.0,'0'
2021.0,2335.0,1957.0,76.0,50.0,53.0,29.0,30.0,'0'
65.0,2384.0,67.0,1957.0,50.0,50.0,49.0,31.0,'0'
132.0,2384.0,180.0,67.0,49.0,50.0,162.0,39.0,'0'
312.0,2384.0,121.0,180.0,49.0,50.0,105.0,39.0,'0'
433.0,2384.0,155.0,121.0,49.0,50.0,137.0,39.0,'0'
588.0,2384.0,82.0,155.0,49.0,50.0,66.0,26.0,'0'
670.0,2384.0,164.0,82.0,49.0,50.0,146.0,31.0,'0'
834.0,2384.0,155.0,164.0,49.0,50.0,139.0,30.0,'0'
989.0,2384.0,57.0,155.0,49.0,50.0,40.0,31.0,'0'
1046.0,2384.0,44.0,57.0,49.0,50.0,29.0,31.0,'0'
1090.0,2384.0,188.0,44.0,49.0,50.0,174.0,39.0,'0'
1278.0,2384.0,60.0,188.0,49.0,50.0,41.0,35.0,'0'
1338.0,2384.0,90.0,60.0,49.0,50.0,74.0,36.0,'0'
1428.0,2384.0,68.0,90.0,49.0,50.0,51.0,30.0,'0'
1496.0,2384.0,186.0,68.0,49.0,50.0,169.0,38.0,'0'
1682.0,2384.0,92.0,186.0,49.0,50.0,73.0,31.0,'0'
1774.0,2384.0,93.0,92.0,49.0,50.0,74.0,31.0,'0'
1867.0,2384.0,70.0,93.0,49.0,50.0,52.0,31.0,'0'
1937.0,2384.0,55.0,70.0,49.0,50.0,40.0,31.0,'0'
1992.0,2384.0,1924.0,55.0,49.0,50.0,55.0,31.0,'0'
69.0,2432.0,92.0,1924.0,49.0,49.0,73.0,31.0,'0'
161.0,2432.0,115.0,92.0,111.0,49.0,95.0,39.0,'0'
276.0,2432.0,161.0,115.0,111.0,49.0,141.0,39.0,'0'
437.0,2432.0,141.0,161.0,111.0,49.0,124.0,32.0,'0'
578.0,2432.0,112.0,141.0,111.0,49.0,95.0,31.0,'0'
690.0,2432.0,69.0,112.0,111.0,49.0,52.0,31.0,'0'
759.0,2432.0,84.0,69.0,111.0,49.0,68.0,31.0,'0'
843.0,2432.0,86.0,84.0,111.0,49.0,68.0,36.0,'0'
929.0,2432.0,59.0,86.0,111.0,49.0,40.0,31.0,'0'
988.0,2432.0,45.0,59.0,111.0,49.0,29.0,31.0,'0'
1033.0,2432.0,189.0,45.0,111.0,49.0,173.0,39.0,'0'
1222.0,2432.0,61.0,189.0,111.0,49.0,41.0,35.0,'0'
1283.0,2432.0,90.0,61.0,111.0,49.0,74.0,35.0,'0'
1373.0,2432.0,78.0,90.0,111.0,49.0,62.0,36.0,'0'
1451.0,2432.0,45.0,78.0,111.0,49.0,29.0,32.0,'0'
1496.0,2432.0,94.0,45.0,111.0,49.0,75.0,31.0,'0'
1590.0,2432.0,143.0,94.0,111.0,49.0,124.0,32.0,'0'
1733.0,2432.0,75.0,143.0,111.0,49.0,55.0,31.0,'0'
1808.0,2432.0,95.0,75.0,111.0,49.0,75.0,31.0,'0'
1903.0,2432.0,1755.0,95.0,111.0,49.0,72.0,38.0,'0'
150.0,2507.0,174.0,1755.0,111.0,111.0,160.0,31.0,'0'
324.0,2507.0,59.0,174.0,96.0,111.0,44.0,31.0,'0'
383.0,2507.0,219.0,59.0,96.0,111.0,201.0,38.0,'0'
602.0,2507.0,120.0,219.0,96.0,111.0,105.0,38.0,'0'
722.0,2507.0,182.0,120.0,96.0,111.0,166.0,38.0,'0'
904.0,2507.0,41.0,182.0,96.0,111.0,30.0,31.0,'0'
945.0,2507.0,103.0,41.0,96.0,111.0,87.0,38.0,'0'
1048.0,2507.0,133.0,103.0,96.0,111.0,119.0,35.0,'0'
1181.0,2507.0,98.0,133.0,96.0,111.0,80.0,22.0,'0'
1279.0,2507.0,157.0,98.0,96.0,111.0,140.0,31.0,'0'
1436.0,2507.0,43.0,157.0,96.0,111.0,24.0,31.0,'0'
1479.0,2507.0,89.0,43.0,96.0,111.0,74.0,30.0,'0'
1568.0,2507.0,113.0,89.0,96.0,111.0,95.0,31.0,'0'
1681.0,2507.0,176.0,113.0,96.0,111.0,158.0,38.0,'0'
1857.0,2507.0,145.0,176.0,96.0,111.0,127.0,32.0,'0'
2002.0,2507.0,1935.0,145.0,96.0,111.0,48.0,27.0,'0'
68.0,2556.0,151.0,1935.0,96.0,96.0,135.0,39.0,'0'
219.0,2556.0,73.0,151.0,50.0,96.0,56.0,30.0,'0'
292.0,2556.0,64.0,73.0,50.0,96.0,49.0,27.0,'0'
356.0,2556.0,152.0,64.0,50.0,96.0,135.0,38.0,'0'
508.0,2556.0,66.0,152.0,50.0,96.0,50.0,29.0,'0'
574.0,2556.0,133.0,66.0,50.0,96.0,118.0,39.0,'0'
707.0,2556.0,104.0,133.0,50.0,96.0,87.0,31.0,'0'
811.0,2556.0,49.0,104.0,50.0,96.0,35.0,39.0,'0'
860.0,2556.0,77.0,49.0,50.0,96.0,61.0,36.0,'0'
937.0,2556.0,70.0,77.0,50.0,96.0,55.0,31.0,'0'
1007.0,2556.0,87.0,70.0,50.0,96.0,69.0,39.0,'0'
1094.0,2556.0,212.0,87.0,50.0,96.0,197.0,38.0,'0'
1306.0,2556.0,75.0,212.0,50.0,96.0,58.0,31.0,'0'
1381.0,2556.0,129.0,75.0,50.0,96.0,112.0,34.0,'0'
1510.0,2556.0,219.0,129.0,50.0,96.0,200.0,38.0,'0'
1729.0,2556.0,126.0,219.0,50.0,96.0,108.0,38.0,'0'
1855.0,2556.0,166.0,126.0,50.0,96.0,149.0,31.0,'0'
2021.0,2556.0,1956.0,166.0,50.0,96.0,29.0,31.0,'0'
66.0,2605.0,77.0,1956.0,50.0,50.0,59.0,37.0,'0'
143.0,2605.0,45.0,77.0,53.0,50.0,29.0,32.0,'0'
188.0,2605.0,182.0,45.0,53.0,50.0,165.0,23.0,'0'
370.0,2605.0,74.0,182.0,53.0,50.0,56.0,31.0,'0'
444.0,2605.0,170.0,74.0,53.0,50.0,152.0,39.0,'0'
614.0,2605.0,126.0,170.0,53.0,50.0,107.0,32.0,'0'
740.0,2605.0,106.0,126.0,53.0,50.0,91.0,31.0,'0'
846.0,2605.0,77.0,106.0,53.0,50.0,62.0,36.0,'0'
923.0,2605.0,45.0,77.0,53.0,50.0,29.0,31.0,'0'
968.0,2605.0,99.0,45.0,53.0,50.0,82.0,31.0,'0'
1067.0,2605.0,92.0,99.0,53.0,50.0,74.0,31.0,'0'
1159.0,2605.0,101.0,92.0,53.0,50.0,83.0,27.0,'0'
1260.0,2605.0,72.0,101.0,53.0,50.0,55.0,31.0,'0'
1332.0,2605.0,78.0,72.0,53.0,50.0,60.0,36.0,'0'
1410.0,2605.0,43.0,78.0,53.0,50.0,28.0,31.0,'0'
1453.0,2605.0,94.0,43.0,53.0,50.0,76.0,32.0,'0'
1547.0,2605.0,99.0,94.0,53.0,50.0,85.0,27.0,'0'
1646.0,2605.0,204.0,99.0,53.0,50.0,186.0,32.0,'0'
1850.0,2605.0,54.0,204.0,53.0,50.0,36.0,23.0,'0'
1904.0,2605.0,1837.0,54.0,53.0,50.0,144.0,38.0,'0'
68.0,2657.0,187.0,1837.0,53.0,53.0,167.0,39.0,'0'
255.0,2657.0,126.0,187.0,48.0,53.0,105.0,31.0,'0'
381.0,2657.0,230.0,126.0,48.0,53.0,210.0,39.0,'0'
611.0,2657.0,155.0,230.0,48.0,53.0,138.0,32.0,'0'
766.0,2657.0,142.0,155.0,48.0,53.0,122.0,39.0,'0'
908.0,2657.0,190.0,142.0,48.0,53.0,173.0,40.0,'0'
1098.0,2657.0,61.0,190.0,48.0,53.0,41.0,36.0,'0'
1159.0,2657.0,86.0,61.0,48.0,53.0,67.0,31.0,'0'
1245.0,2657.0,124.0,86.0,48.0,53.0,106.0,32.0,'0'
1369.0,2657.0,47.0,124.0,48.0,53.0,30.0,27.0,'0'
1416.0,2657.0,70.0,47.0,48.0,53.0,49.0,31.0,'0'
1486.0,2657.0,86.0,70.0,48.0,53.0,67.0,30.0,'0'
1572.0,2657.0,178.0,86.0,48.0,53.0,158.0,39.0,'0'
1750.0,2657.0,153.0,178.0,48.0,53.0,131.0,32.0,'0'
1903.0,2657.0,93.0,153.0,48.0,53.0,72.0,31.0,'0'
1996.0,2657.0,1928.0,93.0,48.0,53.0,55.0,31.0,'0'
69.0,2704.0,102.0,1928.0,48.0,48.0,81.0,28.0,'0'
171.0,2704.0,47.0,102.0,53.0,48.0,30.0,31.0,'0'
218.0,2704.0,90.0,47.0,53.0,48.0,69.0,39.0,'0'
308.0,2704.0,119.0,90.0,53.0,48.0,97.0,32.0,'0'
427.0,2704.0,57.0,119.0,53.0,48.0,35.0,23.0,'0'
484.0,2704.0,151.0,57.0,53.0,48.0,128.0,39.0,'0'
635.0,2704.0,46.0,151.0,53.0,48.0,29.0,31.0,'0'
681.0,2704.0,98.0,46.0,53.0,48.0,75.0,32.0,'0'
779.0,2704.0,121.0,98.0,53.0,48.0,100.0,27.0,'0'
900.0,2704.0,47.0,121.0,53.0,48.0,29.0,31.0,'0'
947.0,2704.0,81.0,47.0,53.0,48.0,61.0,36.0,'0'
1028.0,2704.0,78.0,81.0,53.0,48.0,55.0,31.0,'0'
1106.0,2704.0,164.0,78.0,53.0,48.0,141.0,39.0,'0'
1270.0,2704.0,164.0,164.0,53.0,48.0,142.0,31.0,'0'
1434.0,2704.0,46.0,164.0,53.0,48.0,29.0,31.0,'0'
1480.0,2704.0,89.0,46.0,53.0,48.0,68.0,36.0,'0'
1569.0,2704.0,167.0,89.0,53.0,48.0,144.0,32.0,'0'
1736.0,2704.0,126.0,167.0,53.0,48.0,106.0,31.0,'0'
1862.0,2704.0,49.0,126.0,53.0,48.0,30.0,26.0,'0'
1911.0,2704.0,72.0,49.0,53.0,48.0,49.0,31.0,'0'
1983.0,2704.0,1915.0,72.0,53.0,48.0,66.0,30.0,'0'
69.0,2757.0,220.0,1915.0,53.0,53.0,200.0,39.0,'0'
289.0,2757.0,176.0,220.0,1027.0,53.0,158.0,40.0,'0'
465.0,2757.0,69.0,176.0,1027.0,53.0,50.0,24.0,'0'
534.0,2757.0,159.0,69.0,1027.0,53.0,143.0,39.0,'0'
693.0,2757.0,49.0,159.0,1027.0,53.0,30.0,27.0,'0'
742.0,2757.0,55.0,49.0,1027.0,53.0,36.0,31.0,'0'
797.0,2757.0,183.0,55.0,1027.0,53.0,163.0,40.0,'0'
980.0,2757.0,44.0,183.0,1027.0,53.0,24.0,30.0,'0'
1024.0,2757.0,328.0,44.0,1027.0,53.0,74.0,31.0,'0'
1042.0,3084.0,0.0,328.0,1027.0,1027.0,28.0,30.0,'0'
