@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'1','0'}

@DATA
1436.0,2100.0,190.0,104.0,79.0,49.0,179.0,37.0,'0'
1626.0,2100.0,125.0,190.0,79.0,49.0,113.0,38.0,'0'
1751.0,2100.0,72.0,125.0,79.0,49.0,59.0,29.0,'0'
1823.0,2100.0,132.0,72.0,79.0,49.0,120.0,27.0,'0'
1955.0,2100.0,156.0,132.0,79.0,49.0,142.0,35.0,'0'
2111.0,2100.0,42.0,156.0,79.0,49.0,30.0,19.0,'0'
2153.0,2100.0,133.0,42.0,79.0,49.0,121.0,28.0,'0'
2286.0,2100.0,1955.0,133.0,79.0,49.0,137.0,25.0,'0'
332.0,2151.0,102.0,1955.0,79.0,79.0,90.0,29.0,'0'
434.0,2151.0,215.0,102.0,61.0,79.0,202.0,38.0,'0'
649.0,2151.0,78.0,215.0,61.0,79.0,65.0,38.0,'0'
727.0,2151.0,178.0,78.0,61.0,79.0,165.0,29.0,'0'
905.0,2151.0,634.0,178.0,61.0,79.0,164.0,29.0,'0'
272.0,2153.0,0.0,634.0,61.0,61.0,44.0,34.0,'0'
