@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1213.0,2350.0,910.0,292.0,619.0,619.0,56.0,30.0,'1'
306.0,2420.0,48.0,910.0,619.0,619.0,237.0,29.0,'1'
306.0,2468.0,616.0,48.0,48.0,48.0,135.0,31.0,'1'
922.0,2468.0,296.0,616.0,49.0,48.0,51.0,30.0,'1'
1218.0,2468.0,914.0,296.0,49.0,48.0,50.0,30.0,'1'
306.0,2517.0,637.0,914.0,49.0,49.0,169.0,31.0,'1'
943.0,2517.0,294.0,637.0,49.0,49.0,29.0,26.0,'1'
1237.0,2517.0,933.0,294.0,49.0,49.0,31.0,29.0,'1'
306.0,2566.0,148.0,933.0,49.0,49.0,136.0,38.0,'1'
454.0,2566.0,72.0,148.0,620.0,49.0,61.0,31.0,'1'
526.0,2566.0,395.0,72.0,620.0,49.0,216.0,39.0,'1'
921.0,2566.0,296.0,395.0,620.0,49.0,50.0,27.0,'1'
1217.0,2566.0,305.0,296.0,620.0,49.0,52.0,29.0,'1'
921.0,2639.0,291.0,305.0,620.0,620.0,51.0,30.0,'1'
1212.0,2639.0,321.0,291.0,70.0,620.0,57.0,32.0,'1'
898.0,2705.0,291.0,321.0,70.0,70.0,73.0,36.0,'1'
1189.0,2705.0,1213.0,291.0,1486.0,70.0,80.0,36.0,'1'
2307.0,3174.0,0.0,1213.0,1486.0,1486.0,36.0,28.0,'0'
