@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
868.0,2504.0,99.0,71.0,80.0,80.0,84.0,25.0,'0'
967.0,2504.0,184.0,99.0,80.0,80.0,169.0,27.0,'0'
1151.0,2504.0,191.0,184.0,80.0,80.0,175.0,24.0,'0'
1342.0,2504.0,48.0,191.0,80.0,80.0,34.0,28.0,'0'
1390.0,2504.0,133.0,48.0,80.0,80.0,118.0,27.0,'0'
1523.0,2504.0,180.0,133.0,80.0,80.0,166.0,37.0,'0'
1703.0,2504.0,222.0,180.0,80.0,80.0,205.0,33.0,'0'
1925.0,2504.0,70.0,222.0,80.0,80.0,55.0,28.0,'0'
1995.0,2504.0,157.0,70.0,80.0,80.0,142.0,36.0,'0'
2152.0,2504.0,1950.0,157.0,80.0,80.0,48.0,28.0,'0'
203.0,2554.0,70.0,1950.0,80.0,80.0,54.0,28.0,'0'
273.0,2554.0,168.0,70.0,50.0,80.0,153.0,34.0,'0'
441.0,2554.0,49.0,168.0,50.0,80.0,35.0,27.0,'0'
490.0,2554.0,90.0,49.0,50.0,80.0,74.0,28.0,'0'
580.0,2554.0,183.0,90.0,50.0,80.0,168.0,28.0,'0'
763.0,2554.0,80.0,183.0,50.0,80.0,64.0,28.0,'0'
843.0,2554.0,107.0,80.0,50.0,80.0,92.0,28.0,'0'
950.0,2554.0,235.0,107.0,50.0,80.0,219.0,28.0,'0'
1185.0,2554.0,71.0,235.0,50.0,80.0,53.0,26.0,'0'
1256.0,2554.0,79.0,71.0,50.0,80.0,64.0,28.0,'0'
1335.0,2554.0,63.0,79.0,50.0,80.0,48.0,28.0,'0'
1398.0,2554.0,222.0,63.0,50.0,80.0,206.0,36.0,'0'
1620.0,2554.0,59.0,222.0,50.0,80.0,42.0,34.0,'0'
1679.0,2554.0,226.0,59.0,50.0,80.0,210.0,28.0,'0'
1905.0,2554.0,130.0,226.0,50.0,80.0,113.0,37.0,'0'
2035.0,2554.0,102.0,130.0,50.0,80.0,88.0,28.0,'0'
2137.0,2554.0,1935.0,102.0,50.0,80.0,62.0,20.0,'0'
203.0,2604.0,277.0,1935.0,50.0,50.0,257.0,37.0,'0'
480.0,2604.0,90.0,277.0,50.0,50.0,71.0,32.0,'0'
570.0,2604.0,146.0,90.0,50.0,50.0,125.0,34.0,'0'
716.0,2604.0,184.0,146.0,50.0,50.0,166.0,36.0,'0'
900.0,2604.0,90.0,184.0,50.0,50.0,71.0,28.0,'0'
990.0,2604.0,98.0,90.0,50.0,50.0,79.0,28.0,'0'
1088.0,2604.0,202.0,98.0,50.0,50.0,180.0,34.0,'0'
1290.0,2604.0,243.0,202.0,50.0,50.0,224.0,28.0,'0'
1533.0,2604.0,84.0,243.0,50.0,50.0,65.0,29.0,'0'
1617.0,2604.0,229.0,84.0,50.0,50.0,211.0,36.0,'0'
1846.0,2604.0,101.0,229.0,50.0,50.0,82.0,20.0,'0'
1947.0,2604.0,112.0,101.0,50.0,50.0,94.0,28.0,'0'
2059.0,2604.0,1857.0,112.0,50.0,50.0,140.0,28.0,'0'
203.0,2654.0,173.0,1857.0,50.0,50.0,161.0,36.0,'0'
376.0,2654.0,189.0,173.0,80.0,50.0,177.0,29.0,'0'
565.0,2654.0,305.0,189.0,80.0,50.0,204.0,37.0,'0'
265.0,2704.0,52.0,305.0,80.0,80.0,38.0,27.0,'0'
317.0,2704.0,188.0,52.0,80.0,80.0,173.0,29.0,'0'
505.0,2704.0,67.0,188.0,80.0,80.0,48.0,33.0,'0'
572.0,2704.0,106.0,67.0,80.0,80.0,90.0,33.0,'0'
678.0,2704.0,201.0,106.0,80.0,80.0,187.0,29.0,'0'
879.0,2704.0,78.0,201.0,80.0,80.0,64.0,29.0,'0'
957.0,2704.0,165.0,78.0,80.0,80.0,150.0,28.0,'0'
1122.0,2704.0,94.0,165.0,80.0,80.0,79.0,28.0,'0'
1216.0,2704.0,47.0,94.0,80.0,80.0,34.0,28.0,'0'
1263.0,2704.0,203.0,47.0,80.0,80.0,190.0,28.0,'0'
1466.0,2704.0,99.0,203.0,80.0,80.0,86.0,28.0,'0'
1565.0,2704.0,111.0,99.0,80.0,80.0,97.0,28.0,'0'
1676.0,2704.0,47.0,111.0,80.0,80.0,35.0,29.0,'0'
1723.0,2704.0,267.0,47.0,80.0,80.0,252.0,38.0,'0'
1990.0,2704.0,85.0,267.0,80.0,80.0,70.0,31.0,'0'
2075.0,2704.0,1873.0,85.0,80.0,80.0,122.0,35.0,'0'
203.0,2754.0,68.0,1873.0,80.0,80.0,55.0,25.0,'0'
271.0,2754.0,48.0,68.0,50.0,80.0,35.0,28.0,'0'
319.0,2754.0,95.0,48.0,50.0,80.0,81.0,32.0,'0'
414.0,2754.0,139.0,95.0,50.0,80.0,126.0,28.0,'0'
553.0,2754.0,228.0,139.0,50.0,80.0,216.0,36.0,'0'
781.0,2754.0,164.0,228.0,50.0,80.0,151.0,24.0,'0'
945.0,2754.0,142.0,164.0,50.0,80.0,129.0,29.0,'0'
1087.0,2754.0,47.0,142.0,50.0,80.0,33.0,25.0,'0'
1134.0,2754.0,145.0,47.0,50.0,80.0,132.0,34.0,'0'
1279.0,2754.0,214.0,145.0,50.0,80.0,201.0,28.0,'0'
1493.0,2754.0,108.0,214.0,50.0,80.0,97.0,29.0,'0'
1601.0,2754.0,219.0,108.0,50.0,80.0,204.0,37.0,'0'
1820.0,2754.0,99.0,219.0,50.0,80.0,86.0,28.0,'0'
1919.0,2754.0,76.0,99.0,50.0,80.0,62.0,29.0,'0'
1995.0,2754.0,58.0,76.0,50.0,80.0,44.0,19.0,'0'
2053.0,2754.0,1851.0,58.0,50.0,80.0,146.0,26.0,'0'
203.0,2804.0,66.0,1851.0,50.0,50.0,53.0,28.0,'0'
269.0,2804.0,92.0,66.0,1042.0,50.0,79.0,28.0,'0'
361.0,2804.0,46.0,92.0,1042.0,50.0,35.0,28.0,'0'
407.0,2804.0,110.0,46.0,1042.0,50.0,97.0,28.0,'0'
517.0,2804.0,130.0,110.0,1042.0,50.0,117.0,37.0,'0'
647.0,2804.0,96.0,130.0,1042.0,50.0,83.0,28.0,'0'
743.0,2804.0,108.0,96.0,1042.0,50.0,92.0,28.0,'0'
851.0,2804.0,141.0,108.0,1042.0,50.0,128.0,34.0,'0'
992.0,2804.0,46.0,141.0,1042.0,50.0,33.0,25.0,'0'
1038.0,2804.0,86.0,46.0,1042.0,50.0,71.0,28.0,'0'
1124.0,2804.0,346.0,86.0,1042.0,50.0,137.0,34.0,'0'
1187.0,3144.0,0.0,346.0,1042.0,1042.0,29.0,23.0,'0'
