@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1208.0,2133.0,133.0,134.0,64.0,50.0,73.0,32.0,'1'
1341.0,2133.0,134.0,133.0,64.0,50.0,75.0,32.0,'1'
1475.0,2133.0,134.0,134.0,64.0,50.0,75.0,33.0,'1'
1609.0,2133.0,134.0,134.0,64.0,50.0,73.0,33.0,'1'
1743.0,2133.0,133.0,134.0,64.0,50.0,74.0,32.0,'1'
1876.0,2133.0,138.0,133.0,64.0,50.0,74.0,32.0,'1'
2014.0,2133.0,1732.0,138.0,64.0,50.0,74.0,33.0,'1'
284.0,2197.0,96.0,1732.0,64.0,64.0,85.0,29.0,'1'
380.0,2197.0,107.0,96.0,47.0,64.0,67.0,29.0,'1'
284.0,2244.0,109.0,107.0,47.0,47.0,96.0,37.0,'1'
393.0,2244.0,389.0,109.0,52.0,47.0,182.0,37.0,'1'
782.0,2244.0,49.0,389.0,52.0,47.0,17.0,33.0,'1'
831.0,2244.0,90.0,49.0,52.0,47.0,51.0,28.0,'1'
921.0,2244.0,45.0,90.0,52.0,47.0,15.0,34.0,'1'
966.0,2244.0,89.0,45.0,52.0,47.0,49.0,29.0,'1'
1055.0,2244.0,45.0,89.0,52.0,47.0,14.0,34.0,'1'
1100.0,2244.0,88.0,45.0,52.0,47.0,48.0,29.0,'1'
1188.0,2244.0,45.0,88.0,52.0,47.0,15.0,34.0,'1'
1233.0,2244.0,89.0,45.0,52.0,47.0,48.0,29.0,'1'
1322.0,2244.0,44.0,89.0,52.0,47.0,15.0,33.0,'1'
1366.0,2244.0,90.0,44.0,52.0,47.0,49.0,29.0,'1'
1456.0,2244.0,43.0,90.0,52.0,47.0,14.0,33.0,'1'
1499.0,2244.0,91.0,43.0,52.0,47.0,50.0,28.0,'1'
1590.0,2244.0,43.0,91.0,52.0,47.0,14.0,34.0,'1'
1633.0,2244.0,90.0,43.0,52.0,47.0,50.0,29.0,'1'
1723.0,2244.0,44.0,90.0,52.0,47.0,15.0,34.0,'1'
1767.0,2244.0,90.0,44.0,52.0,47.0,45.0,29.0,'1'
1857.0,2244.0,43.0,90.0,52.0,47.0,14.0,34.0,'1'
1900.0,2244.0,90.0,43.0,52.0,47.0,50.0,28.0,'1'
1990.0,2244.0,48.0,90.0,52.0,47.0,15.0,33.0,'1'
2038.0,2244.0,1755.0,48.0,52.0,47.0,50.0,28.0,'1'
284.0,2296.0,191.0,1755.0,52.0,52.0,178.0,36.0,'1'
475.0,2296.0,61.0,191.0,53.0,52.0,49.0,30.0,'1'
536.0,2296.0,241.0,61.0,53.0,52.0,175.0,30.0,'1'
301.0,2346.0,37.0,241.0,53.0,53.0,26.0,30.0,'1'
338.0,2346.0,133.0,37.0,66.0,53.0,120.0,33.0,'1'
471.0,2346.0,79.0,133.0,66.0,53.0,69.0,36.0,'1'
550.0,2346.0,61.0,79.0,66.0,53.0,49.0,29.0,'1'
611.0,2346.0,220.0,61.0,66.0,53.0,148.0,36.0,'1'
831.0,2346.0,134.0,220.0,66.0,53.0,51.0,29.0,'1'
965.0,2346.0,134.0,134.0,66.0,53.0,49.0,29.0,'1'
1099.0,2346.0,134.0,134.0,66.0,53.0,49.0,29.0,'1'
1233.0,2346.0,133.0,134.0,66.0,53.0,44.0,29.0,'1'
1366.0,2346.0,134.0,133.0,66.0,53.0,50.0,28.0,'1'
1500.0,2346.0,134.0,134.0,66.0,53.0,50.0,29.0,'1'
1634.0,2346.0,133.0,134.0,66.0,53.0,49.0,29.0,'1'
1767.0,2346.0,134.0,133.0,66.0,53.0,50.0,29.0,'1'
1901.0,2346.0,139.0,134.0,66.0,53.0,49.0,28.0,'1'
2040.0,2346.0,1758.0,139.0,66.0,53.0,48.0,28.0,'1'
284.0,2409.0,134.0,1758.0,66.0,66.0,121.0,29.0,'1'
418.0,2409.0,84.0,134.0,52.0,66.0,73.0,29.0,'1'
502.0,2409.0,207.0,84.0,52.0,66.0,165.0,35.0,'1'
301.0,2458.0,37.0,207.0,52.0,52.0,26.0,25.0,'1'
338.0,2458.0,485.0,37.0,53.0,52.0,121.0,36.0,'1'
823.0,2458.0,134.0,485.0,53.0,52.0,55.0,28.0,'1'
957.0,2458.0,134.0,134.0,53.0,52.0,58.0,29.0,'1'
1091.0,2458.0,133.0,134.0,53.0,52.0,58.0,29.0,'1'
1224.0,2458.0,134.0,133.0,53.0,52.0,59.0,29.0,'1'
1358.0,2458.0,133.0,134.0,53.0,52.0,58.0,29.0,'1'
1491.0,2458.0,135.0,133.0,53.0,52.0,59.0,28.0,'1'
1626.0,2458.0,133.0,135.0,53.0,52.0,57.0,29.0,'1'
1759.0,2458.0,134.0,133.0,53.0,52.0,58.0,29.0,'1'
1893.0,2458.0,137.0,134.0,53.0,52.0,53.0,28.0,'1'
2030.0,2458.0,1747.0,137.0,53.0,52.0,58.0,28.0,'1'
284.0,2508.0,108.0,1747.0,53.0,53.0,95.0,30.0,'1'
392.0,2508.0,78.0,108.0,54.0,53.0,64.0,29.0,'1'
470.0,2508.0,34.0,78.0,54.0,53.0,21.0,29.0,'1'
504.0,2508.0,209.0,34.0,54.0,53.0,146.0,36.0,'1'
302.0,2558.0,54.0,209.0,54.0,54.0,43.0,27.0,'1'
356.0,2558.0,88.0,54.0,53.0,54.0,76.0,29.0,'1'
444.0,2558.0,134.0,88.0,53.0,54.0,120.0,25.0,'1'
320.0,2607.0,74.0,134.0,53.0,53.0,63.0,36.0,'1'
394.0,2607.0,429.0,74.0,50.0,53.0,95.0,29.0,'1'
823.0,2607.0,134.0,429.0,50.0,53.0,58.0,28.0,'1'
957.0,2607.0,134.0,134.0,50.0,53.0,58.0,29.0,'1'
1091.0,2607.0,133.0,134.0,50.0,53.0,58.0,29.0,'1'
1224.0,2607.0,134.0,133.0,50.0,53.0,59.0,30.0,'1'
1358.0,2607.0,134.0,134.0,50.0,53.0,58.0,29.0,'1'
1492.0,2607.0,134.0,134.0,50.0,53.0,58.0,28.0,'1'
1626.0,2607.0,133.0,134.0,50.0,53.0,58.0,28.0,'1'
1759.0,2607.0,134.0,133.0,50.0,53.0,58.0,29.0,'1'
1893.0,2607.0,137.0,134.0,50.0,53.0,58.0,29.0,'1'
2030.0,2607.0,1711.0,137.0,50.0,53.0,58.0,29.0,'1'
320.0,2657.0,503.0,1711.0,50.0,50.0,105.0,36.0,'1'
823.0,2657.0,134.0,503.0,76.0,50.0,58.0,29.0,'1'
957.0,2657.0,134.0,134.0,76.0,50.0,58.0,29.0,'1'
1091.0,2657.0,133.0,134.0,76.0,50.0,58.0,29.0,'1'
1224.0,2657.0,134.0,133.0,76.0,50.0,59.0,30.0,'1'
1358.0,2657.0,134.0,134.0,76.0,50.0,58.0,29.0,'1'
1492.0,2657.0,134.0,134.0,76.0,50.0,59.0,29.0,'1'
1626.0,2657.0,134.0,134.0,76.0,50.0,58.0,29.0,'1'
1760.0,2657.0,133.0,134.0,76.0,50.0,57.0,29.0,'1'
1893.0,2657.0,137.0,133.0,76.0,50.0,58.0,29.0,'1'
2030.0,2657.0,1747.0,137.0,76.0,50.0,59.0,28.0,'1'
285.0,2724.0,29.0,1747.0,76.0,76.0,18.0,25.0,'1'
314.0,2724.0,54.0,29.0,45.0,76.0,125.0,25.0,'1'
285.0,2769.0,122.0,54.0,45.0,45.0,111.0,29.0,'1'
407.0,2769.0,38.0,122.0,63.0,45.0,27.0,29.0,'1'
445.0,2769.0,378.0,38.0,63.0,45.0,151.0,36.0,'1'
823.0,2769.0,134.0,378.0,63.0,45.0,59.0,29.0,'1'
957.0,2769.0,133.0,134.0,63.0,45.0,54.0,29.0,'1'
1090.0,2769.0,134.0,133.0,63.0,45.0,59.0,28.0,'1'
1224.0,2769.0,134.0,134.0,63.0,45.0,59.0,29.0,'1'
1358.0,2769.0,133.0,134.0,63.0,45.0,58.0,28.0,'1'
1491.0,2769.0,134.0,133.0,63.0,45.0,59.0,29.0,'1'
1625.0,2769.0,134.0,134.0,63.0,45.0,59.0,29.0,'1'
1759.0,2769.0,134.0,134.0,63.0,45.0,58.0,29.0,'1'
1893.0,2769.0,137.0,134.0,63.0,45.0,58.0,28.0,'1'
2030.0,2769.0,1747.0,137.0,63.0,45.0,59.0,29.0,'1'
285.0,2832.0,122.0,1747.0,63.0,63.0,111.0,28.0,'1'
407.0,2832.0,37.0,122.0,53.0,63.0,27.0,29.0,'1'
444.0,2832.0,151.0,37.0,53.0,63.0,118.0,21.0,'1'
302.0,2882.0,521.0,151.0,53.0,53.0,181.0,29.0,'1'
823.0,2882.0,134.0,521.0,68.0,53.0,55.0,29.0,'1'
957.0,2882.0,134.0,134.0,68.0,53.0,59.0,29.0,'1'
1091.0,2882.0,133.0,134.0,68.0,53.0,53.0,28.0,'1'
1224.0,2882.0,134.0,133.0,68.0,53.0,59.0,29.0,'1'
1358.0,2882.0,134.0,134.0,68.0,53.0,54.0,28.0,'1'
1492.0,2882.0,134.0,134.0,68.0,53.0,58.0,29.0,'1'
1626.0,2882.0,133.0,134.0,68.0,53.0,53.0,29.0,'1'
1759.0,2882.0,134.0,133.0,68.0,53.0,58.0,29.0,'1'
1893.0,2882.0,137.0,134.0,68.0,53.0,57.0,28.0,'1'
2030.0,2882.0,37.0,137.0,68.0,53.0,59.0,28.0,'1'
2067.0,2882.0,1786.0,37.0,68.0,53.0,22.0,28.0,'1'
283.0,2947.0,44.0,1786.0,68.0,68.0,33.0,30.0,'0'
327.0,2947.0,67.0,44.0,235.0,68.0,57.0,25.0,'0'
394.0,2947.0,56.0,67.0,235.0,68.0,43.0,25.0,'0'
450.0,2947.0,183.0,56.0,235.0,68.0,56.0,25.0,'0'
633.0,2947.0,96.0,183.0,235.0,68.0,86.0,26.0,'0'
729.0,2947.0,144.0,96.0,235.0,68.0,133.0,25.0,'0'
873.0,2947.0,80.0,144.0,235.0,68.0,70.0,25.0,'0'
953.0,2947.0,32.0,80.0,235.0,68.0,23.0,25.0,'0'
985.0,2947.0,144.0,32.0,235.0,68.0,133.0,32.0,'0'
1129.0,2947.0,613.0,144.0,235.0,68.0,107.0,32.0,'0'
517.0,2951.0,0.0,613.0,235.0,235.0,104.0,22.0,'0'
