@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1192.0,1825.0,162.0,122.0,67.0,68.0,33.0,28.0,'0'
1354.0,1825.0,165.0,162.0,67.0,68.0,155.0,28.0,'0'
1519.0,1825.0,110.0,165.0,67.0,68.0,100.0,29.0,'0'
1629.0,1825.0,154.0,110.0,67.0,68.0,145.0,35.0,'0'
1783.0,1825.0,60.0,154.0,67.0,68.0,49.0,28.0,'0'
1843.0,1825.0,180.0,60.0,67.0,68.0,170.0,27.0,'0'
2023.0,1825.0,41.0,180.0,67.0,68.0,33.0,28.0,'0'
2064.0,1825.0,102.0,41.0,67.0,68.0,93.0,29.0,'0'
2166.0,1825.0,35.0,102.0,67.0,68.0,25.0,28.0,'0'
2201.0,1825.0,2028.0,35.0,67.0,68.0,175.0,30.0,'0'
175.0,1892.0,59.0,2028.0,67.0,67.0,48.0,28.0,'0'
234.0,1892.0,88.0,59.0,66.0,67.0,78.0,25.0,'0'
322.0,1892.0,80.0,88.0,66.0,67.0,69.0,28.0,'0'
402.0,1892.0,42.0,80.0,66.0,67.0,33.0,19.0,'0'
444.0,1892.0,58.0,42.0,66.0,67.0,48.0,28.0,'0'
502.0,1892.0,98.0,58.0,66.0,67.0,88.0,26.0,'0'
600.0,1892.0,40.0,98.0,66.0,67.0,33.0,28.0,'0'
640.0,1892.0,59.0,40.0,66.0,67.0,48.0,28.0,'0'
699.0,1892.0,169.0,59.0,66.0,67.0,158.0,34.0,'0'
868.0,1892.0,112.0,169.0,66.0,67.0,100.0,28.0,'0'
980.0,1892.0,67.0,112.0,66.0,67.0,58.0,28.0,'0'
1047.0,1892.0,308.0,67.0,66.0,67.0,138.0,34.0,'0'
1355.0,1892.0,190.0,308.0,66.0,67.0,179.0,29.0,'0'
1545.0,1892.0,158.0,190.0,66.0,67.0,147.0,28.0,'0'
1703.0,1892.0,97.0,158.0,66.0,67.0,87.0,28.0,'0'
1800.0,1892.0,105.0,97.0,66.0,67.0,96.0,28.0,'0'
1905.0,1892.0,82.0,105.0,66.0,67.0,72.0,28.0,'0'
1987.0,1892.0,85.0,82.0,66.0,67.0,74.0,28.0,'0'
2072.0,1892.0,184.0,85.0,66.0,67.0,174.0,28.0,'0'
2256.0,1892.0,42.0,184.0,66.0,67.0,29.0,28.0,'0'
2298.0,1892.0,2125.0,42.0,66.0,67.0,66.0,28.0,'0'
175.0,1958.0,86.0,2125.0,66.0,66.0,76.0,25.0,'0'
261.0,1958.0,82.0,86.0,1183.0,66.0,72.0,27.0,'0'
343.0,1958.0,58.0,82.0,1183.0,66.0,48.0,20.0,'0'
401.0,1958.0,198.0,58.0,1183.0,66.0,189.0,29.0,'0'
599.0,1958.0,104.0,198.0,1183.0,66.0,95.0,28.0,'0'
703.0,1958.0,47.0,104.0,1183.0,66.0,38.0,35.0,'0'
750.0,1958.0,213.0,47.0,1183.0,66.0,202.0,29.0,'0'
963.0,1958.0,39.0,213.0,1183.0,66.0,33.0,28.0,'0'
1002.0,1958.0,352.0,39.0,1183.0,66.0,166.0,34.0,'0'
1354.0,1958.0,69.0,352.0,1183.0,66.0,56.0,28.0,'0'
1423.0,1958.0,86.0,69.0,1183.0,66.0,74.0,28.0,'0'
1509.0,1958.0,69.0,86.0,1183.0,66.0,58.0,28.0,'0'
1578.0,1958.0,109.0,69.0,1183.0,66.0,99.0,28.0,'0'
1687.0,1958.0,82.0,109.0,1183.0,66.0,72.0,28.0,'0'
1769.0,1958.0,38.0,82.0,1183.0,66.0,28.0,28.0,'0'
1807.0,1958.0,59.0,38.0,1183.0,66.0,48.0,28.0,'0'
1866.0,1958.0,222.0,59.0,1183.0,66.0,212.0,34.0,'0'
2088.0,1958.0,54.0,222.0,1183.0,66.0,45.0,28.0,'0'
2142.0,1958.0,58.0,54.0,1183.0,66.0,48.0,28.0,'0'
2200.0,1958.0,90.0,58.0,1183.0,66.0,80.0,28.0,'0'
2290.0,1958.0,938.0,90.0,1183.0,66.0,82.0,26.0,'0'
1355.0,2029.0,104.0,938.0,1183.0,1183.0,94.0,28.0,'0'
1459.0,2029.0,169.0,104.0,379.0,1183.0,160.0,28.0,'0'
1628.0,2029.0,56.0,169.0,379.0,1183.0,41.0,35.0,'0'
1684.0,2029.0,76.0,56.0,379.0,1183.0,66.0,29.0,'0'
1760.0,2029.0,87.0,76.0,379.0,1183.0,76.0,20.0,'0'
1847.0,2029.0,42.0,87.0,379.0,1183.0,32.0,20.0,'0'
1889.0,2029.0,125.0,42.0,379.0,1183.0,113.0,28.0,'0'
2014.0,2029.0,51.0,125.0,379.0,1183.0,41.0,36.0,'0'
2065.0,2029.0,1088.0,51.0,379.0,1183.0,180.0,36.0,'0'
978.0,2058.0,79.0,1088.0,379.0,379.0,69.0,28.0,'0'
1057.0,2058.0,60.0,79.0,806.0,379.0,52.0,26.0,'0'
1117.0,2058.0,79.0,60.0,806.0,379.0,69.0,28.0,'0'
1196.0,2058.0,1023.0,79.0,806.0,379.0,48.0,35.0,'0'
176.0,2129.0,1025.0,1023.0,806.0,806.0,144.0,36.0,'0'
1201.0,2129.0,583.0,1025.0,67.0,806.0,44.0,29.0,'0'
1784.0,2129.0,299.0,583.0,67.0,806.0,77.0,28.0,'1'
2083.0,2129.0,276.0,299.0,67.0,806.0,66.0,29.0,'1'
2359.0,2129.0,2185.0,276.0,67.0,806.0,66.0,30.0,'1'
176.0,2196.0,173.0,2185.0,67.0,67.0,163.0,35.0,'0'
349.0,2196.0,66.0,173.0,68.0,67.0,55.0,28.0,'0'
415.0,2196.0,769.0,66.0,68.0,67.0,163.0,34.0,'0'
1184.0,2196.0,171.0,769.0,68.0,67.0,61.0,28.0,'0'
1355.0,2196.0,378.0,171.0,68.0,67.0,123.0,35.0,'1'
1733.0,2196.0,305.0,378.0,68.0,67.0,129.0,36.0,'1'
2038.0,2196.0,277.0,305.0,68.0,67.0,111.0,35.0,'1'
2315.0,2196.0,2142.0,277.0,68.0,67.0,111.0,36.0,'1'
175.0,2263.0,94.0,2142.0,68.0,68.0,83.0,29.0,'0'
269.0,2263.0,65.0,94.0,76.0,68.0,56.0,28.0,'0'
334.0,2263.0,67.0,65.0,76.0,68.0,57.0,26.0,'0'
401.0,2263.0,747.0,67.0,76.0,68.0,163.0,35.0,'0'
1148.0,2263.0,207.0,747.0,76.0,68.0,97.0,29.0,'0'
1355.0,2263.0,87.0,207.0,76.0,68.0,77.0,34.0,'1'
1442.0,2263.0,289.0,87.0,76.0,68.0,108.0,28.0,'1'
1731.0,2263.0,307.0,289.0,76.0,68.0,131.0,35.0,'1'
2038.0,2263.0,277.0,307.0,76.0,68.0,111.0,35.0,'1'
2315.0,2263.0,2141.0,277.0,76.0,68.0,110.0,36.0,'1'
176.0,2338.0,109.0,2141.0,76.0,76.0,99.0,28.0,'0'
285.0,2338.0,925.0,109.0,1180.0,76.0,163.0,34.0,'0'
1210.0,2338.0,148.0,925.0,1180.0,76.0,34.0,29.0,'0'
1355.0,2364.0,89.0,148.0,1180.0,1180.0,78.0,28.0,'0'
1444.0,2364.0,44.0,89.0,1181.0,1180.0,32.0,28.0,'0'
1488.0,2364.0,124.0,44.0,1181.0,1180.0,112.0,20.0,'0'
1612.0,2364.0,45.0,124.0,1181.0,1180.0,37.0,27.0,'0'
1657.0,2364.0,66.0,45.0,1181.0,1180.0,55.0,26.0,'0'
1723.0,2364.0,116.0,66.0,1181.0,1180.0,104.0,26.0,'0'
1839.0,2364.0,1665.0,116.0,1181.0,1180.0,148.0,34.0,'0'
176.0,2430.0,157.0,1665.0,1181.0,1181.0,145.0,28.0,'0'
333.0,2430.0,1023.0,157.0,68.0,1181.0,196.0,35.0,'0'
1356.0,2430.0,78.0,1023.0,68.0,1181.0,69.0,29.0,'0'
1434.0,2430.0,40.0,78.0,68.0,1181.0,29.0,27.0,'0'
1474.0,2430.0,113.0,40.0,68.0,1181.0,103.0,20.0,'0'
1587.0,2430.0,41.0,113.0,68.0,1181.0,33.0,28.0,'0'
1628.0,2430.0,58.0,41.0,68.0,1181.0,48.0,26.0,'0'
1686.0,2430.0,104.0,58.0,68.0,1181.0,93.0,26.0,'0'
1790.0,2430.0,142.0,104.0,68.0,1181.0,133.0,34.0,'0'
1932.0,2430.0,173.0,142.0,68.0,1181.0,163.0,33.0,'0'
2105.0,2430.0,59.0,173.0,68.0,1181.0,48.0,28.0,'0'
2164.0,2430.0,114.0,59.0,68.0,1181.0,103.0,20.0,'0'
2278.0,2430.0,40.0,114.0,68.0,1181.0,32.0,28.0,'0'
2318.0,2430.0,2143.0,40.0,68.0,1181.0,64.0,25.0,'0'
177.0,2497.0,89.0,2143.0,68.0,68.0,78.0,29.0,'0'
266.0,2497.0,133.0,89.0,67.0,68.0,122.0,20.0,'0'
399.0,2497.0,35.0,133.0,67.0,68.0,24.0,27.0,'0'
434.0,2497.0,150.0,35.0,67.0,68.0,141.0,36.0,'0'
584.0,2497.0,150.0,150.0,67.0,68.0,140.0,28.0,'0'
734.0,2497.0,88.0,150.0,67.0,68.0,78.0,27.0,'0'
822.0,2497.0,153.0,88.0,67.0,68.0,143.0,35.0,'0'
975.0,2497.0,39.0,153.0,67.0,68.0,33.0,28.0,'0'
1014.0,2497.0,133.0,39.0,67.0,68.0,123.0,35.0,'0'
1147.0,2497.0,38.0,133.0,67.0,68.0,28.0,27.0,'0'
1185.0,2497.0,170.0,38.0,67.0,68.0,48.0,28.0,'0'
1355.0,2497.0,78.0,170.0,67.0,68.0,69.0,20.0,'0'
1433.0,2497.0,61.0,78.0,67.0,68.0,53.0,28.0,'0'
1494.0,2497.0,93.0,61.0,67.0,68.0,82.0,28.0,'0'
1587.0,2497.0,40.0,93.0,67.0,68.0,33.0,28.0,'0'
1627.0,2497.0,58.0,40.0,67.0,68.0,48.0,28.0,'0'
1685.0,2497.0,59.0,58.0,67.0,68.0,49.0,25.0,'0'
1744.0,2497.0,104.0,59.0,67.0,68.0,93.0,25.0,'0'
1848.0,2497.0,41.0,104.0,67.0,68.0,33.0,27.0,'0'
1889.0,2497.0,111.0,41.0,67.0,68.0,101.0,35.0,'0'
2000.0,2497.0,199.0,111.0,67.0,68.0,189.0,34.0,'0'
2199.0,2497.0,2025.0,199.0,67.0,68.0,56.0,28.0,'0'
176.0,2563.0,78.0,2025.0,67.0,67.0,67.0,20.0,'0'
254.0,2563.0,40.0,78.0,68.0,67.0,33.0,27.0,'0'
294.0,2563.0,86.0,40.0,68.0,67.0,75.0,28.0,'0'
380.0,2563.0,163.0,86.0,68.0,67.0,152.0,32.0,'0'
543.0,2563.0,89.0,163.0,68.0,67.0,79.0,27.0,'0'
632.0,2563.0,153.0,89.0,68.0,67.0,143.0,35.0,'0'
785.0,2563.0,40.0,153.0,68.0,67.0,33.0,27.0,'0'
825.0,2563.0,58.0,40.0,68.0,67.0,48.0,28.0,'0'
883.0,2563.0,142.0,58.0,68.0,67.0,132.0,30.0,'0'
1025.0,2563.0,38.0,142.0,68.0,67.0,28.0,27.0,'0'
1063.0,2563.0,59.0,38.0,68.0,67.0,48.0,28.0,'0'
1122.0,2563.0,78.0,59.0,68.0,67.0,67.0,20.0,'0'
1200.0,2563.0,155.0,78.0,68.0,67.0,33.0,28.0,'0'
1355.0,2563.0,197.0,155.0,68.0,67.0,185.0,36.0,'0'
1552.0,2563.0,76.0,197.0,68.0,67.0,64.0,35.0,'0'
1628.0,2563.0,104.0,76.0,68.0,67.0,94.0,28.0,'0'
1732.0,2563.0,34.0,104.0,68.0,67.0,24.0,28.0,'0'
1766.0,2563.0,94.0,34.0,68.0,67.0,84.0,35.0,'0'
1860.0,2563.0,166.0,94.0,68.0,67.0,155.0,27.0,'0'
2026.0,2563.0,47.0,166.0,68.0,67.0,37.0,20.0,'0'
2073.0,2563.0,59.0,47.0,68.0,67.0,48.0,28.0,'0'
2132.0,2563.0,1959.0,59.0,68.0,67.0,184.0,35.0,'0'
175.0,2630.0,155.0,1959.0,68.0,68.0,142.0,35.0,'0'
330.0,2630.0,65.0,155.0,65.0,68.0,56.0,27.0,'0'
395.0,2630.0,88.0,65.0,65.0,68.0,78.0,26.0,'0'
483.0,2630.0,183.0,88.0,65.0,68.0,173.0,29.0,'0'
666.0,2630.0,38.0,183.0,65.0,68.0,29.0,28.0,'0'
704.0,2630.0,59.0,38.0,65.0,68.0,48.0,28.0,'0'
763.0,2630.0,78.0,59.0,65.0,68.0,67.0,20.0,'0'
841.0,2630.0,41.0,78.0,65.0,68.0,33.0,28.0,'0'
882.0,2630.0,162.0,41.0,65.0,68.0,152.0,35.0,'0'
1044.0,2630.0,310.0,162.0,65.0,68.0,101.0,29.0,'0'
1354.0,2630.0,128.0,310.0,65.0,68.0,118.0,28.0,'0'
1482.0,2630.0,78.0,128.0,65.0,68.0,69.0,20.0,'0'
1560.0,2630.0,44.0,78.0,65.0,68.0,34.0,29.0,'0'
1604.0,2630.0,92.0,44.0,65.0,68.0,82.0,28.0,'0'
1696.0,2630.0,69.0,92.0,65.0,68.0,56.0,28.0,'0'
1765.0,2630.0,41.0,69.0,65.0,68.0,31.0,28.0,'0'
1806.0,2630.0,101.0,41.0,65.0,68.0,90.0,27.0,'0'
1907.0,2630.0,202.0,101.0,65.0,68.0,191.0,36.0,'0'
2109.0,2630.0,216.0,202.0,65.0,68.0,206.0,29.0,'0'
2325.0,2630.0,2150.0,216.0,65.0,68.0,90.0,20.0,'0'
176.0,2694.0,142.0,2150.0,65.0,65.0,132.0,28.0,'0'
318.0,2694.0,84.0,142.0,70.0,65.0,74.0,28.0,'0'
402.0,2694.0,120.0,84.0,70.0,65.0,109.0,28.0,'0'
522.0,2694.0,66.0,120.0,70.0,65.0,56.0,29.0,'0'
588.0,2694.0,100.0,66.0,70.0,65.0,90.0,28.0,'0'
688.0,2694.0,188.0,100.0,70.0,65.0,178.0,32.0,'0'
876.0,2694.0,35.0,188.0,70.0,65.0,24.0,28.0,'0'
911.0,2694.0,149.0,35.0,70.0,65.0,139.0,28.0,'0'
1060.0,2694.0,43.0,149.0,70.0,65.0,32.0,20.0,'0'
1103.0,2694.0,250.0,43.0,70.0,65.0,105.0,28.0,'0'
1353.0,2694.0,127.0,250.0,70.0,65.0,117.0,28.0,'0'
1480.0,2694.0,38.0,127.0,70.0,65.0,28.0,26.0,'0'
1518.0,2694.0,169.0,38.0,70.0,65.0,160.0,28.0,'0'
1687.0,2694.0,56.0,169.0,70.0,65.0,41.0,35.0,'0'
1743.0,2694.0,77.0,56.0,70.0,65.0,67.0,28.0,'0'
1820.0,2694.0,69.0,77.0,70.0,65.0,57.0,28.0,'0'
1889.0,2694.0,77.0,69.0,70.0,65.0,66.0,29.0,'0'
1966.0,2694.0,71.0,77.0,70.0,65.0,60.0,20.0,'0'
2037.0,2694.0,107.0,71.0,70.0,65.0,96.0,33.0,'0'
2144.0,2694.0,66.0,107.0,70.0,65.0,56.0,28.0,'0'
2210.0,2694.0,106.0,66.0,70.0,65.0,96.0,33.0,'0'
2316.0,2694.0,2142.0,106.0,70.0,65.0,59.0,28.0,'0'
176.0,2764.0,77.0,2142.0,70.0,70.0,69.0,20.0,'0'
253.0,2764.0,59.0,77.0,1200.0,70.0,49.0,28.0,'0'
312.0,2764.0,81.0,59.0,1200.0,70.0,70.0,28.0,'0'
393.0,2764.0,39.0,81.0,1200.0,70.0,32.0,27.0,'0'
432.0,2764.0,59.0,39.0,1200.0,70.0,48.0,28.0,'0'
491.0,2764.0,169.0,59.0,1200.0,70.0,158.0,34.0,'0'
660.0,2764.0,694.0,169.0,1200.0,70.0,151.0,25.0,'0'
1354.0,2764.0,78.0,694.0,1200.0,70.0,66.0,35.0,'0'
1432.0,2764.0,474.0,78.0,1200.0,70.0,191.0,35.0,'0'
1287.0,3215.0,0.0,474.0,1200.0,1200.0,38.0,26.0,'0'
