@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1855.0,1370.0,89.0,169.0,52.0,53.0,77.0,32.0,'0'
1944.0,1370.0,83.0,89.0,52.0,53.0,70.0,31.0,'0'
2027.0,1370.0,69.0,83.0,52.0,53.0,58.0,20.0,'0'
2096.0,1370.0,89.0,69.0,52.0,53.0,76.0,32.0,'0'
2185.0,1370.0,2062.0,89.0,52.0,53.0,30.0,21.0,'0'
124.0,1422.0,227.0,2062.0,52.0,52.0,215.0,42.0,'0'
351.0,1422.0,57.0,227.0,53.0,52.0,46.0,31.0,'0'
408.0,1422.0,162.0,57.0,53.0,52.0,149.0,42.0,'0'
570.0,1422.0,128.0,162.0,53.0,52.0,115.0,31.0,'0'
698.0,1422.0,92.0,128.0,53.0,52.0,79.0,20.0,'0'
790.0,1422.0,250.0,92.0,53.0,52.0,238.0,41.0,'0'
1040.0,1422.0,191.0,250.0,53.0,52.0,82.0,37.0,'0'
1231.0,1422.0,89.0,191.0,53.0,52.0,76.0,32.0,'0'
1320.0,1422.0,121.0,89.0,53.0,52.0,108.0,41.0,'0'
1441.0,1422.0,227.0,121.0,53.0,52.0,215.0,42.0,'0'
1668.0,1422.0,43.0,227.0,53.0,52.0,37.0,31.0,'0'
1711.0,1422.0,70.0,43.0,53.0,52.0,59.0,38.0,'0'
1781.0,1422.0,126.0,70.0,53.0,52.0,114.0,38.0,'0'
1907.0,1422.0,43.0,126.0,53.0,52.0,31.0,22.0,'0'
1950.0,1422.0,70.0,43.0,53.0,52.0,58.0,30.0,'0'
2020.0,1422.0,1896.0,70.0,53.0,52.0,161.0,40.0,'0'
125.0,1474.0,129.0,1896.0,53.0,53.0,117.0,31.0,'0'
254.0,1474.0,47.0,129.0,54.0,53.0,31.0,30.0,'0'
301.0,1474.0,89.0,47.0,54.0,53.0,67.0,29.0,'0'
390.0,1474.0,235.0,89.0,54.0,53.0,222.0,42.0,'0'
625.0,1474.0,56.0,235.0,54.0,53.0,46.0,32.0,'0'
681.0,1474.0,71.0,56.0,54.0,53.0,59.0,31.0,'0'
752.0,1474.0,146.0,71.0,54.0,53.0,134.0,31.0,'0'
898.0,1474.0,57.0,146.0,54.0,53.0,47.0,31.0,'0'
955.0,1474.0,63.0,57.0,54.0,53.0,51.0,31.0,'0'
1018.0,1474.0,213.0,63.0,54.0,53.0,84.0,31.0,'0'
1231.0,1474.0,173.0,213.0,54.0,53.0,161.0,32.0,'0'
1404.0,1474.0,43.0,173.0,54.0,53.0,36.0,31.0,'0'
1447.0,1474.0,72.0,43.0,54.0,53.0,58.0,38.0,'0'
1519.0,1474.0,119.0,72.0,54.0,53.0,105.0,32.0,'0'
1638.0,1474.0,70.0,119.0,54.0,53.0,57.0,31.0,'0'
1708.0,1474.0,42.0,70.0,54.0,53.0,30.0,21.0,'0'
1750.0,1474.0,150.0,42.0,54.0,53.0,138.0,42.0,'0'
1900.0,1474.0,88.0,150.0,54.0,53.0,76.0,32.0,'0'
1988.0,1474.0,63.0,88.0,54.0,53.0,50.0,31.0,'0'
2051.0,1474.0,158.0,63.0,54.0,53.0,146.0,42.0,'0'
2209.0,1474.0,2082.0,158.0,54.0,53.0,37.0,30.0,'0'
128.0,1527.0,78.0,2082.0,54.0,54.0,67.0,28.0,'0'
206.0,1527.0,148.0,78.0,52.0,54.0,132.0,41.0,'0'
354.0,1527.0,79.0,148.0,52.0,54.0,64.0,28.0,'0'
433.0,1527.0,60.0,79.0,52.0,54.0,48.0,20.0,'0'
493.0,1527.0,180.0,60.0,52.0,54.0,168.0,32.0,'0'
673.0,1527.0,43.0,180.0,52.0,54.0,30.0,22.0,'0'
716.0,1527.0,125.0,43.0,52.0,54.0,112.0,31.0,'0'
841.0,1527.0,112.0,125.0,52.0,54.0,99.0,38.0,'0'
953.0,1527.0,278.0,112.0,52.0,54.0,124.0,30.0,'0'
1231.0,1527.0,149.0,278.0,52.0,54.0,137.0,32.0,'0'
1380.0,1527.0,128.0,149.0,52.0,54.0,106.0,31.0,'0'
1508.0,1527.0,50.0,128.0,52.0,54.0,38.0,30.0,'0'
1558.0,1527.0,188.0,50.0,52.0,54.0,174.0,31.0,'0'
1746.0,1527.0,50.0,188.0,52.0,54.0,34.0,36.0,'0'
1796.0,1527.0,80.0,50.0,52.0,54.0,68.0,36.0,'0'
1876.0,1527.0,63.0,80.0,52.0,54.0,51.0,32.0,'0'
1939.0,1527.0,85.0,63.0,52.0,54.0,73.0,31.0,'0'
2024.0,1527.0,43.0,85.0,52.0,54.0,37.0,31.0,'0'
2067.0,1527.0,1944.0,43.0,52.0,54.0,173.0,32.0,'0'
124.0,1578.0,83.0,1944.0,52.0,52.0,70.0,30.0,'0'
207.0,1578.0,172.0,83.0,53.0,52.0,160.0,41.0,'0'
379.0,1578.0,37.0,172.0,53.0,52.0,23.0,30.0,'0'
416.0,1578.0,26.0,37.0,53.0,52.0,15.0,19.0,'0'
442.0,1578.0,99.0,26.0,53.0,52.0,88.0,33.0,'0'
541.0,1578.0,44.0,99.0,53.0,52.0,31.0,21.0,'0'
585.0,1578.0,28.0,44.0,53.0,52.0,16.0,19.0,'0'
613.0,1578.0,140.0,28.0,53.0,52.0,129.0,31.0,'0'
753.0,1578.0,43.0,140.0,53.0,52.0,37.0,31.0,'0'
796.0,1578.0,212.0,43.0,53.0,52.0,200.0,42.0,'0'
1008.0,1578.0,224.0,212.0,53.0,52.0,130.0,41.0,'0'
1232.0,1578.0,83.0,224.0,53.0,52.0,70.0,30.0,'0'
1315.0,1578.0,70.0,83.0,53.0,52.0,58.0,32.0,'0'
1385.0,1578.0,208.0,70.0,53.0,52.0,195.0,30.0,'0'
1593.0,1578.0,70.0,208.0,53.0,52.0,57.0,20.0,'0'
1663.0,1578.0,71.0,70.0,53.0,52.0,57.0,38.0,'0'
1734.0,1578.0,126.0,71.0,53.0,52.0,114.0,38.0,'0'
1860.0,1578.0,169.0,126.0,53.0,52.0,157.0,41.0,'0'
2029.0,1578.0,71.0,169.0,53.0,52.0,57.0,38.0,'0'
2100.0,1578.0,117.0,71.0,53.0,52.0,106.0,32.0,'0'
2217.0,1578.0,2095.0,117.0,53.0,52.0,31.0,31.0,'0'
123.0,1630.0,109.0,2095.0,53.0,53.0,99.0,31.0,'0'
232.0,1630.0,64.0,109.0,55.0,53.0,51.0,31.0,'0'
296.0,1630.0,271.0,64.0,55.0,53.0,259.0,42.0,'0'
567.0,1630.0,262.0,271.0,55.0,53.0,249.0,31.0,'0'
829.0,1630.0,402.0,262.0,55.0,53.0,164.0,40.0,'0'
1231.0,1630.0,91.0,402.0,55.0,53.0,79.0,38.0,'0'
1322.0,1630.0,83.0,91.0,55.0,53.0,70.0,31.0,'0'
1405.0,1630.0,199.0,83.0,55.0,53.0,186.0,42.0,'0'
1604.0,1630.0,70.0,199.0,55.0,53.0,58.0,31.0,'0'
1674.0,1630.0,190.0,70.0,55.0,53.0,178.0,30.0,'0'
1864.0,1630.0,208.0,190.0,55.0,53.0,195.0,31.0,'0'
2072.0,1630.0,70.0,208.0,55.0,53.0,58.0,31.0,'0'
2142.0,1630.0,2018.0,70.0,55.0,53.0,60.0,38.0,'0'
125.0,1684.0,254.0,2018.0,55.0,55.0,240.0,42.0,'0'
379.0,1684.0,71.0,254.0,52.0,55.0,58.0,32.0,'0'
450.0,1684.0,152.0,71.0,52.0,55.0,141.0,41.0,'0'
602.0,1684.0,77.0,152.0,52.0,55.0,64.0,39.0,'0'
679.0,1684.0,190.0,77.0,52.0,55.0,177.0,41.0,'0'
869.0,1684.0,121.0,190.0,52.0,55.0,108.0,31.0,'0'
990.0,1684.0,240.0,121.0,52.0,55.0,30.0,20.0,'0'
1230.0,1684.0,119.0,240.0,52.0,55.0,106.0,32.0,'0'
1349.0,1684.0,42.0,119.0,52.0,55.0,36.0,31.0,'0'
1391.0,1684.0,179.0,42.0,52.0,55.0,167.0,41.0,'0'
1570.0,1684.0,224.0,179.0,52.0,55.0,202.0,31.0,'0'
1794.0,1684.0,83.0,224.0,52.0,55.0,69.0,31.0,'0'
1877.0,1684.0,103.0,83.0,52.0,55.0,91.0,32.0,'0'
1980.0,1684.0,99.0,103.0,52.0,55.0,87.0,32.0,'0'
2079.0,1684.0,1954.0,99.0,52.0,55.0,122.0,31.0,'0'
126.0,1735.0,196.0,1954.0,52.0,52.0,182.0,43.0,'0'
322.0,1735.0,41.0,196.0,55.0,52.0,29.0,20.0,'0'
363.0,1735.0,80.0,41.0,55.0,52.0,66.0,31.0,'0'
443.0,1735.0,40.0,80.0,55.0,52.0,29.0,20.0,'0'
483.0,1735.0,110.0,40.0,55.0,52.0,99.0,32.0,'0'
593.0,1735.0,99.0,110.0,55.0,52.0,87.0,32.0,'0'
692.0,1735.0,133.0,99.0,55.0,52.0,119.0,32.0,'0'
825.0,1735.0,70.0,133.0,55.0,52.0,57.0,31.0,'0'
895.0,1735.0,86.0,70.0,55.0,52.0,74.0,23.0,'0'
981.0,1735.0,251.0,86.0,55.0,52.0,131.0,23.0,'0'
1232.0,1735.0,107.0,251.0,55.0,52.0,94.0,38.0,'0'
1339.0,1735.0,130.0,107.0,55.0,52.0,117.0,31.0,'0'
1469.0,1735.0,43.0,130.0,55.0,52.0,31.0,30.0,'0'
1512.0,1735.0,84.0,43.0,55.0,52.0,71.0,30.0,'0'
1596.0,1735.0,70.0,84.0,55.0,52.0,57.0,31.0,'0'
1666.0,1735.0,206.0,70.0,55.0,52.0,194.0,30.0,'0'
1872.0,1735.0,82.0,206.0,55.0,52.0,69.0,32.0,'0'
1954.0,1735.0,51.0,82.0,55.0,52.0,38.0,41.0,'0'
2005.0,1735.0,1882.0,51.0,55.0,52.0,101.0,40.0,'0'
124.0,1789.0,115.0,1882.0,55.0,55.0,103.0,32.0,'0'
239.0,1789.0,34.0,115.0,53.0,55.0,23.0,30.0,'0'
273.0,1789.0,36.0,34.0,53.0,55.0,23.0,31.0,'0'
309.0,1789.0,63.0,36.0,53.0,55.0,52.0,22.0,'0'
372.0,1789.0,134.0,63.0,53.0,55.0,122.0,32.0,'0'
506.0,1789.0,43.0,134.0,53.0,55.0,30.0,22.0,'0'
549.0,1789.0,128.0,43.0,53.0,55.0,117.0,42.0,'0'
677.0,1789.0,46.0,128.0,53.0,55.0,34.0,19.0,'0'
723.0,1789.0,180.0,46.0,53.0,55.0,168.0,32.0,'0'
903.0,1789.0,63.0,180.0,53.0,55.0,50.0,31.0,'0'
966.0,1789.0,156.0,63.0,53.0,55.0,144.0,22.0,'0'
1122.0,1789.0,109.0,156.0,53.0,55.0,37.0,31.0,'0'
1231.0,1789.0,272.0,109.0,53.0,55.0,259.0,32.0,'0'
1503.0,1789.0,77.0,272.0,53.0,55.0,64.0,38.0,'0'
1580.0,1789.0,86.0,77.0,53.0,55.0,74.0,38.0,'0'
1666.0,1789.0,43.0,86.0,53.0,55.0,31.0,30.0,'0'
1709.0,1789.0,111.0,43.0,53.0,55.0,98.0,31.0,'0'
1820.0,1789.0,64.0,111.0,53.0,55.0,51.0,31.0,'0'
1884.0,1789.0,172.0,64.0,53.0,55.0,160.0,42.0,'0'
2056.0,1789.0,64.0,172.0,53.0,55.0,50.0,31.0,'0'
2120.0,1789.0,1997.0,64.0,53.0,55.0,15.0,20.0,'0'
124.0,1842.0,97.0,1997.0,53.0,53.0,85.0,31.0,'0'
221.0,1842.0,222.0,97.0,55.0,53.0,209.0,41.0,'0'
443.0,1842.0,225.0,222.0,55.0,53.0,213.0,31.0,'0'
668.0,1842.0,85.0,225.0,55.0,53.0,73.0,31.0,'0'
753.0,1842.0,63.0,85.0,55.0,53.0,53.0,22.0,'0'
816.0,1842.0,125.0,63.0,55.0,53.0,113.0,31.0,'0'
941.0,1842.0,75.0,125.0,55.0,53.0,64.0,32.0,'0'
1016.0,1842.0,217.0,75.0,55.0,53.0,71.0,41.0,'0'
1233.0,1842.0,128.0,217.0,55.0,53.0,113.0,31.0,'0'
1361.0,1842.0,183.0,128.0,55.0,53.0,171.0,41.0,'0'
1544.0,1842.0,1421.0,183.0,55.0,53.0,130.0,31.0,'0'
125.0,1896.0,120.0,1421.0,55.0,55.0,108.0,31.0,'0'
245.0,1896.0,182.0,120.0,39.0,55.0,171.0,41.0,'0'
427.0,1896.0,104.0,182.0,39.0,55.0,94.0,31.0,'0'
531.0,1896.0,45.0,104.0,39.0,55.0,32.0,30.0,'0'
576.0,1896.0,27.0,45.0,39.0,55.0,15.0,19.0,'0'
603.0,1896.0,181.0,27.0,39.0,55.0,168.0,41.0,'0'
784.0,1896.0,133.0,181.0,39.0,55.0,121.0,31.0,'0'
917.0,1896.0,103.0,133.0,39.0,55.0,92.0,32.0,'0'
1020.0,1896.0,51.0,103.0,39.0,55.0,40.0,19.0,'0'
1071.0,1896.0,947.0,51.0,39.0,55.0,51.0,31.0,'0'
125.0,1935.0,197.0,947.0,39.0,39.0,183.0,42.0,'0'
322.0,1935.0,148.0,197.0,66.0,39.0,135.0,31.0,'0'
470.0,1935.0,153.0,148.0,66.0,39.0,140.0,41.0,'0'
623.0,1935.0,118.0,153.0,66.0,39.0,106.0,31.0,'0'
741.0,1935.0,43.0,118.0,66.0,39.0,38.0,31.0,'0'
784.0,1935.0,193.0,43.0,66.0,39.0,180.0,40.0,'0'
977.0,1935.0,256.0,193.0,66.0,39.0,143.0,42.0,'0'
1233.0,1935.0,124.0,256.0,66.0,39.0,118.0,32.0,'0'
1357.0,1935.0,1235.0,124.0,66.0,39.0,76.0,28.0,'0'
124.0,2000.0,46.0,1235.0,66.0,66.0,34.0,19.0,'0'
170.0,2000.0,121.0,46.0,52.0,66.0,108.0,42.0,'0'
291.0,2000.0,185.0,121.0,52.0,66.0,163.0,20.0,'0'
476.0,2000.0,81.0,185.0,52.0,66.0,69.0,31.0,'0'
557.0,2000.0,173.0,81.0,52.0,66.0,161.0,42.0,'0'
730.0,2000.0,37.0,173.0,52.0,66.0,23.0,30.0,'0'
767.0,2000.0,74.0,37.0,52.0,66.0,61.0,31.0,'0'
841.0,2000.0,391.0,74.0,52.0,66.0,201.0,42.0,'0'
1232.0,2000.0,28.0,391.0,52.0,66.0,21.0,27.0,'1'
1260.0,2000.0,107.0,28.0,52.0,66.0,19.0,20.0,'1'
1367.0,2000.0,514.0,107.0,52.0,66.0,11.0,27.0,'1'
1881.0,2000.0,160.0,514.0,52.0,66.0,58.0,22.0,'1'
2041.0,2000.0,164.0,160.0,52.0,66.0,54.0,21.0,'1'
2205.0,2000.0,2082.0,164.0,52.0,66.0,54.0,22.0,'1'
124.0,2052.0,254.0,2082.0,52.0,52.0,242.0,31.0,'0'
378.0,2052.0,251.0,254.0,53.0,52.0,239.0,31.0,'0'
629.0,2052.0,157.0,251.0,53.0,52.0,146.0,41.0,'0'
786.0,2052.0,90.0,157.0,53.0,52.0,78.0,31.0,'0'
876.0,2052.0,76.0,90.0,53.0,52.0,65.0,33.0,'0'
952.0,2052.0,279.0,76.0,53.0,52.0,157.0,31.0,'0'
1231.0,2052.0,123.0,279.0,53.0,52.0,115.0,31.0,'1'
1354.0,2052.0,489.0,123.0,53.0,52.0,83.0,32.0,'1'
1843.0,2052.0,176.0,489.0,53.0,52.0,108.0,30.0,'1'
2019.0,2052.0,139.0,176.0,53.0,52.0,82.0,29.0,'1'
2158.0,2052.0,2034.0,139.0,53.0,52.0,103.0,31.0,'1'
125.0,2104.0,137.0,2034.0,53.0,53.0,124.0,41.0,'0'
262.0,2104.0,39.0,137.0,1251.0,53.0,28.0,22.0,'0'
301.0,2104.0,127.0,39.0,1251.0,53.0,115.0,31.0,'0'
428.0,2104.0,43.0,127.0,1251.0,53.0,37.0,32.0,'0'
471.0,2104.0,49.0,43.0,1251.0,53.0,36.0,30.0,'0'
520.0,2104.0,98.0,49.0,1251.0,53.0,76.0,31.0,'0'
618.0,2104.0,235.0,98.0,1251.0,53.0,223.0,42.0,'0'
853.0,2104.0,57.0,235.0,1251.0,53.0,46.0,32.0,'0'
910.0,2104.0,321.0,57.0,1251.0,53.0,241.0,31.0,'0'
1231.0,2104.0,80.0,321.0,1251.0,53.0,70.0,24.0,'1'
1311.0,2104.0,98.0,80.0,1251.0,53.0,56.0,24.0,'1'
1409.0,2104.0,41.0,98.0,1251.0,53.0,55.0,24.0,'1'
1375.0,2126.0,1251.0,41.0,1251.0,1251.0,24.0,16.0,'1'
125.0,2157.0,161.0,1251.0,1251.0,1251.0,148.0,31.0,'0'
286.0,2157.0,90.0,161.0,52.0,1251.0,78.0,20.0,'0'
376.0,2157.0,92.0,90.0,52.0,1251.0,78.0,38.0,'0'
468.0,2157.0,129.0,92.0,52.0,1251.0,118.0,31.0,'0'
597.0,2157.0,47.0,129.0,52.0,1251.0,32.0,30.0,'0'
644.0,2157.0,82.0,47.0,52.0,1251.0,69.0,36.0,'0'
726.0,2157.0,71.0,82.0,52.0,1251.0,58.0,32.0,'0'
797.0,2157.0,61.0,71.0,52.0,1251.0,49.0,20.0,'0'
858.0,2157.0,173.0,61.0,52.0,1251.0,160.0,32.0,'0'
1031.0,2157.0,226.0,173.0,52.0,1251.0,28.0,22.0,'0'
1257.0,2157.0,125.0,226.0,52.0,1251.0,115.0,25.0,'1'
1382.0,2157.0,54.0,125.0,52.0,1251.0,44.0,24.0,'1'
1436.0,2157.0,436.0,54.0,52.0,1251.0,80.0,31.0,'1'
1872.0,2157.0,149.0,436.0,52.0,1251.0,79.0,23.0,'1'
2021.0,2157.0,176.0,149.0,52.0,1251.0,77.0,23.0,'1'
2197.0,2157.0,2073.0,176.0,52.0,1251.0,63.0,24.0,'1'
125.0,2209.0,105.0,2073.0,52.0,52.0,92.0,38.0,'0'
230.0,2209.0,129.0,105.0,54.0,52.0,116.0,31.0,'0'
359.0,2209.0,56.0,129.0,54.0,52.0,46.0,31.0,'0'
415.0,2209.0,63.0,56.0,54.0,52.0,51.0,31.0,'0'
478.0,2209.0,100.0,63.0,54.0,52.0,84.0,30.0,'0'
578.0,2209.0,79.0,100.0,54.0,52.0,68.0,28.0,'0'
657.0,2209.0,147.0,79.0,54.0,52.0,131.0,41.0,'0'
804.0,2209.0,93.0,147.0,54.0,52.0,71.0,29.0,'0'
897.0,2209.0,82.0,93.0,54.0,52.0,69.0,31.0,'0'
979.0,2209.0,253.0,82.0,54.0,52.0,161.0,41.0,'0'
1232.0,2209.0,72.0,253.0,54.0,52.0,62.0,24.0,'1'
1304.0,2209.0,123.0,72.0,54.0,52.0,114.0,32.0,'1'
1427.0,2209.0,40.0,123.0,54.0,52.0,30.0,31.0,'1'
1467.0,2209.0,1345.0,40.0,54.0,52.0,133.0,31.0,'1'
124.0,2262.0,64.0,1345.0,54.0,54.0,51.0,31.0,'0'
188.0,2262.0,101.0,64.0,52.0,54.0,88.0,32.0,'0'
289.0,2262.0,49.0,101.0,52.0,54.0,36.0,19.0,'0'
338.0,2262.0,106.0,49.0,52.0,54.0,94.0,31.0,'0'
444.0,2262.0,74.0,106.0,52.0,54.0,62.0,31.0,'0'
518.0,2262.0,43.0,74.0,52.0,54.0,31.0,31.0,'0'
561.0,2262.0,194.0,43.0,52.0,54.0,184.0,42.0,'0'
755.0,2262.0,71.0,194.0,52.0,54.0,58.0,31.0,'0'
826.0,2262.0,172.0,71.0,52.0,54.0,162.0,42.0,'0'
998.0,2262.0,57.0,172.0,52.0,54.0,47.0,31.0,'0'
1055.0,2262.0,202.0,57.0,52.0,54.0,84.0,31.0,'0'
1257.0,2262.0,33.0,202.0,52.0,54.0,23.0,17.0,'1'
1290.0,2262.0,64.0,33.0,52.0,54.0,54.0,24.0,'1'
1354.0,2262.0,540.0,64.0,52.0,54.0,57.0,24.0,'1'
1894.0,2262.0,152.0,540.0,52.0,54.0,53.0,21.0,'1'
2046.0,2262.0,160.0,152.0,52.0,54.0,51.0,22.0,'1'
2206.0,2262.0,2083.0,160.0,52.0,54.0,52.0,22.0,'1'
124.0,2314.0,101.0,2083.0,52.0,52.0,87.0,29.0,'0'
225.0,2314.0,78.0,101.0,42.0,52.0,66.0,39.0,'0'
303.0,2314.0,171.0,78.0,42.0,52.0,159.0,39.0,'0'
474.0,2314.0,225.0,171.0,42.0,52.0,214.0,32.0,'0'
699.0,2314.0,85.0,225.0,42.0,52.0,73.0,32.0,'0'
784.0,2314.0,64.0,85.0,42.0,52.0,53.0,22.0,'0'
848.0,2314.0,125.0,64.0,42.0,52.0,113.0,31.0,'0'
973.0,2314.0,74.0,125.0,42.0,52.0,63.0,31.0,'0'
1047.0,2314.0,924.0,74.0,42.0,52.0,85.0,31.0,'0'
124.0,2356.0,227.0,924.0,42.0,42.0,215.0,42.0,'0'
351.0,2356.0,120.0,227.0,679.0,42.0,109.0,31.0,'0'
471.0,2356.0,183.0,120.0,679.0,42.0,171.0,42.0,'0'
654.0,2356.0,103.0,183.0,679.0,42.0,93.0,31.0,'0'
757.0,2356.0,72.0,103.0,679.0,42.0,32.0,30.0,'0'
829.0,2356.0,181.0,72.0,679.0,42.0,169.0,41.0,'0'
1010.0,2356.0,263.0,181.0,679.0,42.0,121.0,31.0,'0'
1273.0,2356.0,48.0,263.0,679.0,42.0,33.0,30.0,'0'
1321.0,2356.0,81.0,48.0,679.0,42.0,69.0,36.0,'0'
1402.0,2356.0,147.0,81.0,679.0,42.0,136.0,41.0,'0'
1549.0,2356.0,122.0,147.0,679.0,42.0,109.0,42.0,'0'
1671.0,2356.0,70.0,122.0,679.0,42.0,58.0,31.0,'0'
1741.0,2356.0,63.0,70.0,679.0,42.0,51.0,31.0,'0'
1804.0,2356.0,102.0,63.0,679.0,42.0,89.0,30.0,'0'
1906.0,2356.0,42.0,102.0,679.0,42.0,36.0,31.0,'0'
1948.0,2356.0,85.0,42.0,679.0,42.0,72.0,31.0,'0'
2033.0,2356.0,83.0,85.0,679.0,42.0,72.0,31.0,'0'
2116.0,2356.0,1315.0,83.0,679.0,42.0,30.0,21.0,'0'
802.0,2378.0,679.0,1315.0,679.0,679.0,15.0,19.0,'0'
124.0,2408.0,155.0,679.0,679.0,679.0,92.0,31.0,'0'
279.0,2408.0,63.0,155.0,106.0,679.0,51.0,31.0,'0'
342.0,2408.0,198.0,63.0,106.0,679.0,184.0,42.0,'0'
540.0,2408.0,147.0,198.0,106.0,679.0,135.0,32.0,'0'
687.0,2408.0,153.0,147.0,106.0,679.0,141.0,42.0,'0'
840.0,2408.0,119.0,153.0,106.0,679.0,107.0,31.0,'0'
959.0,2408.0,272.0,119.0,106.0,679.0,37.0,31.0,'0'
1231.0,2408.0,86.0,272.0,106.0,679.0,73.0,31.0,'0'
1317.0,2408.0,162.0,86.0,106.0,679.0,148.0,32.0,'0'
1479.0,2408.0,70.0,162.0,106.0,679.0,58.0,31.0,'0'
1549.0,2408.0,119.0,70.0,106.0,679.0,106.0,41.0,'0'
1668.0,2408.0,70.0,119.0,106.0,679.0,57.0,31.0,'0'
1738.0,2408.0,82.0,70.0,106.0,679.0,69.0,31.0,'0'
1820.0,2408.0,159.0,82.0,106.0,679.0,147.0,41.0,'0'
1979.0,2408.0,50.0,159.0,106.0,679.0,39.0,41.0,'0'
2029.0,2408.0,1803.0,50.0,106.0,679.0,172.0,41.0,'0'
227.0,2430.0,108.0,1803.0,106.0,106.0,40.0,20.0,'0'
124.0,2460.0,194.0,108.0,108.0,108.0,181.0,41.0,'0'
318.0,2460.0,199.0,194.0,349.0,108.0,142.0,42.0,'0'
517.0,2460.0,714.0,199.0,349.0,108.0,110.0,42.0,'0'
1231.0,2460.0,43.0,714.0,349.0,108.0,31.0,21.0,'0'
1274.0,2460.0,85.0,43.0,349.0,108.0,72.0,31.0,'0'
1359.0,2460.0,84.0,85.0,349.0,108.0,72.0,31.0,'0'
1443.0,2460.0,90.0,84.0,349.0,108.0,78.0,20.0,'0'
1533.0,2460.0,163.0,90.0,349.0,108.0,152.0,41.0,'0'
1696.0,2460.0,51.0,163.0,349.0,108.0,39.0,41.0,'0'
1747.0,2460.0,63.0,51.0,349.0,108.0,50.0,31.0,'0'
1810.0,2460.0,191.0,63.0,349.0,108.0,179.0,42.0,'0'
2001.0,2460.0,43.0,191.0,349.0,108.0,37.0,31.0,'0'
2044.0,2460.0,144.0,43.0,349.0,108.0,122.0,31.0,'0'
2188.0,2460.0,1717.0,144.0,349.0,108.0,33.0,30.0,'0'
472.0,2482.0,167.0,1717.0,349.0,349.0,34.0,19.0,'0'
639.0,2482.0,593.0,167.0,760.0,349.0,162.0,20.0,'0'
1231.0,2512.0,190.0,593.0,760.0,760.0,176.0,31.0,'0'
1421.0,2512.0,81.0,190.0,1109.0,760.0,69.0,36.0,'0'
1502.0,2512.0,64.0,81.0,1109.0,760.0,51.0,31.0,'0'
1566.0,2512.0,173.0,64.0,1109.0,760.0,160.0,41.0,'0'
1739.0,2512.0,156.0,173.0,1109.0,760.0,143.0,42.0,'0'
1895.0,2512.0,49.0,156.0,1109.0,760.0,37.0,31.0,'0'
1944.0,2512.0,63.0,49.0,1109.0,760.0,51.0,31.0,'0'
2007.0,2512.0,1884.0,63.0,1109.0,760.0,197.0,41.0,'0'
124.0,2563.0,178.0,1884.0,1109.0,1109.0,104.0,28.0,'0'
302.0,2563.0,930.0,178.0,127.0,1109.0,207.0,28.0,'0'
1232.0,2563.0,112.0,930.0,127.0,1109.0,99.0,31.0,'0'
1344.0,2563.0,41.0,112.0,127.0,1109.0,36.0,31.0,'0'
1385.0,2563.0,128.0,41.0,127.0,1109.0,116.0,31.0,'0'
1513.0,2563.0,58.0,128.0,127.0,1109.0,46.0,31.0,'0'
1571.0,2563.0,250.0,58.0,127.0,1109.0,238.0,42.0,'0'
1821.0,2563.0,74.0,250.0,127.0,1109.0,63.0,38.0,'0'
1895.0,2563.0,135.0,74.0,127.0,1109.0,113.0,32.0,'0'
2030.0,2563.0,1782.0,135.0,127.0,1109.0,69.0,31.0,'0'
249.0,2583.0,273.0,1782.0,127.0,127.0,31.0,21.0,'0'
522.0,2583.0,46.0,273.0,129.0,127.0,14.0,21.0,'0'
568.0,2583.0,445.0,46.0,129.0,127.0,11.0,19.0,'0'
125.0,2615.0,47.0,445.0,129.0,129.0,31.0,30.0,'0'
172.0,2615.0,82.0,47.0,478.0,129.0,69.0,36.0,'0'
254.0,2615.0,121.0,82.0,478.0,129.0,108.0,41.0,'0'
375.0,2615.0,318.0,121.0,478.0,129.0,214.0,43.0,'0'
693.0,2615.0,70.0,318.0,478.0,129.0,59.0,38.0,'0'
763.0,2615.0,119.0,70.0,478.0,129.0,106.0,31.0,'0'
882.0,2615.0,350.0,119.0,478.0,129.0,162.0,42.0,'0'
1232.0,2615.0,172.0,350.0,478.0,129.0,161.0,41.0,'0'
1404.0,2615.0,113.0,172.0,478.0,129.0,101.0,31.0,'0'
1517.0,2615.0,74.0,113.0,478.0,129.0,61.0,38.0,'0'
1591.0,2615.0,118.0,74.0,478.0,129.0,106.0,31.0,'0'
1709.0,2615.0,43.0,118.0,478.0,129.0,37.0,31.0,'0'
1752.0,2615.0,117.0,43.0,478.0,129.0,105.0,41.0,'0'
1869.0,2615.0,169.0,117.0,478.0,129.0,155.0,31.0,'0'
2038.0,2615.0,70.0,169.0,478.0,129.0,58.0,31.0,'0'
2108.0,2615.0,1507.0,70.0,478.0,129.0,70.0,42.0,'0'
602.0,2635.0,454.0,1507.0,478.0,478.0,78.0,21.0,'0'
1056.0,2635.0,932.0,454.0,479.0,478.0,31.0,22.0,'0'
