@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
2164.0,1979.0,2009.0,192.0,1108.0,1107.0,64.0,33.0,'0'
156.0,2000.0,154.0,2009.0,1108.0,1108.0,145.0,35.0,'0'
310.0,2000.0,147.0,154.0,1109.0,1108.0,130.0,42.0,'0'
457.0,2000.0,40.0,147.0,1109.0,1108.0,22.0,38.0,'0'
497.0,2000.0,98.0,40.0,1109.0,1108.0,84.0,38.0,'0'
595.0,2000.0,65.0,98.0,1109.0,1108.0,52.0,33.0,'0'
660.0,2000.0,170.0,65.0,1109.0,1108.0,157.0,41.0,'0'
830.0,2000.0,145.0,170.0,1109.0,1108.0,130.0,44.0,'0'
975.0,2000.0,291.0,145.0,1109.0,1108.0,51.0,33.0,'0'
1264.0,2028.0,108.0,291.0,1109.0,1109.0,95.0,42.0,'0'
1372.0,2028.0,183.0,108.0,1110.0,1109.0,171.0,34.0,'0'
1555.0,2028.0,193.0,183.0,1110.0,1109.0,179.0,35.0,'0'
1748.0,2028.0,77.0,193.0,1110.0,1109.0,65.0,33.0,'0'
1825.0,2028.0,81.0,77.0,1110.0,1109.0,68.0,42.0,'0'
1906.0,2028.0,69.0,81.0,1110.0,1109.0,56.0,32.0,'0'
1975.0,2028.0,44.0,69.0,1110.0,1109.0,31.0,23.0,'0'
2019.0,2028.0,150.0,44.0,1110.0,1109.0,135.0,35.0,'0'
2169.0,2028.0,2015.0,150.0,1110.0,1109.0,47.0,22.0,'0'
155.0,2050.0,179.0,2015.0,1110.0,1110.0,165.0,42.0,'0'
334.0,2050.0,42.0,179.0,1109.0,1110.0,35.0,35.0,'0'
376.0,2050.0,180.0,42.0,1109.0,1110.0,167.0,33.0,'0'
556.0,2050.0,43.0,180.0,1109.0,1110.0,35.0,34.0,'0'
599.0,2050.0,160.0,43.0,1109.0,1110.0,147.0,34.0,'0'
759.0,2050.0,205.0,160.0,1109.0,1110.0,191.0,43.0,'0'
964.0,2050.0,301.0,205.0,1109.0,1110.0,157.0,33.0,'0'
1263.0,2076.0,105.0,301.0,1109.0,1109.0,91.0,22.0,'0'
1368.0,2076.0,60.0,105.0,1108.0,1109.0,46.0,21.0,'0'
1428.0,2076.0,240.0,60.0,1108.0,1109.0,227.0,43.0,'0'
1668.0,2076.0,70.0,240.0,1108.0,1109.0,57.0,34.0,'0'
1738.0,2076.0,170.0,70.0,1108.0,1109.0,156.0,43.0,'0'
1908.0,2076.0,144.0,170.0,1108.0,1109.0,130.0,34.0,'0'
2052.0,2076.0,1897.0,144.0,1108.0,1109.0,181.0,43.0,'0'
156.0,2101.0,75.0,1897.0,1108.0,1108.0,56.0,33.0,'0'
231.0,2101.0,78.0,75.0,1108.0,1108.0,62.0,39.0,'0'
309.0,2101.0,210.0,78.0,1108.0,1108.0,196.0,43.0,'0'
519.0,2101.0,57.0,210.0,1108.0,1108.0,44.0,34.0,'0'
576.0,2101.0,132.0,57.0,1108.0,1108.0,120.0,32.0,'0'
708.0,2101.0,124.0,132.0,1108.0,1108.0,109.0,32.0,'0'
832.0,2101.0,86.0,124.0,1108.0,1108.0,72.0,33.0,'0'
918.0,2101.0,346.0,86.0,1108.0,1108.0,162.0,23.0,'0'
1263.0,2127.0,165.0,346.0,1108.0,1108.0,152.0,33.0,'0'
1428.0,2127.0,71.0,165.0,1108.0,1108.0,57.0,34.0,'0'
1499.0,2127.0,159.0,71.0,1108.0,1108.0,145.0,32.0,'0'
1658.0,2127.0,142.0,159.0,1108.0,1108.0,128.0,22.0,'0'
1800.0,2127.0,57.0,142.0,1108.0,1108.0,44.0,34.0,'0'
1857.0,2127.0,170.0,57.0,1108.0,1108.0,157.0,42.0,'0'
2027.0,2127.0,71.0,170.0,1108.0,1108.0,57.0,34.0,'0'
2098.0,2127.0,1943.0,71.0,1108.0,1108.0,140.0,23.0,'0'
156.0,2150.0,145.0,1943.0,1108.0,1108.0,131.0,42.0,'0'
301.0,2150.0,78.0,145.0,1109.0,1108.0,65.0,33.0,'0'
379.0,2150.0,150.0,78.0,1109.0,1108.0,136.0,34.0,'0'
529.0,2150.0,130.0,150.0,1109.0,1108.0,117.0,33.0,'0'
659.0,2150.0,94.0,130.0,1109.0,1108.0,80.0,22.0,'0'
753.0,2150.0,118.0,94.0,1109.0,1108.0,105.0,35.0,'0'
871.0,2150.0,65.0,118.0,1109.0,1108.0,51.0,33.0,'0'
936.0,2150.0,61.0,65.0,1109.0,1108.0,48.0,23.0,'0'
997.0,2150.0,269.0,61.0,1109.0,1108.0,99.0,21.0,'0'
1264.0,2174.0,175.0,269.0,1109.0,1109.0,162.0,35.0,'0'
1439.0,2174.0,158.0,175.0,1109.0,1109.0,143.0,42.0,'0'
1597.0,2174.0,73.0,158.0,1109.0,1109.0,58.0,33.0,'0'
1670.0,2174.0,145.0,73.0,1109.0,1109.0,130.0,42.0,'0'
1815.0,2174.0,226.0,145.0,1109.0,1109.0,212.0,43.0,'0'
2041.0,2174.0,1886.0,226.0,1109.0,1109.0,135.0,35.0,'0'
156.0,2200.0,143.0,1886.0,1109.0,1109.0,129.0,31.0,'0'
299.0,2200.0,51.0,143.0,1110.0,1109.0,37.0,21.0,'0'
350.0,2200.0,114.0,51.0,1110.0,1109.0,101.0,34.0,'0'
464.0,2200.0,93.0,114.0,1110.0,1109.0,80.0,31.0,'0'
557.0,2200.0,43.0,93.0,1110.0,1109.0,35.0,34.0,'0'
600.0,2200.0,192.0,43.0,1110.0,1109.0,178.0,35.0,'0'
792.0,2200.0,151.0,192.0,1110.0,1109.0,138.0,35.0,'0'
943.0,2200.0,65.0,151.0,1110.0,1109.0,52.0,33.0,'0'
1008.0,2200.0,61.0,65.0,1110.0,1109.0,48.0,23.0,'0'
1069.0,2200.0,198.0,61.0,1110.0,1109.0,85.0,35.0,'0'
1265.0,2224.0,236.0,198.0,1110.0,1110.0,224.0,42.0,'0'
1501.0,2224.0,108.0,236.0,1109.0,1110.0,95.0,45.0,'0'
1609.0,2224.0,170.0,108.0,1109.0,1110.0,156.0,42.0,'0'
1779.0,2224.0,71.0,170.0,1109.0,1110.0,57.0,33.0,'0'
1850.0,2224.0,87.0,71.0,1109.0,1110.0,74.0,24.0,'0'
1937.0,2224.0,131.0,87.0,1109.0,1110.0,117.0,32.0,'0'
2068.0,2224.0,1912.0,131.0,1109.0,1110.0,79.0,23.0,'0'
157.0,2250.0,41.0,1912.0,1109.0,1109.0,34.0,34.0,'0'
198.0,2250.0,103.0,41.0,1108.0,1109.0,90.0,23.0,'0'
301.0,2250.0,70.0,103.0,1108.0,1109.0,57.0,33.0,'0'
371.0,2250.0,161.0,70.0,1108.0,1109.0,148.0,34.0,'0'
532.0,2250.0,70.0,161.0,1108.0,1109.0,57.0,34.0,'0'
602.0,2250.0,88.0,70.0,1108.0,1109.0,77.0,33.0,'0'
690.0,2250.0,151.0,88.0,1108.0,1109.0,138.0,35.0,'0'
841.0,2250.0,166.0,151.0,1108.0,1109.0,153.0,42.0,'0'
1007.0,2250.0,258.0,166.0,1108.0,1109.0,146.0,23.0,'0'
1264.0,2272.0,168.0,258.0,1108.0,1108.0,153.0,42.0,'0'
1432.0,2272.0,77.0,168.0,1108.0,1108.0,64.0,33.0,'0'
1509.0,2272.0,65.0,77.0,1108.0,1108.0,52.0,21.0,'0'
1574.0,2272.0,43.0,65.0,1108.0,1108.0,35.0,35.0,'0'
1617.0,2272.0,191.0,43.0,1108.0,1108.0,178.0,33.0,'0'
1808.0,2272.0,217.0,191.0,1108.0,1108.0,204.0,43.0,'0'
2025.0,2272.0,57.0,217.0,1108.0,1108.0,44.0,35.0,'0'
2082.0,2272.0,1926.0,57.0,1108.0,1108.0,62.0,32.0,'0'
157.0,2300.0,91.0,1926.0,1108.0,1108.0,79.0,32.0,'0'
248.0,2300.0,46.0,91.0,1109.0,1108.0,30.0,23.0,'0'
294.0,2300.0,95.0,46.0,1109.0,1108.0,82.0,38.0,'0'
389.0,2300.0,173.0,95.0,1109.0,1108.0,160.0,42.0,'0'
562.0,2300.0,86.0,173.0,1109.0,1108.0,74.0,22.0,'0'
648.0,2300.0,98.0,86.0,1109.0,1108.0,86.0,34.0,'0'
746.0,2300.0,55.0,98.0,1109.0,1108.0,43.0,35.0,'0'
801.0,2300.0,63.0,55.0,1109.0,1108.0,50.0,33.0,'0'
864.0,2300.0,169.0,63.0,1109.0,1108.0,157.0,34.0,'0'
1033.0,2300.0,234.0,169.0,1109.0,1108.0,123.0,23.0,'0'
1265.0,2322.0,130.0,234.0,1109.0,1109.0,116.0,31.0,'0'
1395.0,2322.0,60.0,130.0,1110.0,1109.0,48.0,22.0,'0'
1455.0,2322.0,161.0,60.0,1110.0,1109.0,147.0,32.0,'0'
1616.0,2322.0,179.0,161.0,1110.0,1109.0,167.0,42.0,'0'
1795.0,2322.0,72.0,179.0,1110.0,1109.0,58.0,33.0,'0'
1867.0,2322.0,169.0,72.0,1110.0,1109.0,155.0,43.0,'0'
2036.0,2322.0,1881.0,169.0,1110.0,1109.0,131.0,35.0,'0'
156.0,2351.0,44.0,1881.0,1110.0,1110.0,35.0,34.0,'0'
200.0,2351.0,130.0,44.0,1109.0,1110.0,117.0,32.0,'0'
330.0,2351.0,94.0,130.0,1109.0,1110.0,80.0,23.0,'0'
424.0,2351.0,51.0,94.0,1109.0,1110.0,37.0,22.0,'0'
475.0,2351.0,154.0,51.0,1109.0,1110.0,140.0,44.0,'0'
629.0,2351.0,148.0,154.0,1109.0,1110.0,135.0,42.0,'0'
777.0,2351.0,113.0,148.0,1109.0,1110.0,100.0,33.0,'0'
890.0,2351.0,88.0,113.0,1109.0,1110.0,75.0,22.0,'0'
978.0,2351.0,287.0,88.0,1109.0,1110.0,124.0,45.0,'0'
1264.0,2371.0,166.0,287.0,1109.0,1109.0,154.0,41.0,'0'
1430.0,2371.0,61.0,166.0,1109.0,1109.0,47.0,22.0,'0'
1491.0,2371.0,63.0,61.0,1109.0,1109.0,50.0,33.0,'0'
1554.0,2371.0,146.0,63.0,1109.0,1109.0,132.0,42.0,'0'
1700.0,2371.0,184.0,146.0,1109.0,1109.0,171.0,34.0,'0'
1884.0,2371.0,192.0,184.0,1109.0,1109.0,178.0,35.0,'0'
2076.0,2371.0,77.0,192.0,1109.0,1109.0,65.0,33.0,'0'
2153.0,2371.0,1998.0,77.0,1109.0,1109.0,68.0,41.0,'0'
156.0,2400.0,164.0,1998.0,1109.0,1109.0,151.0,43.0,'0'
320.0,2400.0,72.0,164.0,1109.0,1109.0,58.0,34.0,'0'
392.0,2400.0,43.0,72.0,1109.0,1109.0,30.0,31.0,'0'
435.0,2400.0,65.0,43.0,1109.0,1109.0,51.0,33.0,'0'
500.0,2400.0,123.0,65.0,1109.0,1109.0,108.0,35.0,'0'
623.0,2400.0,78.0,123.0,1109.0,1109.0,65.0,33.0,'0'
701.0,2400.0,104.0,78.0,1109.0,1109.0,90.0,35.0,'0'
805.0,2400.0,43.0,104.0,1109.0,1109.0,35.0,34.0,'0'
848.0,2400.0,73.0,43.0,1109.0,1109.0,59.0,33.0,'0'
921.0,2400.0,125.0,73.0,1109.0,1109.0,112.0,43.0,'0'
1046.0,2400.0,219.0,125.0,1109.0,1109.0,39.0,21.0,'0'
1264.0,2420.0,69.0,219.0,1109.0,1109.0,55.0,32.0,'0'
1333.0,2420.0,43.0,69.0,1108.0,1109.0,31.0,24.0,'0'
1376.0,2420.0,150.0,43.0,1108.0,1109.0,136.0,35.0,'0'
1526.0,2420.0,61.0,150.0,1108.0,1109.0,48.0,23.0,'0'
1587.0,2420.0,1431.0,61.0,1108.0,1109.0,160.0,34.0,'0'
157.0,2451.0,130.0,1431.0,1108.0,1108.0,117.0,32.0,'0'
287.0,2451.0,115.0,130.0,51.0,1108.0,102.0,35.0,'0'
402.0,2451.0,93.0,115.0,51.0,1108.0,80.0,23.0,'0'
495.0,2451.0,72.0,93.0,51.0,1108.0,58.0,33.0,'0'
567.0,2451.0,64.0,72.0,51.0,1108.0,50.0,23.0,'0'
631.0,2451.0,130.0,64.0,51.0,1108.0,117.0,32.0,'0'
761.0,2451.0,72.0,130.0,51.0,1108.0,58.0,21.0,'0'
833.0,2451.0,67.0,72.0,51.0,1108.0,54.0,22.0,'0'
900.0,2451.0,193.0,67.0,51.0,1108.0,179.0,45.0,'0'
1093.0,2451.0,940.0,193.0,51.0,1108.0,57.0,33.0,'0'
155.0,2501.0,93.0,940.0,51.0,51.0,81.0,42.0,'0'
248.0,2501.0,101.0,93.0,67.0,51.0,86.0,43.0,'0'
349.0,2501.0,154.0,101.0,67.0,51.0,140.0,35.0,'0'
503.0,2501.0,190.0,154.0,67.0,51.0,176.0,23.0,'0'
693.0,2501.0,85.0,190.0,67.0,51.0,72.0,33.0,'0'
778.0,2501.0,67.0,85.0,67.0,51.0,54.0,23.0,'0'
845.0,2501.0,92.0,67.0,67.0,51.0,78.0,34.0,'0'
937.0,2501.0,742.0,92.0,67.0,51.0,136.0,33.0,'0'
197.0,2552.0,79.0,742.0,67.0,67.0,63.0,32.0,'0'
276.0,2552.0,131.0,79.0,64.0,67.0,117.0,32.0,'0'
407.0,2552.0,92.0,131.0,64.0,67.0,79.0,23.0,'0'
499.0,2552.0,59.0,92.0,64.0,67.0,47.0,22.0,'0'
558.0,2552.0,160.0,59.0,64.0,67.0,146.0,44.0,'0'
718.0,2552.0,51.0,160.0,64.0,67.0,38.0,21.0,'0'
769.0,2552.0,99.0,51.0,64.0,67.0,86.0,33.0,'0'
868.0,2552.0,149.0,99.0,64.0,67.0,136.0,42.0,'0'
1017.0,2552.0,43.0,149.0,64.0,67.0,35.0,34.0,'0'
1060.0,2552.0,906.0,43.0,64.0,67.0,57.0,34.0,'0'
156.0,2601.0,80.0,906.0,64.0,64.0,67.0,42.0,'0'
236.0,2601.0,203.0,80.0,50.0,64.0,189.0,35.0,'0'
439.0,2601.0,71.0,203.0,50.0,64.0,58.0,33.0,'0'
510.0,2601.0,203.0,71.0,50.0,64.0,190.0,34.0,'0'
713.0,2601.0,170.0,203.0,50.0,64.0,156.0,41.0,'0'
883.0,2601.0,43.0,170.0,50.0,64.0,30.0,31.0,'0'
926.0,2601.0,124.0,43.0,50.0,64.0,110.0,31.0,'0'
1050.0,2601.0,896.0,124.0,50.0,64.0,74.0,32.0,'0'
156.0,2651.0,108.0,896.0,50.0,50.0,95.0,33.0,'0'
264.0,2651.0,61.0,108.0,50.0,50.0,48.0,22.0,'0'
325.0,2651.0,161.0,61.0,50.0,50.0,148.0,32.0,'0'
486.0,2651.0,125.0,161.0,50.0,50.0,111.0,33.0,'0'
611.0,2651.0,113.0,125.0,50.0,50.0,99.0,34.0,'0'
724.0,2651.0,60.0,113.0,50.0,50.0,46.0,21.0,'0'
784.0,2651.0,157.0,60.0,50.0,50.0,143.0,34.0,'0'
941.0,2651.0,45.0,157.0,50.0,50.0,31.0,23.0,'0'
986.0,2651.0,832.0,45.0,50.0,50.0,36.0,35.0,'0'
156.0,2701.0,157.0,832.0,50.0,50.0,143.0,34.0,'0'
313.0,2701.0,45.0,157.0,50.0,50.0,31.0,23.0,'0'
358.0,2701.0,63.0,45.0,50.0,50.0,51.0,33.0,'0'
421.0,2701.0,119.0,63.0,50.0,50.0,106.0,33.0,'0'
540.0,2701.0,165.0,119.0,50.0,50.0,150.0,32.0,'0'
705.0,2701.0,246.0,165.0,50.0,50.0,233.0,35.0,'0'
951.0,2701.0,797.0,246.0,50.0,50.0,136.0,42.0,'0'
156.0,2751.0,181.0,797.0,50.0,50.0,167.0,33.0,'0'
337.0,2751.0,201.0,181.0,50.0,50.0,187.0,45.0,'0'
538.0,2751.0,43.0,201.0,50.0,50.0,30.0,31.0,'0'
581.0,2751.0,126.0,43.0,50.0,50.0,113.0,45.0,'0'
707.0,2751.0,203.0,126.0,50.0,50.0,190.0,35.0,'0'
910.0,2751.0,43.0,203.0,50.0,50.0,30.0,20.0,'0'
953.0,2751.0,799.0,43.0,50.0,50.0,136.0,45.0,'0'
156.0,2801.0,121.0,799.0,50.0,50.0,108.0,43.0,'0'
277.0,2801.0,71.0,121.0,51.0,50.0,58.0,34.0,'0'
348.0,2801.0,98.0,71.0,51.0,50.0,84.0,44.0,'0'
446.0,2801.0,71.0,98.0,51.0,50.0,57.0,34.0,'0'
517.0,2801.0,192.0,71.0,51.0,50.0,178.0,42.0,'0'
709.0,2801.0,194.0,192.0,51.0,50.0,179.0,43.0,'0'
903.0,2801.0,166.0,194.0,51.0,50.0,152.0,42.0,'0'
1069.0,2801.0,915.0,166.0,51.0,50.0,28.0,23.0,'0'
156.0,2852.0,185.0,915.0,51.0,51.0,171.0,34.0,'0'
341.0,2852.0,59.0,185.0,50.0,51.0,41.0,38.0,'0'
400.0,2852.0,94.0,59.0,50.0,51.0,79.0,35.0,'0'
494.0,2852.0,160.0,94.0,50.0,51.0,145.0,35.0,'0'
654.0,2852.0,130.0,160.0,50.0,51.0,116.0,31.0,'0'
784.0,2852.0,94.0,130.0,50.0,51.0,80.0,23.0,'0'
878.0,2852.0,66.0,94.0,50.0,51.0,53.0,23.0,'0'
944.0,2852.0,790.0,66.0,50.0,51.0,145.0,43.0,'0'
156.0,2902.0,52.0,790.0,50.0,50.0,38.0,21.0,'0'
208.0,2902.0,97.0,52.0,2200.0,50.0,84.0,33.0,'0'
305.0,2902.0,149.0,97.0,2200.0,50.0,135.0,41.0,'0'
454.0,2902.0,60.0,149.0,2200.0,50.0,46.0,21.0,'0'
514.0,2902.0,67.0,60.0,2200.0,50.0,53.0,22.0,'0'
581.0,2902.0,1781.0,67.0,2200.0,50.0,177.0,44.0,'0'
2334.0,3211.0,0.0,1781.0,2200.0,2200.0,29.0,21.0,'0'
