word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
Total,164,2405,866.0,1972.0,1121.0,1121.0,69,24,0
$(250.0),1030,2405,256.0,866.0,1121.0,1121.0,118,31,0
papers,1284,2433,131.0,256.0,1121.0,1121.0,119,30,0
and,1415,2433,78.0,131.0,1122.0,1121.0,66,29,0
"products,",1493,2433,185.0,78.0,1122.0,1121.0,171,38,0
technical,1678,2433,175.0,185.0,1122.0,1121.0,163,30,0
"papers,",1853,2433,141.0,175.0,1122.0,1121.0,127,31,0
and,1994,2433,78.0,141.0,1122.0,1121.0,66,29,0
related,2072,2433,1909.0,78.0,1122.0,1121.0,122,30,0
The,164,2490,82.0,1909.0,1122.0,1122.0,69,29,0
restructuring,246,2490,248.0,82.0,59.0,1122.0,236,37,0
reduced,494,2490,163.0,248.0,59.0,1122.0,148,30,0
1992,657,2490,94.0,163.0,59.0,1122.0,79,32,0
net,751,2490,68.0,94.0,59.0,1122.0,56,24,0
income,819,2490,148.0,68.0,59.0,1122.0,136,29,0
by,967,2490,58.0,148.0,59.0,1122.0,44,38,0
$172.0,1025,2490,259.0,58.0,59.0,1122.0,113,31,0
products.,1284,2490,1123.0,259.0,59.0,1122.0,170,38,0
"million,",163,2548,154.0,1123.0,59.0,59.0,139,36,0
or,317,2548,51.0,154.0,60.0,59.0,38,22,0
$1.07,368,2548,104.0,51.0,60.0,59.0,92,31,0
per,472,2548,71.0,104.0,60.0,59.0,60,30,0
share.,543,2548,708.0,71.0,60.0,59.0,101,29,0
,1251,2548,34.0,708.0,60.0,59.0,17,18,0
Class,1285,2548,102.0,34.0,60.0,59.0,89,30,0
III,1387,2548,52.0,102.0,60.0,59.0,39,27,0
includes,1439,2548,164.0,52.0,60.0,59.0,151,29,0
aircraft,1603,2548,138.0,164.0,60.0,59.0,127,29,0
"services,",1741,2548,167.0,138.0,60.0,59.0,152,34,0
commercial,1908,2548,226.0,167.0,60.0,59.0,214,29,0
air,2134,2548,1970.0,226.0,60.0,59.0,44,27,0
For,165,2607,70.0,1970.0,60.0,60.0,58,28,0
the,235,2607,246.0,70.0,141.0,60.0,56,29,0
of,481,2607,48.0,246.0,141.0,60.0,39,30,0
this,529,2607,75.0,48.0,141.0,60.0,63,30,0
Management's,604,2607,271.0,75.0,141.0,60.0,258,38,0
Discussion,875,2607,208.0,271.0,141.0,60.0,196,29,0
and,1083,2607,203.0,208.0,141.0,60.0,66,29,0
transportation,1286,2607,270.0,203.0,141.0,60.0,258,36,0
and,1556,2607,78.0,270.0,141.0,60.0,66,30,0
other,1634,2607,109.0,78.0,141.0,60.0,97,30,0
products,1743,2607,174.0,109.0,141.0,60.0,161,37,0
and,1917,2607,77.0,174.0,141.0,60.0,66,29,0
services.,1994,2607,1692.0,77.0,141.0,60.0,152,28,0
purposes,303,2631,149.0,1692.0,141.0,141.0,165,31,0
"Analysis,",163,2681,170.0,149.0,149.0,149.0,155,38,0
the,333,2681,72.0,170.0,58.0,149.0,56,30,0
1992,405,2681,93.0,72.0,58.0,149.0,78,32,0
restructuring,498,2681,249.0,93.0,58.0,149.0,237,37,0
charge,747,2681,130.0,249.0,58.0,149.0,118,39,0
has,877,2681,71.0,130.0,58.0,149.0,58,30,0
been,948,2681,788.0,71.0,58.0,149.0,88,29,0
segregated,163,2739,203.0,788.0,58.0,58.0,191,38,0
in,366,2739,46.0,203.0,60.0,58.0,34,28,0
the,412,2739,68.0,46.0,60.0,58.0,56,30,0
product,480,2739,157.0,68.0,60.0,58.0,145,38,0
class,637,2739,94.0,157.0,60.0,58.0,82,31,0
and,731,2739,77.0,94.0,60.0,58.0,66,30,0
geographic,808,2739,214.0,77.0,60.0,58.0,202,39,0
presen-,1022,2739,861.0,214.0,60.0,58.0,133,30,0
tations,164,2798,132.0,861.0,60.0,60.0,119,28,0
to,296,2798,46.0,132.0,59.0,60.0,33,24,0
facilitate,342,2798,160.0,46.0,59.0,60.0,148,30,0
a,502,2798,29.0,160.0,59.0,60.0,18,20,0
meaningful,531,2798,217.0,29.0,59.0,60.0,205,38,0
discussion,748,2798,201.0,217.0,59.0,60.0,189,30,0
of,949,2798,48.0,201.0,59.0,60.0,39,31,0
ongoing,997,2798,837.0,48.0,59.0,60.0,151,36,0
operations.,163,2856,216.0,837.0,59.0,59.0,201,36,0
For,379,2856,71.0,216.0,58.0,59.0,59,28,0
a,450,2856,28.0,71.0,58.0,59.0,17,20,0
summary,478,2856,181.0,28.0,58.0,59.0,169,30,0
of,659,2856,47.0,181.0,58.0,59.0,39,29,0
the,706,2856,68.0,47.0,58.0,59.0,56,29,0
product,774,2856,158.0,68.0,58.0,59.0,146,37,0
class,932,2856,94.0,158.0,58.0,59.0,82,29,0
and,1026,2856,865.0,94.0,58.0,59.0,66,29,0
geographic,163,2914,215.0,865.0,58.0,58.0,202,38,0
data,378,2914,84.0,215.0,59.0,58.0,73,29,0
including,462,2914,184.0,84.0,59.0,58.0,172,38,0
the,646,2914,68.0,184.0,59.0,58.0,56,29,0
restructuring,714,2914,248.0,68.0,59.0,58.0,237,37,0
"charge,",962,2914,141.0,248.0,59.0,58.0,126,38,0
see,1103,2914,941.0,141.0,59.0,58.0,55,21,0
Note,164,2972,101.0,941.0,59.0,59.0,84,28,0
12,265,2972,48.0,101.0,2124.0,59.0,32,27,0
to,313,2972,46.0,48.0,2124.0,59.0,33,24,0
the,359,2972,68.0,46.0,2124.0,59.0,55,29,0
Financial,427,2972,175.0,68.0,2124.0,59.0,162,30,0
Statements.,602,2972,1690.0,175.0,2124.0,59.0,202,28,0
21,2273,3222,0,1690.0,2124.0,2124.0,26,21,0
