word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
Changes,764,2482,206.0,144.0,114.0,42.0,99,31,1
$,970,2482,29.0,206.0,114.0,42.0,14,27,1
500,999,2482,154.0,29.0,114.0,42.0,47,22,1
$,1153,2482,22.0,154.0,114.0,42.0,12,27,1
604,1175,2482,133.0,22.0,114.0,42.0,43,21,1
$,1308,2482,37.0,133.0,114.0,42.0,12,27,1
698,1345,2482,254.0,37.0,114.0,42.0,42,22,1
$398,1599,2482,194.0,254.0,114.0,42.0,58,27,1
$60,1793,2482,271.0,194.0,114.0,42.0,42,26,1
$,2064,2482,27.0,271.0,114.0,42.0,14,27,1
500,2091,2482,148.0,27.0,114.0,42.0,48,22,1
$,2239,2482,25.0,148.0,114.0,42.0,12,27,1
206,2264,2482,138.0,25.0,114.0,42.0,44,21,1
$,2402,2482,37.0,138.0,114.0,42.0,12,27,1
638,2439,2482,1958.0,37.0,114.0,42.0,43,22,1
Industry,484,2589,149.0,1958.0,114.0,114.0,139,44,0
segment,633,2589,145.0,149.0,56.0,114.0,136,38,0
data,778,2589,77.0,145.0,56.0,114.0,68,32,0
for,855,2589,57.0,77.0,56.0,114.0,46,33,0
1992,912,2589,88.0,57.0,56.0,114.0,77,30,0
and,1000,2589,71.0,88.0,56.0,114.0,61,32,0
1991,1071,2589,89.0,71.0,56.0,114.0,78,30,0
has,1160,2589,63.0,89.0,56.0,114.0,53,33,0
been,1223,2589,87.0,63.0,56.0,114.0,77,32,0
restat-,1310,2589,199.0,87.0,56.0,114.0,98,26,0
Forest,1509,2589,107.0,199.0,56.0,114.0,98,30,0
Products,1616,2589,151.0,107.0,56.0,114.0,141,32,0
to,1767,2589,42.0,151.0,56.0,114.0,32,25,0
Specialty,1809,2589,153.0,42.0,56.0,114.0,144,43,0
Products,1962,2589,152.0,153.0,56.0,114.0,142,32,0
to,2114,2589,41.0,152.0,56.0,114.0,31,26,0
conform,2155,2589,146.0,41.0,56.0,114.0,138,34,0
with,2301,2589,82.0,146.0,56.0,114.0,72,32,0
the,2383,2589,1899.0,82.0,56.0,114.0,50,32,0
ed,485,2644,46.0,1899.0,56.0,56.0,37,32,0
to,531,2644,42.0,46.0,592.0,56.0,32,26,0
reclassify,573,2644,155.0,42.0,592.0,56.0,146,44,0
certain,728,2644,121.0,155.0,592.0,56.0,111,31,0
operations,849,2644,180.0,121.0,592.0,56.0,171,41,0
from,1029,2644,88.0,180.0,592.0,56.0,78,33,0
Packaging,1117,2644,174.0,88.0,592.0,56.0,165,44,0
and,1291,2644,219.0,174.0,592.0,56.0,61,32,0
current-year,1510,2644,203.0,219.0,592.0,56.0,195,38,0
presentation.,1713,2644,1638.0,203.0,592.0,56.0,211,42,0
41,150,3131,0,1638.0,592.0,592.0,33,24,0
