word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
to,1068,2446,36.0,97.0,65.0,41.0,25,24,1
"7.10%,",1104,2446,107.0,36.0,65.0,41.0,94,31,1
payable,1211,2446,117.0,107.0,65.0,41.0,105,35,1
in,1328,2446,36.0,117.0,65.0,41.0,22,28,1
1997,1364,2446,699.0,36.0,65.0,41.0,62,28,1
50,2063,2446,201.0,699.0,65.0,41.0,33,28,1
50,2264,2446,2036.0,201.0,65.0,41.0,30,28,1
Subsidiaries,229,2497,178.0,2036.0,65.0,65.0,166,29,1
of,407,2497,36.0,178.0,65.0,65.0,25,29,1
Sun,443,2497,62.0,36.0,65.0,65.0,49,29,1
"Company,",505,2497,143.0,62.0,65.0,65.0,129,36,1
Inc.:,648,2497,384.0,143.0,65.0,65.0,52,28,1
Revolving,268,2549,140.0,384.0,65.0,65.0,129,35,1
term,408,2549,73.0,140.0,54.0,65.0,61,25,1
credit,481,2549,88.0,73.0,54.0,65.0,76,29,1
"loans,",569,2549,90.0,88.0,54.0,65.0,78,30,1
floating,659,2549,116.0,90.0,54.0,65.0,102,36,1
interest,775,2549,114.0,116.0,54.0,65.0,103,28,1
rate,889,2549,63.0,114.0,54.0,65.0,51,24,1
(5.14%,952,2549,106.0,63.0,54.0,65.0,93,33,1
at,1058,2549,35.0,106.0,54.0,65.0,26,24,1
January,1093,2549,121.0,35.0,54.0,65.0,109,35,1
"1,",1214,2549,35.0,121.0,54.0,65.0,20,30,1
1994),1249,2549,84.0,35.0,54.0,65.0,72,33,1
payable,1333,2549,117.0,84.0,54.0,65.0,103,34,1
in,1450,2549,33.0,117.0,54.0,65.0,20,27,1
Canadian,1483,2549,137.0,33.0,54.0,65.0,125,29,1
dollars,1620,2549,103.0,137.0,54.0,65.0,91,28,1
by,1723,2549,41.0,103.0,54.0,65.0,28,35,1
1998,1764,2549,1461.0,41.0,54.0,65.0,63,28,1
(Note,304,2588,87.0,1461.0,54.0,54.0,74,33,1
11),391,2588,1671.0,87.0,54.0,54.0,38,33,1
91,2062,2588,200.0,1671.0,54.0,54.0,29,27,1
72,2262,2588,1995.0,200.0,54.0,54.0,31,27,1
Leasing,268,2628,113.0,1995.0,54.0,54.0,101,36,1
subsidiary,381,2628,149.0,113.0,54.0,54.0,138,36,1
notes:,530,2628,229.0,149.0,54.0,54.0,80,25,1
85/8%,305,2667,81.0,229.0,54.0,54.0,68,31,1
payable,386,2667,117.0,81.0,40.0,54.0,105,34,1
"$7,143,000",503,2667,161.0,117.0,40.0,54.0,150,33,1
annually,664,2667,127.0,161.0,40.0,54.0,114,35,1
1994-1997,791,2667,1271.0,127.0,40.0,54.0,141,28,1
29,2062,2667,201.0,1271.0,40.0,54.0,33,27,1
36,2263,2667,1960.0,201.0,40.0,54.0,31,28,1
9.73%,304,2706,98.0,1960.0,40.0,40.0,85,29,1
payable,402,2706,116.0,98.0,42.0,40.0,105,35,1
"$10,714,000",518,2706,178.0,116.0,42.0,40.0,167,34,1
annually,696,2706,127.0,178.0,42.0,40.0,115,35,1
1994-1998,823,2706,1239.0,127.0,42.0,40.0,142,29,1
53,2062,2706,200.0,1239.0,42.0,40.0,32,28,1
64,2262,2706,1958.0,200.0,42.0,40.0,32,28,1
9.55%,305,2747,98.0,1958.0,42.0,42.0,84,29,1
payable,403,2747,117.0,98.0,39.0,42.0,104,34,1
in,520,2747,35.0,117.0,39.0,42.0,20,28,1
1995,555,2747,1507.0,35.0,39.0,42.0,63,28,1
75,2062,2747,200.0,1507.0,39.0,42.0,33,28,1
75,2262,2747,1958.0,200.0,39.0,42.0,32,27,1
Other,305,2786,1974.0,1958.0,39.0,39.0,74,29,1
8,2279,2786,2014.0,1974.0,56.0,39.0,15,28,1
"Other,",266,2826,92.0,2014.0,56.0,56.0,78,32,1
including,358,2826,132.0,92.0,1780.0,56.0,120,36,1
capitalized,490,2826,158.0,132.0,1780.0,56.0,145,35,1
lease,648,2826,82.0,158.0,1780.0,56.0,70,29,1
"obligations,",730,2826,169.0,82.0,1780.0,56.0,157,35,1
due,899,2826,61.0,169.0,1780.0,56.0,48,28,1
in,960,2826,32.0,61.0,1780.0,56.0,20,28,1
varying,992,2826,108.0,32.0,1780.0,56.0,96,35,1
amounts,1100,2826,127.0,108.0,1780.0,56.0,116,24,1
through,1227,2826,116.0,127.0,1780.0,56.0,103,35,1
"2007,",1343,2826,84.0,116.0,1780.0,56.0,72,31,1
at,1427,2826,36.0,84.0,1780.0,56.0,26,24,1
various,1463,2826,110.0,36.0,1780.0,56.0,97,28,1
interest,1573,2826,114.0,110.0,1780.0,56.0,103,29,1
rates,1687,2826,375.0,114.0,1780.0,56.0,66,25,1
41,2062,2826,200.0,375.0,1780.0,56.0,28,27,1
62,2262,2826,225.0,200.0,1780.0,56.0,31,27,1
756,2045,2882,200.0,225.0,1780.0,1780.0,50,27,1
841,2245,2882,2018.0,200.0,1818.0,1780.0,43,27,1
Less:,228,2919,79.0,2018.0,1818.0,1818.0,66,28,1
unamortized,307,2919,177.0,79.0,88.0,1818.0,165,29,1
discount,484,2919,1594.0,177.0,88.0,1818.0,115,27,1
4,2078,2919,200.0,1594.0,88.0,1818.0,17,28,1
4,2278,2919,1973.0,200.0,88.0,1818.0,16,27,1
current,306,2959,106.0,1973.0,88.0,88.0,95,24,1
portion,412,2959,1649.0,106.0,1723.0,88.0,94,35,1
26,2061,2959,200.0,1649.0,1723.0,88.0,33,28,1
45,2261,2959,239.0,200.0,1723.0,88.0,32,28,1
$726,2028,3012,200.0,239.0,1723.0,1723.0,66,34,1
$792,2228,3012,1988.0,200.0,1788.0,1723.0,65,32,1
Net,242,3078,48.0,1988.0,1788.0,1788.0,39,23,0
of,290,3078,29.0,48.0,80.0,1788.0,20,23,0
debentures,319,3078,133.0,29.0,80.0,1788.0,123,24,0
held,452,3078,56.0,133.0,80.0,1788.0,45,23,0
in,508,3078,26.0,56.0,80.0,1788.0,17,16,0
treasury.,534,3078,316.0,26.0,80.0,1788.0,94,26,0
52,228,3156,0,316.0,80.0,80.0,39,29,0
