word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
34.0%,965,1937,154.0,162.0,48.0,727.0,106,33,0
34.0%,1119,1937,150.0,154.0,48.0,727.0,106,33,0
is,1269,1937,37.0,150.0,48.0,727.0,25,27,0
related,1306,1937,130.0,37.0,48.0,727.0,119,30,0
to,1436,1937,45.0,130.0,48.0,727.0,34,22,0
"transactions,",1481,1937,224.0,45.0,48.0,727.0,213,34,0
which,1705,1937,118.0,224.0,48.0,727.0,105,30,0
PepsiCo,1823,1937,146.0,118.0,48.0,727.0,134,37,0
entered,1969,1937,144.0,146.0,48.0,727.0,132,30,0
into,2113,1937,81.0,144.0,48.0,727.0,68,28,0
in,2194,1937,44.0,81.0,48.0,727.0,31,26,0
1981,2238,1937,2162.0,44.0,48.0,727.0,69,31,0
State,77,1984,96.0,2162.0,48.0,48.0,82,28,0
income,173,1984,137.0,96.0,61.0,48.0,125,27,0
"tax,",310,1984,73.0,137.0,61.0,48.0,59,29,0
net,383,1984,65.0,73.0,61.0,48.0,54,23,0
of,448,1984,45.0,65.0,61.0,48.0,37,30,0
federal,493,1984,132.0,45.0,61.0,48.0,119,31,0
tax,625,1984,643.0,132.0,61.0,48.0,50,23,0
and,1268,1984,74.0,643.0,61.0,48.0,62,31,0
"1982,",1342,1984,97.0,74.0,61.0,48.0,84,34,0
that,1439,1984,76.0,97.0,61.0,48.0,64,30,0
decreased,1515,1984,187.0,76.0,61.0,48.0,174,30,0
income,1702,1984,138.0,187.0,61.0,48.0,126,28,0
taxes,1840,1984,99.0,138.0,61.0,48.0,86,23,0
paid,1939,1984,84.0,99.0,61.0,48.0,73,39,0
by,2023,1984,52.0,84.0,61.0,48.0,41,39,0
PepsiCo,2075,1984,146.0,52.0,61.0,48.0,134,36,0
over,2221,1984,85.0,146.0,61.0,48.0,74,20,0
the,2306,1984,2190.0,85.0,61.0,48.0,53,30,0
benefit,117,2029,709.0,2190.0,61.0,61.0,121,29,0
2.9,826,2029,162.0,709.0,63.0,61.0,56,31,0
2.3,988,2029,153.0,162.0,63.0,61.0,47,31,0
2.4,1141,2029,129.0,153.0,63.0,61.0,50,30,0
initial,1270,2029,106.0,129.0,63.0,61.0,94,31,0
years,1376,2029,100.0,106.0,63.0,61.0,87,29,0
of,1476,2029,44.0,100.0,63.0,61.0,36,30,0
the,1520,2029,65.0,44.0,63.0,61.0,53,30,0
Leases,1585,2029,123.0,65.0,63.0,61.0,110,27,0
and,1708,2029,74.0,123.0,63.0,61.0,61,30,0
are,1782,2029,64.0,74.0,63.0,61.0,51,21,0
now,1846,2029,86.0,64.0,63.0,61.0,74,20,0
increasing,1932,2029,186.0,86.0,63.0,61.0,174,36,0
taxes,2118,2029,99.0,186.0,63.0,61.0,86,24,0
payable.,2217,2029,2142.0,99.0,63.0,61.0,136,38,0
Effect,76,2076,110.0,2142.0,63.0,63.0,98,31,0
of,186,2076,46.0,110.0,63.0,63.0,36,30,0
lower,232,2076,108.0,46.0,63.0,63.0,96,30,0
taxes,340,2076,98.0,108.0,63.0,63.0,86,23,0
on,438,2076,55.0,98.0,63.0,63.0,43,21,0
foreign,493,2076,773.0,55.0,63.0,63.0,123,38,0
Additional,1266,2076,188.0,773.0,63.0,63.0,176,31,0
taxes,1454,2076,98.0,188.0,63.0,63.0,86,23,0
paid,1552,2076,87.0,98.0,63.0,63.0,74,39,0
in,1639,2076,44.0,87.0,63.0,63.0,31,27,0
1993,1683,2076,88.0,44.0,63.0,63.0,75,31,0
related,1771,2076,129.0,88.0,63.0,63.0,118,31,0
to,1900,2076,45.0,129.0,63.0,63.0,34,23,0
the,1945,2076,65.0,45.0,63.0,63.0,53,30,0
Leases,2010,2076,121.0,65.0,63.0,63.0,109,27,0
totaled,2131,2076,2013.0,121.0,63.0,63.0,119,30,0
income,119,2122,138.0,2013.0,63.0,63.0,125,27,0
(including,257,2122,191.0,138.0,1454.0,63.0,178,38,0
Puerto,448,2122,127.0,191.0,1454.0,63.0,115,27,0
Rico,575,2122,696.0,127.0,1454.0,63.0,75,28,0
$6.4,1271,2122,81.0,696.0,1454.0,63.0,69,35,0
"million,",1352,2122,146.0,81.0,1454.0,63.0,133,37,0
and,1498,2122,172.0,146.0,1454.0,63.0,62,30,0
payable,1670,2122,206.0,172.0,1454.0,63.0,129,39,0
estimated,1876,2122,224.0,206.0,1454.0,63.0,166,30,0
be,2100,2122,56.0,224.0,1454.0,63.0,42,30,0
$40.5,2156,2122,101.0,56.0,1454.0,63.0,88,34,0
million,2257,2122,686.0,101.0,1454.0,63.0,123,31,0
taxes,1572,2144,239.0,686.0,1454.0,1454.0,86,23,0
are,1811,2144,243.0,239.0,1455.0,1454.0,52,21,0
to,2054,2144,1937.0,243.0,1455.0,1454.0,34,23,0
and,118,2166,74.0,1937.0,1455.0,1455.0,61,30,0
Ireland),192,2166,616.0,74.0,1152.0,1455.0,137,37,0
(3.3),808,2166,162.0,616.0,1152.0,1455.0,92,37,0
(5.0),970,2166,155.0,162.0,1152.0,1455.0,83,36,0
(2.7),1125,2166,146.0,155.0,1152.0,1455.0,83,36,0
over,1269,2187,85.0,146.0,1152.0,1152.0,74,21,0
the,1354,2187,66.0,85.0,1193.0,1152.0,53,30,0
next,1420,2187,86.0,66.0,1193.0,1152.0,75,23,0
five,1506,2187,70.0,86.0,1193.0,1152.0,58,30,0
years.,1576,2187,106.0,70.0,1193.0,1152.0,93,28,0
The,1682,2187,78.0,106.0,1193.0,1152.0,66,30,0
provision,1760,2187,170.0,78.0,1193.0,1152.0,158,37,0
for,1930,2187,62.0,170.0,1193.0,1152.0,49,29,0
income,1992,2187,138.0,62.0,1193.0,1152.0,126,28,0
taxes,2130,2187,100.0,138.0,1193.0,1152.0,86,23,0
is,2230,2187,37.0,100.0,1193.0,1152.0,24,27,0
not,2267,2187,2191.0,37.0,1193.0,1152.0,55,22,0
Reduction,77,2213,187.0,2191.0,1193.0,1193.0,175,30,0
of,264,2213,45.0,187.0,1195.0,1193.0,36,30,0
prior,309,2213,96.0,45.0,1195.0,1193.0,85,36,0
year,405,2213,85.0,96.0,1195.0,1193.0,72,29,0
foreign,490,2213,782.0,85.0,1195.0,1193.0,123,38,0
impacted,1271,2237,171.0,782.0,1195.0,1195.0,160,38,0
by,1442,2237,51.0,171.0,1154.0,1195.0,40,38,0
the,1493,2237,64.0,51.0,1154.0,1195.0,53,30,0
Leases.,1557,2237,1440.0,64.0,1154.0,1195.0,116,27,0
accruals,118,2257,691.0,1440.0,1154.0,1154.0,139,31,0
(2.0),809,2257,733.0,691.0,51.0,1154.0,93,37,0
Effect,77,2286,110.0,733.0,51.0,51.0,98,30,0
of,187,2286,196.0,110.0,157.0,51.0,36,30,0
legislation,383,2286,929.0,196.0,157.0,51.0,174,39,0
Deferred,1312,2286,167.0,929.0,157.0,51.0,155,29,0
tax,1479,2286,64.0,167.0,157.0,51.0,51,22,0
liabilities,1543,2286,166.0,64.0,157.0,51.0,154,31,0
have,1709,2286,89.0,166.0,157.0,51.0,76,30,0
not,1798,2286,68.0,89.0,157.0,51.0,56,23,0
been,1866,2286,98.0,68.0,157.0,51.0,85,30,0
recognized,1964,2286,207.0,98.0,157.0,51.0,195,38,0
for,2171,2286,60.0,207.0,157.0,51.0,48,30,0
bases,2231,2286,2000.0,60.0,157.0,51.0,92,30,0
1993,232,2307,88.0,2000.0,157.0,157.0,75,31,0
tax,320,2307,250.0,88.0,118.0,157.0,51,23,0
on,570,2307,453.0,250.0,118.0,157.0,43,20,0
deferred,118,2336,162.0,453.0,118.0,118.0,149,30,0
income,280,2336,548.0,162.0,300.0,118.0,125,27,0
1.1,828,2336,442.0,548.0,300.0,118.0,54,28,0
differences,1270,2336,202.0,442.0,300.0,118.0,189,31,0
related,1472,2336,129.0,202.0,300.0,118.0,118,30,0
to,1601,2336,47.0,129.0,300.0,118.0,34,23,0
investments,1648,2336,214.0,47.0,300.0,118.0,201,27,0
in,1862,2336,43.0,214.0,300.0,118.0,32,27,0
foreign,1905,2336,136.0,43.0,300.0,118.0,124,38,0
subsidiaries,2041,2336,1625.0,136.0,300.0,118.0,200,31,0
taxes,417,2357,342.0,1625.0,300.0,300.0,86,23,0
Nondeductible,77,2386,271.0,342.0,342.0,342.0,256,31,0
amortization,348,2386,233.0,271.0,64.0,342.0,219,27,0
of,581,2386,689.0,233.0,64.0,342.0,36,30,0
and,1270,2386,73.0,689.0,64.0,342.0,62,31,0
joint,1343,2386,87.0,73.0,64.0,342.0,77,35,0
ventures.,1430,2386,165.0,87.0,64.0,342.0,152,23,0
These,1595,2386,114.0,165.0,64.0,342.0,102,30,0
"differences,",1709,2386,207.0,114.0,64.0,342.0,196,35,0
which,1916,2386,117.0,207.0,64.0,342.0,105,30,0
consist,2033,2386,129.0,117.0,64.0,342.0,117,27,0
primarily,2162,2386,2045.0,129.0,64.0,342.0,157,39,0
domestic,118,2435,166.0,2045.0,64.0,64.0,155,30,0
goodwill,284,2435,168.0,166.0,49.0,64.0,155,39,0
(all,452,2435,66.0,168.0,49.0,64.0,55,37,0
years),518,2435,752.0,66.0,49.0,64.0,102,38,0
of,1270,2435,45.0,752.0,49.0,64.0,36,30,0
unremitted,1315,2435,205.0,45.0,49.0,64.0,193,30,0
earnings,1520,2435,161.0,205.0,49.0,64.0,148,36,0
intended,1681,2435,165.0,161.0,49.0,64.0,153,30,0
to,1846,2435,46.0,165.0,49.0,64.0,33,23,0
be,1892,2435,55.0,46.0,49.0,64.0,41,30,0
indefinitely,1947,2435,207.0,55.0,49.0,64.0,195,39,0
"reinvested,",2154,2435,2037.0,207.0,49.0,64.0,185,36,0
and,118,2484,74.0,2037.0,49.0,49.0,63,30,0
other,192,2484,104.0,74.0,50.0,49.0,92,30,0
intangible,296,2484,185.0,104.0,50.0,49.0,173,39,0
assets,481,2484,788.0,185.0,50.0,49.0,99,23,0
aggregated,1269,2484,202.0,788.0,50.0,49.0,190,38,0
approximately,1471,2484,261.0,202.0,50.0,49.0,248,39,0
$3.2,1732,2484,80.0,261.0,50.0,49.0,67,34,0
billion,1812,2484,123.0,80.0,50.0,49.0,111,32,0
at,1935,2484,39.0,123.0,50.0,49.0,29,23,0
year-end,1974,2484,163.0,39.0,50.0,49.0,151,39,0
1993,2137,2484,88.0,163.0,50.0,49.0,75,31,0
and,2225,2484,2107.0,88.0,50.0,49.0,62,30,0
(1991,119,2533,99.0,2107.0,50.0,50.0,86,36,0
only),218,2533,609.0,99.0,61.0,50.0,89,39,0
0.8,827,2533,161.0,609.0,61.0,50.0,57,28,0
0.9,988,2533,157.0,161.0,61.0,50.0,50,30,0
1.8,1145,2533,126.0,157.0,61.0,50.0,47,27,0
$2.4,1271,2533,81.0,126.0,61.0,50.0,69,34,0
billion,1352,2533,123.0,81.0,61.0,50.0,110,30,0
at,1475,2533,39.0,123.0,61.0,50.0,29,23,0
year-end,1514,2533,162.0,39.0,61.0,50.0,150,39,0
"1992,",1676,2533,97.0,162.0,61.0,50.0,84,34,0
exclusive,1773,2533,165.0,97.0,61.0,50.0,153,30,0
of,1938,2533,44.0,165.0,61.0,50.0,37,30,0
amounts,1982,2533,160.0,44.0,61.0,50.0,148,23,0
that,2142,2533,77.0,160.0,61.0,50.0,64,29,0
if,2219,2533,2143.0,77.0,61.0,50.0,25,29,0
"Other,",77,2577,120.0,2143.0,61.0,61.0,106,35,0
net,197,2577,774.0,120.0,57.0,61.0,54,22,0
(0.8),971,2577,155.0,774.0,57.0,61.0,83,36,0
(0.6),1126,2577,144.0,155.0,57.0,61.0,82,36,0
remitted,1270,2577,159.0,144.0,57.0,61.0,147,30,0
in,1429,2577,44.0,159.0,57.0,61.0,32,27,0
the,1473,2577,64.0,44.0,57.0,61.0,53,29,0
future,1537,2577,117.0,64.0,57.0,61.0,105,29,0
would,1654,2577,120.0,117.0,57.0,61.0,108,31,0
result,1774,2577,108.0,120.0,57.0,61.0,96,31,0
in,1882,2577,45.0,108.0,57.0,61.0,31,27,0
little,1927,2577,88.0,45.0,57.0,61.0,76,30,0
or,2015,2577,50.0,88.0,57.0,61.0,37,20,0
no,2065,2577,55.0,50.0,57.0,61.0,43,21,0
tax,2120,2577,62.0,55.0,57.0,61.0,50,23,0
under,2182,2577,2106.0,62.0,57.0,61.0,104,30,0
Effective,77,2634,158.0,2106.0,57.0,57.0,146,30,0
tax,235,2634,63.0,158.0,1194.0,57.0,51,23,0
rate,298,2634,506.0,63.0,1194.0,57.0,63,23,0
34.5%,804,2634,162.0,506.0,1194.0,57.0,114,34,0
31.4%,966,2634,154.0,162.0,1194.0,57.0,105,33,0
34.9%,1120,2634,149.0,154.0,1194.0,57.0,105,33,0
current,1269,2634,136.0,149.0,1194.0,57.0,125,23,0
tax,1405,2634,63.0,136.0,1194.0,57.0,51,23,0
laws,1468,2634,83.0,63.0,1194.0,57.0,72,30,0
and,1551,2634,74.0,83.0,1194.0,57.0,63,30,0
the,1625,2634,65.0,74.0,1194.0,57.0,53,30,0
Puerto,1690,2634,127.0,65.0,1194.0,57.0,115,28,0
Rico,1817,2634,87.0,127.0,1194.0,57.0,75,27,0
tax,1904,2634,63.0,87.0,1194.0,57.0,50,23,0
incentive,1967,2634,164.0,63.0,1194.0,57.0,153,28,0
grant.,2131,2634,111.0,164.0,1194.0,57.0,96,31,0
Deter-,2242,2634,975.0,111.0,1194.0,57.0,109,28,0
mination,1269,2684,165.0,975.0,1194.0,1194.0,152,27,0
of,1434,2684,44.0,165.0,51.0,1194.0,36,30,0
the,1478,2684,66.0,44.0,51.0,1194.0,53,30,0
amount,1544,2684,143.0,66.0,51.0,1194.0,131,22,0
of,1687,2684,45.0,143.0,51.0,1194.0,36,30,0
unrecognized,1732,2684,254.0,45.0,51.0,1194.0,241,39,0
deferred,1986,2684,160.0,254.0,51.0,1194.0,148,30,0
tax,2146,2684,64.0,160.0,51.0,1194.0,51,23,0
liabilities,2210,2684,942.0,64.0,51.0,1194.0,154,31,0
is,1270,2734,37.0,942.0,51.0,51.0,24,27,0
not,1307,2734,67.0,37.0,1183.0,51.0,56,23,0
practicable.,1374,2734,1089.0,67.0,1183.0,51.0,194,39,0
43,2349,3217,0,1089.0,1183.0,1183.0,35,30,0
